time_stamp,time,cpu_freq,cpu,cpu_user_time,cpu_system_time,cpu_idle_time,memory,net_sent,net_recv,net_upload_rate,net_download_rate,temp,wifi_freq,bit_rate,link_quality,link_quality_max,signal_level,gpu,gpu_mem,state,net
3-4-2022 2:7:5,1648966025.460108,1800.0,5.3,11047.24,3274.66,812842.61,7.4,69575359,187316037,0.0,4.017700478608859e-07,45.277,5.745,24,69,70,-41,0,0,game,
3-4-2022 2:7:10,1648966030.4641259,800.0,10.6,11048.95,3275.31,812860.07,7.4,69575359,187316793,0.0,1.510785983781877e-06,44.79,5.745,24,69,70,-41,0,0,game,
3-4-2022 2:7:15,1648966035.4681447,1800.0,5.3,11049.83,3275.56,812878.62,7.4,69575359,187317479,0.0,1.370898131422841e-06,44.303,5.745,24,69,70,-41,0,0,game,
3-4-2022 2:7:20,1648966040.4722075,800.0,10.7,11051.32,3276.16,812896.07,7.4,69575359,187317680,0.0,4.016736087814691e-07,43.816,5.745,24,69,70,-41,0,0,game,
3-4-2022 2:7:25,1648966045.4761982,900.0,11.7,11052.9,3276.68,812913.41,7.4,69575493,187318082,2.677862717334616e-07,8.033588152003849e-07,42.842,5.745,24,69,70,-41,0,0,game,
3-4-2022 2:7:30,1648966050.480126,1800.0,7.7,11053.68,3277.18,812931.94,7.4,69575493,187318484,0.0,8.033689203456033e-07,44.303,5.745,24,69,70,-41,0,0,game,
3-4-2022 2:7:35,1648966055.4841516,900.0,13.2,11055.41,3278.1,812949.3,7.4,69575895,187319205,8.033531885819813e-07,1.4408399228049964e-06,44.303,5.745,24,69,70,-41,0,0,game,
3-4-2022 2:7:40,1648966060.4881628,900.0,10.1,11057.01,3278.85,812966.67,7.4,69575961,187319989,1.318941904134981e-07,1.5667431103664015e-06,43.329,5.745,24,69,70,-41,0,0,game,
3-4-2022 2:7:45,1648966065.4921618,900.0,9.7,11058.45,3279.5,812984.08,7.4,69575961,187320391,0.0,8.033574755221876e-07,42.842,5.745,24,69,70,-41,0,0,game,
3-4-2022 2:7:50,1648966070.4962006,900.0,13.6,11060.07,3280.33,813001.45,7.4,69575961,187320592,0.0,4.016755417024403e-07,42.842,5.745,24,69,70,-41,0,0,game,
3-4-2022 2:7:55,1648966075.500168,900.0,10.9,11061.69,3281.19,813018.86,7.4,69575961,187321138,0.0,1.091134179883602e-06,41.868,5.745,24,69,70,-41,0,0,game,
3-4-2022 2:8:0,1648966080.5041082,1800.0,5.8,11062.64,3281.64,813037.36,7.4,69575961,187321138,0.0,0.0,42.842,5.745,24,69,70,-41,0,0,game,
3-4-2022 2:8:5,1648966085.5081394,900.0,10.5,11064.15,3282.18,813054.73,7.4,69575961,187321540,0.0,8.033523082338515e-07,43.329,5.745,24,69,70,-41,0,0,game,
3-4-2022 2:8:10,1648966090.5121288,800.0,10.7,11065.73,3282.7,813072.16,7.4,69575961,187322296,0.0,1.5107945496940599e-06,43.329,5.745,24,69,70,-41,0,0,game,
3-4-2022 2:8:15,1648966095.5161288,900.0,11.4,11067.35,3283.34,813089.54,7.4,69575961,187322641,0.0,6.894484483424263e-07,42.842,5.745,24,69,70,-41,0,0,game,
3-4-2022 2:8:20,1648966100.5201597,900.0,12.1,11069.04,3284.08,813106.91,7.4,69576899,187323390,1.8744888085229065e-06,1.4967933023279924e-06,42.842,5.745,433.3,69,70,-41,0,0,game,
3-4-2022 2:8:25,1648966105.5242662,900.0,12.1,11070.7,3284.91,813124.3,7.4,69576965,187323820,1.3189167679590547e-07,8.592942579127174e-07,43.329,5.745,390,69,70,-41,0,0,game,
3-4-2022 2:8:30,1648966110.528227,900.0,13.6,11072.46,3285.82,813141.66,7.4,69576965,187324021,0.0,4.01681799900925e-07,42.355,5.745,24,69,70,-41,0,0,game,
3-4-2022 2:8:35,1648966115.5321963,800.0,12.8,11074.2,3286.72,813159.03,7.4,69577253,187324867,5.755431117189456e-07,1.6906578906744029e-06,41.868,5.745,24,69,70,-41,0,0,game,
3-4-2022 2:8:40,1648966120.5361216,1800.0,9.5,11075.26,3287.56,813177.54,7.4,69577253,187325623,0.0,1.5108139133325049e-06,42.355,5.745,24,69,70,-41,0,0,game,
3-4-2022 2:8:45,1648966125.5401497,900.0,12.3,11076.92,3288.34,813194.96,7.4,69577253,187325824,0.0,4.016764029108439e-07,42.355,5.745,24,69,70,-41,0,0,game,
3-4-2022 2:8:50,1648966130.544117,1800.0,6.8,11077.95,3288.82,813213.48,7.4,69577253,187326226,0.0,8.033625663231079e-07,42.842,5.745,24,69,70,-41,0,0,game,
3-4-2022 2:8:55,1648966135.548149,800.0,12.6,11079.68,3289.78,813230.86,7.4,69577253,187326571,0.0,6.894440137309924e-07,41.868,5.745,24,69,70,-41,0,0,game,
3-4-2022 2:9:0,1648966140.552133,1800.0,5.8,11080.66,3290.06,813249.34,7.4,69577253,187326973,0.0,8.033598869461598e-07,43.329,5.745,24,69,70,-41,0,0,game,
3-4-2022 2:9:5,1648966145.5562263,850.0,11.6,11082.44,3290.76,813266.7,7.4,69577253,187327375,0.0,8.033423566065682e-07,41.868,5.745,24,69,70,-41,0,0,game,
3-4-2022 2:9:10,1648966150.5601842,900.0,11.7,11084.09,3291.43,813284.05,7.4,69577253,187327930,0.0,1.1091220219284996e-06,42.842,5.745,24,69,70,-41,0,0,game,
3-4-2022 2:9:15,1648966155.5641172,900.0,10.3,11085.61,3291.93,813301.4,7.4,69577253,187328476,0.0,1.0911417182071901e-06,42.842,5.745,24,69,70,-41,0,0,game,
3-4-2022 2:9:20,1648966160.5681226,900.0,11.3,11087.14,3292.49,813318.73,7.4,69577387,187328986,2.6778548068640083e-07,1.0191835458960031e-06,41.381,5.745,24,69,70,-41,0,0,game,
3-4-2022 2:9:25,1648966165.5721686,900.0,10.8,11088.66,3292.96,813336.08,7.4,69577387,187329233,0.0,4.936005820332954e-07,41.868,5.745,24,69,70,-41,0,0,game,
3-4-2022 2:9:30,1648966170.5761602,900.0,12.1,11090.24,3293.67,813353.43,7.4,69577387,187329635,0.0,8.033586620940791e-07,42.842,5.745,24,69,70,-41,0,0,game,
3-4-2022 2:9:35,1648966175.5803332,900.0,12.5,11091.92,3294.54,813370.79,7.4,69577675,187330280,5.75519666637175e-07,1.2889242534061733e-06,41.868,5.745,24,69,70,-41,0,0,game,
3-4-2022 2:9:40,1648966180.5841656,800.0,11.6,11093.6,3295.39,813388.2,7.4,69577741,187330710,1.3189890370473147e-07,8.593413423187051e-07,41.868,5.745,24,69,70,-41,0,0,game,
3-4-2022 2:9:45,1648966185.588219,900.0,13.2,11095.3,3296.13,813405.6,7.4,69577741,187331466,0.0,1.5107752585329858e-06,40.407,5.745,24,69,70,-41,0,0,game,
3-4-2022 2:9:50,1648966190.5921328,900.0,13.0,11097.01,3297.04,813423.0,7.4,69577741,187331667,0.0,4.0168557022472336e-07,40.894,5.745,24,69,70,-41,0,0,game,
3-4-2022 2:9:55,1648966195.596156,900.0,10.3,11098.57,3297.83,813440.41,7.4,69577741,187332213,0.0,1.0911220667955823e-06,41.868,5.745,24,69,70,-41,0,0,game,
3-4-2022 2:10:0,1648966200.6001434,800.0,12.2,11100.21,3298.4,813457.7,7.4,69577741,187332213,0.0,0.0,40.894,5.745,24,69,70,-41,0,0,game,
3-4-2022 2:10:5,1648966205.60416,1800.0,5.3,11101.14,3298.73,813476.16,7.4,69577741,187332414,0.0,4.0167732153721154e-07,41.381,5.745,24,69,70,-41,0,0,game,
3-4-2022 2:10:10,1648966210.6081924,800.0,11.4,11102.7,3299.34,813493.56,7.4,69577741,187332816,0.0,8.033521168540786e-07,41.381,5.745,24,69,70,-41,0,0,game,
3-4-2022 2:10:15,1648966215.6121206,1800.0,5.8,11103.53,3299.95,813512.09,7.4,69577741,187333716,0.0,1.798586963710113e-06,42.355,5.745,24,69,70,-41,0,0,game,
3-4-2022 2:10:20,1648966220.6161418,800.0,11.4,11105.16,3300.76,813529.53,7.4,69577741,187333917,0.0,4.0167695791377195e-07,41.868,5.745,24,69,70,-41,0,0,game,
3-4-2022 2:10:25,1648966225.6201327,800.0,10.0,11106.76,3301.35,813546.86,7.4,69577741,187334319,0.0,8.03358776923803e-07,42.355,5.745,24,69,70,-41,0,0,game,
3-4-2022 2:10:30,1648966230.6241205,1800.0,5.1,11107.58,3301.64,813565.39,7.4,69577741,187334520,0.0,4.016796372598263e-07,42.355,5.745,24,69,70,-41,0,0,game,
3-4-2022 2:10:35,1648966235.6281426,800.0,11.6,11109.14,3302.37,813582.84,7.4,69578029,187335366,5.755370240404337e-07,1.6906400081187742e-06,41.381,5.745,24,69,70,-41,0,0,game,
3-4-2022 2:10:40,1648966240.632119,1800.0,6.0,11110.09,3302.84,813601.37,7.4,69578095,187335796,1.3189510790778704e-07,8.593166121264912e-07,42.842,5.745,24,69,70,-41,0,0,game,
3-4-2022 2:10:45,1648966245.6362176,900.0,10.5,11111.65,3303.45,813618.81,7.4,69578095,187336351,0.0,1.1090908441209181e-06,41.868,5.745,24,69,70,-41,0,0,game,
3-4-2022 2:10:50,1648966250.640133,900.0,10.2,11113.18,3304.02,813636.23,7.4,69578095,187336753,0.0,8.033709107829629e-07,41.381,5.745,24,69,70,-41,0,0,game,
3-4-2022 2:10:55,1648966255.6441793,900.0,11.0,11114.68,3304.6,813653.63,7.4,69578095,187337299,0.0,1.0911169721007111e-06,41.381,5.745,24,69,70,-41,0,0,game,
3-4-2022 2:11:0,1648966260.64815,800.0,14.5,11116.35,3305.52,813670.91,7.4,69578095,187337299,0.0,0.0,40.894,5.745,24,69,70,-41,0,0,game,
3-4-2022 2:11:5,1648966265.6521204,700.0,5.6,11117.2,3305.82,813689.49,7.4,69578095,187337701,0.0,8.033620687231805e-07,42.355,5.745,24,69,70,-41,0,0,game,
3-4-2022 2:11:10,1648966270.6561804,1800.0,5.1,11118.02,3306.1,813707.99,7.4,69578095,187338103,0.0,8.033476768689441e-07,42.842,5.745,24,69,70,-41,0,0,game,
3-4-2022 2:11:15,1648966275.6602435,800.0,9.5,11119.55,3306.68,813725.43,7.4,69578095,187338802,0.0,1.3968648714476009e-06,41.868,5.745,24,69,70,-41,0,0,game,
3-4-2022 2:11:20,1648966280.6641006,1800.0,7.9,11120.59,3307.23,813743.97,7.4,69578095,187339204,0.0,8.033802506592195e-07,41.868,5.745,24,69,70,-41,0,0,game,
3-4-2022 2:11:25,1648966285.6681304,800.0,12.5,11122.37,3308.08,813761.41,7.4,69578165,187339714,1.3988725784148993e-07,1.019178592845141e-06,41.381,5.745,24,69,70,-41,0,0,game,
3-4-2022 2:11:30,1648966290.6721265,900.0,10.7,11123.96,3308.66,813778.79,7.4,69578299,187339915,2.677859782799744e-07,4.0167896741996163e-07,41.868,5.745,24,69,70,-41,0,0,game,
3-4-2022 2:11:35,1648966295.6761434,900.0,10.5,11125.49,3309.2,813796.18,7.4,69578587,187340761,5.755376273181412e-07,1.6906417802470396e-06,40.894,5.745,24,69,70,-41,0,0,game,
3-4-2022 2:11:40,1648966300.6801634,1800.0,8.1,11126.4,3309.8,813814.71,7.4,69578653,187340990,1.3189395789984945e-07,4.576320660464473e-07,41.381,5.745,24,69,70,-41,0,0,game,
3-4-2022 2:11:45,1648966305.6841924,800.0,12.2,11128.04,3310.69,813832.13,7.4,69578653,187341746,0.0,1.5107826006332348e-06,41.381,5.745,24,69,70,-41,0,0,game,
3-4-2022 2:11:50,1648966310.6881483,1800.0,5.1,11128.87,3310.96,813850.64,7.4,69578767,187342224,2.2781975625058604e-07,9.552442411208784e-07,43.329,5.745,24,68,70,-42,0,0,game,
3-4-2022 2:11:55,1648966315.6921146,900.0,11.6,11130.53,3311.63,813868.03,7.4,69578767,187342569,0.0,6.894530801086098e-07,41.868,5.745,24,69,70,-41,0,0,game,
3-4-2022 2:12:0,1648966320.696112,1800.0,10.0,11131.49,3312.14,813886.5,7.4,69578767,187342770,0.0,4.016788717287348e-07,42.842,5.745,24,69,70,-41,0,0,game,
3-4-2022 2:12:5,1648966325.7001462,800.0,10.3,11133.09,3312.66,813903.88,7.4,69578767,187343172,0.0,8.033518106466316e-07,41.868,5.745,24,69,70,-41,0,0,game,
3-4-2022 2:12:10,1648966330.7041123,1800.0,5.6,11133.96,3312.95,813922.41,7.4,69578767,187343373,0.0,4.0168137885392976e-07,43.329,5.745,24,69,70,-41,0,0,game,
3-4-2022 2:12:15,1648966335.7081635,800.0,11.7,11135.63,3313.5,813939.8,7.4,69578767,187344273,0.0,1.7985427456696312e-06,42.355,5.745,24,69,70,-41,0,0,game,
3-4-2022 2:12:20,1648966340.7121441,1800.0,6.7,11136.64,3313.88,813958.32,7.4,69579726,187344821,1.9164742424987433e-06,1.0951281385707104e-06,42.355,5.745,433.3,69,70,-41,0,0,game,
3-4-2022 2:12:25,1648966345.7161705,900.0,12.1,11138.25,3314.67,813975.71,7.4,69579792,187345251,1.3189378822824486e-07,8.593080142143224e-07,41.868,5.745,24,69,70,-41,0,0,game,
3-4-2022 2:12:30,1648966350.7201772,800.0,11.5,11139.86,3315.3,813993.05,7.4,69579792,187345653,0.0,8.033562506774599e-07,41.868,5.745,24,69,70,-41,0,0,game,
3-4-2022 2:12:35,1648966355.7241383,800.0,12.0,11141.44,3316.0,814010.47,7.4,69580080,187346298,5.755440440774773e-07,1.2889788487151836e-06,42.355,5.745,24,69,70,-41,0,0,game,
3-4-2022 2:12:40,1648966360.7281442,900.0,10.3,11143.04,3316.71,814027.83,7.4,69580080,187346700,0.0,8.033563655064945e-07,41.868,5.745,24,69,70,-41,0,0,game,
3-4-2022 2:12:45,1648966365.732117,900.0,12.5,11144.75,3317.4,814045.18,7.4,69580080,187347456,0.0,1.5107995885113066e-06,41.381,5.745,24,69,70,-41,0,0,game,
3-4-2022 2:12:50,1648966370.736109,1800.0,8.1,11145.67,3318.0,814063.69,7.4,69580080,187347657,0.0,4.01679292770474e-07,44.303,5.745,24,69,70,-41,0,0,game,
3-4-2022 2:12:55,1648966375.7401323,800.0,12.6,11147.26,3318.79,814081.11,7.4,69580080,187348203,0.0,1.0911220148086596e-06,41.381,5.745,24,69,70,-41,0,0,game,
3-4-2022 2:13:0,1648966380.7441308,1800.0,5.6,11148.13,3319.28,814099.56,7.4,69580080,187348404,0.0,4.016787760375535e-07,42.842,5.745,24,69,70,-41,0,0,game,
3-4-2022 2:13:5,1648966385.748158,900.0,9.3,11149.6,3319.72,814116.99,7.4,69580080,187348605,0.0,4.016764794628807e-07,41.868,5.745,24,69,70,-41,0,0,game,
3-4-2022 2:13:10,1648966390.7522137,900.0,9.8,11151.02,3320.22,814134.41,7.4,69580080,187349007,0.0,8.033483658289377e-07,42.355,5.745,24,69,70,-41,0,0,game,
3-4-2022 2:13:15,1648966395.7561338,900.0,10.5,11152.54,3320.74,814151.81,7.4,69580080,187349706,0.0,1.3969048047637975e-06,40.894,5.745,24,69,70,-41,0,0,game,
3-4-2022 2:13:20,1648966400.760129,900.0,10.3,11153.98,3321.36,814169.2,7.4,69580080,187350108,0.0,8.033580879459519e-07,42.355,5.745,24,69,70,-41,0,0,game,
3-4-2022 2:13:25,1648966405.7641296,900.0,10.3,11155.49,3321.9,814186.59,7.4,69580080,187350510,0.0,8.033572075870842e-07,41.868,5.745,24,69,70,-41,0,0,game,
3-4-2022 2:13:30,1648966410.768152,800.0,10.2,11156.94,3322.53,814203.98,7.4,69580080,187350851,0.0,6.814517911353948e-07,41.381,5.745,24,69,70,-41,0,0,game,
3-4-2022 2:13:35,1648966415.772129,1800.0,5.6,11157.8,3322.84,814222.51,7.4,69580502,187351697,8.433292057761406e-07,1.6906552324327368e-06,43.329,5.745,24,69,70,-41,0,0,game,
3-4-2022 2:13:40,1648966420.7762015,900.0,10.5,11159.28,3323.44,814239.95,7.4,69580568,187352127,1.3189257540319146e-07,8.593001124753384e-07,41.381,5.745,24,69,70,-41,0,0,game,
3-4-2022 2:13:45,1648966425.7801106,1800.0,5.1,11160.09,3323.71,814258.5,7.4,69580568,187352682,0.0,1.1091328553058818e-06,41.868,5.745,24,69,70,-41,0,0,game,
3-4-2022 2:13:50,1648966430.7841425,900.0,11.3,11161.64,3324.26,814275.92,7.4,69580568,187353177,0.0,9.892023277013893e-07,41.381,5.745,24,69,70,-41,0,0,game,
3-4-2022 2:13:55,1648966435.7881415,900.0,10.5,11163.15,3324.92,814293.33,7.4,69580568,187353796,0.0,1.2370106401697365e-06,40.894,5.745,24,69,70,-41,0,0,game,
3-4-2022 2:14:0,1648966440.7921705,900.0,13.8,11164.8,3325.75,814310.64,7.4,69580568,187353997,0.0,4.016763263588363e-07,40.407,5.745,24,69,70,-41,0,0,game,
3-4-2022 2:14:5,1648966445.7961273,900.0,11.4,11166.39,3326.47,814328.05,7.4,69580568,187354399,0.0,8.033642505120517e-07,41.868,5.745,24,69,70,-41,0,0,game,
3-4-2022 2:14:10,1648966450.800236,900.0,11.6,11167.95,3327.26,814345.46,7.4,69580568,187354600,0.0,4.016699343691357e-07,41.868,5.745,24,69,70,-41,0,0,game,
3-4-2022 2:14:15,1648966455.804175,900.0,11.9,11169.52,3328.18,814362.83,7.4,69580568,187355500,0.0,1.7985831073991137e-06,42.355,5.745,24,69,70,-41,0,0,game,
3-4-2022 2:14:20,1648966460.8081708,900.0,13.2,11171.18,3329.13,814380.24,7.4,69580568,187355902,0.0,8.03357973116425e-07,40.894,5.745,24,69,70,-41,0,0,game,
3-4-2022 2:14:25,1648966465.8121176,900.0,12.0,11172.79,3330.06,814397.66,7.4,69580568,187356103,0.0,4.0168292907677e-07,41.381,5.745,24,69,70,-41,0,0,game,
3-4-2022 2:14:30,1648966470.8161104,1800.0,5.3,11173.68,3330.34,814416.2,7.4,69580568,187356505,0.0,8.033584707112788e-07,42.842,5.745,24,69,70,-41,0,0,game,
3-4-2022 2:14:35,1648966475.8201547,900.0,12.3,11175.25,3331.19,814433.65,7.4,69580856,187357351,5.755344738350076e-07,1.6906325168903345e-06,41.381,5.745,24,69,70,-41,0,0,game,
3-4-2022 2:14:40,1648966480.8241029,1800.0,5.6,11176.15,3331.44,814452.19,7.4,69580922,187357580,1.318958494535946e-07,4.5763862916474496e-07,42.355,5.745,24,69,70,-41,0,0,game,
3-4-2022 2:14:45,1648966485.828248,800.0,10.8,11177.71,3332.07,814469.62,7.4,69580922,187358336,0.0,1.5107475463466272e-06,40.407,5.745,24,69,70,-41,0,0,game,
3-4-2022 2:14:50,1648966490.8321693,800.0,10.7,11179.29,3332.76,814487.02,7.4,69580922,187358738,0.0,8.033699538406936e-07,41.381,5.745,24,69,70,-41,0,0,game,
3-4-2022 2:14:55,1648966495.8361838,800.0,11.4,11180.87,3333.36,814504.4,7.4,69580922,187359083,0.0,6.894464445479728e-07,40.894,5.745,24,69,70,-41,0,0,game,
3-4-2022 2:15:0,1648966500.8401182,800.0,11.8,11182.51,3333.98,814521.67,7.4,69580922,187359284,0.0,4.0168392428786285e-07,41.868,5.745,24,69,70,-41,0,0,game,
3-4-2022 2:15:5,1648966505.8441558,800.0,10.7,11184.07,3334.5,814539.06,7.4,69580922,187359485,0.0,4.016756373920806e-07,41.381,5.745,24,69,70,-41,0,0,game,
3-4-2022 2:15:10,1648966510.848155,900.0,10.6,11185.59,3335.07,814556.42,7.4,69580922,187359887,0.0,8.033574372457332e-07,41.868,5.745,24,69,70,-41,0,0,game,
3-4-2022 2:15:15,1648966515.852136,800.0,12.3,11187.23,3335.66,814573.83,7.4,69580922,187360787,0.0,1.7985680250971295e-06,40.894,5.745,24,69,70,-41,0,0,game,
3-4-2022 2:15:20,1648966520.8562605,800.0,11.9,11188.91,3336.57,814591.22,7.4,69580922,187360988,0.0,4.016686521681543e-07,40.407,5.745,24,69,70,-41,0,0,game,
3-4-2022 2:15:25,1648966525.8601742,800.0,10.2,11190.47,3337.11,814608.58,7.4,69580922,187361390,0.0,8.033711787272069e-07,40.407,5.745,24,69,70,-41,0,0,game,
3-4-2022 2:15:30,1648966530.864137,1800.0,6.5,11191.42,3337.43,814627.1,7.4,69580922,187361792,0.0,8.033632935856491e-07,41.381,5.745,24,69,70,-41,0,0,game,
3-4-2022 2:15:35,1648966535.8681633,800.0,9.8,11192.94,3337.88,814644.52,7.4,69581210,187362577,5.755365304505229e-07,1.5687367236238214e-06,40.894,5.745,24,69,70,-41,0,0,game,
3-4-2022 2:15:40,1648966540.8721342,900.0,11.2,11194.47,3338.56,814661.91,7.4,69581410,187363007,3.996825831688558e-07,8.593175538130399e-07,41.868,5.745,24,69,70,-41,0,0,game,
3-4-2022 2:15:45,1648966545.87614,800.0,11.4,11196.11,3339.31,814679.28,7.4,69581410,187363763,0.0,1.5107895828928105e-06,41.868,5.745,24,69,70,-41,0,0,game,
3-4-2022 2:15:50,1648966550.880163,800.0,12.5,11197.76,3340.26,814696.62,7.4,69581410,187363964,0.0,4.016768239474075e-07,41.868,5.745,24,69,70,-41,0,0,game,
3-4-2022 2:15:55,1648966555.8841565,900.0,11.9,11199.41,3341.05,814714.01,7.4,69581410,187364510,0.0,1.09112851321238e-06,40.407,5.745,24,69,70,-41,0,0,game,
3-4-2022 2:16:0,1648966560.8881779,800.0,13.9,11201.05,3341.89,814731.26,7.4,69581410,187364510,0.0,0.0,41.381,5.745,24,69,70,-41,0,0,game,
3-4-2022 2:16:5,1648966565.8921359,900.0,11.0,11202.6,3342.45,814748.64,7.4,69581410,187364912,0.0,8.033640591265888e-07,41.381,5.745,24,69,70,-41,0,0,game,
3-4-2022 2:16:10,1648966570.896162,800.0,9.5,11204.16,3342.98,814766.07,7.4,69581410,187365314,0.0,8.033531120298935e-07,40.407,5.745,24,69,70,-41,0,0,game,
3-4-2022 2:16:15,1648966575.9001405,800.0,11.2,11205.74,3343.5,814783.43,7.4,69581410,187366013,0.0,1.3968884983838782e-06,40.407,5.745,24,69,70,-41,0,0,game,
3-4-2022 2:16:20,1648966580.9041336,900.0,11.4,11207.35,3344.1,814800.84,7.4,69582348,187366762,1.8745030090143693e-06,1.4968046415263994e-06,40.407,5.745,24,69,70,-41,0,0,game,
3-4-2022 2:16:25,1648966585.908153,1800.0,7.7,11208.4,3344.83,814819.37,7.4,69582414,187367192,1.3189397046813383e-07,8.593092015348112e-07,42.355,5.745,24,69,70,-41,0,0,game,
3-4-2022 2:16:30,1648966590.9121797,900.0,13.6,11210.1,3345.82,814836.81,7.4,69582414,187367393,0.0,4.016765177389101e-07,41.381,5.745,24,69,70,-41,0,0,game,
3-4-2022 2:16:35,1648966595.9162552,900.0,11.1,11211.74,3346.65,814854.21,7.4,69582702,187368239,5.755308816484976e-07,1.6906219648424617e-06,40.894,5.745,24,69,70,-41,0,0,game,
3-4-2022 2:16:40,1648966600.9201384,800.0,10.1,11213.29,3347.33,814871.62,7.4,69582702,187368641,0.0,8.033760783106115e-07,41.381,5.745,24,69,70,-41,0,0,game,
3-4-2022 2:16:45,1648966605.9241023,1800.0,6.7,11214.18,3347.72,814890.16,7.4,69582702,187369196,0.0,1.1091207007993941e-06,41.868,5.745,24,69,70,-41,0,0,game,
3-4-2022 2:16:50,1648966610.9281354,800.0,12.3,11215.81,3348.52,814907.56,7.4,69582702,187369598,0.0,8.033520020262586e-07,40.894,5.745,24,69,70,-41,0,0,game,
3-4-2022 2:16:55,1648966615.9321392,900.0,12.8,11217.45,3349.41,814924.92,7.4,69582702,187369943,0.0,6.894479227558689e-07,41.868,5.745,24,69,70,-41,0,0,game,
3-4-2022 2:17:0,1648966620.936279,800.0,13.3,11219.08,3350.35,814942.1,7.4,69582702,187370345,0.0,8.03334854773603e-07,40.407,5.745,24,69,70,-41,0,0,game,
3-4-2022 2:17:5,1648966625.9401314,1800.0,5.1,11219.9,3350.59,814960.63,7.4,69582702,187370747,0.0,8.033810162324769e-07,41.381,5.745,24,69,70,-41,0,0,game,
3-4-2022 2:17:10,1648966630.9443064,850.0,10.5,11221.47,3351.08,814978.04,7.4,69582702,187370948,0.0,4.016646142454123e-07,41.381,5.745,24,69,70,-41,0,0,game,
3-4-2022 2:17:15,1648966635.9481034,1800.0,4.8,11222.34,3351.27,814996.58,7.4,69582702,187371848,0.0,1.7986340977363325e-06,41.381,5.745,24,69,70,-41,0,0,game,
3-4-2022 2:17:20,1648966640.9521327,900.0,12.1,11223.92,3351.89,815014.0,7.4,69582702,187372250,0.0,8.033526144416779e-07,41.381,5.745,24,69,70,-41,0,0,game,
3-4-2022 2:17:25,1648966645.9561336,800.0,12.3,11225.56,3352.85,815031.39,7.4,69582702,187372451,0.0,4.0167858465532777e-07,41.381,5.745,24,69,70,-41,0,0,game,
3-4-2022 2:17:30,1648966650.9601524,1800.0,4.8,11226.45,3353.2,815049.94,7.4,69582702,187372853,0.0,8.033542985888951e-07,42.355,5.745,24,69,70,-41,0,0,game,
3-4-2022 2:17:35,1648966655.9641657,800.0,11.2,11228.16,3353.84,815067.4,7.4,69582990,187373699,5.755380386445758e-07,1.6906429885184416e-06,40.894,5.745,24,69,70,-41,0,0,game,
3-4-2022 2:17:40,1648966660.9681962,800.0,10.8,11229.78,3354.37,815084.76,7.4,69583190,187374082,3.996778224187856e-07,7.653830299319744e-07,41.381,5.745,433.3,69,70,-41,0,0,game,
3-4-2022 2:17:45,1648966665.9721272,800.0,10.3,11231.42,3354.82,815102.18,7.4,69583190,187374838,0.0,1.510812185701473e-06,40.407,5.745,24,69,70,-41,0,0,game,
3-4-2022 2:17:50,1648966670.9761333,800.0,11.9,11232.96,3355.49,815119.57,7.4,69583190,187375039,0.0,4.01678163615073e-07,40.407,5.745,24,69,70,-41,0,0,game,
3-4-2022 2:17:55,1648966675.9801714,800.0,11.2,11234.5,3356.12,815136.95,7.4,69583190,187375585,0.0,1.0911187916291321e-06,40.894,5.745,24,69,70,-41,0,0,game,
3-4-2022 2:18:0,1648966680.9841068,1800.0,7.3,11235.34,3356.48,815155.42,7.4,69583190,187375786,0.0,4.0168384773298834e-07,41.868,5.745,24,69,70,-41,0,0,game,
3-4-2022 2:18:5,1648966685.9882615,800.0,11.6,11236.86,3357.28,815172.85,7.4,69583190,187375987,0.0,4.016662408869888e-07,41.381,5.745,24,69,70,-41,0,0,game,
