time_stamp,time,cpu_freq,cpu,cpu_user_time,cpu_system_time,cpu_idle_time,memory,net_sent,net_recv,net_upload_rate,net_download_rate,temp,wifi_freq,bit_rate,link_quality,link_quality_max,signal_level,gpu,gpu_mem,net,cpu_user_time_diff,cpu_system_time_diff,cpu_idle_time_diff,net_sent_diff,net_recv_diff,state,predicted - 1 step,predicted - 2 step,predicted - 12 step,predicted - 24 step,predicted - 60 step
21-3-2022 5:44:9,1647855849.047501,600.0,4.0,79388.69,5532.08,2106461.03,7.5,319981947,383442815,1.798551486272662e-07,1.3908798160508586e-06,36.998,5.745,24.0,66,70,-44,0,0,0.0,0.020000000004074536,0.03999999999996362,19.139999999664724,90.0,696.0,idle,[0],[0 0],[0 0 0 0 0 0 0 0 0 0 0 0],[0 0 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4],"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 2 2 2 2 3 3 3 3 3 3 3 3 3 3 3 3 3
 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 2]"
21-3-2022 5:44:14,1647855854.049454,1800.0,1.5,79388.74,5532.13,2106480.63,7.5,319981947,383443217,0.0,8.036861367483154e-07,37.485,5.745,24.0,66,70,-44,0,0,0.0,0.05000000000291038,0.0500000000001819,19.600000000093132,0.0,402.0,idle,[0],[0 0],[0 0 0 0 0 0 0 0 0 0 2 5],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 2 1 1],"[0 0 0 0 0 0 0 0 0 0 0 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]"
21-3-2022 5:44:19,1647855859.05348,600.0,4.0,79388.76,5532.16,2106499.77,7.5,319982037,383444114,1.798551743350508e-07,1.7925565708726726e-06,36.998,5.745,433.3,65,70,-45,0,0,0.0,0.01999999998952262,0.02999999999974534,19.140000000130385,90.0,897.0,idle,[0],[0 0],[3 3 3 3 3 3 3 3 3 3 3 3],[7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7],"[0 0 0 0 0 0 0 0 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]"
21-3-2022 5:44:24,1647855864.0569725,1800.0,1.5,79388.82,5532.22,2106519.38,7.5,319982037,383444315,0.0,4.017194106136957e-07,38.946,5.745,24.0,66,70,-44,0,0,0.0,0.06000000001222361,0.06000000000040018,19.609999999869615,0.0,201.0,idle,[0],[0 0],[0 0 0 0 0 0 0 0 2 2 1 1],[0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[0 0 0 0 0 0 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5
 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5]"
21-3-2022 5:44:29,1647855869.060998,600.0,4.2,79388.84,5532.26,2106538.62,7.5,319982325,383445515,5.755366401370967e-07,2.3980693339045693e-06,36.998,5.745,24.0,66,70,-44,0,0,0.0,0.01999999998952262,0.03999999999996362,19.240000000223517,288.0,1200.0,idle,[0],[0 0],[0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]"
21-3-2022 5:44:34,1647855874.0640056,1800.0,1.5,79388.88,5532.32,2106558.22,7.5,319982325,383445917,0.0,8.03516660562849e-07,37.972,5.745,24.0,66,70,-44,0,0,0.0,0.04000000000814907,0.05999999999949068,19.600000000093132,0.0,402.0,idle,[0],[0 0],[0 0 0 0 0 0 0 0 2 2 5 5],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 2 3 3 3 3 3 3
 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3]"
21-3-2022 5:44:39,1647855879.068036,700.0,4.2,79388.91,5532.38,2106577.38,7.5,319982415,383446756,1.7985502008845354e-07,1.6766484650468057e-06,36.511,5.745,24.0,66,70,-44,0,0,0.0,0.029999999998835847,0.06000000000040018,19.15999999968335,90.0,839.0,idle,[0],[0 0],[0 0 0 0 0 0 0 2 1 1 1 1],[0 0 0 0 6 6 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4],"[0 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 6 4 4 4
 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4]"
21-3-2022 5:44:44,1647855884.07198,1800.0,1.2,79389.01,5532.43,2106596.93,7.5,319982415,383447158,0.0,8.033663174808612e-07,39.433,5.745,24.0,66,70,-44,0,0,0.0,0.09999999999126885,0.0500000000001819,19.550000000279397,0.0,402.0,idle,[0],[0 0],[0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 2 2 0 0],"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 2 5
 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5]"
21-3-2022 5:44:49,1647855889.076007,600.0,4.0,79389.04,5532.46,2106616.07,7.5,319982415,383447848,0.0,1.3788895385067063e-06,37.485,5.745,24.0,66,70,-44,0,0,0.0,0.029999999998835847,0.02999999999974534,19.139999999664724,0.0,690.0,idle,[0],[0 0],[0 0 0 0 0 0 0 2 2 2 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[0 0 0 0 0 0 0 0 0 0 0 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]"
21-3-2022 5:44:54,1647855894.0799353,1800.0,1.7,79389.08,5532.51,2106635.68,7.5,319982415,383448049,0.0,4.016843836177229e-07,38.459,5.745,24.0,66,70,-44,0,0,0.0,0.04000000000814907,0.0500000000001819,19.610000000335276,0.0,201.0,idle,[0],[0 0],[0 2 2 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 2 0 0],"[0 0 2 2 2 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]"
21-3-2022 5:44:59,1647855899.0839658,600.0,4.2,79389.12,5532.55,2106654.82,7.5,319982415,383448451,0.0,8.033524230617591e-07,36.998,5.745,24.0,66,70,-44,0,0,0.0,0.03999999999359716,0.03999999999996362,19.139999999664724,0.0,402.0,idle,[0],[0 0],[0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 2 2 2 5 5 5 5 5 5 5 5 5],"[0 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 6 6 6 4
 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4]"
21-3-2022 5:45:4,1647855904.087903,1800.0,1.5,79389.16,5532.61,2106674.42,7.5,319982415,383449006,0.0,1.1091266194823205e-06,37.972,5.745,24.0,66,70,-44,0,0,0.0,0.04000000000814907,0.05999999999949068,19.600000000093132,0.0,555.0,idle,[0],[0 0],[0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[0 0 0 0 0 0 0 0 0 0 0 0 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]"
21-3-2022 5:45:9,1647855909.0919287,600.0,4.0,79389.19,5532.64,2106693.57,7.5,319982415,383449408,0.0,8.033531885819813e-07,37.972,5.745,24.0,66,70,-44,0,0,0.0,0.029999999998835847,0.030000000000654836,19.149999999906868,0.0,402.0,idle,[0],[0 0],[0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[0 0 0 0 0 0 2 2 2 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5
 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5]"
21-3-2022 5:45:14,1647855914.0958998,600.0,4.0,79389.25,5532.69,2106712.66,7.5,319982415,383449810,0.0,8.033619538925155e-07,36.511,5.745,24.0,66,70,-44,0,0,0.0,0.059999999997671694,0.049999999999272404,19.09000000031665,0.0,402.0,idle,[0],[0 0],[2 2 2 3 3 3 3 3 3 3 3 3],[0 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 4 4],"[0 0 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]"
21-3-2022 5:45:19,1647855919.0998342,1800.0,2.0,79389.3,5532.74,2106732.26,7.5,319982415,383450011,0.0,4.016839242878629e-07,37.485,5.745,24.0,66,70,-44,0,0,0.0,0.05000000000291038,0.0500000000001819,19.59999999962747,0.0,201.0,idle,[0],[0 0],[0 0 0 0 0 0 0 0 0 0 0 0],[0 0 2 6 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 2 0],"[2 2 2 2 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 0 0 0 0 0 0 0]"
21-3-2022 5:45:24,1647855924.1038575,600.0,4.0,79389.32,5532.77,2106751.41,7.5,319982415,383450413,0.0,8.033535713426396e-07,36.998,5.745,24.0,66,70,-44,0,0,0.0,0.020000000004074536,0.030000000000654836,19.15000000037253,0.0,402.0,idle,[0],[0 6],[0 0 0 0 0 0 0 0 0 0 0 0],[0 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 2 2 3 3 3 3 3
 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3]"
21-3-2022 5:45:29,1647855929.1077833,1800.0,1.5,79389.36,5532.83,2106771.01,7.5,319982927,383451451,1.0231966268702485e-06,2.0743712865064806e-06,37.485,5.745,24.0,66,70,-44,0,0,0.0,0.03999999999359716,0.05999999999949068,19.59999999962747,512.0,1038.0,idle,[0],[0 0],[0 0 0 0 0 0 0 0 0 0 2 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 2 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]"
21-3-2022 5:45:34,1647855934.111811,600.0,4.2,79389.39,5532.86,2106790.16,7.5,319982993,383452034,1.3189375680762526e-07,1.1650615184673562e-06,38.459,5.745,24.0,66,70,-44,0,0,0.0,0.029999999998835847,0.02999999999974534,19.15000000037253,66.0,583.0,idle,[0],[0 0],[0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 2
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]"
21-3-2022 5:45:39,1647855939.115739,1800.0,1.5,79389.44,5532.92,2106809.75,7.5,319983083,383453074,1.7985868780141337e-07,2.0783670590385543e-06,37.485,5.745,24.0,66,70,-44,0,0,0.0,0.05000000000291038,0.06000000000040018,19.58999999985099,90.0,1040.0,idle,[0],[2 5],[0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 2 2 5],"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]"
21-3-2022 5:45:44,1647855944.1197352,1800.0,1.2,79389.54,5532.98,2106829.05,7.5,319983173,383453770,1.798562626380056e-07,1.3908884310672431e-06,37.485,5.745,24.0,66,70,-44,0,0,0.0,0.09999999999126885,0.05999999999949068,19.299999999813735,90.0,696.0,idle,[0],[0 0],[0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7],"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]"
21-3-2022 5:45:49,1647855949.1237612,600.0,4.0,79389.57,5533.01,2106848.48,7.5,319983173,383454259,0.0,9.772131604467724e-07,37.972,5.745,24.0,66,70,-44,0,0,0.0,0.030000000013387762,0.030000000000654836,19.430000000167638,0.0,489.0,idle,[0],[0 0],[0 0 0 0 0 0 0 0 0 2 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[0 0 0 0 0 0 0 0 0 0 0 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4
 4 4 4 4 4 6 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4]"
21-3-2022 5:45:54,1647855954.127736,600.0,4.2,79389.62,5533.06,2106867.58,7.5,319983173,383454661,0.0,8.033613414628569e-07,36.511,5.745,24.0,66,70,-44,0,0,0.0,0.04999999998835847,0.0500000000001819,19.100000000093132,0.0,402.0,idle,[0],[0 0],[0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 2 2 1 1 1 1 1 1 1 1 1],"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]"
21-3-2022 5:45:59,1647855959.1316693,1800.0,1.3,79389.66,5533.11,2106887.19,7.5,319983173,383454862,0.0,4.016840199814971e-07,37.485,5.745,24.0,66,70,-44,0,0,0.0,0.04000000000814907,0.049999999999272404,19.609999999869615,0.0,201.0,idle,[0],[0 0],[0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 2 2 7 7 7 7 7 7 7 7 7 7 7 7 7 7]"
21-3-2022 5:46:4,1647855964.1357057,600.0,4.2,79389.72,5533.14,2106906.32,7.5,319983173,383455618,0.0,1.5107803692030616e-06,36.998,5.745,24.0,66,70,-44,0,0,0.0,0.059999999997671694,0.030000000000654836,19.12999999988824,0.0,756.0,idle,[0],[0 0],[0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]"
21-3-2022 5:46:9,1647855969.1396322,1800.0,1.2,79389.75,5533.2,2106925.93,7.5,319983173,383456020,0.0,8.033691117333824e-07,38.459,5.745,24.0,66,70,-44,0,0,0.0,0.029999999998835847,0.05999999999949068,19.610000000335276,0.0,402.0,idle,[0],[0 0],[0 0 0 0 0 0 0 0 0 0 0 0],[0 0 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5],"[0 0 0 0 0 0 0 0 0 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 5 5 5 5 5 5]"
21-3-2022 5:46:14,1647855974.1436558,600.0,4.2,79389.77,5533.24,2106945.08,7.5,319983173,383456221,0.0,4.0167676653327866e-07,37.485,5.745,24.0,66,70,-44,0,0,0.0,0.020000000004074536,0.03999999999996362,19.149999999906868,0.0,201.0,idle,[0],[0 2],[0 0 0 0 0 7 7 7 7 7 7 7],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[0 0 0 0 0 0 0 0 0 0 0 0 2 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]"
21-3-2022 5:46:19,1647855979.1475868,1800.0,1.3,79389.8,5533.29,2106964.69,7.5,319983173,383456623,0.0,8.03368384460307e-07,37.972,5.745,24.0,66,70,-44,0,0,0.0,0.029999999998835847,0.0500000000001819,19.609999999869615,0.0,402.0,idle,[0],[0 0],[0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 4 4 4 4 4 4 4 4 4 4 4 4],"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 2 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5
 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5]"
21-3-2022 5:46:24,1647855984.1516118,600.0,4.2,79389.83,5533.32,2106983.83,7.5,319983173,383457025,0.0,8.033533034101405e-07,36.998,5.745,24.0,66,70,-44,0,0,0.0,0.029999999998835847,0.02999999999974534,19.140000000130385,0.0,402.0,idle,[0],[0 0],[0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]"
21-3-2022 5:46:29,1647855989.155548,1800.0,1.5,79389.87,5533.37,2107003.44,7.5,319983461,383457670,5.755468960164437e-07,1.2889852358701603e-06,38.946,5.745,24.0,66,70,-44,0,0,0.0,0.03999999999359716,0.0500000000001819,19.609999999869615,288.0,645.0,idle,[0],[0 0],[0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 3 3 3 3 3 3 3 3 3 3 3 3],"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2
 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]"
21-3-2022 5:46:34,1647855994.1595771,600.0,4.0,79389.9,5533.4,2107022.58,7.5,319983617,383458506,3.11748790606858e-07,1.6706537753034183e-06,36.024,5.745,24.0,66,70,-44,0,0,0.0,0.029999999998835847,0.02999999999974534,19.140000000130385,156.0,836.0,idle,[0],[0 0],[0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 5 5 5 5 5 5 5 5
 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5]"
21-3-2022 5:46:39,1647855999.1635528,600.0,3.5,79389.94,5533.48,2107041.66,7.5,319983707,383459346,1.7985699103710442e-07,1.6786652496796414e-06,36.511,5.745,24.0,65,70,-45,0,0,0.0,0.04000000000814907,0.07999999999992724,19.080000000074506,90.0,840.0,idle,[0],[0 0],[0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 2 2 1 1 1 1 1 1 1 1 1 1 1]"
21-3-2022 5:46:44,1647856004.1636982,1800.0,1.3,79390.04,5533.52,2107061.19,7.5,319983707,383459547,0.0,4.019883073393117e-07,38.946,5.745,24.0,66,70,-44,0,0,0.0,0.09999999999126885,0.040000000000873115,19.52999999979511,0.0,201.0,idle,[0],[0 0],[0 0 0 0 0 0 0 0 0 1 1 1],[0 0 0 0 0 0 2 2 2 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5],"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 2 2 2 3 3 3 3 3 3 3
 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3]"
21-3-2022 5:46:49,1647856009.1677248,600.0,4.0,79390.07,5533.55,2107080.33,7.5,319983707,383460237,0.0,1.3788895385067063e-06,36.511,5.745,24.0,66,70,-44,0,0,0.0,0.030000000013387762,0.02999999999974534,19.140000000130385,0.0,690.0,idle,[0],[0 0],[0 0 0 0 0 0 0 0 0 0 2 2],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[0 6 6 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 6 6 7 7 7 7 7 7 7 7 7 7 7 7 7
 7 7 7 7 7 7 7 7 7 7 7 6 6 2 2 2 0 0 0 0 0 0 0]"
21-3-2022 5:46:54,1647856014.1712053,1800.0,1.0,79390.11,5533.62,2107099.93,7.5,319983707,383460438,0.0,4.0172036772117643e-07,38.946,5.745,24.0,66,70,-44,0,0,0.0,0.03999999999359716,0.06999999999970896,19.600000000093132,0.0,201.0,idle,[0],[0 0],[0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]"
21-3-2022 5:46:59,1647856019.1752324,600.0,3.8,79390.14,5533.66,2107119.08,7.5,319983707,383460840,0.0,8.033529589257614e-07,36.998,5.745,24.0,66,70,-44,0,0,0.0,0.029999999998835847,0.03999999999996362,19.149999999906868,0.0,402.0,idle,[0],[0 0],[0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2],"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 2 2 0 0 0 0 0 0 0 0 0 0 0]"
21-3-2022 5:47:4,1647856024.1791625,1800.0,1.5,79390.19,5533.71,2107138.67,7.5,319983707,383461596,0.0,1.5108125456242788e-06,37.972,5.745,24.0,66,70,-44,0,0,0.0,0.05000000000291038,0.0500000000001819,19.58999999985099,0.0,756.0,idle,[0],[0 0],[0 0 0 0 0 0 0 0 0 0 2 2],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]"
21-3-2022 5:47:9,1647856029.1831894,600.0,4.0,79390.22,5533.74,2107157.81,7.5,319984646,383462144,1.8764886279385325e-06,1.0951179639087494e-06,36.511,5.745,24.0,66,70,-44,0,0,0.0,0.029999999998835847,0.02999999999974534,19.140000000130385,939.0,548.0,idle,[0],[0 0],[0 0 0 0 0 0 0 0 0 0 0 0],[2 2 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3],"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 2 5 5 5 5 5 5 5 5 5 5 5 5 5]"
21-3-2022 5:47:14,1647856034.1865053,1800.0,1.5,79390.25,5533.8,2107177.41,7.5,319984646,383462546,0.0,8.034671525403246e-07,38.459,5.745,24.0,66,70,-44,0,0,0.0,0.029999999998835847,0.06000000000040018,19.600000000093132,0.0,402.0,idle,[0],[0 0],[0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]"
21-3-2022 5:47:19,1647856039.1905332,600.0,4.0,79390.28,5533.84,2107196.56,7.5,319984646,383462948,0.0,8.033528440977007e-07,36.998,5.745,24.0,66,70,-44,0,0,0.0,0.029999999998835847,0.03999999999996362,19.149999999906868,0.0,402.0,idle,[0],[0 0],[0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3
 3 3 3 2 2 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4]"
