time_stamp,time,cpu_freq,cpu,cpu_user_time,cpu_system_time,cpu_idle_time,memory,net_sent,net_recv,net_upload_rate,net_download_rate,temp,wifi_freq,bit_rate,link_quality,link_quality_max,signal_level,gpu,gpu_mem,state,net
2-4-2022 15:39:5,1648928345.6841605,1800.0,31.0,2804.16,864.37,673429.92,8.7,45228206,76711582,0.0,1.0911187916291321e-06,50.147,5.745,24,69,70,-41,0,0,augmented_reality,
2-4-2022 15:39:10,1648928350.6881542,1800.0,31.9,2809.67,865.36,673443.37,8.6,45228206,76711984,0.0,8.033583176051043e-07,50.147,5.745,24,69,70,-41,0,0,augmented_reality,
2-4-2022 15:39:15,1648928355.6921437,1800.0,31.3,2815.06,866.33,673456.98,9.0,45228206,76712185,0.0,4.016795032916746e-07,49.66,5.745,24,69,70,-41,0,0,augmented_reality,
2-4-2022 15:39:20,1648928360.696153,1800.0,31.7,2820.5,867.43,673470.38,8.7,45228206,76712587,0.0,8.033558296379475e-07,50.634,5.745,24,69,70,-41,0,0,augmented_reality,
2-4-2022 15:39:25,1648928365.7001145,1800.0,32.9,2825.9,868.5,673483.82,8.7,45228206,76712932,0.0,6.894537371017608e-07,51.121,5.745,24,69,70,-41,0,0,augmented_reality,
2-4-2022 15:39:30,1648928370.7041385,1800.0,31.2,2831.33,869.34,673497.43,8.9,45228206,76713334,0.0,8.033534565144038e-07,50.634,5.745,24,69,70,-41,0,0,augmented_reality,
2-4-2022 15:39:35,1648928375.708214,1800.0,32.3,2836.76,870.48,673510.85,8.8,45228206,76714090,0.0,1.5107685643273061e-06,50.634,5.745,24,69,70,-41,0,0,augmented_reality,
2-4-2022 15:39:40,1648928380.7088923,1800.0,32.5,2842.13,871.53,673524.39,8.5,45229165,76714778,1.9177398390845204e-06,1.3758133569240356e-06,49.173,5.745,24,69,70,-41,0,0,augmented_reality,
2-4-2022 15:39:45,1648928385.7127264,1800.0,31.5,2847.75,872.5,673537.79,9.0,45229519,76715652,7.074575202759001e-07,1.7466606574043408e-06,49.66,5.745,24,69,70,-41,0,0,augmented_reality,
2-4-2022 15:39:50,1648928390.7168655,1800.0,31.9,2853.25,873.52,673551.2,8.9,45229653,76716054,2.677783231988404e-07,8.033349695965212e-07,50.634,5.745,24,69,70,-41,0,0,augmented_reality,
2-4-2022 15:39:55,1648928395.7208483,1800.0,31.6,2858.59,874.52,673564.84,9.1,45229653,76716255,0.0,4.0168003916481743e-07,50.634,5.745,24,69,70,-41,0,0,augmented_reality,
2-4-2022 15:40:0,1648928400.724887,1800.0,31.4,2864.02,875.59,673578.26,8.6,45229653,76716456,0.0,4.016755608403647e-07,51.121,5.745,24,69,70,-41,0,0,augmented_reality,
2-4-2022 15:40:5,1648928405.7289073,1800.0,33.8,2869.42,876.74,673591.7,8.4,45229653,76717356,0.0,1.79855379997592e-06,50.634,5.745,24,69,70,-41,0,0,augmented_reality,
2-4-2022 15:40:10,1648928410.7321308,1800.0,31.1,2874.74,877.74,673605.35,9.0,45229653,76717557,0.0,4.0174100406765965e-07,50.147,5.745,24,69,70,-41,0,0,augmented_reality,
2-4-2022 15:40:15,1648928415.7361836,1800.0,31.7,2880.3,878.76,673618.76,9.0,45229653,76717959,0.0,8.033488251362567e-07,49.173,5.745,24,69,70,-41,0,0,augmented_reality,
2-4-2022 15:40:20,1648928420.7401366,1800.0,34.3,2885.81,879.72,673632.27,8.7,45229653,76718160,0.0,4.0168243147307284e-07,49.66,5.745,24,69,70,-41,0,0,augmented_reality,
2-4-2022 15:40:25,1648928425.7441585,1800.0,31.2,2891.2,880.69,673645.84,9.0,45229653,76718706,0.0,1.0911223267302698e-06,50.634,5.745,24,69,70,-41,0,0,augmented_reality,
2-4-2022 15:40:30,1648928430.748306,1800.0,31.2,2896.66,881.74,673659.31,8.7,45229653,76719108,0.0,8.033336299978522e-07,49.173,5.745,24,69,70,-41,0,0,augmented_reality,
2-4-2022 15:40:35,1648928435.7521255,1800.0,31.1,2902.02,882.69,673672.97,9.2,45229653,76719663,0.0,1.1091527258554362e-06,50.147,5.745,24,69,70,-41,0,0,augmented_reality,
2-4-2022 15:40:40,1648928440.7561421,1800.0,31.1,2907.48,883.76,673686.38,9.0,45229653,76720065,0.0,8.033546430744231e-07,49.66,5.745,24,69,70,-41,0,0,augmented_reality,
2-4-2022 15:40:45,1648928445.7601736,1800.0,32.8,2912.98,884.81,673699.79,8.7,45229941,76720911,5.75535954596697e-07,1.6906368666277976e-06,50.147,5.745,24,69,70,-41,0,0,augmented_reality,
2-4-2022 15:40:50,1648928450.7641962,1800.0,31.6,2918.38,885.82,673713.37,8.9,45230007,76721140,1.318938887743282e-07,4.576318262018358e-07,49.66,5.745,24,69,70,-41,0,0,augmented_reality,
2-4-2022 15:40:55,1648928455.7682374,1800.0,31.6,2923.84,886.9,673726.82,8.7,45230007,76721341,0.0,4.0167535032329654e-07,49.66,5.745,24,69,70,-41,0,0,augmented_reality,
2-4-2022 15:41:0,1648928460.7722452,1800.0,34.3,2929.29,887.88,673740.33,9.2,45230007,76721542,0.0,4.016780296479043e-07,50.147,5.745,24,69,70,-41,0,0,augmented_reality,
2-4-2022 15:41:5,1648928465.7762787,1800.0,31.5,2934.64,888.98,673753.83,9.0,45230007,76722241,0.0,1.3968731241457797e-06,49.66,5.745,24,69,70,-41,0,0,augmented_reality,
2-4-2022 15:41:10,1648928470.7807925,1800.0,31.7,2940.14,890.03,673767.22,9.0,45230007,76722643,0.0,8.032748451534059e-07,49.66,5.745,24,69,70,-41,0,0,augmented_reality,
2-4-2022 15:41:15,1648928475.7810571,1800.0,30.9,2945.48,891.0,673780.87,9.3,45230007,76722844,0.0,4.019787236984584e-07,50.634,5.745,24,69,70,-41,0,0,augmented_reality,
2-4-2022 15:41:20,1648928480.7851067,1800.0,30.9,2951.04,891.98,673794.29,8.7,45230007,76723246,0.0,8.033493609954592e-07,49.173,5.745,24,69,70,-41,0,0,augmented_reality,
2-4-2022 15:41:25,1648928485.7881148,1800.0,35.6,2956.51,893.03,673807.76,8.3,45230007,76723792,0.0,1.0913434200319984e-06,51.121,5.745,24,69,70,-41,0,0,augmented_reality,
2-4-2022 15:41:30,1648928490.7921672,1800.0,31.3,2961.88,893.98,673821.38,9.0,45230007,76723993,0.0,4.0167445084376374e-07,48.686,5.745,24,69,70,-41,0,0,augmented_reality,
2-4-2022 15:41:35,1648928495.7967787,1800.0,31.6,2967.38,895.08,673834.78,8.7,45230007,76724749,0.0,1.5106067697458065e-06,49.173,5.745,24,69,70,-41,0,0,augmented_reality,
2-4-2022 15:41:40,1648928500.798474,1800.0,34.4,2972.78,896.13,673848.27,8.6,45230007,76725151,0.0,8.037274729699951e-07,50.634,5.745,24,69,70,-41,0,0,augmented_reality,
2-4-2022 15:41:45,1648928505.8001206,1800.0,31.6,2978.22,897.09,673861.77,8.8,45230295,76725904,5.758103834863493e-07,1.505504231823684e-06,51.121,5.745,24,69,70,-41,0,0,augmented_reality,
2-4-2022 15:41:50,1648928510.8041737,1800.0,32.8,2983.72,898.17,673875.13,8.8,45230495,76726412,3.9967601336349586e-07,1.0151770739432794e-06,50.147,5.745,390,69,70,-41,0,0,augmented_reality,
2-4-2022 15:41:55,1648928515.8081555,1800.0,31.8,2989.17,899.1,673888.71,9.0,45230495,76726814,0.0,8.033602314364805e-07,49.66,5.745,24,69,70,-41,0,0,augmented_reality,
2-4-2022 15:42:0,1648928520.812134,1800.0,32.7,2994.8,900.09,673902.07,9.0,45230495,76726814,0.0,0.0,50.634,5.745,24,69,70,-41,0,0,augmented_reality,
2-4-2022 15:42:5,1648928525.816141,1800.0,36.2,3000.2,901.23,673915.53,8.8,45230495,76727714,0.0,1.7985586844801248e-06,50.147,5.745,24,69,70,-41,0,0,augmented_reality,
2-4-2022 15:42:10,1648928530.8201113,1800.0,31.4,3005.54,902.23,673929.15,8.9,45230495,76727915,0.0,4.0168103436159024e-07,50.147,5.745,24,69,70,-41,0,0,augmented_reality,
2-4-2022 15:42:15,1648928535.8241782,1800.0,31.2,3011.04,903.3,673942.55,8.6,45230495,76728317,0.0,8.033465668803289e-07,50.634,5.745,24,69,70,-41,0,0,augmented_reality,
2-4-2022 15:42:20,1648928540.8281226,1800.0,33.2,3016.46,904.26,673956.11,8.7,45230495,76728719,0.0,8.033662409262712e-07,50.634,5.745,24,69,70,-41,0,0,augmented_reality,
2-4-2022 15:42:25,1648928545.8321202,1800.0,32.2,3021.91,905.32,673969.57,8.8,45230609,76729140,2.278178566931165e-07,8.413273479631759e-07,50.147,5.745,24,68,70,-42,0,0,augmented_reality,
2-4-2022 15:42:30,1648928550.8362708,1800.0,32.0,3027.26,906.47,673983.03,8.9,45230675,76729570,1.3189051428017122e-07,8.592866839465702e-07,50.634,5.745,390,67,70,-43,0,0,augmented_reality,
2-4-2022 15:42:35,1648928555.840422,1800.0,31.6,3032.58,907.5,673996.65,9.1,45230675,76730326,0.0,1.510745746889158e-06,50.147,5.745,24,69,70,-41,0,0,augmented_reality,
2-4-2022 15:42:40,1648928560.84448,1800.0,31.5,3038.13,908.48,674010.1,8.8,45230675,76730527,0.0,4.0167399153661993e-07,49.66,5.745,24,69,70,-41,0,0,augmented_reality,
2-4-2022 15:42:45,1648928565.8482118,1800.0,35.8,3043.59,909.49,674023.57,8.1,45230963,76731373,5.755704255914041e-07,1.6907381251747496e-06,50.634,5.745,24,69,70,-41,0,0,augmented_reality,
2-4-2022 15:42:50,1648928570.8523538,1800.0,31.3,3049.01,910.44,674037.15,9.0,45230963,76731775,0.0,8.033345103050456e-07,50.147,5.745,24,69,70,-41,0,0,augmented_reality,
2-4-2022 15:42:55,1648928575.8564224,1800.0,31.9,3054.49,911.55,674050.52,9.0,45230963,76731976,0.0,4.01673149476251e-07,49.66,5.745,24,69,70,-41,0,0,augmented_reality,
2-4-2022 15:43:0,1648928580.8604276,1800.0,32.9,3059.93,912.56,674064.06,9.3,45230963,76732177,0.0,4.016782401677809e-07,49.66,5.745,24,69,70,-41,0,0,augmented_reality,
2-4-2022 15:43:5,1648928585.8644633,1800.0,31.8,3065.51,913.55,674077.43,8.6,45230963,76732876,0.0,1.3968725251563395e-06,49.66,5.745,24,69,70,-41,0,0,augmented_reality,
2-4-2022 15:43:10,1648928590.8741832,1800.0,34.2,3070.98,914.7,674090.82,8.6,45230963,76733278,0.0,8.024400807755919e-07,50.634,5.745,24,69,70,-41,0,0,augmented_reality,
2-4-2022 15:43:15,1648928595.8761184,1800.0,30.7,3076.29,915.68,674104.47,9.0,45230963,76733680,0.0,8.03688933226061e-07,50.147,5.745,24,69,70,-41,0,0,augmented_reality,
2-4-2022 15:43:20,1648928600.8801727,1800.0,31.8,3081.72,916.87,674117.87,9.0,45230963,76733881,0.0,4.016742977412658e-07,49.66,5.745,24,69,70,-41,0,0,augmented_reality,
2-4-2022 15:43:25,1648928605.8842359,1800.0,34.3,3087.14,917.95,674131.37,8.7,45230963,76734427,0.0,1.0911133330620744e-06,51.121,5.745,24,69,70,-41,0,0,augmented_reality,
2-4-2022 15:43:30,1648928610.8882945,1800.0,31.4,3092.5,919.04,674144.86,8.9,45230963,76734829,0.0,8.03347906522144e-07,49.66,5.745,24,69,70,-41,0,0,augmented_reality,
2-4-2022 15:43:35,1648928615.8924334,1800.0,31.8,3098.02,920.07,674158.28,8.7,45230963,76735384,0.0,1.1090819138515252e-06,49.66,5.745,24,69,70,-41,0,0,augmented_reality,
2-4-2022 15:43:40,1648928620.8965735,1800.0,31.2,3103.44,921.01,674171.89,9.2,45231901,76736226,1.8744479051650433e-06,1.6826067549562542e-06,50.634,5.745,24,69,70,-41,0,0,augmented_reality,
2-4-2022 15:43:45,1648928625.9006267,1800.0,31.3,3108.85,922.14,674185.32,9.0,45232255,76737173,7.074265436533877e-07,1.892465923276153e-06,49.173,5.745,24,69,70,-41,0,0,augmented_reality,
2-4-2022 15:43:50,1648928630.9096308,1800.0,34.0,3114.18,923.39,674198.7,8.7,45232325,76737482,1.3974833794922874e-07,6.168890918044526e-07,51.121,5.745,24,69,70,-41,0,0,augmented_reality,
2-4-2022 15:43:55,1648928635.913701,1800.0,30.9,3119.57,924.38,674212.3,8.9,45232459,76737884,2.6778201034161794e-07,8.033460310248539e-07,49.66,5.745,24,69,70,-41,0,0,augmented_reality,
2-4-2022 15:44:0,1648928640.9177635,1800.0,32.8,3125.08,925.5,674225.59,8.7,45232532,76737957,1.458814738067535e-07,1.458814738067535e-07,51.121,5.745,24,69,70,-41,0,0,augmented_reality,
2-4-2022 15:44:5,1648928645.9217982,1800.0,33.4,3130.46,926.57,674239.13,9.2,45232663,76738857,2.617887491701981e-07,1.7985486584212082e-06,49.66,5.745,24,69,70,-41,0,0,augmented_reality,
2-4-2022 15:44:10,1648928650.9258263,1800.0,31.8,3135.96,927.56,674252.63,8.9,45232774,76739259,2.2182129712986903e-07,8.033528058216878e-07,50.634,5.745,24,69,70,-41,0,0,augmented_reality,
2-4-2022 15:44:15,1648928655.9298332,1800.0,32.0,3141.39,928.69,674266.03,9.0,45232774,76739460,0.0,4.016781062005612e-07,51.121,5.745,24,69,70,-41,0,0,augmented_reality,
2-4-2022 15:44:20,1648928660.9338644,1800.0,31.8,3146.76,929.72,674279.65,9.3,45232774,76739862,0.0,8.033523082338515e-07,49.66,5.745,24,69,70,-41,0,0,augmented_reality,
2-4-2022 15:44:25,1648928665.937926,1800.0,31.3,3152.23,930.82,674293.02,8.7,45232774,76740408,0.0,1.0911136449787207e-06,49.66,5.745,24,69,70,-41,0,0,augmented_reality,
2-4-2022 15:44:30,1648928670.9401429,1800.0,35.5,3157.68,931.93,674306.43,8.3,45232774,76740609,0.0,4.01821846984231e-07,50.147,5.745,24,69,70,-41,0,0,augmented_reality,
2-4-2022 15:44:35,1648928675.9442034,1800.0,31.4,3163.08,932.89,674320.02,9.0,45232774,76741365,0.0,1.510773099105317e-06,49.66,5.745,24,69,70,-41,0,0,augmented_reality,
2-4-2022 15:44:40,1648928680.9482439,1800.0,31.7,3168.62,933.95,674333.4,8.7,45232774,76741767,0.0,8.03350815474041e-07,50.634,5.745,24,69,70,-41,0,0,augmented_reality,
2-4-2022 15:44:45,1648928685.9607468,1800.0,35.6,3174.13,935.0,674346.92,8.6,45233062,76742340,5.745632576087827e-07,1.1431414812841405e-06,50.147,5.745,24,69,70,-41,0,0,augmented_reality,
2-4-2022 15:44:50,1648928690.9647856,1800.0,31.7,3179.46,936.04,674360.43,8.9,45233128,76742770,1.3189346145453263e-07,8.593058852340762e-07,49.66,5.745,24,69,70,-41,0,0,augmented_reality,
2-4-2022 15:44:55,1648928695.9682093,1800.0,32.1,3184.89,937.18,674373.81,8.8,45233128,76742971,0.0,4.0172492361530706e-07,50.634,5.745,24,69,70,-41,0,0,augmented_reality,
2-4-2022 15:45:0,1648928700.9722357,1800.0,33.1,3190.3,938.2,674387.33,8.6,45233128,76742971,0.0,0.0,49.173,5.745,24,69,70,-41,0,0,augmented_reality,
2-4-2022 15:45:5,1648928705.976266,1800.0,31.8,3195.82,939.24,674400.7,9.0,45233128,76743871,0.0,1.7985502865770197e-06,50.147,5.745,24,69,70,-41,0,0,augmented_reality,
2-4-2022 15:45:10,1648928710.980536,1800.0,32.4,3201.33,940.32,674414.1,9.0,45233128,76744072,0.0,4.016569787745546e-07,50.147,5.745,24,69,70,-41,0,0,augmented_reality,
2-4-2022 15:45:15,1648928715.9845157,1800.0,31.5,3206.67,941.33,674427.71,9.1,45233128,76744474,0.0,8.033605759270965e-07,49.66,5.745,24,69,70,-41,0,0,augmented_reality,
2-4-2022 15:45:20,1648928720.9885638,1800.0,31.7,3212.2,942.33,674441.14,8.6,45233128,76744876,0.0,8.03349590649622e-07,50.147,5.745,24,69,70,-41,0,0,augmented_reality,
2-4-2022 15:45:25,1648928725.9925675,1800.0,33.6,3217.69,943.39,674454.58,8.5,45233128,76745221,0.0,6.894479227558689e-07,50.147,5.745,24,69,70,-41,0,0,augmented_reality,
2-4-2022 15:45:30,1648928730.9966042,1800.0,31.0,3222.97,944.47,674468.18,9.1,45233128,76745623,0.0,8.033514278876511e-07,50.147,5.745,24,69,70,-41,0,0,augmented_reality,
2-4-2022 15:45:36,1648928736.000634,1800.0,31.6,3228.46,945.52,674481.6,9.0,45233128,76746178,0.0,1.1091061157432417e-06,50.634,5.745,24,69,70,-41,0,0,augmented_reality,
2-4-2022 15:45:41,1648928741.0041373,1800.0,34.8,3233.95,946.6,674495.03,8.7,45233128,76746580,0.0,8.034370601576826e-07,50.634,5.745,24,69,70,-41,0,0,augmented_reality,
2-4-2022 15:45:46,1648928746.0081792,1800.0,31.7,3239.38,947.63,674508.55,9.0,45233416,76747426,5.755347480495603e-07,1.6906333223955836e-06,48.686,5.745,390,69,70,-41,0,0,augmented_reality,
2-4-2022 15:45:51,1648928751.0121958,1800.0,31.3,3244.82,948.76,674521.94,8.7,45233482,76747655,1.3189404587789036e-07,4.576323713035893e-07,49.66,5.745,390,69,70,-41,0,0,augmented_reality,
2-4-2022 15:45:56,1648928756.0161285,1800.0,33.2,3250.24,949.78,674535.49,8.7,45233482,76748197,0.0,1.083148057593822e-06,49.173,5.745,24,69,70,-41,0,0,augmented_reality,
2-4-2022 15:46:1,1648928761.020126,1800.0,32.3,3255.68,950.84,674548.9,9.0,45233616,76748398,2.6778590172699657e-07,4.016788525904949e-07,50.634,5.745,24,69,70,-41,0,0,augmented_reality,
2-4-2022 15:46:6,1648928766.02462,1800.0,31.7,3261.12,951.93,674562.33,8.7,45233616,76749170,0.0,1.542613513845326e-06,50.147,5.745,24,69,70,-41,0,0,augmented_reality,
2-4-2022 15:46:11,1648928771.0286849,1800.0,31.9,3266.48,952.92,674575.89,9.1,45233616,76749572,0.0,8.033469113592261e-07,50.634,5.745,24,69,70,-41,0,0,augmented_reality,
2-4-2022 15:46:16,1648928776.0292485,1800.0,30.8,3271.91,954.02,674589.3,8.7,45233616,76749974,0.0,8.039093798745144e-07,50.147,5.745,24,69,70,-41,0,0,augmented_reality,
2-4-2022 15:46:21,1648928781.032118,1800.0,36.2,3277.46,955.06,674602.71,8.7,45233616,76750175,0.0,4.017694160131867e-07,51.608,5.745,24,69,70,-41,0,0,augmented_reality,
2-4-2022 15:46:26,1648928786.036151,1800.0,31.4,3282.85,956.02,674616.33,8.9,45233616,76750721,0.0,1.091119935335817e-06,51.121,5.745,24,69,70,-41,0,0,augmented_reality,
2-4-2022 15:46:31,1648928791.0401285,1800.0,31.6,3288.38,957.11,674629.72,9.0,45233616,76750922,0.0,4.0168046020900406e-07,50.147,5.745,24,69,70,-41,0,0,augmented_reality,
2-4-2022 15:46:36,1648928796.0441558,1800.0,34.1,3293.9,958.08,674643.22,9.3,45233616,76751678,0.0,1.5107831045054766e-06,50.147,5.745,24,69,70,-41,0,0,augmented_reality,
2-4-2022 15:46:41,1648928801.0481405,1800.0,31.8,3299.31,959.13,674656.73,8.8,45233616,76752080,0.0,8.033597721161186e-07,49.66,5.745,24,69,70,-41,0,0,augmented_reality,
2-4-2022 15:46:46,1648928806.052262,1800.0,31.8,3304.76,960.21,674670.15,8.6,45233904,76752653,5.755255894248778e-07,1.1450561206265796e-06,49.66,5.745,390,69,70,-41,0,0,augmented_reality,
2-4-2022 15:46:51,1648928811.0563252,1800.0,30.8,3310.08,961.16,674683.82,9.3,45233970,76753083,1.3189282048003097e-07,8.593017091880806e-07,50.634,5.745,433.3,69,70,-41,0,0,augmented_reality,
2-4-2022 15:46:56,1648928816.0603325,1800.0,31.7,3315.56,962.19,674697.28,8.7,45233970,76753485,0.0,8.033561358484582e-07,51.121,5.745,24,69,70,-41,0,0,augmented_reality,
2-4-2022 15:47:1,1648928821.0656161,1800.0,33.0,3321.06,963.31,674710.65,8.7,45233970,76753485,0.0,0.0,50.634,5.745,24,69,70,-41,0,0,augmented_reality,
2-4-2022 15:47:6,1648928826.0694778,1800.0,31.8,3326.43,964.31,674724.25,9.0,45233970,76754385,0.0,1.7986108732074098e-06,50.634,5.745,24,69,70,-41,0,0,augmented_reality,
2-4-2022 15:47:11,1648928831.073521,1800.0,31.8,3331.91,965.4,674737.65,8.8,45233970,76754787,0.0,8.033503944402257e-07,51.121,5.745,24,69,70,-41,0,0,augmented_reality,
2-4-2022 15:47:16,1648928836.0775347,1800.0,34.9,3337.28,966.48,674751.13,8.1,45233970,76754988,0.0,4.0167755119445996e-07,50.634,5.745,24,69,70,-41,0,0,augmented_reality,
2-4-2022 15:47:21,1648928841.0801415,1800.0,31.6,3342.72,967.48,674764.7,9.0,45233970,76755390,0.0,8.035810339438847e-07,50.634,5.745,24,69,70,-41,0,0,augmented_reality,
2-4-2022 15:47:26,1648928846.0844696,1800.0,31.8,3348.16,968.58,674778.13,9.0,45233970,76755735,0.0,6.894032508272044e-07,49.66,5.745,24,69,70,-41,0,0,augmented_reality,
2-4-2022 15:47:31,1648928851.087037,1800.0,31.0,3353.52,969.51,674791.79,9.2,45233970,76756137,0.0,8.035873531243422e-07,48.686,5.745,24,69,70,-41,0,0,augmented_reality,
2-4-2022 15:47:36,1648928856.091089,1800.0,31.5,3359.01,970.56,674805.2,8.6,45233970,76756893,0.0,1.5107756904192603e-06,51.121,5.745,24,69,70,-41,0,0,augmented_reality,
2-4-2022 15:47:41,1648928861.0951056,1800.0,33.7,3364.51,971.56,674818.67,8.5,45235019,76757493,2.0963159716046513e-06,1.1990367807080942e-06,50.147,5.745,24,69,70,-41,0,0,augmented_reality,
2-4-2022 15:47:46,1648928866.0961313,1800.0,31.5,3369.85,972.53,674832.31,9.0,45235373,76758367,7.078547939623057e-07,1.7476414969577831e-06,49.173,5.745,433.3,69,70,-41,0,0,augmented_reality,
2-4-2022 15:47:51,1648928871.1001542,1800.0,31.9,3375.28,973.68,674845.7,8.9,45235373,76758769,0.0,8.03353647894815e-07,50.147,5.745,24,69,70,-41,0,0,augmented_reality,
2-4-2022 15:47:56,1648928876.104212,1800.0,31.2,3380.64,974.69,674859.31,9.5,45235373,76758970,0.0,4.016740106743966e-07,48.686,5.745,24,69,70,-41,0,0,augmented_reality,
2-4-2022 15:48:1,1648928881.108131,1800.0,31.7,3386.26,975.72,674872.65,8.8,45235373,76758970,0.0,0.0,49.173,5.745,24,69,70,-41,0,0,augmented_reality,
2-4-2022 15:48:6,1648928886.1122382,1800.0,36.0,3391.75,976.72,674886.14,8.1,45235373,76759870,0.0,1.7985226083291204e-06,50.147,5.745,24,69,70,-41,0,0,augmented_reality,
2-4-2022 15:48:11,1648928891.116283,1800.0,32.1,3397.08,977.71,674899.78,9.0,45235373,76760071,0.0,4.016750632549229e-07,50.634,5.745,24,69,70,-41,0,0,augmented_reality,
2-4-2022 15:48:16,1648928896.1204362,1800.0,31.8,3402.56,978.8,674913.19,9.0,45235373,76760473,0.0,8.033327114184899e-07,49.66,5.745,24,69,70,-41,0,0,augmented_reality,
2-4-2022 15:48:21,1648928901.1244807,1800.0,31.7,3407.87,979.83,674926.81,9.2,45235373,76760674,0.0,4.016750823928017e-07,50.147,5.745,24,69,70,-41,0,0,augmented_reality,
2-4-2022 15:48:26,1648928906.1285064,1800.0,31.9,3413.45,980.84,674940.18,8.8,45235373,76761220,0.0,1.091121494939706e-06,49.66,5.745,24,69,70,-41,0,0,augmented_reality,
2-4-2022 15:48:31,1648928911.1327248,1800.0,32.6,3419.07,981.85,674953.54,8.7,45235373,76761622,0.0,8.033222627260965e-07,50.634,5.745,24,69,70,-41,0,0,augmented_reality,
2-4-2022 15:48:36,1648928916.136717,1800.0,32.0,3424.46,982.89,674967.08,9.1,45235373,76762177,0.0,1.1091144122679983e-06,50.634,5.745,24,69,70,-41,0,0,augmented_reality,
2-4-2022 15:48:41,1648928921.140778,1800.0,31.6,3429.93,983.98,674980.49,9.0,45235373,76762579,0.0,8.033475237668837e-07,49.66,5.745,24,69,70,-41,0,0,augmented_reality,
2-4-2022 15:48:46,1648928926.1441147,1800.0,33.7,3435.43,985.02,674993.93,8.7,45235661,76763425,5.756158721861246e-07,1.6908716245467409e-06,50.147,5.745,433.3,69,70,-41,0,0,augmented_reality,
2-4-2022 15:48:51,1648928931.1481595,1800.0,31.3,3440.82,985.98,675007.55,9.1,45235727,76763654,1.3189330435236273e-07,4.5762979843471315e-07,51.121,5.745,433.3,69,70,-41,0,0,augmented_reality,
2-4-2022 15:48:56,1648928936.1521509,1800.0,31.4,3446.37,986.99,675020.97,8.7,45235727,76764056,0.0,8.033587003706501e-07,49.66,5.745,24,69,70,-41,0,0,augmented_reality,
2-4-2022 15:49:1,1648928941.1561394,1800.0,33.2,3451.78,988.08,675034.42,8.7,45235727,76764257,0.0,4.016795798448932e-07,51.121,5.745,24,69,70,-41,0,0,augmented_reality,
2-4-2022 15:49:6,1648928946.1601942,1800.0,31.7,3457.25,989.11,675047.93,9.0,45235727,76764956,0.0,1.3968672008283382e-06,50.147,5.745,24,69,70,-41,0,0,augmented_reality,
2-4-2022 15:49:11,1648928951.1642282,1800.0,32.1,3462.71,990.19,675061.34,8.7,45235727,76765358,0.0,8.033518489225498e-07,51.121,5.745,24,69,70,-41,0,0,augmented_reality,
2-4-2022 15:49:16,1648928956.1682634,1800.0,31.3,3468.16,991.16,675074.92,9.2,45235727,76765559,0.0,4.016758287714978e-07,49.66,5.745,24,69,70,-41,0,0,augmented_reality,
2-4-2022 15:49:21,1648928961.172268,1800.0,31.2,3473.65,992.22,675088.33,8.7,45235727,76765961,0.0,8.03356595164662e-07,50.147,5.745,24,69,70,-41,0,0,augmented_reality,
