time_stamp,time,cpu_freq,cpu,cpu_user_time,cpu_system_time,cpu_idle_time,memory,net_sent,net_recv,net_upload_rate,net_download_rate,temp,wifi_freq,bit_rate,link_quality,link_quality_max,signal_level,gpu,gpu_mem,net,cpu_user_time_diff,cpu_system_time_diff,cpu_idle_time_diff,net_sent_diff,net_recv_diff,state,predicted,label
20-3-2022 21:56:38,1647827798.8035555,600.0,4.5,52024.26,3709.88,2027131.88,7.4,314620322,303855163,0.0,8.033558679142485e-07,38.459,5.745,24.0,67,70,-43,0,0,0.0,0.029999999998835847,0.05999999999994543,19.109999999869615,0.0,402.0,idle,5,5
20-3-2022 21:56:43,1647827803.8075252,1800.0,2.0,52024.35,3709.95,2027151.43,7.4,314620610,303855607,5.755430568744202e-07,8.872955460147312e-07,39.92,5.745,390.0,66,70,-44,0,0,0.0,0.08999999999650754,0.06999999999970896,19.550000000046566,288.0,444.0,idle,5,5
20-3-2022 21:56:48,1647827808.8115675,600.0,4.0,52024.37,3709.98,2027170.6,7.4,314620676,303856037,1.3189336719318578e-07,8.593052711071195e-07,37.972,5.745,390.0,65,70,-45,0,0,0.0,0.020000000004074536,0.03000000000020009,19.170000000158325,66.0,430.0,idle,5,5
20-3-2022 21:56:53,1647827813.8155787,700.0,4.5,52024.39,3710.05,2027189.7,7.4,314620676,303856583,0.0,1.0911246661480295e-06,38.459,5.745,24.0,67,70,-43,0,0,0.0,0.01999999999679858,0.07000000000016371,19.0999999998603,0.0,546.0,idle,5,5
20-3-2022 21:56:58,1647827818.8195791,600.0,4.2,52024.41,3710.12,2027208.82,7.4,314620676,303856784,0.0,4.0167862293175833e-07,37.485,5.745,24.0,67,70,-43,0,0,0.0,0.020000000004074536,0.06999999999970896,19.12000000011176,0.0,201.0,idle,5,5
20-3-2022 21:57:3,1647827823.8235807,700.0,4.5,52024.44,3710.19,2027227.9,7.4,314620676,303857828,0.0,2.086330260891971e-06,37.972,5.745,24.0,67,70,-43,0,0,0.0,0.029999999998835847,0.07000000000016371,19.079999999841675,0.0,1044.0,idle,5,5
20-3-2022 21:57:8,1647827828.8275728,600.0,4.0,52024.48,3710.23,2027247.01,7.4,314620676,303858230,0.0,8.03358585540948e-07,38.946,5.745,24.0,67,70,-43,0,0,0.0,0.040000000000873115,0.03999999999996362,19.110000000102445,0.0,402.0,idle,5,5
20-3-2022 21:57:13,1647827833.827957,1800.0,1.2,52024.52,3710.26,2027266.61,7.4,314620766,303858483,1.799861823199494e-07,5.0596115696608e-07,38.946,5.745,24.0,67,70,-43,0,0,0.0,0.03999999999359716,0.03000000000020009,19.600000000093132,90.0,253.0,idle,5,5
20-3-2022 21:57:18,1647827838.832,600.0,4.0,52024.55,3710.28,2027285.77,7.4,314620766,303858885,0.0,8.033503561644462e-07,38.946,5.745,24.0,67,70,-43,0,0,0.0,0.030000000006111804,0.01999999999998181,19.15999999991618,0.0,402.0,idle,5,5
20-3-2022 21:57:23,1647827843.8359416,1800.0,1.3,52024.59,3710.32,2027305.4,7.4,314620856,303859782,1.798582164747829e-07,1.792586890865336e-06,38.946,5.745,24.0,67,70,-43,0,0,0.0,0.03999999999359716,0.03999999999996362,19.62999999988824,90.0,897.0,idle,5,5
20-3-2022 21:57:28,1647827848.8399825,600.0,4.5,52024.61,3710.35,2027324.56,7.4,314620856,303859983,0.0,4.0167536946120273e-07,37.972,5.745,24.0,67,70,-43,0,0,0.0,0.020000000004074536,0.02999999999974534,19.16000000014901,0.0,201.0,idle,5,5
20-3-2022 21:57:33,1647827853.8439224,1800.0,1.0,52024.64,3710.4,2027344.18,7.4,314620856,303860739,0.0,1.5108095222780397e-06,39.92,5.745,24.0,67,70,-43,0,0,0.0,0.029999999998835847,0.0500000000001819,19.619999999878928,0.0,756.0,idle,5,5
20-3-2022 21:57:38,1647827858.8479638,600.0,4.0,52024.66,3710.44,2027363.34,7.4,314620946,303861434,1.7985462590390698e-07,1.388877388924615e-06,37.972,5.745,24.0,66,70,-44,0,0,0.0,0.020000000004074536,0.03999999999996362,19.16000000014901,90.0,695.0,idle,5,5
20-3-2022 21:57:43,1647827863.851912,1800.0,1.7,52024.76,3710.49,2027382.88,7.4,314621300,303861819,7.074413743420075e-07,7.693924551459686e-07,39.433,5.745,390.0,65,70,-45,0,0,0.0,0.09999999999854481,0.04999999999972715,19.539999999804422,354.0,385.0,idle,5,5
20-3-2022 21:57:48,1647827868.855948,600.0,4.0,52024.78,3710.52,2027402.07,7.4,314621300,303862509,0.0,1.378886976302393e-06,38.459,5.745,24.0,67,70,-43,0,0,0.0,0.01999999999679858,0.03000000000020009,19.19000000017695,0.0,690.0,idle,5,5
20-3-2022 21:57:53,1647827873.8599358,600.0,4.0,52024.81,3710.57,2027421.17,7.4,314621300,303862710,0.0,4.016796372598263e-07,38.459,5.745,24.0,67,70,-43,0,0,0.0,0.029999999998835847,0.0500000000001819,19.0999999998603,0.0,201.0,idle,5,5
20-3-2022 21:57:58,1647827878.861965,1800.0,2.0,52024.85,3710.62,2027440.78,7.4,314621300,303863256,0.0,1.0915570067556143e-06,38.946,5.745,24.0,67,70,-43,0,0,0.0,0.040000000000873115,0.04999999999972715,19.610000000102445,0.0,546.0,idle,5,5
20-3-2022 21:58:3,1647827883.8660076,600.0,4.2,52024.88,3710.65,2027459.93,7.4,314621300,303864012,0.0,1.5107784976860637e-06,37.972,5.745,24.0,67,70,-43,0,0,0.0,0.029999999998835847,0.03000000000020009,19.149999999906868,0.0,756.0,idle,5,5
20-3-2022 21:58:8,1647827888.8699648,1800.0,1.5,52024.92,3710.7,2027479.55,7.4,314621300,303864501,0.0,9.772265698144064e-07,38.459,5.745,24.0,67,70,-43,0,0,0.0,0.040000000000873115,0.04999999999972715,19.62000000011176,0.0,489.0,idle,5,5
20-3-2022 21:58:13,1647827893.8740056,600.0,4.2,52024.94,3710.72,2027498.72,7.4,314621300,303864903,0.0,8.033507771982214e-07,38.946,5.745,24.0,67,70,-43,0,0,0.0,0.020000000004074536,0.01999999999998181,19.169999999925494,0.0,402.0,idle,5,5
20-3-2022 21:58:18,1647827898.877954,1800.0,1.2,52024.98,3710.77,2027518.33,7.4,314621414,303865381,2.2782009274692625e-07,9.552456520441291e-07,38.946,5.745,24.0,67,70,-43,0,0,0.0,0.040000000000873115,0.0500000000001819,19.610000000102445,114.0,478.0,idle,5,5
20-3-2022 21:58:23,1647827903.8820045,600.0,4.0,52025.0,3710.8,2027537.49,7.4,314621480,303865718,1.3189315353463174e-07,6.734544354722863e-07,37.972,5.745,24.0,67,70,-43,0,0,0.0,0.01999999999679858,0.03000000000020009,19.15999999991618,66.0,337.0,idle,5,5
20-3-2022 21:58:28,1647827908.8859534,1800.0,2.0,52025.03,3710.88,2027557.11,7.4,314621704,303866204,4.4764645537184134e-07,9.71232934422834e-07,39.433,5.745,351.0,66,70,-44,0,0,0.0,0.029999999998835847,0.07999999999992724,19.62000000011176,224.0,486.0,idle,5,5
20-3-2022 21:58:33,1647827913.8900013,600.0,4.2,52025.05,3710.9,2027576.26,7.4,314621704,303866759,0.0,1.1091020996357147e-06,38.946,5.745,351.0,66,70,-44,0,0,0.0,0.020000000004074536,0.01999999999998181,19.149999999906868,0.0,555.0,idle,5,5
20-3-2022 21:58:38,1647827918.893953,1800.0,1.7,52025.09,3710.96,2027595.88,7.4,314621794,303867656,1.798578394152571e-07,1.792583132838729e-06,39.433,5.745,24.0,66,70,-44,0,0,0.0,0.03999999999359716,0.05999999999994543,19.619999999878928,90.0,897.0,idle,5,5
20-3-2022 21:58:43,1647827923.8979714,1800.0,1.3,52025.22,3711.0,2027615.19,7.4,314621794,303868058,0.0,8.033544134173716e-07,38.946,5.745,24.0,67,70,-43,0,0,0.0,0.1300000000046566,0.03999999999996362,19.31000000005588,0.0,402.0,idle,5,5
20-3-2022 21:58:48,1647827928.9020212,600.0,4.0,52025.24,3711.02,2027634.61,7.4,314622082,303868703,5.755338431425277e-07,1.2889560028712855e-06,38.946,5.745,24.0,67,70,-43,0,0,0.0,0.01999999999679858,0.01999999999998181,19.420000000158325,288.0,645.0,idle,5,5
20-3-2022 21:58:53,1647827933.9060273,600.0,4.0,52025.27,3711.08,2027653.72,7.4,314623042,303869452,1.918462870997364e-06,1.4968007191427348e-06,37.972,5.745,24.0,67,70,-43,0,0,0.0,0.029999999998835847,0.05999999999994543,19.109999999869615,960.0,749.0,idle,5,5
20-3-2022 21:58:58,1647827938.9099731,1800.0,1.2,52025.31,3711.13,2027673.34,7.4,314623042,303869998,0.0,1.0911389108193368e-06,38.946,5.745,24.0,67,70,-43,0,0,0.0,0.040000000000873115,0.0500000000001819,19.62000000011176,0.0,546.0,idle,5,5
20-3-2022 21:59:3,1647827943.914069,600.0,4.2,52025.35,3711.17,2027692.49,7.4,314623042,303870553,0.0,1.1090914782283551e-06,37.972,5.745,24.0,67,70,-43,0,0,0.0,0.040000000000873115,0.03999999999996362,19.149999999906868,0.0,555.0,idle,5,5
20-3-2022 21:59:8,1647827948.9155216,600.0,4.0,52025.38,3711.23,2027711.59,7.4,314623042,303871243,0.0,1.379599175559202e-06,38.459,5.745,24.0,67,70,-43,0,0,0.0,0.029999999998835847,0.05999999999994543,19.100000000093132,0.0,690.0,idle,5,5
20-3-2022 21:59:13,1647827953.919513,700.0,4.0,52025.4,3711.28,2027730.7,7.4,314623042,303871645,0.0,8.033587003706501e-07,37.972,5.745,24.0,67,70,-43,0,0,0.0,0.020000000004074536,0.0500000000001819,19.109999999869615,0.0,402.0,idle,5,5
20-3-2022 21:59:18,1647827958.923519,600.0,4.0,52025.44,3711.34,2027749.82,7.4,314623132,303872340,1.798559027253346e-07,1.388887248823417e-06,38.946,5.745,24.0,67,70,-43,0,0,0.0,0.040000000000873115,0.05999999999994543,19.12000000011176,90.0,695.0,idle,5,5
20-3-2022 21:59:23,1647827963.9274793,1800.0,1.3,52025.48,3711.38,2027769.44,7.4,314623132,303872742,0.0,8.033636763559366e-07,39.92,5.745,24.0,67,70,-43,0,0,0.0,0.040000000000873115,0.03999999999996362,19.619999999878928,0.0,402.0,idle,5,5
20-3-2022 21:59:28,1647827968.9315276,600.0,4.0,52025.5,3711.4,2027788.6,7.4,314623132,303872943,0.0,4.0167477618695953e-07,37.972,5.745,24.0,67,70,-43,0,0,0.0,0.01999999999679858,0.01999999999998181,19.16000000014901,0.0,201.0,idle,5,5
20-3-2022 21:59:33,1647827973.9355426,600.0,4.2,52025.53,3711.47,2027807.71,7.4,314623132,303873699,0.0,1.5107868475669372e-06,37.485,5.745,24.0,67,70,-43,0,0,0.0,0.029999999998835847,0.06999999999970896,19.109999999869615,0.0,756.0,idle,5,5
20-3-2022 21:59:38,1647827978.9395664,600.0,4.2,52025.56,3711.54,2027826.83,7.4,314623132,303874101,0.0,8.033534947904788e-07,37.485,5.745,24.0,67,70,-43,0,0,0.0,0.029999999998835847,0.07000000000016371,19.12000000011176,0.0,402.0,idle,5,5
20-3-2022 21:59:43,1647827983.9435337,1800.0,1.5,52025.64,3711.61,2027846.14,7.4,314623132,303874302,0.0,4.0168128316155394e-07,37.485,5.745,24.0,67,70,-43,0,0,0.0,0.08000000000174623,0.07000000000016371,19.30999999982305,0.0,201.0,idle,5,5
20-3-2022 21:59:48,1647827988.947579,600.0,4.2,52025.68,3711.68,2027865.49,7.4,314623420,303875148,5.755343641492596e-07,1.6906321946884498e-06,38.459,5.745,24.0,67,70,-43,0,0,0.0,0.040000000000873115,0.06999999999970896,19.350000000093132,288.0,846.0,idle,5,5
20-3-2022 21:59:53,1647827993.9515283,1800.0,1.5,52025.7,3711.73,2027885.12,7.4,314623486,303875578,1.318958117476744e-07,8.593211977499997e-07,38.946,5.745,24.0,67,70,-43,0,0,0.0,0.01999999999679858,0.0500000000001819,19.630000000121072,66.0,430.0,idle,5,5
20-3-2022 21:59:58,1647827998.9555664,600.0,4.2,52025.72,3711.77,2027904.27,7.4,314623486,303875923,0.0,6.894432253615988e-07,38.946,5.745,24.0,67,70,-43,0,0,0.0,0.020000000004074536,0.03999999999996362,19.149999999906868,0.0,345.0,idle,5,5
20-3-2022 22:0:3,1647828003.9595745,600.0,4.0,52025.76,3711.85,2027923.37,7.4,314623486,303876679,0.0,1.5107889350515769e-06,37.485,5.745,24.0,67,70,-43,0,0,0.0,0.040000000000873115,0.07999999999992724,19.100000000093132,0.0,756.0,idle,5,5
20-3-2022 22:0:8,1647828008.9635134,1800.0,1.3,52025.8,3711.88,2027942.99,7.4,314623666,303877715,3.597166214798228e-07,2.0703689991838684e-06,38.946,5.745,390.0,67,70,-43,0,0,0.0,0.040000000000873115,0.03000000000020009,19.619999999878928,180.0,1036.0,idle,5,5
20-3-2022 22:0:13,1647828013.9675522,600.0,4.0,52025.82,3711.91,2027962.14,7.4,314623666,303878117,0.0,8.033510834048806e-07,37.972,5.745,24.0,67,70,-43,0,0,0.0,0.01999999999679858,0.02999999999974534,19.149999999906868,0.0,402.0,idle,5,5
20-3-2022 22:0:18,1647828018.9715483,600.0,4.2,52025.84,3711.96,2027981.25,7.4,314623666,303878519,0.0,8.033579348399233e-07,37.972,5.745,24.0,67,70,-43,0,0,0.0,0.01999999999679858,0.0500000000001819,19.110000000102445,0.0,402.0,idle,5,5
20-3-2022 22:0:23,1647828023.9755378,600.0,4.0,52025.86,3712.03,2028000.36,7.4,314623666,303878720,0.0,4.016795032916746e-07,37.972,5.745,24.0,67,70,-43,0,0,0.0,0.020000000004074536,0.07000000000016371,19.110000000102445,0.0,201.0,idle,5,5
20-3-2022 22:0:28,1647828028.979525,600.0,4.2,52025.9,3712.09,2028019.46,7.4,314623800,303879230,2.6778643759876064e-07,1.01918718787588e-06,37.485,5.745,24.0,67,70,-43,0,0,0.0,0.040000000000873115,0.05999999999994543,19.0999999998603,134.0,510.0,idle,5,5
20-3-2022 22:0:33,1647828033.9834752,1800.0,1.0,52025.92,3712.15,2028039.08,7.4,314623800,303880032,0.0,1.6027338785092705e-06,37.972,5.745,24.0,67,70,-43,0,0,0.0,0.01999999999679858,0.05999999999994543,19.62000000011176,0.0,802.0,idle,5,5
20-3-2022 22:0:38,1647828038.9875095,600.0,3.8,52025.94,3712.19,2028058.23,7.4,314623800,303880233,0.0,4.016759053233158e-07,36.998,5.745,24.0,67,70,-43,0,0,0.0,0.020000000004074536,0.03999999999996362,19.149999999906868,0.0,201.0,idle,5,5
20-3-2022 22:0:43,1647828043.9914646,1800.0,1.3,52026.04,3712.24,2028077.77,7.4,314623800,303880635,0.0,8.03364518451853e-07,38.946,5.745,24.0,67,70,-43,0,0,0.0,0.09999999999854481,0.04999999999972715,19.540000000037253,0.0,402.0,idle,5,5
20-3-2022 22:0:48,1647828048.9955387,600.0,4.0,52026.05,3712.29,2028096.93,7.4,314624088,303881481,5.755310461751442e-07,1.690622448139486e-06,37.972,5.745,24.0,67,70,-43,0,0,0.0,0.010000000002037268,0.0500000000001819,19.15999999991618,288.0,846.0,idle,5,5
20-3-2022 22:0:53,1647828053.9994895,600.0,3.8,52026.07,3712.34,2028116.05,7.4,314624154,303881710,1.3189578032609064e-07,4.576383893132539e-07,37.972,5.745,24.0,67,70,-43,0,0,0.0,0.01999999999679858,0.0500000000001819,19.12000000011176,66.0,229.0,idle,5,5
20-3-2022 22:0:59,1647828059.0035062,600.0,4.0,52026.1,3712.41,2028135.14,7.4,314624244,303882308,1.7985551710621413e-07,1.1950399914390673e-06,38.459,5.745,24.0,67,70,-43,0,0,0.0,0.029999999998835847,0.06999999999970896,19.08999999985099,90.0,598.0,idle,5,5
20-3-2022 22:1:4,1647828064.0075078,600.0,4.0,52026.14,3712.46,2028154.24,7.4,314624244,303883064,0.0,1.5107908785769446e-06,37.972,5.745,24.0,67,70,-43,0,0,0.0,0.040000000000873115,0.0500000000001819,19.100000000093132,0.0,756.0,idle,5,5
20-3-2022 22:1:9,1647828069.011507,600.0,4.0,52026.16,3712.52,2028173.35,7.4,314624334,303884048,1.798561426669552e-07,1.966427159825377e-06,37.485,5.745,390.0,66,70,-44,0,0,0.0,0.020000000004074536,0.05999999999994543,19.110000000102445,90.0,984.0,idle,5,5
20-3-2022 22:1:14,1647828074.015508,600.0,4.0,52026.18,3712.56,2028192.46,7.4,314624334,303884450,0.0,8.033571693106555e-07,37.485,5.745,24.0,67,70,-43,0,0,0.0,0.01999999999679858,0.03999999999996362,19.109999999869615,0.0,402.0,idle,5,5
20-3-2022 22:1:19,1647828079.0195043,600.0,4.0,52026.21,3712.62,2028211.57,7.4,314624334,303884651,0.0,4.016789291434654e-07,36.998,5.745,24.0,67,70,-43,0,0,0.0,0.029999999998835847,0.05999999999994543,19.110000000102445,0.0,201.0,idle,5,5
20-3-2022 22:1:24,1647828084.0235083,600.0,4.0,52026.24,3712.67,2028230.66,7.4,314624334,303885053,0.0,8.033566717174138e-07,37.485,5.745,24.0,67,70,-43,0,0,0.0,0.029999999998835847,0.0500000000001819,19.08999999985099,0.0,402.0,idle,5,5
20-3-2022 22:1:29,1647828089.0274813,600.0,4.0,52026.27,3712.72,2028249.76,7.4,314624334,303885455,0.0,8.033616859544249e-07,37.485,5.745,24.0,67,70,-43,0,0,0.0,0.029999999998835847,0.04999999999972715,19.100000000093132,0.0,402.0,idle,5,5
20-3-2022 22:1:34,1647828094.0314848,600.0,4.0,52026.29,3712.77,2028268.88,7.4,314624334,303886010,0.0,1.109111928581965e-06,36.998,5.745,24.0,67,70,-43,0,0,0.0,0.020000000004074536,0.0500000000001819,19.119999999878928,0.0,555.0,idle,5,5
20-3-2022 22:1:39,1647828099.0354877,600.0,4.7,52026.3,3712.87,2028287.97,7.4,314624334,303886412,0.0,8.033568630993569e-07,36.511,5.745,24.0,67,70,-43,0,0,0.0,0.010000000002037268,0.09999999999990905,19.09000000008382,0.0,402.0,idle,5,5
20-3-2022 22:1:44,1647828104.0394602,1800.0,1.3,52026.44,3712.94,2028307.22,7.4,314624334,303886613,0.0,4.016808621156421e-07,38.946,5.745,24.0,67,70,-43,0,0,0.0,0.13999999999941792,0.07000000000016371,19.25,0.0,201.0,idle,5,5
20-3-2022 22:1:49,1647828109.043482,600.0,4.5,52026.46,3712.98,2028326.64,7.4,314624622,303887258,5.755370514621203e-07,1.2889631881703736e-06,37.485,5.745,24.0,67,70,-43,0,0,0.0,0.01999999999679858,0.03999999999996362,19.419999999925494,288.0,645.0,idle,5,5
20-3-2022 22:1:54,1647828114.0474916,600.0,4.2,52026.49,3713.02,2028345.76,7.4,314624688,303887688,1.3189423440265898e-07,8.593109211082326e-07,37.972,5.745,24.0,67,70,-43,0,0,0.0,0.029999999998835847,0.03999999999996362,19.12000000011176,66.0,430.0,idle,5,5
20-3-2022 22:1:59,1647828119.0514877,600.0,3.9,52026.52,3713.07,2028364.97,7.4,314624778,303888286,1.7985625406863957e-07,1.1950448881449606e-06,37.972,5.745,24.0,66,70,-44,0,0,0.0,0.029999999998835847,0.0500000000001819,19.209999999962747,90.0,598.0,idle,5,5
20-3-2022 22:2:4,1647828124.0554993,600.0,4.2,52026.58,3713.12,2028384.05,7.4,314624778,303888841,0.0,1.1091101318798537e-06,36.511,5.745,24.0,67,70,-43,0,0,0.0,0.06000000000494765,0.04999999999972715,19.080000000074506,0.0,555.0,idle,5,5
20-3-2022 22:2:9,1647828129.055676,600.0,4.0,52026.61,3713.19,2028403.14,7.4,314625156,303890119,7.55973288716939e-07,2.5559096904239368e-06,36.998,5.745,351.0,66,70,-44,0,0,0.0,0.029999999998835847,0.07000000000016371,19.08999999985099,378.0,1278.0,idle,5,5
20-3-2022 22:2:14,1647828134.0596256,1800.0,1.7,52026.63,3713.26,2028422.76,7.4,314625156,303890320,0.0,4.01682699413372e-07,37.972,5.745,24.0,67,70,-43,0,0,0.0,0.01999999999679858,0.07000000000016371,19.62000000011176,0.0,201.0,idle,5,5
20-3-2022 22:2:19,1647828139.0636675,600.0,4.2,52026.65,3713.29,2028441.92,7.4,314625156,303890722,0.0,8.03350585819178e-07,37.485,5.745,24.0,67,70,-43,0,0,0.0,0.020000000004074536,0.02999999999974534,19.15999999991618,0.0,402.0,idle,5,5
20-3-2022 22:2:24,1647828144.0676095,1800.0,1.5,52026.69,3713.33,2028461.55,7.4,314625156,303891124,0.0,8.033666236993673e-07,39.433,5.745,24.0,67,70,-43,0,0,0.0,0.040000000000873115,0.03999999999996362,19.630000000121072,0.0,402.0,idle,5,5
20-3-2022 22:2:29,1647828149.071647,600.0,4.2,52026.7,3713.38,2028480.71,7.4,314625156,303891325,0.0,4.016756565300141e-07,36.998,5.745,24.0,67,70,-43,0,0,0.0,0.00999999999476131,0.0500000000001819,19.15999999991618,0.0,201.0,idle,5,5
20-3-2022 22:2:34,1647828154.072329,1800.0,1.5,52026.73,3713.43,2028500.32,7.4,314625270,303891911,2.2796889977349037e-07,1.1718401339233802e-06,38.946,5.745,24.0,67,70,-43,0,0,0.0,0.030000000006111804,0.04999999999972715,19.610000000102445,114.0,586.0,idle,5,5
20-3-2022 22:2:39,1647828159.0763664,600.0,4.5,52026.75,3713.46,2028519.47,7.4,314625270,303892498,0.0,1.1730527879757127e-06,37.972,5.745,24.0,67,70,-43,0,0,0.0,0.01999999999679858,0.03000000000020009,19.149999999906868,0.0,587.0,idle,5,5
20-3-2022 22:2:44,1647828164.0803263,1800.0,1.3,52026.86,3713.52,2028539.0,7.4,314625494,303893193,4.4764547425832965e-07,1.3889000205782993e-06,38.459,5.745,24.0,67,70,-43,0,0,0.0,0.11000000000058208,0.05999999999994543,19.53000000002794,224.0,695.0,idle,5,5
20-3-2022 22:2:49,1647828169.0843658,600.0,4.2,52026.88,3713.55,2028558.15,7.4,314625848,303894067,7.07428464866627e-07,1.7465889217328587e-06,37.972,5.745,24.0,67,70,-43,0,0,0.0,0.01999999999679858,0.03000000000020009,19.149999999906868,354.0,874.0,idle,5,5
20-3-2022 22:2:54,1647828174.0883026,1800.0,1.0,52026.9,3713.6,2028577.77,7.4,314626787,303894615,1.8765225134019237e-06,1.0951377394507495e-06,38.459,5.745,24.0,67,70,-43,0,0,0.0,0.020000000004074536,0.04999999999972715,19.62000000011176,939.0,548.0,idle,5,5
20-3-2022 22:2:59,1647828179.0923398,600.0,4.0,52026.92,3713.64,2028596.93,7.4,314626787,303895161,0.0,1.0911189995756237e-06,38.459,5.745,24.0,67,70,-43,0,0,0.0,0.01999999999679858,0.03999999999996362,19.15999999991618,0.0,546.0,idle,5,5
20-3-2022 22:3:4,1647828184.0962875,1800.0,1.0,52026.95,3713.69,2028616.55,7.4,314626787,303895563,0.0,8.033657050445496e-07,38.946,5.745,24.0,67,70,-43,0,0,0.0,0.029999999998835847,0.0500000000001819,19.62000000011176,0.0,402.0,idle,5,5
20-3-2022 22:3:9,1647828189.100329,600.0,4.2,52026.97,3713.71,2028635.72,7.4,314626787,303896406,0.0,1.6846383292999286e-06,37.485,5.745,24.0,67,70,-43,0,0,0.0,0.020000000004074536,0.01999999999998181,19.169999999925494,0.0,843.0,idle,5,5
20-3-2022 22:3:14,1647828194.1043146,600.0,4.0,52027.02,3713.76,2028654.82,7.4,314626787,303896808,0.0,8.03359619009448e-07,37.972,5.745,24.0,67,70,-43,0,0,0.0,0.049999999995634425,0.0500000000001819,19.100000000093132,0.0,402.0,idle,5,5
20-3-2022 22:3:19,1647828199.1076956,1800.0,1.3,52027.06,3713.81,2028674.44,7.4,314626787,303897210,0.0,8.034567003503957e-07,38.459,5.745,24.0,67,70,-43,0,0,0.0,0.040000000000873115,0.04999999999972715,19.619999999878928,0.0,402.0,idle,5,5
20-3-2022 22:3:24,1647828204.1117382,600.0,4.2,52027.08,3713.84,2028693.6,7.4,314626787,303897411,0.0,4.016752354958978e-07,36.511,5.745,24.0,67,70,-43,0,0,0.0,0.020000000004074536,0.03000000000020009,19.16000000014901,0.0,201.0,idle,5,5
20-3-2022 22:3:29,1647828209.115693,1800.0,1.0,52027.12,3713.88,2028713.22,7.4,314626787,303897813,0.0,8.033645567289819e-07,38.459,5.745,24.0,67,70,-43,0,0,0.0,0.040000000000873115,0.03999999999996362,19.619999999878928,0.0,402.0,idle,5,5
20-3-2022 22:3:34,1647828214.1197357,600.0,4.5,52027.14,3713.91,2028732.38,7.4,314626877,303898267,1.7985459162707153e-07,9.072664955410052e-07,36.998,5.745,24.0,67,70,-43,0,0,0.0,0.01999999999679858,0.02999999999974534,19.15999999991618,90.0,454.0,idle,5,5
20-3-2022 22:3:39,1647828219.123735,600.0,3.3,52027.18,3713.98,2028751.47,7.4,314627033,303899345,3.11750632435841e-07,2.1542768061912603e-06,37.485,5.745,24.0,67,70,-43,0,0,0.0,0.040000000000873115,0.07000000000016371,19.09000000008382,156.0,1078.0,idle,5,5
20-3-2022 22:3:44,1647828224.1276984,1800.0,1.7,52027.25,3714.04,2028771.04,7.4,314627033,303899747,0.0,8.033631787546341e-07,38.946,5.745,24.0,67,70,-43,0,0,0.0,0.06999999999970896,0.05999999999994543,19.570000000065193,0.0,402.0,idle,5,5
20-3-2022 22:3:49,1647828229.1317835,600.0,4.5,52027.27,3714.09,2028790.21,7.4,314627321,303900392,5.755297848065912e-07,1.2889469138897616e-06,38.459,5.745,24.0,67,70,-43,0,0,0.0,0.01999999999679858,0.0500000000001819,19.169999999925494,288.0,645.0,idle,5,5
20-3-2022 22:3:54,1647828234.1345713,1800.0,1.3,52027.3,3714.14,2028809.82,7.4,314627321,303900794,0.0,8.035519669938059e-07,38.946,5.745,24.0,67,70,-43,0,0,0.0,0.030000000006111804,0.04999999999972715,19.610000000102445,0.0,402.0,idle,5,5
