time_stamp,time,cpu_freq,cpu,cpu_user_time,cpu_system_time,cpu_idle_time,memory,net_sent,net_recv,net_upload_rate,net_download_rate,temp,wifi_freq,bit_rate,link_quality,link_quality_max,signal_level,gpu,gpu_mem,state,net
3-4-2022 14:10:20,1649009420.760236,900.0,13.2,41696.81,5663.82,950612.95,7.8,85520846,301939643,0.0,8.033460310248539e-07,41.381,5.745,24,69,70,-41,0,0,game,
3-4-2022 14:10:25,1649009425.7641351,1800.0,6.5,41697.7,5664.41,950631.48,7.8,85521784,301940191,1.8745381985807614e-06,1.0951459838190376e-06,41.381,5.745,390,67,70,-43,0,0,game,
3-4-2022 14:10:30,1649009430.7681592,800.0,9.9,41699.21,5664.97,950648.9,7.8,85521784,301941091,0.0,1.7985525145844861e-06,40.407,5.745,390,68,70,-42,0,0,game,
3-4-2022 14:10:35,1649009435.7721221,800.0,10.5,41700.78,5665.63,950666.28,7.8,85521784,301941493,0.0,8.033632553086405e-07,40.407,5.745,24,69,70,-41,0,0,game,
3-4-2022 14:10:40,1649009440.7761314,800.0,11.4,41702.34,5666.35,950683.7,7.8,85521784,301941694,0.0,4.0167791481897375e-07,40.894,5.745,24,69,70,-41,0,0,game,
3-4-2022 14:10:45,1649009445.7801318,800.0,12.5,41704.0,5667.24,950701.07,7.8,85521784,301942236,0.0,1.0831334011393682e-06,41.381,5.745,24,69,70,-41,0,0,game,
3-4-2022 14:10:50,1649009450.7841508,800.0,9.6,41705.63,5667.9,950718.45,7.8,85521918,301942638,2.677847534375812e-07,8.033542603127436e-07,40.894,5.745,24,69,70,-41,0,0,game,
3-4-2022 14:10:55,1649009455.788158,800.0,10.5,41707.19,5668.38,950735.8,7.8,85521918,301942839,0.0,4.016780870623943e-07,40.894,5.745,24,69,70,-41,0,0,game,
3-4-2022 14:11:0,1649009460.7921596,1800.0,5.6,41708.11,5668.63,950754.29,7.8,85522206,301943196,5.755393823150265e-07,7.134290259946683e-07,41.381,5.745,24,68,70,-42,0,0,game,
3-4-2022 14:11:5,1649009465.796155,800.0,12.1,41709.75,5669.34,950771.63,7.8,85522272,301943626,1.3189460516960943e-07,8.593133367110917e-07,40.407,5.745,433.3,69,70,-41,0,0,game,
3-4-2022 14:11:10,1649009470.8001866,800.0,11.8,41711.43,5670.32,950789.01,7.8,85522272,301943971,0.0,6.894440794285232e-07,40.407,5.745,24,69,70,-41,0,0,game,
3-4-2022 14:11:15,1649009475.8041356,800.0,11.9,41713.12,5671.13,950806.39,7.8,85522272,301944373,0.0,8.033655136583937e-07,40.894,5.745,24,69,70,-41,0,0,game,
3-4-2022 14:11:20,1649009480.8081172,900.0,10.7,41714.66,5671.67,950823.78,7.8,85522272,301944574,0.0,4.016801348566005e-07,39.433,5.745,24,69,70,-41,0,0,game,
3-4-2022 14:11:25,1649009485.812153,900.0,11.2,41716.17,5672.34,950841.09,7.8,85522272,301944976,0.0,8.03351542715307e-07,38.946,5.745,24,69,70,-41,0,0,game,
3-4-2022 14:11:30,1649009490.816164,900.0,12.1,41717.81,5672.99,950858.46,7.8,85522272,301945876,0.0,1.7985572276953926e-06,40.407,5.745,24,69,70,-41,0,0,game,
3-4-2022 14:11:35,1649009495.8201678,1800.0,5.8,41718.7,5673.33,950877.02,7.8,85522272,301946077,0.0,4.016783549968976e-07,41.868,5.745,24,69,70,-41,0,0,game,
3-4-2022 14:11:40,1649009500.8243318,800.0,11.5,41720.31,5674.16,950894.44,7.8,85522272,301946479,0.0,8.033309890878478e-07,41.381,5.745,24,69,70,-41,0,0,game,
3-4-2022 14:11:45,1649009505.8281326,1800.0,6.7,41721.21,5674.88,950912.98,7.8,85522272,301946881,0.0,8.033892845166319e-07,41.381,5.745,24,69,70,-41,0,0,game,
3-4-2022 14:11:50,1649009510.8321674,900.0,10.1,41722.75,5675.52,950930.39,7.8,85522272,301947082,0.0,4.0167586704740316e-07,40.894,5.745,24,69,70,-41,0,0,game,
3-4-2022 14:11:55,1649009515.8361022,1800.0,5.3,41723.53,5675.86,950948.94,7.8,85522272,301947484,0.0,8.033677720208439e-07,40.894,5.745,24,69,70,-41,0,0,game,
3-4-2022 14:12:0,1649009520.8401306,900.0,10.0,41725.09,5676.42,950966.32,7.8,85522560,301947928,5.75536311077501e-07,8.872851462444808e-07,40.894,5.745,24,69,70,-41,0,0,game,
3-4-2022 14:12:5,1649009525.8441026,1800.0,4.8,41726.1,5676.7,950984.7,7.8,85522626,301948157,1.3189522102440517e-07,4.576364487058906e-07,41.868,5.745,433.3,69,70,-41,0,0,game,
3-4-2022 14:12:10,1649009530.848136,800.0,12.3,41727.66,5677.32,951002.16,7.8,85522626,301948703,0.0,1.091119831362383e-06,40.407,5.745,24,69,70,-41,0,0,game,
3-4-2022 14:12:15,1649009535.8522058,1000.0,12.0,41729.32,5678.1,951019.54,7.8,85522626,301948904,0.0,4.0167305378779615e-07,39.92,5.745,24,69,70,-41,0,0,game,
3-4-2022 14:12:20,1649009540.8562355,800.0,12.8,41731.09,5678.88,951036.87,7.8,85522626,301949306,0.0,8.033525378896994e-07,39.92,5.745,24,69,70,-41,0,0,game,
3-4-2022 14:12:25,1649009545.8601956,800.0,13.6,41732.76,5679.89,951054.19,7.8,85522626,301949708,0.0,8.033637146329854e-07,40.407,5.745,24,69,70,-41,0,0,game,
3-4-2022 14:12:30,1649009550.8641524,800.0,12.1,41734.42,5680.71,951071.54,7.8,85522626,301950407,0.0,1.396894554994836e-06,38.946,5.745,24,69,70,-41,0,0,game,
3-4-2022 14:12:35,1649009555.8681164,1800.0,7.4,41735.28,5681.38,951090.07,7.8,85522626,301950809,0.0,8.033631022006422e-07,40.894,5.745,24,69,70,-41,0,0,game,
3-4-2022 14:12:40,1649009560.8721395,800.0,11.4,41736.85,5682.12,951107.48,7.8,85522626,301951211,0.0,8.033536096187255e-07,40.407,5.745,24,69,70,-41,0,0,game,
3-4-2022 14:12:45,1649009565.8761356,900.0,10.1,41738.38,5682.66,951124.8,7.8,85522626,301951412,0.0,4.0167896741996163e-07,40.407,5.745,24,69,70,-41,0,0,game,
3-4-2022 14:12:50,1649009570.8801203,1800.0,5.3,41739.26,5682.92,951143.31,7.8,85522696,301951922,1.3988851753265747e-07,1.0191877705950758e-06,41.381,5.745,24,69,70,-41,0,0,game,
3-4-2022 14:12:55,1649009575.884184,900.0,10.7,41740.82,5683.4,951160.73,7.8,85522696,301952123,0.0,4.016735513682594e-07,40.407,5.745,24,69,70,-41,0,0,game,
3-4-2022 14:13:0,1649009580.8881204,1800.0,5.6,41741.68,5683.66,951179.21,7.8,85523118,301952857,8.433360366201099e-07,1.4668451442634138e-06,41.381,5.745,24,68,70,-42,0,0,game,
3-4-2022 14:13:5,1649009585.8922145,900.0,10.0,41743.26,5684.19,951196.57,7.8,85523184,301953287,1.3189200356077455e-07,8.592963868353493e-07,40.894,5.745,433.3,69,70,-41,0,0,game,
3-4-2022 14:13:10,1649009590.8961291,900.0,11.0,41744.84,5684.76,951213.99,7.8,85523184,301953632,0.0,6.894602085512065e-07,39.92,5.745,24,69,70,-41,0,0,game,
3-4-2022 14:13:15,1649009595.900149,900.0,10.7,41746.46,5685.33,951231.39,7.8,85523184,301954034,0.0,8.033541072081739e-07,39.92,5.745,24,69,70,-41,0,0,game,
3-4-2022 14:13:20,1649009600.9041476,800.0,10.3,41748.06,5685.92,951248.77,7.8,85523184,301954436,0.0,8.03357552075107e-07,41.868,5.745,24,69,70,-41,0,0,game,
3-4-2022 14:13:25,1649009605.9081306,1800.0,5.3,41748.94,5686.19,951267.3,7.8,85523184,301954637,0.0,4.016800200264663e-07,42.355,5.745,24,69,70,-41,0,0,game,
3-4-2022 14:13:30,1649009610.9121835,800.0,10.5,41750.59,5686.85,951284.73,7.8,85523184,301955537,0.0,1.7985421458274401e-06,40.894,5.745,24,69,70,-41,0,0,game,
3-4-2022 14:13:35,1649009615.916166,900.0,12.1,41752.23,5687.54,951302.07,7.8,85523184,301955939,0.0,8.033601166063408e-07,40.407,5.745,24,69,70,-41,0,0,game,
3-4-2022 14:13:40,1649009620.920143,1800.0,4.8,41753.08,5687.8,951320.59,7.8,85523184,301956140,0.0,4.0168051762418885e-07,42.355,5.745,24,69,70,-41,0,0,game,
3-4-2022 14:13:45,1649009625.9241288,900.0,12.5,41754.8,5688.52,951338.0,7.8,85523184,301956542,0.0,8.033595807327895e-07,40.894,5.745,24,69,70,-41,0,0,game,
3-4-2022 14:13:50,1649009630.9281466,800.0,10.3,41756.36,5689.4,951355.37,7.8,85523184,301956836,0.0,5.87527882581841e-07,40.894,5.745,24,69,70,-41,0,0,game,
3-4-2022 14:13:55,1649009635.9321046,1800.0,4.8,41757.21,5689.64,951373.89,7.8,85523184,301957311,0.0,9.492485773261932e-07,41.868,5.745,24,69,70,-41,0,0,game,
3-4-2022 14:14:0,1649009640.9361246,800.0,10.3,41758.77,5690.14,951391.29,7.8,85523472,301957668,5.755372708357067e-07,7.134264086400947e-07,40.894,5.745,24,68,70,-42,0,0,game,
3-4-2022 14:14:5,1649009645.9401295,1800.0,5.6,41759.69,5690.44,951409.69,7.8,85523538,301958251,1.3189435380195784e-07,1.1650667919172941e-06,41.381,5.745,390,69,70,-41,0,0,game,
3-4-2022 14:14:10,1649009650.94418,800.0,11.5,41761.21,5690.95,951427.14,7.8,85523538,301958797,0.0,1.0911160883319534e-06,40.894,5.745,24,69,70,-41,0,0,game,
3-4-2022 14:14:15,1649009655.948234,900.0,9.6,41762.72,5691.46,951444.51,7.8,85523538,301959199,0.0,8.033486337581432e-07,41.381,5.745,24,69,70,-41,0,0,game,
3-4-2022 14:14:20,1649009660.952158,900.0,10.5,41764.29,5691.92,951461.87,7.8,85523538,301959400,0.0,4.0168476639340865e-07,40.894,5.745,24,69,70,-41,0,0,game,
3-4-2022 14:14:25,1649009665.9561422,900.0,9.8,41765.77,5692.42,951479.28,7.7,85524587,301960201,2.0963295553589055e-06,1.6007244745876867e-06,39.92,5.745,390,67,70,-43,0,0,game,
3-4-2022 14:14:30,1649009670.9601305,800.0,10.3,41767.32,5692.92,951496.62,7.8,85524587,301960747,0.0,1.0911296569394453e-06,41.381,5.745,24,69,70,-41,0,0,game,
3-4-2022 14:14:35,1649009675.9641833,900.0,9.6,41768.85,5693.42,951513.98,7.8,85524587,301961302,0.0,1.1091009899269215e-06,41.381,5.745,24,69,70,-41,0,0,game,
3-4-2022 14:14:40,1649009680.9681807,900.0,10.2,41770.42,5693.97,951531.34,7.8,85524587,301961704,0.0,8.033577434574696e-07,40.407,5.745,24,69,70,-41,0,0,game,
3-4-2022 14:14:45,1649009685.972152,800.0,10.3,41771.89,5694.5,951548.75,7.8,85524587,301961905,0.0,4.0168095780781724e-07,39.433,5.745,24,69,70,-41,0,0,game,
3-4-2022 14:14:50,1649009690.9762115,900.0,9.3,41773.39,5694.99,951566.14,7.8,85524587,301962307,0.0,8.033477534199961e-07,40.407,5.745,24,69,70,-41,0,0,game,
3-4-2022 14:14:55,1649009695.9801657,800.0,9.6,41774.87,5695.53,951583.52,7.7,85524721,301962817,2.677882238534637e-07,1.0191939863079586e-06,39.92,5.745,24,69,70,-41,0,0,game,
3-4-2022 14:15:0,1649009700.9841335,900.0,12.0,41776.41,5696.18,951600.83,7.7,85525079,301963189,7.154322670084212e-07,7.434100651595886e-07,39.92,5.745,24,67,70,-43,0,0,game,
3-4-2022 14:15:5,1649009705.9881473,800.0,12.3,41778.16,5696.96,951618.17,7.8,85525145,301963973,1.3189412128773311e-07,1.5667422892361026e-06,40.407,5.745,390,69,70,-41,0,0,game,
3-4-2022 14:15:10,1649009710.992137,900.0,10.0,41779.75,5697.64,951635.57,7.8,85525145,301964519,0.0,1.0911293450136443e-06,40.407,5.745,24,69,70,-41,0,0,game,
3-4-2022 14:15:15,1649009715.9962366,800.0,11.2,41781.3,5698.16,951652.95,7.8,85525145,301964720,0.0,4.0167066159124084e-07,40.407,5.745,24,69,70,-41,0,0,game,
3-4-2022 14:15:21,1649009721.0001254,1800.0,5.3,41782.2,5698.45,951671.49,7.8,85525145,301965122,0.0,8.033751596341709e-07,42.355,5.745,24,69,70,-41,0,0,game,
3-4-2022 14:15:26,1649009726.0041425,800.0,11.2,41783.84,5698.93,951688.88,7.8,85525145,301965524,0.0,8.03354566522058e-07,40.894,5.745,24,69,70,-41,0,0,game,
3-4-2022 14:15:31,1649009731.0082548,800.0,11.3,41785.45,5699.54,951706.2,7.8,85525145,301965869,0.0,6.894329767235505e-07,40.407,5.745,24,69,70,-41,0,0,game,
3-4-2022 14:15:36,1649009736.012234,900.0,10.0,41786.99,5700.12,951723.62,7.8,85525145,301966625,0.0,1.5107976449635295e-06,40.407,5.745,24,69,70,-41,0,0,game,
3-4-2022 14:15:41,1649009741.0161643,900.0,10.1,41788.54,5700.66,951740.99,7.8,85525145,301966826,0.0,4.016842496464052e-07,39.92,5.745,24,69,70,-41,0,0,game,
3-4-2022 14:15:46,1649009746.0202093,800.0,11.2,41790.14,5701.16,951758.4,7.8,85525145,301967228,0.0,8.033500882340917e-07,39.92,5.745,24,69,70,-41,0,0,game,
3-4-2022 14:15:51,1649009751.024218,900.0,11.2,41791.7,5701.65,951775.76,7.8,85525145,301967630,0.0,8.033559061905533e-07,39.92,5.745,24,69,70,-41,0,0,game,
3-4-2022 14:15:56,1649009756.0281777,900.0,11.0,41793.21,5702.23,951793.18,7.8,85525145,301967831,0.0,4.01681895593547e-07,40.894,5.745,24,69,70,-41,0,0,game,
3-4-2022 14:16:1,1649009761.0321174,900.0,10.4,41794.77,5702.78,951810.53,7.8,85525433,301968389,5.755465120999365e-07,1.115121367193627e-06,40.894,5.745,24,68,70,-42,0,0,game,
3-4-2022 14:16:6,1649009766.036095,1800.0,6.3,41795.76,5703.1,951828.96,7.8,85525499,301969173,1.3189507648653865e-07,1.5667536358400956e-06,40.894,5.745,433.3,69,70,-41,0,0,game,
3-4-2022 14:16:11,1649009771.040157,800.0,11.0,41797.29,5703.81,951846.41,7.8,85525499,301969518,0.0,6.894398748117903e-07,40.407,5.745,24,69,70,-41,0,0,game,
3-4-2022 14:16:16,1649009776.0441651,900.0,11.9,41798.91,5704.52,951863.76,7.8,85525499,301969920,0.0,8.033560210194893e-07,40.894,5.745,24,69,70,-41,0,0,game,
3-4-2022 14:16:21,1649009781.048164,800.0,11.2,41800.46,5705.42,951881.15,7.8,85525499,301970322,0.0,8.033575137986455e-07,40.407,5.745,24,69,70,-41,0,0,game,
3-4-2022 14:16:26,1649009786.0521467,1800.0,6.7,41801.44,5706.02,951899.69,7.8,85525499,301970523,0.0,4.0168003916481743e-07,40.894,5.745,24,69,70,-41,0,0,game,
3-4-2022 14:16:31,1649009791.056233,800.0,13.2,41803.06,5706.94,951917.1,7.8,85525499,301971069,0.0,1.0911082904343723e-06,40.407,5.745,24,69,70,-41,0,0,game,
3-4-2022 14:16:36,1649009796.0601854,900.0,13.0,41804.79,5707.85,951934.48,7.8,85525499,301971624,0.0,1.1091232373700562e-06,39.92,5.745,24,69,70,-41,0,0,game,
3-4-2022 14:16:41,1649009801.0641615,800.0,12.5,41806.46,5708.63,951951.87,7.8,85525499,301972026,0.0,8.0336115007878e-07,40.407,5.745,24,69,70,-41,0,0,game,
3-4-2022 14:16:46,1649009806.0681572,800.0,12.1,41808.17,5709.29,951969.26,7.8,85525499,301972428,0.0,8.033580113929303e-07,40.407,5.745,24,69,70,-41,0,0,game,
3-4-2022 14:16:51,1649009811.0721328,800.0,10.7,41809.73,5709.96,951986.66,7.8,85525499,301972629,0.0,4.0168061331619987e-07,39.92,5.745,24,69,70,-41,0,0,game,
3-4-2022 14:16:56,1649009816.0761366,900.0,11.1,41811.31,5710.62,952004.04,7.8,85525499,301973031,0.0,8.033567099937952e-07,40.407,5.745,24,69,70,-41,0,0,game,
3-4-2022 14:17:1,1649009821.0801563,1800.0,6.3,41812.17,5710.94,952022.52,7.8,85525857,301973583,7.154248360283166e-07,1.103113154993382e-06,40.894,5.745,24,68,70,-42,0,0,game,
3-4-2022 14:17:6,1649009826.0842948,800.0,9.8,41813.77,5711.46,952039.89,7.8,85526057,301974166,3.9966919622859304e-07,1.1650357070063488e-06,40.407,5.745,433.3,69,70,-41,0,0,game,
3-4-2022 14:17:11,1649009831.0882268,800.0,11.0,41815.3,5712.02,952057.24,7.8,85526057,301974712,0.0,1.0911419261624208e-06,40.407,5.745,24,69,70,-41,0,0,game,
3-4-2022 14:17:16,1649009836.0921006,1800.0,7.0,41816.22,5712.34,952075.77,7.8,85526057,301975114,0.0,8.033775711643087e-07,40.407,5.745,24,69,70,-41,0,0,game,
3-4-2022 14:17:21,1649009841.0961342,900.0,10.7,41817.81,5713.0,952093.19,7.8,85526057,301975315,0.0,4.0167596273719845e-07,39.92,5.745,24,69,70,-41,0,0,game,
3-4-2022 14:17:26,1649009846.1001067,1800.0,7.2,41818.78,5713.73,952111.71,7.8,85526057,301975717,0.0,8.033617242312841e-07,41.381,5.745,24,69,70,-41,0,0,game,
3-4-2022 14:17:31,1649009851.1042035,900.0,11.6,41820.43,5714.68,952129.12,7.8,85526057,301976062,0.0,6.894351118313505e-07,40.407,5.745,24,69,70,-41,0,0,game,
3-4-2022 14:17:36,1649009856.1081233,1800.0,5.8,41821.35,5715.06,952147.62,7.8,85526057,301976818,0.0,1.510815568982618e-06,41.868,5.745,24,69,70,-41,0,0,game,
3-4-2022 14:17:41,1649009861.1121986,800.0,12.4,41823.09,5715.91,952164.97,7.8,85526057,301977220,0.0,8.033452272429817e-07,40.407,5.745,24,69,70,-41,0,0,game,
3-4-2022 14:17:46,1649009866.116122,800.0,10.7,41824.7,5716.64,952182.3,7.8,85526057,301977421,0.0,4.016848046710174e-07,39.92,5.745,24,69,70,-41,0,0,game,
3-4-2022 14:17:51,1649009871.120148,800.0,10.5,41826.29,5717.24,952199.66,7.8,85526057,301977823,0.0,8.033531503059356e-07,40.894,5.745,24,69,70,-41,0,0,game,
3-4-2022 14:17:56,1649009876.1241324,900.0,10.5,41827.94,5717.8,952217.05,7.8,85526057,301978225,0.0,8.033598103927953e-07,40.894,5.745,24,69,70,-41,0,0,game,
3-4-2022 14:18:1,1649009881.1281188,900.0,10.3,41829.54,5718.39,952234.38,7.8,85526345,301978381,5.755411373226149e-07,3.117514493830831e-07,40.407,5.745,24,68,70,-42,0,0,game,
3-4-2022 14:18:6,1649009886.132268,900.0,12.2,41831.21,5719.03,952251.64,7.8,85526411,301979165,1.318905519830627e-07,1.5666998902230477e-06,39.92,5.745,433.3,67,70,-43,0,0,game,
3-4-2022 14:18:11,1649009891.1361647,800.0,11.7,41832.75,5719.66,952269.01,7.8,85526411,301979510,0.0,6.894626723329254e-07,39.92,5.745,24,69,70,-41,0,0,game,
3-4-2022 14:18:16,1649009896.1401794,900.0,10.5,41834.35,5720.23,952286.37,7.8,85526411,301979912,0.0,8.033549492840293e-07,39.92,5.745,24,69,70,-41,0,0,game,
3-4-2022 14:18:21,1649009901.1441212,800.0,11.0,41835.91,5720.82,952303.73,7.8,85526411,301980314,0.0,8.033666619766969e-07,39.92,5.745,24,69,70,-41,0,0,game,
3-4-2022 14:18:26,1649009906.1481178,900.0,10.1,41837.48,5721.33,952321.08,7.8,85527349,301980862,1.874501669336172e-06,1.0951246426398958e-06,39.92,5.745,433.3,67,70,-43,0,0,game,
3-4-2022 14:18:31,1649009911.1520934,1800.0,5.8,41838.32,5721.62,952339.59,7.8,85527349,301981408,0.0,1.091132412291767e-06,40.407,5.745,24,69,70,-41,0,0,game,
3-4-2022 14:18:36,1649009916.1566145,800.0,12.6,41839.88,5722.22,952356.98,7.8,85527349,301982164,0.0,1.510634044962186e-06,39.433,5.745,24,69,70,-41,0,0,game,
3-4-2022 14:18:41,1649009921.1606023,1800.0,7.9,41840.84,5722.96,952375.5,7.8,85527349,301982365,0.0,4.016796372598263e-07,40.894,5.745,24,69,70,-41,0,0,game,
3-4-2022 14:18:46,1649009926.1641843,900.0,12.8,41842.52,5723.73,952392.9,7.8,85527349,301982767,0.0,8.034244266230781e-07,40.407,5.745,24,69,70,-41,0,0,game,
3-4-2022 14:18:51,1649009931.1681004,1800.0,5.8,41843.42,5724.29,952411.45,7.8,85527349,301983169,0.0,8.033707959497703e-07,40.407,5.745,24,69,70,-41,0,0,game,
3-4-2022 14:18:56,1649009936.1721427,900.0,12.8,41845.2,5725.13,952428.87,7.8,85527349,301983370,0.0,4.0167525463379306e-07,40.894,5.745,24,69,70,-41,0,0,game,
3-4-2022 14:19:1,1649009941.1761205,1800.0,5.3,41846.07,5725.46,952447.37,7.8,85527637,301983928,5.75542124519087e-07,1.1151128662557311e-06,41.381,5.745,24,67,70,-43,0,0,game,
3-4-2022 14:19:6,1649009946.1801336,800.0,10.0,41847.66,5725.99,952464.77,7.8,85527703,301984651,1.3189414014020728e-07,1.444840353354089e-06,39.92,5.745,390,67,70,-43,0,0,game,
3-4-2022 14:19:11,1649009951.1841643,1800.0,5.1,41848.55,5726.31,952483.29,7.8,85527703,301985197,0.0,1.0911204032165156e-06,41.868,5.745,24,69,70,-41,0,0,game,
3-4-2022 14:19:16,1649009956.188169,800.0,10.3,41850.0,5726.83,952500.73,7.8,85527837,301985599,2.677855189627639e-07,8.033565568882917e-07,40.894,5.745,24,69,70,-41,0,0,game,
3-4-2022 14:19:21,1649009961.1921113,1800.0,6.0,41850.85,5727.1,952519.26,7.8,85527837,301985800,0.0,4.0168329271102064e-07,41.381,5.745,24,69,70,-41,0,0,game,
3-4-2022 14:19:26,1649009966.1961336,900.0,12.3,41852.42,5727.82,952536.67,7.8,85527837,301986202,0.0,8.03353724447005e-07,39.92,5.745,24,69,70,-41,0,0,game,
3-4-2022 14:19:31,1649009971.200115,900.0,11.8,41854.08,5728.66,952554.05,7.8,85527837,301986748,0.0,1.0911311645833313e-06,39.92,5.745,24,69,70,-41,0,0,game,
3-4-2022 14:19:36,1649009976.2036135,825.0,14.4,41855.74,5729.69,952571.44,7.8,85527837,301987303,0.0,1.1092238640317534e-06,39.92,5.745,24,69,70,-41,0,0,game,
3-4-2022 14:19:41,1649009981.2048068,1800.0,6.0,41856.61,5730.02,952589.96,7.8,85527837,301987705,0.0,8.038081655564971e-07,40.407,5.745,24,69,70,-41,0,0,game,
3-4-2022 14:19:46,1649009986.2081544,900.0,10.4,41858.2,5730.67,952607.4,7.8,85527837,301988107,0.0,8.034620604138245e-07,40.407,5.745,24,69,70,-41,0,0,game,
3-4-2022 14:19:51,1649009991.2122073,1800.0,5.6,41859.07,5730.99,952625.93,7.8,85527837,301988308,0.0,4.0167441256812833e-07,42.355,5.745,24,69,70,-41,0,0,game,
3-4-2022 14:19:56,1649009996.2161787,800.0,9.8,41860.62,5731.49,952643.34,7.8,85527837,301988710,0.0,8.033619156156345e-07,40.407,5.745,24,69,70,-41,0,0,game,
3-4-2022 14:20:1,1649010001.2201648,900.0,10.3,41862.22,5732.01,952660.65,7.8,85528125,301989067,5.755411647446934e-07,7.134312354647762e-07,39.92,5.745,24,68,70,-42,0,0,game,
3-4-2022 14:20:6,1649010006.2241936,800.0,11.0,41863.76,5732.55,952677.97,7.8,85528191,301989851,1.318937253870206e-07,1.5667375864155175e-06,39.92,5.745,390,67,70,-43,0,0,game,
3-4-2022 14:20:11,1649010011.2282052,800.0,10.7,41865.33,5733.15,952695.35,7.8,85528191,301990397,0.0,1.0911245621736938e-06,40.894,5.745,24,69,70,-41,0,0,game,
3-4-2022 14:20:16,1649010016.2321656,900.0,9.6,41866.89,5733.68,952712.73,7.8,85528191,301990598,0.0,4.016818381779683e-07,39.92,5.745,24,69,70,-41,0,0,game,
3-4-2022 14:20:21,1649010021.2362154,800.0,10.7,41868.42,5734.28,952730.11,7.8,85528191,301991000,0.0,8.033493227197782e-07,39.92,5.745,24,69,70,-41,0,0,game,
3-4-2022 14:20:26,1649010026.240207,800.0,10.5,41869.9,5734.79,952747.54,7.8,85528191,301991402,0.0,8.033586620940791e-07,39.433,5.745,24,69,70,-41,0,0,game,
3-4-2022 14:20:31,1649010031.2441669,900.0,11.2,41871.5,5735.65,952764.92,7.8,85528191,301991747,0.0,6.894539670496593e-07,40.407,5.745,24,69,70,-41,0,0,game,
3-4-2022 14:20:36,1649010036.2481048,1800.0,5.8,41872.44,5736.06,952783.47,7.8,85528191,301992503,0.0,1.510810098152581e-06,40.407,5.745,24,69,70,-41,0,0,game,
3-4-2022 14:20:41,1649010041.2521417,900.0,12.8,41874.11,5736.9,952800.85,7.8,85528191,301992905,0.0,8.033513896117732e-07,40.407,5.745,24,69,70,-41,0,0,game,
3-4-2022 14:20:46,1649010046.2561142,1800.0,5.3,41874.97,5737.2,952819.37,7.8,85528191,301993106,0.0,4.0168086211564206e-07,40.407,5.745,24,69,70,-41,0,0,game,
3-4-2022 14:20:51,1649010051.2601526,800.0,11.2,41876.5,5737.88,952836.76,7.8,85528191,301993508,0.0,8.033511599565818e-07,39.433,5.745,24,69,70,-41,0,0,game,
3-4-2022 14:20:56,1649010056.2641413,1800.0,5.8,41877.39,5738.19,952855.27,7.8,85528191,301993709,0.0,4.016795607065858e-07,41.381,5.745,24,69,70,-41,0,0,game,
3-4-2022 14:21:1,1649010061.2681556,1000.0,12.3,41878.95,5738.78,952872.5,7.8,85528479,301994066,5.755379289574691e-07,7.134272244368627e-07,40.407,5.745,24,67,70,-43,0,0,game,
3-4-2022 14:21:6,1649010066.2721183,1800.0,8.4,41879.9,5739.42,952891.05,7.8,85528545,301994850,1.3189546611107672e-07,1.5667582641073356e-06,40.894,5.745,433.3,67,70,-43,0,0,game,
3-4-2022 14:21:11,1649010071.2761543,900.0,13.6,41881.56,5740.35,952908.44,7.8,85528679,301995303,2.67783847571769e-07,9.052692757463534e-07,40.407,5.745,433.3,69,70,-41,0,0,game,
3-4-2022 14:21:16,1649010076.2801685,900.0,13.7,41883.33,5741.18,952925.81,7.8,85528749,301995705,1.3988769106605153e-07,8.033550258364673e-07,40.407,5.745,24,69,70,-41,0,0,game,
3-4-2022 14:21:21,1649010081.2841303,800.0,12.3,41885.03,5742.02,952943.16,7.8,85528749,301996107,0.0,8.033634466937204e-07,39.92,5.745,24,69,70,-41,0,0,game,
3-4-2022 14:21:26,1649010086.2881987,900.0,11.5,41886.71,5742.84,952960.47,7.8,85528749,301996308,0.0,4.0167316861394745e-07,40.407,5.745,24,69,70,-41,0,0,game,
3-4-2022 14:21:31,1649010091.2922215,800.0,10.7,41888.18,5743.38,952977.82,7.8,85528749,301996854,0.0,1.09112211878251e-06,40.894,5.745,24,69,70,-41,0,0,game,
