time_stamp,time,cpu_freq,cpu,cpu_user_time,cpu_system_time,cpu_idle_time,memory,net_sent,net_recv,net_upload_rate,net_download_rate,temp,wifi_freq,bit_rate,link_quality,link_quality_max,signal_level,gpu,gpu_mem,state
14-3-2022 22:48:27,1647312507.4091964,600.0,0.0,2068.09,563.93,21229.68,6.5,70003085,95997575,5.75538916142935e-07,1.6906455661698713e-06,36.998,5.745,390,65,70,-45,0,0,idle
14-3-2022 22:48:32,1647312512.4132254,600.0,0.0,2068.12,563.98,21249.59,6.4,70003151,95998158,1.3189371910290147e-07,1.165061185408963e-06,37.972,5.745,24,64,70,-46,0,0,idle
14-3-2022 22:48:37,1647312517.4172003,1800.0,0.0,2068.17,564.04,21269.49,6.4,70003151,95998503,0.0,6.894518975240935e-07,39.433,5.745,24,66,70,-44,0,0,idle
14-3-2022 22:48:42,1647312522.4212604,600.0,0.0,2068.18,564.07,21289.47,6.5,70003151,95998905,0.0,8.033476768689441e-07,38.459,5.745,24,66,70,-44,0,0,idle
14-3-2022 22:48:47,1647312527.4252656,600.0,0.0,2068.22,564.11,21309.4,6.4,70003151,95999307,0.0,8.033564803355618e-07,37.485,5.745,24,66,70,-44,0,0,idle
14-3-2022 22:48:52,1647312532.4293003,600.0,0.0,2068.25,564.15,21329.33,6.4,70003151,95999508,0.0,4.0167586704740316e-07,37.972,5.745,24,66,70,-44,0,0,idle
14-3-2022 22:48:57,1647312537.4333317,600.0,0.0,2068.28,564.2,21349.26,6.5,70003151,96000054,0.0,1.0911202472562381e-06,37.485,5.745,24,66,70,-44,0,0,idle
14-3-2022 22:49:2,1647312542.43737,600.0,0.0,2068.31,564.26,21369.17,6.4,70003151,96000609,0.0,1.109104213372893e-06,37.485,5.745,24,66,70,-44,0,0,idle
14-3-2022 22:49:7,1647312547.441336,1800.0,0.0,2068.35,564.29,21389.09,6.4,70003151,96001011,0.0,8.033627959848208e-07,38.946,5.745,24,66,70,-44,0,0,idle
14-3-2022 22:49:12,1647312552.4454226,600.0,0.0,2068.37,564.32,21409.07,6.5,70003151,96001413,0.0,8.033433900333137e-07,38.946,5.745,24,66,70,-44,0,0,idle
14-3-2022 22:49:17,1647312557.4494047,600.0,0.0,2068.4,564.36,21428.99,6.4,70003151,96001758,0.0,6.894509120400956e-07,37.972,5.745,24,66,70,-44,0,0,idle
14-3-2022 22:49:22,1647312562.4534295,600.0,0.2,2068.43,564.42,21448.92,6.5,70003151,96002160,0.0,8.033533416862008e-07,37.485,5.745,24,66,70,-44,0,0,idle
14-3-2022 22:49:27,1647312567.4573965,1800.0,0.0,2068.47,564.46,21468.84,6.4,70003439,96003006,5.755433585194394e-07,1.6906586156508534e-06,38.946,5.745,390,65,70,-45,0,0,idle
14-3-2022 22:49:32,1647312572.4614441,600.0,0.2,2068.49,564.5,21488.78,6.5,70003505,96003589,1.3189322894345413e-07,1.1650568556671782e-06,37.972,5.745,24,64,70,-46,0,0,idle
14-3-2022 22:49:37,1647312577.4654918,600.0,0.2,2068.53,564.57,21508.67,6.4,70004444,96004281,1.8764809390591427e-06,1.3828805216495492e-06,38.459,5.745,24,66,70,-44,0,0,idle
14-3-2022 22:49:42,1647312582.469456,1800.0,0.0,2068.56,564.62,21528.59,6.4,70004444,96004683,0.0,8.033630639236518e-07,38.946,5.745,24,66,70,-44,0,0,idle
14-3-2022 22:49:47,1647312587.4735165,600.0,0.0,2068.58,564.63,21548.57,6.4,70004444,96004884,0.0,4.0167380015895335e-07,39.433,5.745,24,66,70,-44,0,0,idle
14-3-2022 22:49:52,1647312592.4775214,600.0,0.2,2068.62,564.68,21568.5,6.4,70004444,96005286,0.0,8.03356518611925e-07,38.459,5.745,24,66,70,-44,0,0,idle
14-3-2022 22:49:57,1647312597.481545,600.0,0.0,2068.64,564.73,21588.43,6.4,70004444,96005631,0.0,6.894451962884634e-07,36.998,5.745,24,66,70,-44,0,0,idle
14-3-2022 22:50:2,1647312602.485555,600.0,0.2,2068.69,564.78,21608.33,6.5,70004444,96006387,0.0,1.510788359193169e-06,37.972,5.745,24,66,70,-44,0,0,idle
14-3-2022 22:50:7,1647312607.4895856,600.0,0.0,2068.72,564.82,21628.25,6.4,70004444,96006789,0.0,8.033523847857862e-07,36.998,5.745,24,66,70,-44,0,0,idle
14-3-2022 22:50:12,1647312612.4936135,600.0,0.0,2068.76,564.86,21648.18,6.4,70004444,96007098,0.0,6.175025592691282e-07,37.972,5.745,24,66,70,-44,0,0,idle
14-3-2022 22:50:17,1647312617.4976194,600.0,0.0,2068.79,564.91,21668.09,6.4,70004578,96007676,2.6778545516883153e-07,1.1550745752804822e-06,37.485,5.745,24,66,70,-44,0,0,idle
14-3-2022 22:50:22,1647312622.5015726,1800.0,0.0,2068.83,564.96,21688.02,6.5,70004578,96008078,0.0,8.033648246689875e-07,38.459,5.745,24,66,70,-44,0,0,idle
14-3-2022 22:50:27,1647312627.5056112,600.0,0.2,2068.84,564.99,21707.99,6.4,70004866,96008723,5.755351319503733e-07,1.2889588892638568e-06,36.998,5.745,351,65,70,-45,0,0,idle
14-3-2022 22:50:32,1647312632.5095878,1800.0,0.0,2068.88,565.04,21727.9,6.4,70004866,96009278,0.0,1.1091179000160996e-06,38.459,5.745,351,65,70,-45,0,0,idle
14-3-2022 22:50:37,1647312637.5187151,1800.0,24.9,2072.74,565.37,21745.34,6.9,70004932,96009852,1.3175947627876377e-07,1.145908172485006e-06,41.868,5.745,24,66,70,-44,0,0,mining
14-3-2022 22:50:42,1647312642.5219536,1800.0,0.2,2073.2,565.4,21763.12,6.9,70004932,96010053,0.0,4.0173979798907826e-07,40.407,5.745,24,66,70,-44,0,0,mining
14-3-2022 22:50:47,1647312647.525985,600.0,0.0,2073.25,565.48,21783.01,6.9,70004932,96010455,0.0,8.033522699578896e-07,40.407,5.745,24,66,70,-44,0,0,mining
14-3-2022 22:50:52,1647312652.5274916,1800.0,63.6,2075.99,565.68,21799.91,7.1,70009517,96018716,9.167237788410904e-06,1.651702319957742e-05,41.868,5.745,433.3,64,70,-46,0,0,mining
14-3-2022 22:50:57,1647312657.5314631,1800.0,90.0,2094.54,565.72,21801.32,7.1,70010496,96019720,1.956445964961799e-06,2.006406280716697e-06,47.225,5.745,433.3,64,70,-46,0,0,mining
14-3-2022 22:51:2,1647312662.5354612,1800.0,95.0,2113.1,565.76,21802.76,7.2,70011476,96021170,1.958434020038508e-06,2.8976829888324864e-06,50.634,5.745,24,66,70,-44,0,0,mining
14-3-2022 22:51:7,1647312667.5394628,1800.0,94.8,2131.65,565.81,21804.17,7.2,70012454,96021765,1.954435819111444e-06,1.1890483766577805e-06,51.608,5.745,433.3,66,70,-44,0,0,mining
14-3-2022 22:51:12,1647312672.5435054,1800.0,88.5,2149.44,565.87,21806.36,7.2,70015097,96023349,5.281729589132627e-06,3.1654406618184187e-06,53.069,5.745,390,64,70,-46,0,0,mining
14-3-2022 22:51:17,1647312677.54746,1800.0,94.8,2168.2,565.9,21807.58,7.2,70015537,96023948,8.793045318474887e-07,1.1970532149469221e-06,53.556,5.745,24,66,70,-44,0,0,mining
14-3-2022 22:51:22,1647312682.551459,1800.0,87.0,2186.75,565.94,21808.96,7.2,70016418,96024687,1.760591880435441e-06,1.4768188418181506e-06,54.53,5.745,433.3,64,70,-46,0,0,mining
14-3-2022 22:51:27,1647312687.5554605,1800.0,89.8,2204.47,565.99,21811.19,7.2,70019060,96026271,5.279774724045103e-06,3.165466753553158e-06,54.53,5.745,433.3,64,70,-46,0,0,mining
14-3-2022 22:51:32,1647312692.5594585,1800.0,95.0,2223.44,566.02,21812.19,7.2,70019348,96027270,5.755397936439698e-07,1.99640365920252e-06,55.504,5.745,24,66,70,-44,0,0,mining
14-3-2022 22:51:37,1647312697.5634604,1800.0,95.0,2241.75,566.07,21813.84,7.2,70020230,96027865,1.7625892743601734e-06,1.1890483200048788e-06,56.478,5.745,24,66,70,-44,0,0,mining
14-3-2022 22:51:42,1647312702.5668702,1800.0,95.0,2260.06,566.13,21815.42,7.2,70021552,96029001,2.64219809355097e-06,2.2704516144280648e-06,56.478,5.745,390,66,70,-44,0,0,mining
14-3-2022 22:51:47,1647312707.567463,1800.0,90.0,2278.18,566.17,21817.24,7.2,70023312,96029990,3.519582782611963e-06,1.977765552274563e-06,56.478,5.745,433.3,64,70,-46,0,0,mining
14-3-2022 22:51:52,1647312712.5714624,1800.0,95.0,2296.72,566.2,21818.64,7.2,70024592,96031315,2.557953907165875e-06,2.6478819742146756e-06,58.426,5.745,433.3,66,70,-44,0,0,mining
14-3-2022 22:51:57,1647312717.5754616,1800.0,90.3,2315.26,566.26,21820.02,7.2,70025571,96032110,1.956435151899435e-06,1.588729260224771e-06,57.452,5.745,433.3,64,70,-46,0,0,mining
14-3-2022 22:52:2,1647312722.5794587,1800.0,95.0,2333.62,566.29,21821.61,7.2,70026989,96033400,2.8337346629322023e-06,2.577939150340297e-06,58.913,5.745,24,66,70,-44,0,0,mining
14-3-2022 22:52:7,1647312727.5834596,1800.0,95.0,2352.2,566.32,21823.01,7.2,70027967,96034196,1.954436098472192e-06,1.5907271312718452e-06,57.939,5.745,24,66,70,-44,0,0,mining
14-3-2022 22:52:12,1647312732.5874567,1800.0,90.2,2370.75,566.35,21824.41,7.2,70028849,96034992,1.7625909539535983e-06,1.590728343930912e-06,58.426,5.745,433.3,64,70,-46,0,0,mining
14-3-2022 22:52:17,1647312737.5914586,1800.0,85.6,2389.16,566.4,21826.0,7.2,70030082,96035751,2.464027863136161e-06,1.5167860082079043e-06,58.913,5.745,433.3,65,70,-45,0,0,mining
14-3-2022 22:52:22,1647312742.595462,1800.0,95.0,2407.68,566.46,21827.43,7.2,70031187,96036862,2.2082318578073356e-06,2.220222257035249e-06,58.426,5.745,24,66,70,-44,0,0,mining
14-3-2022 22:52:27,1647312747.5994642,1800.0,92.0,2425.9,566.51,21829.13,7.1,70032859,96037912,3.341325540041202e-06,2.098320464738793e-06,60.374,5.745,433.3,65,70,-45,0,0,mining
14-3-2022 22:52:32,1647312752.6034665,1800.0,95.0,2444.56,566.57,21830.39,7.2,70033678,96039047,1.6366898845152208e-06,2.2681843942915454e-06,59.887,5.745,24,66,70,-44,0,0,mining
14-3-2022 22:52:37,1647312757.6072447,1800.0,95.0,2462.46,566.62,21832.42,7.2,70035441,96040237,3.5233376116213147e-06,2.3782029255980513e-06,59.887,5.745,433.3,66,70,-44,0,0,mining
14-3-2022 22:52:42,1647312762.6074631,1800.0,95.0,2480.75,566.69,21834.02,7.2,70036764,96041173,2.6458844323091507e-06,1.8719182378241612e-06,60.861,5.745,433.3,66,70,-44,0,0,mining
14-3-2022 22:52:47,1647312767.6114604,1800.0,95.0,2499.5,566.7,21835.23,7.2,70037205,96041772,8.812954349869255e-07,1.1970430057985678e-06,60.861,5.745,24,66,70,-44,0,0,mining
14-3-2022 22:52:52,1647312772.615465,1800.0,95.0,2517.83,566.75,21836.84,7.2,70038927,96043294,3.441243922571015e-06,3.0415640244791434e-06,60.861,5.745,433.3,66,70,-44,0,0,mining
14-3-2022 22:52:57,1647312777.6188345,1800.0,91.8,2535.95,566.81,21838.65,7.2,70040787,96044281,3.717494728422318e-06,1.972670589759585e-06,61.348,5.745,390,66,70,-44,0,0,mining
14-3-2022 22:53:2,1647312782.619116,1800.0,95.0,2554.23,566.87,21840.26,7.2,70042205,96045772,2.835840301161019e-06,2.981832079711621e-06,60.374,5.745,433.3,66,70,-44,0,0,mining
14-3-2022 22:53:7,1647312787.619463,1800.0,95.0,2572.96,566.9,21841.49,7.2,70042742,96046371,1.0739254912572012e-06,1.1979168887580327e-06,61.348,5.745,433.3,66,70,-44,0,0,mining
14-3-2022 22:53:12,1647312792.6234665,1800.0,95.0,2591.29,566.96,21843.1,7.2,70044064,96047162,2.6418846298835275e-06,1.580734298213215e-06,61.348,5.745,433.3,66,70,-44,0,0,mining
14-3-2022 22:53:17,1647312797.6274617,1800.0,92.8,2609.96,567.0,21844.4,7.2,70044658,96047760,1.187051503084317e-06,1.1950451158996996e-06,61.835,5.745,433.3,65,70,-45,0,0,mining
14-3-2022 22:53:22,1647312802.63146,1800.0,95.0,2628.42,567.05,21845.89,7.2,70045827,96048896,2.336131898310915e-06,2.2701846334313087e-06,61.835,5.745,24,66,70,-44,0,0,mining
14-3-2022 22:53:27,1647312807.634385,1800.0,95.0,2646.75,567.12,21847.47,7.2,70047149,96049688,2.642454081100415e-06,1.5830738519149235e-06,61.835,5.745,24,66,70,-44,0,0,mining
14-3-2022 22:53:32,1647312812.6354628,1800.0,85.2,2664.6,567.18,21849.52,7.2,70049196,96051475,4.0931178086998305e-06,3.5732298603549575e-06,61.835,5.745,24,63,70,-47,0,0,mining
14-3-2022 22:53:37,1647312817.6394606,1800.0,89.8,2682.98,567.22,21851.12,7.2,70051458,96052614,4.520385677955249e-06,2.2761800562294553e-06,60.861,5.745,433.3,64,70,-46,0,0,mining
14-3-2022 22:53:42,1647312822.6434593,1800.0,95.0,2701.52,567.27,21852.54,7.2,70052337,96053554,1.75659516076868e-06,1.8784976690814098e-06,62.322,5.745,433.3,66,70,-44,0,0,mining
14-3-2022 22:53:47,1647312827.6452167,1800.0,90.8,2720.09,567.33,21853.9,7.1,70053128,96054210,1.5814441592741962e-06,1.3115390246319503e-06,62.322,5.745,390,65,70,-45,0,0,mining
14-3-2022 22:53:52,1647312832.647461,1800.0,95.0,2738.23,567.37,21855.7,7.2,70055379,96055868,4.499980198211395e-06,3.3145122917079044e-06,63.296,5.745,433.3,65,70,-45,0,0,mining
14-3-2022 22:53:57,1647312837.6514585,1800.0,94.5,2756.83,567.4,21857.1,7.2,70056510,96056664,2.260192946665919e-06,1.5907281923484275e-06,61.835,5.745,433.3,66,70,-44,0,0,mining
14-3-2022 22:54:2,1647312842.6554618,1800.0,95.0,2774.9,567.45,21858.92,7.2,70058216,96058456,3.4092703429065827e-06,3.5811327400284854e-06,62.322,5.745,433.3,66,70,-44,0,0,mining
14-3-2022 22:54:7,1647312847.659462,1800.0,95.0,2793.67,567.48,21860.12,7.2,70058755,96058854,1.0771382491329217e-06,7.953636793226397e-07,63.296,5.745,433.3,66,70,-44,0,0,mining
14-3-2022 22:54:12,1647312852.6635063,1800.0,93.0,2811.33,567.53,21862.33,7.2,70061396,96060542,5.277731060410607e-06,3.3732714994218495e-06,63.296,5.745,433.3,65,70,-45,0,0,mining
14-3-2022 22:54:17,1647312857.6674595,1800.0,95.0,2830.3,567.57,21863.33,7.2,70061396,96060743,0.0,4.0168241233449373e-07,63.783,5.745,24,66,70,-44,0,0,mining
14-3-2022 22:54:22,1647312862.671456,1800.0,95.0,2849.07,567.61,21864.54,7.2,70061836,96061594,8.792971583240039e-07,1.7006406403039257e-06,64.27,5.745,24,66,70,-44,0,0,mining
14-3-2022 22:54:27,1647312867.6743639,1800.0,86.2,2867.02,567.69,21866.49,7.2,70064150,96062840,4.625310148116759e-06,2.4905516182167163e-06,61.835,5.745,390,63,70,-47,0,0,mining
14-3-2022 22:54:32,1647312872.6754618,1800.0,86.0,2884.68,567.73,21868.76,7.2,70066880,96064963,5.4588013372345945e-06,4.245067853094888e-06,61.835,5.745,433.3,63,70,-47,0,0,mining
14-3-2022 22:54:37,1647312877.6794698,1800.0,95.0,2902.64,567.78,21870.75,7.2,70068488,96065952,3.2134240840779572e-06,1.976415683552923e-06,63.296,5.745,24,66,70,-44,0,0,mining
14-3-2022 22:54:42,1647312882.6834626,1800.0,89.7,2921.17,567.84,21872.16,7.2,70069370,96066892,1.7625924655904177e-06,1.8784999066383136e-06,62.809,5.745,433.3,64,70,-46,0,0,mining
14-3-2022 22:54:47,1647312887.687457,1800.0,91.7,2939.72,567.88,21873.57,7.2,70070250,96067487,1.758595070752364e-06,1.189050076247337e-06,63.783,5.745,390,65,70,-45,0,0,mining
14-3-2022 22:54:52,1647312892.6914918,1800.0,83.6,2957.48,567.93,21875.77,7.2,70073018,96069460,5.5315363183443385e-06,3.942818336738937e-06,63.296,5.745,433.3,63,70,-47,0,0,mining
14-3-2022 22:54:57,1647312897.6954603,1800.0,95.0,2976.02,567.98,21877.18,7.2,70074085,96070396,2.132307597162496e-06,1.8705153804536986e-06,63.296,5.745,24,66,70,-44,0,0,mining
14-3-2022 22:55:2,1647312902.6982863,1800.0,95.0,2994.56,568.02,21878.61,7.2,70075064,96071489,1.956893973147215e-06,2.1847651814605784e-06,63.783,5.745,433.3,66,70,-44,0,0,mining
14-3-2022 22:55:7,1647312907.699463,1800.0,83.1,3012.83,568.06,21880.28,7.2,70076634,96072482,3.139261271744916e-06,1.985532766141848e-06,63.296,5.745,390,63,70,-47,0,0,mining
14-3-2022 22:55:12,1647312912.7034624,1800.0,95.0,3031.73,568.08,21881.39,7.2,70076922,96072880,5.755396291123219e-07,7.953637930093892e-07,64.27,5.745,24,66,70,-44,0,0,mining
14-3-2022 22:55:17,1647312917.704999,1800.0,95.0,3050.28,568.12,21882.81,7.2,70077804,96073676,1.7634580513410143e-06,1.5915108944075366e-06,63.783,5.745,433.3,66,70,-44,0,0,mining
14-3-2022 22:55:22,1647312922.7074652,1800.0,92.2,3068.27,568.17,21884.72,7.2,70079914,96075066,4.217919551856784e-06,2.7786294678108674e-06,63.783,5.745,433.3,65,70,-45,0,0,mining
14-3-2022 22:55:27,1647312927.7114608,1800.0,95.0,3087.19,568.2,21885.78,7.2,70080004,96075407,1.7985627120737246e-07,6.814554275746001e-07,64.27,5.745,24,66,70,-44,0,0,mining
14-3-2022 22:55:32,1647312932.7136858,1800.0,89.0,3105.19,568.28,21887.69,7.2,70081963,96076908,3.9162573264422246e-06,3.0006647508880956e-06,63.783,5.745,24,65,70,-45,0,0,mining
14-3-2022 22:55:37,1647312937.7161734,1800.0,95.0,3123.61,568.34,21889.2,7.2,70082934,96077844,1.94103427354764e-06,1.8710690834609589e-06,64.27,5.745,24,66,70,-44,0,0,mining
14-3-2022 22:55:42,1647312942.7194617,1800.0,90.0,3141.78,568.4,21890.99,7.2,70084697,96078904,3.5236826366937026e-06,2.1186066902412505e-06,64.27,5.745,433.3,64,70,-46,0,0,mining
14-3-2022 22:55:47,1647312947.7234616,1800.0,89.5,3160.33,568.45,21892.41,7.2,70085727,96079700,2.0583533385295624e-06,1.5907274344364385e-06,63.783,5.745,433.3,64,70,-46,0,0,mining
14-3-2022 22:55:52,1647312952.724316,1800.0,95.0,3178.86,568.5,21893.81,7.2,70086946,96081077,2.437583537015289e-06,2.7535295573995513e-06,63.296,5.745,433.3,66,70,-44,0,0,mining
14-3-2022 22:55:57,1647312957.7274606,1800.0,63.5,3192.79,568.58,21899.85,7.2,70089308,96082163,4.721030716173824e-06,2.1706347831349587e-06,62.809,5.745,433.3,64,70,-46,0,0,mining
14-3-2022 22:56:2,1647312962.7314634,1800.0,95.0,3210.47,568.63,21902.1,7.2,70090597,96083860,2.5759378023260474e-06,3.3912850663671857e-06,62.809,5.745,24,66,70,-44,0,0,mining
14-3-2022 22:56:7,1647312967.7354617,1800.0,94.8,3228.76,568.69,21903.73,7.2,70092017,96084704,2.8377307917891356e-06,1.686651259345092e-06,64.27,5.745,433.3,66,70,-44,0,0,mining
14-3-2022 22:56:12,1647312972.7394617,1800.0,95.0,3247.52,568.73,21904.92,7.2,70092457,96085303,8.792965717990364e-07,1.1970423784264154e-06,64.27,5.745,24,66,70,-44,0,0,mining
14-3-2022 22:56:17,1647312977.743455,1800.0,94.8,3265.88,568.78,21906.52,7.2,70093685,96086295,2.4540400697170406e-06,1.9824167338430814e-06,63.296,5.745,24,66,70,-44,0,0,mining
14-3-2022 22:56:22,1647312982.747457,1800.0,89.4,3283.91,568.85,21908.39,7.2,70095444,96087428,3.5151863785481304e-06,2.264187701475288e-06,63.783,5.745,433.3,64,70,-46,0,0,mining
14-3-2022 22:56:27,1647312987.7514567,1800.0,95.0,3302.64,568.88,21909.62,7.2,70095884,96088135,8.792966136936509e-07,1.4128697860941165e-06,64.27,5.745,433.3,66,70,-44,0,0,mining
14-3-2022 22:56:32,1647312992.7547834,1800.0,88.3,3319.92,568.94,21912.25,7.2,70098927,96090023,6.081953488491777e-06,3.773489380963679e-06,64.27,5.745,24,62,70,-48,0,0,mining
14-3-2022 22:56:37,1647312997.755459,1800.0,95.0,3338.74,568.96,21913.35,7.2,70099017,96090364,1.7997567886953752e-07,6.819078499390256e-07,65.244,5.745,24,66,70,-44,0,0,mining
14-3-2022 22:56:42,1647313002.759501,1800.0,95.0,3357.12,569.01,21914.93,7.2,70100338,96091501,2.63986597976899e-06,2.27216322407066e-06,64.27,5.745,433.3,66,70,-44,0,0,mining
14-3-2022 22:56:47,1647313007.7634614,1800.0,90.3,3375.72,569.04,21916.35,7.2,70101218,96092297,1.7586070527194632e-06,1.590740015868969e-06,64.27,5.745,433.3,65,70,-45,0,0,mining
14-3-2022 22:56:52,1647313012.7673042,1800.0,90.0,3393.87,569.08,21918.17,7.2,70103379,96093814,4.318680808197664e-06,3.0316699611456993e-06,64.757,5.745,433.3,65,70,-45,0,0,mining
14-3-2022 22:56:57,1647313017.7674575,1800.0,86.6,3412.52,569.13,21919.51,7.2,70104269,96094470,1.7799454257531758e-06,1.3119597744877341e-06,63.783,5.745,433.3,64,70,-46,0,0,mining
14-3-2022 22:57:2,1647313022.768245,1800.0,95.0,3430.76,569.16,21921.16,7.2,70105777,96095899,3.015525056874139e-06,2.857549937846913e-06,64.757,5.745,24,66,70,-44,0,0,mining
14-3-2022 22:57:7,1647313027.7714636,1800.0,95.0,3448.99,569.19,21922.85,7.2,70107198,96096892,2.8401716958096774e-06,1.984722374341316e-06,63.783,5.745,390,66,70,-44,0,0,mining
14-3-2022 22:57:12,1647313032.7754602,1800.0,90.3,3467.57,569.25,21924.25,7.2,70108078,96097688,1.7585943166480079e-06,1.5907284955134252e-06,65.244,5.745,433.3,65,70,-45,0,0,mining
14-3-2022 22:57:17,1647313037.7794561,1800.0,95.0,3485.45,569.28,21926.26,7.2,70110278,96098874,4.396486420040136e-06,2.370105860985274e-06,64.27,5.745,433.3,66,70,-44,0,0,mining
14-3-2022 22:57:22,1647313042.7834601,1800.0,87.7,3503.42,569.34,21928.17,7.2,70112101,96100068,3.6430826182608092e-06,2.3860892189815722e-06,63.783,5.745,433.3,64,70,-46,0,0,mining
14-3-2022 22:57:27,1647313047.7874563,1800.0,95.0,3522.0,569.36,21929.54,7.2,70112919,96101004,1.634693509201635e-06,1.8705050423138513e-06,64.757,5.745,24,66,70,-44,0,0,mining
14-3-2022 22:57:32,1647313052.7914572,1800.0,95.0,3540.05,569.43,21931.41,7.2,70114529,96102039,3.2174254790799884e-06,2.0683449508371353e-06,65.731,5.745,24,63,70,-47,0,0,mining
14-3-2022 22:57:37,1647313057.7954545,1800.0,95.0,3558.6,569.47,21932.83,7.2,70116370,96102981,3.679058720659705e-06,1.8824950107883989e-06,66.218,5.745,433.3,66,70,-44,0,0,mining
14-3-2022 22:57:42,1647313062.7994573,1800.0,83.3,3576.48,569.54,21934.91,7.2,70118720,96104512,4.6962403688644e-06,3.0595506403112325e-06,64.27,5.745,433.3,64,70,-46,0,0,mining
14-3-2022 22:57:47,1647313067.8034613,1800.0,94.8,3595.15,569.58,21936.22,7.2,70119447,96105107,1.4528365680063678e-06,1.189047810129008e-06,64.27,5.745,24,66,70,-44,0,0,mining
14-3-2022 22:57:52,1647313072.8074603,1800.0,90.8,3613.54,569.63,21937.8,7.2,70121079,96106489,3.261391542418433e-06,2.76179112231757e-06,63.783,5.745,390,65,70,-45,0,0,mining
14-3-2022 22:57:57,1647313077.8106658,1800.0,92.5,3632.16,569.66,21939.13,7.2,70121861,96107027,1.5629979501991068e-06,1.0753106102392833e-06,64.757,5.745,433.3,65,70,-45,0,0,mining
14-3-2022 22:58:2,1647313082.8114603,1800.0,87.0,3649.68,569.74,21941.45,7.2,70124888,96109305,6.0530382803177825e-06,4.555276247956362e-06,64.757,5.745,433.3,64,70,-46,0,0,mining
14-3-2022 22:58:7,1647313087.8143365,1800.0,90.2,3668.27,569.78,21942.84,7.2,70125867,96110101,1.9568742956398676e-06,1.5910847184160723e-06,65.731,5.745,433.3,64,70,-46,0,0,mining
14-3-2022 22:58:12,1647313092.8154604,1800.0,94.8,3686.8,569.8,21944.24,7.2,70126748,96110696,1.7616040248216147e-06,1.1897325706797511e-06,65.731,5.745,433.3,65,70,-45,0,0,mining
14-3-2022 22:58:17,1647313097.8182144,1800.0,95.0,3705.75,569.84,21945.24,7.2,70126748,96111098,0.0,8.035574049194229e-07,65.731,5.745,24,66,70,-44,0,0,mining
14-3-2022 22:58:22,1647313102.8194609,1800.0,89.5,3723.4,569.91,21947.46,7.2,70129543,96112826,5.5886068136014215e-06,3.455138666870575e-06,65.731,5.745,433.3,64,70,-46,0,0,mining
14-3-2022 22:58:27,1647313107.8234622,1800.0,95.0,3741.97,569.95,21948.85,7.2,70130271,96113421,1.4548357301683705e-06,1.1890484333106875e-06,65.244,5.745,24,66,70,-44,0,0,mining
14-3-2022 22:58:32,1647313112.8274653,1800.0,87.9,3760.22,569.99,21950.55,7.2,70131882,96114765,3.21942249947709e-06,2.685849682990198e-06,65.244,5.745,24,64,70,-46,0,0,mining
14-3-2022 22:58:37,1647313117.831462,1800.0,94.8,3778.58,570.02,21952.18,7.2,70133270,96115758,2.7737828539857214e-06,1.9844138141266724e-06,64.757,5.745,433.3,66,70,-44,0,0,mining
14-3-2022 22:58:42,1647313122.8354623,1800.0,95.0,3796.65,570.08,21953.99,7.2,70135166,96116891,3.7889685028786755e-06,2.2641884566252843e-06,65.244,5.745,433.3,66,70,-44,0,0,mining
14-3-2022 22:58:47,1647313127.8394597,1800.0,94.7,3815.43,570.12,21955.2,7.2,70135606,96117490,8.792970326400164e-07,1.1970430057985678e-06,64.757,5.745,24,66,70,-44,0,0,mining
14-3-2022 22:58:52,1647313132.8434606,1800.0,90.3,3833.57,570.2,21956.97,7.2,70137767,96119008,4.318544385274444e-06,3.0335725945611318e-06,64.757,5.745,433.3,64,70,-46,0,0,mining
14-3-2022 22:58:57,1647313137.8474603,1800.0,95.0,3852.35,570.23,21958.17,7.2,70138305,96119607,1.0751399503799641e-06,1.1970424354602203e-06,65.731,5.745,24,66,70,-44,0,0,mining
14-3-2022 22:59:2,1647313142.851461,1800.0,89.8,3870.25,570.28,21960.17,7.2,70140605,96121492,4.596322331965905e-06,3.766985911198144e-06,66.218,5.745,433.3,64,70,-46,0,0,mining
