time_stamp,time,cpu_freq,cpu,cpu_user_time,cpu_system_time,cpu_idle_time,memory,net_sent,net_recv,net_upload_rate,net_download_rate,temp,wifi_freq,bit_rate,link_quality,link_quality_max,signal_level,gpu,gpu_mem,state,cpu_user_time_diff,cpu_system_time_diff,cpu_idle_time_diff,net_sent_diff,net_recv_diff,label,predicted
3-3-2022 1:15:14,1646288114.3187802,1800.0,6.0,83162.19,5018.8,697586.51,15.6,4406040658,348935777,0.0,6.17677870613532e-07,35.537,5.745,24.0,70,70,-39,0,0,game,0.7900000000081491,0.6199999999998909,18.589999999967404,0.0,309.0,3,6
3-3-2022 1:15:19,1646288119.319202,800.0,11.5,83163.82,5019.52,697603.88,15.6,4406041080,348936511,8.439288125005095e-07,1.4678761809842986e-06,35.537,5.745,433.3,70,70,-40,0,0,game,1.6300000000046566,0.7200000000002547,17.369999999995343,422.0,734.0,3,6
3-3-2022 1:15:24,1646288124.3227966,1800.0,5.6,83164.69,5019.74,697622.47,15.6,4406041146,348936740,1.3190516976144346e-07,4.5767096780864473e-07,35.537,5.745,390.0,70,70,-39,0,0,game,0.8699999999953434,0.21999999999934516,18.589999999967404,66.0,229.0,3,6
3-3-2022 1:15:29,1646288129.3268218,800.0,12.1,83166.26,5020.35,697639.87,15.6,4406041146,348937142,0.0,8.033532651340838e-07,35.537,5.745,24.0,70,70,-39,0,0,game,1.569999999992433,0.6100000000005821,17.400000000023283,0.0,402.0,3,6
3-3-2022 1:15:34,1646288134.3307955,900.0,13.5,83167.98,5021.29,697657.31,15.5,4406041146,348937616,0.0,9.472471805211188e-07,35.05,5.745,24.0,70,70,-39,0,0,game,1.7200000000011642,0.9399999999995998,17.440000000060536,0.0,474.0,3,6
3-3-2022 1:15:39,1646288139.3308823,800.0,10.5,83169.66,5021.97,697674.68,15.5,4406041146,348938315,0.0,1.3979757355133189e-06,34.563,5.745,24.0,70,70,-39,0,0,game,1.680000000007567,0.680000000000291,17.369999999995343,0.0,699.0,3,6
3-3-2022 1:15:44,1646288144.3348422,800.0,9.3,83171.3,5022.51,697692.09,15.5,4406041146,348938717,0.0,8.033637529100378e-07,34.563,5.745,24.0,70,70,-39,0,0,game,1.639999999999418,0.5399999999999636,17.40999999991618,0.0,402.0,3,6
3-3-2022 1:15:49,1646288149.33882,1800.0,6.3,83172.16,5022.89,697710.63,15.6,4406041146,348938918,0.0,4.016804410706128e-07,35.537,5.745,24.0,70,70,-39,0,0,game,0.8600000000005821,0.38000000000010914,18.540000000037253,0.0,201.0,3,6
3-3-2022 1:15:54,1646288154.3428097,900.0,11.1,83173.71,5023.68,697728.05,15.6,4406041146,348939285,0.0,7.334147795238231e-07,35.05,5.745,24.0,70,70,-39,0,0,game,1.5500000000029104,0.7899999999999636,17.42000000004191,0.0,367.0,3,6
3-3-2022 1:15:59,1646288159.3468344,800.0,12.3,83175.4,5024.54,697745.48,15.6,4406041146,348939975,0.0,1.3788900640882551e-06,34.563,5.745,24.0,70,70,-39,0,0,game,1.6899999999877764,0.8599999999996726,17.429999999934807,0.0,690.0,3,6
3-3-2022 1:16:4,1646288164.3471851,1800.0,4.8,83176.27,5024.82,697764.01,15.6,4406041146,348940449,0.0,9.479335093406564e-07,36.024,5.745,24.0,70,70,-39,0,0,game,0.8700000000098953,0.27999999999974534,18.53000000002794,0.0,474.0,3,6
3-3-2022 1:16:9,1646288169.3512,900.0,10.3,83177.83,5025.36,697781.45,15.6,4406041146,348941004,0.0,1.1091093920630293e-06,34.563,5.745,24.0,70,70,-40,0,0,game,1.5599999999976717,0.5399999999999636,17.43999999994412,0.0,555.0,3,6
3-3-2022 1:16:14,1646288174.3548295,800.0,11.2,83179.41,5025.87,697798.85,15.6,4406041146,348941406,0.0,8.034168084109097e-07,35.537,5.745,24.0,70,70,-39,0,0,game,1.5800000000017462,0.5100000000002183,17.400000000023283,0.0,402.0,3,6
3-3-2022 1:16:19,1646288179.3558333,1800.0,7.0,83180.38,5026.54,697817.38,15.5,4406041434,348941907,5.758843921045894e-07,1.001798890431942e-06,36.024,5.745,390.0,70,70,-39,0,0,game,0.9700000000011642,0.6700000000000728,18.53000000002794,288.0,501.0,3,6
3-3-2022 1:16:24,1646288184.35884,900.0,10.9,83182.12,5027.4,697834.8,15.5,4406041500,348942337,1.3192067091079444e-07,8.594831589642668e-07,35.05,5.745,351.0,70,70,-39,0,0,game,1.7399999999906868,0.8599999999996726,17.42000000004191,66.0,430.0,3,6
3-3-2022 1:16:29,1646288189.362804,1800.0,5.3,83183.05,5027.68,697853.35,15.5,4406041500,348942739,0.0,8.033631022006422e-07,36.511,5.745,24.0,70,70,-39,0,0,game,0.930000000007567,0.28000000000065484,18.54999999993015,0.0,402.0,3,6
3-3-2022 1:16:34,1646288194.3668945,800.0,9.9,83184.64,5028.16,697870.77,15.5,4406041500,348943012,0.0,5.455536773470762e-07,34.563,5.745,24.0,70,70,-39,0,0,game,1.5899999999965075,0.47999999999956344,17.42000000004191,0.0,273.0,3,6
3-3-2022 1:16:39,1646288199.3707983,1800.0,5.8,83185.5,5028.48,697889.29,15.5,4406041500,348943912,0.0,1.7985957047429342e-06,35.05,5.745,24.0,70,70,-39,0,0,game,0.8600000000005821,0.31999999999970896,18.520000000018626,0.0,900.0,3,6
3-3-2022 1:16:44,1646288204.3748188,800.0,12.9,83187.0,5029.22,697906.72,15.5,4406041500,348944314,0.0,8.03354030655911e-07,35.05,5.745,24.0,70,70,-39,0,0,game,1.5,0.7400000000006912,17.429999999934807,0.0,402.0,3,6
3-3-2022 1:16:49,1646288209.378764,1800.0,6.3,83187.94,5029.77,697925.24,15.6,4406041500,348944803,0.0,9.772289444282792e-07,35.537,5.745,24.0,70,70,-40,0,0,game,0.9400000000023283,0.5500000000001819,18.520000000018626,0.0,489.0,3,6
3-3-2022 1:16:54,1646288214.3797748,800.0,12.1,83189.55,5030.6,697942.65,15.6,4406041500,348945004,0.0,4.0191874048902163e-07,35.537,5.745,24.0,70,70,-40,0,0,game,1.610000000000582,0.8299999999999272,17.410000000032596,0.0,201.0,3,6
3-3-2022 1:16:59,1646288219.3827922,1800.0,5.3,83190.43,5030.84,697961.17,15.6,4406041500,348945694,0.0,1.3791676928367355e-06,34.563,5.745,24.0,70,70,-39,0,0,game,0.8799999999901047,0.23999999999978172,18.520000000018626,0.0,690.0,3,6
3-3-2022 1:17:4,1646288224.3869438,900.0,11.3,83192.04,5031.5,697978.48,15.6,4406041500,348945967,0.0,5.455470232812693e-07,34.076,5.745,24.0,70,70,-39,0,0,game,1.610000000000582,0.6599999999998545,17.309999999939464,0.0,273.0,3,6
3-3-2022 1:17:9,1646288229.390788,1800.0,4.8,83192.86,5031.8,697997.0,15.6,4406041500,348946369,0.0,8.033823177103633e-07,36.024,5.745,24.0,70,70,-39,0,0,game,0.8200000000069849,0.3000000000001819,18.520000000018626,0.0,402.0,3,6
3-3-2022 1:17:14,1646288234.394808,800.0,11.4,83194.42,5032.35,698014.45,15.6,4406041500,348946924,0.0,1.1091082823396431e-06,35.05,5.745,24.0,70,70,-39,0,0,game,1.5599999999976717,0.5500000000001819,17.449999999953434,0.0,555.0,3,6
3-3-2022 1:17:19,1646288239.3987646,1800.0,8.8,83195.5,5033.04,698032.95,15.6,4406041788,348947734,5.755445651026783e-07,1.618719089351283e-06,36.511,5.745,351.0,70,70,-39,0,0,game,1.0800000000017462,0.6899999999995998,18.5,288.0,810.0,3,6
3-3-2022 1:17:24,1646288244.402977,900.0,13.8,83197.26,5033.86,698050.36,15.5,4406042058,348948164,5.395454459696107e-07,8.592760806182687e-07,35.05,5.745,351.0,70,70,-39,0,0,game,1.7599999999947613,0.819999999999709,17.410000000032596,270.0,430.0,3,6
3-3-2022 1:17:29,1646288249.4067926,1800.0,6.0,83198.14,5034.26,698068.9,15.5,4406042058,348948365,0.0,4.0169345559771603e-07,36.511,5.745,24.0,70,70,-39,0,0,game,0.8800000000046566,0.4000000000005457,18.540000000037253,0.0,201.0,3,6
3-3-2022 1:17:34,1646288254.4108062,850.0,11.2,83199.78,5034.91,698086.32,15.5,4406042058,348948839,0.0,9.472396434708504e-07,35.537,5.745,24.0,70,70,-39,0,0,game,1.639999999999418,0.6499999999996362,17.419999999925494,0.0,474.0,3,6
3-3-2022 1:17:39,1646288259.4148138,1800.0,5.1,83200.61,5035.17,698104.84,15.6,4406042058,348949385,0.0,1.0911254459561788e-06,35.537,5.745,24.0,70,70,-39,0,0,game,0.8300000000017462,0.2600000000002183,18.520000000018626,0.0,546.0,3,6
3-3-2022 1:17:44,1646288264.4188938,800.0,9.8,83202.11,5035.72,698122.29,15.5,4406042996,348950287,1.8744704107218415e-06,1.8025291156408329e-06,35.05,5.745,24.0,70,70,-39,0,0,game,1.5,0.5500000000001819,17.45000000006985,938.0,902.0,3,6
3-3-2022 1:17:49,1646288269.4228098,800.0,10.4,83203.6,5036.34,698139.7,15.5,4406043062,348950516,1.318966978424996e-07,4.576415728171577e-07,36.024,5.745,24.0,70,70,-40,0,0,game,1.4900000000052387,0.6199999999998909,17.40999999991618,66.0,229.0,3,6
3-3-2022 1:17:54,1646288274.426771,1800.0,5.1,83204.48,5036.59,698158.23,15.5,4406043062,348951084,0.0,1.135100753597247e-06,35.537,5.745,24.0,70,70,-39,0,0,game,0.8799999999901047,0.25,18.53000000002794,0.0,568.0,3,6
3-3-2022 1:17:59,1646288279.4308128,900.0,11.0,83205.96,5037.12,698175.66,15.5,4406043062,348951666,0.0,1.1630598033501532e-06,35.537,5.745,24.0,70,70,-39,0,0,game,1.4800000000104774,0.5299999999997453,17.430000000051223,0.0,582.0,3,6
3-3-2022 1:18:4,1646288284.431845,1800.0,5.8,83206.83,5037.37,698194.2,15.5,4406043062,348952140,0.0,9.478043515664132e-07,36.511,5.745,24.0,70,70,-39,0,0,game,0.8699999999953434,0.25,18.539999999920838,0.0,474.0,3,6
3-3-2022 1:18:9,1646288289.435271,800.0,10.9,83208.31,5037.85,698211.68,15.5,4406043062,348952341,0.0,4.017247321891042e-07,36.024,5.745,24.0,70,70,-39,0,0,game,1.4799999999959255,0.48000000000047294,17.48000000009779,0.0,201.0,3,6
3-3-2022 1:18:14,1646288294.4387832,1800.0,7.6,83209.15,5038.54,698230.24,15.5,4406043062,348953170,0.0,1.6568361905134938e-06,35.537,5.745,24.0,70,70,-39,0,0,game,0.8399999999965075,0.6899999999995998,18.559999999939464,0.0,829.0,3,6
3-3-2022 1:18:19,1646288299.442947,900.0,13.0,83210.72,5039.38,698247.69,15.5,4406043350,348953872,5.755207634405154e-07,1.4028318608862564e-06,36.511,5.745,390.0,70,70,-39,0,0,game,1.570000000006985,0.8400000000001455,17.449999999953434,288.0,702.0,3,6
3-3-2022 1:18:24,1646288304.4518473,1800.0,25.1,83214.39,5040.05,698265.09,14.8,4406043416,348954302,1.317654405866632e-07,8.584718098828056e-07,36.998,5.745,390.0,70,70,-40,0,0,idle,3.6699999999982538,0.6700000000000728,17.400000000023283,66.0,430.0,4,1
3-3-2022 1:18:29,1646288309.4549708,1800.0,0.0,83214.97,5040.12,698282.63,14.7,4406043416,348954503,0.0,4.017490256316757e-07,35.537,5.745,24.0,70,70,-39,0,0,idle,0.5800000000017462,0.06999999999970896,17.540000000037253,0.0,201.0,4,3
3-3-2022 1:18:34,1646288314.4590125,600.0,0.2,83215.0,5040.14,698302.6,14.7,4406043416,348954977,0.0,9.472343179627368e-07,34.076,5.745,24.0,70,70,-40,0,0,idle,0.029999999998835847,0.020000000000436557,19.96999999997206,0.0,474.0,4,4
3-3-2022 1:18:39,1646288319.4630132,600.0,0.0,83215.03,5040.2,698322.51,14.7,4406043416,348955322,0.0,6.894483497948858e-07,34.076,5.745,24.0,70,70,-39,0,0,idle,0.029999999998835847,0.05999999999949068,19.910000000032596,0.0,345.0,4,4
3-3-2022 1:18:44,1646288324.4669175,1800.0,0.0,83215.08,5040.25,698342.4,14.7,4406043416,348956078,0.0,1.5108202480134265e-06,34.076,5.745,24.0,70,70,-39,0,0,idle,0.05000000000291038,0.0500000000001819,19.89000000001397,0.0,756.0,4,4
3-3-2022 1:18:49,1646288329.470951,600.0,0.0,83215.1,5040.3,698362.34,14.7,4406043416,348956567,0.0,9.772116705397515e-07,33.589,5.745,24.0,70,70,-39,0,0,idle,0.020000000004074536,0.0500000000001819,19.93999999994412,0.0,489.0,4,4
3-3-2022 1:18:54,1646288334.4748857,1800.0,0.0,83215.14,5040.38,698382.21,14.6,4406043416,348956969,0.0,8.033678485757257e-07,34.563,5.745,24.0,70,70,-40,0,0,idle,0.03999999999359716,0.07999999999992724,19.869999999995343,0.0,402.0,4,4
3-3-2022 1:18:59,1646288339.4788938,600.0,0.2,83215.16,5040.43,698402.17,14.6,4406043416,348957659,0.0,1.378894597245746e-06,34.563,5.745,24.0,70,70,-39,0,0,idle,0.020000000004074536,0.0500000000001819,19.960000000079162,0.0,690.0,4,4
3-3-2022 1:19:4,1646288344.4828851,600.0,0.0,83215.2,5040.49,698422.06,14.6,4406043416,348957932,0.0,5.455644905502175e-07,33.102,5.745,24.0,70,70,-39,0,0,idle,0.03999999999359716,0.05999999999949068,19.89000000001397,0.0,273.0,4,4
3-3-2022 1:19:9,1646288349.4868662,600.0,0.0,83215.24,5040.55,698441.97,14.6,4406043416,348958334,0.0,8.03360346266653e-07,34.076,5.745,24.0,70,70,-39,0,0,idle,0.04000000000814907,0.06000000000040018,19.90999999991618,0.0,402.0,4,4
3-3-2022 1:19:14,1646288354.4908233,1800.0,0.0,83215.28,5040.61,698461.87,14.6,4406043416,348959090,0.0,1.5108043394269245e-06,34.076,5.745,24.0,70,70,-39,0,0,idle,0.03999999999359716,0.05999999999949068,19.900000000023283,0.0,756.0,4,4
3-3-2022 1:19:19,1646288359.4948213,600.0,0.0,83215.3,5040.64,698481.83,14.6,4406043704,348959591,5.755397936439698e-07,1.0011994326931558e-06,32.615,5.745,390.0,70,70,-40,0,0,idle,0.020000000004074536,0.030000000000654836,19.959999999962747,288.0,501.0,4,4
3-3-2022 1:19:24,1646288364.4987586,1800.0,0.0,83215.34,5040.71,698501.72,14.6,4406043704,348960133,0.0,1.0831470770439956e-06,33.589,5.745,390.0,69,70,-41,0,0,idle,0.03999999999359716,0.06999999999970896,19.89000000001397,0.0,542.0,4,4
3-3-2022 1:19:29,1646288369.502829,600.0,0.0,83215.36,5040.74,698521.69,14.6,4406043904,348960563,3.996746232584528e-07,8.593004400056735e-07,33.589,5.745,24.0,70,70,-40,0,0,idle,0.020000000004074536,0.02999999999974534,19.96999999997206,200.0,430.0,4,4
3-3-2022 1:19:34,1646288374.5067897,1800.0,0.0,83215.4,5040.8,698541.58,14.6,4406043904,348960836,0.0,5.455678437699934e-07,34.076,5.745,24.0,70,70,-39,0,0,idle,0.03999999999359716,0.06000000000040018,19.89000000001397,0.0,273.0,4,4
3-3-2022 1:19:39,1646288379.510814,600.0,0.0,83215.42,5040.82,698561.55,14.6,4406043904,348961382,0.0,1.0911218068610189e-06,33.589,5.745,24.0,70,70,-39,0,0,idle,0.020000000004074536,0.019999999999527063,19.970000000088476,0.0,546.0,4,4
3-3-2022 1:19:44,1646288384.5147393,1800.0,0.0,83215.46,5040.89,698581.44,14.6,4406043904,348962138,0.0,1.5108139133325049e-06,34.076,5.745,24.0,70,70,-39,0,0,idle,0.04000000000814907,0.07000000000061846,19.889999999897555,0.0,756.0,4,4
3-3-2022 1:19:49,1646288389.518788,600.0,0.0,83215.48,5040.93,698601.38,14.6,4406043904,348962138,0.0,0.0,33.102,5.745,24.0,70,70,-39,0,0,idle,0.01999999998952262,0.03999999999996362,19.940000000060536,0.0,0.0,4,4
3-3-2022 1:19:54,1646288394.522797,600.0,0.0,83215.54,5041.02,698621.24,14.6,4406043904,348962706,0.0,1.1350898289411797e-06,33.102,5.745,24.0,70,70,-39,0,0,idle,0.059999999997671694,0.09000000000014552,19.85999999998603,0.0,568.0,4,4
3-3-2022 1:19:59,1646288399.5266657,1800.0,0.2,83215.57,5041.09,698641.13,14.6,4406043904,348963195,0.0,9.772439373548706e-07,33.589,5.745,24.0,70,70,-39,0,0,idle,0.030000000013387762,0.06999999999970896,19.89000000001397,0.0,489.0,4,4
3-3-2022 1:20:4,1646288404.5307188,600.0,0.0,83215.6,5041.12,698661.07,14.6,4406043904,348963669,0.0,9.472321516714852e-07,33.102,5.745,24.0,70,70,-39,0,0,idle,0.029999999998835847,0.02999999999974534,19.93999999994412,0.0,474.0,4,4
3-3-2022 1:20:9,1646288409.5346944,600.0,0.0,83215.64,5041.18,698680.98,14.6,4406043904,348964071,0.0,8.033612266323997e-07,33.589,5.745,24.0,70,70,-39,0,0,idle,0.03999999999359716,0.06000000000040018,19.910000000032596,0.0,402.0,4,4
3-3-2022 1:20:14,1646288414.5386107,1800.0,0.0,83215.7,5041.23,698700.87,14.6,4406043904,348964626,0.0,1.1091312699203628e-06,33.589,5.745,24.0,70,70,-39,0,0,idle,0.059999999997671694,0.049999999999272404,19.89000000001397,0.0,555.0,4,4
3-3-2022 1:20:19,1646288419.542663,600.0,0.0,83215.71,5041.27,698720.84,14.6,4406043904,348965028,0.0,8.033488634118902e-07,32.615,5.745,24.0,70,70,-39,0,0,idle,0.010000000009313226,0.040000000000873115,19.96999999997206,0.0,402.0,4,4
3-3-2022 1:20:24,1646288424.5466704,600.0,0.0,83215.75,5041.32,698740.75,14.6,4406044192,348965730,5.755387516117888e-07,1.4028757070537352e-06,33.102,5.745,24.0,70,70,-39,0,0,idle,0.03999999999359716,0.049999999999272404,19.910000000032596,288.0,702.0,4,4
3-3-2022 1:20:29,1646288429.5505817,1800.0,0.0,83215.79,5041.38,698760.64,14.6,4406044258,348965959,1.3189682981508794e-07,4.576420307220476e-07,33.589,5.745,24.0,70,70,-39,0,0,idle,0.03999999999359716,0.06000000000040018,19.89000000001397,66.0,229.0,4,4
3-3-2022 1:20:34,1646288434.5546134,600.0,0.0,83215.81,5041.41,698780.61,14.6,4406044258,348966433,0.0,9.472361683443608e-07,33.102,5.745,24.0,70,70,-39,0,0,idle,0.020000000004074536,0.02999999999974534,19.96999999997206,0.0,474.0,4,4
3-3-2022 1:20:39,1646288439.558585,600.0,0.0,83215.84,5041.47,698800.52,14.6,4406044258,348966634,0.0,4.0168093866937853e-07,33.102,5.745,24.0,70,70,-39,0,0,idle,0.029999999998835847,0.06000000000040018,19.910000000032596,0.0,201.0,4,4
3-3-2022 1:20:44,1646288444.5625055,1800.0,0.0,83215.88,5041.54,698820.41,14.6,4406044258,348967534,0.0,1.7985897059857736e-06,33.102,5.745,24.0,70,70,-39,0,0,idle,0.04000000000814907,0.06999999999970896,19.89000000001397,0.0,900.0,4,4
3-3-2022 1:20:49,1646288449.5665576,600.0,0.0,83215.91,5041.58,698840.35,14.6,4406044258,348967735,0.0,4.016744699815842e-07,32.128,5.745,24.0,70,70,-39,0,0,idle,0.029999999998835847,0.03999999999996362,19.93999999994412,0.0,201.0,4,4
3-3-2022 1:20:54,1646288454.5705564,600.0,0.0,83215.95,5041.66,698860.22,14.6,4406044258,348967936,0.0,4.0167875689932285e-07,33.102,5.745,24.0,70,70,-39,0,0,idle,0.03999999999359716,0.07999999999992724,19.869999999995343,0.0,201.0,4,4
3-3-2022 1:20:59,1646288459.574469,1800.0,0.0,83215.99,5041.73,698880.11,14.6,4406044258,348968338,0.0,8.033713318382836e-07,33.589,5.745,24.0,70,70,-39,0,0,idle,0.04000000000814907,0.06999999999970896,19.89000000001397,0.0,402.0,4,4
3-3-2022 1:21:4,1646288464.578511,600.0,0.0,83216.03,5041.77,698900.05,14.6,4406044258,348969100,0.0,1.5227690208811285e-06,32.615,5.745,24.0,70,70,-39,0,0,idle,0.03999999999359716,0.040000000000873115,19.940000000060536,0.0,762.0,4,4
3-3-2022 1:21:9,1646288469.5825045,600.0,0.0,83216.07,5041.82,698919.96,14.6,4406044258,348969301,0.0,4.016791779408212e-07,31.154,5.745,24.0,70,70,-39,0,0,idle,0.04000000000814907,0.049999999999272404,19.90999999991618,0.0,201.0,4,4
3-3-2022 1:21:14,1646288474.5864255,1800.0,0.2,83216.1,5041.89,698939.86,14.6,4406044258,348970057,0.0,1.5108152090583718e-06,33.102,5.745,24.0,70,70,-39,0,0,idle,0.029999999998835847,0.07000000000061846,19.900000000023283,0.0,756.0,4,4
3-3-2022 1:21:19,1646288479.590482,600.0,0.0,83216.13,5041.92,698959.82,14.6,4406044258,348970459,0.0,8.0334825100219e-07,32.615,5.745,24.0,70,70,-39,0,0,idle,0.029999999998835847,0.02999999999974534,19.959999999962747,0.0,402.0,4,4
3-3-2022 1:21:24,1646288484.594407,1800.0,0.2,83216.17,5041.98,698979.72,14.6,4406044546,348970960,5.755481848827494e-07,1.0012140299522827e-06,33.102,5.745,24.0,70,70,-39,0,0,idle,0.03999999999359716,0.05999999999949068,19.900000000023283,288.0,501.0,4,4
3-3-2022 1:21:29,1646288489.5984435,600.0,0.0,83216.2,5042.01,698999.67,14.6,4406044746,348971498,3.9967732730728913e-07,1.0751320104566077e-06,31.641,5.745,24.0,70,70,-40,0,0,idle,0.029999999998835847,0.030000000000654836,19.95000000006985,200.0,538.0,4,4
3-3-2022 1:21:34,1646288494.6023674,1800.0,0.0,83216.24,5042.06,699019.56,14.6,4406044816,348971771,1.398902238171883e-07,5.455718728870343e-07,33.102,5.745,24.0,70,70,-39,0,0,idle,0.04000000000814907,0.0500000000001819,19.89000000001397,70.0,273.0,4,4
3-3-2022 1:21:39,1646288499.6064296,600.0,0.0,83216.26,5042.1,699039.53,14.6,4406044816,348972173,0.0,8.033473323893904e-07,32.128,5.745,24.0,70,70,-39,0,0,idle,0.01999999998952262,0.03999999999996362,19.96999999997206,0.0,402.0,4,4
3-3-2022 1:21:44,1646288504.610359,1800.0,0.2,83216.29,5042.16,699059.42,14.6,4406045775,348973420,1.9164938747620605e-06,2.492041566035755e-06,33.102,5.745,24.0,70,70,-39,0,0,idle,0.029999999998835847,0.05999999999949068,19.89000000001397,959.0,1247.0,4,4
3-3-2022 1:21:49,1646288509.6143997,600.0,0.0,83216.32,5042.21,699079.36,14.6,4406045775,348973621,0.0,4.016753885991107e-07,34.076,5.745,24.0,70,70,-39,0,0,idle,0.030000000013387762,0.0500000000001819,19.93999999994412,0.0,201.0,4,4
3-3-2022 1:21:54,1646288514.6184113,600.0,0.0,83216.37,5042.31,699099.22,14.6,4406045775,348974132,0.0,1.0211806799830723e-06,32.615,5.745,24.0,70,70,-39,0,0,idle,0.04999999998835847,0.1000000000003638,19.85999999998603,0.0,511.0,4,4
3-3-2022 1:21:59,1646288519.618874,1800.0,0.0,83216.41,5042.36,699119.1,14.6,4406045775,348974534,0.0,8.039255933963403e-07,34.076,5.745,24.0,70,70,-39,0,0,idle,0.04000000000814907,0.049999999999272404,19.880000000004657,0.0,402.0,4,4
3-3-2022 1:22:4,1646288524.6198237,600.0,0.0,83216.46,5042.4,699139.01,14.6,4406045775,348975095,0.0,1.1217869989476294e-06,33.102,5.745,24.0,70,70,-39,0,0,idle,0.05000000000291038,0.03999999999996362,19.910000000032596,0.0,561.0,4,4
3-3-2022 1:22:9,1646288529.6237333,1800.0,0.0,83216.52,5042.46,699158.91,14.6,4406045775,348975497,0.0,8.033717911718641e-07,32.615,5.745,24.0,70,70,-39,0,0,idle,0.059999999997671694,0.06000000000040018,19.900000000023283,0.0,402.0,4,4
3-3-2022 1:22:14,1646288534.6278017,600.0,0.0,83216.54,5042.49,699178.86,14.6,4406045775,348976253,0.0,1.5107707237420114e-06,32.615,5.745,24.0,70,70,-39,0,0,idle,0.01999999998952262,0.02999999999974534,19.949999999953434,0.0,756.0,4,4
3-3-2022 1:22:19,1646288539.630777,1800.0,0.0,83216.58,5042.56,699198.74,14.6,4406045775,348976454,0.0,4.017609341289046e-07,33.102,5.745,24.0,70,70,-39,0,0,idle,0.04000000000814907,0.07000000000061846,19.880000000004657,0.0,201.0,4,4
3-3-2022 1:22:24,1646288544.6348178,600.0,0.2,83216.61,5042.59,699218.71,14.6,4406046063,348977156,5.755348577354546e-07,1.4028662157301709e-06,32.128,5.745,24.0,70,70,-39,0,0,idle,0.029999999998835847,0.02999999999974534,19.96999999997206,288.0,702.0,4,4
3-3-2022 1:22:29,1646288549.6387591,1800.0,0.0,83216.66,5042.64,699238.6,14.6,4406046129,348977385,1.3189603169917968e-07,4.5763926150169924e-07,32.615,5.745,24.0,70,70,-39,0,0,idle,0.05000000000291038,0.0500000000001819,19.89000000001397,66.0,229.0,4,4
3-3-2022 1:22:34,1646288554.64281,600.0,0.0,83216.68,5042.67,699258.53,14.6,4406046129,348977859,0.0,9.4723255785034e-07,32.615,5.745,24.0,70,70,-39,0,0,idle,0.01999999998952262,0.02999999999974534,19.930000000051223,0.0,474.0,4,4
3-3-2022 1:22:39,1646288559.6467376,1800.0,0.0,83216.73,5042.73,699278.42,14.6,4406046129,348978261,0.0,8.033689586231518e-07,33.589,5.745,24.0,70,70,-39,0,0,idle,0.05000000000291038,0.05999999999949068,19.89000000001397,0.0,402.0,4,4
3-3-2022 1:22:44,1646288564.650881,600.0,0.0,83216.75,5042.76,699298.38,14.6,4406046129,348978960,0.0,1.3968424432363032e-06,32.615,5.745,24.0,70,70,-39,0,0,idle,0.020000000004074536,0.030000000000654836,19.959999999962747,0.0,699.0,4,4
