cpu_user_time_diff_preds,cpu_user_time_diff_obs,cpu_system_time_diff_preds,cpu_system_time_diff_obs,cpu_idle_time_diff_preds,cpu_idle_time_diff_obs,memory_preds,memory_obs
[[1.2699234]],[[0.93]],[[0.5575278]],[[0.53]],[[18.01576]],[[18.44]],[[8.671311]],[[8.4]]
[[1.6097403]],[[1.67]],[[0.7526549]],[[0.73]],[[17.419722]],[[17.32]],[[8.698779]],[[8.4]]
[[1.4265733]],[[1.58]],[[0.6682171]],[[0.58]],[[17.746214]],[[17.29]],[[8.651591]],[[8.4]]
[[1.6602653]],[[0.92]],[[0.8063123]],[[0.25]],[[17.403685]],[[18.46]],[[8.664611]],[[8.4]]
[[1.6355056]],[[1.6]],[[0.7623102]],[[0.49]],[[17.370565]],[[17.37]],[[8.70887]],[[8.4]]
[[1.2637352]],[[0.94]],[[0.5559458]],[[0.48]],[[18.026978]],[[18.46]],[[8.668467]],[[8.4]]
[[1.6228248]],[[1.6]],[[0.7613238]],[[0.77]],[[17.400091]],[[17.35]],[[8.698157]],[[8.4]]
[[1.4026217]],[[1.44]],[[0.6522448]],[[0.72]],[[17.785118]],[[17.69]],[[8.6518755]],[[8.4]]
[[1.6589211]],[[1.24]],[[0.80787545]],[[0.64]],[[17.411858]],[[18.07]],[[8.660954]],[[8.4]]
[[1.6480093]],[[0.92]],[[0.7922478]],[[0.36]],[[17.396198]],[[18.46]],[[8.67503]],[[8.4]]
[[1.6051817]],[[1.61]],[[0.740881]],[[0.7]],[[17.416628]],[[17.35]],[[8.712768]],[[8.4]]
[[1.3488095]],[[0.87]],[[0.6075817]],[[0.29]],[[17.866093]],[[18.47]],[[8.665408]],[[8.4]]
[[1.6778402]],[[1.61]],[[0.79160446]],[[0.58]],[[17.312674]],[[17.35]],[[8.7049]],[[8.4]]
[[1.2963489]],[[0.88]],[[0.570984]],[[0.3]],[[17.956701]],[[18.46]],[[8.672102]],[[8.4]]
[[1.6412023]],[[1.49]],[[0.7672045]],[[0.54]],[[17.36341]],[[17.39]],[[8.706962]],[[8.4]]
[[1.3046604]],[[0.91]],[[0.5727071]],[[0.69]],[[17.942556]],[[18.47]],[[8.676903]],[[8.4]]
[[1.6142533]],[[1.59]],[[0.76652855]],[[0.91]],[[17.428308]],[[17.35]],[[8.6821575]],[[8.4]]
[[1.4649087]],[[0.92]],[[0.70718807]],[[0.42]],[[17.703167]],[[18.48]],[[8.631933]],[[8.4]]
[[1.7429547]],[[1.72]],[[0.8343557]],[[0.95]],[[17.25713]],[[17.33]],[[8.699236]],[[8.4]]
[[1.346117]],[[1.02]],[[0.63232446]],[[0.36]],[[17.901302]],[[18.38]],[[8.630301]],[[8.4]]
[[1.748447]],[[1.64]],[[0.8375226]],[[0.71]],[[17.25]],[[17.37]],[[8.699951]],[[8.4]]
[[1.3678246]],[[0.95]],[[0.62248087]],[[0.29]],[[17.835981]],[[18.44]],[[8.661779]],[[8.4]]
[[1.6849661]],[[1.61]],[[0.7965263]],[[0.57]],[[17.307447]],[[17.34]],[[8.703796]],[[8.4]]
[[1.3219148]],[[0.98]],[[0.5822152]],[[0.29]],[[17.90617]],[[18.45]],[[8.677735]],[[8.4]]
[[1.639113]],[[1.55]],[[0.76647854]],[[0.54]],[[17.367493]],[[17.35]],[[8.706051]],[[8.4]]
[[1.3267938]],[[0.93]],[[0.58321154]],[[0.7]],[[17.897844]],[[18.44]],[[8.680577]],[[8.4]]
[[1.6194249]],[[1.71]],[[0.7712246]],[[0.85]],[[17.422226]],[[17.33]],[[8.6801605]],[[8.4]]
[[1.4760778]],[[1.03]],[[0.71269095]],[[0.5]],[[17.684101]],[[18.45]],[[8.634138]],[[8.4]]
[[1.741249]],[[1.78]],[[0.83662003]],[[0.84]],[[17.266191]],[[17.32]],[[8.69494]],[[8.4]]
[[1.4022903]],[[0.92]],[[0.6661994]],[[0.35]],[[17.801458]],[[18.43]],[[8.632322]],[[8.4]]
[[1.7388532]],[[1.59]],[[0.8303047]],[[0.65]],[[17.258316]],[[17.37]],[[8.701068]],[[8.4]]
[[1.3531485]],[[0.93]],[[0.6047677]],[[0.28]],[[17.85355]],[[18.39]],[[8.673755]],[[8.4]]
[[1.6601309]],[[1.54]],[[0.7805983]],[[0.57]],[[17.335854]],[[17.36]],[[8.704961]],[[8.4]]
[[1.3109357]],[[0.94]],[[0.5763505]],[[0.3]],[[17.927715]],[[18.44]],[[8.676223]],[[8.4]]
[[1.6313043]],[[1.6]],[[0.7609639]],[[0.77]],[[17.3789]],[[17.34]],[[8.706881]],[[8.4]]
[[1.311026]],[[1.04]],[[0.58995926]],[[0.68]],[[17.938938]],[[18.46]],[[8.656889]],[[8.4]]
[[1.7062058]],[[1.71]],[[0.8218638]],[[0.98]],[[17.323112]],[[17.36]],[[8.683536]],[[8.4]]
[[1.4638878]],[[1.75]],[[0.7133225]],[[0.86]],[[17.71336]],[[17.34]],[[8.622771]],[[8.4]]
[[1.6546049]],[[0.98]],[[0.8200617]],[[0.34]],[[17.444834]],[[18.45]],[[8.6444235]],[[8.4]]
[[1.7398003]],[[1.58]],[[0.8310561]],[[0.65]],[[17.257921]],[[17.37]],[[8.700769]],[[8.4]]
[[1.3569664]],[[0.9]],[[0.6072068]],[[0.35]],[[17.846941]],[[18.46]],[[8.673817]],[[8.4]]
[[1.6642666]],[[1.54]],[[0.784913]],[[0.57]],[[17.331774]],[[17.35]],[[8.702469]],[[8.4]]
[[1.3571043]],[[0.96]],[[0.59955305]],[[0.37]],[[17.840107]],[[18.45]],[[8.685647]],[[8.4]]
[[1.6384746]],[[1.41]],[[0.7681798]],[[0.72]],[[17.371374]],[[17.73]],[[8.702887]],[[8.4]]
[[1.3770477]],[[1.23]],[[0.6186183]],[[0.78]],[[17.81104]],[[18.02]],[[8.676232]],[[8.4]]
[[1.6196729]],[[0.95]],[[0.78336746]],[[0.35]],[[17.44754]],[[18.5]],[[8.662037]],[[8.4]]
[[1.6498106]],[[1.63]],[[0.7748523]],[[0.83]],[[17.35295]],[[17.35]],[[8.703746]],[[8.4]]
[[1.3293527]],[[0.85]],[[0.6075363]],[[0.28]],[[17.913637]],[[18.47]],[[8.648585]],[[8.4]]
[[1.7179362]],[[1.59]],[[0.815242]],[[0.48]],[[17.271599]],[[17.38]],[[8.705293]],[[8.4]]
[[1.2695267]],[[0.83]],[[0.5579106]],[[0.32]],[[18.015474]],[[18.46]],[[8.670216]],[[8.4]]
[[1.6088071]],[[1.61]],[[0.7411296]],[[0.55]],[[17.409473]],[[17.33]],[[8.716126]],[[8.4]]
[[1.3121276]],[[0.9]],[[0.57686454]],[[0.3]],[[17.925234]],[[18.46]],[[8.676428]],[[8.4]]
[[1.6322691]],[[1.6]],[[0.7612135]],[[0.57]],[[17.376907]],[[17.31]],[[8.707426]],[[8.4]]
[[1.3146011]],[[0.99]],[[0.5784647]],[[0.46]],[[17.919971]],[[18.48]],[[8.67627]],[[8.4]]
[[1.6519217]],[[1.73]],[[0.7808956]],[[0.71]],[[17.356346]],[[17.32]],[[8.696687]],[[8.4]]
[[1.4022367]],[[1.04]],[[0.6501267]],[[0.46]],[[17.78382]],[[18.41]],[[8.654483]],[[8.4]]
[[1.7084066]],[[1.71]],[[0.81543964]],[[0.84]],[[17.298357]],[[17.35]],[[8.6958]],[[8.4]]
[[1.3922561]],[[0.92]],[[0.65631]],[[0.29]],[[17.81414]],[[18.46]],[[8.63678]],[[8.4]]
[[1.7289265]],[[1.63]],[[0.82274145]],[[0.56]],[[17.263384]],[[17.38]],[[8.703724]],[[8.4]]
[[1.3118963]],[[0.93]],[[0.5770238]],[[0.3]],[[17.925344]],[[18.43]],[[8.675915]],[[8.4]]
[[1.6368821]],[[1.61]],[[0.76479596]],[[0.52]],[[17.3706]],[[17.34]],[[8.706449]],[[8.5]]
[[1.3523064]],[[0.92]],[[0.59525144]],[[0.36]],[[17.850536]],[[18.45]],[[8.687008]],[[8.4]]
[[1.6204543]],[[1.6]],[[0.7551356]],[[0.79]],[[17.397291]],[[17.38]],[[8.705258]],[[8.4]]
[[1.3392692]],[[1.02]],[[0.60916317]],[[0.57]],[[17.890457]],[[18.42]],[[8.654523]],[[8.4]]
[[1.7208928]],[[1.71]],[[0.82582974]],[[0.97]],[[17.294584]],[[17.35]],[[8.69108]],[[8.4]]
[[1.4198718]],[[0.96]],[[0.6851226]],[[0.33]],[[17.780811]],[[18.42]],[[8.623173]],[[8.4]]
[[1.7480321]],[[1.68]],[[0.83585477]],[[0.72]],[[17.247532]],[[17.29]],[[8.701694]],[[8.4]]
[[1.334974]],[[0.99]],[[0.60286444]],[[0.34]],[[17.894]],[[18.39]],[[8.659233]],[[8.4]]
[[1.6993937]],[[1.64]],[[0.8067362]],[[0.58]],[[17.297634]],[[17.32]],[[8.701211]],[[8.4]]
[[1.3680533]],[[0.98]],[[0.6102402]],[[0.24]],[[17.82412]],[[18.46]],[[8.68003]],[[8.4]]
[[1.6410089]],[[1.56]],[[0.7664381]],[[0.53]],[[17.362854]],[[17.36]],[[8.707918]],[[8.4]]
[[1.276071]],[[1.01]],[[0.5615312]],[[0.71]],[[18.000116]],[[18.43]],[[8.669869]],[[8.4]]
[[1.6117035]],[[1.71]],[[0.76815426]],[[0.8]],[[17.436834]],[[17.36]],[[8.677333]],[[8.4]]
[[1.499219]],[[0.94]],[[0.7236632]],[[0.4]],[[17.644064]],[[18.47]],[[8.639299]],[[8.4]]
[[1.7251221]],[[1.69]],[[0.82306856]],[[0.85]],[[17.274796]],[[17.37]],[[8.699551]],[[8.4]]
[[1.3499379]],[[0.98]],[[0.6253179]],[[0.23]],[[17.882519]],[[18.46]],[[8.642389]],[[8.4]]
[[1.725712]],[[1.55]],[[0.81994504]],[[0.64]],[[17.264027]],[[17.37]],[[8.705149]],[[8.4]]
[[1.2758933]],[[1.54]],[[0.5634989]],[[0.56]],[[17.998735]],[[17.32]],[[8.667004]],[[8.4]]
[[1.6220545]],[[0.84]],[[0.78279275]],[[0.29]],[[17.439856]],[[18.45]],[[8.665013]],[[8.4]]
[[1.6260872]],[[1.48]],[[0.7561342]],[[0.83]],[[17.384996]],[[17.52]],[[8.709168]],[[8.4]]
[[1.2871661]],[[1.17]],[[0.57570356]],[[0.59]],[[17.982319]],[[18.02]],[[8.656462]],[[8.4]]
[[1.7055691]],[[0.93]],[[0.8216633]],[[0.39]],[[17.32429]],[[18.44]],[[8.683244]],[[8.4]]
[[1.5869435]],[[1.67]],[[0.72482204]],[[0.72]],[[17.441883]],[[17.34]],[[8.72062]],[[8.4]]
[[1.3628675]],[[0.95]],[[0.6209823]],[[0.45]],[[17.846052]],[[18.5]],[[8.659253]],[[8.4]]
[[1.7037957]],[[1.59]],[[0.8113102]],[[0.72]],[[17.298916]],[[17.37]],[[8.698042]],[[8.4]]
[[1.3967944]],[[1.66]],[[0.64207965]],[[0.7]],[[17.787947]],[[17.32]],[[8.660898]],[[8.4]]
[[1.6210526]],[[0.86]],[[0.7918693]],[[0.31]],[[17.466522]],[[18.45]],[[8.650936]],[[8.4]]
[[1.6858715]],[[1.53]],[[0.7967934]],[[0.54]],[[17.305744]],[[17.34]],[[8.704246]],[[8.4]]
[[1.3101393]],[[0.91]],[[0.5752987]],[[0.29]],[[17.930695]],[[18.48]],[[8.677415]],[[8.4]]
[[1.6184583]],[[1.66]],[[0.7514004]],[[0.87]],[[17.397205]],[[17.36]],[[8.709018]],[[8.4]]
[[1.2893674]],[[0.94]],[[0.5856015]],[[0.3]],[[17.989704]],[[18.42]],[[8.644457]],[[8.4]]
[[1.7333727]],[[1.34]],[[0.82593495]],[[0.62]],[[17.260532]],[[17.79]],[[8.702846]],[[8.4]]
[[1.3328612]],[[1.14]],[[0.5851654]],[[0.52]],[[17.88734]],[[18.03]],[[8.683244]],[[8.4]]
[[1.6150583]],[[0.97]],[[0.76425827]],[[0.46]],[[17.423185]],[[18.47]],[[8.686284]],[[8.4]]
[[1.5599282]],[[1.63]],[[0.7054919]],[[0.72]],[[17.48283]],[[17.37]],[[8.724903]],[[8.4]]
[[1.4041791]],[[1.01]],[[0.64872724]],[[0.4]],[[17.77778]],[[18.47]],[[8.658287]],[[8.4]]
[[1.6966057]],[[1.63]],[[0.80635375]],[[0.7]],[[17.304157]],[[17.35]],[[8.699135]],[[8.4]]
[[1.383239]],[[0.93]],[[0.6320467]],[[0.53]],[[17.809324]],[[18.43]],[[8.662563]],[[8.4]]
[[1.6987139]],[[1.62]],[[0.81053364]],[[0.67]],[[17.31063]],[[17.36]],[[8.6943865]],[[8.4]]
[[1.4409231]],[[1.65]],[[0.6699245]],[[0.74]],[[17.71435]],[[17.3]],[[8.662469]],[[8.4]]
[[1.5994762]],[[0.92]],[[0.7821661]],[[0.46]],[[17.496153]],[[18.42]],[[8.646064]],[[8.4]]
[[1.7094563]],[[1.73]],[[0.8149723]],[[0.69]],[[17.29409]],[[17.31]],[[8.697568]],[[8.4]]
[[1.3985192]],[[0.95]],[[0.64514923]],[[0.54]],[[17.78724]],[[18.43]],[[8.658094]],[[8.4]]
[[1.7063605]],[[1.68]],[[0.8156398]],[[0.64]],[[17.304605]],[[17.23]],[[8.693492]],[[8.4]]
[[1.4462919]],[[0.88]],[[0.6743446]],[[0.5]],[[17.706532]],[[18.46]],[[8.661231]],[[8.4]]
[[1.6873382]],[[1.61]],[[0.802374]],[[0.97]],[[17.317987]],[[17.31]],[[8.696579]],[[8.4]]
[[1.3749865]],[[1.66]],[[0.65300834]],[[1.02]],[[17.85352]],[[17.28]],[[8.627483]],[[8.4]]
[[1.627646]],[[1.58]],[[0.8121184]],[[0.9]],[[17.492678]],[[17.29]],[[8.632651]],[[8.4]]
[[1.6592652]],[[0.94]],[[0.82235634]],[[0.48]],[[17.438292]],[[18.45]],[[8.645493]],[[8.4]]
[[1.7437221]],[[1.61]],[[0.83673143]],[[0.5]],[[17.260204]],[[17.33]],[[8.696913]],[[8.4]]
[[1.4447232]],[[0.96]],[[0.6543566]],[[0.42]],[[17.688488]],[[18.46]],[[8.688576]],[[8.4]]
[[1.626561]],[[1.67]],[[0.761805]],[[0.6]],[[17.391634]],[[17.38]],[[8.701029]],[[8.4]]
[[1.4007299]],[[0.9]],[[0.6346922]],[[0.32]],[[17.771194]],[[18.46]],[[8.675346]],[[8.4]]
[[1.6549814]],[[1.55]],[[0.77757704]],[[0.73]],[[17.3442]],[[17.4]],[[8.704568]],[[8.4]]
[[1.321082]],[[0.91]],[[0.59078884]],[[0.39]],[[17.914633]],[[18.46]],[[8.664074]],[[8.4]]
[[1.6893411]],[[1.32]],[[0.8009458]],[[0.48]],[[17.308298]],[[17.77]],[[8.700864]],[[8.4]]
[[1.3895884]],[[1.25]],[[0.60989505]],[[0.53]],[[17.783772]],[[17.98]],[[8.700515]],[[8.4]]
[[1.5549545]],[[0.83]],[[0.72222406]],[[0.34]],[[17.51043]],[[18.45]],[[8.692119]],[[8.4]]
[[1.5638984]],[[1.64]],[[0.703363]],[[0.63]],[[17.474054]],[[17.38]],[[8.732526]],[[8.4]]
[[1.3297133]],[[0.91]],[[0.58975846]],[[0.48]],[[17.893911]],[[18.44]],[[8.674098]],[[8.4]]
[[1.6744981]],[[1.59]],[[0.7945857]],[[0.62]],[[17.3305]],[[17.35]],[[8.696749]],[[8.4]]
[[1.4243478]],[[1.01]],[[0.65126324]],[[0.45]],[[17.733013]],[[18.47]],[[8.673679]],[[8.4]]
[[1.6658032]],[[1.68]],[[0.7894335]],[[0.7]],[[17.339338]],[[17.4]],[[8.69668]],[[8.4]]
[[1.4067297]],[[0.95]],[[0.6497885]],[[0.38]],[[17.772974]],[[18.46]],[[8.65914]],[[8.4]]
[[1.6924478]],[[1.72]],[[0.802947]],[[0.51]],[[17.305626]],[[17.31]],[[8.700622]],[[8.4]]
[[1.3855121]],[[0.94]],[[0.6176458]],[[0.4]],[[17.790564]],[[18.45]],[[8.685893]],[[8.4]]
[[1.6411164]],[[1.66]],[[0.7709298]],[[0.77]],[[17.368786]],[[17.28]],[[8.701267]],[[8.4]]
[[1.3608823]],[[1.39]],[[0.62496877]],[[0.63]],[[17.854488]],[[17.74]],[[8.651651]],[[8.4]]
[[1.6865288]],[[1.21]],[[0.81783044]],[[0.47]],[[17.364027]],[[17.98]],[[8.671901]],[[8.4]]
[[1.6285031]],[[1.07]],[[0.7718667]],[[0.48]],[[17.400887]],[[18.46]],[[8.687872]],[[8.4]]
[[1.5483354]],[[1.6]],[[0.7004452]],[[0.7]],[[17.502645]],[[17.32]],[[8.721191]],[[8.4]]
[[1.4301866]],[[0.87]],[[0.6656643]],[[0.3]],[[17.734928]],[[18.48]],[[8.658519]],[[8.4]]
[[1.6786871]],[[1.63]],[[0.7922887]],[[0.71]],[[17.312338]],[[17.32]],[[8.704607]],[[8.4]]
[[1.3000969]],[[0.95]],[[0.5791151]],[[0.34]],[[17.95377]],[[18.45]],[[8.662555]],[[8.4]]
[[1.6898818]],[[1.57]],[[0.8005237]],[[0.63]],[[17.3056]],[[17.38]],[[8.702067]],[[8.4]]
[[1.3548323]],[[0.99]],[[0.6034881]],[[0.28]],[[17.848509]],[[18.45]],[[8.67735]],[[8.4]]
[[1.6521022]],[[1.64]],[[0.77532816]],[[0.53]],[[17.348097]],[[17.35]],[[8.705186]],[[8.4]]
[[1.3217697]],[[1.]],[[0.5812223]],[[0.3]],[[17.9069]],[[18.45]],[[8.678798]],[[8.4]]
[[1.6300777]],[[1.64]],[[0.76070124]],[[0.47]],[[17.381525]],[[17.29]],[[8.706095]],[[8.4]]
[[1.3386748]],[[0.96]],[[0.5881023]],[[0.32]],[[17.876331]],[[18.37]],[[8.684511]],[[8.4]]
[[1.6147627]],[[1.74]],[[0.7492948]],[[0.44]],[[17.403135]],[[17.32]],[[8.708818]],[[8.4]]
[[1.3536404]],[[0.91]],[[0.59560114]],[[0.27]],[[17.848255]],[[18.46]],[[8.687726]],[[8.4]]
[[1.6094117]],[[1.72]],[[0.741657]],[[0.8]],[[17.408672]],[[17.33]],[[8.715812]],[[8.4]]
[[1.2822157]],[[1.]],[[0.57753754]],[[0.54]],[[17.997759]],[[18.46]],[[8.64956]],[[8.4]]
[[1.7325002]],[[1.65]],[[0.8318633]],[[0.64]],[[17.278152]],[[17.29]],[[8.693425]],[[8.4]]
[[1.4543898]],[[0.9]],[[0.6787587]],[[0.3]],[[17.692362]],[[18.42]],[[8.662508]],[[8.4]]
[[1.6664459]],[[1.74]],[[0.7852368]],[[0.68]],[[17.32693]],[[17.29]],[[8.704048]],[[8.4]]
[[1.309249]],[[1.02]],[[0.5851657]],[[0.42]],[[17.937807]],[[18.45]],[[8.661891]],[[8.4]]
[[1.6990635]],[[1.7]],[[0.80851364]],[[0.6]],[[17.303734]],[[17.31]],[[8.698008]],[[8.4]]
[[1.4072776]],[[1.03]],[[0.6412185]],[[0.41]],[[17.76242]],[[18.46]],[[8.672069]],[[8.4]]
[[1.6694862]],[[1.55]],[[0.79073745]],[[0.68]],[[17.333029]],[[17.28]],[[8.698152]],[[8.4]]
[[1.3967463]],[[0.98]],[[0.63779664]],[[0.32]],[[17.783438]],[[18.41]],[[8.667078]],[[8.4]]
[[1.6725807]],[[1.68]],[[0.79012996]],[[0.83]],[[17.322777]],[[17.31]],[[8.70218]],[[8.4]]
[[1.3210454]],[[1.6]],[[0.60377675]],[[0.56]],[[17.930405]],[[17.28]],[[8.646651]],[[8.4]]
[[1.693352]],[[0.95]],[[0.82436526]],[[0.31]],[[17.360674]],[[18.48]],[[8.669668]],[[8.4]]
[[1.6380181]],[[1.6]],[[0.7658743]],[[0.69]],[[17.369316]],[[17.35]],[[8.7059145]],[[8.4]]
[[1.3249218]],[[0.86]],[[0.5915507]],[[0.3]],[[17.906492]],[[18.47]],[[8.6666355]],[[8.4]]
[[1.6743293]],[[1.55]],[[0.78965926]],[[0.72]],[[17.316639]],[[17.37]],[[8.704662]],[[8.4]]
[[1.3009154]],[[0.97]],[[0.5780022]],[[0.31]],[[17.950432]],[[18.43]],[[8.664762]],[[8.4]]
[[1.6812559]],[[1.66]],[[0.79490334]],[[0.79]],[[17.312883]],[[17.39]],[[8.702837]],[[8.4]]
[[1.3198198]],[[0.93]],[[0.5981341]],[[0.26]],[[17.926584]],[[18.46]],[[8.653135]],[[8.4]]
[[1.7075101]],[[1.68]],[[0.8091699]],[[0.84]],[[17.28248]],[[17.35]],[[8.705097]],[[8.4]]
[[1.2790577]],[[0.85]],[[0.5775112]],[[0.32]],[[18.006096]],[[18.45]],[[8.646842]],[[8.4]]
[[1.7279391]],[[1.67]],[[0.8222659]],[[0.8]],[[17.264692]],[[17.28]],[[8.703548]],[[8.4]]
[[1.3002381]],[[0.89]],[[0.5879003]],[[0.26]],[[17.963951]],[[18.44]],[[8.650688]],[[8.4]]
[[1.7141167]],[[1.63]],[[0.8129222]],[[0.77]],[[17.275312]],[[17.39]],[[8.705371]],[[8.4]]
[[1.2778187]],[[1.]],[[0.57019496]],[[0.3]],[[17.999586]],[[18.47]],[[8.656281]],[[8.4]]
[[1.7028792]],[[1.66]],[[0.80774915]],[[0.9]],[[17.29103]],[[17.35]],[[8.702936]],[[8.4]]
[[1.3067889]],[[0.86]],[[0.5991466]],[[0.29]],[[17.96204]],[[18.45]],[[8.640731]],[[8.4]]
[[1.7379383]],[[1.59]],[[0.8277571]],[[0.82]],[[17.25333]],[[17.37]],[[8.704291]],[[8.4]]
[[1.2865759]],[[0.89]],[[0.5784598]],[[0.31]],[[17.987429]],[[18.49]],[[8.652074]],[[8.4]]
[[1.7135859]],[[1.63]],[[0.8134921]],[[0.71]],[[17.27842]],[[17.34]],[[8.70394]],[[8.4]]
[[1.3098068]],[[0.87]],[[0.5848059]],[[0.3]],[[17.935968]],[[18.43]],[[8.66285]],[[8.4]]
[[1.6847453]],[[1.6]],[[0.79602844]],[[0.62]],[[17.306604]],[[17.37]],[[8.704399]],[[8.4]]
[[1.31265]],[[0.93]],[[0.57856536]],[[0.39]],[[17.923586]],[[18.42]],[[8.674693]],[[8.4]]
[[1.661098]],[[1.26]],[[0.7843027]],[[0.5]],[[17.33864]],[[17.85]],[[8.700374]],[[8.4]]
[[1.3990376]],[[1.29]],[[0.6150081]],[[0.48]],[[17.766356]],[[17.9]],[[8.702251]],[[8.4]]
[[1.5558536]],[[0.97]],[[0.7198826]],[[0.39]],[[17.504784]],[[18.45]],[[8.696741]],[[8.4]]
[[1.5646741]],[[1.71]],[[0.70608413]],[[0.66]],[[17.473892]],[[17.34]],[[8.728898]],[[8.4]]
[[1.3752838]],[[0.97]],[[0.62491196]],[[0.32]],[[17.820972]],[[18.45]],[[8.665341]],[[8.4]]
[[1.6801628]],[[1.62]],[[0.7944802]],[[0.72]],[[17.31466]],[[17.37]],[[8.702455]],[[8.4]]
[[1.3327658]],[[0.95]],[[0.5992537]],[[0.37]],[[17.895489]],[[18.46]],[[8.662419]],[[8.4]]
[[1.6928203]],[[1.55]],[[0.80291957]],[[0.7]],[[17.304518]],[[17.37]],[[8.701031]],[[8.4]]
[[1.3624436]],[[0.95]],[[0.6148924]],[[0.41]],[[17.841282]],[[18.46]],[[8.667745]],[[8.4]]
[[1.6831809]],[[1.62]],[[0.79806584]],[[0.64]],[[17.316795]],[[17.38]],[[8.699559]],[[8.4]]
[[1.3901379]],[[0.95]],[[0.6298527]],[[0.41]],[[17.791159]],[[18.47]],[[8.672313]],[[8.4]]
[[1.6709465]],[[1.51]],[[0.79079884]],[[0.76]],[[17.329184]],[[17.34]],[[8.699492]],[[8.4]]
[[1.3751706]],[[0.92]],[[0.6288248]],[[0.35]],[[17.824923]],[[18.4]],[[8.659606]],[[8.4]]
[[1.6936561]],[[1.56]],[[0.8028629]],[[0.76]],[[17.302053]],[[17.36]],[[8.701941]],[[8.4]]
[[1.3412603]],[[0.96]],[[0.60670364]],[[0.4]],[[17.882723]],[[18.47]],[[8.659473]],[[8.4]]
[[1.701533]],[[1.68]],[[0.80887324]],[[0.62]],[[17.29799]],[[17.33]],[[8.699817]],[[8.4]]
[[1.3848925]],[[0.97]],[[0.626635]],[[0.51]],[[17.800283]],[[18.48]],[[8.672005]],[[8.4]]
[[1.678501]],[[1.65]],[[0.7982737]],[[0.56]],[[17.330296]],[[17.34]],[[8.694632]],[[8.4]]
[[1.4514607]],[[1.55]],[[0.66681194]],[[0.71]],[[17.686123]],[[17.29]],[[8.676792]],[[8.4]]
[[1.5752523]],[[1.75]],[[0.76467735]],[[0.84]],[[17.51907]],[[17.31]],[[8.649558]],[[8.4]]
[[1.5837015]],[[1.]],[[0.78044415]],[[0.43]],[[17.532125]],[[18.49]],[[8.634815]],[[8.4]]
[[1.7402724]],[[1.64]],[[0.83369887]],[[0.66]],[[17.262491]],[[17.36]],[[8.697762]],[[8.4]]
[[1.401808]],[[0.9]],[[0.6411167]],[[0.3]],[[17.775148]],[[18.45]],[[8.667023]],[[8.4]]
[[1.6691488]],[[1.55]],[[0.7869703]],[[0.52]],[[17.323027]],[[17.37]],[[8.704007]],[[8.4]]
[[1.3118794]],[[1.43]],[[0.5756477]],[[0.74]],[[17.92784]],[[17.81]],[[8.678451]],[[8.4]]
[[1.5658329]],[[1.39]],[[0.75333285]],[[0.67]],[[17.526573]],[[17.96]],[[8.656742]],[[8.4]]
[[1.635314]],[[0.99]],[[0.7893056]],[[0.36]],[[17.422457]],[[18.47]],[[8.667458]],[[8.4]]
[[1.6342058]],[[1.63]],[[0.7650226]],[[0.84]],[[17.377388]],[[17.37]],[[8.703556]],[[8.4]]
[[1.3413043]],[[0.88]],[[0.6166401]],[[0.34]],[[17.894157]],[[18.46]],[[8.646515]],[[8.4]]
[[1.7247189]],[[1.73]],[[0.82093614]],[[0.63]],[[17.269638]],[[17.34]],[[8.702604]],[[8.4]]
[[1.3343651]],[[0.88]],[[0.59538627]],[[0.27]],[[17.88827]],[[18.47]],[[8.6699]],[[8.4]]
[[1.6663449]],[[1.75]],[[0.7840098]],[[0.68]],[[17.325487]],[[17.33]],[[8.705771]],[[8.4]]
[[1.283309]],[[1.69]],[[0.5701728]],[[0.84]],[[17.985853]],[[17.31]],[[8.6615925]],[[8.4]]
[[1.594312]],[[0.91]],[[0.7855253]],[[0.37]],[[17.51838]],[[18.46]],[[8.636779]],[[8.4]]
[[1.7331934]],[[1.63]],[[0.8270852]],[[0.83]],[[17.264402]],[[17.38]],[[8.700826]],[[8.4]]
[[1.3363804]],[[1.05]],[[0.6119168]],[[0.55]],[[17.901012]],[[18.43]],[[8.648617]],[[8.4]]
[[1.7319146]],[[1.32]],[[0.83229786]],[[0.79]],[[17.280537]],[[17.92]],[[8.692387]],[[8.4]]
[[1.4741797]],[[1.16]],[[0.6914012]],[[0.58]],[[17.661392]],[[17.9]],[[8.6623955]],[[8.4]]
[[1.6609919]],[[1.59]],[[0.79641604]],[[0.37]],[[17.372808]],[[17.35]],[[8.680791]],[[8.4]]
[[1.5638077]],[[4.62]],[[0.7303422]],[[0.91]],[[17.500334]],[[14.12]],[[8.6882105]],[[9.]]
[[4.908033]],[[11.93]],[[1.0799563]],[[3.58]],[[14.043574]],[[4.]],[[9.300358]],[[12.6]]
[[12.934899]],[[13.62]],[[2.3433285]],[[2.04]],[[5.1395025]],[[4.1]],[[13.21484]],[[13.8]]
[[10.426989]],[[12.5]],[[1.9791859]],[[3.17]],[[6.6017947]],[[3.71]],[[13.618148]],[[13.9]]
[[10.763973]],[[11.88]],[[2.0394108]],[[2.64]],[[6.2457013]],[[5.35]],[[13.674161]],[[14.1]]
[[10.219699]],[[12.62]],[[1.928851]],[[2.13]],[[6.7800903]],[[4.84]],[[13.855152]],[[14.4]]
[[9.902041]],[[13.13]],[[1.8810787]],[[1.85]],[[7.192788]],[[4.7]],[[13.918567]],[[14.5]]
