cpu_user_time_diff_preds,cpu_user_time_diff_obs,cpu_system_time_diff_preds,cpu_system_time_diff_obs,cpu_idle_time_diff_preds,cpu_idle_time_diff_obs,memory_preds,memory_obs
"[-0.05980204418301582, -0.07308017462491989]","[0.0500000000465661, 0.059999999939464]","[0.0032874462194740772, -2.072424831567332e-05]","[0.0700000000069849, 0.0599999999976716]","[19.802005767822266, 19.942190170288086]","[19.87999999988824, 19.87000000011176]","[8.761754989624023, 8.771985054016113]","[8.9, 8.8]"
"[-0.0487077459692955, -0.05946147069334984]","[0.059999999939464, 0.0500000000465661]","[0.005733258090913296, 0.0036599147133529186]","[0.0599999999976716, 0.0299999999988358]","[19.77410125732422, 19.90808868408203]","[19.87000000011176, 19.940000000409785]","[8.775262832641602, 8.786535263061523]","[8.8, 8.8]"
"[-0.06080269441008568, -0.07337717711925507]","[0.0500000000465661, 0.0400000000372529]","[0.003037727205082774, -0.00011847020505229011]","[0.0299999999988358, 0.0599999999976716]","[19.804271697998047, 19.943119049072266]","[19.940000000409785, 19.899999999441206]","[8.76048469543457, 8.771918296813965]","[8.8, 8.9]"
"[-0.06502513587474823, -0.0769970640540123]","[0.0400000000372529, 0.0699999999487772]","[0.002038851147517562, -0.0011399233480915427]","[0.0599999999976716, 0.0599999999976716]","[19.814197540283203, 19.95263671875]","[19.899999999441206, 19.87000000011176]","[8.755029678344727, 8.768636703491211]","[8.9, 8.9]"
"[-0.04840077459812164, -0.05945605784654617]","[0.0699999999487772, 0.0400000000372529]","[0.0058182911016047, 0.0036708868574351072]","[0.0599999999976716, 0.0299999999988358]","[19.773473739624023, 19.907968521118164]","[19.87000000011176, 20.080000000074502]","[8.775680541992188, 8.786399841308594]","[8.9, 8.8]"
"[-0.04419086501002312, -0.05581852048635483]","[0.0400000000372529, 0.0499999999301508]","[0.006836842745542526, 0.0047036283649504185]","[0.0299999999988358, 0.0600000000122236]","[19.763628005981445, 19.898338317871094]","[20.080000000074502, 19.889999999664724]","[8.781050682067871, 8.789593696594238]","[8.8, 8.9]"
"[-0.06422865390777588, -0.07740569859743118]","[0.0499999999301508, 0.0400000000372529]","[0.0022775980178266764, -0.001210977672599256]","[0.0600000000122236, 0.0499999999883584]","[19.812816619873047, 19.953248977661133]","[19.889999999664724, 19.91999999992549]","[8.756279945373535, 8.76767635345459]","[8.9, 8.8]"
"[-0.045356109738349915, -0.0565660186111927]","[0.0400000000372529, 0.2600000000093132]","[0.006529468111693859, 0.004473796114325523]","[0.0499999999883584, 0.0800000000017462]","[19.766130447387695, 19.900501251220703]","[19.91999999992549, 19.65000000037253]","[8.779465675354004, 8.789179801940918]","[8.8, 8.8]"
"[-0.06456410139799118, -0.07644007354974747]","[0.2600000000093132, 0.0400000000372529]","[0.0021496263798326254, -0.0009832554496824741]","[0.0800000000017462, 0.0200000000040745]","[19.813148498535156, 19.951183319091797]","[19.65000000037253, 19.940000000409785]","[8.755675315856934, 8.769161224365234]","[8.8, 8.8]"
"[-0.05269183963537216, -0.06383027881383896]","[0.0400000000372529, 0.0499999999301508]","[0.00482141925022006, 0.002461537718772888]","[0.0200000000040745, 0.0599999999976716]","[19.783823013305664, 19.91924476623535]","[19.940000000409785, 19.87999999988824]","[8.770282745361328, 8.782132148742676]","[8.8, 8.8]"
"[-0.061927784234285355, -0.07552114874124527]","[0.0499999999301508, 0.0500000000465661]","[0.002819816581904888, -0.0006798896356485784]","[0.0599999999976716, 0.0299999999988358]","[19.807363510131836, 19.94830322265625]","[19.87999999988824, 19.93999999947846]","[8.759196281433105, 8.769384384155273]","[8.8, 8.8]"
"[-0.06223475933074951, -0.07443393021821976]","[0.0500000000465661, 0.0399999999208375]","[0.002687097294256091, -0.00042690010741353035]","[0.0299999999988358, 0.0599999999976716]","[19.807525634765625, 19.94597816467285]","[19.93999999947846, 19.890000000596046]","[8.75857925415039, 8.771071434020996]","[8.8, 8.8]"
"[-0.06571511179208755, -0.07763777673244476]","[0.0399999999208375, 0.0500000000465661]","[0.0018818668322637677, -0.00131616136059165]","[0.0599999999976716, 0.0299999999988358]","[19.815879821777344, 19.954280853271484]","[19.890000000596046, 19.93999999947846]","[8.754173278808594, 8.768000602722168]","[8.8, 8.8]"
"[-0.07162532955408096, -0.08145927637815475]","[0.0500000000465661, 0.0500000000465661]","[0.00046721426770091057, -0.002426393097266555]","[0.0299999999988358, 0.0800000000017462]","[19.82950210571289, 19.964649200439453]","[19.93999999947846, 19.890000000596046]","[8.746389389038086, 8.764938354492188]","[8.8, 8.8]"
"[-0.07130155712366104, -0.08155381679534912]","[0.0500000000465661, 0.0499999999301508]","[0.0005539882113225758, -0.0024409519974142313]","[0.0800000000017462, 0.0800000000017462]","[19.828859329223633, 19.964778900146484]","[19.890000000596046, 19.87999999988824]","[8.746864318847656, 8.764700889587402]","[8.8, 8.8]"
"[-0.07031258195638657, -0.08038971573114395]","[0.0499999999301508, 0.0400000000372529]","[0.0007728484342806041, -0.002125453669577837]","[0.0800000000017462, 0.040000000008149]","[19.826404571533203, 19.961841583251953]","[19.87999999988824, 19.93999999947846]","[8.748098373413086, 8.765921592712402]","[8.8, 8.8]"
"[-0.06701960414648056, -0.0780714750289917]","[0.0400000000372529, 0.059999999939464]","[0.0015547634102404118, -0.0014594835229218006]","[0.040000000008149, 0.069999999992433]","[19.818761825561523, 19.95563316345215]","[19.93999999947846, 19.87999999988824]","[8.752420425415039, 8.767882347106934]","[8.8, 8.8]"
"[-0.068252332508564, -0.07962284982204437]","[0.059999999939464, 0.0500000000465661]","[0.0012857905821874738, -0.0018774225609377027]","[0.069999999992433, 0.040000000008149]","[19.821866989135742, 19.959508895874023]","[19.87999999988824, 19.940000000409785]","[8.750911712646484, 8.766215324401855]","[8.8, 8.8]"
"[-0.06545056402683258, -0.0768333300948143]","[0.0500000000465661, 0.0500000000465661]","[0.001921218354254961, -0.0011110689956694841]","[0.040000000008149, 0.0800000000017462]","[19.81503677368164, 19.952383041381836]","[19.940000000409785, 19.87000000011176]","[8.754422187805176, 8.769012451171875]","[8.8, 8.8]"
"[-0.06868146359920502, -0.07976096123456955]","[0.0500000000465661, 0.2099999999627471]","[0.0011775472667068243, -0.001924053649418056]","[0.0800000000017462, 0.069999999992433]","[19.822799682617188, 19.959949493408203]","[19.87000000011176, 19.700000000186265]","[8.750321388244629, 8.766188621520996]","[8.8, 8.8]"
"[-0.06786021590232849, -0.0785641074180603]","[0.2099999999627471, 0.0500000000465661]","[0.001349934726022184, -0.0016060760244727135]","[0.069999999992433, 0.0299999999988358]","[19.820661544799805, 19.957000732421875]","[19.700000000186265, 19.93999999947846]","[8.751293182373047, 8.767529487609863]","[8.8, 8.8]"
"[-0.055895403027534485, -0.06730806082487106]","[0.0500000000465661, 0.0699999999487772]","[0.004100853111594915, 0.001512721530161798]","[0.0299999999988358, 0.0500000000029103]","[19.791757583618164, 19.928043365478516]","[19.93999999947846, 19.87000000011176]","[8.766352653503418, 8.778534889221191]","[8.8, 8.8]"
"[-0.06392538547515869, -0.07689996063709259]","[0.0699999999487772, 0.0500000000465661]","[0.002337258541956544, -0.0010785749182105064]","[0.0500000000029103, 0.0299999999988358]","[19.811988830566406, 19.9520263671875]","[19.87000000011176, 19.950000000186265]","[8.756616592407227, 8.768268585205078]","[8.8, 8.8]"
"[-0.06108631566166878, -0.07340052723884583]","[0.0500000000465661, 0.0499999999301508]","[0.002953221555799246, -0.0001392010017298162]","[0.0299999999988358, 0.0500000000029103]","[19.80476188659668, 19.943307876586914]","[19.950000000186265, 19.87999999988824]","[8.760021209716797, 8.772063255310059]","[8.8, 8.8]"
"[-0.06703697144985199, -0.0786905437707901]","[0.0499999999301508, 0.0500000000465661]","[0.0015717488713562489, -0.0016133555909618735]","[0.0500000000029103, 0.069999999992433]","[19.819005966186523, 19.957048416137695]","[19.87999999988824, 19.889999999664724]","[8.75247859954834, 8.767046928405762]","[8.8, 8.9]"
"[-0.07098319381475449, -0.0808524489402771]","[0.0500000000465661, 0.059999999939464]","[0.0006115385913290083, -0.0022595971822738647]","[0.069999999992433, 0.0599999999976716]","[19.82792854309082, 19.963106155395508]","[19.889999999664724, 19.87000000011176]","[8.74718952178955, 8.765554428100586]","[8.9, 8.9]"
"[-0.05098099634051323, -0.06136338785290718]","[0.059999999939464, 0.0500000000465661]","[0.00519230542704463, 0.0031233932822942734]","[0.0599999999976716, 0.040000000008149]","[19.77947998046875, 19.913095474243164]","[19.87000000011176, 19.940000000409785]","[8.772388458251953, 8.784823417663574]","[8.9, 8.9]"
"[-0.04404136538505554, -0.05588116496801376]","[0.0500000000465661, 0.059999999939464]","[0.006883157417178154, 0.00469386950135231]","[0.040000000008149, 0.0599999999976716]","[19.76336097717285, 19.898418426513672]","[19.940000000409785, 19.889999999664724]","[8.781262397766113, 8.789422035217285]","[8.9, 8.9]"
"[-0.039778489619493484, -0.05304950103163719]","[0.059999999939464, 0.0600000000558793]","[0.007954776287078857, 0.00552663579583168]","[0.0599999999976716, 0.0599999999976716]","[19.75360870361328, 19.89059066772461]","[19.889999999664724, 19.87000000011176]","[8.786635398864746, 8.791441917419434]","[8.9, 8.9]"
"[-0.03704393282532692, -0.050198473036289215]","[0.0600000000558793, 0.0400000000372529]","[0.00859431829303503, 0.006314142141491175]","[0.0599999999976716, 0.0299999999988358]","[19.746959686279297, 19.883264541625977]","[19.87000000011176, 19.940000000409785]","[8.789987564086914, 8.794234275817871]","[8.9, 8.9]"
"[-0.036980144679546356, -0.050062358379364014]","[0.0400000000372529, 0.0399999999208375]","[0.008606978692114353, 0.0063505396246910095]","[0.0299999999988358, 0.0800000000017462]","[19.746789932250977, 19.882936477661133]","[19.940000000409785, 19.86999999918044]","[8.790069580078125, 8.794393539428711]","[8.9, 8.9]"
"[-0.039926283061504364, -0.053127240389585495]","[0.0399999999208375, 0.2200000000884756]","[0.007914053276181221, 0.005501526407897472]","[0.0800000000017462, 0.0700000000069849]","[19.753917694091797, 19.890832901000977]","[19.86999999918044, 19.700000000186265]","[8.786438941955566, 8.791420936584473]","[8.9, 8.9]"
"[-0.037613168358802795, -0.050634440034627914]","[0.2200000000884756, 0.0399999999208375]","[0.008454425260424614, 0.006189071573317051]","[0.0700000000069849, 0.0399999999935971]","[19.7482967376709, 19.884429931640625]","[19.700000000186265, 19.940000000409785]","[8.789289474487305, 8.793871879577637]","[8.9, 8.9]"
"[-0.026611704379320145, -0.03916596993803978]","[0.0399999999208375, 0.0700000000651925]","[0.011051207780838013, 0.009368162602186203]","[0.0399999999935971, 0.0800000000017462]","[19.72161865234375, 19.854904174804688]","[19.940000000409785, 19.859999999403957]","[8.802736282348633, 8.804998397827148]","[8.9, 8.9]"
"[-0.03429199755191803, -0.04912720248103142]","[0.0700000000651925, 0.0499999999301508]","[0.009347484447062016, 0.006676060613244772]","[0.0800000000017462, 0.0599999999976716]","[19.741044998168945, 19.87980079650879]","[19.859999999403957, 19.880000000819564]","[8.793466567993164, 8.79428768157959]","[8.9, 8.9]"
"[-0.029222680255770683, -0.04373183101415634]","[0.0499999999301508, 0.0500000000465661]","[0.010537579655647278, 0.008164404891431332]","[0.0599999999976716, 0.040000000008149]","[19.728670120239258, 19.86595344543457]","[19.880000000819564, 19.949999999254945]","[8.799599647521973, 8.799575805664062]","[8.9, 8.9]"
"[-0.03165995329618454, -0.046077124774456024]","[0.0500000000465661, 0.0400000000372529]","[0.009949837811291218, 0.007509143091738224]","[0.040000000008149, 0.0800000000017462]","[19.73451805114746, 19.8720760345459]","[19.949999999254945, 19.87999999988824]","[8.796646118164062, 8.797417640686035]","[8.9, 8.9]"
"[-0.03813769668340683, -0.051687490195035934]","[0.0400000000372529, 0.0499999999301508]","[0.008355465717613697, 0.005913927219808102]","[0.0800000000017462, 0.069999999992433]","[19.749744415283203, 19.886974334716797]","[19.87999999988824, 19.880000000819564]","[8.788663864135742, 8.792611122131348]","[8.9, 8.9]"
"[-0.03619591146707535, -0.049598194658756256]","[0.0499999999301508, 0.0400000000372529]","[0.008811437524855137, 0.00649090763181448]","[0.069999999992433, 0.0299999999988358]","[19.745037078857422, 19.88159942626953]","[19.880000000819564, 19.93999999947846]","[8.791055679321289, 8.79465103149414]","[8.9, 8.9]"
"[-0.03653990477323532, -0.0498470775783062]","[0.0400000000372529, 0.059999999939464]","[0.008724769577383995, 0.006419009529054165]","[0.0299999999988358, 0.0500000000029103]","[19.74582862854004, 19.882286071777344]","[19.93999999947846, 19.890000000596046]","[8.790629386901855, 8.79446792602539]","[8.9, 8.9]"
"[-0.03875420615077019, -0.05221999064087868]","[0.059999999939464, 0.0600000000558793]","[0.008204600773751736, 0.0057630087248981]","[0.0500000000029103, 0.0599999999976716]","[19.75119400024414, 19.88838768005371]","[19.890000000596046, 19.87999999988824]","[8.787899017333984, 8.792152404785156]","[8.9, 8.9]"
"[-0.03749299794435501, -0.05054730549454689]","[0.0600000000558793, 0.059999999939464]","[0.008481116965413094, 0.006212861742824316]","[0.0599999999976716, 0.0700000000069849]","[19.747987747192383, 19.884214401245117]","[19.87999999988824, 19.87999999988824]","[8.789422035217285, 8.793965339660645]","[8.9, 8.9]"
"[-0.03840281069278717, -0.05121336132287979]","[0.059999999939464, 0.0400000000372529]","[0.008255610242486, 0.006020746193826199]","[0.0700000000069849, 0.0999999999912688]","[19.75010871887207, 19.886016845703125]","[19.87999999988824, 19.87000000011176]","[8.788298606872559, 8.793439865112305]","[8.9, 8.9]"
"[-0.037660151720047, -0.05067601799964905]","[0.0400000000372529, 0.2099999999627471]","[0.008443400263786316, 0.006177993956953287]","[0.0999999999912688, 0.0599999999976716]","[19.748411178588867, 19.88454246520996]","[19.87000000011176, 19.71999999973923]","[8.789234161376953, 8.793835639953613]","[8.9, 8.9]"
"[-0.03407244756817818, -0.04793006554245949]","[0.2099999999627471, 0.0400000000372529]","[0.009345480240881443, 0.006973676849156618]","[0.0599999999976716, 0.040000000008149]","[19.74013328552246, 19.877079010009766]","[19.71999999973923, 19.929999999701977]","[8.793696403503418, 8.795957565307617]","[8.9, 8.9]"
"[-0.023227887228131294, -0.03676002472639084]","[0.0400000000372529, 0.0799999999580904]","[0.011926384642720222, 0.010077123530209064]","[0.040000000008149, 0.069999999992433]","[19.713882446289062, 19.84823989868164]","[19.929999999701977, 19.850000000558797]","[8.806859016418457, 8.806656837463379]","[8.9, 8.9]"
"[-0.03119806945323944, -0.04656036198139191]","[0.0799999999580904, 0.0500000000465661]","[0.010117372497916222, 0.00741002568975091]","[0.069999999992433, 0.0599999999976716]","[19.733795166015625, 19.872934341430664]","[19.850000000558797, 19.889999999664724]","[8.797237396240234, 8.796407699584961]","[8.9, 8.8]"
"[-0.02902989648282528, -0.04342884570360184]","[0.0500000000465661, 0.0600000000558793]","[0.010576615110039711, 0.00824448000639677]","[0.0599999999976716, 0.0700000000069849]","[19.7281551361084, 19.865215301513672]","[19.889999999664724, 19.87000000011176]","[8.79982852935791, 8.799930572509766]","[8.8, 8.8]"
"[-0.051076389849185944, -0.06615734100341797]","[0.0600000000558793, 0.0299999999115243]","[0.005393811035901308, 0.0019533431623131037]","[0.0700000000069849, 0.0399999999935971]","[19.781600952148438, 19.92375946044922]","[19.87000000011176, 19.93999999947846]","[8.772834777832031, 8.777911186218262]","[8.8, 8.9]"
"[-0.05863025039434433, -0.0714496299624443]","[0.0299999999115243, 0.0700000000651925]","[0.0035368488170206547, 0.0004140949167776853]","[0.0399999999935971, 0.0600000000122236]","[19.798980712890625, 19.93815803527832]","[19.93999999947846, 19.880000000819564]","[8.763154983520508, 8.77379322052002]","[8.9, 8.8]"
"[-0.046849966049194336, -0.05882104113698006]","[0.0700000000651925, 0.0499999999301508]","[0.006223359145224094, 0.0038775617722421885]","[0.0600000000122236, 0.0599999999976716]","[19.77010154724121, 19.906005859375]","[19.880000000819564, 19.87999999988824]","[8.77772331237793, 8.786575317382812]","[8.8, 8.9]"
"[-0.06140439584851265, -0.07372686266899109]","[0.0499999999301508, 0.0400000000372529]","[0.00288754771463573, -0.0002237594308098778]","[0.0599999999976716, 0.0299999999988358]","[19.80561637878418, 19.944107055664062]","[19.87999999988824, 19.949999999254945]","[8.759682655334473, 8.771690368652344]","[8.9, 8.9]"
"[-0.04456902667880058, -0.05636725574731827]","[0.0400000000372529, 0.0500000000465661]","[0.006747220642864704, 0.0045513915829360485]","[0.0299999999988358, 0.0599999999976716]","[19.764516830444336, 19.899744033813477]","[19.949999999254945, 19.890000000596046]","[8.780537605285645, 8.789045333862305]","[8.9, 8.9]"
