cpu_user_time_diff_preds,cpu_user_time_diff_obs,cpu_system_time_diff_preds,cpu_system_time_diff_obs,cpu_idle_time_diff_preds,cpu_idle_time_diff_obs,memory_preds,memory_obs
[18.32326889038086],[18.59000000002561],[0.063531294465065],[0.0699999999997089],[1.325717568397522],[1.2400000002235174],[9.360782623291016],[9.0]
[18.57693099975586],[18.229999999981374],[0.05405908450484276],[0.0800000000017462],[1.1323972940444946],[1.6600000001490116],[9.303853988647461],[9.0]
[18.474363327026367],[18.41000000000349],[0.05875907838344574],[0.0599999999976716],[1.203381896018982],[1.4499999997206032],[9.315645217895508],[9.0]
[18.55481719970703],[18.27999999999884],[0.05557980760931969],[0.0800000000017462],[1.1435441970825195],[1.3500000000931325],[9.299930572509766],[9.0]
[18.533447265625],[17.980000000010477],[0.05683400109410286],[0.0800000000017462],[1.1561239957809448],[1.8700000001117587],[9.298959732055664],[9.0]
[18.386430740356445],[18.239999999990687],[0.06098878011107445],[0.0699999999997089],[1.2793482542037964],[1.6299999998882413],[9.3491849899292],[9.0]
[18.470096588134766],[18.260000000009317],[0.05747855082154274],[0.0400000000008731],[1.2188888788223267],[1.4699999997392297],[9.335451126098633],[9.0]
[18.57192611694336],[18.449999999982538],[0.05539340153336525],[0.0599999999976716],[1.1268552541732788],[1.4600000004284084],[9.2904634475708],[9.0]
[18.57375717163086],[18.41000000000349],[0.055831428617239],[0.0800000000017462],[1.1214736700057983],[1.639999999664724],[9.283854484558105],[9.0]
[18.49771499633789],[17.920000000012806],[0.05774272605776787],[0.0500000000029103],[1.1868062019348145],[1.9399999999441209],[9.312287330627441],[9.0]
[18.421308517456055],[18.339999999996508],[0.05967911705374718],[0.0499999999956344],[1.2528181076049805],[1.220000000204891],[9.34140682220459],[9.0]
[18.59918975830078],[18.04000000000815],[0.05431356653571129],[0.0900000000037835],[1.1066088676452637],[1.6400000001303852],[9.285223960876465],[9.0]
[18.43071937561035],[17.660000000003492],[0.060212451964616776],[0.0400000000008731],[1.2380635738372803],[2.0499999998137355],[9.327648162841797],[9.0]
[18.37101936340332],[18.79999999998836],[0.06095656380057335],[0.0299999999988358],[1.2965102195739746],[1.0200000000186265],[9.360949516296387],[9.0]
[18.721616744995117],[18.05999999999767],[0.0513417087495327],[0.0499999999956344],[1.0016279220581055],[1.680000000167638],[9.239824295043945],[9.0]
[18.52326011657715],[17.95999999999185],[0.058484259992837906],[0.0800000000017462],[1.1537814140319824],[1.9299999997019768],[9.285576820373535],[9.0]
[18.36785888671875],[18.04000000000815],[0.06134159117937088],[0.0699999999997089],[1.2965242862701416],[1.680000000167638],[9.357996940612793],[9.0]
[18.432098388671875],[18.25],[0.05858180671930313],[0.0699999999997089],[1.2507270574569702],[1.4500000001862643],[9.348367691040039],[9.0]
[18.512205123901367],[17.989999999990687],[0.05672452226281166],[0.0400000000008731],[1.1797258853912354],[1.8599999998696148],[9.315166473388672],[9.0]
[18.466856002807617],[17.520000000018626],[0.058569200336933136],[0.0699999999997089],[1.213016390800476],[2.290000000037253],[9.323365211486816],[9.0]
[18.251209259033203],[18.39999999999418],[0.06610304862260818],[0.0400000000008731],[1.3933439254760742],[1.4799999999813735],[9.392961502075195],[9.0]
[18.555070877075195],[18.27999999999884],[0.05440937355160713],[0.0699999999997089],[1.153001308441162],[1.4299999997019768],[9.314799308776855],[9.0]
[18.5415096282959],[17.839999999996508],[0.056826043874025345],[0.0800000000017462],[1.1476384401321411],[1.6300000003539026],[9.29352855682373],[9.0]
[18.414079666137695],[18.079999999987194],[0.060232847929000854],[0.0699999999997089],[1.255868911743164],[1.819999999832362],[9.33926773071289],[9.0]
[18.413375854492188],[18.75],[0.05941690504550934],[0.0499999999956344],[1.2638200521469116],[1.1899999999441206],[9.350772857666016],[9.0]
[18.658363342285156],[18.36000000001513],[0.052822258323431015],[0.0600000000049476],[1.0560762882232666],[1.6499999999068675],[9.263611793518066],[9.0]
[18.542112350463867],[18.45000000001164],[0.057294219732284546],[0.0499999999956344],[1.1432931423187256],[1.4500000001862643],[9.287362098693848],[9.0]
[18.587772369384766],[18.119999999995343],[0.055090006440877914],[0.0900000000037835],[1.1125285625457764],[1.6499999999068675],[9.283432006835938],[9.0]
[18.439340591430664],[18.419999999983705],[0.05968606472015381],[0.0699999999997089],[1.2332379817962646],[1.5500000002793968],[9.328387260437012],[9.0]
[18.514137268066406],[18.080000000016295],[0.05644477158784866],[0.0699999999997089],[1.1799986362457275],[1.6799999997019768],[9.317423820495605],[9.0]
[18.458864212036133],[18.10000000000582],[0.05874137580394745],[0.0699999999997089],[1.2201915979385376],[1.5900000003166497],[9.326821327209473],[9.0]
[18.467132568359375],[18.589999999996508],[0.058073125779628754],[0.0499999999956344],[1.2169586420059204],[1.1999999997206032],[9.329684257507324],[9.0]
[18.642112731933594],[17.949999999982538],[0.05354558303952217],[0.0500000000029103],[1.06751549243927],[1.8900000001303847],[9.265732765197754],[9.0]
[18.45370101928711],[17.929999999993015],[0.05981448292732239],[0.0500000000029103],[1.2167277336120605],[2.160000000149012],[9.316596984863281],[9.0]
[18.371627807617188],[18.520000000018623],[0.060886695981025696],[0.0699999999997089],[1.2964783906936646],[1.3299999996088443],[9.361462593078613],[9.0]
[18.562240600585938],[18.80999999999767],[0.054850149899721146],[0.0400000000008731],[1.1416033506393433],[1.110000000335276],[9.304034233093262],[9.0]
[18.72342872619629],[17.980000000010477],[0.052399635314941406],[0.0899999999965075],[0.992251455783844],[1.7700000000186265],[9.226736068725586],[9.0]
[18.412691116333008],[17.869999999995343],[0.06142961233854294],[0.0599999999976716],[1.2471789121627808],[1.6799999997019768],[9.32460880279541],[9.0]
[18.428504943847656],[18.229999999981374],[0.0588793121278286],[0.0600000000049476],[1.2520126104354858],[1.709999999962747],[9.346955299377441],[9.0]
[18.478164672851562],[18.520000000018623],[0.05766288563609123],[0.0599999999976716],[1.2085243463516235],[1.3700000001117587],[9.327170372009277],[9.0]
[18.58818244934082],[17.880000000004657],[0.05487541854381561],[0.0800000000017462],[1.113797664642334],[1.8799999998882413],[9.285797119140625],[9.0]
[18.380428314208984],[18.419999999983705],[0.06163221225142479],[0.0499999999956344],[1.2802343368530273],[1.3900000001303852],[9.344898223876953],[9.0]
[18.570913314819336],[18.260000000009317],[0.05464671179652214],[0.0600000000049476],[1.1339815855026245],[1.470000000204891],[9.300543785095215],[9.0]
[18.549745559692383],[18.60999999998603],[0.05663403496146202],[0.0599999999976716],[1.140456199645996],[1.209999999962747],[9.290282249450684],[9.0]
[18.634963989257812],[17.74000000001979],[0.05407174676656723],[0.0900000000037835],[1.070976972579956],[1.9399999999441209],[9.264206886291504],[9.0]
[18.33246612548828],[13.869999999995343],[0.06351733952760696],[0.0599999999976716],[1.3158262968063354],[6.049999999813736],[9.354294776916504],[9.0]
[16.304235458374023],[17.95999999999185],[0.1599244773387909],[0.0699999999997089],[2.735769510269165],[1.75],[9.558427810668945],[9.0]
[18.313798904418945],[17.769999999989523],[0.062476109713315964],[0.0699999999997089],[1.4246317148208618],[2.06000000005588],[9.478089332580566],[9.0]
[18.326557159423828],[18.010000000009313],[0.0623444989323616],[0.0599999999976716],[1.3328880071640015],[1.8500000000931325],[9.374791145324707],[9.0]
[18.410476684570312],[18.69000000000233],[0.05905608460307121],[0.0600000000049476],[1.2702652215957642],[1.209999999962747],[9.35789680480957],[9.0]
[18.629478454589844],[18.45000000001164],[0.05350518971681595],[0.0799999999944702],[1.0810550451278687],[1.3300000000745058],[9.274648666381836],[9.0]
[18.572528839111328],[18.079999999987194],[0.05627141892910004],[0.0400000000008731],[1.1193454265594482],[1.5899999998509884],[9.279354095458984],[9.0]
[18.534927368164062],[18.369999999995343],[0.056844647973775864],[0.0500000000029103],[1.154443621635437],[1.470000000204891],[9.297780990600586],[9.0]
[18.57244110107422],[17.89000000001397],[0.05561908334493637],[0.0699999999997089],[1.1245274543762207],[1.8300000000745056],[9.287338256835938],[9.0]
[18.408079147338867],[18.20999999999185],[0.060655076056718826],[0.0499999999956344],[1.2587188482284546],[1.6299999998882413],[9.337976455688477],[9.0]
[18.504091262817383],[18.48000000001048],[0.05666322633624077],[0.0500000000029103],[1.1889920234680176],[1.4199999999254942],[9.321725845336914],[9.0]
[18.596149444580078],[17.660000000003492],[0.05491144582629204],[0.0599999999976716],[1.1051123142242432],[2.1299999998882413],[9.279958724975586],[9.0]
[18.338470458984375],[18.269999999989523],[0.06311264634132385],[0.0500000000029103],[1.312853217124939],[1.6499999999068675],[9.355387687683105],[9.0]
[18.499286651611328],[18.45999999999185],[0.05633674934506416],[0.0599999999976716],[1.1970127820968628],[1.430000000167638],[9.329503059387207],[9.0]
[18.574525833129883],[18.75],[0.055461585521698],[0.0400000000008731],[1.1235781908035278],[1.2400000002235174],[9.287864685058594],[9.0]
[18.691043853759766],[17.480000000010477],[0.05300642549991608],[0.0699999999997089],[1.0209522247314453],[2.319999999832362],[9.240287780761719],[9.0]
[18.26207733154297],[18.589999999996508],[0.0663248673081398],[0.0600000000049476],[1.3674465417861938],[1.2700000000186265],[9.367239952087402],[9.0]
[18.578310012817383],[18.48000000001048],[0.053681790828704834],[0.0799999999944702],[1.134063482284546],[1.2299999999813735],[9.307753562927246],[9.0]
[18.591197967529297],[18.10999999998603],[0.05564491078257561],[0.0800000000017462],[1.104638695716858],[1.6200000001117587],[9.274435997009277],[9.0]
[18.460193634033203],[17.75],[0.059030983597040176],[0.0699999999997089],[1.216312289237976],[1.9099999996833503],[9.322113990783691],[9.0]
[18.35655403137207],[18.079999999987194],[0.061558254063129425],[0.0599999999976716],[1.3069877624511719],[1.900000000372529],[9.363377571105957],[9.0]
[18.412750244140625],[18.510000000009317],[0.0591268464922905],[0.0600000000049476],[1.2671135663986206],[1.2599999997764826],[9.355217933654785],[9.0]
[18.598365783691406],[18.25],[0.05429356172680855],[0.0699999999997089],[1.1076470613479614],[1.4199999999254942],[9.286041259765625],[9.0]
[18.541362762451172],[18.20999999999185],[0.05696919932961464],[0.0599999999976716],[1.1466504335403442],[1.4500000001862643],[9.29185676574707],[9.0]
[18.5362606048584],[17.720000000001164],[0.056599244475364685],[0.0699999999997089],[1.1550222635269165],[1.9099999996833503],[9.299947738647461],[9.0]
[18.36187171936035],[18.55999999999767],[0.06195252388715744],[0.0599999999976716],[1.2976189851760864],[1.220000000204891],[9.354059219360352],[9.0]
[18.598634719848633],[17.900000000023283],[0.0538780577480793],[0.0900000000037835],[1.1106902360916138],[1.819999999832362],[9.291031837463379],[9.0]
[18.378742218017578],[18.869999999995343],[0.06190887838602066],[0.0400000000008731],[1.2796616554260254],[1.0],[9.34243392944336],[9.0]
[18.71292495727539],[18.199999999982538],[0.05134299769997597],[0.0699999999997089],[1.0105640888214111],[1.900000000372529],[9.245392799377441],[9.0]
[18.46099090576172],[17.910000000003492],[0.0600975938141346],[0.0599999999976716],[1.206650733947754],[1.889999999664724],[9.307976722717285],[9.0]
[18.402767181396484],[17.610000000015134],[0.059865694493055344],[0.0900000000037835],[1.2714430093765259],[2.209999999962747],[9.352457046508789],[9.0]
[18.23628044128418],[18.25999999998021],[0.06709665805101395],[0.0599999999976716],[1.4128130674362183],[1.4500000001862643],[9.405071258544922],[9.0]
[18.504804611206055],[18.03000000002794],[0.055709175765514374],[0.0699999999997089],[1.19648015499115],[1.7000000001862643],[9.333915710449219],[9.0]
[18.448020935058594],[18.289999999979045],[0.05921458825469017],[0.0500000000029103],[1.2278704643249512],[1.4399999999441206],[9.32835865020752],[9.0]
[18.555591583251953],[18.070000000006985],[0.055544622242450714],[0.0599999999976716],[1.1429967880249023],[1.709999999962747],[9.29982852935791],[9.0]
[18.474140167236328],[19.02999999999884],[0.05860842019319534],[0.0400000000008731],[1.2048672437667847],[0.9799999999813735],[9.317726135253906],[9.0]
[18.754091262817383],[17.329999999987194],[0.051110368221998215],[0.0800000000017462],[0.970166802406311],[2.4399999999441206],[9.222003936767578],[9.0]
[18.201370239257812],[18.61000000001513],[0.06935398280620575],[0.0499999999956344],[1.4096933603286743],[1.290000000037253],[9.373976707458496],[9.0]
[18.58603286743164],[18.10000000000582],[0.05314391851425171],[0.0599999999976716],[1.1302584409713745],[1.6600000001490116],[9.309267044067383],[9.0]
[18.49886131286621],[18.60999999998603],[0.05834850296378136],[0.0600000000049476],[1.1806079149246216],[1.2199999997392297],[9.303812980651855],[9.0]
[18.624284744262695],[17.25],[0.05396030843257904],[0.0800000000017462],[1.082977056503296],[2.399999999906868],[9.27262020111084],[9.0]
[18.185129165649414],[18.300000000017462],[0.07038417458534241],[0.0499999999956344],[1.4363112449645996],[1.6600000001490116],[9.393882751464844],[9.0]
[18.48097801208496],[18.42999999999301],[0.05597306787967682],[0.0800000000017462],[1.220345377922058],[1.4799999999813735],[9.347962379455566],[9.0]
[18.52498435974121],[17.889999999984866],[0.056748948991298676],[0.0699999999997089],[1.1658356189727783],[1.899999999906868],[9.305895805358887],[9.0]
[18.38905143737793],[17.730000000010477],[0.06089678406715393],[0.0699999999997089],[1.2772948741912842],[1.8200000002980232],[9.348511695861816],[9.0]
[18.363344192504883],[18.52999999999884],[0.06094222143292427],[0.0500000000029103],[1.305120587348938],[1.4499999997206032],[9.366886138916016],[9.0]
[18.574310302734375],[18.16000000000349],[0.054592084139585495],[0.0899999999965075],[1.1308046579360962],[1.6699999999254942],[9.29887580871582],[9.0]
[18.443212509155273],[17.85999999998603],[0.05961283668875694],[0.0400000000008731],[1.229684591293335],[1.6400000001303852],[9.326590538024902],[9.0]
[18.479015350341797],[18.27999999999884],[0.05769885703921318],[0.0800000000017462],[1.207278847694397],[1.680000000167638],[9.326070785522461],[9.0]
[18.458356857299805],[17.570000000006985],[0.05848381295800209],[0.0599999999976716],[1.222951889038086],[2.1299999998882413],[9.330577850341797],[9.0]
[18.31024169921875],[18.61000000001513],[0.0631965771317482],[0.0500000000029103],[1.3430510759353638],[1.2000000001862643],[9.375035285949707],[9.0]
[18.620210647583008],[18.699999999982538],[0.053106099367141724],[0.0599999999976716],[1.0939784049987793],[1.309999999590218],[9.285840034484863],[9.0]
[18.647342681884766],[17.95000000001164],[0.054467588663101196],[0.0699999999997089],[1.0552213191986084],[1.8700000001117587],[9.25152587890625],[9.0]
[18.41758155822754],[18.16000000000349],[0.06068062409758568],[0.0599999999976716],[1.2482293844223022],[1.680000000167638],[9.330850601196289],[9.0]
[18.470449447631836],[17.589999999996508],[0.05760842561721802],[0.0699999999997089],[1.2173722982406616],[2.0899999998509884],[9.333456039428711],[9.0]
[18.302331924438477],[18.260000000009317],[0.06359729170799255],[0.0600000000049476],[1.348092794418335],[1.6899999999441206],[9.375326156616211],[9.0]
[18.468637466430664],[18.329999999987194],[0.05706612765789032],[0.0699999999997089],[1.224120855331421],[1.6200000001117587],[9.34209156036377],[9.0]
[18.49994468688965],[18.119999999995343],[0.057283852249383926],[0.0699999999997089],[1.1882296800613403],[1.8799999998882413],[9.316606521606445],[9.0]
[18.42287826538086],[18.61000000001513],[0.05961289256811142],[0.0499999999956344],[1.251696228981018],[1.260000000242144],[9.341161727905273],[9.0]
[18.627967834472656],[18.729999999981374],[0.05350356176495552],[0.0600000000049476],[1.0826464891433716],[1.2599999997764826],[9.275673866271973],[9.0]
[18.659217834472656],[18.130000000004657],[0.05411612242460251],[0.0400000000008731],[1.0455745458602905],[1.6600000001490116],[9.247941017150879],[9.0]
[18.542505264282227],[18.020000000018623],[0.057170283049345016],[0.0599999999976716],[1.1438441276550293],[1.709999999962747],[9.288597106933594],[9.0]
