cpu_user_time_diff_preds,cpu_user_time_diff_obs,cpu_system_time_diff_preds,cpu_system_time_diff_obs,cpu_idle_time_diff_preds,cpu_idle_time_diff_obs,memory_preds,memory_obs
"[1.590321660041809, 1.3836352825164795]","[1.570000000006985, 0.889999999984866]","[0.5797152519226074, 0.49161702394485474]","[0.5400000000008731, 0.5499999999956344]","[17.44412612915039, 17.758899688720703]","[17.33999999985099, 18.450000000186265]","[8.973600387573242, 8.991536140441895]","[8.8, 8.8]"
"[1.5098110437393188, 1.5260690450668335]","[0.889999999984866, 1.6300000000046566]","[0.5541776418685913, 0.5712566375732422]","[0.5499999999956344, 0.5200000000040745]","[17.579639434814453, 17.541057586669922]","[18.450000000186265, 17.33999999985099]","[8.975285530090332, 9.004919052124023]","[8.8, 8.8]"
"[1.589780569076538, 1.3869439363479614]","[1.6300000000046566, 1.7200000000011642]","[0.5791203379631042, 0.49289077520370483]","[0.5200000000040745, 0.7600000000020373]","[17.445924758911133, 17.754291534423828]","[17.33999999985099, 17.299999999813735]","[8.976557731628418, 8.993266105651855]","[8.8, 8.8]"
"[1.506346583366394, 1.5267996788024902]","[1.7200000000011642, 0.9200000000128056]","[0.5531090497970581, 0.5720174908638]","[0.7600000000020373, 0.3399999999965075]","[17.584386825561523, 17.539405822753906]","[17.299999999813735, 18.450000000186265]","[8.970789909362793, 9.000261306762695]","[8.8, 8.8]"
"[1.563712477684021, 1.516884684562683]","[0.9200000000128056, 1.6000000000058208]","[0.5806362628936768, 0.5807122588157654]","[0.3399999999965075, 0.680000000000291]","[17.47595977783203, 17.533653259277344]","[18.450000000186265, 17.350000000093132]","[9.024921417236328, 9.042963981628418]","[8.8, 8.9]"
"[1.5839961767196655, 1.3841079473495483]","[1.6000000000058208, 1.0199999999895226]","[0.5775377750396729, 0.4918403625488281]","[0.680000000000291, 0.3399999999965075]","[17.453948974609375, 17.758573532104492]","[17.350000000093132, 18.34999999962747]","[8.966707229614258, 8.98552417755127]","[8.9, 8.9]"
"[1.544378638267517, 1.5722479820251465]","[1.0199999999895226, 0.9400000000023284]","[0.5717057585716248, 0.6040612459182739]","[0.3399999999965075, 0.5300000000061118]","[17.520761489868164, 17.459056854248047]","[18.34999999962747, 18.450000000186265]","[9.046744346618652, 9.074037551879883]","[8.9, 8.9]"
"[1.5995514392852783, 1.4006274938583374]","[0.9400000000023284, 1.6000000000058208]","[0.5820389986038208, 0.5006521940231323]","[0.5300000000061118, 0.680000000000291]","[17.434852600097656, 17.732547760009766]","[18.450000000186265, 17.359999999869615]","[8.999320030212402, 9.011757850646973]","[8.9, 8.8]"
"[1.3411165475845337, 1.2301456928253174]","[1.6000000000058208, 0.9100000000034923]","[0.46384137868881226, 0.39147520065307617]","[0.680000000000291, 0.3199999999997089]","[17.83515167236328, 18.010662078857422]","[17.359999999869615, 18.450000000186265]","[8.955127716064453, 8.97784423828125]","[8.8, 8.9]"
"[1.5416295528411865, 1.5338231325149536]","[0.9100000000034923, 1.5899999999965075]","[0.5680180191993713, 0.5805528163909912]","[0.3199999999997089, 0.6100000000005821]","[17.524517059326172, 17.521753311157227]","[18.450000000186265, 17.37000000011176]","[9.018641471862793, 9.042482376098633]","[8.9, 8.9]"
"[1.5140966176986694, 1.3234927654266357]","[1.5899999999965075, 0.9499999999825376]","[0.5439649224281311, 0.44963377714157104]","[0.6100000000005821, 0.5199999999967986]","[17.571712493896484, 17.867298126220703]","[17.37000000011176, 18.449999999720603]","[8.950222969055176, 8.977913856506348]","[8.9, 8.8]"
"[1.5316283702850342, 1.5591882467269897]","[0.9499999999825376, 1.650000000023283]","[0.5640119910240173, 0.5919560194015503]","[0.5199999999967986, 0.5299999999988358]","[17.545717239379883, 17.48607635498047]","[18.449999999720603, 17.37000000011176]","[9.028807640075684, 9.057382583618164]","[8.8, 8.8]"
"[1.596981406211853, 1.3904643058776855]","[1.650000000023283, 0.8499999999767169]","[0.5816522836685181, 0.49520793557167053]","[0.5299999999988358, 0.3099999999976717]","[17.435794830322266, 17.748207092285156]","[17.37000000011176, 18.47000000020489]","[8.987483978271484, 9.002498626708984]","[8.8, 8.8]"
"[1.5114113092422485, 1.5314724445343018]","[0.8499999999767169, 1.5899999999965075]","[0.5554039478302002, 0.5751907229423523]","[0.3099999999976717, 0.9500000000043656]","[17.57636260986328, 17.53137969970703]","[18.47000000020489, 17.37999999988824]","[8.980398178100586, 9.00987720489502]","[8.8, 8.8]"
"[1.3815104961395264, 1.161590814590454]","[1.5899999999965075, 0.9000000000232831]","[0.4843122661113739, 0.36945638060569763]","[0.9500000000043656, 0.2900000000008731]","[17.76668357849121, 18.103219985961914]","[17.37999999988824, 18.43999999994412]","[8.91911792755127, 8.959644317626953]","[8.8, 8.8]"
"[1.5540378093719482, 1.5881402492523193]","[0.9000000000232831, 1.5799999999871943]","[0.5762476921081543, 0.6139191389083862]","[0.2900000000008731, 0.6299999999973807]","[17.50621795654297, 17.43324089050293]","[18.43999999994412, 17.37000000011176]","[9.064750671386719, 9.09154987335205]","[8.8, 8.8]"
"[1.5873686075210571, 1.37786066532135]","[1.5799999999871943, 1.1000000000058208]","[0.5778742432594299, 0.4873049259185791]","[0.6299999999973807, 0.4400000000023283]","[17.450490951538086, 17.770627975463867]","[17.37000000011176, 18.330000000074502]","[8.96904182434082, 8.989042282104492]","[8.8, 8.9]"
"[1.524882435798645, 1.5548131465911865]","[1.1000000000058208, 1.6000000000058208]","[0.562892735004425, 0.5917487144470215]","[0.4400000000023283, 0.7200000000011642]","[17.552743911743164, 17.49010467529297]","[18.330000000074502, 17.359999999869615]","[9.009198188781738, 9.038260459899902]","[8.9, 8.8]"
"[1.602936029434204, 1.4142314195632935]","[1.6000000000058208, 0.8800000000046566]","[0.585197925567627, 0.5112834572792053]","[0.7200000000011642, 0.2699999999967986]","[17.425386428833008, 17.705810546875]","[17.359999999869615, 18.459999999962747]","[9.004044532775879, 9.015271186828613]","[8.8, 8.9]"
"[1.543444037437439, 1.5429270267486572]","[0.8800000000046566, 1.599999999976717]","[0.5705909132957458, 0.5882235765457153]","[0.2699999999967986, 0.6600000000034925]","[17.518783569335938, 17.503936767578125]","[18.459999999962747, 17.33999999985099]","[9.02465534210205, 9.049127578735352]","[8.9, 8.8]"
"[1.565108060836792, 1.3765125274658203]","[1.599999999976717, 1.7400000000197906]","[0.5660574436187744, 0.4810583293437958]","[0.6600000000034925, 0.7899999999935972]","[17.490968704223633, 17.783470153808594]","[17.33999999985099, 17.270000000018626]","[8.973885536193848, 8.9940824508667]","[8.8, 8.9]"
"[1.5244176387786865, 1.5572372674942017]","[1.7400000000197906, 0.9499999999825376]","[0.5622516870498657, 0.5921095609664917]","[0.7899999999935972, 0.4700000000011641]","[17.55511474609375, 17.487689971923828]","[17.270000000018626, 18.450000000186265]","[9.014073371887207, 9.043623924255371]","[8.9, 8.9]"
"[1.5785735845565796, 1.5444236993789673]","[0.9499999999825376, 1.6499999999941792]","[0.5855979919433594, 0.5940756797790527]","[0.4700000000011641, 0.8700000000026193]","[17.45722198486328, 17.49380874633789]","[18.450000000186265, 17.319999999832362]","[9.05996322631836, 9.078325271606445]","[8.9, 8.8]"
"[1.628558874130249, 1.4029467105865479]","[1.6499999999941792, 2.870000000024447]","[0.5948206186294556, 0.50660240650177]","[0.8700000000026193, 0.7699999999967986]","[17.38545036315918, 17.71930503845215]","[17.319999999832362, 17.81000000005588]","[9.031516075134277, 9.037613868713379]","[8.8, 8.8]"
"[1.5585951805114746, 1.5851517915725708]","[2.870000000024447, 1.069999999977881]","[0.579168975353241, 0.6146101951599121]","[0.7699999999967986, 0.0600000000049476]","[17.4955997467041, 17.434431076049805]","[17.81000000005588, 17.25]","[9.066757202148438, 9.092466354370117]","[8.8, 8.7]"
"[1.5404887199401855, 1.6787337064743042]","[1.069999999977881, 0.0500000000174623]","[0.576080858707428, 0.65642911195755]","[0.0600000000049476, 0.0400000000008731]","[17.534345626831055, 17.315614700317383]","[17.25, 19.93000000016764]","[9.067111015319824, 9.088504791259766]","[8.7, 8.7]"
"[1.5729153156280518, 1.3781473636627197]","[0.0500000000174623, 0.0799999999871943]","[0.5784372687339783, 0.49692437052726746]","[0.0400000000008731, 0.1099999999933061]","[17.459373474121094, 17.753673553466797]","[19.93000000016764, 19.790000000037253]","[8.925500869750977, 8.948762893676758]","[8.7, 8.7]"
"[0.37803342938423157, 0.3765060007572174]","[0.0799999999871943, 15.670000000012806]","[0.04221440851688385, 0.03717639297246933]","[0.1099999999933061, 0.2000000000043655]","[19.207561492919922, 19.218252182006836]","[19.790000000037253, 3.4699999997392297]","[8.93438720703125, 8.955061912536621]","[8.7, 8.9]"
"[0.20511449873447418, 0.19224314391613007]","[15.670000000012806, 18.25999999998021]","[0.024474648758769035, 0.02802371047437191]","[0.2000000000043655, 0.0599999999976716]","[19.513263702392578, 19.508867263793945]","[3.4699999997392297, 0.7400000002235174]","[8.765053749084473, 8.76474666595459]","[8.9, 8.9]"
"[17.56096076965332, 17.39482879638672]","[18.25999999998021, 18.42000000001281]","[0.1395818144083023, 0.1510872095823288]","[0.0599999999976716, 0.0699999999997089]","[1.3435909748077393, 1.4578518867492676]","[0.7400000002235174, 0.3399999998509884]","[9.750149726867676, 9.778782844543457]","[8.9, 8.9]"
"[18.189205169677734, 17.697843551635742]","[18.42000000001281, 18.869999999995343]","[0.05661207437515259, 0.09221495687961578]","[0.0699999999997089, 0.0600000000049476]","[0.9649972319602966, 1.103930115699768]","[0.3399999998509884, 0.4799999999813735]","[9.571920394897461, 9.647778511047363]","[8.9, 8.9]"
"[18.286680221557617, 17.733911514282227]","[18.869999999995343, 17.489999999990687]","[0.049727026373147964, 0.0852600485086441]","[0.0600000000049476, 0.0799999999944702]","[0.9408984184265137, 1.0674368143081665]","[0.4799999999813735, 0.6600000001490116]","[9.557563781738281, 9.633639335632324]","[8.9, 8.9]"
"[18.35308265686035, 17.770044326782227]","[17.489999999990687, 18.050000000017462]","[0.04491133242845535, 0.08354103565216064]","[0.0799999999944702, 0.0800000000017462]","[0.925057053565979, 1.0568794012069702]","[0.6600000001490116, 0.2700000000186264]","[9.54738712310791, 9.63078498840332]","[8.9, 8.9]"
"[18.29019546508789, 17.735164642333984]","[18.050000000017462, 18.55999999999767]","[0.04947041720151901, 0.08522368222475052]","[0.0800000000017462, 0.0800000000017462]","[0.9401403665542603, 1.0672814846038818]","[0.2700000000186264, 0.3599999998696148]","[9.556989669799805, 9.633548736572266]","[8.9, 8.9]"
"[18.383350372314453, 17.785974502563477]","[18.55999999999767, 18.320000000006985]","[0.042691320180892944, 0.08279160410165787]","[0.0800000000017462, 0.0800000000017462]","[0.9180271625518799, 1.052329659461975]","[0.3599999998696148, 0.4700000002048909]","[9.54265022277832, 9.62952995300293]","[8.9, 8.9]"
"[18.402873992919922, 17.796607971191406]","[18.320000000006985, 18.19000000000233]","[0.0412556491792202, 0.08228297531604767]","[0.0800000000017462, 0.0599999999976716]","[0.9135189652442932, 1.0492066144943237]","[0.4700000002048909, 0.4699999997392297]","[9.539589881896973, 9.628691673278809]","[8.9, 8.9]"
"[18.364946365356445, 17.776065826416016]","[18.19000000000233, 17.89999999999418]","[0.044036731123924255, 0.08326593786478043]","[0.0599999999976716, 0.0800000000017462]","[0.9223259091377258, 1.0552284717559814]","[0.4699999997392297, 0.4900000002235174]","[9.545509338378906, 9.630314826965332]","[8.9, 8.9]"
"[18.39534568786621, 17.792490005493164]","[17.89999999999418, 14.010000000009311]","[0.04181189835071564, 0.08247795701026917]","[0.0800000000017462, 0.0799999999944702]","[0.9152387976646423, 1.0504064559936523]","[0.4900000002235174, 0.599999999627471]","[9.540780067443848, 9.629013061523438]","[8.9, 8.9]"
"[18.34453582763672, 17.76485824584961]","[14.010000000009311, 18.419999999983705]","[0.045532241463661194, 0.08380302786827087]","[0.0799999999944702, 0.0699999999997089]","[0.927127480506897, 1.0585447549819946]","[0.599999999627471, 0.3400000003166497]","[9.548681259155273, 9.631197929382324]","[8.9, 8.9]"
"[17.995567321777344, 17.626995086669922]","[18.419999999983705, 17.739999999990687]","[0.0697336345911026, 0.1071222573518753]","[0.0699999999997089, 0.0800000000017462]","[1.016459345817566, 1.1848456859588623]","[0.3400000003166497, 0.6699999999254942]","[9.598461151123047, 9.677679061889648]","[8.9, 9.0]"
"[18.406944274902344, 17.79888153076172]","[17.739999999990687, 19.05999999999767]","[0.04095444083213806, 0.08217243105173111]","[0.0800000000017462, 0.0600000000049476]","[0.9125776886940002, 1.0485186576843262]","[0.6699999999254942, 0.3999999999068677]","[9.538949012756348, 9.628512382507324]","[9.0, 8.9]"
"[18.26343536376953, 17.72405242919922]","[19.05999999999767, 18.120000000024447]","[0.05138664320111275, 0.08677902817726135]","[0.0600000000049476, 0.0499999999956344]","[0.9466462731361389, 1.0756136178970337]","[0.3999999999068677, 0.7900000000372529]","[9.561013221740723, 9.636638641357422]","[8.9, 9.0]"
"[18.425289154052734, 17.809059143066406]","[18.120000000024447, 17.720000000001164]","[0.039594970643520355, 0.08168106526136398]","[0.0499999999956344, 0.0800000000017462]","[0.9083747267723083, 1.045477271080017]","[0.7900000000372529, 0.75]","[9.53604507446289, 9.62771224975586]","[9.0, 9.0]"
"[18.346479415893555, 17.765972137451172]","[17.720000000001164, 18.20999999999185]","[0.045392170548439026, 0.08374470472335815]","[0.0800000000017462, 0.0699999999997089]","[0.9266446828842163, 1.058180332183838]","[0.75, 0.3500000000931322]","[9.548391342163086, 9.631105422973633]","[9.0, 9.0]"
"[18.27766227722168, 17.72905158996582]","[18.20999999999185, 18.889999999984862]","[0.050369784235954285, 0.08571219444274902]","[0.0699999999997089, 0.0599999999976716]","[0.9431794285774231, 1.0700383186340332]","[0.3500000000931322, 0.3100000000558793]","[9.558880805969238, 9.63446044921875]","[9.0, 9.0]"
"[18.375885009765625, 17.782001495361328]","[18.889999999984862, 18.400000000023283]","[0.04323670268058777, 0.08297856897115707]","[0.0599999999976716, 0.0800000000017462]","[0.9197520017623901, 1.0534626245498657]","[0.3100000000558793, 0.6599999996833503]","[9.543811798095703, 9.629841804504395]","[9.0, 9.0]"
"[18.419795989990234, 17.80597496032715]","[18.400000000023283, 17.81999999997788]","[0.040004927664995193, 0.0818280279636383]","[0.0800000000017462, 0.0800000000017462]","[0.9096176028251648, 1.0463902950286865]","[0.6599999996833503, 0.9399999999441206]","[9.536924362182617, 9.627951622009277]","[9.0, 9.0]"
"[18.328330993652344, 17.75617218017578]","[17.81999999997788, 18.510000000009317]","[0.046713653951883316, 0.08421595394611359]","[0.0800000000017462, 0.0699999999997089]","[0.9309660792350769, 1.0610705614089966]","[0.9399999999441206, 0.4600000004284084]","[9.551186561584473, 9.631885528564453]","[9.0, 9.0]"
"[18.272554397583008, 17.727258682250977]","[18.510000000009317, 18.04000000000815]","[0.05073413625359535, 0.08610881865024567]","[0.0699999999997089, 0.0800000000017462]","[0.9444438815116882, 1.0721169710159302]","[0.4600000004284084, 0.5699999998323619]","[9.559638977050781, 9.635266304016113]","[9.0, 9.0]"
"[18.382186889648438, 17.785491943359375]","[18.04000000000815, 18.820000000006985]","[0.042773179709911346, 0.08281194418668747]","[0.0800000000017462, 0.0399999999935971]","[0.9182913899421692, 1.0524332523345947]","[0.5699999998323619, 0.4100000001490116]","[9.542825698852539, 9.629569053649902]","[9.0, 9.0]"
"[18.299352645874023, 17.740345001220703]","[18.820000000006985, 18.449999999982538]","[0.0488121397793293, 0.08497043699026108]","[0.0399999999935971, 0.0900000000037835]","[0.9379032254219055, 1.065707802772522]","[0.4100000001490116, 0.5499999998137355]","[9.555614471435547, 9.633135795593262]","[9.0, 9.0]"
"[18.431684494018555, 17.812437057495117]","[18.449999999982538, 18.369999999995343]","[0.03912539780139923, 0.08151678740978241]","[0.0900000000037835, 0.0500000000029103]","[0.9069032073020935, 1.0444800853729248]","[0.5499999998137355, 0.3700000001117587]","[9.535043716430664, 9.62744140625]","[9.0, 9.0]"
"[18.338380813598633, 17.761621475219727]","[18.369999999995343, 17.089999999996508]","[0.04598119482398033, 0.0839569941163063]","[0.0500000000029103, 0.0999999999985448]","[0.9285848736763, 1.05948007106781]","[0.3700000001117587, 1.0899999998509884]","[9.54963493347168, 9.631455421447754]","[9.0, 9.0]"
"[18.402660369873047, 17.796579360961914]","[17.089999999996508, 18.34000000002561]","[0.041272684931755066, 0.08227726072072983]","[0.0999999999985448, 0.0599999999976716]","[0.9135327935218811, 1.049157977104187]","[1.0899999998509884, 1.430000000167638]","[9.53963565826416, 9.62868881225586]","[9.0, 9.0]"
"[18.16774559020996, 17.68975830078125]","[18.34000000002561, 18.229999999981374]","[0.0581030435860157, 0.0940382331609726]","[0.0599999999976716, 0.0400000000008731]","[0.9706213474273682, 1.1135852336883545]","[1.430000000167638, 1.6599999996833503]","[9.574935913085938, 9.651442527770996]","[9.0, 9.0]"
"[18.283294677734375, 17.731565475463867]","[18.229999999981374, 18.080000000016295]","[0.04996425285935402, 0.08539798855781555]","[0.0400000000008731, 0.0800000000017462]","[0.9418337345123291, 1.0683326721191406]","[1.6599999996833503, 1.650000000372529]","[9.558026313781738, 9.633843421936035]","[9.0, 9.0]"
