cpu_user_time_diff_preds,cpu_user_time_diff_obs,cpu_system_time_diff_preds,cpu_system_time_diff_obs,cpu_idle_time_diff_preds,cpu_idle_time_diff_obs,memory_preds,memory_obs
[[18.076708]],[[17.69]],[[0.14054373]],[[0.1]],[[1.0830587]],[[1.86]],[[9.630839]],[[9.5]]
[[17.476255]],[[17.86]],[[0.14562541]],[[0.07]],[[1.4044766]],[[1.86]],[[9.673592]],[[9.5]]
[[17.544367]],[[18.11]],[[0.1451163]],[[0.07]],[[1.366631]],[[1.61]],[[9.668861]],[[9.5]]
[[17.73377]],[[18.69]],[[0.1441228]],[[0.05]],[[1.2598239]],[[1.19]],[[9.65649]],[[9.5]]
[[18.085268]],[[18.12]],[[0.14046834]],[[0.06]],[[1.0785022]],[[1.52]],[[9.630225]],[[9.5]]
[[18.000677]],[[18.27]],[[0.14153561]],[[0.04]],[[1.1203402]],[[1.4]],[[9.636891]],[[9.5]]
[[18.075964]],[[17.89]],[[0.14050063]],[[0.07]],[[1.0837965]],[[1.57]],[[9.630801]],[[9.5]]
[[17.843302]],[[18.16]],[[0.14322399]],[[0.05]],[[1.2010326]],[[1.54]],[[9.648746]],[[9.5]]
[[17.93064]],[[18.61]],[[0.14229223]],[[0.06]],[[1.1559229]],[[1.4]],[[9.642177]],[[9.5]]
[[18.02466]],[[18.16]],[[0.1412951]],[[0.05]],[[1.1079116]],[[1.58]],[[9.635117]],[[9.5]]
[[18.021006]],[[18.7]],[[0.14123383]],[[0.04]],[[1.1106075]],[[1.17]],[[9.635205]],[[9.5]]
[[18.184883]],[[18.15]],[[0.13888194]],[[0.08]],[[1.0326197]],[[1.52]],[[9.621763]],[[9.5]]
[[17.891272]],[[17.74]],[[0.14284922]],[[0.08]],[[1.1753031]],[[2.01]],[[9.64539]],[[9.5]]
[[17.527092]],[[18.4]],[[0.14522171]],[[0.05]],[[1.376434]],[[1.34]],[[9.670018]],[[9.5]]
[[17.938713]],[[17.92]],[[0.1422564]],[[0.06]],[[1.1513292]],[[1.85]],[[9.641662]],[[9.5]]
[[17.874481]],[[18.04]],[[0.14282367]],[[0.08]],[[1.185451]],[[1.74]],[[9.6462755]],[[9.5]]
[[17.640747]],[[18.59]],[[0.14475247]],[[0.03]],[[1.3111961]],[[0.96]],[[9.662825]],[[9.5]]
[[18.18449]],[[18.01]],[[0.138877]],[[0.08]],[[1.0327758]],[[1.77]],[[9.621777]],[[9.6]]
[[17.873087]],[[17.84]],[[0.14300281]],[[0.08]],[[1.1849071]],[[2.02]],[[9.646683]],[[9.6]]
[[17.491695]],[[18.13]],[[0.14543566]],[[0.05]],[[1.3961953]],[[1.33]],[[9.672382]],[[9.6]]
[[17.88428]],[[18.17]],[[0.14284013]],[[0.07]],[[1.1791242]],[[1.66]],[[9.645762]],[[9.5]]
[[17.819744]],[[18.21]],[[0.14344229]],[[0.07]],[[1.2134334]],[[1.5]],[[9.650457]],[[9.5]]
[[17.82211]],[[17.92]],[[0.14345868]],[[0.06]],[[1.2118604]],[[1.79]],[[9.650356]],[[9.5]]
[[17.809446]],[[18.31]],[[0.14342073]],[[0.05]],[[1.2197254]],[[1.19]],[[9.6509905]],[[9.5]]
[[18.010948]],[[17.84]],[[0.14144042]],[[0.11]],[[1.1148114]],[[1.79]],[[9.636146]],[[9.5]]
[[17.451115]],[[18.76]],[[0.14583641]],[[0.05]],[[1.418285]],[[1.23]],[[9.67538]],[[9.5]]
[[17.993038]],[[17.66]],[[0.14167751]],[[0.1]],[[1.1235116]],[[1.73]],[[9.637578]],[[9.5]]
[[17.566164]],[[18.37]],[[0.14525756]],[[0.06]],[[1.352701]],[[1.4]],[[9.667906]],[[9.5]]
[[17.832703]],[[18.18]],[[0.14333825]],[[0.08]],[[1.2063222]],[[1.62]],[[9.649546]],[[9.5]]
[[17.783632]],[[18.19]],[[0.14381325]],[[0.06]],[[1.2323176]],[[1.55]],[[9.653148]],[[9.5]]
[[17.867878]],[[18.06]],[[0.14297438]],[[0.04]],[[1.1881322]],[[1.81]],[[9.64692]],[[9.5]]
[[17.987774]],[[18.2]],[[0.14154743]],[[0.06]],[[1.1278152]],[[1.53]],[[9.6376295]],[[9.5]]
[[17.92227]],[[18.37]],[[0.14243469]],[[0.07]],[[1.1598752]],[[1.44]],[[9.642904]],[[9.5]]
[[17.895937]],[[18.11]],[[0.14279112]],[[0.07]],[[1.1728424]],[[1.66]],[[9.645023]],[[9.5]]
[[17.814356]],[[18.03]],[[0.14348431]],[[0.06]],[[1.2163414]],[[1.54]],[[9.650834]],[[9.5]]
[[17.847677]],[[18.32]],[[0.14315277]],[[0.06]],[[1.19885]],[[1.47]],[[9.648372]],[[9.5]]
[[17.934952]],[[18.17]],[[0.14232261]],[[0.1]],[[1.1531656]],[[1.55]],[[9.641993]],[[9.5]]
[[17.61962]],[[18.]],[[0.1450828]],[[0.08]],[[1.3216565]],[[1.59]],[[9.664608]],[[9.5]]
[[17.628748]],[[17.92]],[[0.14485776]],[[0.07]],[[1.3176398]],[[2.03]],[[9.663686]],[[9.5]]
[[17.630484]],[[18.74]],[[0.14465196]],[[0.03]],[[1.3180664]],[[1.13]],[[9.663212]],[[9.5]]
[[18.172546]],[[18.76]],[[0.13906227]],[[0.05]],[[1.0382915]],[[1.47]],[[9.622782]],[[9.5]]
[[18.207685]],[[17.59]],[[0.13848582]],[[0.06]],[[1.0226396]],[[2.2]],[[9.619763]],[[9.5]]
[[17.772573]],[[18.3]],[[0.14358643]],[[0.09]],[[1.2406698]],[[1.53]],[[9.653346]],[[9.5]]
[[17.584492]],[[18.21]],[[0.14521602]],[[0.07]],[[1.3417804]],[[1.45]],[[9.666808]],[[9.5]]
[[17.815166]],[[18.2]],[[0.14352936]],[[0.07]],[[1.2154719]],[[1.23]],[[9.650872]],[[9.5]]
[[17.886236]],[[17.73]],[[0.14291823]],[[0.07]],[[1.1776352]],[[1.79]],[[9.645797]],[[9.5]]
[[17.716513]],[[18.34]],[[0.14416811]],[[0.04]],[[1.2699115]],[[1.34]],[[9.657534]],[[9.5]]
[[18.02564]],[[17.62]],[[0.1411867]],[[0.07]],[[1.1080635]],[[1.71]],[[9.634862]],[[9.5]]
[[17.779224]],[[18.05]],[[0.14370997]],[[0.06]],[[1.2357465]],[[1.66]],[[9.653203]],[[9.5]]
[[17.77994]],[[18.26]],[[0.14369859]],[[0.09]],[[1.2352514]],[[1.61]],[[9.653142]],[[9.5]]
[[17.664183]],[[17.83]],[[0.14473826]],[[0.06]],[[1.2972448]],[[1.79]],[[9.661494]],[[9.5]]
[[17.743216]],[[18.53]],[[0.1439281]],[[0.05]],[[1.255578]],[[1.2]],[[9.655607]],[[9.5]]
[[18.039127]],[[17.81]],[[0.14109066]],[[0.09]],[[1.1008548]],[[2.]],[[9.633936]],[[9.6]]
[[17.635897]],[[13.45]],[[0.14481193]],[[0.06]],[[1.3137083]],[[6.39]],[[9.663204]],[[9.6]]
[[14.511005]],[[18.49]],[[0.13654397]],[[0.06]],[[3.4161935]],[[1.37]],[[9.819272]],[[9.6]]
[[17.222963]],[[18.27]],[[0.1461077]],[[0.04]],[[1.5546728]],[[1.4]],[[9.688608]],[[9.5]]
[[18.089533]],[[18.13]],[[0.14030872]],[[0.04]],[[1.0773278]],[[1.56]],[[9.629693]],[[9.5]]
[[18.087923]],[[18.23]],[[0.14029844]],[[0.05]],[[1.078433]],[[1.55]],[[9.629763]],[[9.5]]
[[18.018648]],[[18.16]],[[0.14127342]],[[0.06]],[[1.1116725]],[[1.52]],[[9.635409]],[[9.5]]
[[17.935467]],[[18.38]],[[0.14229211]],[[0.04]],[[1.1531324]],[[1.37]],[[9.641908]],[[9.5]]
[[18.100346]],[[17.65]],[[0.14016496]],[[0.07]],[[1.0720702]],[[1.93]],[[9.628827]],[[9.5]]
[[17.746735]],[[18.11]],[[0.14390706]],[[0.09]],[[1.25377]],[[1.82]],[[9.655373]],[[9.5]]
[[17.488739]],[[17.96]],[[0.1455471]],[[0.06]],[[1.3973435]],[[1.9]],[[9.672751]],[[9.6]]
[[17.737095]],[[18.63]],[[0.14400205]],[[0.06]],[[1.258564]],[[0.98]],[[9.656084]],[[9.6]]
[[18.013538]],[[18.24]],[[0.14154273]],[[0.05]],[[1.1123418]],[[1.21]],[[9.636192]],[[9.5]]
[[18.090826]],[[17.92]],[[0.14035465]],[[0.07]],[[1.0762222]],[[1.78]],[[9.629706]],[[9.5]]
[[17.807735]],[[17.35]],[[0.14349209]],[[0.09]],[[1.2202936]],[[2.31]],[[9.6512165]],[[9.5]]
[[17.21439]],[[18.]],[[0.14600378]],[[0.09]],[[1.5611155]],[[1.61]],[[9.688903]],[[9.5]]
[[17.380709]],[[18.74]],[[0.14596911]],[[0.05]],[[1.459928]],[[0.99]],[[9.67955]],[[9.6]]
[[18.094156]],[[17.7]],[[0.14039814]],[[0.09]],[[1.0736432]],[[1.98]],[[9.629603]],[[9.5]]
[[17.59596]],[[17.98]],[[0.1449657]],[[0.08]],[[1.3367791]],[[1.56]],[[9.66571]],[[9.5]]
[[17.556864]],[[18.13]],[[0.14523223]],[[0.06]],[[1.3582765]],[[1.44]],[[9.668377]],[[9.5]]
[[17.86066]],[[18.19]],[[0.14306042]],[[0.08]],[[1.1917714]],[[1.46]],[[9.64748]],[[9.5]]
[[17.785683]],[[18.11]],[[0.14383376]],[[0.07]],[[1.2309141]],[[1.65]],[[9.653071]],[[9.5]]
[[17.776121]],[[18.63]],[[0.14379855]],[[0.07]],[[1.2368605]],[[1.15]],[[9.653539]],[[9.5]]
[[17.95208]],[[18.14]],[[0.1422642]],[[0.07]],[[1.1434098]],[[1.5]],[[9.640935]],[[9.5]]
[[17.898378]],[[18.23]],[[0.14273372]],[[0.04]],[[1.1718731]],[[1.6]],[[9.644782]],[[9.5]]
[[18.028091]],[[18.01]],[[0.1411037]],[[0.07]],[[1.1073546]],[[1.8]],[[9.634572]],[[9.5]]
[[17.804989]],[[18.61]],[[0.14351912]],[[0.06]],[[1.2217243]],[[1.24]],[[9.651419]],[[9.5]]
[[17.980886]],[[18.21]],[[0.14186206]],[[0.1]],[[1.1293764]],[[1.79]],[[9.638593]],[[9.5]]
[[17.63739]],[[18.3]],[[0.14491712]],[[0.09]],[[1.3121737]],[[1.53]],[[9.663314]],[[9.5]]
[[17.604362]],[[18.08]],[[0.14511183]],[[0.07]],[[1.3305445]],[[1.55]],[[9.66551]],[[9.5]]
[[17.771547]],[[18.26]],[[0.14385356]],[[0.07]],[[1.2391772]],[[1.21]],[[9.653894]],[[9.5]]
[[17.880323]],[[18.25]],[[0.14298466]],[[0.06]],[[1.1806406]],[[1.58]],[[9.646248]],[[9.5]]
[[17.935991]],[[17.66]],[[0.14228335]],[[0.09]],[[1.152885]],[[2.05]],[[9.641863]],[[9.5]]
[[17.45907]],[[18.41]],[[0.14555024]],[[0.05]],[[1.4153748]],[[1.33]],[[9.674413]],[[9.5]]
[[17.914732]],[[18.67]],[[0.14251159]],[[0.05]],[[1.1636183]],[[1.17]],[[9.643465]],[[9.5]]
[[18.160795]],[[18.33]],[[0.13931204]],[[0.05]],[[1.0433471]],[[1.33]],[[9.623896]],[[9.5]]
[[18.122105]],[[17.86]],[[0.1398789]],[[0.07]],[[1.0616187]],[[1.7]],[[9.62709]],[[9.5]]
[[17.807161]],[[18.39]],[[0.14350925]],[[0.09]],[[1.2205003]],[[1.32]],[[9.65128]],[[9.5]]
[[17.701334]],[[17.75]],[[0.14458367]],[[0.05]],[[1.2759914]],[[1.98]],[[9.6591425]],[[9.5]]
[[17.812592]],[[18.55]],[[0.14327969]],[[0.07]],[[1.218889]],[[1.26]],[[9.650556]],[[9.5]]
[[17.898424]],[[18.19]],[[0.14281397]],[[0.06]],[[1.1711359]],[[1.18]],[[9.644928]],[[9.5]]
[[18.006533]],[[17.46]],[[0.1415314]],[[0.09]],[[1.1168067]],[[2.19]],[[9.636559]],[[9.5]]
[[17.415442]],[[18.5]],[[0.14563209]],[[0.07]],[[1.4413033]],[[1.2]],[[9.676996]],[[9.5]]
[[17.779112]],[[18.56]],[[0.14390695]],[[0.05]],[[1.234148]],[[1.19]],[[9.653571]],[[9.5]]
[[18.125965]],[[17.15]],[[0.13985537]],[[0.12]],[[1.0594556]],[[2.43]],[[9.626834]],[[9.5]]
[[17.013205]],[[18.03]],[[0.14637703]],[[0.05]],[[1.6821284]],[[1.57]],[[9.700833]],[[9.5]]
[[17.661499]],[[17.79]],[[0.14444442]],[[0.1]],[[1.3006755]],[[1.85]],[[9.661103]],[[9.5]]
[[17.441092]],[[17.81]],[[0.1457676]],[[0.05]],[[1.4247855]],[[1.72]],[[9.675813]],[[9.5]]
[[17.740612]],[[18.19]],[[0.14389154]],[[0.05]],[[1.2573171]],[[1.38]],[[9.655685]],[[9.5]]
[[17.977371]],[[18.93]],[[0.14180256]],[[0.05]],[[1.1319436]],[[0.98]],[[9.638679]],[[9.5]]
[[18.201242]],[[17.26]],[[0.13866754]],[[0.07]],[[1.0247649]],[[2.35]],[[9.620459]],[[9.5]]
[[17.661003]],[[11.64]],[[0.14432256]],[[0.04]],[[1.3022662]],[[8.23]],[[9.660909]],[[9.5]]
[[13.133133]],[[16.51]],[[0.14199877]],[[0.07]],[[4.480616]],[[3.32]],[[9.806737]],[[9.5]]
[[15.644726]],[[17.9]],[[0.1409225]],[[0.04]],[[2.6050513]],[[1.77]],[[9.76625]],[[9.5]]
[[17.636944]],[[18.52]],[[0.14444228]],[[0.09]],[[1.3154118]],[[1.36]],[[9.662467]],[[9.5]]
[[17.781643]],[[18.35]],[[0.14397879]],[[0.05]],[[1.2322756]],[[1.4]],[[9.653563]],[[9.5]]
[[18.019888]],[[17.68]],[[0.14129455]],[[0.07]],[[1.1107062]],[[1.78]],[[9.63538]],[[9.5]]
[[17.751978]],[[18.19]],[[0.14390947]],[[0.07]],[[1.2505733]],[[1.58]],[[9.655086]],[[9.5]]
[[17.745335]],[[18.35]],[[0.14405325]],[[0.11]],[[1.2533914]],[[1.37]],[[9.65572]],[[9.5]]
[[17.560143]],[[18.28]],[[0.14555098]],[[0.07]],[[1.3542321]],[[1.4]],[[9.668779]],[[9.5]]
[[17.817337]],[[18.34]],[[0.14352736]],[[0.06]],[[1.2141688]],[[1.35]],[[9.650747]],[[9.5]]
[[17.971928]],[[18.07]],[[0.14193113]],[[0.04]],[[1.1342136]],[[1.56]],[[9.639217]],[[9.6]]
[[18.069164]],[[18.03]],[[0.14058289]],[[0.05]],[[1.0870706]],[[1.6]],[[9.6313305]],[[9.5]]
[[17.941341]],[[17.57]],[[0.14215279]],[[0.06]],[[1.1506859]],[[2.]],[[9.641325]],[[9.6]]
[[17.73718]],[[18.43]],[[0.14393733]],[[0.04]],[[1.2590673]],[[1.2]],[[9.65596]],[[9.6]]
[[18.036024]],[[17.77]],[[0.14111024]],[[0.07]],[[1.1023185]],[[1.82]],[[9.634146]],[[9.6]]
[[17.797928]],[[18.21]],[[0.14359227]],[[0.07]],[[1.225305]],[[1.18]],[[9.651946]],[[9.6]]
[[17.80881]],[[17.84]],[[0.14369325]],[[0.07]],[[1.2178671]],[[1.58]],[[9.651527]],[[9.6]]
[[17.76762]],[[17.72]],[[0.14390384]],[[0.09]],[[1.2410614]],[[1.92]],[[9.654204]],[[9.5]]
[[17.383108]],[[18.21]],[[0.14584121]],[[0.05]],[[1.4594177]],[[1.53]],[[9.679183]],[[9.6]]
[[17.878746]],[[18.48]],[[0.14285675]],[[0.06]],[[1.1823193]],[[1.34]],[[9.6461]],[[9.6]]
[[18.003878]],[[18.44]],[[0.14159079]],[[0.06]],[[1.1177559]],[[1.39]],[[9.636816]],[[9.6]]
[[18.010546]],[[18.09]],[[0.14149505]],[[0.07]],[[1.114574]],[[1.57]],[[9.63627]],[[9.5]]
[[17.823624]],[[17.95]],[[0.14342149]],[[0.06]],[[1.2112657]],[[1.77]],[[9.650203]],[[9.6]]
[[17.82025]],[[18.04]],[[0.1433781]],[[0.08]],[[1.2134429]],[[1.55]],[[9.650311]],[[9.5]]
[[17.650152]],[[18.68]],[[0.14475124]],[[0.05]],[[1.3055255]],[[1.02]],[[9.662299]],[[9.6]]
[[18.103294]],[[18.28]],[[0.1402564]],[[0.07]],[[1.0693997]],[[1.35]],[[9.628835]],[[9.5]]
[[17.969349]],[[17.81]],[[0.14199945]],[[0.07]],[[1.1353052]],[[2.02]],[[9.639486]],[[9.6]]
[[17.710272]],[[18.47]],[[0.14420867]],[[0.04]],[[1.2732531]],[[1.19]],[[9.657956]],[[9.5]]
[[18.03022]],[[18.03]],[[0.1411593]],[[0.06]],[[1.1055176]],[[1.51]],[[9.634558]],[[9.5]]
[[17.985992]],[[17.78]],[[0.14170732]],[[0.06]],[[1.1277125]],[[1.83]],[[9.638023]],[[9.5]]
[[17.77633]],[[18.37]],[[0.14366451]],[[0.06]],[[1.2377288]],[[1.37]],[[9.65328]],[[9.6]]
[[17.930452]],[[17.59]],[[0.14243068]],[[0.09]],[[1.1548355]],[[1.99]],[[9.642443]],[[9.5]]
[[17.450012]],[[17.97]],[[0.1455969]],[[0.09]],[[1.4205384]],[[1.5]],[[9.675003]],[[9.5]]
[[17.460728]],[[18.3]],[[0.14573842]],[[0.06]],[[1.4129417]],[[1.52]],[[9.674664]],[[9.5]]
[[17.865904]],[[18.01]],[[0.14300627]],[[0.08]],[[1.1890477]],[[1.58]],[[9.647089]],[[9.5]]
[[17.736807]],[[18.11]],[[0.14416742]],[[0.06]],[[1.2577583]],[[1.53]],[[9.656404]],[[9.5]]
[[17.843174]],[[18.27]],[[0.14320067]],[[0.05]],[[1.2011638]],[[1.79]],[[9.64871]],[[9.5]]
[[17.954617]],[[18.26]],[[0.14199159]],[[0.05]],[[1.1440495]],[[1.57]],[[9.64029]],[[9.5]]
[[17.996294]],[[18.28]],[[0.14154817]],[[0.06]],[[1.1227472]],[[1.39]],[[9.637157]],[[9.5]]
[[17.976938]],[[18.08]],[[0.14185874]],[[0.08]],[[1.1318271]],[[1.6]],[[9.638805]],[[9.6]]
[[17.778728]],[[17.96]],[[0.14389616]],[[0.09]],[[1.2345172]],[[1.65]],[[9.653573]],[[9.5]]
[[17.508581]],[[18.49]],[[0.14550598]],[[0.07]],[[1.3856102]],[[1.27]],[[9.67157]],[[9.5]]
[[17.857721]],[[17.76]],[[0.14320663]],[[0.07]],[[1.1924187]],[[1.52]],[[9.647913]],[[9.5]]
[[17.797297]],[[17.54]],[[0.14362508]],[[0.06]],[[1.2255105]],[[1.91]],[[9.652041]],[[9.6]]
[[17.680744]],[[18.67]],[[0.14433438]],[[0.05]],[[1.2899823]],[[1.32]],[[9.65983]],[[9.5]]
[[17.985378]],[[17.75]],[[0.14175095]],[[0.08]],[[1.1275152]],[[1.56]],[[9.638139]],[[9.5]]
[[17.768274]],[[17.93]],[[0.14390363]],[[0.06]],[[1.2408901]],[[1.6]],[[9.654168]],[[9.5]]
[[17.771605]],[[18.32]],[[0.14376819]],[[0.07]],[[1.2397248]],[[1.39]],[[9.653734]],[[9.5]]
[[17.863613]],[[18.1]],[[0.14311334]],[[0.09]],[[1.189652]],[[1.76]],[[9.647413]],[[9.5]]
[[17.633085]],[[17.88]],[[0.14486948]],[[0.04]],[[1.315038]],[[1.79]],[[9.663466]],[[9.5]]
[[17.876032]],[[18.38]],[[0.14271426]],[[0.06]],[[1.1851864]],[[1.22]],[[9.645988]],[[9.5]]
[[17.985628]],[[17.64]],[[0.14179572]],[[0.08]],[[1.1271106]],[[1.81]],[[9.638207]],[[9.5]]
[[17.653454]],[[17.72]],[[0.1446206]],[[0.09]],[[1.3045651]],[[1.75]],[[9.661875]],[[9.5]]
[[17.390434]],[[18.22]],[[0.14586946]],[[0.09]],[[1.4547466]],[[1.15]],[[9.678825]],[[9.5]]
[[17.632511]],[[18.15]],[[0.14505386]],[[0.08]],[[1.313973]],[[1.58]],[[9.6638365]],[[9.5]]
[[17.729944]],[[17.31]],[[0.14422894]],[[0.08]],[[1.261404]],[[2.21]],[[9.6568985]],[[9.5]]
[[17.362492]],[[18.18]],[[0.1456766]],[[0.08]],[[1.4730808]],[[1.41]],[[9.680033]],[[9.5]]
[[17.591164]],[[18.09]],[[0.14512528]],[[0.06]],[[1.3383203]],[[1.57]],[[9.66627]],[[9.5]]
[[17.86344]],[[18.41]],[[0.1430059]],[[0.06]],[[1.1905563]],[[1.35]],[[9.647225]],[[9.5]]
[[17.971674]],[[17.48]],[[0.14193948]],[[0.09]],[[1.1342891]],[[2.17]],[[9.639247]],[[9.5]]
[[17.433437]],[[18.57]],[[0.14558202]],[[0.05]],[[1.4307301]],[[1.12]],[[9.6759]],[[9.5]]
[[17.951286]],[[18.51]],[[0.14216888]],[[0.05]],[[1.1444701]],[[1.38]],[[9.640802]],[[9.5]]
[[18.138432]],[[17.66]],[[0.13963152]],[[0.05]],[[1.05398]],[[1.97]],[[9.625728]],[[9.5]]
[[17.88545]],[[17.54]],[[0.14262058]],[[0.08]],[[1.1804609]],[[1.98]],[[9.645292]],[[9.5]]
[[17.44806]],[[17.49]],[[0.1455155]],[[0.13]],[[1.4222189]],[[1.96]],[[9.674963]],[[9.5]]
[[16.760622]],[[17.56]],[[0.14659907]],[[0.07]],[[1.8364205]],[[2.07]],[[9.715377]],[[9.6]]
[[17.341516]],[[18.1]],[[0.14575537]],[[0.06]],[[1.4850351]],[[1.42]],[[9.681347]],[[9.5]]
[[17.759914]],[[17.95]],[[0.14391074]],[[0.07]],[[1.2456192]],[[1.62]],[[9.654646]],[[9.5]]
[[17.784874]],[[18.13]],[[0.14372264]],[[0.06]],[[1.2322041]],[[1.43]],[[9.652912]],[[9.5]]
[[17.873308]],[[18.43]],[[0.14294346]],[[0.06]],[[1.1851168]],[[1.37]],[[9.646562]],[[9.5]]
[[17.987104]],[[18.14]],[[0.14175463]],[[0.08]],[[1.1265795]],[[1.47]],[[9.638049]],[[9.5]]
[[17.810137]],[[17.98]],[[0.14362325]],[[0.07]],[[1.21786]],[[1.62]],[[9.651324]],[[9.5]]
[[17.748266]],[[18.19]],[[0.14400712]],[[0.06]],[[1.2520051]],[[1.51]],[[9.655472]],[[9.5]]
[[17.874712]],[[17.79]],[[0.14291799]],[[0.08]],[[1.1844794]],[[1.83]],[[9.646437]],[[9.5]]
[[17.629726]],[[18.14]],[[0.14477186]],[[0.08]],[[1.3177232]],[[1.49]],[[9.663474]],[[9.5]]
[[17.655283]],[[17.7]],[[0.14474198]],[[0.08]],[[1.302486]],[[1.98]],[[9.661996]],[[9.5]]
[[17.525793]],[[18.7]],[[0.1452325]],[[0.06]],[[1.3771422]],[[1.15]],[[9.67011]],[[9.5]]
[[17.95325]],[[18.28]],[[0.14220348]],[[0.1]],[[1.1430992]],[[1.48]],[[9.640758]],[[9.5]]
[[17.731298]],[[18.24]],[[0.14438243]],[[0.07]],[[1.2595847]],[[1.67]],[[9.657105]],[[9.5]]
[[17.766216]],[[18.17]],[[0.14387962]],[[0.1]],[[1.2421749]],[[1.54]],[[9.654239]],[[9.5]]
[[17.568075]],[[17.59]],[[0.14536145]],[[0.08]],[[1.3507388]],[[1.96]],[[9.66799]],[[9.5]]
[[17.451452]],[[18.06]],[[0.14551263]],[[0.09]],[[1.4201716]],[[1.53]],[[9.674768]],[[9.5]]
[[17.504261]],[[18.03]],[[0.14556493]],[[0.06]],[[1.3877828]],[[1.66]],[[9.671919]],[[9.5]]
[[17.795036]],[[18.34]],[[0.14357741]],[[0.08]],[[1.2271266]],[[1.23]],[[9.65208]],[[9.6]]
[[17.843588]],[[18.11]],[[0.14343995]],[[0.08]],[[1.1990521]],[[1.6]],[[9.649128]],[[9.5]]
[[17.707106]],[[17.95]],[[0.14438307]],[[0.04]],[[1.2739843]],[[1.8]],[[9.658452]],[[9.6]]
[[17.93938]],[[18.05]],[[0.14211486]],[[0.06]],[[1.1519535]],[[1.56]],[[9.641364]],[[9.5]]
[[17.847448]],[[18.15]],[[0.14315037]],[[0.09]],[[1.1990125]],[[1.36]],[[9.648379]],[[9.5]]
[[17.696676]],[[18.59]],[[0.14458215]],[[0.07]],[[1.2788321]],[[1.13]],[[9.659399]],[[9.5]]
[[17.938997]],[[17.82]],[[0.14241238]],[[0.1]],[[1.1500391]],[[1.83]],[[9.641934]],[[9.5]]
[[17.52218]],[[17.16]],[[0.14545473]],[[0.06]],[[1.3778576]],[[2.2]],[[9.670718]],[[9.5]]
[[17.401741]],[[18.16]],[[0.14538842]],[[0.08]],[[1.4511027]],[[1.53]],[[9.677315]],[[9.5]]
[[17.591553]],[[18.31]],[[0.14508791]],[[0.06]],[[1.3383704]],[[1.18]],[[9.66618]],[[9.5]]
[[17.953226]],[[17.56]],[[0.14217365]],[[0.07]],[[1.1434022]],[[2.05]],[[9.640704]],[[9.5]]
[[17.670006]],[[18.21]],[[0.14438148]],[[0.06]],[[1.2963287]],[[1.41]],[[9.660515]],[[9.5]]
[[17.819592]],[[18.08]],[[0.1434382]],[[0.06]],[[1.2134275]],[[1.59]],[[9.650458]],[[9.5]]
[[17.901041]],[[17.84]],[[0.14263202]],[[0.06]],[[1.1710166]],[[1.81]],[[9.644446]],[[9.5]]
[[17.789438]],[[18.08]],[[0.14357172]],[[0.05]],[[1.2305721]],[[1.55]],[[9.652381]],[[9.5]]
[[17.90867]],[[18.17]],[[0.14251186]],[[0.07]],[[1.16731]],[[1.37]],[[9.643802]],[[9.5]]
[[17.875832]],[[18.41]],[[0.14298962]],[[0.06]],[[1.1833216]],[[1.18]],[[9.646506]],[[9.5]]
[[18.001507]],[[18.28]],[[0.14161216]],[[0.07]],[[1.1191133]],[[1.53]],[[9.636987]],[[9.5]]
[[17.915419]],[[17.32]],[[0.14256392]],[[0.07]],[[1.1630193]],[[2.36]],[[9.643522]],[[9.6]]
[[17.511923]],[[18.1]],[[0.14512336]],[[0.06]],[[1.3862045]],[[1.45]],[[9.670683]],[[9.5]]
[[17.705128]],[[18.41]],[[0.14428927]],[[0.06]],[[1.2756772]],[[1.22]],[[9.65839]],[[9.5]]
[[18.001144]],[[18.03]],[[0.14160931]],[[0.07]],[[1.1193608]],[[1.57]],[[9.637002]],[[9.5]]
[[17.859175]],[[17.99]],[[0.14309163]],[[0.06]],[[1.1925404]],[[1.77]],[[9.64762]],[[9.6]]
[[17.82215]],[[17.98]],[[0.14336562]],[[0.07]],[[1.2123967]],[[1.74]],[[9.650182]],[[9.5]]
[[17.688284]],[[18.59]],[[0.14439178]],[[0.06]],[[1.2851748]],[[1.19]],[[9.659516]],[[9.5]]
[[17.986776]],[[18.51]],[[0.14179955]],[[0.06]],[[1.1263622]],[[1.19]],[[9.638151]],[[9.5]]
[[18.083427]],[[17.87]],[[0.14052081]],[[0.08]],[[1.0792795]],[[1.77]],[[9.6304245]],[[9.5]]
[[17.728725]],[[17.53]],[[0.14416257]],[[0.11]],[[1.262687]],[[1.78]],[[9.656844]],[[9.5]]
[[17.151482]],[[18.32]],[[0.1464827]],[[0.06]],[[1.5964519]],[[1.37]],[[9.693293]],[[9.5]]
[[17.792418]],[[18.55]],[[0.14368205]],[[0.04]],[[1.2278272]],[[1.32]],[[9.652418]],[[9.5]]
[[18.155727]],[[17.64]],[[0.13933489]],[[0.08]],[[1.046111]],[[1.95]],[[9.624219]],[[9.5]]
[[17.682238]],[[17.68]],[[0.14440174]],[[0.06]],[[1.2888925]],[[1.57]],[[9.659871]],[[9.5]]
[[17.675495]],[[17.95]],[[0.14441477]],[[0.06]],[[1.2926115]],[[1.55]],[[9.660271]],[[9.5]]
[[17.816696]],[[18.57]],[[0.14341721]],[[0.05]],[[1.2153709]],[[1.12]],[[9.65058]],[[9.5]]
[[18.083511]],[[18.36]],[[0.14049755]],[[0.05]],[[1.0793102]],[[1.47]],[[9.630377]],[[9.5]]
