cpu_user_time_diff_preds,cpu_user_time_diff_obs,cpu_system_time_diff_preds,cpu_system_time_diff_obs,cpu_idle_time_diff_preds,cpu_idle_time_diff_obs,memory_preds,memory_obs
"[17.847244262695312, 17.80418586730957]","[17.520000000018626, 17.39000000001397]","[-0.0011743101058527827, 0.0061770351603627205]","[0.0600000000049476, 0.0999999999985448]","[1.3023529052734375, 1.3465629816055298]","[0.2400000002235174, 0.2599999997764826]","[9.03762435913086, 9.064297676086426]","[9.1, 9.1]"
"[17.843963623046875, 17.80283546447754]","[17.39000000001397, 18.15999999997439]","[-0.0006886827759444714, 0.006378307938575745]","[0.0999999999985448, 0.0800000000017462]","[1.3048332929611206, 1.347644567489624]","[0.2599999997764826, 0.1699999999254942]","[9.039124488830566, 9.06493091583252]","[9.1, 9.1]"
"[17.82748031616211, 17.795116424560547]","[18.15999999997439, 17.5]","[0.0016366582131013274, 0.0074579911306500435]","[0.0800000000017462, 0.0999999999985448]","[1.3179346323013306, 1.353658676147461]","[0.1699999999254942, 0.2599999997764826]","[9.046266555786133, 9.068219184875488]","[9.1, 9.1]"
"[17.84628677368164, 17.80364227294922]","[17.5, 18.220000000030268]","[-0.001048796228133142, 0.0062475367449223995]","[0.0999999999985448, 0.0499999999956344]","[1.3031693696975708, 1.346972107887268]","[0.2599999997764826, 0.1600000001490116]","[9.038007736206055, 9.064502716064453]","[9.1, 9.1]"
"[17.829452514648438, 17.796083450317383]","[18.220000000030268, 18.130000000004657]","[0.001356809982098639, 0.007321587298065424]","[0.0499999999956344, 0.0900000000037835]","[1.3163955211639404, 1.3529102802276611]","[0.1600000001490116, 0.1600000001490116]","[9.045411109924316, 9.067802429199219]","[9.1, 9.0]"
"[17.857088088989258, 17.808610916137695]","[18.130000000004657, 17.849999999976717]","[-0.0025807800702750683, 0.005551811773329973]","[0.0900000000037835, 0.0800000000017462]","[1.2945529222488403, 1.3430819511413574]","[0.1600000001490116, 0.2000000001862645]","[9.033278465270996, 9.062379837036133]","[9.0, 9.0]"
"[17.84860610961914, 17.80471420288086]","[17.849999999976717, 17.70000000001164]","[-0.0013725790195167065, 0.006099022459238768]","[0.0800000000017462, 0.0599999999976716]","[1.3013155460357666, 1.3461508750915527]","[0.2000000001862645, 0.2199999997392296]","[9.037016868591309, 9.064056396484375]","[9.0, 9.1]"
"[17.847761154174805, 17.804479598999023]","[17.70000000001164, 18.02999999996973]","[-0.0012395548401400447, 0.006139765493571758]","[0.0599999999976716, 0.0699999999997089]","[1.301903486251831, 1.3463455438613892]","[0.2199999997392296, 0.2000000001862645]","[9.037428855895996, 9.064190864562988]","[9.1, 9.1]"
"[17.84654426574707, 17.803985595703125]","[18.02999999996973, 18.94000000000233]","[-0.0010623144917190075, 0.0062125204131007195]","[0.0699999999997089, 0.0599999999976716]","[1.302829384803772, 1.3467308282852173]","[0.2000000001862645, 0.0999999996274709]","[9.037972450256348, 9.06441593170166]","[9.1, 9.1]"
"[17.84788703918457, 17.804468154907227]","[18.94000000000233, 17.960000000020955]","[-0.001267999759875238, 0.0061361039988696575]","[0.0599999999976716, 0.1000000000058207]","[1.3018525838851929, 1.346335768699646]","[0.0999999996274709, 0.2099999999627471]","[9.037334442138672, 9.064170837402344]","[9.1, 9.0]"
"[17.864013671875, 17.81110191345215]","[17.960000000020955, 17.770000000018626]","[-0.0035960632376372814, 0.0051861596293747425]","[0.1000000000058207, 0.1199999999953433]","[1.2892075777053833, 1.3411251306533813]","[0.2099999999627471, 0.2199999997392296]","[9.030132293701172, 9.061244010925293]","[9.0, 9.1]"
"[17.842998504638672, 17.80215072631836]","[17.770000000018626, 18.29999999998836]","[-0.0005701157497242093, 0.006462422199547291]","[0.1199999999953433, 0.0900000000037835]","[1.3057348728179932, 1.3481724262237549]","[0.2199999997392296, 0.1800000006332993]","[9.0394926071167, 9.06517219543457]","[9.1, 9.1]"
"[17.827260971069336, 17.795345306396484]","[18.29999999998836, 18.820000000006985]","[0.0016517724143341184, 0.007418562658131123]","[0.0900000000037835, 0.0499999999956344]","[1.318192481994629, 1.3534419536590576]","[0.1800000006332993, 0.1399999996647238]","[9.046304702758789, 9.068082809448242]","[9.1, 9.1]"
"[17.84549331665039, 17.803293228149414]","[18.820000000006985, 18.30999999999767]","[-0.0009424331947229803, 0.006292973645031452]","[0.0499999999956344, 0.0999999999985448]","[1.3038527965545654, 1.3472514152526855]","[0.1399999996647238, 0.1600000001490116]","[9.038336753845215, 9.064640045166016]","[9.1, 9.0]"
"[17.865886688232422, 17.81203269958496]","[18.30999999999767, 17.899999999965075]","[-0.0038558219093829393, 0.005058674141764641]","[0.0999999999985448, 0.1000000000058207]","[1.2876660823822021, 1.3403993844985962]","[0.1600000001490116, 0.1900000004097819]","[9.029328346252441, 9.060857772827148]","[9.0, 9.0]"
"[17.848190307617188, 17.804443359375]","[17.899999999965075, 18.25]","[-0.0013220730470493436, 0.006132630631327629]","[0.1000000000058207, 0.0599999999976716]","[1.3017044067382812, 1.3463689088821411]","[0.1900000004097819, 0.159999999217689]","[9.037171363830566, 9.064153671264648]","[9.0, 9.0]"
"[17.842079162597656, 17.8017520904541]","[18.25, 18.45000000001164]","[-0.000440283416537568, 0.006518279202282429]","[0.0599999999976716, 0.0699999999997089]","[1.3064649105072021, 1.3484792709350586]","[0.159999999217689, 0.150000000372529]","[9.03989028930664, 9.065342903137207]","[9.0, 9.0]"
"[17.860122680664062, 17.809900283813477]","[18.45000000001164, 18.39000000001397]","[-0.0030108322389423847, 0.005369971506297588]","[0.0699999999997089, 0.0599999999976716]","[1.292132019996643, 1.342076301574707]","[0.150000000372529, 0.1600000001490116]","[9.031953811645508, 9.061823844909668]","[9.0, 9.0]"
"[17.85964584350586, 17.809541702270508]","[18.39000000001397, 17.979999999981374]","[-0.002951971022412181, 0.005416159052401781]","[0.0599999999976716, 0.0699999999997089]","[1.2925710678100586, 1.342360496520996]","[0.1600000001490116, 0.2000000001862645]","[9.032134056091309, 9.06196117401123]","[9.0, 9.1]"
"[17.86202621459961, 17.81067657470703]","[17.979999999981374, 17.929999999993015]","[-0.003286831546574831, 0.005258163437247276]","[0.0699999999997089, 0.0699999999997089]","[1.2906407117843628, 1.3414644002914429]","[0.2000000001862645, 0.1999999992549419]","[9.031097412109375, 9.061478614807129]","[9.1, 9.1]"
"[17.8475399017334, 17.804317474365234]","[17.929999999993015, 18.520000000018623]","[-0.0012163672363385558, 0.006158353295177221]","[0.0699999999997089, 0.0600000000049476]","[1.3021196126937866, 1.3464632034301758]","[0.1999999992549419, 0.1400000005960464]","[9.037495613098145, 9.064241409301758]","[9.1, 9.1]"
"[17.846769332885742, 17.80397605895996]","[18.520000000018623, 18.54999999998836]","[-0.0011053102789446712, 0.006207638885825872]","[0.0600000000049476, 0.0699999999997089]","[1.302719235420227, 1.3467326164245605]","[0.1400000005960464, 0.1299999998882413]","[9.037837982177734, 9.064393043518066]","[9.1, 9.1]"
"[17.85834312438965, 17.808942794799805]","[18.54999999998836, 17.660000000032596]","[-0.002772008301690221, 0.005498114041984081]","[0.0699999999997089, 0.0999999999985448]","[1.293634295463562, 1.3428215980529785]","[0.1299999998882413, 0.2400000002235174]","[9.032686233520508, 9.06220817565918]","[9.1, 9.1]"
"[17.855789184570312, 17.807796478271484]","[17.660000000032596, 18.27999999996973]","[-0.002410768298432231, 0.0056576114147901535]","[0.0999999999985448, 0.0800000000017462]","[1.2956938743591309, 1.3437280654907227]","[0.2400000002235174, 0.1600000001490116]","[9.033804893493652, 9.06269645690918]","[9.1, 9.1]"
"[17.832406997680664, 17.797508239746094]","[18.27999999996973, 17.70000000001164]","[0.0009334233473055065, 0.007118248846381903]","[0.0800000000017462, 0.0899999999965075]","[1.3140958547592163, 1.3517944812774658]","[0.1600000001490116, 0.2099999999627471]","[9.044111251831055, 9.067177772521973]","[9.1, 9.1]"
"[17.84844398498535, 17.804582595825195]","[17.70000000001164, 17.71999999997206]","[-0.0013598117511719465, 0.0061128223314881325]","[0.0899999999965075, 0.0800000000017462]","[1.3014912605285645, 1.346242070198059]","[0.2099999999627471, 0.2099999999627471]","[9.037049293518066, 9.06408977508545]","[9.1, 9.1]"
"[17.83660125732422, 17.79933738708496]","[17.71999999997206, 18.150000000023283]","[0.0003403064620215446, 0.0068612126633524895]","[0.0800000000017462, 0.0699999999997089]","[1.3107696771621704, 1.3503674268722534]","[0.2099999999627471, 0.1799999997019767]","[9.042288780212402, 9.06639289855957]","[9.1, 9.1]"
"[17.839967727661133, 17.800800323486328]","[18.150000000023283, 18.270000000018623]","[-0.00013677806418854743, 0.0066555277444422245]","[0.0699999999997089, 0.0900000000037835]","[1.308090329170227, 1.3492166996002197]","[0.1799999997019767, 0.150000000372529]","[9.040818214416504, 9.065762519836426]","[9.1, 9.1]"
"[17.84971809387207, 17.805259704589844]","[18.270000000018623, 17.979999999981374]","[-0.0015331092290580273, 0.006022137124091387]","[0.0900000000037835, 0.0799999999944702]","[1.300429344177246, 1.3457129001617432]","[0.150000000372529, 0.2099999999627471]","[9.036516189575195, 9.063817977905273]","[9.1, 9.1]"
"[17.844877243041992, 17.803043365478516]","[17.979999999981374, 17.770000000018626]","[-0.0008548456244170666, 0.006328458897769451]","[0.0799999999944702, 0.0900000000037835]","[1.3043372631072998, 1.3474431037902832]","[0.2099999999627471, 0.2099999999627471]","[9.038606643676758, 9.064746856689453]","[9.1, 9.0]"
"[17.844118118286133, 17.802703857421875]","[17.770000000018626, 17.899999999965075]","[-0.0007323357276618481, 0.006384034641087055]","[0.0900000000037835, 0.1199999999953433]","[1.3048523664474487, 1.34772789478302]","[0.2099999999627471, 0.1899999994784593]","[9.038986206054688, 9.064929962158203]","[9.0, 9.1]"
"[17.843286514282227, 17.80235481262207]","[17.899999999965075, 17.80999999999767]","[-0.0006042870809324086, 0.006437920033931732]","[0.1199999999953433, 0.0900000000037835]","[1.3054537773132324, 1.348010778427124]","[0.1899999994784593, 0.2300000004470348]","[9.039385795593262, 9.065101623535156]","[9.1, 9.1]"
"[17.829145431518555, 17.796247482299805]","[17.80999999999767, 18.61000000004424]","[0.0013807486975565553, 0.00728910556063056]","[0.0900000000037835, 0.0699999999997089]","[1.3167341947555542, 1.3527296781539917]","[0.2300000004470348, 0.1299999998882413]","[9.045475006103516, 9.067683219909668]","[9.1, 9.1]"
"[17.838041305541992, 17.79999542236328]","[18.61000000004424, 18.30999999999767]","[0.00013340085570234805, 0.006766772363334894]","[0.0699999999997089, 0.0699999999997089]","[1.3096482753753662, 1.3498462438583374]","[0.1299999998882413, 0.1600000001490116]","[9.04165267944336, 9.066102027893066]","[9.1, 9.1]"
"[17.856388092041016, 17.80802345275879]","[18.30999999999767, 17.619999999995343]","[-0.0024990129750221968, 0.005624284967780113]","[0.0699999999997089, 0.0999999999985448]","[1.2952327728271484, 1.3435436487197876]","[0.1600000001490116, 0.2299999995157122]","[9.033530235290527, 9.062590599060059]","[9.1, 9.1]"
"[17.85248565673828, 17.806459426879883]","[17.619999999995343, 14.349999999976715]","[-0.0019317123806104064, 0.005850529298186302]","[0.0999999999985448, 0.0900000000037835]","[1.298271656036377, 1.3447825908660889]","[0.2299999995157122, 0.6100000003352761]","[9.035286903381348, 9.063292503356934]","[9.1, 9.1]"
"[17.8316707611084, 17.797170639038086]","[14.349999999976715, 18.270000000018623]","[0.0010373455006629229, 0.007165844552218914]","[0.0900000000037835, 0.0699999999997089]","[1.314675211906433, 1.352055311203003]","[0.6100000003352761, 0.2199999997392296]","[9.044428825378418, 9.067322731018066]","[9.1, 9.1]"
"[17.78136444091797, 17.76860237121582]","[18.270000000018623, 17.929999999993015]","[0.008190421387553215, 0.011229981668293476]","[0.0699999999997089, 0.0899999999965075]","[1.3537150621414185, 1.3749433755874634]","[0.2199999997392296, 0.2000000001862645]","[9.066245079040527, 9.079890251159668]","[9.1, 9.1]"
"[17.84920883178711, 17.80498695373535]","[17.929999999993015, 18.02999999996973]","[-0.0014696482103317976, 0.006056684069335461]","[0.0899999999965075, 0.0800000000017462]","[1.3008426427841187, 1.3458703756332397]","[0.2000000001862645, 0.1799999997019767]","[9.036702156066895, 9.0639066696167]","[9.1, 9.1]"
"[17.839553833007812, 17.800649642944336]","[18.02999999996973, 18.119999999995343]","[-8.289248216897249e-05, 0.006673552095890045]","[0.0800000000017462, 0.0899999999965075]","[1.3084583282470703, 1.3493263721466064]","[0.1799999997019767, 0.1900000004097819]","[9.040987968444824, 9.065813064575195]","[9.1, 9.1]"
"[17.843738555908203, 17.80256462097168]","[18.119999999995343, 17.790000000037253]","[-0.0006834256928414106, 0.006401871331036091]","[0.0899999999965075, 0.0600000000049476]","[1.3051646947860718, 1.3478124141693115]","[0.1900000004097819, 0.1899999994784593]","[9.039131164550781, 9.064974784851074]","[9.1, 9.1]"
"[17.842683792114258, 17.802082061767578]","[17.790000000037253, 17.089999999967404]","[-0.0005375402979552746, 0.006467303726822138]","[0.0600000000049476, 0.0999999999985448]","[1.3060386180877686, 1.3482024669647217]","[0.1899999994784593, 0.2800000002607703]","[9.039584159851074, 9.065176010131836]","[9.1, 9.1]"
"[17.848175048828125, 17.80472183227539]","[17.089999999967404, 18.1600000000326]","[-0.0012975711142644286, 0.006107002031058073]","[0.0999999999985448, 0.0999999999985448]","[1.3015611171722412, 1.3461557626724243]","[0.2800000002607703, 0.1699999999254942]","[9.037246704101562, 9.064091682434082]","[9.1, 9.1]"
"[17.822784423828125, 17.79279899597168]","[18.1600000000326, 18.619999999995343]","[0.002307881135493517, 0.0077893780544400215]","[0.0999999999985448, 0.0599999999976716]","[1.321588397026062, 1.3554941415786743]","[0.1699999999254942, 0.1299999998882413]","[9.048322677612305, 9.06924057006836]","[9.1, 9.1]"
"[17.83933448791504, 17.800689697265625]","[18.619999999995343, 17.29999999998836]","[-6.824762385804206e-05, 0.0066602216102182865]","[0.0599999999976716, 0.0900000000037835]","[1.308722972869873, 1.3492687940597534]","[0.1299999998882413, 0.2800000002607703]","[9.041025161743164, 9.065759658813477]","[9.1, 9.1]"
"[17.859800338745117, 17.809526443481445]","[17.29999999998836, 18.42999999999301]","[-0.0029826690442860126, 0.005414375104010105]","[0.0900000000037835, 0.0699999999997089]","[1.2924957275390625, 1.342367172241211]","[0.2800000002607703, 0.1399999996647238]","[9.032034873962402, 9.06195068359375]","[9.1, 9.1]"
"[17.830116271972656, 17.796279907226562]","[18.42999999999301, 18.470000000030268]","[0.001271944958716631, 0.007299056742340326]","[0.0699999999997089, 0.0699999999997089]","[1.3158130645751953, 1.3527804613113403]","[0.1399999996647238, 0.1400000005960464]","[9.045151710510254, 9.067744255065918]","[9.1, 9.1]"
"[17.853620529174805, 17.806894302368164]","[18.470000000030268, 17.639999999955762]","[-0.0021000343840569258, 0.005786035675555468]","[0.0699999999997089, 0.0800000000017462]","[1.297395944595337, 1.3444231748580933]","[0.1400000005960464, 0.2299999995157122]","[9.03476333618164, 9.06308650970459]","[9.1, 9.1]"
"[17.854726791381836, 17.807355880737305]","[17.639999999955762, 17.67000000004191]","[-0.0022561524529010057, 0.005721353925764561]","[0.0800000000017462, 0.0699999999997089]","[1.2965224981307983, 1.344075322151184]","[0.2299999995157122, 0.2300000004470348]","[9.034284591674805, 9.06289291381836]","[9.1, 9.1]"
"[17.83903694152832, 17.800378799438477]","[17.67000000004191, 18.26999999996042]","[-2.80443060773905e-07, 0.006717486772686243]","[0.0699999999997089, 0.0699999999997089]","[1.3088043928146362, 1.3495620489120483]","[0.2300000004470348, 0.1600000001490116]","[9.041240692138672, 9.065958023071289]","[9.1, 9.1]"
"[17.842710494995117, 17.802148818969727]","[18.26999999996042, 17.5]","[-0.000520360772497952, 0.006469181273132563]","[0.0699999999997089, 0.0899999999965075]","[1.3058818578720093, 1.3481675386428833]","[0.1600000001490116, 0.2399999992921948]","[9.039639472961426, 9.065199851989746]","[9.1, 9.1]"
"[17.851402282714844, 17.805967330932617]","[17.5, 18.59000000002561]","[-0.0017772841965779662, 0.00591999851167202]","[0.0899999999965075, 0.0699999999997089]","[1.2991186380386353, 1.3451532125473022]","[0.2399999992921948, 0.1400000005960464]","[9.035760879516602, 9.063501358032227]","[9.1, 9.1]"
"[17.833223342895508, 17.797752380371094]","[18.59000000002561, 15.119999999995343]","[0.0008261215407401323, 0.007088114507496357]","[0.0699999999997089, 0.1200000000026193]","[1.313394546508789, 1.351613163948059]","[0.1400000005960464, 0.5299999993294477]","[9.043782234191895, 9.067091941833496]","[9.1, 9.1]"
"[17.85580062866211, 17.807785034179688]","[15.119999999995343, 16.30999999999767]","[-0.0024148989468812943, 0.00565845612436533]","[0.1200000000026193, 0.0899999999965075]","[1.2956914901733398, 1.343725562095642]","[0.5299999993294477, 0.3900000005960464]","[9.03378963470459, 9.06269359588623]","[9.1, 9.1]"
