cpu_user_time_diff_preds,cpu_user_time_diff_obs,cpu_system_time_diff_preds,cpu_system_time_diff_obs,cpu_idle_time_diff_preds,cpu_idle_time_diff_obs,memory_preds,memory_obs
"[5.136943340301514, 5.118978500366211]","[5.049999999988359, 5.150000000008731]","[1.0213024616241455, 1.0266538858413696]","[1.039999999999054, 1.069999999999709]","[14.058134078979492, 14.074313163757324]","[13.90999999991618, 13.75]","[9.226734161376953, 9.22579574584961]","[9.2, 9.4]"
"[5.140610218048096, 5.123091697692871]","[5.150000000008731, 5.129999999990105]","[1.021579384803772, 1.0268596410751343]","[1.069999999999709, 0.9800000000013824]","[14.058265686035156, 14.074684143066406]","[13.75, 13.850000000093132]","[9.226234436035156, 9.225045204162598]","[9.4, 9.4]"
"[5.144638538360596, 5.127673149108887]","[5.129999999990105, 5.190000000002328]","[1.0218685865402222, 1.0270764827728271]","[0.9800000000013824, 1.069999999999709]","[14.058455467224121, 14.075202941894531]","[13.850000000093132, 13.71999999997206]","[9.225639343261719, 9.224151611328125]","[9.4, 9.0]"
"[5.1425886154174805, 5.125338554382324]","[5.190000000002328, 5.1600000000034925]","[1.0217221975326538, 1.0269665718078613]","[1.069999999999709, 0.9799999999995634]","[14.058358192443848, 14.074933052062988]","[13.71999999997206, 13.820000000065193]","[9.225944519042969, 9.224610328674316]","[9.0, 9.0]"
"[5.141359806060791, 5.1239848136901855]","[5.1600000000034925, 5.110000000000582]","[1.0216224193572998, 1.0268934965133667]","[0.9799999999995634, 1.0]","[14.058331489562988, 14.074857711791992]","[13.820000000065193, 13.869999999878928]","[9.226090431213379, 9.224830627441406]","[9.0, 9.1]"
"[5.139562129974365, 5.121924877166748]","[5.110000000000582, 5.169999999998254]","[1.0214974880218506, 1.026799201965332]","[1.0, 1.1200000000008004]","[14.058235168457031, 14.074597358703613]","[13.869999999878928, 13.71999999997206]","[9.226369857788086, 9.225248336791992]","[9.1, 9.3]"
"[5.139911651611328, 5.122311592102051]","[5.169999999998254, 5.070000000006985]","[1.0215253829956055, 1.0268199443817139]","[1.1200000000008004, 1.0299999999988358]","[14.05824089050293, 14.07461929321289]","[13.71999999997206, 13.890000000130383]","[9.226326942443848, 9.225183486938477]","[9.3, 9.4]"
"[5.144598484039307, 5.12763786315918]","[5.070000000006985, 5.269999999989523]","[1.0218628644943237, 1.027072548866272]","[1.0299999999988358, 0.960000000000946]","[14.058462142944336, 14.075217247009277]","[13.890000000130383, 13.75]","[9.22563648223877, 9.224148750305176]","[9.4, 9.0]"
"[5.142457008361816, 5.125182628631592]","[5.269999999989523, 5.220000000001164]","[1.021714448928833, 1.0269602537155151]","[0.960000000000946, 0.9899999999997816]","[14.058351516723633, 14.074907302856445]","[13.75, 13.829999999841675]","[9.225968360900879, 9.22464656829834]","[9.0, 8.5]"
"[5.1408915519714355, 5.123483180999756]","[5.220000000001164, 5.19999999999709]","[1.0215803384780884, 1.026863932609558]","[0.9899999999997816, 0.9400000000005092]","[14.058320999145508, 14.074851989746094]","[13.829999999841675, 13.820000000065193]","[9.22613525390625, 9.224899291992188]","[8.5, 9.1]"
"[5.13618278503418, 5.118141174316406]","[5.19999999999709, 5.120000000009895]","[1.021240472793579, 1.0266094207763672]","[0.9400000000005092, 1.1199999999989814]","[14.058107376098633, 14.074260711669922]","[13.820000000065193, 13.71999999997206]","[9.226823806762695, 9.225934028625488]","[9.1, 9.3]"
"[5.140408039093018, 5.12290096282959]","[5.120000000009895, 5.139999999999418]","[1.0215539932250977, 1.0268431901931763]","[1.1199999999989814, 0.9500000000007276]","[14.058270454406738, 14.074726104736328]","[13.71999999997206, 13.90999999991618]","[9.226232528686523, 9.225045204162598]","[9.3, 9.3]"
"[5.144155025482178, 5.127131462097168]","[5.139999999999418, 5.2700000000040745]","[1.0218312740325928, 1.02704918384552]","[0.9500000000007276, 1.0499999999992724]","[14.058433532714844, 14.075153350830078]","[13.90999999991618, 13.700000000186265]","[9.225704193115234, 9.224250793457031]","[9.3, 9.1]"
"[5.141167163848877, 5.12373161315918]","[5.2700000000040745, 5.139999999999418]","[1.0216175317764282, 1.0268884897232056]","[1.0499999999992724, 1.0400000000008731]","[14.058296203613281, 14.07476806640625]","[13.700000000186265, 13.799999999813735]","[9.226147651672363, 9.22491455078125]","[9.1, 9.0]"
"[5.142786026000977, 5.125613212585449]","[5.139999999999418, 5.209999999991851]","[1.021722674369812, 1.0269696712493896]","[1.0400000000008731, 1.0100000000002185]","[14.058394432067871, 14.075053215026855]","[13.799999999813735, 13.800000000046566]","[9.225873947143555, 9.224508285522461]","[9.0, 9.1]"
"[5.140157699584961, 5.122602462768555]","[5.209999999991851, 5.210000000006403]","[1.0215402841567993, 1.0268311500549316]","[1.0100000000002185, 1.0199999999986176]","[14.058263778686523, 14.074674606323242]","[13.800000000046566, 13.729999999981374]","[9.22628116607666, 9.225115776062012]","[9.1, 9.3]"
"[5.141284942626953, 5.123890399932861]","[5.210000000006403, 5.05000000000291]","[1.021619200706482, 1.0268911123275757]","[1.0199999999986176, 1.0200000000004366]","[14.058317184448242, 14.074831008911133]","[13.729999999981374, 13.900000000139698]","[9.22610855102539, 9.224858283996582]","[9.3, 9.4]"
"[5.143585681915283, 5.126493453979492]","[5.05000000000291, 5.309999999997672]","[1.0217877626419067, 1.0270171165466309]","[1.0200000000004366, 0.9500000000007276]","[14.0584135055542, 14.07509994506836]","[13.900000000139698, 13.729999999981374]","[9.22577953338623, 9.224365234375]","[9.4, 9.0]"
"[5.142014503479004, 5.1246795654296875]","[5.309999999997672, 5.1599999999889405]","[1.021682620048523, 1.026936650276184]","[0.9500000000007276, 1.0]","[14.058323860168457, 14.074846267700195]","[13.729999999981374, 13.820000000065193]","[9.226035118103027, 9.22474479675293]","[9.0, 9.0]"
"[5.141329288482666, 5.123997688293457]","[5.1599999999889405, 5.150000000008731]","[1.0216069221496582, 1.0268850326538086]","[1.0, 1.0199999999986176]","[14.058348655700684, 14.074939727783203]","[13.820000000065193, 13.829999999841675]","[9.226055145263672, 9.22478199005127]","[9.0, 9.1]"
"[5.139660835266113, 5.122041702270508]","[5.150000000008731, 5.209999999991851]","[1.02150297164917, 1.0268040895462036]","[1.0199999999986176, 1.0500000000010914]","[14.058235168457031, 14.074616432189941]","[13.829999999841675, 13.729999999981374]","[9.226350784301758, 9.225220680236816]","[9.1, 9.3]"
"[5.140707015991211, 5.123223781585693]","[5.209999999991851, 5.139999999999418]","[1.0215805768966675, 1.026861548423767]","[1.0500000000010914, 0.9699999999993452]","[14.058283805847168, 14.074737548828125]","[13.729999999981374, 13.920000000158325]","[9.226202964782715, 9.224998474121094]","[9.3, 9.4]"
"[5.1439948081970215, 5.126960277557373]","[5.139999999999418, 5.150000000008731]","[1.0218170881271362, 1.0270389318466187]","[0.9699999999993452, 1.0300000000006548]","[14.05843448638916, 14.075153350830078]","[13.920000000158325, 13.789999999804422]","[9.22571849822998, 9.224272727966309]","[9.4, 9.1]"
"[5.142043590545654, 5.124722480773926]","[5.150000000008731, 5.1600000000034925]","[1.021681785583496, 1.026936650276184]","[1.0300000000006548, 1.0100000000002185]","[14.058331489562988, 14.074870109558105]","[13.789999999804422, 13.830000000074506]","[9.226021766662598, 9.224727630615234]","[9.1, 9.0]"
"[5.141025066375732, 5.123589992523193]","[5.1600000000034925, 5.069999999992433]","[1.0216017961502075, 1.0268776416778564]","[1.0100000000002185, 1.1299999999991996]","[14.058302879333496, 14.074789047241211]","[13.830000000074506, 13.800000000046566]","[9.226150512695312, 9.224922180175781]","[9.0, 9.2]"
"[5.139813423156738, 5.122213363647461]","[5.069999999992433, 5.190000000002328]","[1.0215147733688354, 1.0268123149871826]","[1.1299999999991996, 1.1499999999996362]","[14.058248519897461, 14.074634552001953]","[13.800000000046566, 13.679999999934807]","[9.226329803466797, 9.225189208984375]","[9.2, 9.4]"
"[5.142391681671143, 5.125125408172607]","[5.190000000002328, 5.100000000005821]","[1.021705150604248, 1.026953935623169]","[1.1499999999996362, 1.0]","[14.058358192443848, 14.074931144714355]","[13.679999999934807, 13.900000000139698]","[9.225964546203613, 9.224639892578125]","[9.4, 9.4]"
"[5.1452107429504395, 5.1281023025512695]","[5.100000000005821, 5.309999999997672]","[1.0219087600708008, 1.0270973443984985]","[1.0, 0.9899999999997816]","[14.058404922485352, 14.07520580291748]","[13.900000000139698, 13.709999999962749]","[9.225582122802734, 9.22408676147461]","[9.4, 9.1]"
"[5.142282009124756, 5.124986171722412]","[5.309999999997672, 5.129999999990105]","[1.0217009782791138, 1.0269502401351929]","[0.9899999999997816, 1.0500000000010914]","[14.058344841003418, 14.07489013671875]","[13.709999999962749, 13.849999999860302]","[9.225992202758789, 9.22468090057373]","[9.1, 9.0]"
"[5.14246940612793, 5.125260353088379]","[5.129999999990105, 5.1600000000034925]","[1.0216978788375854, 1.0269511938095093]","[1.0500000000010914, 0.930000000000291]","[14.058387756347656, 14.075026512145996]","[13.849999999860302, 13.87000000011176]","[9.22591495513916, 9.224568367004395]","[9.0, 9.1]"
"[5.139819145202637, 5.122215747833252]","[5.1600000000034925, 5.210000000006403]","[1.0215163230895996, 1.026813268661499]","[0.930000000000291, 1.0100000000002185]","[14.058244705200195, 14.074626922607422]","[13.87000000011176, 13.800000000046566]","[9.226332664489746, 9.22519302368164]","[9.1, 9.1]"
"[5.139725685119629, 5.12211799621582]","[5.210000000006403, 5.039999999993597]","[1.0215071439743042, 1.026807188987732]","[1.0100000000002185, 0.9599999999991268]","[14.058241844177246, 14.074627876281738]","[13.800000000046566, 13.96999999997206]","[9.226339340209961, 9.225204467773438]","[9.1, 9.3]"
"[5.141207218170166, 5.12380313873291]","[5.039999999993597, 5.25]","[1.0216130018234253, 1.0268868207931519]","[0.9599999999991268, 0.9500000000007276]","[14.058309555053711, 14.074821472167969]","[13.96999999997206, 13.820000000065193]","[9.226119041442871, 9.224874496459961]","[9.3, 9.1]"
"[5.1399922370910645, 5.122378826141357]","[5.25, 5.1600000000034925]","[1.0215377807617188, 1.0268281698226929]","[0.9500000000007276, 0.8999999999996362]","[14.0582275390625, 14.074583053588867]","[13.820000000065193, 13.96999999997206]","[9.226335525512695, 9.225194931030273]","[9.1, 9.4]"
"[5.140934467315674, 5.1235151290893555]","[5.1600000000034925, 5.19999999999709]","[1.02158784866333, 1.0268690586090088]","[0.8999999999996362, 1.0300000000006548]","[14.058308601379395, 14.074824333190918]","[13.96999999997206, 13.729999999981374]","[9.226142883300781, 9.224910736083984]","[9.4, 9.1]"
"[5.140956401824951, 5.123489856719971]","[5.19999999999709, 5.130000000004657]","[1.0216022729873657, 1.0268778800964355]","[1.0300000000006548, 0.9499999999989086]","[14.058273315429688, 14.074732780456543]","[13.729999999981374, 13.899999999906868]","[9.226180076599121, 9.224964141845703]","[9.1, 9.6]"
"[5.141748428344727, 5.124423503875732]","[5.130000000004657, 5.110000000000582]","[1.021650791168213, 1.026915192604065]","[0.9499999999989086, 1.0799999999999272]","[14.058340072631836, 14.07490062713623]","[13.899999999906868, 13.770000000018626]","[9.226036071777344, 9.224748611450195]","[9.6, 9.1]"
"[5.1434173583984375, 5.12626838684082]","[5.110000000000582, 5.239999999990687]","[1.0217846632003784, 1.0270136594772339]","[1.0799999999999272, 1.0500000000010914]","[14.058377265930176, 14.075010299682617]","[13.770000000018626, 13.68999999994412]","[9.22583293914795, 9.224442481994629]","[9.1, 9.1]"
"[5.141387939453125, 5.1240034103393555]","[5.239999999990687, 5.029999999998836]","[1.0216279029846191, 1.0268971920013428]","[1.0500000000010914, 1.0799999999999272]","[14.058321952819824, 14.074836730957031]","[13.68999999994412, 13.910000000149012]","[9.226097106933594, 9.224841117858887]","[9.1, 9.4]"
"[5.142679691314697, 5.125483512878418]","[5.029999999998836, 5.240000000005239]","[1.0217175483703613, 1.0269649028778076]","[1.0799999999999272, 1.0]","[14.058390617370605, 14.07502555847168]","[13.910000000149012, 13.739999999990689]","[9.225896835327148, 9.224540710449219]","[9.4, 9.1]"
"[5.142475128173828, 5.125200271606445]","[5.240000000005239, 5.070000000006985]","[1.0217163562774658, 1.0269616842269897]","[1.0, 0.9699999999993452]","[14.058347702026367, 14.074902534484863]","[13.739999999990689, 13.90999999991618]","[9.225968360900879, 9.224645614624023]","[9.1, 9.6]"
"[5.141879558563232, 5.124570369720459]","[5.070000000006985, 5.19999999999709]","[1.0216608047485352, 1.0269221067428589]","[0.9699999999993452, 1.059999999999491]","[14.058354377746582, 14.074918746948242]","[13.90999999991618, 13.729999999981374]","[9.226016998291016, 9.22472095489502]","[9.6, 9.0]"
"[5.1430511474609375, 5.125842571258545]","[5.19999999999709, 5.190000000002328]","[1.0217608213424683, 1.0269954204559326]","[1.059999999999491, 1.0500000000010914]","[14.058354377746582, 14.074946403503418]","[13.729999999981374, 13.739999999990689]","[9.2258939743042, 9.22453498840332]","[9.0, 9.1]"
"[5.141304016113281, 5.123922348022461]","[5.190000000002328, 5.069999999992433]","[1.021618127822876, 1.0268902778625488]","[1.0500000000010914, 1.0100000000002185]","[14.058331489562988, 14.074854850769043]","[13.739999999990689, 13.880000000121072]","[9.22609806060791, 9.224842071533203]","[9.1, 9.4]"
"[5.141901969909668, 5.124591827392578]","[5.069999999992433, 5.25]","[1.0216635465621948, 1.0269241333007812]","[1.0100000000002185, 1.0499999999992724]","[14.058347702026367, 14.074912071228027]","[13.880000000121072, 13.75]","[9.226016998291016, 9.224721908569336]","[9.4, 9.1]"
"[5.142191410064697, 5.124882698059082]","[5.25, 5.089999999996508]","[1.021694540977478, 1.0269458293914795]","[1.0499999999992724, 0.9200000000000728]","[14.058334350585938, 14.074874877929688]","[13.75, 13.93999999994412]","[9.226006507873535, 9.224702835083008]","[9.1, 9.5]"
"[5.142405986785889, 5.125173091888428]","[5.089999999996508, 5.130000000004657]","[1.0216976404190063, 1.0269500017166138]","[0.9200000000000728, 1.139999999999418]","[14.058378219604492, 14.074992179870605]","[13.93999999994412, 13.729999999981374]","[9.225935935974121, 9.224599838256836]","[9.5, 9.0]"
"[5.141700267791748, 5.124319076538086]","[5.130000000004657, 5.100000000005821]","[1.021660566329956, 1.0269204378128052]","[1.139999999999418, 1.1000000000003638]","[14.05830192565918, 14.074798583984375]","[13.729999999981374, 13.81000000005588]","[9.226083755493164, 9.22481918334961]","[9.0, 9.6]"
"[5.14161491394043, 5.124269485473633]","[5.100000000005821, 5.19999999999709]","[1.0216419696807861, 1.0269079208374023]","[1.1000000000003638, 0.9400000000005092]","[14.058340072631836, 14.074883460998535]","[13.81000000005588, 13.81000000005588]","[9.226056098937988, 9.22477912902832]","[9.6, 9.4]"
"[5.14518404006958, 5.128051280975342]","[5.19999999999709, 5.19999999999709]","[1.0219122171401978, 1.0271002054214478]","[0.9400000000005092, 1.1199999999989814]","[14.058375358581543, 14.075153350830078]","[13.81000000005588, 13.669999999925494]","[9.225604057312012, 9.224120140075684]","[9.4, 9.1]"
"[5.142941474914551, 5.125755310058594]","[5.19999999999709, 5.139999999999418]","[1.0217434167861938, 1.0269832611083984]","[1.1199999999989814, 0.960000000000946]","[14.05838394165039, 14.075008392333984]","[13.669999999925494, 13.929999999934807]","[9.225879669189453, 9.22451400756836]","[9.1, 9.4]"
"[5.143181800842285, 5.126053333282471]","[5.139999999999418, 5.180000000007567]","[1.0217540264129639, 1.0269922018051147]","[0.960000000000946, 1.0900000000001455]","[14.058412551879883, 14.075085639953613]","[13.929999999934807, 13.729999999981374]","[9.225823402404785, 9.224431991577148]","[9.4, 9.1]"
"[5.141844749450684, 5.12449312210083]","[5.180000000007567, 5.009999999994761]","[1.021668553352356, 1.0269262790679932]","[1.0900000000001455, 1.069999999999709]","[14.058323860168457, 14.07483959197998]","[13.729999999981374, 13.910000000149012]","[9.226054191589355, 9.224774360656738]","[9.1, 9.6]"
"[5.142344951629639, 5.1250996589660645]","[5.009999999994761, 5.190000000002328]","[1.0216941833496094, 1.026947259902954]","[1.069999999999709, 1.0200000000004366]","[14.058370590209961, 14.07497501373291]","[13.910000000149012, 13.760000000009311]","[9.225948333740234, 9.224618911743164]","[9.6, 9.4]"
"[5.143913745880127, 5.126810550689697]","[5.190000000002328, 5.220000000001164]","[1.0218268632888794, 1.0270432233810425]","[1.0200000000004366, 1.0099999999983993]","[14.058398246765137, 14.07503890991211]","[13.760000000009311, 13.759999999776484]","[9.225778579711914, 9.224357604980469]","[9.4, 9.1]"
"[5.144187927246094, 5.127170562744141]","[5.220000000001164, 5.080000000001746]","[1.021833896636963, 1.027050495147705]","[1.0099999999983993, 1.0100000000002185]","[14.05844497680664, 14.075163841247559]","[13.759999999776484, 13.900000000139698]","[9.225698471069336, 9.22424030303955]","[9.1, 9.3]"
