cpu_user_time_diff_preds,cpu_user_time_diff_obs,cpu_system_time_diff_preds,cpu_system_time_diff_obs,cpu_idle_time_diff_preds,cpu_idle_time_diff_obs,memory_preds,memory_obs
[1.7370030879974365],[1.599999999976717],[0.6378701329231262],[0.5],[17.890066146850586],[17.269999999552965],[8.91303825378418],[8.9]
[1.4250998497009277],[1.179999999993015],[0.48187121748924255],[0.5500000000029104],[18.35965919494629],[18.230000000447035],[8.905641555786133],[8.9]
[1.6789313554763794],[1.720000000030268],[0.6226353049278259],[0.9499999999970896],[17.924358367919922],[17.290000000037253],[8.884109497070312],[8.9]
[1.4268815517425537],[0.9599999999627472],[0.4841908812522888],[0.3600000000005821],[18.354997634887695],[18.43999999947846],[8.899020195007324],[8.9]
[1.7403680086135864],[1.6300000000046566],[0.6369842886924744],[0.7200000000011642],[17.89329719543457],[17.320000000298023],[8.902427673339844],[8.9]
[1.4256895780563354],[0.970000000030268],[0.48268628120422363],[0.2399999999979627],[18.358118057250977],[18.440000000409785],[8.903511047363281],[8.9]
[1.7409029006958008],[1.6900000000023283],[0.638606607913971],[0.7799999999988358],[17.884811401367188],[17.290000000037253],[8.91926383972168],[8.9]
[1.4287806749343872],[1.070000000006985],[0.48446646332740784],[0.4200000000055297],[18.35004234313965],[18.43999999947846],[8.890761375427246],[8.9]
[1.7282358407974243],[1.6399999999557622],[0.6363654732704163],[0.7599999999947613],[17.895591735839844],[17.320000000298023],[8.904533386230469],[8.9]
[1.425624966621399],[0.9400000000023284],[0.48280712962150574],[0.2700000000040745],[18.358367919921875],[18.459999999962747],[8.904096603393555],[8.9]
[1.7413198947906494],[1.4900000000488944],[0.638494074344635],[0.6199999999953434],[17.88603401184082],[17.399999999441206],[8.917342185974121],[8.9]
[1.4255712032318115],[0.9699999999720604],[0.48217880725860596],[0.7600000000020373],[18.358285903930664],[18.420000000856817],[8.90329360961914],[8.9]
[1.6791342496871948],[1.7299999999813735],[0.62276691198349],[0.8700000000026193],[17.924301147460938],[17.359999999403954],[8.884160041809082],[8.9]
[1.4558347463607788],[1.080000000016298],[0.5018245577812195],[0.3299999999944702],[18.304201126098633],[18.25],[8.885038375854492],[8.9]
[1.733969807624817],[1.570000000006985],[0.6366656422615051],[0.5300000000061118],[17.89441680908203],[17.37000000011176],[8.902510643005371],[8.9]
[1.4268969297409058],[0.9799999999813735],[0.4838632047176361],[0.4799999999959254],[18.355453491210938],[18.49000000022352],[8.902637481689453],[8.9]
[1.706569790840149],[1.720000000030268],[0.632523775100708],[0.9000000000014552],[17.90489959716797],[17.299999999813735],[8.907050132751465],[8.9]
[1.4265795946121216],[0.9599999999627472],[0.4837545156478882],[0.3099999999976717],[18.355724334716797],[18.459999999962747],[8.899983406066895],[8.9]
[1.7415064573287964],[1.7000000000116415],[0.6373869180679321],[0.8899999999994179],[17.891633987426758],[17.320000000298023],[8.905927658081055],[8.9]
[1.428404450416565],[0.9899999999906868],[0.48454710841178894],[0.569999999999709],[18.351001739501953],[18.459999999962747],[8.892709732055664],[8.9]
[1.7281012535095215],[1.580000000016298],[0.6359689831733704],[0.5],[17.896806716918945],[17.399999999441206],[8.900154113769531],[8.9]
[1.4905977249145508],[0.9099999999743886],[0.5225115418434143],[0.3100000000049476],[18.247180938720703],[18.459999999962747],[8.900927543640137],[8.9]
[1.723454475402832],[1.620000000053551],[0.6361820697784424],[0.8499999999985448],[17.891141891479492],[17.390000000596046],[8.918657302856445],[8.9]
[1.4272271394729614],[1.7599999999511056],[0.4838097393512726],[0.9099999999962164],[18.35370445251465],[17.330000000074506],[8.896344184875488],[8.9]
[1.5998893976211548],[0.9400000000023284],[0.5834827423095703],[0.6500000000014552],[18.057205200195312],[18.459999999962747],[8.86949348449707],[8.9]
[1.7277274131774902],[1.6700000000419095],[0.6358675956726074],[0.5500000000029104],[17.897136688232422],[17.149999999441206],[8.899370193481445],[8.9]
[1.4731465578079224],[0.8599999999860302],[0.5122217535972595],[0.2999999999956344],[18.276395797729492],[18.480000000447035],[8.897687911987305],[8.9]
[1.7370922565460205],[0.9299999999930152],[0.6390285491943359],[0.3000000000029104],[17.883787155151367],[18.450000000186265],[8.927131652832031],[8.9]
[1.5575958490371704],[1.7399999999906868],[0.5547458529472351],[0.8400000000037835],[18.12928009033203],[17.330000000074506],[8.900139808654785],[8.9]
[1.4286757707595825],[0.9799999999813735],[0.4845932126045227],[0.4599999999991269],[18.350383758544922],[18.449999999254945],[8.891654968261719],[8.9]
[1.7321885824203491],[1.7100000000209548],[0.6367308497428894],[0.7699999999967986],[17.894481658935547],[17.330000000074506],[8.90444564819336],[8.9]
[1.425947904586792],[0.9899999999906868],[0.48308083415031433],[0.5900000000037835],[18.35745620727539],[18.480000000447035],[8.902640342712402],[8.9]
[1.7209376096725464],[1.580000000016298],[0.6351481080055237],[0.5599999999976717],[17.89897346496582],[17.37000000011176],[8.902807235717773],[8.9]
[1.4801768064498901],[0.9299999999930152],[0.5164253115653992],[0.3300000000017462],[18.26480484008789],[18.429999999701977],[8.900344848632812],[8.9]
[1.72550368309021],[1.669999999983702],[0.6368135213851929],[0.5599999999976717],[17.89097785949707],[17.330000000074506],[8.919260025024414],[8.9]
[1.4257309436798096],[1.0100000000093132],[0.48243460059165955],[0.3300000000017462],[18.357881546020508],[18.43999999947846],[8.902788162231445],[8.9]
[1.7244023084640503],[1.7600000000093132],[0.6364397406578064],[0.7099999999991269],[17.893207550048828],[17.360000000335276],[8.915099143981934],[8.9]
[1.4271892309188843],[1.1199999999953434],[0.48376473784446716],[0.3499999999985448],[18.35379981994629],[18.24000000022352],[8.89645004272461],[8.9]
[1.7251869440078735],[1.830000000016298],[0.6360456347465515],[0.9700000000011642],[17.896343231201172],[17.309999999590218],[8.905863761901855],[8.9]
[1.4252561330795288],[1.7600000000093132],[0.4827916622161865],[0.8700000000026193],[18.35958480834961],[17.300000000745058],[8.906546592712402],[8.9]
[1.6522988080978394],[0.9899999999906868],[0.6092138290405273],[0.6299999999973807],[17.965572357177734],[18.40999999921769],[8.858870506286621],[8.9]
[1.7249135971069336],[1.529999999969732],[0.635521411895752],[0.5199999999967986],[17.898120880126953],[17.360000000335276],[8.899537086486816],[8.9]
[1.5128413438796997],[0.8800000000046566],[0.5354779362678528],[0.2799999999988358],[18.209142684936523],[18.429999999701977],[8.899101257324219],[8.9]
[1.7282922267913818],[1.6199999999953434],[0.6372460722923279],[0.5300000000061118],[17.88725471496582],[17.350000000558794],[8.922994613647461],[8.9]
[1.4260329008102417],[0.9000000000232831],[0.48243674635887146],[0.2799999999988358],[18.356918334960938],[18.43999999947846],[8.900944709777832],[8.9]
[1.7312098741531372],[1.5300000000279397],[0.6378858685493469],[0.5599999999976717],[17.886241912841797],[17.33999999985099],[8.923748016357422],[8.9]
[1.4254238605499268],[0.8399999999674037],[0.4820077121257782],[0.3099999999976717],[18.358684539794922],[18.450000000186265],[8.903914451599121],[8.9]
[1.731714129447937],[1.5900000000256114],[0.6381940841674805],[0.5600000000049477],[17.885540008544922],[17.33999999985099],[8.926143646240234],[8.9]
[1.4254664182662964],[0.8299999999580905],[0.48208382725715637],[0.3099999999976717],[18.358583450317383],[18.459999999962747],[8.903810501098633],[8.9]
[1.7339006662368774],[1.7600000000093132],[0.6385894417762756],[0.680000000000291],[17.884565353393555],[17.16000000014901],[8.926944732666016],[8.9]
[1.427269697189331],[0.9100000000325964],[0.4835972189903259],[0.2600000000020372],[18.35350227355957],[18.470000000670552],[8.895857810974121],[8.9]
[1.7439621686935425],[0.8899999999557622],[0.6391530632972717],[0.3099999999976717],[17.883689880371094],[18.479999999515712],[8.922396659851074],[8.9]
[1.5549439191818237],[1.5900000000256114],[0.5530483722686768],[0.7700000000040745],[18.13364601135254],[17.360000000335276],[8.899674415588379],[8.9]
[1.4264997243881226],[0.9400000000023284],[0.48315152525901794],[0.2799999999988358],[18.355737686157227],[18.43999999947846],[8.899432182312012],[8.9]
[1.7395691871643066],[1.669999999983702],[0.6382998824119568],[0.75],[17.886825561523438],[17.360000000335276],[8.916543006896973],[8.9]
[1.4274990558624268],[0.8800000000046566],[0.4838391840457916],[0.3600000000005821],[18.35285758972168],[18.429999999701977],[8.894832611083984],[8.9]
[1.7357912063598633],[1.669999999983702],[0.6379653811454773],[0.8499999999985448],[17.89005470275879],[17.37999999988824],[8.914861679077148],[8.9]
[1.4268662929534912],[0.8200000000069849],[0.48367974162101746],[0.5999999999985448],[18.35478973388672],[18.5],[8.898195266723633],[8.9]
[1.729480504989624],[1.6600000000325963],[0.6367495656013489],[0.7699999999967986],[17.894750595092773],[17.350000000558794],[8.906980514526367],[8.9]
[1.4256980419158936],[0.9599999999627472],[0.4829215407371521],[0.6400000000066939],[18.35817527770996],[18.429999999701977],[8.903825759887695],[8.9]
[1.7162667512893677],[1.6000000000349246],[0.6343207359313965],[0.819999999999709],[17.90138816833496],[17.34999999962747],[8.902170181274414],[8.9]
[1.4374289512634277],[1.1099999999860302],[0.4908388555049896],[0.7299999999959255],[18.33649253845215],[18.200000000186265],[8.895035743713379],[8.9]
[1.6988940238952637],[1.650000000023283],[0.6291901469230652],[0.8499999999985448],[17.913169860839844],[17.37999999988824],[8.888922691345215],[8.9]
[1.4904793500900269],[0.9699999999720604],[0.5223749279975891],[0.7700000000040745],[18.245752334594727],[18.49000000022352],[8.88734245300293],[8.9]
[1.7123678922653198],[1.6199999999953434],[0.6331455111503601],[0.9000000000014552],[17.904747009277344],[17.320000000298023],[8.896159172058105],[8.9]
[1.4590378999710083],[1.080000000016298],[0.503822922706604],[0.5599999999976717],[18.299062728881836],[18.459999999962747],[8.887248992919922],[8.9]
[1.724428415298462],[1.6900000000023283],[0.6351693868637085],[0.9099999999962164],[17.89889144897461],[17.269999999552965],[8.896665573120117],[8.9]
[1.4269416332244873],[0.9599999999627472],[0.484127938747406],[0.5],[18.354759216308594],[18.470000000670552],[8.89853286743164],[8.9]
[1.733498454093933],[1.7600000000093132],[0.6366148591041565],[0.930000000000291],[17.894765853881836],[17.37999999988824],[8.90212631225586],[8.9]
[1.4270617961883545],[0.9800000000395812],[0.4841408431529999],[0.3800000000046566],[18.354413986206055],[18.450000000186265],[8.898046493530273],[8.9]
[1.7383842468261719],[1.7699999999604188],[0.6368393898010254],[0.8600000000005821],[17.893888473510742],[17.37999999988824],[8.901618003845215],[8.9]
[1.427555799484253],[0.8900000000139698],[0.4842507839202881],[0.3999999999941792],[18.353002548217773],[18.449999999254945],[8.895757675170898],[8.9]
[1.7380563020706177],[1.75],[0.6374545693397522],[0.8400000000037835],[17.892414093017578],[17.350000000558794],[8.907635688781738],[8.9]
[1.4269025325775146],[1.1900000000023283],[0.48381200432777405],[0.5299999999988358],[18.35472869873047],[18.200000000186265],[8.898216247558594],[8.9]
[1.7181386947631836],[1.7399999999906868],[0.6340228319168091],[0.930000000000291],[17.902009963989258],[17.3199999993667],[8.895071029663086],[8.9]
[1.4273042678833008],[0.9600000000209548],[0.4844147264957428],[0.3199999999997089],[18.353912353515625],[18.450000000186265],[8.897529602050781],[8.9]
[1.7413926124572754],[1.839999999967404],[0.6371182203292847],[0.8099999999976717],[17.892684936523438],[17.290000000037253],[8.90355110168457],[8.9]
[1.4291369915008545],[0.9600000000209548],[0.4848606586456299],[0.3600000000005821],[18.34946632385254],[18.429999999701977],[8.890480041503906],[8.9]
[1.7378352880477905],[1.7800000000279397],[0.6374697685241699],[0.680000000000291],[17.89235496520996],[17.350000000558794],[8.907920837402344],[8.9]
[1.4267325401306152],[0.919999999983702],[0.4834480881690979],[0.2900000000008731],[18.355112075805664],[18.459999999962747],[8.898538589477539],[8.9]
[1.7397029399871826],[1.6199999999953434],[0.6385737657546997],[0.6399999999994179],[17.886245727539062],[17.330000000074506],[8.919121742248535],[8.9]
[1.4263309240341187],[0.9400000000023284],[0.48284098505973816],[0.3499999999985448],[18.356142044067383],[18.450000000186265],[8.899886131286621],[8.9]
[1.7293674945831299],[1.6300000000046566],[0.6374143958091736],[0.5600000000049477],[17.891023635864258],[17.3199999993667],[8.916683197021484],[8.9]
[1.4251552820205688],[0.9699999999720604],[0.4820423722267151],[0.2799999999988358],[18.35955238342285],[18.459999999962747],[8.905614852905273],[8.9]
[1.730823278427124],[1.5599999999976717],[0.6377171277999878],[0.4899999999979627],[17.887712478637695],[17.360000000335276],[8.921051979064941],[8.9]
[1.4256107807159424],[1.080000000016298],[0.4821304380893707],[0.2799999999988358],[18.358123779296875],[18.290000000037253],[8.90289306640625],[8.9]
[1.7120972871780396],[1.5200000000186265],[0.6333658695220947],[0.6600000000034925],[17.899921417236328],[17.37000000011176],[8.909173965454102],[8.9]
[1.425539493560791],[0.9699999999720604],[0.4824073016643524],[0.75],[18.35847282409668],[18.41000000014901],[8.903864860534668],[8.9]
[1.6878331899642944],[1.6900000000023283],[0.6259728074073792],[0.8099999999976717],[17.91861343383789],[17.330000000074506],[8.88953971862793],[8.9]
[1.4659225940704346],[0.9500000000116416],[0.5078589916229248],[0.7600000000020373],[18.28746223449707],[18.479999999515712],[8.88785171508789],[8.9]
[1.712921380996704],[1.650000000023283],[0.6334533095359802],[0.819999999999709],[17.903928756713867],[17.330000000074506],[8.898595809936523],[8.9]
[1.4645816087722778],[0.9299999999930152],[0.5070812106132507],[0.5],[18.289806365966797],[18.480000000447035],[8.888426780700684],[8.9]
[1.72966468334198],[1.679999999993015],[0.6367101073265076],[0.8799999999973807],[17.894704818725586],[17.369999999180436],[8.906572341918945],[8.9]
[1.4261813163757324],[0.8800000000046566],[0.4834013283252716],[0.3800000000046566],[18.356842041015625],[18.440000000409785],[8.901769638061523],[8.9]
[1.7384928464889526],[1.6499999999650754],[0.6375147700309753],[0.6999999999970896],[17.89219856262207],[17.389999999664724],[8.90804672241211],[8.9]
[1.4256805181503296],[0.8400000000256114],[0.48263293504714966],[0.2900000000008731],[18.358123779296875],[18.450000000186265],[8.903465270996094],[8.9]
[1.7415192127227783],[1.5100000000093132],[0.6390759348869324],[0.6500000000014552],[17.883548736572266],[17.40000000037253],[8.92354965209961],[8.9]
[1.4255808591842651],[1.0399999999790452],[0.48220571875572205],[0.2799999999988358],[18.35826301574707],[18.279999999329448],[8.903311729431152],[8.9]
[1.7251523733139038],[1.5200000000186265],[0.6364056468009949],[0.569999999999709],[17.89259910583496],[17.37000000011176],[8.914421081542969],[8.9]
[1.425187110900879],[0.9099999999743886],[0.4820118546485901],[0.3700000000026193],[18.35942840576172],[18.459999999962747],[8.90530014038086],[8.9]
[1.7221400737762451],[1.6000000000349246],[0.6362164616584778],[0.7799999999988358],[17.893386840820312],[17.350000000558794],[8.917658805847168],[8.9]
[1.4257134199142456],[0.9699999999720604],[0.4827539622783661],[0.75],[18.358070373535156],[18.43999999947846],[8.903491973876953],[8.9]
[1.7058542966842651],[1.75],[0.6316236853599548],[0.9799999999959256],[17.907941818237305],[17.350000000558794],[8.896406173706055],[8.9]
[1.4331899881362915],[0.9400000000023284],[0.48826587200164795],[0.4200000000055297],[18.34308624267578],[18.46999999973923],[8.890510559082031],[8.9]
[1.7396349906921387],[1.75],[0.6367577910423279],[0.6899999999950523],[17.89405059814453],[17.33999999985099],[8.900432586669922],[8.9]
[1.4260855913162231],[0.9099999999743886],[0.4830305278301239],[0.3300000000017462],[18.356998443603516],[18.459999999962747],[8.901716232299805],[8.9]
[1.7367361783981323],[1.7100000000209548],[0.638199508190155],[0.5899999999965075],[17.88851547241211],[17.320000000298023],[8.917014122009277],[8.9]
[1.42620849609375],[0.8900000000139698],[0.48280802369117737],[0.3400000000037835],[18.356515884399414],[18.450000000186265],[8.900568008422852],[8.9]
