cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
"[array([17.69883193]), array([17.75625125])]","[16.550857142844624, 15.72257142861572]","[array([0.22772983]), array([0.22549787])]","[0.061428571430483886, 0.05885714285915511]","[array([0.86695668]), array([1.00297517])]","[1.0625714285831358, 1.118285714249525]","[array([9.5]), array([9.5])]","[9.499999999999993, 9.499999999999993]"
"[array([17.78507568]), array([18.22991748])]","[15.72257142861572, 16.26742857143814]","[array([0.22331502]), array([0.20545156])]","[0.05885714285915511, 0.07428571428297018]","[array([1.23176349]), array([0.8734571])]","[1.118285714249525, 1.138571428401129]","[array([9.5]), array([9.5])]","[9.499999999999993, 9.499999999999993]"
"[array([18.34495654]), array([18.83144688])]","[16.26742857143814, 18.1899999999807]","[array([0.18955928]), array([0.17525111])]","[0.07428571428297018, 0.061428571429236585]","[array([0.69403735]), array([0.88326807])]","[1.138571428401129, 0.7628571427028088]","[array([9.5]), array([9.5])]","[9.499999999999993, 9.499999999999993]"
"[array([19.04802218]), array([18.32916229])]","[18.1899999999807, 18.01685714281296]","[array([0.16252286]), array([0.1617815])]","[0.061428571429236585, 0.06971428571061022]","[array([0.94132729]), array([0.95551197])]","[0.7628571427028088, 0.6831428570938956]","[array([9.5]), array([9.5])]","[9.499999999999993, 9.499999999999993]"
"[array([17.88712013]), array([17.28448189])]","[18.01685714281296, 17.960571428557977]","[array([0.16105613]), array([0.17100764])]","[0.06971428571061022, 0.0642857142882088]","[array([0.96718964]), array([1.04695293])]","[0.6831428570938956, 0.7797142856621311]","[array([9.5]), array([9.5])]","[9.499999999999993, 9.499999999999993]"
"[array([16.98153062]), array([17.30929608])]","[17.960571428557977, 17.889428571441996]","[array([0.18183217]), array([0.16973888])]","[0.0642857142882088, 0.05542857143237977]","[array([1.22603362]), array([1.26797715])]","[0.7797142856621311, 0.9197142858058209]","[array([9.5]), array([9.5])]","[9.499999999999993, 9.499999999999993]"
"[array([16.69618124]), array([16.82316677])]","[17.889428571441996, 18.04885714289598]","[array([0.15900775]), array([0.16925011])]","[0.05542857143237977, 0.05342857143218018]","[array([1.29554371]), array([1.61972568])]","[0.9197142858058209, 0.9780000002788639]","[array([9.5]), array([9.5])]","[9.499999999999993, 9.499999999999993]"
"[array([16.93652244]), array([17.06010544])]","[18.04885714289598, 18.004285714296344]","[array([0.15799542]), array([0.16237325])]","[0.05342857143218018, 0.08057142856913344]","[array([2.21826036]), array([2.66389702])]","[0.9780000002788639, 0.8871428570577069]","[array([9.5]), array([9.5])]","[9.499999999999993, 9.499999999999993]"
"[array([17.16784182]), array([17.61962009])]","[18.004285714296344, 17.689428571425367]","[array([0.16690139]), array([0.17311743])]","[0.08057142856913344, 0.09685714285255267]","[array([2.60164959]), array([1.80030493])]","[0.8871428570577069, 1.2322857141228651]","[array([9.5]), array([9.5])]","[9.499999999999993, 9.499999999999993]"
"[array([17.88176076]), array([17.89051503])]","[17.689428571425367, 17.719428571403412]","[array([0.17965116]), array([0.24084834])]","[0.09685714285255267, 0.0771428571411108]","[array([1.29743174]), array([1.25857882])]","[1.2322857141228651, 1.1688571426751353]","[array([9.5]), array([9.5])]","[9.499999999999993, 9.499999999999993]"
"[array([17.89468483]), array([17.95385234])]","[17.719428571403412, 18.22514285713965]","[array([0.23951367]), array([0.23603777])]","[0.0771428571411108, 0.06800000000096447]","[array([1.25962465]), array([1.1896119])]","[1.1688571426751353, 1.0139999999797764]","[array([9.5]), array([9.5])]","[9.499999999999993, 9.499999999999993]"
"[array([18.04658596]), array([17.95221509])]","[18.22514285713965, 18.474857142870302]","[array([0.23275472]), array([0.2031758])]","[0.06800000000096447, 0.06971428571767829]","[array([1.02501748]), array([1.13655565])]","[1.0139999999797764, 0.5708571427102593]","[array([9.5]), array([9.5])]","[9.499999999999993, 9.499999999999993]"
"[array([17.92613364]), array([17.80318182])]","[18.474857142870302, 18.138857142873363]","[array([0.21548698]), array([0.21465269])]","[0.06971428571767829, 0.08085714285469807]","[array([1.20278162]), array([1.24075775])]","[0.5708571427102593, 0.7577142860474325]","[array([9.5]), array([9.5])]","[9.499999999999993, 9.499999999999993]"
"[array([17.66991339]), array([17.73147855])]","[18.138857142873363, 17.818285714272797]","[array([0.21384281]), array([0.19841087])]","[0.08085714285469807, 0.06914285714447027]","[array([1.65423577]), array([1.14378412])]","[0.7577142860474325, 0.8662857142942287]","[array([9.5]), array([9.5])]","[9.499999999999993, 9.499999999999993]"
"[array([18.00608531]), array([18.0348894])]","[17.818285714272797, 18.20457142853576]","[array([0.18468597]), array([0.18348157])]","[0.06914285714447027, 0.06600000000034921]","[array([1.33302295]), array([1.09017601])]","[0.8662857142942287, 0.7137142854609653]","[array([9.5]), array([9.5])]","[9.499999999999993, 9.499999999999993]"
"[array([18.00364684]), array([18.52405792])]","[18.20457142853576, 18.11400000001968]","[array([0.18229934]), array([0.19312803])]","[0.06600000000034921, 0.06057142857379008]","[array([0.87594171]), array([0.91313267])]","[0.7137142854609653, 1.0199999998456657]","[array([9.5]), array([9.5])]","[9.499999999999993, 9.499999999999993]"
"[array([18.54988679]), array([18.44066241])]","[18.11400000001968, 18.05885714289864]","[array([0.16218001]), array([0.16650781])]","[0.06057142857379008, 0.05942857142529506]","[array([0.93300898]), array([0.86362432])]","[1.0199999998456657, 1.508000000273542]","[array([9.5]), array([9.5])]","[9.499999999999993, 9.499999999999993]"
"[array([18.3565525]), array([18.07757303])]","[18.05885714289864, 18.120285714268007]","[array([0.17097678]), array([0.16033948])]","[0.05942857142529506, 0.04971428571609833]","[array([0.88801209]), array([0.74625099])]","[1.508000000273542, 1.6851428574483298]","[array([9.5]), array([9.5])]","[9.499999999999993, 9.499999999999993]"
"[array([17.93208448]), array([18.12835041])]","[18.120285714268007, 18.12999999999134]","[array([0.15080485]), array([0.17499379])]","[0.04971428571609833, 0.06542857142714105]","[array([0.64625441]), array([0.68586583])]","[1.6851428574483298, 1.6134285712880736]","[array([9.5]), array([9.5])]","[9.499999999999993, 9.499999999999993]"
"[array([18.1563958]), array([18.13162935])]","[18.12999999999134, 18.026857142848883]","[array([0.16271396]), array([0.16732159])]","[0.06542857142714105, 0.07371428571683013]","[array([0.60094918]), array([0.51849993])]","[1.6134285712880736, 1.643142857030033]","[array([9.5]), array([9.5])]","[9.499999999999993, 9.499999999999993]"
"[array([18.05742112]), array([18.0489483])]","[18.026857142848883, 18.035714285720925]","[array([0.15629652]), array([0.14609884])]","[0.07371428571683013, 0.07685714285679354]","[array([0.54475258]), array([0.47934444])]","[1.643142857030033, 1.6648571428709784]","[array([9.5]), array([9.5])]","[9.499999999999993, 9.499999999999993]"
"[array([18.05586551]), array([18.07311473])]","[18.035714285720925, 17.9442857142704]","[array([0.16883917]), array([0.16865933])]","[0.07685714285679354, 0.0768571428547147]","[array([0.410849]), array([0.34261652])]","[1.6648571428709784, 1.6908571431413284]","[array([9.5]), array([9.5])]","[9.499999999999993, 9.499999999999993]"
"[array([18.06368719]), array([18.03760548])]","[17.9442857142704, 17.9814285714412]","[array([0.16848439]), array([0.16743088])]","[0.0768571428547147, 0.07285714285265246]","[array([0.27073941]), array([0.19587297])]","[1.6908571431413284, 1.6417142857930482]","[array([9.5]), array([9.5])]","[9.499999999999993, 9.499999999999993]"
"[array([18.17469894]), array([18.34149882])]","[17.9814285714412, 18.363142857161737]","[array([0.16639661]), array([0.18890268])]","[0.07285714285265246, 0.06714285714676527]","[array([0.11697007]), array([0.03248348])]","[1.6417142857930482, 1.3068571427038727]","[array([9.5]), array([9.5])]","[9.499999999999993, 9.499999999999993]"
"[array([18.39084716]), array([18.36812333])]","[18.363142857161737, 18.370285714297943]","[array([0.17654373]), array([0.16552701])]","[0.06714285714676527, 0.06142857143006812]","[array([-0.05656834]), array([-0.1504295])]","[1.3068571427038727, 1.3059999996530147]","[array([9.5]), array([9.5])]","[9.499999999999993, 9.499999999999993]"
"[array([18.34722084]), array([18.07508226])]","[18.370285714297943, 17.987714285709483]","[array([0.1879188]), array([0.17629619])]","[0.06142857143006812, 0.07257142857249291]","[array([-0.24936568]), array([0.06269466])]","[1.3059999996530147, 1.6299999999680679]","[array([9.5]), array([9.5])]","[9.499999999999993, 9.499999999999993]"
"[array([17.9516087]), array([18.10962368])]","[17.987714285709483, 17.99428571426375]","[array([0.16587951]), array([0.17018535])]","[0.07257142857249291, 0.06742857142817221]","[array([0.31363133]), array([0.8167833])]","[1.6299999999680679, 1.6671428575047413]","[array([9.5]), array([9.5])]","[9.499999999999993, 9.499999999999993]"
"[array([18.14716697]), array([18.21625132])]","[17.99428571426375, 18.18114285712528]","[array([0.17464935]), array([0.16311282])]","[0.06742857142817221, 0.06171428571480114]","[array([1.07639672]), array([1.03229836])]","[1.6671428575047413, 1.482285714388957]","[array([9.5]), array([9.5])]","[9.499999999999993, 9.499999999999993]"
"[array([18.2987259]), array([18.37247825])]","[18.18114285712528, 18.17542857142896]","[array([0.15286898]), array([0.20523138])]","[0.06171428571480114, 0.06085714285810732]","[array([0.98092859]), array([1.19479868])]","[1.482285714388957, 1.439999999691332]","[array([9.5]), array([9.5])]","[9.499999999999993, 9.499999999999993]"
"[array([18.28564513]), array([18.14399655])]","[18.17542857142896, 18.014857142860986]","[array([0.19030269]), array([0.17081071])]","[0.06085714285810732, 0.06914285714031257]","[array([1.18284782]), array([1.1843782])]","[1.439999999691332, 1.5534285714051543]","[array([9.5]), array([9.5])]","[9.499999999999993, 9.499999999999993]"
"[array([18.03428861]), array([18.11972615])]","[18.014857142860986, 17.76514285714697]","[array([0.17526228]), array([0.16310325])]","[0.06914285714031257, 0.08342857142893724]","[array([1.18575239]), array([1.27523777])]","[1.5534285714051543, 1.7611428572397139]","[array([9.5]), array([9.5])]","[9.499999999999993, 9.499999999999993]"
"[array([18.05564482]), array([18.06923037])]","[17.76514285714697, 17.803142857122488]","[array([0.16862121]), array([0.15732376])]","[0.08342857142893724, 0.0788571428565773]","[array([1.32496263]), array([1.31727249])]","[1.7611428572397139, 1.697714285951639]","[array([9.5]), array([9.5])]","[9.499999999999993, 9.499999999999993]"
"[array([18.12688571]), array([18.09994073])]","[17.803142857122488, 18.052285714307786]","[array([0.17645206]), array([0.17612101])]","[0.0788571428565773, 0.07285714286179934]","[array([1.31066768]), array([1.29393098])]","[1.697714285951639, 1.47171428565468]","[array([9.5]), array([9.5])]","[9.499999999999993, 9.499999999999993]"
"[array([18.10705873]), array([18.01310453])]","[18.052285714307786, 18.18085714285926]","[array([0.17579853]), array([0.17488708])]","[0.07285714286179934, 0.07828571428336925]","[array([1.31974489]), array([1.36819606])]","[1.47171428565468, 1.4114285714924324]","[array([9.5]), array([9.5])]","[9.499999999999993, 9.499999999999993]"
"[array([17.95569281]), array([17.91897223])]","[18.18085714285926, 18.04714285716014]","[array([0.17399381]), array([0.17946505])]","[0.07828571428336925, 0.07971428571493422]","[array([1.40375645]), array([1.56518793])]","[1.4114285714924324, 1.6662857140813543]","[array([9.5]), array([9.5])]","[9.499999999999993, 9.499999999999993]"
"[array([17.79123742]), array([17.94068792])]","[18.04714285716014, 17.993428571409133]","[array([0.18521442]), array([0.17341456])]","[0.07971428571493422, 0.05685714285521357]","[array([1.72778698]), array([1.78083654])]","[1.6662857140813543, 1.80142857137003]","[array([9.5]), array([9.5])]","[9.499999999999993, 9.499999999999993]"
"[array([17.96227568]), array([18.01000256])]","[17.993428571409133, 18.20485714284502]","[array([0.16291729]), array([0.19261046])]","[0.05685714285521357, 0.0442857142820554]","[array([1.81710398]), array([1.74058861])]","[1.80142857137003, 1.6305714285533333]","[array([9.5]), array([9.5])]","[9.499999999999993, 9.499999999999993]"
"[array([18.01421422]), array([18.07640102])]","[18.20485714284502, 18.457714285714808]","[array([0.18004236]), array([0.1685137])]","[0.0442857142820554, 0.05485714285875595]","[array([1.6571909]), array([1.63185629])]","[1.6305714285533333, 1.3042857142165292]","[array([9.5]), array([9.5])]","[9.499999999999993, 9.499999999999993]"
"[array([18.09257774]), array([18.00810404])]","[18.457714285714808, 18.133714285745675]","[array([0.1626989]), array([0.19725549])]","[0.05485714285875595, 0.06000000000099777]","[array([1.77282425]), array([1.83432592])]","[1.3042857142165292, 1.5805714285533332]","[array([9.5]), array([9.5])]","[9.499999999999993, 9.499999999999993]"
"[array([18.00925351]), array([18.11764163])]","[18.133714285745675, 18.008571428609333]","[array([0.24494894]), array([0.22402265])]","[0.06000000000099777, 0.049142857144137624]","[array([1.91088861]), array([2.09076976])]","[1.5805714285533332, 1.7508571427581556]","[array([9.5]), array([9.5])]","[9.499999999999993, 9.499999999999993]"
"[array([18.06541326]), array([18.01955684])]","[18.008571428609333, 18.27257142852924]","[array([0.2054123]), array([0.20360295])]","[0.049142857144137624, 0.04342857142868773]","[array([1.89322036]), array([1.66911809])]","[1.7508571427581556, 1.5717142857078987]","[array([9.5]), array([9.5])]","[9.499999999999993, 9.499999999999993]"
"[array([17.99171081]), array([18.11218957])]","[18.27257142852924, 18.693142857109848]","[array([0.20182492]), array([0.16367764])]","[0.04342857142868773, 0.04485714286149999]","[array([1.42247089]), array([1.37208396])]","[1.5717142857078987, 1.123142857237585]","[array([9.5]), array([9.5])]","[9.499999999999993, 9.499999999999993]"
"[array([18.40410742]), array([18.33203849])]","[18.693142857109848, 18.238857142870035]","[array([0.13549868]), array([0.1641014])]","[0.04485714286149999, 0.07200000000011628]","[array([1.26640996]), array([1.38340053])]","[1.123142857237585, 1.4620000003437899]","[array([9.5]), array([9.5])]","[9.499999999999993, 9.499999999999993]"
"[array([18.23276477]), array([18.00278197])]","[18.238857142870035, 18.03885714287336]","[array([0.17087734]), array([0.15724265])]","[0.07200000000011628, 0.09971428571027757]","[array([1.56180499]), array([1.75711345])]","[1.4620000003437899, 1.669142857193946]","[array([9.5]), array([9.5])]","[9.499999999999993, 9.499999999999993]"
"[array([18.07817461]), array([18.21509536])]","[18.03885714287336, 18.223999999992404]","[array([0.14510835]), array([0.19533129])]","[0.09971428571027757, 0.09228571428227159]","[array([1.91624541]), array([1.64478388])]","[1.669142857193946, 1.5459999996902678]","[array([9.5]), array([9.5])]","[9.499999999999993, 9.499999999999993]"
