cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
"[array([6.08012015]), array([6.03804224])]","[6.131999999994874, 6.105714285684678]","[array([1.19528525]), array([1.20413186])]","[1.1345714285705712, 0.9900000000004566]","[array([12.55404275]), array([12.70415601])]","[12.389428571505197, 12.435714285820714]","[array([14.7233859]), array([14.75700823])]","[14.734285714285704, 14.73999999999999]"
"[array([6.03885517]), array([5.83982106])]","[6.105714285684678, 6.133714285705767]","[array([1.21111594]), array([1.21702639])]","[0.9900000000004566, 1.0017142857146344]","[array([12.61899872]), array([12.53982001])]","[12.435714285820714, 12.39542857123804]","[array([14.7921284]), array([14.80445811])]","[14.73999999999999, 14.75999999999999]"
"[array([5.82380762]), array([5.84700755])]","[6.133714285705767, 6.364857142879291]","[array([1.28548763]), array([1.17972532])]","[1.0017142857146344, 1.0414285714284874]","[array([12.60875106]), array([12.55195158])]","[12.39542857123804, 12.115142856751161]","[array([14.82198448]), array([14.76537299])]","[14.75999999999999, 14.765714285714276]"
"[array([5.82705506]), array([5.6266482])]","[6.364857142879291, 6.376857142870509]","[array([1.35417337]), array([1.35029678])]","[1.0414285714284874, 1.043142857142083]","[array([12.50022291]), array([12.6020136])]","[12.115142856751161, 12.057714285781334]","[array([14.74671891]), array([14.7453999])]","[14.765714285714276, 14.808571428571419]"
"[array([5.42874254]), array([4.73970401])]","[6.376857142870509, 6.162285714290499]","[array([1.33143959]), array([1.18248019])]","[1.043142857142083, 1.0134285714294355]","[array([12.65652996]), array([12.86942609])]","[12.057714285781334, 12.264571428618254]","[array([14.74506962]), array([14.74766317])]","[14.808571428571419, 14.79999999999999]"
"[array([4.13903566]), array([3.37956658])]","[6.162285714290499, 5.943142857134803]","[array([1.12464518]), array([1.08585313])]","[1.0134285714294355, 1.0457142857167379]","[array([12.92491406]), array([13.12067632])]","[12.264571428618254, 12.494857143025303]","[array([14.74851197]), array([14.74550166])]","[14.79999999999999, 14.79999999999999]"
"[array([3.56817795]), array([5.14296239])]","[5.943142857134803, 5.99828571426582]","[array([1.03378563]), array([1.05469991])]","[1.0457142857167379, 1.0931428571414596]","[array([13.15930335]), array([12.32613095])]","[12.494857143025303, 12.449999999813727]","[array([14.74390705]), array([14.77989481])]","[14.79999999999999, 14.79999999999999]"
"[array([5.98277466]), array([6.09634383])]","[5.99828571426582, 5.932857142852814]","[array([1.0501923]), array([1.0705037])]","[1.0931428571414596, 1.1019999999977041]","[array([12.35220059]), array([12.28179982])]","[12.449999999813727, 12.597142857313147]","[array([14.78050554]), array([14.84856295])]","[14.79999999999999, 14.791428571428561]"
"[array([6.29152538]), array([6.14131057])]","[5.932857142852814, 6.0708571428665845]","[array([1.0891642]), array([1.03756449])]","[1.1019999999977041, 1.0902857142851896]","[array([12.1957094]), array([12.18242963])]","[12.597142857313147, 12.513142857141784]","[array([14.83043385]), array([14.81819809])]","[14.791428571428561, 14.825714285714277]"
"[array([6.13817985]), array([6.16070713])]","[6.0708571428665845, 6.229714285733639]","[array([1.02279272]), array([1.03272262])]","[1.0902857142851896, 1.1477142857158982]","[array([12.30907168]), array([12.2458645])]","[12.513142857141784, 12.331142857457902]","[array([14.81088164]), array([14.83151943])]","[14.825714285714277, 14.874285714285705]"
"[array([6.12097115]), array([6.07306537])]","[6.229714285733639, 6.136285714276264]","[array([1.03499266]), array([1.05232922])]","[1.1477142857158982, 1.126571428571436]","[array([12.17927814]), array([12.24666673])]","[12.331142857457902, 12.371714285468409]","[array([14.84488847]), array([14.83315266])]","[14.874285714285705, 14.908571428571417]"
"[array([6.06090502]), array([5.96596212])]","[6.136285714276264, 6.1862857142746]","[array([1.05174509]), array([1.06713503])]","[1.126571428571436, 1.1705714285710451]","[array([12.29477134]), array([12.40789756])]","[12.371714285468409, 12.299428571122025]","[array([14.8531855]), array([14.85765388])]","[14.908571428571417, 14.89999999999999]"
"[array([6.02540953]), array([5.97091126])]","[6.1862857142746, 6.244571428559716]","[array([1.04130687]), array([1.0297509])]","[1.1705714285710451, 1.2308571428555288]","[array([12.63079052]), array([12.65400425])]","[12.299428571122025, 12.263714285381129]","[array([14.8587605]), array([14.84177283])]","[14.89999999999999, 14.89999999999999]"
"[array([5.88403075]), array([5.98159638])]","[6.244571428559716, 6.35000000001829]","[array([1.01907761]), array([1.08745187])]","[1.2308571428555288, 1.284285714287709]","[array([12.67340484]), array([12.74273851])]","[12.263714285381129, 12.197428571725522]","[array([14.84736543]), array([14.8828734])]","[14.89999999999999, 14.89142857142856]"
"[array([6.1784036]), array([6.09312591])]","[6.35000000001829, 6.117428571431494]","[array([1.05167952]), array([1.12176509])]","[1.284285714287709, 1.1537142857171203]","[array([12.83784473]), array([12.7583182])]","[12.197428571725522, 12.449714285880319]","[array([14.88494653]), array([14.94078537])]","[14.89142857142856, 14.925714285714275]"
"[array([6.10082089]), array([5.96762098])]","[6.117428571431494, 6.123428571423777]","[array([1.14417505]), array([1.14827844])]","[1.1537142857171203, 0.9948571428585891]","[array([12.69227548]), array([12.80792359])]","[12.449714285880319, 12.387714285882447]","[array([14.92583277]), array([14.92819297])]","[14.925714285714275, 14.974285714285703]"
"[array([5.59184059]), array([6.03156396])]","[6.123428571423777, 6.116857142854544]","[array([1.15058781]), array([1.12834265])]","[0.9948571428585891, 0.878285714284408]","[array([12.66064247]), array([12.55018371])]","[12.387714285882447, 12.37399999980947]","[array([14.93060805]), array([14.95082466])]","[14.974285714285703, 15.008571428571418]"
"[array([6.03743529]), array([6.00177701])]","[6.116857142854544, 6.030571428574951]","[array([1.11080371]), array([1.23143501])]","[0.878285714284408, 0.8839999999988185]","[array([12.50152477]), array([12.42635341])]","[12.37399999980947, 12.42485714275389]","[array([14.96726734]), array([14.97238278])]","[15.008571428571418, 14.99999999999999]"
"[array([5.96760573]), array([5.87787839])]","[6.030571428574951, 6.014285714287373]","[array([1.35054689]), array([1.25475084])]","[0.8839999999988185, 0.9471428571431059]","[array([12.2748866]), array([12.37559443])]","[12.42485714275389, 12.500857142784758]","[array([14.97474543]), array([14.94600443])]","[14.99999999999999, 14.99999999999999]"
"[array([5.73520602]), array([5.99251717])]","[6.014285714287373, 6.017142857150503]","[array([1.13856448]), array([1.1287991])]","[0.9471428571431059, 0.9528571428560612]","[array([12.38056141]), array([12.36907197])]","[12.500857142784758, 12.572571428785357]","[array([14.92889346]), array([14.93642275])]","[14.99999999999999, 14.99999999999999]"
"[array([6.01705724]), array([6.08032255])]","[6.017142857150503, 6.266571428566902]","[array([1.12082179]), array([1.06424777])]","[0.9528571428560612, 1.0725714285699977]","[array([12.3463313]), array([12.40088648])]","[12.572571428785357, 12.285428571488167]","[array([14.94225125]), array([15.00476674])]","[14.99999999999999, 14.99999999999999]"
"[array([6.14831441]), array([6.16375466])]","[6.266571428566902, 6.116285714264289]","[array([1.04354179]), array([0.93921551])]","[1.0725714285699977, 1.0879999999981782]","[array([12.41818208]), array([12.59389262])]","[12.285428571488167, 12.376571428509687]","[array([15.00217626]), array([14.99849064])]","[14.99999999999999, 14.99999999999999]"
"[array([6.18090694]), array([6.19452616])]","[6.116285714264289, 6.149428571416394]","[array([0.967253]), array([0.87535892])]","[1.0879999999981782, 1.1288571428569925]","[array([12.57622476]), array([12.4378179])]","[12.376571428509687, 12.371142857202454]","[array([15.00603743]), array([14.99581271])]","[14.99999999999999, 14.99999999999999]"
"[array([6.2181224]), array([6.1692981])]","[6.149428571416394, 6.092857142865454]","[array([0.97398552]), array([1.0270068])]","[1.1288571428569925, 1.0111428571430476]","[array([12.43140039]), array([12.47373267])]","[12.371142857202454, 12.536571428499043]","[array([15.01674914]), array([15.01001524])]","[14.99999999999999, 15.514285714285705]"
"[array([6.15245831]), array([6.13547738])]","[6.092857142865454, 6.814571428581669]","[array([0.97944736]), array([1.05949419])]","[1.0111428571430476, 1.3237142857172453]","[array([12.48601105]), array([12.31828939])]","[12.536571428499043, 11.578285714451749]","[array([15.00598867]), array([14.99584653])]","[15.514285714285705, 13.474285714285704]"
"[array([6.20822809]), array([6.29327926])]","[6.814571428581669, 5.127428571444135]","[array([1.04672101]), array([1.06910015])]","[1.3237142857172453, 1.022857142857849]","[array([12.24333139]), array([12.03837916])]","[11.578285714451749, 13.649999999893552]","[array([15.01661387]), array([14.93473901])]","[13.474285714285704, 10.491428571428564]"
"[array([6.31290062]), array([6.11496986])]","[5.127428571444135, 2.2122857142871757]","[array([1.0918606]), array([1.08419019])]","[1.022857142857849, 0.4842857142860464]","[array([12.10882195]), array([12.42217417])]","[13.649999999893552, 17.273428571437073]","[array([14.90237911]), array([15.16746857])]","[10.491428571428564, 8.319999999999995]"
"[array([5.90816077]), array([5.68162053])]","[2.2122857142871757, 0.0]","[array([1.08187732]), array([0.99256541])]","[0.4842857142860464, 0.0]","[array([12.32023989]), array([12.77762631])]","[17.273428571437073, 21.70228571410157]","[array([15.24785587]), array([14.1734905])]","[8.319999999999995, 8.83428571428571]"
"[array([5.21696234]), array([5.9444634])]","[0.0, 2.934285714284381]","[array([0.95523834]), array([1.37444286])]","[0.0, 0.10714285714327282]","[array([12.52232116]), array([13.75783431])]","[21.70228571410157, 15.298285714270806]","[array([13.86496913]), array([12.13068716])]","[8.83428571428571, 8.948571428571423]"
"[array([7.15238276]), array([6.49422589])]","[2.934285714284381, 9.2762857143052]","[array([1.46440747]), array([1.0031257])]","[0.10714285714327282, 0.12685714285679353]","[array([13.53092416]), array([16.89010294])]","[15.298285714270806, 5.932857142947608]","[array([11.57633436]), array([10.58403011])]","[8.948571428571423, 9.01714285714285]"
"[array([5.47661777]), array([1.72411052])]","[9.2762857143052, 14.360857142862258]","[array([0.65252854]), array([0.70429477])]","[0.12685714285679353, 0.0831428571421253]","[array([16.76305054]), array([17.51292352])]","[5.932857142947608, 0.0]","[array([9.69451081]), array([9.47342208])]","[9.01714285714285, 8.999999999999993]"
"[array([2.73420873]), array([0.92334686])]","[14.360857142862258, 14.027714285706827]","[array([0.70683391]), array([0.43152523])]","[0.0831428571421253, 0.08914285714355556]","[array([17.70624606]), array([22.15389696])]","[0.0, 0.17371428571641404]","[array([9.15070664]), array([9.15735606])]","[8.999999999999993, 8.999999999999993]"
"[array([1.14292672]), array([1.66524912])]","[14.027714285706827, 13.704857142848352]","[array([0.33061577]), array([0.29073034])]","[0.08914285714355556, 0.07399999999865278]","[array([25.05851287]), array([26.44709619])]","[0.17371428571641404, 0.32771428541413355]","[array([9.16253879]), array([9.02732037])]","[8.999999999999993, 8.991428571428564]"
"[array([1.93720399]), array([2.10245747])]","[13.704857142848352, 14.810000000004313]","[array([0.2585402]), array([0.2936825])]","[0.07399999999865278, 0.07714285714215022]","[array([27.57413231]), array([25.89513703])]","[0.32771428541413355, 0.3105714287874952]","[array([9.02161273]), array([9.0030379])]","[8.991428571428564, 9.034285714285708]"
"[array([2.24551538]), array([2.96836475])]","[14.810000000004313, 16.711428571422573]","[array([0.334853]), array([0.37481387])]","[0.07714285714215022, 0.08114285714067841]","[array([24.37940053]), array([5.93939691])]","[0.3105714287874952, 0.26114285723971453]","[array([9.0018101]), array([9.00492565])]","[9.034285714285708, 9.039999999999994]"
"[array([3.64581992]), array([4.27138578])]","[16.711428571422573, 18.141428571425564]","[array([0.42101065]), array([0.47476064])]","[0.08114285714067841, 0.07514285714423741]","[array([1.5431927]), array([1.83368765])]","[0.26114285723971453, 0.16342857126146537]","[array([9.02162483]), array([9.02135899])]","[9.039999999999994, 9.06857142857142]"
"[array([4.85637544]), array([4.48342054])]","[18.141428571425564, 18.012857142854138]","[array([0.47881725]), array([0.48280862])]","[0.07514285714423741, 0.07200000000177939]","[array([2.18750569]), array([0.56325944])]","[0.16342857126146537, 0.18628571408667718]","[array([9.02127129]), array([8.99859595])]","[9.06857142857142, 9.039999999999994]"
"[array([4.11293876]), array([3.70953448])]","[18.012857142854138, 18.14400000002101]","[array([0.48683904]), array([0.49089654])]","[0.07200000000177939, 0.08285714285905532]","[array([0.60960814]), array([0.84229215])]","[0.18628571408667718, 0.1742857144879442]","[array([9.00587543]), array([8.96838723])]","[9.039999999999994, 9.02571428571428]"
"[array([3.30732355]), array([4.15542362])]","[18.14400000002101, 17.846857142872498]","[array([0.49499384]), array([0.56082296])]","[0.08285714285905532, 0.09285714285589547]","[array([0.93170385]), array([0.30474128])]","[0.1742857144879442, 0.18828571420162898]","[array([8.91310006]), array([9.00877757])]","[9.02571428571428, 9.01714285714285]"
"[array([4.94839534]), array([5.76393643])]","[17.846857142872498, 17.428571428564766]","[array([0.56564908]), array([0.57053673])]","[0.09285714285589547, 0.08142857142707456]","[array([0.32086472]), array([0.35966999])]","[0.18828571420162898, 0.2265714286427411]","[array([9.01786019]), array([9.0415029])]","[9.01714285714285, 9.074285714285708]"
"[array([6.52885275]), array([7.2388644])]","[17.428571428564766, 17.562285714277188]","[array([0.57547195]), array([0.52172046])]","[0.08142857142707456, 0.07342857142897878]","[array([0.40820845]), array([0.22218109])]","[0.2265714286427411, 0.2171428572120409]","[array([9.04076547]), array([9.0431667])]","[9.074285714285708, 9.108571428571421]"
"[array([7.90470767]), array([13.39585276])]","[17.562285714277188, 17.62685714284223]","[array([0.47387425]), array([0.49710782])]","[0.07342857142897878, 0.059142857144511785]","[array([0.2440999]), array([0.19474236])]","[0.2171428572120409, 0.21371428572705795]","[array([9.04454194]), array([9.03336029])]","[9.108571428571421, 9.099999999999994]"
"[array([15.94837381]), array([16.56588085])]","[17.62685714284223, 17.76171428571853]","[array([0.5217195]), array([0.59092797])]","[0.059142857144511785, 0.06600000000138856]","[array([0.20647561]), array([0.2091127])]","[0.21371428572705795, 0.19142857130084703]","[array([9.01294325]), array([9.03553133])]","[9.099999999999994, 9.108571428571421]"
