cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
"[array([1.48822381]), array([1.21957147])]","[1.3979999999964734, 1.2102857142886403]","[array([0.62512372]), array([0.63635685])]","[0.7911428571429753, 0.6611428571428402]","[array([17.53109212]), array([18.09271416])]","[17.71314285714178, 18.088857142926578]","[array([8.4326134]), array([8.41934842])]","[8.399999999999995, 8.399999999999995]"
"[array([1.12948336]), array([1.3260174])]","[1.2102857142886403, 1.4788571428599027]","[array([0.64081004]), array([0.65231003])]","[0.6611428571428402, 0.6165714285713741]","[array([18.18428728]), array([17.79175786])]","[18.088857142926578, 17.664571428505162]","[array([8.42329998]), array([8.42805857])]","[8.399999999999995, 8.399999999999995]"
"[array([1.39517419]), array([1.18028237])]","[1.4788571428599027, 1.2391428571460494]","[array([0.69350931]), array([0.62022666])]","[0.6165714285713741, 0.43742857142860847]","[array([17.50637416]), array([18.0648226])]","[17.664571428505162, 18.06600000004815]","[array([8.43378902]), array([8.42004588])]","[8.399999999999995, 8.399999999999995]"
"[array([1.17168901]), array([1.40316508])]","[1.2391428571460494, 1.4754285714239803]","[array([0.57404564]), array([0.63105386])]","[0.43742857142860847, 0.5268571428564814]","[array([18.16862134]), array([17.74043773])]","[18.06600000004815, 17.651714285636043]","[array([8.42413988]), array([8.42907001])]","[8.399999999999995, 8.399999999999995]"
"[array([1.52968087]), array([1.30198293])]","[1.4754285714239803, 1.145142857137917]","[array([0.65703746]), array([0.5712574])]","[0.5268571428564814, 0.38200000000002254]","[array([17.484702]), array([18.02512809])]","[17.651714285636043, 18.068285714316037]","[array([8.43500703]), array([8.42076848])]","[8.399999999999995, 8.399999999999995]"
"[array([1.2269382]), array([1.33697694])]","[1.145142857137917, 1.3142857142882078]","[array([0.49892968]), array([0.56218477])]","[0.38200000000002254, 0.5051428571434369]","[array([18.12824375]), array([17.72536844])]","[18.068285714316037, 17.76342857147433]","[array([8.42501006]), array([8.43011791])]","[8.399999999999995, 8.399999999999995]"
"[array([1.51816483]), array([1.22766112])]","[1.3142857142882078, 1.4700000000011633]","[array([0.78713702]), array([0.62862774])]","[0.5051428571434369, 0.5042857142861713]","[array([17.45753367]), array([18.02283832])]","[17.76342857147433, 17.59514285716493]","[array([8.41786793]), array([8.42151713])]","[8.399999999999995, 8.399999999999995]"
"[array([1.21331399]), array([1.18011104])]","[1.4700000000011633, 1.5042857142880417]","[array([0.65351641]), array([0.69150112])]","[0.5042857142861713, 0.506571428571]","[array([18.12095336]), array([17.71884643])]","[17.59514285716493, 17.594857142845687]","[array([8.42591161]), array([8.43120358])]","[8.399999999999995, 8.399999999999995]"
"[array([1.16696903]), array([1.3234027])]","[1.5042857142880417, 1.3534285714259429]","[array([0.70588907]), array([0.60909528])]","[0.506571428571, 0.4522857142850363]","[array([17.42520114]), array([17.74024381])]","[17.594857142845687, 17.763999999946506]","[array([8.41851202]), array([8.42229276])]","[8.399999999999995, 8.399999999999995]"
"[array([1.21679068]), array([1.17173977])]","[1.3534285714259429, 1.138857142856327]","[array([0.50463692]), array([0.50643469])]","[0.4522857142850363, 0.3905714285712744]","[array([17.79197971]), array([17.97157937])]","[17.763999999946506, 18.091714285786388]","[array([8.42684565]), array([8.43232838])]","[8.399999999999995, 8.399999999999995]"
"[array([1.12943809]), array([1.45964737])]","[1.138857142856327, 1.4354285714258097]","[array([0.50525631]), array([0.50658476])]","[0.3905714285712744, 0.550857142857525]","[array([17.98054433]), array([17.68661532])]","[18.091714285786388, 17.677428571394234]","[array([8.41917933]), array([8.42309636])]","[8.399999999999995, 8.399999999999995]"
"[array([1.33111726]), array([1.12886806])]","[1.4354285714258097, 1.2537142857169123]","[array([0.50704051]), array([0.48506793])]","[0.550857142857525, 0.607428571429045]","[array([17.7098727]), array([18.08306417])]","[17.677428571394234, 18.0902857142567]","[array([8.42781336]), array([8.43349374])]","[8.399999999999995, 8.399999999999995]"
"[array([1.18350784]), array([1.38474713])]","[1.2537142857169123, 1.5111428571436711]","[array([0.4398471]), array([0.52594358])]","[0.607428571429045, 0.8251428571433534]","[array([17.97213621]), array([17.67854503])]","[18.0902857142567, 17.687142857084304]","[array([8.41987069]), array([8.42392892])]","[8.399999999999995, 8.399999999999995]"
"[array([1.44428096]), array([1.34020839])]","[1.5111428571436711, 1.2371428571412764]","[array([0.48024915]), array([0.36115916])]","[0.8251428571433534, 0.6485714285712929]","[array([17.47161854]), array([18.04711103])]","[17.687142857084304, 18.089428571432016]","[array([8.42881596]), array([8.4347011])]","[8.399999999999995, 8.399999999999995]"
"[array([1.14025398]), array([1.43761279])]","[1.2371428571412764, 1.495428571431381]","[array([0.39733619]), array([0.49040463])]","[0.6485714285712929, 0.6385714285715945]","[array([18.14464456]), array([17.74762272])]","[18.089428571432016, 17.641999999979234]","[array([8.42058698]), array([8.42479149])]","[8.399999999999995, 8.399999999999995]"
"[array([1.57604348]), array([1.36093435])]","[1.495428571431381, 1.2345714285741054]","[array([0.53218899]), array([0.50177825])]","[0.6385714285715945, 0.44799999999974804]","[array([17.48089915]), array([18.04723401])]","[17.641999999979234, 18.05342857147832]","[array([8.4298547]), array([8.41771178])]","[8.399999999999995, 8.399999999999995]"
"[array([1.30332237]), array([1.49479794])]","[1.2345714285741054, 1.4502857142839007]","[array([0.48903701]), array([0.58589462])]","[0.44799999999974804, 0.5317142857144059]","[array([18.14213256]), array([17.71191758])]","[18.05342857147832, 17.670857142916468]","[array([8.42132908]), array([8.42568516])]","[8.399999999999995, 8.399999999999995]"
"[array([1.5384649]), array([1.27510975])]","[1.4502857142839007, 1.0902857142812399]","[array([0.63037548]), array([0.54754151])]","[0.5317142857144059, 0.39485714285661455]","[array([17.44494678]), array([18.00462647])]","[17.670857142916468, 18.115428571403015]","[array([8.43093088]), array([8.41835024])]","[8.399999999999995, 8.399999999999995]"
"[array([1.28628927]), array([1.51056044])]","[1.0902857142812399, 1.2971428571456005]","[array([0.47948466]), array([0.51886838])]","[0.39485714285661455, 0.4408571428574627]","[array([18.12039344]), array([17.75244623])]","[18.115428571403015, 17.69799999995156]","[array([8.42209794]), array([8.42661104])]","[8.399999999999995, 8.399999999999995]"
"[array([1.52350872]), array([1.18118251])]","[1.2971428571456005, 1.064857142857674]","[array([0.58455171]), array([0.61509813])]","[0.4408571428574627, 0.3945714285712577]","[array([17.34184209]), array([18.05642266])]","[17.69799999995156, 18.102000000015153]","[array([8.43204586]), array([8.41901172])]","[8.399999999999995, 8.399999999999995]"
"[array([1.1760808]), array([1.24164716])]","[1.064857142857674, 1.3388571428542482]","[array([0.64040545]), array([0.69126124])]","[0.3945714285712577, 0.5942857142853293]","[array([18.12861297]), array([17.73144426])]","[18.102000000015153, 17.77571428573822]","[array([8.42289451]), array([8.4275703])]","[8.399999999999995, 8.399999999999995]"
"[array([1.28182761]), array([1.03852079])]","[1.3388571428542482, 1.4625714285685838]","[array([0.62347064]), array([0.51667867])]","[0.5942857142853293, 0.6734285714284588]","[array([17.46206945]), array([18.04437527])]","[17.77571428573822, 17.59428571430699]","[array([8.43320103]), array([8.41969704])]","[8.399999999999995, 8.399999999999995]"
"[array([1.07901346]), array([1.30270271])]","[1.4625714285685838, 1.4385714285711781]","[array([0.47221042]), array([0.56792494])]","[0.6734285714284588, 0.5302857142865309]","[array([18.15504294]), array([17.78598151])]","[17.59428571430699, 17.596000000042828]","[array([8.4237198]), array([8.42856413])]","[8.399999999999995, 8.399999999999995]"
"[array([1.27317859]), array([1.12023645])]","[1.4385714285711781, 1.313428571430267]","[array([0.52833038]), array([0.39006994])]","[0.5302857142865309, 0.384571428572027]","[array([17.4763334]), array([17.76416418])]","[17.596000000042828, 17.782857142787947]","[array([8.43439784]), array([8.42040706])]","[8.399999999999995, 8.399999999999995]"
"[array([0.99861225]), array([1.11956784])]","[1.313428571430267, 1.1422857142880916]","[array([0.41762116]), array([0.39475856])]","[0.384571428572027, 0.37257142857098546]","[array([17.8160616]), array([17.87985416])]","[17.782857142787947, 18.126000000004247]","[array([8.42457483]), array([8.42959379])]","[8.399999999999995, 8.399999999999995]"
"[array([1.20647151]), array([1.38450893])]","[1.1422857142880916, 1.3514285714348904]","[array([0.37708013]), array([0.38803098])]","[0.37257142857098546, 0.5819999999999186]","[array([17.95193091]), array([17.67906393])]","[18.126000000004247, 17.771714285727843]","[array([8.43563779]), array([8.42114269])]","[8.399999999999995, 8.399999999999995]"
"[array([1.28162755]), array([1.22636443])]","[1.3514285714348904, 1.3497142857127713]","[array([0.39289832]), array([0.4479028])]","[0.5819999999999186, 0.6885714285713347]","[array([17.71736268]), array([18.08581978])]","[17.771714285727843, 17.783714285699105]","[array([8.42546069]), array([8.43066057])]","[8.399999999999995, 8.399999999999995]"
"[array([1.28094724]), array([1.34153234])]","[1.3497142857127713, 1.5137142857120895]","[array([0.45984084]), array([0.44108014])]","[0.6885714285713347, 0.7611428571424763]","[array([17.92572779]), array([17.78414339])]","[17.783714285699105, 17.571714285648014]","[array([8.41818987]), array([8.42190482])]","[8.399999999999995, 8.399999999999995]"
"[array([1.34173597]), array([1.24559843])]","[1.5137142857120895, 1.1362857142829195]","[array([0.43640788]), array([0.4248079])]","[0.7611428571424763, 0.5551428571424493]","[array([17.46341024]), array([17.88599642])]","[17.571714285648014, 18.196857142860857]","[array([8.42637848]), array([8.4317658])]","[8.399999999999995, 8.399999999999995]"
"[array([1.16710148]), array([1.35043565])]","[1.1362857142829195, 1.2260000000025935]","[array([0.42033248]), array([0.47284287])]","[0.5551428571424493, 0.5477142857147551]","[array([18.14611798]), array([17.77510976])]","[18.196857142860857, 18.010857142900505]","[array([8.41884557]), array([8.42269443])]","[8.399999999999995, 8.399999999999995]"
"[array([1.49712953]), array([1.22378214])]","[1.2260000000025935, 1.1514285714261592]","[array([0.58378447]), array([0.58951022])]","[0.5477142857147551, 0.45828571428599874]","[array([17.55399204]), array([18.01139133])]","[18.010857142900505, 18.052857142866443]","[array([8.42732936]), array([8.43291088])]","[8.399999999999995, 8.399999999999995]"
"[array([1.17743541]), array([1.282584])]","[1.1514285714261592, 1.3722857142836014]","[array([0.59168982]), array([0.65155242])]","[0.45828571428599874, 0.5231428571424784]","[array([17.8456826]), array([17.45792727])]","[18.052857142866443, 17.70371428577095]","[array([8.4195249]), array([8.42351251])]","[8.399999999999995, 8.399999999999995]"
"[array([1.4826927]), array([1.14522405])]","[1.3722857142836014, 1.1162857142854974]","[array([0.66488121]), array([0.60614302])]","[0.5231428571424784, 0.3777142857143187]","[array([17.32106335]), array([18.12924235])]","[17.70371428577095, 18.111142857166527]","[array([8.42831451]), array([8.43409723])]","[8.399999999999995, 8.399999999999995]"
"[array([1.16239295]), array([1.3041462])]","[1.1162857142854974, 1.3377142857198894]","[array([0.56272356]), array([0.74368086])]","[0.3777142857143187, 0.44571428571450367]","[array([18.41901835]), array([17.77290758])]","[18.111142857166527, 17.71085714284063]","[array([8.42022872]), array([8.42436007])]","[8.399999999999995, 8.399999999999995]"
"[array([1.35210238]), array([1.12086839])]","[1.3377142857198894, 1.0631428571422077]","[array([0.66287157]), array([0.68052845])]","[0.44571428571450367, 0.4740000000001077]","[array([17.81633317]), array([17.63315854])]","[17.71085714284063, 18.13399999991191]","[array([8.42933517]), array([8.43532634])]","[8.399999999999995, 8.399999999999995]"
"[array([1.16741359]), array([1.35674011])]","[1.0631428571422077, 1.3437142857142514]","[array([0.69619517]), array([0.56551518])]","[0.4740000000001077, 0.7705714285712015]","[array([18.05348089]), array([17.72015913])]","[18.13399999991191, 17.715714285702298]","[array([8.42095791]), array([8.42523819])]","[8.399999999999995, 8.399999999999995]"
"[array([1.41929534]), array([1.17589163])]","[1.3437142857142514, 1.1245714285718602]","[array([0.63588782]), array([0.56269473])]","[0.7705714285712015, 0.6948571428574458]","[array([17.52112636]), array([18.07192096])]","[17.715714285702298, 18.11971428574594]","[array([8.43039262]), array([8.41803091])]","[8.399999999999995, 8.399999999999995]"
"[array([1.13756992]), array([1.3303131])]","[1.1245714285718602, 1.4162857142909022]","[array([0.4935197]), array([0.54111117])]","[0.6948571428574458, 0.7517142857138029]","[array([18.17375925]), array([17.76707081])]","[18.11971428574594, 17.707714285774674]","[array([8.42171339]), array([8.42614795])]","[8.399999999999995, 8.399999999999995]"
"[array([1.37844449]), array([1.11845632])]","[1.4162857142909022, 1.2237142857097612]","[array([0.54655328]), array([0.52328583])]","[0.7517142857138029, 0.5899999999996254]","[array([17.53707179]), array([18.06685619])]","[17.707714285774674, 18.079142857116768]","[array([8.4314882]), array([8.41868087])]","[8.399999999999995, 8.399999999999995]"
"[array([1.13833017]), array([1.36778607])]","[1.2237142857097612, 1.4871428571371186]","[array([0.51405085]), array([0.63152351])]","[0.5899999999996254, 0.6831428571431644]","[array([18.17469339]), array([17.77858076])]","[18.079142857116768, 17.660000000015955]","[array([8.4224961]), array([8.42709052])]","[8.399999999999995, 8.399999999999995]"
"[array([1.4588021]), array([1.29503644])]","[1.4871428571371186, 1.1865714285713944]","[array([0.67520581]), array([0.70283625])]","[0.6831428571431644, 0.43742857142902425]","[array([17.53589554]), array([18.0386897])]","[17.660000000015955, 18.089142857126078]","[array([8.43262326]), array([8.41935427])]","[8.399999999999995, 8.399999999999995]"
"[array([1.11728889]), array([1.35748079])]","[1.1865714285713944, 1.404285714292615]","[array([0.55527208]), array([0.63466366])]","[0.43742857142902425, 0.5239999999996401]","[array([18.14436767]), array([17.72825609])]","[18.089142857126078, 17.700285714339188]","[array([8.42330703]), array([8.42806706])]","[8.399999999999995, 8.399999999999995]"
"[array([1.53785524]), array([1.40830941])]","[1.404285714292615, 1.170285714288391]","[array([0.66111581]), array([0.65630032])]","[0.5239999999996401, 0.3685714285712619]","[array([17.50385786]), array([18.03179591])]","[17.700285714339188, 18.094285714293683]","[array([8.43379924]), array([8.42005194])]","[8.399999999999995, 8.399999999999995]"
"[array([1.28497789]), array([1.43578427])]","[1.170285714288391, 1.3982857142845326]","[array([0.6545461]), array([0.75304662])]","[0.3685714285712619, 0.43657142857144693]","[array([18.136664]), array([17.769571])]","[18.094285714293683, 17.693999999947835]","[array([8.42414718]), array([8.4290788])]","[8.399999999999995, 8.399999999999995]"
