cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
"[array([5.15694082]), array([5.16472553])]","[5.132285714276697, 5.155999999999764]","[array([1.01975571]), array([1.04309396])]","[0.987999999998802, 1.0102857142828199]","[array([13.82204642]), array([13.83859149])]","[13.879999999914842, 13.847714285645624]","[array([9.63905638]), array([9.45145506])]","[9.477142857142852, 9.419999999999995]"
"[array([5.17143492]), array([5.16198555])]","[5.155999999999764, 5.1208571428674174]","[array([1.02833786]), array([1.02527842])]","[1.0102857142828199, 1.0417142857163388]","[array([13.84964899]), array([13.86942804])]","[13.847714285645624, 13.854000000136761]","[array([9.37083508]), array([9.27361683])]","[9.419999999999995, 9.411428571428564]"
"[array([5.15175726]), array([5.12256492])]","[5.1208571428674174, 5.139714285718007]","[array([1.02496537]), array([1.0093953])]","[1.0417142857163388, 1.0405714285722094]","[array([13.87564798]), array([13.87263754])]","[13.854000000136761, 13.814000000059595]","[array([9.0702658]), array([9.08664475])]","[9.411428571428564, 9.282857142857136]"
"[array([5.12137451]), array([5.10894709])]","[5.139714285718007, 5.142285714281021]","[array([0.99516308]), array([1.00880089])]","[1.0405714285722094, 1.0019999999993674]","[array([13.87183042]), array([13.88852268])]","[13.814000000059595, 13.816285714387352]","[array([9.10030911]), array([9.30161371])]","[9.282857142857136, 9.134285714285706]"
"[array([5.13851513]), array([5.16248984])]","[5.142285714281021, 5.120571428571458]","[array([1.01734601]), array([1.0296654])]","[1.0019999999993674, 1.040285714286437]","[array([13.90612707]), array([13.87491389])]","[13.816285714387352, 13.822571428439437]","[array([9.28622844]), array([9.38100599])]","[9.134285714285706, 9.002857142857135]"
"[array([5.15867899]), array([5.12492362])]","[5.120571428571458, 5.137142857139194]","[array([1.01083738]), array([0.99211894])]","[1.040285714286437, 1.0460000000023029]","[array([13.96153472]), array([13.88135437])]","[13.822571428439437, 13.790285714276656]","[array([9.45597088]), array([9.4614772])]","[9.002857142857135, 9.379999999999994]"
"[array([5.12590375]), array([5.11661574])]","[5.137142857139194, 5.23142857142624]","[array([1.02043479]), array([1.013052])]","[1.0460000000023029, 1.0157142857156156]","[array([13.85961476]), array([13.86533042])]","[13.790285714276656, 13.726857142842233]","[array([9.46453072]), array([9.40636505])]","[9.379999999999994, 9.174285714285707]"
"[array([5.13094742]), array([5.15081904])]","[5.23142857142624, 5.208571428567766]","[array([1.01640435]), array([1.0008419])]","[1.0157142857156156, 0.9879999999998412]","[array([13.87168605]), array([13.8420892])]","[13.726857142842233, 13.763428571447722]","[array([9.37039254]), array([9.4438369])]","[9.174285714285707, 9.059999999999993]"
"[array([5.15485245]), array([5.18381304])]","[5.208571428567766, 5.169142857145713]","[array([1.00559597]), array([1.02790011])]","[0.9879999999998412, 1.0082857142863622]","[array([13.9141756]), array([13.86511109])]","[13.763428571447722, 13.813714285540787]","[array([9.28740804]), array([9.18033372])]","[9.059999999999993, 8.985714285714279]"
"[array([5.13902131]), array([5.17944571])]","[5.169142857145713, 5.1151428571378315]","[array([1.0345861]), array([1.04902087])]","[1.0082857142863622, 1.0019999999972886]","[array([13.85854434]), array([13.77613603])]","[13.813714285540787, 13.848285714337324]","[array([9.18103979]), array([9.10423051])]","[8.985714285714279, 9.302857142857135]"
"[array([5.14861003]), array([5.15608477])]","[5.1151428571378315, 5.152000000004353]","[array([1.06037828]), array([1.02105284])]","[1.0019999999972886, 0.9962857142855807]","[array([13.77322532]), array([13.81549115])]","[13.848285714337324, 13.830857142872567]","[array([9.15323191]), array([9.15148638])]","[9.302857142857135, 9.297142857142852]"
"[array([5.16028795]), array([5.15678853])]","[5.152000000004353, 5.1014285714249095]","[array([1.02407025]), array([0.99716073])]","[0.9962857142855807, 0.9939999999994006]","[array([13.78734849]), array([13.80287125])]","[13.830857142872567, 13.888571428587385]","[array([9.15078581]), array([9.12278325])]","[9.297142857142852, 9.488571428571422]"
"[array([5.18240938]), array([5.16838718])]","[5.1014285714249095, 5.167428571427337]","[array([0.97083604]), array([0.98109583])]","[0.9939999999994006, 1.0111428571432557]","[array([13.81892129]), array([13.80508376])]","[13.888571428587385, 13.845142857171586]","[array([9.08035569]), array([8.92114281])]","[9.488571428571422, 9.274285714285707]"
"[array([5.17587593]), array([5.12510357])]","[5.167428571427337, 5.104285714283881]","[array([0.99560685]), array([0.99846277])]","[1.0111428571432557, 1.0199999999992926]","[array([13.80234963]), array([13.86241481])]","[13.845142857171586, 13.855714285732901]","[array([8.81507409]), array([8.84880176])]","[9.274285714285707, 9.134285714285706]"
"[array([5.10139316]), array([5.1302619])]","[5.104285714283881, 5.092285714293494]","[array([0.99754287]), array([0.99572567])]","[1.0199999999992926, 1.0562857142867863]","[array([13.88787368]), array([13.84154183])]","[13.855714285732901, 13.807142857182761]","[array([8.87817335]), array([8.96162081])]","[9.134285714285706, 9.002857142857135]"
"[array([5.14137865]), array([5.11126643])]","[5.092285714293494, 5.002285714295324]","[array([0.9943831]), array([0.9824617])]","[1.0562857142867863, 1.0557142857135782]","[array([13.83017775]), array([13.85643599])]","[13.807142857182761, 13.870285714351164]","[array([8.95659842]), array([9.36785221])]","[9.002857142857135, 9.379999999999994]"
"[array([5.0961515]), array([5.15416674])]","[5.002285714295324, 5.1257142857216]","[array([0.97012743]), array([1.01150832])]","[1.0557142857135782, 1.0219999999990763]","[array([13.85030724]), array([13.83990216])]","[13.870285714351164, 13.85314285724556]","[array([9.40333862]), array([9.30375739])]","[9.379999999999994, 9.165714285714278]"
"[array([5.19830717]), array([5.09614078])]","[5.1257142857216, 5.164285714279059]","[array([1.00877364]), array([1.00206808])]","[1.0219999999990763, 0.9857142857149086]","[array([13.82669825]), array([13.86071009])]","[13.85314285724556, 13.849428571361507]","[array([9.26334133]), array([9.26015532])]","[9.165714285714278, 9.094285714285707]"
"[array([5.12055929]), array([5.14563556])]","[5.164285714279059, 5.196857142845065]","[array([0.99899607]), array([1.02477676])]","[0.9857142857149086, 1.0142857142873767]","[array([13.87796744]), array([13.85800872])]","[13.849428571361507, 13.80885714273899]","[array([9.2591839]), array([9.17175306])]","[9.094285714285707, 9.02571428571428]"
"[array([5.16159981]), array([5.16738565])]","[5.196857142845065, 5.093999999996072]","[array([1.01038116]), array([1.01859111])]","[1.0142857142873767, 1.0439999999994005]","[array([13.84947847]), array([13.86098346])]","[13.80885714273899, 13.857999999927614]","[array([9.16201896]), array([9.21494573])]","[9.02571428571428, 9.371428571428565]"
"[array([5.16972588]), array([5.12587139])]","[5.093999999996072, 5.110285714295291]","[array([1.02423287]), array([1.01346882])]","[1.0439999999994005, 1.056285714285539]","[array([13.86653334]), array([13.94239277])]","[13.857999999927614, 13.840285714210134]","[array([9.08803597]), array([9.11356348])]","[9.371428571428565, 9.337142857142851]"
"[array([5.12006523]), array([5.11680706])]","[5.110285714295291, 5.117999999996803]","[array([1.00816175]), array([1.00973185])]","[1.056285714285539, 1.0025714285709122]","[array([13.8981295]), array([13.8608756])]","[13.840285714210134, 13.858000000087266]","[array([9.15008561]), array([9.11898357])]","[9.337142857142851, 9.497142857142851]"
"[array([5.11564509]), array([5.1643494])]","[5.117999999996803, 5.196571428571557]","[array([1.01013727]), array([0.98308189])]","[1.0025714285709122, 1.0160000000005565]","[array([13.86476953]), array([13.83293639])]","[13.858000000087266, 13.801428571529677]","[array([9.08396514]), array([8.93424394])]","[9.497142857142851, 9.342857142857136]"
"[array([5.13986478]), array([5.09663955])]","[5.196571428571557, 5.148285714289935]","[array([0.98451481]), array([1.02359569])]","[1.0160000000005565, 1.0177142857126968]","[array([13.82695248]), array([13.84719927])]","[13.801428571529677, 13.843142857269507]","[array([8.91132699]), array([8.94564805])]","[9.342857142857136, 9.348571428571423]"
"[array([5.09333591]), array([5.12638343])]","[5.148285714289935, 5.129428571435187]","[array([1.01302032]), array([1.04479703])]","[1.0177142857126968, 1.0794285714306162]","[array([13.85893204]), array([13.93180296])]","[13.843142857269507, 13.779142856957115]","[array([8.97580752]), array([8.98542397])]","[9.348571428571423, 9.379999999999994]"
"[array([5.13920317]), array([5.13950283])]","[5.129428571435187, 5.071999999988887]","[array([1.0405702]), array([1.04032967])]","[1.0794285714306162, 1.045428571430134]","[array([13.88580606]), array([13.87240047])]","[13.779142856957115, 13.843428571322656]","[array([8.99402461]), array([9.01056746])]","[9.379999999999994, 9.642857142857137]"
"[array([5.13958891]), array([5.16495032])]","[5.071999999988887, 5.155428571428634]","[array([1.04012419]), array([1.06604293])]","[1.045428571430134, 1.0285714285710121]","[array([13.89896412]), array([13.81740536])]","[13.843428571322656, 13.790857142835314]","[array([9.16704416]), array([9.23988182])]","[9.642857142857137, 9.471428571428564]"
"[array([5.17022562]), array([5.13396023])]","[5.155428571428634, 5.114000000001393]","[array([1.03040627]), array([1.0016903])]","[1.0285714285710121, 1.0197142857141437]","[array([13.77836229]), array([13.84059256])]","[13.790857142835314, 13.864857143004016]","[array([9.13244162]), array([9.16007373])]","[9.471428571428564, 9.431428571428564]"
"[array([5.15456206]), array([5.17623159])]","[5.114000000001393, 5.156285714293229]","[array([1.00119703]), array([1.04441141])]","[1.0197142857141437, 1.035428571427889]","[array([13.84413954]), array([13.79384264])]","[13.864857143004016, 13.798571428536828]","[array([9.1778489]), array([9.111046])]","[9.431428571428564, 9.351428571428565]"
"[array([5.18973595]), array([5.12712107])]","[5.156285714293229, 5.137428571422681]","[array([1.06404467]), array([1.05290511])]","[1.035428571427889, 1.0339999999990264]","[array([13.75216242]), array([13.81781291])]","[13.798571428536828, 13.810857142800721]","[array([9.09082991]), array([9.03854111])]","[9.351428571428565, 9.522857142857134]"
"[array([5.08385183]), array([5.13039696])]","[5.137428571422681, 5.220571428568963]","[array([1.04094922]), array([1.04040126])]","[1.0339999999990264, 1.0177142857118653]","[array([13.86649995]), array([13.80826151])]","[13.810857142800721, 13.739714285624869]","[array([8.98665772]), array([8.92427366])]","[9.522857142857134, 9.53714285714285]"
"[array([5.15254234]), array([5.12226715])]","[5.220571428568963, 5.165142857133674]","[array([1.04006969]), array([1.02994605])]","[1.0177142857118653, 0.9942857142857968]","[array([13.76795604]), array([13.78982039])]","[13.739714285624869, 13.835714285834017]","[array([8.96449267]), array([8.99595923])]","[9.53714285714285, 9.72857142857142]"
"[array([5.11854748]), array([5.13220837])]","[5.165142857133674, 5.176571428578709]","[array([1.01226075]), array([1.02545214])]","[0.9942857142857968, 0.9914285714284875]","[array([13.82310149]), array([13.94079993])]","[13.835714285834017, 13.809999999976043]","[array([9.1875629]), array([9.20147548])]","[9.72857142857142, 9.459999999999992]"
"[array([5.15177999]), array([5.14157765])]","[5.176571428578709, 5.089142857152699]","[array([1.03906163]), array([1.03766224])]","[0.9914285714284875, 1.0082857142876094]","[array([13.864717]), array([13.86363701])]","[13.809999999976043, 13.8840000000117]","[array([9.21209684]), array([9.35662768])]","[9.459999999999992, 9.611428571428563]"
"[array([5.13926916]), array([5.15874295])]","[5.089142857152699, 5.1260000000034225]","[array([1.03698411]), array([1.04524902])]","[1.0082857142876094, 1.0468571428573334]","[array([13.86303511]), array([13.79426271])]","[13.8840000000117, 13.82257142855918]","[array([9.3793053]), array([9.38746141])]","[9.611428571428563, 9.731428571428564]"
"[array([5.16917604]), array([5.19293101])]","[5.1260000000034225, 5.13714285714169]","[array([1.05314486]), array([1.0112454])]","[1.0468571428573334, 1.0094285714290363]","[array([13.7842637]), array([13.85196635])]","[13.82257142855918, 13.844000000107492]","[array([9.46055073]), array([9.60794856])]","[9.731428571428564, 9.702857142857136]"
"[array([5.20686151]), array([5.14649194])]","[5.13714285714169, 5.2154285714288005]","[array([1.01090187]), array([1.01978461])]","[1.0094285714290363, 0.9759999999990596]","[array([13.88396782]), array([13.82650046])]","[13.844000000107492, 13.795142857184889]","[array([9.73987036]), array([9.59743002])]","[9.702857142857136, 9.259999999999991]"
"[array([5.1211642]), array([5.10697556])]","[5.2154285714288005, 5.160285714288637]","[array([1.02483309]), array([0.99411631])]","[0.9759999999990596, 1.0165714285735565]","[array([13.78125898]), array([13.83829123])]","[13.795142857184889, 13.837714285815924]","[array([9.55889325]), array([9.42071868])]","[9.259999999999991, 9.15714285714285]"
"[array([5.08523566]), array([5.12555288])]","[5.160285714288637, 5.1582857142859435]","[array([0.99876352]), array([1.02441588])]","[1.0165714285735565, 1.046857142856086]","[array([13.88384271]), array([13.82629986])]","[13.837714285815924, 13.825428571418984]","[array([9.4356073]), array([9.59276541])]","[9.15714285714285, 9.225714285714279]"
"[array([5.1403966]), array([5.13249865])]","[5.1582857142859435, 5.156571428575051]","[array([1.01050878]), array([1.01065782])]","[1.046857142856086, 1.0582857142857387]","[array([13.78380247]), array([13.80963731])]","[13.825428571418984, 13.813428571394502]","[array([9.71833069]), array([9.61545477])]","[9.225714285714279, 9.248571428571422]"
"[array([5.14307091]), array([5.1806575])]","[5.156571428575051, 5.115714285703971]","[array([1.01070333]), array([0.99048024])]","[1.0582857142857387, 1.0299999999996667]","[array([13.84830273]), array([13.81787358])]","[13.813428571394502, 13.839714285638173]","[array([9.45735992]), array([9.39191385])]","[9.248571428571422, 9.445714285714278]"
"[array([5.22810427]), array([5.18849311])]","[5.115714285703971, 5.165142857131179]","[array([1.00656684]), array([0.98914087])]","[1.0299999999996667, 1.0708571428593125]","[array([13.81236456]), array([13.81588691])]","[13.839714285638173, 13.731999999870139]","[array([9.40046192]), array([9.25981982])]","[9.445714285714278, 9.299999999999995]"
"[array([5.18389607]), array([5.14862119])]","[5.165142857131179, 5.140857142861929]","[array([0.9713279]), array([0.97166758])]","[1.0708571428593125, 1.0537142857144182]","[array([13.82077746]), array([13.84133527])]","[13.731999999870139, 13.753714285737692]","[array([9.21075737]), array([9.1802399])]","[9.299999999999995, 9.234285714285708]"
"[array([5.15759246]), array([5.17629378])]","[5.140857142861929, 5.144285714294526]","[array([0.97198277]), array([1.01202539])]","[1.0537142857144182, 1.0939999999977374]","[array([13.84685838]), array([13.78431411])]","[13.753714285737692, 13.735428571488166]","[array([9.21142971]), array([9.21782559])]","[9.234285714285708, 9.202857142857138]"
