cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
"[0.7675040364265442, 0.7478364109992981]","[0.06114285708671158, 0.0442857142670877]","[0.042071014642715454, 0.028697006404399872]","[0.051999999997704875, 0.05400000000621982]","[19.400972366333008, 19.441415786743164]","[19.896285714368723, 19.918000000342715]","[16.97140121459961, 16.85481834411621]","[15.79999999999999, 15.79999999999999]"
"[0.7794800996780396, 0.760743260383606]","[0.0442857142670877, 0.11514285719022144]","[0.04378431290388107, 0.03056306205689907]","[0.05400000000621982, 0.06085714286309657]","[19.371490478515625, 19.410503387451172]","[19.918000000342715, 19.817714285052237]","[16.97618865966797, 16.859851837158203]","[15.79999999999999, 15.79999999999999]"
"[0.7779507040977478, 0.7591496706008911]","[0.11514285719022144, 0.13000000000798267]","[0.044404204934835434, 0.031008752062916756]","[0.06085714286309657, 0.04399999999025426]","[19.3756046295166, 19.414623260498047]","[19.817714285052237, 19.827428571666978]","[16.978811264038086, 16.862342834472656]","[15.79999999999999, 15.79999999999999]"
"[0.814790666103363, 0.798902690410614]","[0.13000000000798267, 0.11000000004257462]","[0.04880037531256676, 0.03605835139751434]","[0.04399999999025426, 0.04457142856886735]","[19.28444480895996, 19.319053649902344]","[19.827428571666978, 19.84314285729611]","[16.990385055541992, 16.874923706054688]","[15.79999999999999, 15.79999999999999]"
"[0.7952404618263245, 0.7778578400611877]","[0.11000000004257462, 0.04714285712689151]","[0.045018069446086884, 0.03223174437880516]","[0.04457142856886735, 0.060571428579610856]","[19.33269500732422, 19.37014389038086]","[19.84314285729611, 19.89771428555249]","[16.97910499572754, 16.863283157348633]","[15.79999999999999, 15.79999999999999]"
"[0.7946920990943909, 0.77737957239151]","[0.04714285712689151, 0.06314285708857426]","[0.04490000009536743, 0.032148633152246475]","[0.060571428579610856, 0.06314285714096118]","[19.333805084228516, 19.37129783630371]","[19.89771428555249, 19.879428571356186]","[16.978473663330078, 16.86263656616211]","[15.79999999999999, 15.79999999999999]"
"[0.7962223291397095, 0.7790058851242065]","[0.06314285708857426, 0.05599999997232634]","[0.04776407778263092, 0.03452080488204956]","[0.06314285714096118, 0.055428571421985574]","[19.33077049255371, 19.36724090576172]","[19.879428571356186, 19.906857142863515]","[16.988874435424805, 16.872812271118164]","[15.79999999999999, 15.79999999999999]"
"[0.8012362122535706, 0.7843359708786011]","[0.05599999997232634, 0.04742857151265648]","[0.04841174557805061, 0.03521791845560074]","[0.055428571421985574, 0.06399999999890231]","[19.318620681762695, 19.354373931884766]","[19.906857142863515, 19.89428571467952]","[16.99082374572754, 16.874902725219727]","[15.79999999999999, 15.79999999999999]"
"[0.78961580991745, 0.7718857526779175]","[0.04742857151265648, 0.05257142854056182]","[0.04644445702433586, 0.03317154943943024]","[0.06399999999890231, 0.0562857142899052]","[19.347307205200195, 19.384746551513672]","[19.89428571467952, 19.894857142705987]","[16.985095977783203, 16.868886947631836]","[15.79999999999999, 15.79999999999999]"
"[0.8059636354446411, 0.7895346283912659]","[0.05257142854056182, 0.057428571368966716]","[0.049382783472537994, 0.03624557703733444]","[0.0562857142899052, 0.04314285713896547]","[19.306968688964844, 19.342144012451172]","[19.894857142705987, 19.90571428548011]","[16.993608474731445, 16.87779426574707]","[15.79999999999999, 15.79999999999999]"
"[0.796485424041748, 0.7793276309967041]","[0.057428571368966716, 0.06257142854987502]","[0.04740406945347786, 0.0342402346432209]","[0.04314285713896547, 0.04799999999397955]","[19.330238342285156, 19.36688232421875]","[19.90571428548011, 19.8928571424846]","[16.987628936767578, 16.871566772460938]","[15.79999999999999, 15.79999999999999]"
"[0.7789717316627502, 0.7604358196258545]","[0.06257142854987502, 0.05228571437432289]","[0.043341588228940964, 0.03025984950363636]","[0.04799999999397955, 0.05228571428368521]","[19.372812271118164, 19.41208267211914]","[19.8928571424846, 19.892285714192035]","[16.974620819091797, 16.858318328857422]","[15.79999999999999, 15.79999999999999]"
"[0.7873877286911011, 0.7694436311721802]","[0.05228571437432289, 0.053714285684483325]","[0.04448869079351425, 0.03151620179414749]","[0.05228571428368521, 0.049714285714019535]","[19.351722717285156, 19.390026092529297]","[19.892285714192035, 19.899714286412497]","[16.977535247802734, 16.861408233642578]","[15.79999999999999, 15.79999999999999]"
"[0.7816112041473389, 0.7630875706672668]","[0.053714285684483325, 0.0588571427988686]","[0.044379040598869324, 0.031141839921474457]","[0.049714285714019535, 0.052857142868119114]","[19.366275787353516, 19.40500259399414]","[19.899714286412497, 19.884000000091525]","[16.97810173034668, 16.86176872253418]","[15.79999999999999, 15.79999999999999]"
"[0.7748394012451172, 0.7557772994041443]","[0.0588571427988686, 0.06085714283399275]","[0.043241020292043686, 0.02994241751730442]","[0.052857142868119114, 0.05342857143176448]","[19.383060455322266, 19.422582626342773]","[19.884000000091525, 19.88114285703215]","[16.974876403808594, 16.858434677124023]","[15.79999999999999, 15.79999999999999]"
"[0.7856530547142029, 0.767484188079834]","[0.06085714283399275, 0.05857142864593428]","[0.044868104159832, 0.0317082554101944]","[0.05342857143176448, 0.049428571426376106]","[19.356382369995117, 19.394607543945312]","[19.88114285703215, 19.89999999989355]","[16.979442596435547, 16.86321258544922]","[15.79999999999999, 15.79999999999999]"
"[0.7872726321220398, 0.7692438960075378]","[0.05857142864593428, 0.058857142931914665]","[0.04528694599866867, 0.03211106359958649]","[0.049428571426376106, 0.06228571428052541]","[19.352502822875977, 19.39047622680664]","[19.89999999989355, 19.884571428809835]","[16.980863571166992, 16.864646911621094]","[15.79999999999999, 15.79999999999999]"
"[0.7798923254013062, 0.7613088488578796]","[0.058857142931914665, 0.05599999997232631]","[0.04401863366365433, 0.030797824263572693]","[0.06228571428052541, 0.05142857142574411]","[19.370676040649414, 19.409618377685547]","[19.884571428809835, 19.888857142574007]","[16.977123260498047, 16.860776901245117]","[15.79999999999999, 15.79999999999999]"
"[0.7998601198196411, 0.7828395366668701]","[0.05599999997232631, 0.05171428564935913]","[0.04792254790663719, 0.03476256877183914]","[0.05142857142574411, 0.04228571428850818]","[19.32168197631836, 19.357820510864258]","[19.888857142574007, 19.89885714261658]","[16.98897361755371, 16.872989654541016]","[15.79999999999999, 15.79999999999999]"
"[0.7845199108123779, 0.7663317322731018]","[0.05171428564935913, 0.053999999970463675]","[0.04509369656443596, 0.031853705644607544]","[0.04228571428850818, 0.036857142867354094]","[19.359546661376953, 19.397804260253906]","[19.89885714261658, 19.912857143101935]","[16.980663299560547, 16.864370346069336]","[15.79999999999999, 15.79999999999999]"
"[0.7744355797767639, 0.7555019855499268]","[0.053999999970463675, 0.056000000092067806]","[0.04248901829123497, 0.029377860948443413]","[0.036857142867354094, 0.04628571429223347]","[19.38384437561035, 19.423673629760742]","[19.912857143101935, 19.899142857694187]","[16.97198486328125, 16.855613708496094]","[15.79999999999999, 15.79999999999999]"
"[0.7677621245384216, 0.7482492923736572]","[0.056000000092067806, 0.056571428544287095]","[0.040737975388765335, 0.027701247483491898]","[0.04628571429223347, 0.04142857141643087]","[19.39967918395996, 19.440582275390625]","[19.899142857694187, 19.903714285365158]","[16.96599578857422, 16.849567413330078]","[15.79999999999999, 15.79999999999999]"
"[0.7717426419258118, 0.752356231212616]","[0.056571428544287095, 0.06085714280073124]","[0.04190213233232498, 0.02874029241502285]","[0.04142857141643087, 0.057714285702344714]","[19.389984130859375, 19.430204391479492]","[19.903714285365158, 19.870571428697012]","[16.969879150390625, 16.853466033935547]","[15.79999999999999, 15.79999999999999]"
"[0.7588171362876892, 0.7383798360824585]","[0.06085714280073124, 0.05999999997605162]","[0.03989355266094208, 0.026574747636914253]","[0.057714285702344714, 0.04371428571674696]","[19.421920776367188, 19.463565826416016]","[19.870571428697012, 19.896571428541613]","[16.96430015563965, 16.84766387939453]","[15.79999999999999, 15.79999999999999]"
"[0.7849359512329102, 0.7665402293205261]","[0.05999999997605162, 0.04628571436873492]","[0.04484652727842331, 0.03161322697997093]","[0.04371428571674696, 0.041428571437219314]","[19.358028411865234, 19.39628028869629]","[19.896571428541613, 19.915142857176903]","[16.979419708251953, 16.863174438476562]","[15.79999999999999, 15.79999999999999]"
"[0.7672619819641113, 0.7476010918617249]","[0.04628571436873492, 0.11485714288428413]","[0.04171711951494217, 0.028404517099261284]","[0.041428571437219314, 0.04885714286189914]","[19.401639938354492, 19.44214630126953]","[19.915142857176903, 19.821428570577062]","[16.970266342163086, 16.853721618652344]","[15.79999999999999, 15.79999999999999]"
"[0.764248788356781, 0.7444187998771667]","[0.11485714288428413, 0.13771428574940978]","[0.04085976257920265, 0.027626462280750275]","[0.04885714286189914, 0.0522857142811906]","[19.40871238708496, 19.44974708557129]","[19.821428570577062, 19.798000000097908]","[16.96715545654297, 16.850605010986328]","[15.79999999999999, 15.79999999999999]"
"[0.801284670829773, 0.7842869162559509]","[0.13771428574940978, 0.11571428566239764]","[0.045279547572135925, 0.03268837928771973]","[0.0522857142811906, 0.04971428571651416]","[19.316978454589844, 19.3538875579834]","[19.798000000097908, 19.83457142891627]","[16.978670120239258, 16.863065719604492]","[15.79999999999999, 15.79999999999999]"
"[0.800679087638855, 0.7835119962692261]","[0.11571428566239764, 0.04371428566186547]","[0.04592278599739075, 0.03312463313341141]","[0.04971428571651416, 0.0494285714263761]","[19.31905746459961, 19.355764389038086]","[19.83457142891627, 19.92342857149029]","[16.981670379638672, 16.865976333618164]","[15.79999999999999, 15.79999999999999]"
"[0.7919694185256958, 0.774287223815918]","[0.04371428566186547, 0.05171428568262069]","[0.04523148015141487, 0.03224211186170578]","[0.0494285714263761, 0.06800000000262758]","[19.340959548950195, 19.378488540649414]","[19.92342857149029, 19.896571428381957]","[16.98041534423828, 16.86444091796875]","[15.79999999999999, 15.79999999999999]"
"[0.7771763801574707, 0.7585534453392029]","[0.05171428568262069, 0.05171428580236214]","[0.04429783299565315, 0.030946284532546997]","[0.06800000000262758, 0.06885714286056868]","[19.3776912689209, 19.416748046875]","[19.896571428381957, 19.895999999982955]","[16.97866439819336, 16.862197875976562]","[15.79999999999999, 15.79999999999999]"
"[0.80954909324646, 0.793354868888855]","[0.05171428580236214, 0.05742857140222823]","[0.04997662454843521, 0.03685935586690903]","[0.06885714286056868, 0.05400000000206213]","[19.297962188720703, 19.332592010498047]","[19.895999999982955, 19.89142857108796]","[16.995241165161133, 16.879514694213867]","[15.79999999999999, 15.79999999999999]"
"[0.8051697015762329, 0.78850919008255]","[0.05742857140222823, 0.06085714280073124]","[0.05010426416993141, 0.0367751345038414]","[0.05400000000206213, 0.042285714278529694]","[19.3094539642334, 19.34432601928711]","[19.89142857108796, 19.895714285543974]","[16.99662208557129, 16.880836486816406]","[15.79999999999999, 15.79999999999999]"
"[0.7929355502128601, 0.7755228877067566]","[0.06085714280073124, 0.06085714283399275]","[0.046723656356334686, 0.03354019671678543]","[0.042285714278529694, 0.030857142847629984]","[19.33916664123535, 19.376262664794922]","[19.895714285543974, 19.91600000017454]","[16.985754013061523, 16.86962127685547]","[15.79999999999999, 15.79999999999999]"
"[0.7874101996421814, 0.7696573734283447]","[0.06085714283399275, 0.057428571502012776]","[0.04435732960700989, 0.03146033734083176]","[0.030857142847629984, 0.05428571428721097]","[19.351886749267578, 19.390222549438477]","[19.91600000017454, 19.892285714830656]","[16.9771728515625, 16.861061096191406]","[15.79999999999999, 15.79999999999999]"
"[0.7649048566818237, 0.745212972164154]","[0.057428571502012776, 0.0508571429244641]","[0.03974052891135216, 0.026805389672517776]","[0.05428571428721097, 0.041428571428903986]","[19.406496047973633, 19.447940826416016]","[19.892285714830656, 19.911142857425965]","[16.962562561035156, 16.84615135192871]","[15.79999999999999, 15.79999999999999]"
"[0.7835791707038879, 0.7651141881942749]","[0.0508571429244641, 0.05599999997232634]","[0.044199079275131226, 0.031066125258803368]","[0.041428571428903986, 0.05428571428970561]","[19.360918045043945, 19.39957618713379]","[19.911142857425965, 19.88714285716413]","[16.976844787597656, 16.860605239868164]","[15.79999999999999, 15.79999999999999]"
"[0.7551153898239136, 0.7344092130661011]","[0.05599999997232634, 0.057142857082986324]","[0.03975120559334755, 0.026303034275770187]","[0.05428571428970561, 0.050285714281822616]","[19.431293487548828, 19.473201751708984]","[19.88714285716413, 19.899428571068803]","[16.96443748474121, 16.847692489624023]","[15.79999999999999, 15.79999999999999]"
"[0.779068648815155, 0.7602553963661194]","[0.057142857082986324, 0.06714285712556108]","[0.043780725449323654, 0.030529789626598358]","[0.050285714281822616, 0.06342857143691999]","[19.37246322631836, 19.411476135253906]","[19.899428571068803, 19.87657142803072]","[16.9762020111084, 16.85985565185547]","[15.79999999999999, 15.79999999999999]"
"[0.778040885925293, 0.759231686592102]","[0.06714285712556108, 0.06200000009765577]","[0.043826401233673096, 0.030546315014362335]","[0.06342857143691999, 0.054285714292200186]","[19.375179290771484, 19.414331436157227]","[19.87657142803072, 19.902571428939687]","[16.976625442504883, 16.860225677490234]","[15.79999999999999, 15.79999999999999]"
"[0.7982714772224426, 0.7810424566268921]","[0.06200000009765577, 0.06285714283585543]","[0.04764649644494057, 0.034446023404598236]","[0.054285714292200186, 0.0591428571472143]","[19.325651168823242, 19.361942291259766]","[19.902571428939687, 19.88314285751963]","[16.988256454467773, 16.87224578857422]","[15.79999999999999, 15.79999999999999]"
"[0.7874332666397095, 0.7694725394248962]","[0.06285714283585543, 0.05485714279514331]","[0.04593970999121666, 0.032652270048856735]","[0.0591428571472143, 0.051428571425744085]","[19.352561950683594, 19.39034080505371]","[19.88314285751963, 19.897714286031455]","[16.983510971069336, 16.86724090576172]","[15.79999999999999, 15.79999999999999]"
"[0.8002466559410095, 0.783358097076416]","[0.05485714279514331, 0.06085714283399275]","[0.04776992276310921, 0.03467201441526413]","[0.051428571425744085, 0.04199999999504393]","[19.32080841064453, 19.35697364807129]","[19.897714286031455, 19.893428571309347]","[16.98845672607422, 16.872482299804688]","[15.79999999999999, 15.79999999999999]"
"[0.7897988557815552, 0.7721164226531982]","[0.06085714283399275, 0.06085714295373422]","[0.04589589685201645, 0.03274756669998169]","[0.04199999999504393, 0.04657142856407768]","[19.346464157104492, 19.38413429260254]","[19.893428571309347, 19.89257142863102]","[16.982831954956055, 16.866641998291016]","[15.79999999999999, 15.79999999999999]"
"[0.7779130339622498, 0.7592480778694153]","[0.06085714295373422, 0.055714285686345934]","[0.04279058799147606, 0.029764538630843163]","[0.04657142856407768, 0.05142857142574408]","[19.37517547607422, 19.414661407470703]","[19.89257142863102, 19.89399999976157]","[16.97260856628418, 16.8563289642334]","[15.79999999999999, 15.79999999999999]"
