cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
[17.89851188659668],[18.362571428549863],[0.0976729616522789],[0.07400000000322626],[1.206940770149231],[1.0722857144262101],[15.316195487976074],[15.434285714285704]
[18.109886169433594],[18.171714285711214],[0.09476049244403839],[0.07428571428255434],[1.1045126914978027],[1.2094285715903546],[15.368122100830078],[15.43999999999999]
[17.869503021240234],[18.562000000004513],[0.09919873625040054],[0.06485714284935956],[1.2158119678497314],[0.9480000000979212],[15.375682830810547],[15.45999999999999]
[18.395090103149414],[18.316571428566892],[0.090833380818367],[0.06771428572413102],[0.967221200466156],[1.1208571426304315],[15.42418098449707],[15.465714285714274]
[17.991823196411133],[17.977428571417516],[0.09722046554088593],[0.07400000000073165],[1.1578353643417358],[1.3748571429667715],[15.389833450317383],[15.508571428571418]
[17.670137405395508],[16.96600000002487],[0.10385424643754959],[0.08514285714980872],[1.3042875528335571],[2.250285714438982],[15.431032180786133],[15.49999999999999]
[16.091644287109375],[17.140285714276654],[0.10842014849185944],[0.06628571427926147],[2.2168610095977783],[2.1511428574100124],[15.565969467163086],[15.49999999999999]
[17.219139099121094],[17.756285714288232],[0.11427169293165207],[0.0640000000038915],[1.5063285827636719],[1.6894285714253772],[15.526965141296387],[15.49999999999999]
[17.874691009521484],[18.670571428537357],[0.10154733806848526],[0.05342857142012292],[1.2023160457611084],[0.9079999998477943],[15.51780891418457],[15.49999999999999]
[18.677555084228516],[18.303142857159074],[0.08805499225854874],[0.061428571427573506],[0.8274236917495728],[1.1797142856089124],[15.525360107421875],[15.49999999999999]
[17.95378875732422],[18.557428571418846],[0.09838171303272247],[0.057999999998303596],[1.1733920574188232],[0.9805714283936783],[15.417905807495117],[15.49999999999999]
[18.386125564575195],[18.53228571431577],[0.09162412583827972],[0.07685714285804086],[0.9684665203094482],[1.0145714287513061],[15.462166786193848],[15.49999999999999]
[18.141027450561523],[18.48171428569392],[0.09524086117744446],[0.07057142857728253],[1.0853378772735596],[1.0839999999052703],[15.428915977478027],[15.49999999999999]
[18.141874313354492],[17.464857142880945],[0.09550715982913971],[0.07542857143229666],[1.0836546421051025],[1.862000000077698],[15.445380210876465],[15.508571428571418]
[16.830793380737305],[17.49228571424858],[0.11807312071323395],[0.05600000000475633],[1.7103962898254395],[1.8517142857557949],[15.462453842163086],[15.465714285714274]
[17.51487922668457],[18.02314285715442],[0.10768742859363556],[0.05657142855759171],[1.3723042011260986],[1.38057142865977],[15.482431411743164],[15.451428571428561]
[18.11963653564453],[18.13371428572904],[0.09608838707208633],[0.06885714286140025],[1.0929802656173706],[1.261428571173122],[15.456991195678711],[15.465714285714274]
[17.98457145690918],[17.7594285714573],[0.0978035256266594],[0.07971428571784459],[1.1590677499771118],[1.5459999997967047],[15.416658401489258],[15.508571428571418]
[17.434837341308594],[18.06485714285766],[0.10856246948242188],[0.06628571429422914],[1.4126837253570557],[1.3231428571843664],[15.442737579345703],[15.49999999999999]
[18.034927368164062],[18.47428571425843],[0.0981961041688919],[0.060571428559653896],[1.129834532737732],[0.9997142858537171],[15.491581916809082],[15.49999999999999]
[18.383403778076172],[18.192571428541214],[0.09192606061697006],[0.07514285714049548],[0.9685683846473694],[1.2345714285703635],[15.477015495300293],[15.49999999999999]
[17.81882667541504],[18.028285714268804],[0.10099960118532181],[0.0748571428611674],[1.235514521598816],[1.3677142856376503],[15.426475524902344],[15.49999999999999]
[17.76263999938965],[18.088000000005444],[0.10251711308956146],[0.07428571428671205],[1.2594867944717407],[1.4051428571077322],[15.454023361206055],[15.49999999999999]
[17.849925994873047],[18.40000000003325],[0.10110326111316681],[0.0665714285710626],[1.2179466485977173],[0.9420000001255946],[15.46584701538086],[15.508571428571418]
[18.35991668701172],[18.305142857157612],[0.09252984821796417],[0.06257142857565268],[0.9785935282707214],[0.6965714288077177],[15.489143371582031],[15.474285714285703]
[18.296781539916992],[18.29485714286232],[0.09254194051027298],[0.05485714286748707],[1.012858271598816],[0.4517142857291862],[15.427702903747559],[15.425714285714275]
[18.418169021606445],[17.396571428551592],[0.08956790715456009],[0.07542857141816042],[0.9607130885124207],[1.1757142856983196],[15.370857238769531],[15.391428571428563]
[17.091341018676758],[17.27000000001196],[0.11266179382801056],[0.08771428571448517],[1.584136724472046],[1.2614285714924327],[15.285391807556152],[15.391428571428563]
[17.308677673339844],[17.437714285742747],[0.10926426202058792],[0.10057142856697143],[1.4789999723434448],[1.109428571377481],[15.340516090393066],[15.425714285714275]
[17.52243995666504],[17.918571428548802],[0.10569166392087936],[0.081999999992383],[1.37720787525177],[0.7505714282127356],[15.374016761779785],[15.474285714285703]
[18.14451026916504],[17.440285714270004],[0.0952027291059494],[0.07285714285681014],[1.0836533308029175],[1.1194285713668375],[15.429400444030762],[15.517142857142845]
[17.458393096923828],[17.733142857150426],[0.10787435621023178],[0.05228571429532676],[1.4029550552368164],[0.9485714287896236],[15.42837905883789],[15.474285714285703]
[18.077518463134766],[18.140000000020613],[0.09677532315254211],[0.05771428572230167],[1.1130304336547852],[0.6465714285150164],[15.452935218811035],[15.425714285714275]
[18.34013557434082],[18.142000000005844],[0.09112126380205154],[0.06228571427304155],[0.9958323836326599],[0.6559999997594521],[15.386483192443848],[15.382857142857134]
[18.16509246826172],[17.9497142857007],[0.09277434647083282],[0.07600000000342583],[1.0837510824203491],[0.7771428571481784],[15.305797576904297],[15.425714285714275]
[17.899272918701172],[17.813999999989743],[0.0975446105003357],[0.08999999999567587],[1.2072663307189941],[0.8528571431658092],[15.308549880981445],[15.474285714285703]
[17.75958824157715],[18.073428571417118],[0.10121600329875946],[0.09057142857179434],[1.2671421766281128],[0.6705714288300695],[15.374014854431152],[15.508571428571418]
[18.10361671447754],[17.32771428571015],[0.09608688950538635],[0.08200000000069842],[1.102014422416687],[1.2391428571194403],[15.439029693603516],[15.508571428571418]
[17.14766502380371],[16.9574285714255],[0.11419709026813507],[0.07142857143189749],[1.546462893486023],[1.5099999998563094],[15.439127922058105],[15.474285714285703]
[17.0888614654541],[16.95828571425683],[0.11565417051315308],[0.07771428571431886],[1.5724093914031982],[1.482285714096256],[15.455641746520996],[15.425714285714275]
[17.197139739990234],[17.902000000025133],[0.11284314095973969],[0.07228571428484937],[1.5245342254638672],[0.7994285713881247],[15.420855522155762],[15.391428571428563]
[18.273401260375977],[18.411428571445853],[0.09252974390983582],[0.059142857144719674],[1.0255521535873413],[0.41657142878643044],[15.403096199035645],[15.39999999999999]
[18.564098358154297],[17.961428571429227],[0.08689437061548233],[0.0679999999951437],[0.8941962122917175],[0.7491428572950612],[15.350724220275879],[15.391428571428563]
[17.844757080078125],[17.5185714285488],[0.09790470451116562],[0.07085714285078978],[1.235635757446289],[1.0788571429039744],[15.269927978515625],[15.425714285714275]
[17.50048065185547],[17.049714285697377],[0.10525427013635635],[0.07400000000322625],[1.3914241790771484],[1.4377142857494092],[15.323334693908691],[15.482857142857132]
[17.092466354370117],[17.3868571428715],[0.11475071310997009],[0.07400000000322628],[1.5742169618606567],[1.1722857141601182],[15.408822059631348],[15.482857142857132]
[17.728559494018555],[17.725428571422306],[0.1032288521528244],[0.07885714285574578],[1.2749823331832886],[0.9628571425431536],[15.4580717086792],[15.425714285714275]
[17.894643783569336],[18.54000000004057],[0.09922495484352112],[0.06371428571541651],[1.2019199132919312],[0.3957142857036413],[15.403800010681152],[15.391428571428563]
[18.666296005249023],[18.041999999989212],[0.08589328825473785],[0.05142857143738563],[0.8436158895492554],[0.7765714288822234],[15.386555671691895],[15.391428571428563]
[17.978530883789062],[17.005428571443595],[0.09550872445106506],[0.06771428572163642],[1.1732622385025024],[1.4708571428965238],[15.271805763244629],[15.434285714285704]
[16.799428939819336],[17.00771428567822],[0.1193760558962822],[0.08571428571179097],[1.7159581184387207],[1.4197142857792115],[15.329851150512695],[15.448571428571418]
[17.20545196533203],[18.05600000001223],[0.11254715919494629],[0.09657142857405612],[1.5213038921356201],[0.6308571429124894],[15.413040161132812],[15.434285714285704]
[18.29990005493164],[18.45714285712954],[0.09262653440237045],[0.09942857141889222],[1.010751724243164],[0.34914285708218756],[15.434995651245117],[15.391428571428563]
[18.338245391845703],[17.96314285715841],[0.09044372290372849],[0.08371428571075991],[1.0001624822616577],[0.7379999997360359],[15.34284782409668],[15.39999999999999]
[17.751829147338867],[17.214571428568355],[0.0999712347984314],[0.08057142857744881],[1.2772150039672852],[1.3359999998871763],[15.291036605834961],[15.39999999999999]
[16.99056625366211],[16.91657142858685],[0.1153804287314415],[0.07542857142897047],[1.6277023553848267],[1.6225714287055384],[15.32639217376709],[15.39999999999999]
[16.969385147094727],[17.64514285712834],[0.11655040830373764],[0.06999999999284867],[1.6340975761413574],[1.1362857145922516],[15.370257377624512],[15.39999999999999]
[17.989032745361328],[18.188285714251514],[0.09735696762800217],[0.06285714285414924],[1.1585954427719116],[0.72485714270068],[15.394868850708008],[15.39999999999999]
[18.362281799316406],[18.332857142864448],[0.0904240757226944],[0.06542857142963573],[0.9870284795761108],[0.5945714281339726],[15.366633415222168],[15.39999999999999]
[18.320463180541992],[18.292571428584452],[0.0903775691986084],[0.06428571427739879],[1.0101556777954102],[0.5908571429018459],[15.321232795715332],[15.39999999999999]
[18.253093719482422],[18.227142857148166],[0.09129641205072403],[0.07200000000136358],[1.0426242351531982],[0.6408571433009842],[15.307775497436523],[15.391428571428563]
[18.133834838867188],[18.079142857156683],[0.0931525006890297],[0.07857142857225997],[1.099124550819397],[0.7165714288130398],[15.295554161071777],[15.434285714285704]
[17.99778175354004],[18.07857142860468],[0.0960247665643692],[0.07371428571724588],[1.1602336168289185],[0.7028571424473606],[15.324007987976074],[15.448571428571418]
[18.09262466430664],[18.538571428580727],[0.09505724906921387],[0.06914285714654905],[1.1127086877822876],[0.388857142653848],[15.367105484008789],[15.434285714285704]
[18.548139572143555],[18.18771428569618],[0.08768917620182037],[0.10514285715097287],[0.8990328311920166],[0.6274285714541159],[15.383932113647461],[15.382857142857134]
[17.772974014282227],[18.04228571428517],[0.09931697696447372],[0.11457142856919997],[1.2686285972595215],[0.7551428575068708],[15.275018692016602],[15.434285714285704]
[17.732969284057617],[18.118285714282774],[0.10100261121988297],[0.08685714285820717],[1.2827965021133423],[0.7437142857217358],[15.331599235534668],[15.43999999999999]
[18.053123474121094],[18.516571428570217],[0.09606930613517761],[0.05514285714764672],[1.1296374797821045],[0.5268571428688504],[15.385557174682617],[15.45999999999999]
[18.566923141479492],[18.454285714259758],[0.08785632997751236],[0.05742857142634279],[0.8880351185798645],[0.5242857143815071],[15.412154197692871],[15.465714285714274]
[18.38827133178711],[18.341428571437206],[0.09001483768224716],[0.06914285713241292],[0.9748908281326294],[0.553714285684483],[15.368239402770996],[15.508571428571418]
[18.255130767822266],[18.23885714285673],[0.09264786541461945],[0.06828571428112411],[1.0351431369781494],[0.5774285713742882],[15.391756057739258],[15.49999999999999]
[18.21446990966797],[18.200285714295948],[0.09373237937688828],[0.061714285716048464],[1.052293062210083],[0.5888571427336757],[15.414669036865234],[15.49999999999999]
[18.250585556030273],[18.169142857137388],[0.09313897043466568],[0.06085714285810732],[1.0353292226791382],[0.6074285714221848],[15.41629695892334],[15.49999999999999]
[18.229705810546875],[18.182857142851145],[0.0934341624379158],[0.07085714285494751],[1.0453476905822754],[0.6197142857259933],[15.412613868713379],[15.49999999999999]
[18.17446517944336],[17.950571428548667],[0.09434539079666138],[0.0791428571417262],[1.0712932348251343],[0.8137142856472301],[15.409961700439453],[15.49999999999999]
[17.859127044677734],[18.235142857148965],[0.09996593743562698],[0.057999999998303596],[1.2182044982910156],[0.6422857143250955],[15.40871810913086],[15.49999999999999]
[18.373903274536133],[18.335142857175576],[0.09164149314165115],[0.05657142857255938],[0.9751085042953491],[0.5411428571545647],[15.450738906860352],[15.49999999999999]
[18.395387649536133],[18.35857142858605],[0.09079284965991974],[0.0642857142857142],[0.9673683643341064],[0.5280000002788641],[15.421847343444824],[15.49999999999999]
[18.327150344848633],[17.8374285714102],[0.09168846160173416],[0.08885714285674365],[1.0003365278244019],[0.8874285712305983],[15.407360076904297],[15.508571428571418]
[17.583606719970703],[17.835999999996925],[0.10495759546756744],[0.07285714286512557],[1.34712553024292],[0.9202857142846494],[15.398611068725586],[15.465714285714274]
[17.905799865722656],[18.195428571434277],[0.09940846264362335],[0.05942857142986855],[1.195062518119812],[0.6785714283585544],[15.426239967346191],[15.451428571428561]
[18.34762954711914],[18.387142857174112],[0.09138381481170654],[0.05600000000641939],[0.9905359745025635],[0.5388571427602848],[15.409614562988281],[15.465714285714274]
[18.440153121948242],[18.312857142825862],[0.08947434276342392],[0.06714285714468642],[0.9491968154907227],[0.49685714274112625],[15.387006759643555],[15.508571428571418]
[18.297483444213867],[18.113999999969785],[0.09197597205638885],[0.06600000000575411],[1.0151817798614502],[0.6142857144453692],[15.394583702087402],[15.49999999999999]
[18.118736267089844],[18.31399999995648],[0.09526748210191727],[0.06599999999078644],[1.0975086688995361],[0.5362857144592059],[15.4069185256958],[15.49999999999999]
[18.346633911132812],[18.400571428595235],[0.09162400662899017],[0.06371428571375345],[0.9900297522544861],[0.5542857142963573],[15.422822952270508],[15.49999999999999]
[18.350948333740234],[17.591999999992538],[0.09142366051673889],[0.06885714286223181],[0.9886085391044617],[1.1442857141207363],[15.415339469909668],[15.508571428571418]
[17.38327980041504],[17.071714285741148],[0.10893706232309341],[0.0797142857111923],[1.4396135807037354],[1.4837142855993333],[15.40530014038086],[15.474285714285703]
