cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
[1.139827847480774],[1.2468571428691826],[0.5206713676452637],[0.53228571428751],[17.639892578125],[17.858285714333334],[13.586221694946289],[13.299999999999992]
[1.132892370223999],[1.1857142857142848],[0.4862278401851654],[0.5545714285719437],[17.660531997680664],[18.026000000050814],[13.580587387084961],[13.299999999999992]
[1.1290205717086792],[1.1079999999924819],[0.49963927268981934],[0.5037142857123394],[17.655414581298828],[17.979999999928143],[13.637579917907715],[13.325714285714277]
[1.1201189756393433],[1.7308571428692487],[0.47604382038116455],[0.7365714285713949],[17.675098419189453],[18.05999999994278],[13.648711204528809],[13.231428571428562]
[1.3495293855667114],[2.069714285714351],[0.6465082764625549],[0.6708571428599365],[17.366849899291992],[17.32685714282227],[13.426103591918945],[13.051428571428564]
[1.5140513181686401],[1.4337142857174114],[0.5921642184257507],[0.37800000000196216],[17.20590591430664],[18.006571428557578],[13.132040023803711],[12.899999999999991]
[0.6714425683021545],[0.0],[0.34353727102279663],[0.06314285714054525],[18.338150024414062],[19.839999999990674],[13.096450805664062],[12.839999999999991]
[-0.2567577362060547],[2.2628571428707764],[0.018617231398820877],[0.08428571428521522],[20.076553344726562],[17.842857142857135],[13.052990913391113],[13.054285714285705]
[1.1713556051254272],[8.814857142854343],[0.3125741481781006],[0.14028571428664552],[17.84730339050293],[9.179714285761909],[12.50588321685791],[13.345714285714276]
[14.774678230285645],[14.33714285714418],[0.14509153366088867],[0.12171428571413595],[4.215567111968994],[1.3400000000372492],[14.050562858581543],[13.551428571428563]
[17.637413024902344],[15.050285714277654],[0.06698162108659744],[0.07571428571204045],[1.411372184753418],[0.0],[14.171247482299805],[13.49999999999999]
[17.93478012084961],[14.751999999988547],[0.06109995022416115],[0.0917142857161316],[1.3196302652359009],[0.3911428571013465],[14.219669342041016],[13.49999999999999]
[17.332733154296875],[14.463142857146773],[0.0732264295220375],[0.08971428571302167],[1.506601333618164],[0.4608571427807741],[14.126605987548828],[13.49999999999999]
[17.302724838256836],[15.245142857139985],[0.0738753154873848],[0.07857142857059694],[1.5163295269012451],[0.45600000003884916],[14.122756958007812],[13.49999999999999]
[17.696395874023438],[15.547714285702169],[0.06572050601243973],[0.08514285714066178],[1.3921618461608887],[0.42514285718622985],[14.179444313049316],[13.49142857142856]
[17.72610092163086],[15.267142857135529],[0.06511179357767105],[0.09800000000187917],[1.3827803134918213],[0.4279999999928152],[14.183938026428223],[13.525714285714276]
[17.548952102661133],[14.327142857151495],[0.06867583841085434],[0.07828571428835845],[1.4377092123031616],[0.4002857142527185],[14.156503677368164],[13.574285714285706]
[17.285390853881836],[14.580857142850947],[0.07424969971179962],[0.06799999999846985],[1.5219346284866333],[0.39342857146236476],[14.12053394317627],[13.608571428571418]
[17.50228500366211],[14.641428571440535],[0.06968341767787933],[0.0837142857128387],[1.452954888343811],[0.5388571428933311],[14.150339126586914],[13.599999999999989]
[17.385581970214844],[14.686857142868176],[0.07211717963218689],[0.10771428571357046],[1.4898630380630493],[0.5688571427682678],[14.133878707885742],[13.599999999999989]
[17.344879150390625],[14.709999999994334],[0.07296141982078552],[0.10400000000497245],[1.5026272535324097],[0.4948571428723097],[14.1281156539917],[13.599999999999989]
[17.42294692993164],[15.433999999980099],[0.07130515575408936],[0.11028571428864115],[1.4776477813720703],[0.500000000053218],[14.138651847839355],[13.599999999999989]
[17.674711227416992],[15.519428571431689],[0.06611766666173935],[0.08685714285862284],[1.3984259366989136],[0.5691428572139035],[14.17551326751709],[13.599999999999989]
[17.710603713989258],[15.167714285712478],[0.06540954113006592],[0.09857142857009796],[1.3874354362487793],[0.7202857142314311],[14.181317329406738],[13.599999999999989]
[17.447839736938477],[14.771428571420245],[0.07077927142381668],[0.10399999999707286],[1.469698190689087],[0.642571428597771],[14.142070770263672],[13.599999999999989]
[17.36163902282715],[16.35914285715635],[0.07259993255138397],[0.10457142857277557],[1.4971954822540283],[0.960857142787426],[14.130288124084473],[13.599999999999989]
[17.901962280273438],[17.705428571433618],[0.061689842492341995],[0.06999999999950099],[1.3291288614273071],[1.2777142857334436],[14.213418960571289],[13.599999999999989]
[18.316301345825195],[18.631714285712214],[0.05435537174344063],[0.07171428571455174],[1.2087987661361694],[1.473714285683152],[14.295948028564453],[13.599999999999989]
[18.484519958496094],[18.643142857136457],[0.051702532917261124],[0.07399999999491093],[1.162480354309082],[1.1334285714197896],[14.335330963134766],[13.599999999999989]
[18.549867630004883],[18.860285714306922],[0.05071372911334038],[0.07599999999802087],[1.144743800163269],[0.9948571428323956],[14.351462364196777],[13.599999999999989]
[18.621423721313477],[18.675714285718264],[0.04969637095928192],[0.07828571428461659],[1.1259125471115112],[1.159714285743289],[14.370182037353516],[13.599999999999989]
[18.481170654296875],[18.435428571434947],[0.05170557647943497],[0.07400000000114743],[1.1628408432006836],[1.3274285714474632],[14.33387565612793],[13.599999999999989]
[18.393083572387695],[18.378857142850745],[0.05307447165250778],[0.07114285714217518],[1.1869497299194336],[1.358571428592715],[14.312870025634766],[13.591428571428562]
[18.401065826416016],[18.415714285710614],[0.052961595356464386],[0.06971428571643098],[1.1849032640457153],[1.3848571429029097],[14.314908981323242],[13.634285714285703]
[18.418853759765625],[18.60028571428763],[0.05268958583474159],[0.07857142857641775],[1.180098533630371],[1.2339999999518363],[14.319193840026855],[13.648571428571417]
[18.50407600402832],[18.582285714285835],[0.05138441547751427],[0.07142857143106596],[1.1569340229034424],[1.194285714287044],[14.339847564697266],[13.625714285714276]
[18.51045036315918],[18.531999999981558],[0.05128740519285202],[0.06599999999827028],[1.155198574066162],[1.2388571428467643],[14.341411590576172],[13.625714285714276]
[18.484987258911133],[18.57657142856955],[0.0516745001077652],[0.05742857142509546],[1.1621123552322388],[1.2940000000276728],[14.33516788482666],[13.648571428571417]
[18.513973236083984],[18.530000000019612],[0.051258429884910583],[0.06342857142943611],[1.154517650604248],[1.3442857142271731],[14.342604637145996],[13.625714285714276]
[18.46055030822754],[18.46800000001509],[0.05205172672867775],[0.06400000000264419],[1.1687976121902466],[1.3511428571904869],[14.329276084899902],[13.625714285714276]
[18.447643280029297],[18.455999999998923],[0.05224858969449997],[0.06685714285496415],[1.17229425907135],[1.3177142856908688],[14.326141357421875],[13.648571428571417]
[18.453250885009766],[18.788571428569085],[0.052161604166030884],[0.06228571428593041],[1.1707602739334106],[0.9977142856988513],[14.327483177185059],[13.625714285714276]
[18.665027618408203],[18.567999999986817],[0.049133528023958206],[0.07028571428381834],[1.114997148513794],[1.1591428570715436],[14.382441520690918],[13.617142857142847]
[18.465131759643555],[18.34057142854933],[0.051961302757263184],[0.0697142857180941],[1.1673219203948975],[1.3534285714716776],[14.330116271972656],[13.674285714285704]
[18.376033782958984],[18.42514285713965],[0.05335475131869316],[0.06342857142403116],[1.1917643547058105],[1.3171428571654742],[14.309039115905762],[13.70857142857142]
[18.477916717529297],[18.762000000006175],[0.05179453268647194],[0.054285714290537135],[1.1641744375228882],[1.0865714285921828],[14.333605766296387],[13.69999999999999]
[18.666465759277344],[19.054285714291357],[0.04912838712334633],[0.05142857142532834],[1.1147843599319458],[0.8548571428816226],[14.383025169372559],[13.69999999999999]
[18.780927658081055],[18.681999999999853],[0.047665368765592575],[0.0628571428574754],[1.0859791040420532],[1.1825714286350237],[14.41578197479248],[13.69999999999999]
[18.492996215820312],[18.415428571431285],[0.05154532194137573],[0.06542857142298339],[1.1598529815673828],[1.3180000000167629],[14.337031364440918],[13.69999999999999]
[18.424623489379883],[18.1154285714263],[0.05259530991315842],[0.06942857143128214],[1.1784676313400269],[1.5571428570896377],[14.32050609588623],[13.69999999999999]
[18.268962860107422],[18.213428571431088],[0.05510783568024635],[0.06914285714654908],[1.221755027770996],[1.4514285713500732],[14.285117149353027],[13.70857142857142]
[18.38646125793457],[18.190285714293285],[0.05320758745074272],[0.07742857142917009],[1.1891014575958252],[1.5862857142862454],[14.311702728271484],[13.665714285714275]
[18.289581298828125],[18.632000000013157],[0.05476279929280281],[0.06657142856815224],[1.2159171104431152],[1.192857142943622],[14.289592742919922],[13.651428571428562]
[18.600914001464844],[18.83828571429641],[0.050012629479169846],[0.05857142857359049],[1.1316065788269043],[1.0048571428150994],[14.365120887756348],[13.665714285714275]
[18.672470092773438],[18.517142857128874],[0.04903389513492584],[0.06914285714280717],[1.1130858659744263],[1.2965714285416254],[14.38449478149414],[13.70857142857142]
[18.4190673828125],[18.45399999997877],[0.05267253890633583],[0.06714285714177608],[1.1798814535140991],[1.39600000004284],[14.319062232971191],[13.70857142857142]
[18.439029693603516],[18.86657142855026],[0.052376825362443924],[0.05542857142614323],[1.174591064453125],[1.0091428572245464],[14.324009895324707],[13.665714285714275]
[18.721485137939453],[18.79400000002101],[0.04840918630361557],[0.05485714286249786],[1.1008198261260986],[1.0974285713396958],[14.398490905761719],[13.651428571428562]
[18.600902557373047],[18.39628571428557],[0.050003524869680405],[0.06571428571603184],[1.1314976215362549],[1.4582857141803411],[14.364996910095215],[13.665714285714275]
[18.34002685546875],[18.329714285718662],[0.05393337085843086],[0.06599999999827033],[1.2017592191696167],[1.5208571428300006],[14.300806045532227],[13.70857142857142]
[18.380273818969727],[18.663999999983087],[0.053302932530641556],[0.06742857142609338],[1.190774917602539],[1.1714285714751367],[14.31022834777832],[13.69999999999999]
[18.601465225219727],[18.73228571430579],[0.050002388656139374],[0.06485714285684344],[1.1314338445663452],[1.0388571428733735],[14.365234375],[13.69999999999999]
[18.616971969604492],[18.568857142864715],[0.04977414384484291],[0.07542857143312813],[1.127250075340271],[1.1505714286118738],[14.369202613830566],[13.70857142857142]
[18.481847763061523],[18.374857142871967],[0.05170614272356033],[0.08285714285572914],[1.16278076171875],[1.3822857142758682],[14.334185600280762],[13.674285714285704]
[18.351598739624023],[18.42228571428317],[0.05372963845729828],[0.07342857142793936],[1.1983482837677002],[1.4225714285392304],[14.30320930480957],[13.625714285714276]
[18.417911529541016],[18.44457142856636],[0.05269698053598404],[0.06028571428448352],[1.180273175239563],[1.3965714285682345],[14.31887435913086],[13.582857142857133]
[18.455106735229492],[18.452857142846483],[0.05213972181081772],[0.07142857143231325],[1.170330286026001],[1.3891428571593538],[14.328018188476562],[13.634285714285703]
[18.41448402404785],[18.628857142854073],[0.052757378667593],[0.07828571428461659],[1.1812901496887207],[1.2302857142873098],[14.318154335021973],[13.648571428571417]
[18.515090942382812],[18.679999999994664],[0.051220834255218506],[0.0802857142802427],[1.153981328010559],[1.174857142860335],[14.34260368347168],[13.634285714285703]
[18.52151107788086],[18.341999999997526],[0.05111417546868324],[0.0780000000002993],[1.1521319150924683],[1.4888571429465491],[14.344062805175781],[13.591428571428562]
[18.303537368774414],[18.467142857145504],[0.05451332777738571],[0.059142857145551245],[1.2117758989334106],[1.3739999999824373],[14.292420387268066],[13.599999999999989]
[18.48729705810547],[18.68142857143122],[0.05165804550051689],[0.06057142857545312],[1.1616992950439453],[1.126285714223714],[14.335981369018555],[13.599999999999989]
[18.5909423828125],[18.688571428567425],[0.0501517653465271],[0.07428571428255434],[1.1342006921768188],[1.078571428531514],[14.362473487854004],[13.599999999999989]
[18.532011032104492],[18.319142857142378],[0.050967272371053696],[0.08799999999921827],[1.1494132280349731],[1.4491428572085812],[14.346817970275879],[13.608571428571418]
[18.258716583251953],[18.41800000001176],[0.055248457938432693],[0.06542857142797263],[1.2242928743362427],[1.3711428572024609],[14.282483100891113],[13.565714285714277]
[18.45660972595215],[18.699428571436343],[0.05211030691862106],[0.06457142857169457],[1.1698496341705322],[1.1071428571428563],[14.32829761505127],[13.542857142857132]
[18.588735580444336],[18.795714285716937],[0.05017653480172157],[0.059714285709612375],[1.134708285331726],[1.0468571427810398],[14.361808776855469],[13.599999999999989]
[18.61307144165039],[18.742571428557845],[0.04983305558562279],[0.06342857142943614],[1.1283152103424072],[1.1142857142058857],[14.36822509765625],[13.648571428571417]
[18.560678482055664],[18.51114285714657],[0.050563786178827286],[0.060000000003492385],[1.1419475078582764],[1.3385714285674362],[14.354327201843262],[13.659999999999991]
[18.446273803710938],[18.581142857141913],[0.05226539820432663],[0.07257142856999826],[1.1726171970367432],[1.226285714310194],[14.32575511932373],[13.674285714285704]
[18.5041446685791],[18.45057142856696],[0.051389336585998535],[0.08914285714230824],[1.1569815874099731],[1.208857142911957],[14.339942932128906],[13.68285714285713]
[18.415088653564453],[18.627999999996128],[0.052717968821525574],[0.07971428571451844],[1.180782675743103],[1.0040000000236815],[14.31789779663086],[13.625714285714276]
[18.57505226135254],[18.345999999999588],[0.0503409244120121],[0.0662857142867453],[1.1379696130752563],[1.3620000000244796],[14.357831954956055],[13.582857142857133]
[18.361600875854492],[18.21228571428384],[0.05358023941516876],[0.0588571428549974],[1.1957015991210938],[1.5797142856953923],[14.305647850036621],[13.634285714285703]
[18.318927764892578],[18.260857142862257],[0.05429617688059807],[0.06257142857274228],[1.2078731060028076],[1.5245714285543976],[14.296318054199219],[13.648571428571417]
[18.373409271240234],[18.50971428571168],[0.053421977907419205],[0.06257142856900036],[1.1927851438522339],[1.2234285714038238],[14.308772087097168],[13.634285714285703]
[18.539424896240234],[18.213428571416117],[0.050891488790512085],[0.08342857143101604],[1.14780855178833],[1.4442857143269574],[14.349135398864746],[13.591428571428562]
[18.255386352539062],[18.13799999998382],[0.05531642585992813],[0.08628571428874098],[1.2253756523132324],[1.5234285714769995],[14.281926155090332],[13.599999999999989]
[18.25715446472168],[18.278000000016085],[0.055290911346673965],[0.06942857142878747],[1.2249250411987305],[1.473714285683152],[14.282362937927246],[13.599999999999989]
[18.387819290161133],[18.49914285716034],[0.05318036302924156],[0.06685714285371679],[1.1886614561080933],[1.2788571428507556],[14.311943054199219],[13.591428571428562]
