cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
"[-0.02944325841963291, 0.003147921059280634]","[0.048285714300748454, 0.0408571428652586]","[0.10285980999469757, 0.10696230083703995]","[0.05828571429592551, 0.053428571432595974]","[19.601694107055664, 19.528135299682617]","[19.89142857135405, 19.90085714259849]","[14.646222114562988, 14.650885581970215]","[14.09999999999999, 14.108571428571418]"
"[-0.027483567595481873, 0.005425656214356422]","[0.0408571428652586, 0.04428571428039235]","[0.10322198271751404, 0.10728438198566437]","[0.053428571432595974, 0.07057142856647251]","[19.59803581237793, 19.523893356323242]","[19.90085714259849, 19.880285714087726]","[14.647777557373047, 14.65219497680664]","[14.108571428571418, 14.065714285714275]"
"[-0.029138220474123955, 0.0037461738102138042]","[0.04428571428039235, 0.057428571402228214]","[0.10286499559879303, 0.10693343728780746]","[0.07057142856647251, 0.06885714284643257]","[19.601219177246094, 19.527284622192383]","[19.880285714087726, 19.870857142790072]","[14.64621639251709, 14.65079402923584]","[14.065714285714275, 14.05999999999999]"
"[-0.026360956951975822, 0.006826702505350113]","[0.057428571402228214, 0.0514285714299018]","[0.10341053456068039, 0.10743852704763412]","[0.06885714284643257, 0.06914285714904375]","[19.595962524414062, 19.521377563476562]","[19.870857142790072, 19.885714286113412]","[14.64856243133545, 14.652825355529785]","[14.05999999999999, 14.031428571428563]"
"[-0.024637728929519653, 0.00831169355660677]","[0.0514285714299018, 0.04628571429888575]","[0.10384025424718857, 0.10789357870817184]","[0.06914285714904375, 0.056000000013071705]","[19.5925350189209, 19.518033981323242]","[19.885714286113412, 19.903142857418516]","[14.65045166015625, 14.654605865478516]","[14.031428571428563, 14.05999999999999]"
"[-0.024129923433065414, 0.008877432905137539]","[0.04628571429888575, 0.04542857144094463]","[0.10393793880939484, 0.10798375308513641]","[0.056000000013071705, 0.058285714281789316]","[19.591585159301758, 19.51696014404297]","[19.903142857418516, 19.903142857152424]","[14.650882720947266, 14.654972076416016]","[14.05999999999999, 14.074285714285704]"
"[-0.027144242078065872, 0.0057833073660731316]","[0.04542857144094463, 0.06028571429529353]","[0.1032913401722908, 0.10735088586807251]","[0.058285714281789316, 0.07085714284580057]","[19.597393035888672, 19.523191452026367]","[19.903142857152424, 19.869714285672764]","[14.648083686828613, 14.65246295928955]","[14.074285714285704, 14.082857142857133]"
"[-0.02788437344133854, 0.0051714577712118626]","[0.06028571429529353, 0.0639999999797769]","[0.10310130566358566, 0.10714731365442276]","[0.07085714284580057, 0.0614285714275735]","[19.598875045776367, 19.524606704711914]","[19.869714285672764, 19.88285714268151]","[14.647245407104492, 14.651666641235352]","[14.082857142857133, 14.025714285714276]"
"[-0.025846056640148163, 0.007258248515427113]","[0.0639999999797769, 0.07428571431831046]","[0.10354185849428177, 0.10757886618375778]","[0.0614285714275735, 0.054571428578180564]","[19.594934463500977, 19.520387649536133]","[19.88285714268151, 19.87857142841176]","[14.649140357971191, 14.653372764587402]","[14.025714285714276, 13.991428571428562]"
"[-0.027604755014181137, 0.005446937866508961]","[0.07428571431831046, 0.06057142854801234]","[0.10316671431064606, 0.10721298307180405]","[0.054571428578180564, 0.0445714285771827]","[19.598316192626953, 19.524023056030273]","[19.87857142841176, 19.90085714259849]","[14.647512435913086, 14.651917457580566]","[13.991428571428562, 13.999999999999991]"
"[-0.029100976884365082, 0.004021062515676022]","[0.06057142854801234, 0.05371428572772325]","[0.10282033681869507, 0.10686130076646805]","[0.0445714285771827, 0.05628571427909512]","[19.60124969482422, 19.527040481567383]","[19.90085714259849, 19.89142857135405]","[14.64601993560791, 14.650538444519043]","[13.999999999999991, 13.999999999999991]"
"[-0.032461125403642654, 0.0007909705745987594]","[0.05371428572772325, 0.04885714282281688]","[0.10205518454313278, 0.10609447956085205]","[0.05628571427909512, 0.05371428571192405]","[19.607784271240234, 19.533767700195312]","[19.89142857135405, 19.91285714304872]","[14.642675399780273, 14.64748764038086]","[13.999999999999991, 13.999999999999991]"
"[-0.0331941619515419, 0.0005367722478695214]","[0.04885714282281688, 0.04314285715642775]","[0.10179450362920761, 0.10578309744596481]","[0.05371428571192405, 0.06371428571707963]","[19.609363555908203, 19.534870147705078]","[19.91285714304872, 19.899142857348266]","[14.641477584838867, 14.646275520324707]","[13.999999999999991, 13.999999999999991]"
"[-0.03484763205051422, -0.001009108149446547]","[0.04314285715642775, 0.11228571427054693]","[0.10141240805387497, 0.10539829730987549]","[0.06371428571707963, 0.062285714297987724]","[19.612571716308594, 19.538118362426758]","[19.899142857348266, 19.827714285919697]","[14.639778137207031, 14.64472770690918]","[13.999999999999991, 13.999999999999991]"
"[-0.03254920616745949, 0.001373262028209865]","[0.11228571427054693, 0.13514285717558638]","[0.10189465433359146, 0.10585702210664749]","[0.062285714297987724, 0.05571428570547131]","[19.60819435119629, 19.533418655395508]","[19.827714285919697, 19.809714285656796]","[14.641891479492188, 14.646590232849121]","[13.999999999999991, 13.999999999999991]"
"[-0.03204672038555145, 0.0015133667038753629]","[0.13514285717558638, 0.11085714284064506]","[0.10208551585674286, 0.10608764737844467]","[0.05571428570547131, 0.054571428566539015]","[19.60707664489746, 19.53266716003418]","[19.809714285656796, 19.85628571427825]","[14.642742156982422, 14.64747142791748]","[13.999999999999991, 13.999999999999991]"
"[-0.03340993449091911, -0.00011350250133546069]","[0.11085714284064506, 0.04028571428664551]","[0.10184770822525024, 0.10588769614696503]","[0.054571428566539015, 0.07228571428235481]","[19.609577178955078, 19.535602569580078]","[19.85628571427825, 19.902285714154782]","[14.641704559326172, 14.646628379821777]","[13.999999999999991, 13.999999999999991]"
"[-0.03237304091453552, 0.0008193461690098047]","[0.04028571428664551, 0.05257142859045409]","[0.10209424793720245, 0.1061401218175888]","[0.07228571428235481, 0.06714285714302337]","[19.607555389404297, 19.533599853515625]","[19.902285714154782, 19.887999999948896]","[14.642805099487305, 14.647639274597168]","[13.999999999999991, 13.999999999999991]"
"[-0.026178287342190742, 0.007206226699054241]","[0.05257142859045409, 0.05000000002660915]","[0.10340797156095505, 0.10741391032934189]","[0.06714285714302337, 0.05399999999624139]","[19.595699310302734, 19.520883560180664]","[19.887999999948896, 19.9025714284075]","[14.648553848266602, 14.652748107910156]","[13.999999999999991, 13.999999999999991]"
"[-0.027030739933252335, 0.006334858480840921]","[0.05000000002660915, 0.0659999999650088]","[0.1032220795750618, 0.10722993314266205]","[0.05399999999624139, 0.05457142857402289]","[19.597347259521484, 19.52263069152832]","[19.9025714284075, 19.886857142831587]","[14.647747039794922, 14.65202522277832]","[13.999999999999991, 13.999999999999991]"
"[-0.030687056481838226, 0.0027069165371358395]","[0.0659999999650088, 0.06371428567716578]","[0.10241314768791199, 0.10642676800489426]","[0.05457142857402289, 0.057428571433826646]","[19.60442352294922, 19.530067443847656]","[19.886857142831587, 19.884000000038306]","[14.644224166870117, 14.648834228515625]","[13.999999999999991, 13.999999999999991]"
"[-0.03187055513262749, 0.0016540625365450978]","[0.06371428567716578, 0.05800000003405971]","[0.10212701559066772, 0.10613218694925308]","[0.057428571433826646, 0.05542857142614323]","[19.60674476623535, 19.532360076904297]","[19.884000000038306, 19.894857142865646]","[14.642960548400879, 14.647663116455078]","[13.999999999999991, 13.999999999999991]"
"[-0.03243038430809975, 0.0011994612868875265]","[0.05800000003405971, 0.04971428573065033]","[0.10198318213224411, 0.1059790849685669]","[0.05542857142614323, 0.06714285714052877]","[19.607858657836914, 19.533403396606445]","[19.894857142865646, 19.88628571427293]","[14.642308235168457, 14.647051811218262]","[13.999999999999991, 13.999999999999991]"
"[-0.03378591313958168, -6.798326649004593e-05]","[0.04971428573065033, 0.050857142847962625]","[0.10166992992162704, 0.10566342622041702]","[0.06714285714052877, 0.06657142857771496]","[19.610488891601562, 19.53606605529785]","[19.88628571427293, 19.887999999948896]","[14.640917778015137, 14.645784378051758]","[13.999999999999991, 13.999999999999991]"
"[-0.03019462153315544, 0.003528627334162593]","[0.050857142847962625, 0.042571428581140894]","[0.10245206207036972, 0.10642562806606293]","[0.06657142857771496, 0.06971428571767832]","[19.603593826293945, 19.528818130493164]","[19.887999999948896, 19.889714285917567]","[14.64435863494873, 14.648857116699219]","[13.999999999999991, 13.999999999999991]"
"[-0.029322661459445953, 0.004281172528862953]","[0.042571428581140894, 0.053428571448395225]","[0.10266827791929245, 0.10665261000394821]","[0.06971428571767832, 0.08028571428149]","[19.60186767578125, 19.527130126953125]","[19.889714285917567, 19.86742857143814]","[14.64531135559082, 14.649751663208008]","[13.999999999999991, 13.999999999999991]"
"[-0.02777855470776558, 0.005814047530293465]","[0.053428571448395225, 0.05971428572333277]","[0.1030115857720375, 0.1069963276386261]","[0.08028571428149, 0.07171428571039404]","[19.598880767822266, 19.52400779724121]","[19.86742857143814, 19.869428571659526]","[14.646815299987793, 14.651110649108887]","[13.999999999999991, 13.999999999999991]"
"[-0.023793553933501244, 0.009715104475617409]","[0.05971428572333277, 0.06028571426203201]","[0.1039109081029892, 0.10790426284074783]","[0.07171428571039404, 0.05285714286978215]","[19.591129302978516, 19.515958786010742]","[19.869428571659526, 19.901714285702564]","[14.650741577148438, 14.654677391052246]","[13.999999999999991, 13.999999999999991]"
"[-0.025004247203469276, 0.008281544782221317]","[0.06028571426203201, 0.05314285715576254]","[0.10368721187114716, 0.10770323872566223]","[0.05285714286978215, 0.06142857142507887]","[19.5933895111084, 19.518558502197266]","[19.901714285702564, 19.891142857420643]","[14.649775505065918, 14.653882026672363]","[13.999999999999991, 13.999999999999991]"
"[-0.029562082141637802, 0.003635626984760165]","[0.05314285715576254, 0.05342857139850295]","[0.10270168632268906, 0.10673448443412781]","[0.06142857142507887, 0.06571428571312149]","[19.6021785736084, 19.52792739868164]","[19.891142857420643, 19.888857142707053]","[14.645500183105469, 14.650043487548828]","[13.999999999999991, 13.999999999999991]"
"[-0.028337201103568077, 0.005059137474745512]","[0.05342857139850295, 0.047428571436155]","[0.10292569547891617, 0.10693227499723434]","[0.06571428571312149, 0.06199999999121886]","[19.59990119934082, 19.525291442871094]","[19.888857142707053, 19.894857142785817]","[14.646471977233887, 14.650856018066406]","[13.999999999999991, 13.999999999999991]"
"[-0.02893013320863247, 0.004622862208634615]","[0.047428571436155, 0.05599999997232635]","[0.10276442766189575, 0.10675394535064697]","[0.06199999999121886, 0.057142857146183224]","[19.601093292236328, 19.526371002197266]","[19.894857142785817, 19.906000000025532]","[14.645743370056152, 14.650155067443848]","[13.999999999999991, 13.999999999999991]"
"[-0.030688239261507988, 0.0029374684672802687]","[0.05599999997232635, 0.06314285716507576]","[0.10236480087041855, 0.10635174810886383]","[0.057142857146183224, 0.06114285714076158]","[19.604507446289062, 19.529884338378906]","[19.906000000025532, 19.87228571431976]","[14.643982887268066, 14.648551940917969]","[13.999999999999991, 13.999999999999991]"
"[-0.031242746859788895, 0.0023090664763003588]","[0.06314285716507576, 0.06085714283399276]","[0.10225843638181686, 0.10625676065683365]","[0.06114285714076158, 0.048000000011441876]","[19.60555076599121, 19.53106689453125]","[19.87228571431976, 19.894571428320223]","[14.643528938293457, 14.648164749145508]","[13.999999999999991, 13.999999999999991]"
"[-0.030694151297211647, 0.0028783525340259075]","[0.06085714283399276, 0.05514285714764673]","[0.10237427055835724, 0.10636749863624573]","[0.048000000011441876, 0.05628571427909512]","[19.604501724243164, 19.529939651489258]","[19.894571428320223, 19.883714285492882]","[14.644034385681152, 14.648612022399902]","[13.999999999999991, 13.999999999999991]"
"[-0.03458988666534424, -0.001016202149912715]","[0.05514285714764673, 0.05400000002035598]","[0.10152531415224075, 0.10554024577140808]","[0.05628571427909512, 0.04942857142221836]","[19.611976623535156, 19.537799835205078]","[19.883714285492882, 19.914571428405374]","[14.640298843383789, 14.645272254943848]","[13.999999999999991, 13.999999999999991]"
"[-0.0334436297416687, 0.00029498827643692493]","[0.05400000002035598, 0.03971428574129398]","[0.10173923522233963, 0.1057283878326416]","[0.04942857142221836, 0.06485714285850648]","[19.609840393066406, 19.535364151000977]","[19.914571428405374, 19.895714285863285]","[14.641228675842285, 14.646053314208984]","[13.999999999999991, 13.999999999999991]"
"[-0.035039760172367096, -0.001325378194451332]","[0.03971428574129398, 0.10485714281842638]","[0.10139626264572144, 0.10539755970239639]","[0.06485714285850648, 0.05257142858463332]","[19.612897872924805, 19.538599014282227]","[19.895714285863285, 19.84142857138066]","[14.639721870422363, 14.644712448120117]","[13.999999999999991, 13.999999999999991]"
"[-0.03219924122095108, 0.0017315043369308114]","[0.10485714281842638, 0.12257142853257906]","[0.10196907818317413, 0.10592883080244064]","[0.05257142858463332, 0.05142857142990181]","[19.607528686523438, 19.53271484375]","[19.84142857138066, 19.83000000020754]","[14.64222240447998, 14.646881103515625]","[13.999999999999991, 13.999999999999991]"
"[-0.03472762927412987, -0.0011391631560400128]","[0.12257142853257906, 0.10514285718090823]","[0.10149512439966202, 0.10550948232412338]","[0.05142857142990181, 0.04142857141643087]","[19.612232208251953, 19.538053512573242]","[19.83000000020754, 19.861428571598857]","[14.640148162841797, 14.645140647888184]","[13.999999999999991, 13.999999999999991]"
"[-0.035553477704524994, -0.00206373562105]","[0.10514285718090823, 0.04857142859670721]","[0.1013382077217102, 0.10536893457174301]","[0.04142857141643087, 0.04742857142201881]","[19.613767623901367, 19.53978157043457]","[19.861428571598857, 19.919714285912246]","[14.639455795288086, 14.64455509185791]","[13.999999999999991, 13.999999999999991]"
"[-0.03707512095570564, -0.003692969447001815]","[0.04857142859670721, 0.07171428573450861]","[0.10102897137403488, 0.1050809994339943]","[0.04742857142201881, 0.048571428570097996]","[19.61665153503418, 19.542930603027344]","[19.919714285912246, 19.888857142760273]","[14.63810920715332, 14.643379211425781]","[13.999999999999991, 13.999999999999991]"
"[-0.035695355385541916, -0.0020548682659864426]","[0.07171428573450861, 0.0548571428284048]","[0.10127037018537521, 0.10528433322906494]","[0.048571428570097996, 0.04971428572482953]","[19.61412239074707, 19.539974212646484]","[19.888857142760273, 19.912857142729408]","[14.639171600341797, 14.644243240356445]","[13.999999999999991, 13.999999999999991]"
"[-0.03621971234679222, -0.002471043961122632]","[0.0548571428284048, 0.05371428572772325]","[0.10113275796175003, 0.10513738542795181]","[0.04971428572482953, 0.06199999999870272]","[19.615171432495117, 19.54094886779785]","[19.912857142729408, 19.881999999737086]","[14.638553619384766, 14.643660545349121]","[13.999999999999991, 13.999999999999991]"
"[-0.03695216029882431, -0.0030385565478354692]","[0.05371428572772325, 0.055428571400365556]","[0.10093886405229568, 0.10492925345897675]","[0.06199999999870272, 0.05371428571192405]","[19.616628646850586, 19.54228973388672]","[19.881999999737086, 19.90142857134341]","[14.63768196105957, 14.642831802368164]","[13.999999999999991, 13.999999999999991]"
