cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
"[4.7763872146606445, 4.776462078094482]","[5.208857142865388, 5.197428571459435]","[0.9856812357902527, 0.9876849055290222]","[0.9305714285737063, 0.9277142857143182]","[13.704669952392578, 13.709670066833496]","[13.840285714263354, 13.85828571426016]","[16.582124710083008, 16.65916633605957]","[16.24571428571427, 16.865714285714272]"
"[4.744384288787842, 4.758361339569092]","[5.197428571459435, 5.22428571429835]","[0.9883497357368469, 0.9895557165145874]","[0.9277142857143182, 0.9794285714272901]","[13.725754737854004, 13.719541549682617]","[13.85828571426016, 13.787714285509917]","[16.626859664916992, 16.684181213378906]","[16.865714285714272, 16.588571428571417]"
"[4.7940144538879395, 4.844110012054443]","[5.22428571429835, 5.175714285724926]","[0.9953189492225647, 0.9965755939483643]","[0.9794285714272901, 1.060857142857691]","[13.675475120544434, 13.645630836486816]","[13.787714285509917, 13.737142857430229]","[16.786128997802734, 16.795896530151367]","[16.588571428571417, 16.24571428571427]"
"[4.715996265411377, 4.751278877258301]","[5.175714285724926, 5.1857142857009775]","[0.9922953248023987, 0.9926892518997192]","[1.060857142857691, 1.0319999999969558]","[13.741745948791504, 13.719742774963379]","[13.737142857430229, 13.768571428848155]","[16.70000648498535, 16.72981071472168]","[16.24571428571427, 15.977142857142844]"
"[4.7324371337890625, 4.765196800231934]","[5.1857142857009775, 5.184285714254445]","[0.9916704893112183, 0.9922849535942078]","[1.0319999999969558, 1.0174285714285873]","[13.72919750213623, 13.710563659667969]","[13.768571428848155, 13.78457142873001]","[16.692119598388672, 16.72541046142578]","[15.977142857142844, 15.648571428571417]"
"[4.698699474334717, 4.70907735824585]","[5.184285714254445, 5.197142857123563]","[0.9882509708404541, 0.9888342618942261]","[1.0174285714285873, 0.9782857142858633]","[13.763923645019531, 13.75606632232666]","[13.78457142873001, 13.808857142792206]","[16.60782241821289, 16.665281295776367]","[15.648571428571417, 15.931428571428558]"
"[4.699750900268555, 4.690317630767822]","[5.197142857123563, 5.190857142858603]","[0.9847880005836487, 0.98591148853302]","[0.9782857142858633, 0.9680000000034586]","[13.771500587463379, 13.776053428649902]","[13.808857142792206, 13.813714285753658]","[16.53363037109375, 16.617210388183594]","[15.931428571428558, 16.005714285714276]"
"[4.75376558303833, 4.762053489685059]","[5.190857142858603, 5.228000000019421]","[0.987366795539856, 0.9888246059417725]","[0.9680000000034586, 0.9554285714265585]","[13.72005558013916, 13.718134880065918]","[13.813714285753658, 13.79571428546415]","[16.60882568359375, 16.673368453979492]","[16.005714285714276, 15.891428571428557]"
"[4.732965469360352, 4.736197471618652]","[5.228000000019421, 5.25799999998749]","[0.9866793155670166, 0.98794025182724]","[0.9554285714265585, 0.9345714285703635]","[13.738411903381348, 13.737717628479004]","[13.79571428546415, 13.795714285570586]","[16.587377548217773, 16.65646743774414]","[15.891428571428557, 15.502857142857131]"
"[4.715104103088379, 4.711121082305908]","[5.25799999998749, 5.208285714286776]","[0.9855925440788269, 0.9867844581604004]","[0.9345714285703635, 0.9337142857128381]","[13.756175994873047, 13.758523941040039]","[13.795714285570586, 13.852285714154787]","[16.55726432800293, 16.634552001953125]","[15.502857142857131, 16.059999999999988]"
"[4.636977195739746, 4.50850248336792]","[5.208285714286776, 5.190000000000661]","[0.9810209274291992, 0.9773994088172913]","[0.9337142857128381, 0.9288571428590714]","[13.828926086425781, 13.930302619934082]","[13.852285714154787, 13.858285714419816]","[16.43949317932129, 16.4659481048584]","[16.059999999999988, 16.479999999999986]"
"[4.768106937408447, 4.786223888397217]","[5.190000000000661, 5.205714285712952]","[0.9889184236526489, 0.9903723001480103]","[0.9288571428590714, 0.9485714285717606]","[13.705342292785645, 13.698688507080078]","[13.858285714419816, 13.811142857346143]","[16.64606475830078, 16.699670791625977]","[16.479999999999986, 16.597142857142842]"
"[4.753139495849609, 4.7832136154174805]","[5.205714285712952, 5.232857142841174]","[0.9909753799438477, 0.9919735193252563]","[0.9485714285717606, 0.9834285714289367]","[13.713553428649902, 13.698290824890137]","[13.811142857346143, 13.763714285939923]","[16.684898376464844, 16.72353744506836]","[16.597142857142842, 16.18285714285713]"
"[4.745345115661621, 4.783472537994385]","[5.232857142841174, 5.304285714296354]","[0.992500901222229, 0.9931738376617432]","[0.9834285714289367, 1.0045714285698646]","[13.717365264892578, 13.695808410644531]","[13.763714285939923, 13.683999999985089]","[16.713939666748047, 16.74043083190918]","[16.18285714285713, 15.897142857142844]"
"[4.690044403076172, 4.706045627593994]","[5.304285714296354, 5.344000000030996]","[0.9892980456352234, 0.9896207451820374]","[1.0045714285698646, 0.9800000000021614]","[13.768871307373047, 13.756837844848633]","[13.683999999985089, 13.660571428281912]","[16.62701416015625, 16.67672348022461]","[15.897142857142844, 15.99999999999999]"
"[4.720623016357422, 4.73164176940918]","[5.344000000030996, 5.295142857144982]","[0.9881748557090759, 0.9890593886375427]","[0.9800000000021614, 0.9951428571433222]","[13.745676040649414, 13.739226341247559]","[13.660571428281912, 13.706571428664017]","[16.61406898498535, 16.67218589782715]","[15.99999999999999, 16.014285714285702]"
"[4.750069618225098, 4.764480113983154]","[5.295142857144982, 5.22285714283186]","[0.9883916974067688, 0.9896688461303711]","[0.9951428571433222, 1.0042857142876263]","[13.721047401428223, 13.71507740020752]","[13.706571428664017, 13.77800000014581]","[16.629480361938477, 16.686601638793945]","[16.014285714285702, 15.939999999999987]"
"[4.75396728515625, 4.7622880935668945]","[5.22285714283186, 5.210000000002657]","[0.9872822761535645, 0.9887630343437195]","[1.0042857142876263, 1.0265714285703966]","[13.719954490661621, 13.717997550964355]","[13.77800000014581, 13.75399999999041]","[16.60793113708496, 16.6730899810791]","[15.939999999999987, 15.554285714285703]"
"[4.7403883934021, 4.740893840789795]","[5.210000000002657, 5.211714285725192]","[0.9861000776290894, 0.9875441789627075]","[1.0265714285703966, 0.9777142857143182]","[13.733386039733887, 13.734973907470703]","[13.75399999999041, 13.789714285465212]","[16.578216552734375, 16.651592254638672]","[15.554285714285703, 15.982857142857132]"
"[4.718172073364258, 4.699997901916504]","[5.211714285725192, 5.1731428571511024]","[0.9830483794212341, 0.9846761226654053]","[0.9777142857143182, 0.9499999999962574]","[13.75971508026123, 13.771120071411133]","[13.789714285465212, 13.84971428580049]","[16.504058837890625, 16.600500106811523]","[15.982857142857132, 16.382857142857127]"
"[4.772018909454346, 4.782992362976074]","[5.1731428571511024, 5.169999999972056]","[0.9876024127006531, 0.9892879128456116]","[0.9499999999962574, 0.944571428566788]","[13.704577445983887, 13.70258617401123]","[13.84971428580049, 13.846000000089397]","[16.620532989501953, 16.683679580688477]","[16.382857142857127, 16.528571428571418]"
"[4.75784158706665, 4.78248405456543]","[5.169999999972056, 5.2211428571558915]","[0.9900014400482178, 0.991187572479248]","[0.944571428566788, 0.9451428571441537]","[13.7115478515625, 13.699992179870605]","[13.846000000089397, 13.792571428657633]","[16.66625213623047, 16.71195411682129]","[16.528571428571418, 16.19142857142856]"
"[4.73915433883667, 4.771599769592285]","[5.2211428571558915, 5.261142857133274]","[0.9915090799331665, 0.9922436475753784]","[0.9451428571441537, 0.9711428571455007]","[13.723956108093262, 13.706063270568848]","[13.792571428657633, 13.754571428682114]","[16.691387176513672, 16.725971221923828]","[16.19142857142856, 15.93142857142856]"
"[4.679306507110596, 4.692866325378418]","[5.261142857133274, 5.236857142884813]","[0.9889869093894958, 0.989220380783081]","[0.9711428571455007, 0.9859999999994338]","[13.778950691223145, 13.767634391784668]","[13.754571428682114, 13.768571428475626]","[16.615978240966797, 16.66817855834961]","[15.93142857142856, 16.048571428571417]"
"[4.7005486488342285, 4.7100067138671875]","[5.236857142884813, 5.204857142871641]","[0.98813796043396, 0.9887555241584778]","[0.9859999999994338, 1.0222857142852646]","[13.762663841247559, 13.755523681640625]","[13.768571428475626, 13.757142856903364]","[16.60552406311035, 16.66381072998047]","[16.048571428571417, 16.048571428571417]"
"[4.740633964538574, 4.758292198181152]","[5.204857142871641, 5.237428571456773]","[0.9890892505645752, 0.9901401996612549]","[1.0222857142852646, 0.9771428571423576]","[13.727510452270508, 13.718774795532227]","[13.757142856903364, 13.753714285551426]","[16.640329360961914, 16.69227409362793]","[16.048571428571417, 15.931428571428558]"
"[4.754195690155029, 4.76807165145874]","[5.237428571456773, 5.2405714285526654]","[0.9882516860961914, 0.9896083474159241]","[0.9771428571423576, 0.9848571428584227]","[13.717950820922852, 13.712657928466797]","[13.753714285551426, 13.750571428877958]","[16.62804412841797, 16.686254501342773]","[15.931428571428558, 15.639999999999988]"
"[4.717321395874023, 4.715828895568848]","[5.2405714285526654, 5.264285714289037]","[0.9859693646430969, 0.9871330261230469]","[0.9848571428584227, 0.9774285714287537]","[13.75328540802002, 13.754244804382324]","[13.750571428877958, 13.757428571395565]","[16.566608428955078, 16.641006469726562]","[15.639999999999988, 15.717142857142846]"
"[4.709486484527588, 4.696208477020264]","[5.264285714289037, 5.208000000000794]","[0.9840106964111328, 0.9853776693344116]","[0.9774285714287537, 0.9774285714312483]","[13.764930725097656, 13.77262020111084]","[13.757428571395565, 13.81000000017561]","[16.5209903717041, 16.610301971435547]","[15.717142857142846, 15.562857142857132]"
"[4.744253158569336, 4.738193988800049]","[5.208000000000794, 5.1797142857053675]","[0.9850102066993713, 0.9866485595703125]","[0.9774285714312483, 0.9511428571426734]","[13.732409477233887, 13.738317489624023]","[13.81000000017561, 13.848857142696414]","[16.55603790283203, 16.637332916259766]","[15.562857142857132, 15.825714285714275]"
"[4.708947658538818, 4.684911727905273]","[5.1797142857053675, 5.193999999987756]","[0.981809675693512, 0.9835562109947205]","[0.9511428571426734, 0.9520000000010305]","[13.769524574279785, 13.784019470214844]","[13.848857142696414, 13.822000000120266]","[16.4802188873291, 16.583215713500977]","[15.825714285714275, 16.18285714285713]"
"[4.744102954864502, 4.738961219787598]","[5.193999999987756, 5.280000000027936]","[0.9851704835891724, 0.9867850542068481]","[0.9520000000010305, 0.9414285714264087]","[13.732218742370605, 13.737558364868164]","[13.822000000120266, 13.748571428603348]","[16.559337615966797, 16.63947868347168]","[16.18285714285713, 16.394285714285704]"
"[4.76503849029541, 4.782469272613525]","[5.280000000027936, 5.27828571427214]","[0.9887586832046509, 0.9902006387710571]","[0.9414285714264087, 0.9654285714275562]","[13.708097457885742, 13.701574325561523]","[13.748571428603348, 13.741714285739818]","[16.642309188842773, 16.697050094604492]","[16.394285714285704, 16.31999999999999]"
"[4.7580108642578125, 4.785749435424805]","[5.27828571427214, 5.273714285669845]","[0.9905067086219788, 0.9916338324546814]","[0.9654285714275562, 0.9582857142888568]","[13.710429191589355, 13.69699478149414]","[13.741714285739818, 13.763142857168392]","[16.677000045776367, 16.719091415405273]","[16.31999999999999, 16.16857142857142]"
"[4.731346607208252, 4.755077838897705]","[5.273714285669845, 5.240000000000661]","[0.9901320338249207, 0.9909278750419617]","[0.9582857142888568, 0.9888571428575745]","[13.733015060424805, 13.719766616821289]","[13.763142857168392, 13.769142857167328]","[16.659727096557617, 16.704051971435547]","[16.16857142857142, 15.862857142857132]"
"[4.706855773925781, 4.72191047668457]","[5.240000000000661, 5.24542857145092]","[0.9889634847640991, 0.9895540475845337]","[0.9888571428575745, 0.9859999999994338]","[13.755361557006836, 13.745260238647461]","[13.769142857167328, 13.765999999961673]","[16.626243591308594, 16.678422927856445]","[15.862857142857132, 15.53142857142856]"
"[4.703077793121338, 4.704603672027588]","[5.24542857145092, 5.2445714285497385]","[0.9866902828216553, 0.9875618815422058]","[0.9859999999994338, 0.9960000000012632]","[13.763962745666504, 13.76196002960205]","[13.765999999961673, 13.7759999995785]","[16.575790405273438, 16.64497184753418]","[15.53142857142856, 15.965714285714274]"
"[4.6940765380859375, 4.6683030128479]","[5.2445714285497385, 5.300571428558652]","[0.9832409620285034, 0.9843180775642395]","[0.9960000000012632, 0.9957142857152829]","[13.780219078063965, 13.795381546020508]","[13.7759999995785, 13.706857142624036]","[16.49813461303711, 16.586772918701172]","[15.965714285714274, 15.808571428571417]"
"[4.791024684906006, 4.807281017303467]","[5.300571428558652, 5.260857142907165]","[0.9883177876472473, 0.9901739358901978]","[0.9957142857152829, 1.0271428571369525]","[13.687631607055664, 13.684042930603027]","[13.706857142624036, 13.71600000012133]","[16.64204216003418, 16.700307846069336]","[15.808571428571417, 15.497142857142844]"
"[4.738917350769043, 4.729496955871582]","[5.260857142907165, 5.162857142872439]","[0.984375, 0.9860537648200989]","[1.0271428571369525, 1.022857142853899]","[13.738404273986816, 13.745962142944336]","[13.71600000012133, 13.797428571725522]","[16.54124641418457, 16.627334594726562]","[15.497142857142844, 15.751428571428558]"
"[4.737395286560059, 4.71369743347168]","[5.162857142872439, 5.147714285715479]","[0.9815162420272827, 0.9836736917495728]","[1.022857142853899, 0.9634285714315145]","[13.74493408203125, 13.761592864990234]","[13.797428571725522, 13.862285714250582]","[16.488370895385742, 16.5920352935791]","[15.751428571428558, 16.522857142857127]"
"[4.769972801208496, 4.766385078430176]","[5.147714285715479, 5.212571428566502]","[0.9851438999176025, 0.9871273636817932]","[0.9634285714315145, 0.9562857142874099]","[13.710993766784668, 13.71766185760498]","[13.862285714250582, 13.796571428568225]","[16.568374633789062, 16.649171829223633]","[16.522857142857127, 16.674285714285702]"
"[4.801880359649658, 4.84039306640625]","[5.212571428566502, 5.256285714281587]","[0.9916028380393982, 0.9928954243659973]","[0.9562857142874099, 0.9722857142852646]","[13.672224998474121, 13.655440330505371]","[13.796571428568225, 13.763142857061954]","[16.716096878051758, 16.743879318237305]","[16.674285714285702, 16.24571428571427]"
"[4.760079383850098, 4.7997822761535645]","[5.256285714281587, 5.2179999999701945]","[0.9925413131713867, 0.9933276176452637]","[0.9722857142852646, 1.0062857142886572]","[13.705143928527832, 13.683709144592285]","[13.763142857061954, 13.763999999926549]","[16.720138549804688, 16.744585037231445]","[16.24571428571427, 15.977142857142844]"
"[4.691067695617676, 4.706954002380371]","[5.2179999999701945, 5.247714285712153]","[0.9892407655715942, 0.9895870089530945]","[1.0062857142886572, 0.9771428571448522]","[13.768092155456543, 13.756204605102539]","[13.763999999926549, 13.75771428578133]","[16.626445770263672, 16.676576614379883]","[15.977142857142844, 15.648571428571417]"
"[4.708031177520752, 4.7217817306518555]","[5.247714285712153, 5.244571428566369]","[0.9887886643409729, 0.9894121289253235]","[0.9771428571448522, 0.9779999999973883]","[13.754816055297852, 13.745626449584961]","[13.75771428578133, 13.756571428876892]","[16.622400283813477, 16.67584991455078]","[15.648571428571417, 15.931428571428558]"
"[4.680985927581787, 4.656695365905762]","[5.244571428566369, 5.227714285693527]","[0.9845326542854309, 0.9850891828536987]","[0.9779999999973883, 0.993999999996906]","[13.78841781616211, 13.802311897277832]","[13.756571428876892, 13.757428571581832]","[16.52065086364746, 16.595008850097656]","[15.931428571428558, 16.005714285714276]"
