cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
[6.042871475219727],[6.208857142868713],[0.9993347525596619],[1.0245714285660394],[12.655415534973145],[12.304571428735333],[28.175655364990234],[28.025714285714265]
[6.155827045440674],[6.105142857144317],[1.089625597000122],[1.0839999999992342],[12.573060989379883],[12.38914285685334],[27.7354679107666],[28.074285714285693]
[6.172116279602051],[6.121142857115977],[1.1057168245315552],[1.165428571433377],[12.567843437194824],[12.333142857253543],[27.845600128173828],[28.10857142857141]
[6.264676094055176],[6.169999999998665],[1.1653765439987183],[1.1985714285696814],[12.480067253112793],[12.281999999816918],[27.894407272338867],[28.09999999999998]
[6.293565273284912],[6.128857142867383],[1.1781200170516968],[1.2911428571395969],[12.444441795349121],[12.320857143002952],[27.878210067749023],[28.09999999999998]
[6.450796127319336],[6.033142857183699],[1.246613621711731],[1.2508571428562774],[12.260799407958984],[12.49371428558868],[27.974775314331055],[28.09999999999998]
[6.274609088897705],[6.114571428531777],[1.175849437713623],[1.1448571428623309],[12.474355697631836],[12.368571428901374],[27.96215057373047],[28.09999999999998]
[6.175323963165283],[6.114285714279058],[1.1125719547271729],[0.9625714285710787],[12.566271781921387],[12.376285714044094],[27.857624053955078],[28.09999999999998]
[6.0636773109436035],[6.013714285723728],[1.0171841382980347],[0.960285714287809],[12.645804405212402],[12.449142857162006],[28.18475341796875],[28.09999999999998]
[6.087656021118164],[6.002571428593776],[1.0344144105911255],[1.0671428571413595],[12.62936019897461],[12.390571428276587],[28.14678382873535],[28.09999999999998]
[6.170357704162598],[6.011714285678625],[1.1035455465316772],[1.1794285714302006],[12.571426391601562],[12.382571428801324],[27.87215805053711],[28.09999999999998]
[6.2807297706604],[6.0679999999735195],[1.1746907234191895],[1.1411428571387652],[12.463510513305664],[12.511428571412598],[27.907073974609375],[28.09999999999998]
[6.180359363555908],[6.261142857163209],[1.1161212921142578],[1.1494285714242967],[12.564701080322266],[12.449999999999992],[27.87852668762207],[28.09999999999998]
[6.227805137634277],[6.284285714301011],[1.1427123546600342],[1.26742857142734],[12.51396369934082],[12.331142856978936],[27.802658081054688],[28.09999999999998]
[6.4716596603393555],[6.120571428603888],[1.2504221200942993],[1.3080000000053709],[12.228666305541992],[12.416857142959312],[27.89061737060547],[28.09999999999998]
[6.417427062988281],[6.044857142829066],[1.2348302602767944],[1.1845714285699476],[12.302976608276367],[12.457142857196066],[27.99187469482422],[28.09999999999998]
[6.186017990112305],[6.04971428572732],[1.1222361326217651],[1.0562857142828364],[12.559704780578613],[12.405714285666381],[27.897621154785156],[28.09999999999998]
[6.107730865478516],[5.898857142826139],[1.0609910488128662],[1.0019999999985356],[12.623543739318848],[12.478285714425137],[27.98638916015625],[28.09999999999998]
[6.090373516082764],[6.041714285723195],[1.042840838432312],[1.129428571432695],[12.63553524017334],[12.399142857135399],[28.15339469909668],[28.09142857142855]
[6.244483470916748],[6.149428571428035],[1.1517001390457153],[1.1965714285703135],[12.500590324401855],[12.280857142939091],[27.828372955322266],[28.125714285714267]
[6.309518337249756],[6.104000000013699],[1.185827374458313],[1.158285714286778],[12.426614761352539],[12.377428571533935],[27.912006378173828],[28.174285714285695]
[6.203730583190918],[6.062571428573154],[1.1299192905426025],[1.0751428571421577],[12.54315185546875],[12.439714285917571],[27.972383499145508],[28.20857142857141]
[6.128092288970947],[6.234857142862992],[1.0748441219329834],[1.2085714285727582],[12.610931396484375],[12.340285714077089],[28.084705352783203],[28.19999999999998]
[6.387633323669434],[6.062571428573154],[1.2164701223373413],[1.1377142857144844],[12.332547187805176],[12.434285714184591],[27.93825912475586],[28.191428571428553]
[6.169034481048584],[5.919142857094157],[1.107295036315918],[1.0359999999998495],[12.575644493103027],[12.56628571434744],[28.022544860839844],[28.234285714285697]
[6.097439289093018],[6.1885714285774105],[1.048904299736023],[1.0985714285671868],[12.63661003112793],[12.162571428662956],[28.28318214416504],[28.325714285714266]
[6.219208717346191],[8.236857142891463],[1.1326475143432617],[1.779428571428121],[12.524871826171875],[9.619714285513114],[28.07516098022461],[28.054285714285694]
[9.412931442260742],[9.595428571434287],[2.0576837062835693],[2.4125714285727415],[7.466050148010254],[7.551999999848854],[28.027164459228516],[27.351428571428556]
[10.269248962402344],[10.409142857134736],[2.3140716552734375],[2.5914285714326444],[6.684230327606201],[6.417714285717473],[28.753877639770508],[26.871428571428556]
[10.338092803955078],[8.688857142870045],[2.31687331199646],[1.920857142855362],[6.6390533447265625],[8.875142857458968],[29.11914825439453],[26.668571428571408]
[8.216416358947754],[7.605714285736234],[1.6530470848083496],[1.5057142857133698],[9.332233428955078],[10.222571428625702],[27.00091552734375],[26.545714285714265]
[7.005029201507568],[6.284571428550402],[1.3566854000091553],[1.2497142857090295],[11.246848106384277],[11.692571428311712],[26.067184448242188],[26.357142857142836]
[6.231051921844482],[6.27771428571681],[1.1514428853988647],[1.1551428571459827],[12.418667793273926],[11.725714285458828],[25.725502014160156],[26.399999999999977]
[6.249046802520752],[6.1051428571210336],[1.15768301486969],[1.0588571428608173],[12.40621566772461],[12.342000000178805],[25.822933197021484],[26.39142857142855]
[6.085915565490723],[6.252285714254578],[1.0926953554153442],[1.207142857143272],[12.625907897949219],[12.109142857390847],[26.048986434936523],[26.425714285714264]
[6.507578372955322],[6.177142857151501],[1.2385742664337158],[1.2591428571438876],[12.056912422180176],[12.236571428685307],[25.96499252319336],[26.474285714285696]
[6.44190788269043],[6.0282857142987485],[1.2196992635726929],[1.0762857142844164],[12.155830383300781],[12.453714285684473],[26.06802749633789],[26.499999999999982]
[6.079728126525879],[6.116571428586858],[1.080623984336853],[1.0737142857143347],[12.623866081237793],[12.327428571427498],[26.19263458251953],[26.534285714285698]
[6.1722187995910645],[6.136285714266285],[1.1196240186691284],[1.049714285709861],[12.512396812438965],[12.34628571423568],[26.108938217163086],[26.548571428571414]
[6.137383937835693],[6.24800000003472],[1.103628396987915],[1.206285714286994],[12.55538558959961],[12.321428571242299],[26.17081069946289],[26.534285714285698]
[6.478801250457764],[6.449714285697385],[1.2304071187973022],[1.2480000000014626],[12.105990409851074],[12.030571428553325],[26.063230514526367],[26.491428571428553]
[6.511560916900635],[6.276857142868846],[1.2385401725769043],[1.276857142861782],[12.046905517578125],[12.044285714227167],[25.97273063659668],[26.499999999999982]
[6.476843357086182],[6.161428571402623],[1.2303502559661865],[1.2042857142834682],[12.10689640045166],[12.125428571312547],[26.085155487060547],[26.491428571428553]
[6.2807793617248535],[6.2908571428353195],[1.1632126569747925],[1.283142857141293],[12.36152172088623],[12.070000000005313],[26.00644302368164],[26.52571428571427]
[6.562711715698242],[6.321428571398632],[1.256664752960205],[1.2497142857144345],[11.986554145812988],[12.070000000164969],[26.146284103393555],[26.5742857142857]
[6.410341262817383],[6.12657142859617],[1.206583857536316],[1.1491428571462157],[12.194639205932617],[12.30114285725035],[26.093055725097656],[26.608571428571413]
[6.198048114776611],[6.095714285760182],[1.1251858472824097],[1.077714285716397],[12.469351768493652],[12.329999999808406],[26.211660385131836],[26.591428571428555]
[6.14191198348999],[6.061142857139926],[1.1027374267578125],[1.1237142857114244],[12.545536041259766],[12.371428571428561],[26.2489013671875],[26.625714285714267]
[6.244642734527588],[6.091428571413932],[1.142768144607544],[1.2499999999975047],[12.413389205932617],[12.486571428738527],[26.20977783203125],[26.674285714285695]
[6.454948902130127],[6.162571428553197],[1.2273972034454346],[1.282571428568085],[12.160322189331055],[11.897142857472803],[26.30619239807129],[26.70857142857141]
[6.503269672393799],[6.153428571471674],[1.241962194442749],[1.1077142857181432],[12.091119766235352],[11.74200000001915],[26.338586807250977],[26.69999999999998]
[6.168534755706787],[6.018285714272804],[1.1097784042358398],[0.9694285714271238],[12.503076553344727],[12.087428571097544],[26.2312068939209],[26.69999999999998]
[6.056521415710449],[6.214857142874301],[1.0448524951934814],[1.0985714285738393],[12.611902236938477],[12.35371428549821],[26.53023338317871],[26.69999999999998]
[6.30471134185791],[6.218571428552133],[1.1624770164489746],[1.2819999999990346],[12.338359832763672],[12.22371428558336],[26.196704864501953],[26.69999999999998]
[6.627401351928711],[6.1668571428761645],[1.2790638208389282],[1.267142857140528],[11.912296295166016],[12.25400000001702],[26.407630920410156],[26.69999999999998]
[6.390807151794434],[6.159142857134737],[1.202629566192627],[1.2648571428555953],[12.234858512878418],[12.177428571507324],[26.28887939453125],[26.691428571428553]
[6.407016277313232],[6.154000000020352],[1.208570122718811],[1.1837142857157485],[12.214194297790527],[12.207714285807944],[26.27312469482422],[26.725714285714268]
[6.252758502960205],[6.124285714261761],[1.147808313369751],[1.1397142857138525],[12.403505325317383],[12.011428571572255],[26.283416748046875],[26.774285714285696]
[6.233774185180664],[6.132571428551866],[1.1384186744689941],[1.1534285714271904],[12.430469512939453],[11.982285714362341],[26.33045196533203],[26.799999999999983]
[6.286137580871582],[6.093428571419121],[1.1590980291366577],[1.2394285714295352],[12.365381240844727],[12.089714285678088],[26.324312210083008],[26.825714285714266]
[6.4404730796813965],[5.986285714319504],[1.2227942943572998],[1.1682857142911018],[12.189962387084961],[12.483428571293388],[26.444599151611328],[26.882857142857123]
[6.192649841308594],[5.9748571428437005],[1.1274079084396362],[1.1617142857143847],[12.499244689941406],[12.368857142888],[26.562808990478516],[26.882857142857123]
[6.227175235748291],[6.068857142864722],[1.140264630317688],[1.1511428571418418],[12.453754425048828],[12.3657142855493],[26.510549545288086],[26.825714285714266]
[6.233097076416016],[6.078857142870709],[1.1404261589050293],[1.1988571428506727],[12.438304901123047],[12.508857142872035],[26.397428512573242],[26.782857142857125]
[6.310697078704834],[6.176571428599497],[1.1724166870117188],[1.115142857145318],[12.341251373291016],[12.404571428708724],[26.349058151245117],[26.825714285714266]
[6.175264358520508],[6.071428571401958],[1.1152377128601074],[1.0780000000057035],[12.510519981384277],[12.381714285856903],[26.43776512145996],[26.874285714285694]
[6.145719528198242],[6.056571428560914],[1.1016571521759033],[1.0702857142871438],[12.55404281616211],[12.280285714300605],[26.579504013061523],[26.908571428571406]
[6.155677795410156],[6.147714285698848],[1.1059980392456055],[1.1722857142781964],[12.542764663696289],[12.202857142686835],[26.57948875427246],[26.899999999999977]
[6.361988544464111],[6.3411428571213],[1.1898244619369507],[1.2471428571401955],[12.282373428344727],[12.158571428379833],[26.420429229736328],[26.899999999999977]
[6.4953742027282715],[6.215999999988288],[1.2397160530090332],[1.2048571428595867],[12.112334251403809],[12.3874285712572],[26.460813522338867],[26.899999999999977]
[6.275745868682861],[6.1025714286170585],[1.1585372686386108],[1.1682857142852812],[12.385851860046387],[12.394285714546475],[26.46610450744629],[26.899999999999977]
[6.224870204925537],[5.976000000007579],[1.1384295225143433],[1.0300000000017455],[12.453959465026855],[12.38742857152329],[26.50535011291504],[26.89142857142855]
[6.081655025482178],[5.989999999970726],[1.0619921684265137],[1.076857142862198],[12.61970329284668],[12.379714285848388],[26.699487686157227],[26.934285714285693]
[6.175678730010986],[6.136571428562244],[1.1156926155090332],[1.1368571428561276],[12.522873878479004],[12.325428571552031],[26.604904174804688],[26.948571428571405]
[6.270081043243408],[6.220857142889868],[1.1539548635482788],[1.280857142855113],[12.396965980529785],[12.300857142917803],[26.478479385375977],[26.934285714285693]
[6.566771507263184],[5.98428571430101],[1.2651259899139404],[1.2499999999970886],[12.02228832244873],[12.475428571259325],[26.6226863861084],[26.89142857142855]
[6.289615631103516],[5.930571428550004],[1.1678494215011597],[1.1745714285739388],[12.377573013305664],[12.460285714188847],[26.55097007751465],[26.899999999999977]
[6.194380283355713],[5.967428571424842],[1.1287955045700073],[1.0614285714284044],[12.49842643737793],[12.39085714314132],[26.573633193969727],[26.899999999999977]
[6.109375],[6.10228571427786],[1.0808740854263306],[1.0414285714338924],[12.595084190368652],[12.395714285730241],[26.65107536315918],[26.89142857142855]
[6.135376453399658],[6.145999999992944],[1.0933486223220825],[1.1528571428568926],[12.564149856567383],[12.3691428567948],[26.57013511657715],[26.925714285714264]
[6.323093414306641],[6.19285714287377],[1.1746232509613037],[1.3434285714245293],[12.332588195800781],[12.267428571172049],[26.45722198486328],[26.974285714285692]
[6.715445041656494],[6.002285714294491],[1.311694860458374],[1.3142857142803086],[11.80630111694336],[12.403428571724456],[26.82310676574707],[27.008571428571408]
[6.383058071136475],[5.955714285712951],[1.205853819847107],[1.1242857142858798],[12.277837753295898],[12.529428571489232],[26.752721786499023],[26.99142857142855]
[6.1165313720703125],[6.128857142830796],[1.0883222818374634],[1.079428571432695],[12.590530395507812],[12.29771428565893],[26.703975677490234],[27.025714285714265]
[6.156338691711426],[6.169714285729317],[1.1060597896575928],[1.210571428569216],[12.545256614685059],[12.11285714272941],[26.6665096282959],[27.074285714285697]
[6.451962471008301],[6.114285714272405],[1.2270704507827759],[1.2365714285722258],[12.190988540649414],[12.228000000305466],[26.67220115661621],[27.108571428571413]
[6.364143371582031],[6.033428571453047],[1.1964695453643799],[1.3168571428599527],[12.300743103027344],[12.398857142749632],[26.74519920349121],[27.099999999999984]
[6.486724853515625],[5.951428571429899],[1.2452164888381958],[1.245714285713204],[12.157894134521484],[12.508857142818817],[26.88541030883789],[27.091428571428555]
[6.257737636566162],[5.834285714277728],[1.1577332019805908],[1.0851428571406612],[12.429187774658203],[12.551999999689196],[26.7545223236084],[27.125714285714267]
[6.093554973602295],[5.885142857142322],[1.0714167356491089],[1.0051428571463987],[12.622692108154297],[12.443714285907992],[26.967384338378906],[27.174285714285695]
