cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
"[4.878149032592773, 4.854678630828857]","[5.169142857150703, 5.16285714286745]","[0.9266339540481567, 0.9298284649848938]","[1.0454285714263922, 1.0740000000032257]","[14.057535171508789, 14.07919692993164]","[13.77971428571534, 13.773428571490294]","[15.729207992553711, 15.776405334472656]","[16.102857142857133, 15.562857142857132]"
"[4.883580207824707, 4.852993488311768]","[5.16285714286745, 5.095142857144982]","[0.93424391746521, 0.936011791229248]","[1.0740000000032257, 1.016000000006585]","[14.047060012817383, 14.06457233428955]","[13.773428571490294, 13.878857142864053]","[15.775565147399902, 15.799456596374512]","[15.562857142857132, 16.105714285714278]"
"[4.892721176147461, 4.858538627624512]","[5.095142857144982, 5.1111428571382636]","[0.9321973919868469, 0.9341752529144287]","[1.016000000006585, 0.9520000000006146]","[14.038785934448242, 14.058246612548828]","[13.878857142864053, 13.909999999989347]","[15.764415740966797, 15.78512954711914]","[16.105714285714278, 16.37142857142856]"
"[4.86368465423584, 4.846084117889404]","[5.1111428571382636, 5.11742857141819]","[0.9161897301673889, 0.9197744131088257]","[0.9520000000006146, 0.9891428571418919]","[14.088208198547363, 14.113903045654297]","[13.909999999989347, 13.870571428590578]","[15.675185203552246, 15.732292175292969]","[16.37142857142856, 16.67142857142856]"
"[4.86679744720459, 4.848475456237793]","[5.11742857141819, 5.170285714282983]","[0.9192075133323669, 0.9229795932769775]","[0.9891428571418919, 0.9868571428557118]","[14.07506275177002, 14.100106239318848]","[13.870571428590578, 13.822285714293155]","[15.685135841369629, 15.744002342224121]","[16.67142857142856, 16.125714285714274]"
"[4.882988929748535, 4.856053829193115]","[5.170285714282983, 5.157714285721466]","[0.9297835826873779, 0.9318974614143372]","[0.9868571428557118, 1.0208571428545312]","[14.068103790283203, 14.087552070617676]","[13.822285714293155, 13.806857142850216]","[15.771611213684082, 15.803534507751465]","[16.125714285714274, 16.042857142857134]"
"[4.878502368927002, 4.854464530944824]","[5.157714285721466, 5.148285714292429]","[0.9268117547035217, 0.9299780130386353]","[1.0208571428545312, 1.0548571428558449]","[14.057378768920898, 14.07937240600586]","[13.806857142850216, 13.763999999899939]","[15.731891632080078, 15.778647422790527]","[16.042857142857134, 16.102857142857133]"
"[4.875514984130859, 4.852771759033203]","[5.148285714292429, 5.156857142866851]","[0.927205502986908, 0.9303230047225952]","[1.0548571428558449, 1.0865714285767996]","[14.060301780700684, 14.081503868103027]","[13.763999999899939, 13.728571428491591]","[15.732490539550781, 15.780546188354492]","[16.102857142857133, 15.565714285714273]"
"[4.8854193687438965, 4.852480888366699]","[5.156857142866851, 5.115428571411338]","[0.9366837739944458, 0.9380064606666565]","[1.0865714285767996, 1.0488571428560778]","[14.043767929077148, 14.060117721557617]","[13.728571428491591, 13.828285714278787]","[15.791214942932129, 15.807848930358887]","[15.565714285714273, 15.822857142857131]"
"[4.897397518157959, 4.858428955078125]","[5.115428571411338, 5.120857142861596]","[0.9362702369689941, 0.9374484419822693]","[1.0488571428560778, 0.9865714285697315]","[14.031350135803223, 14.04885482788086]","[13.828285714278787, 13.87342857153021]","[15.7899808883667, 15.796566009521484]","[15.822857142857131, 16.0742857142857]"
"[4.868661880493164, 4.849696159362793]","[5.120857142861596, 5.104571428587324]","[0.91986083984375, 0.923509955406189]","[0.9865714285697315, 1.0125714285702472]","[14.07185173034668, 14.095734596252441]","[13.87342857153021, 13.854000000030325]","[15.686131477355957, 15.74190902709961]","[16.0742857142857, 16.48857142857142]"
"[4.870706558227539, 4.851592063903809]","[5.104571428587324, 5.170571428573953]","[0.9188816547393799, 0.9227457046508789]","[1.0125714285702472, 1.0357142857167796]","[14.070305824279785, 14.095477104187012]","[13.854000000030325, 13.767142857225334]","[15.682435035705566, 15.739850997924805]","[16.48857142857142, 16.185714285714276]"
"[4.883188724517822, 4.856587886810303]","[5.170571428573953, 5.185999999985295]","[0.9297066330909729, 0.9319717884063721]","[1.0357142857167796, 1.0474285714245126]","[14.063224792480469, 14.08250904083252]","[13.767142857225334, 13.760000000042567]","[15.764178276062012, 15.797246932983398]","[16.185714285714276, 15.977142857142846]"
"[4.8903632164001465, 4.853878974914551]","[5.185999999985295, 5.220000000010307]","[0.9380789399147034, 0.9390257596969604]","[1.0474285714245126, 1.0194285714296183]","[14.037503242492676, 14.053367614746094]","[13.760000000042567, 13.751714285755787]","[15.800559997558594, 15.808422088623047]","[15.977142857142846, 16.102857142857133]"
"[4.883147716522217, 4.854088306427002]","[5.220000000010307, 5.224857142857006]","[0.9318966865539551, 0.9340595602989197]","[1.0194285714296183, 1.026857142853467]","[14.048835754394531, 14.06757640838623]","[13.751714285755787, 13.74371428549555]","[15.760969161987305, 15.790448188781738]","[16.102857142857133, 15.562857142857132]"
"[4.883387565612793, 4.854838848114014]","[5.224857142857006, 5.124571428564374]","[0.9308035969734192, 0.9331731796264648]","[1.026857142853467, 1.0314285714320632]","[14.049389839172363, 14.068887710571289]","[13.74371428549555, 13.844285714200552]","[15.75460433959961, 15.786910057067871]","[15.562857142857132, 16.09714285714285]"
"[4.890936374664307, 4.862142086029053]","[5.124571428564374, 5.082857142857804]","[0.925050675868988, 0.9282663464546204]","[1.0314285714320632, 1.0060000000047558]","[14.044081687927246, 14.067463874816895]","[13.844285714200552, 13.907714285701502]","[15.721199989318848, 15.75904655456543]","[16.09714285714285, 16.414285714285704]"
"[4.870400905609131, 4.8499674797058105]","[5.082857142857804, 5.132000000013168]","[0.920200526714325, 0.9234694838523865]","[1.0060000000047558, 1.0342857142902038]","[14.078051567077637, 14.10165023803711]","[13.907714285701502, 13.832000000083012]","[15.69898796081543, 15.749504089355469]","[16.414285714285704, 16.685714285714273]"
"[4.8760809898376465, 4.85225248336792]","[5.132000000013168, 5.221999999978909]","[0.9270339608192444, 0.9297335743904114]","[1.0342857142902038, 1.0608571428514544]","[14.068998336791992, 14.089695930480957]","[13.832000000083012, 13.710571428468175]","[15.742201805114746, 15.7849760055542]","[16.685714285714273, 16.11142857142856]"
"[4.902738571166992, 4.860217571258545]","[5.221999999978909, 5.187428571423512]","[0.9424448609352112, 0.9420616626739502]","[1.0608571428514544, 1.0768571428534668]","[14.044958114624023, 14.058650970458984]","[13.710571428468175, 13.724000000062256]","[15.8597993850708, 15.84579849243164]","[16.11142857142856, 15.99999999999999]"
"[4.900695323944092, 4.854310035705566]","[5.187428571423512, 5.125142857137997]","[0.945362389087677, 0.9448606371879578]","[1.0768571428534668, 1.056857142855213]","[14.02214241027832, 14.035879135131836]","[13.724000000062256, 13.790285714236743]","[15.847044944763184, 15.829524040222168]","[15.99999999999999, 16.145714285714273]"
"[4.888676643371582, 4.854923725128174]","[5.125142857137997, 5.144571428569695]","[0.9363155961036682, 0.9375390410423279]","[1.056857142855213, 1.0625714285727417]","[14.04500675201416, 14.061331748962402]","[13.790285714236743, 13.774285714394804]","[15.794722557067871, 15.808414459228516]","[16.145714285714273, 15.3942857142857]"
"[4.8846845626831055, 4.854973316192627]","[5.144571428569695, 5.122285714279856]","[0.9334460496902466, 0.9352449178695679]","[1.0625714285727417, 1.0182857142865285]","[14.053023338317871, 14.07071304321289]","[13.774285714394804, 13.857142857196067]","[15.779115676879883, 15.803985595703125]","[15.3942857142857, 15.774285714285703]"
"[4.895352363586426, 4.8619842529296875]","[5.122285714279856, 5.158000000024078]","[0.9285799264907837, 0.9311541318893433]","[1.0182857142865285, 0.9880000000046226]","[14.038131713867188, 14.059856414794922]","[13.857142857196067, 13.867714285730774]","[15.742501258850098, 15.769639015197754]","[15.774285714285703, 16.105714285714274]"
"[4.859531402587891, 4.844415187835693]","[5.158000000024078, 5.157428571435486]","[0.910764217376709, 0.9149820804595947]","[0.9880000000046226, 0.9865714285705629]","[14.087413787841797, 14.116068840026855]","[13.867714285730774, 13.842285714138821]","[15.634765625, 15.698529243469238]","[16.105714285714274, 16.577142857142846]"
"[4.876464366912842, 4.85491418838501]","[5.157428571435486, 5.175714285713284]","[0.9222301244735718, 0.9258543252944946]","[0.9865714285705629, 1.036285714280425]","[14.06151294708252, 14.085192680358887]","[13.842285714138821, 13.763428571461024]","[15.702404022216797, 15.754477500915527]","[16.577142857142846, 16.068571428571417]"
"[4.879013538360596, 4.854074954986572]","[5.175714285713284, 5.147714285695523]","[0.9263285994529724, 0.9289280772209167]","[1.036285714280425, 1.0505714285690497]","[14.06922721862793, 14.090086936950684]","[13.763428571461024, 13.77571428587127]","[15.742234230041504, 15.781661987304688]","[16.068571428571417, 15.95142857142856]"
"[4.894290924072266, 4.855390548706055]","[5.147714285695523, 5.130000000006316]","[0.9383866190910339, 0.9392113089561462]","[1.0505714285690497, 1.0802857142873101]","[14.03333568572998, 14.049671173095703]","[13.77571428587127, 13.762857142968892]","[15.803706169128418, 15.807511329650879]","[15.95142857142856, 16.137142857142845]"
"[4.877102851867676, 4.853238582611084]","[5.130000000006316, 5.141428571422248]","[0.9285719394683838, 0.9314289093017578]","[1.0802857142873101, 1.072857142861383]","[14.05718994140625, 14.077249526977539]","[13.762857142968892, 13.742571428484673]","[15.739312171936035, 15.782426834106445]","[16.137142857142845, 15.502857142857133]"
"[4.89572811126709, 4.855544567108154]","[5.141428571422248, 5.08371428571242]","[0.9415076971054077, 0.941685676574707]","[1.072857142861383, 1.054571428570696]","[14.036650657653809, 14.0509033203125]","[13.742571428484673, 13.832857142721428]","[15.830821990966797, 15.82634162902832]","[15.502857142857133, 15.77999999999999]"
"[4.892777442932129, 4.8596882820129395]","[5.08371428571242, 5.081428571419587]","[0.9304435849189758, 0.9327234625816345]","[1.054571428570696, 1.0357142857176111]","[14.039626121520996, 14.05992603302002]","[13.832857142721428, 13.851999999981896]","[15.753022193908691, 15.777775764465332]","[15.77999999999999, 16.059999999999988]"
"[4.868110656738281, 4.849506378173828]","[5.081428571419587, 5.075999999999265]","[0.9191511869430542, 0.9228535294532776]","[1.0357142857176111, 1.040857142856111]","[14.072860717773438, 14.097010612487793]","[13.851999999981896, 13.844857143038608]","[15.68160629272461, 15.738059997558594]","[16.059999999999988, 16.574285714285704]"
"[4.87781286239624, 4.854477405548096]","[5.075999999999265, 5.148285714302408]","[0.9273985624313354, 0.9304637312889099]","[1.040857142856111, 1.0331428571425403]","[14.057074546813965, 14.077640533447266]","[13.844857143038608, 13.77057142851075]","[15.731191635131836, 15.77669906616211]","[16.574285714285704, 16.202857142857134]"
"[4.895094394683838, 4.86182975769043]","[5.148285714302408, 5.157142857147843]","[0.9344792366027832, 0.9355689883232117]","[1.0331428571425403, 1.040285714282903]","[14.061013221740723, 14.078011512756348]","[13.77057142851075, 13.781142857005545]","[15.812532424926758, 15.824285507202148]","[16.202857142857134, 16.025714285714276]"
"[4.889599800109863, 4.853681564331055]","[5.157142857147843, 5.13200000000319]","[0.9378474950790405, 0.9388574361801147]","[1.040285714282903, 1.0911428571437543]","[14.038488388061523, 14.054442405700684]","[13.781142857005545, 13.759999999962737]","[15.79898452758789, 15.808280944824219]","[16.025714285714276, 16.16285714285713]"
"[4.878736972808838, 4.853442192077637]","[5.13200000000319, 5.136571428565571]","[0.9294725656509399, 0.9321361780166626]","[1.0911428571437543, 1.1100000000001655]","[14.05490493774414, 14.074604988098145]","[13.759999999962737, 13.755428571573317]","[15.745207786560059, 15.784526824951172]","[16.16285714285713, 15.51142857142856]"
"[4.900970935821533, 4.857239246368408]","[5.136571428565571, 5.11200000000452]","[0.9437259435653687, 0.9433476328849792]","[1.1100000000001655, 1.0188571428555788]","[14.03395938873291, 14.047452926635742]","[13.755428571573317, 13.851714285729175]","[15.850765228271484, 15.8362455368042]","[15.51142857142856, 15.711428571428561]"
"[4.898009777069092, 4.857791423797607]","[5.11200000000452, 5.116857142857872]","[0.9380514621734619, 0.9389193654060364]","[1.0188571428555788, 0.9911428571412598]","[14.029529571533203, 14.046161651611328]","[13.851714285729175, 13.883142857053972]","[15.800332069396973, 15.802517890930176]","[15.711428571428561, 15.988571428571415]"
"[4.8611979484558105, 4.845617294311523]","[5.116857142857872, 5.1082857142801235]","[0.9111852049827576, 0.9154291152954102]","[0.9911428571412598, 1.0457142857173616]","[14.085331916809082, 14.114029884338379]","[13.883142857053972, 13.840857142848618]","[15.63762378692627, 15.70108413696289]","[15.988571428571415, 16.41142857142856]"
"[4.873221397399902, 4.853549003601074]","[5.1082857142801235, 5.172857142848491]","[0.9187974333763123, 0.9227256774902344]","[1.0457142857173616, 1.0802857142848157]","[14.067281723022461, 14.09265422821045]","[13.840857142848618, 13.752285714261223]","[15.682060241699219, 15.738781929016113]","[16.41142857142856, 16.048571428571417]"
"[4.89166784286499, 4.85875940322876]","[5.172857142848491, 5.156857142838579]","[0.9345749020576477, 0.9358518123626709]","[1.0802857142848157, 1.0388571428592375]","[14.05361270904541, 14.07054615020752]","[13.752285714261223, 13.782571428588447]","[15.798173904418945, 15.812485694885254]","[16.048571428571417, 15.865714285714274]"
"[4.899561882019043, 4.854555130004883]","[5.156857142838579, 5.1491428571553595]","[0.9443526864051819, 0.9440194368362427]","[1.0388571428592375, 1.0531428571424573]","[14.023507118225098, 14.037211418151855]","[13.782571428588447, 13.758285714193637]","[15.839094161987305, 15.824212074279785]","[15.865714285714274, 16.01142857142856]"
"[4.875248908996582, 4.853363037109375]","[5.1491428571553595, 5.165714285732243]","[0.9241783022880554, 0.9275405406951904]","[1.0531428571424573, 1.0579999999987186]","[14.061835289001465, 14.084137916564941]","[13.758285714193637, 13.751142857183826]","[15.71300220489502, 15.762925148010254]","[16.01142857142856, 15.305714285714274]"
"[4.889105319976807, 4.855011940002441]","[5.165714285732243, 5.132000000008178]","[0.9354743957519531, 0.9369212985038757]","[1.0579999999987186, 1.0262857142831692]","[14.040300369262695, 14.057368278503418]","[13.751142857183826, 13.836857142858198]","[15.783319473266602, 15.798943519592285]","[15.305714285714274, 15.577142857142846]"
"[4.889875411987305, 4.8633131980896]","[5.132000000008178, 5.1382857142714755]","[0.9230625033378601, 0.9266499280929565]","[1.0262857142831692, 0.9577142857177277]","[14.045794486999512, 14.069973945617676]","[13.836857142858198, 13.90257142862038]","[15.708178520202637, 15.751250267028809]","[15.577142857142846, 15.928571428571415]"
"[4.865382671356201, 4.848867416381836]","[5.1382857142714755, 5.1637142857037714]","[0.9109474420547485, 0.9152876138687134]","[0.9577142857177277, 0.9045714285769326]","[14.080209732055664, 14.109204292297363]","[13.90257142862038, 13.884857142823073]","[15.636340141296387, 15.69836711883545]","[15.928571428571415, 16.43142857142856]"
"[4.863533020019531, 4.847568511962891]","[5.1637142857037714, 5.216857142849555]","[0.9091890454292297, 0.913661003112793]","[0.9045714285769326, 0.931428571427074]","[14.08352279663086, 14.113985061645508]","[13.884857142823073, 13.801428571383326]","[15.628352165222168, 15.692378044128418]","[16.43142857142856, 16.137142857142845]"
