cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
"[5.095876216888428, 5.112668037414551]","[5.238000000003788, 5.241428571425574]","[0.9140568971633911, 0.9138389825820923]","[0.9317142857080651, 0.9197142857139359]","[13.886202812194824, 13.868867874145508]","[13.819428571413393, 13.82885714297049]","[14.634786605834961, 14.691569328308105]","[14.105714285714274, 14.274285714285703]"
"[5.0782246589660645, 5.088549613952637]","[5.241428571425574, 5.189714285721333]","[0.9054195880889893, 0.9063019156455994]","[0.9197142857139359, 0.9362857142845828]","[13.920263290405273, 13.905399322509766]","[13.82885714297049, 13.848857142869374]","[14.52402400970459, 14.62326431274414]","[14.274285714285703, 14.314285714285706]"
"[5.102611064910889, 5.117404460906982]","[5.189714285721333, 5.156571428585861]","[0.9143694639205933, 0.9139525294303894]","[0.9362857142845828, 0.9768571428592875]","[13.871875762939453, 13.858407020568848]","[13.848857142869374, 13.819142857094151]","[14.623546600341797, 14.682854652404785]","[14.314285714285706, 14.265714285714274]"
"[5.091609001159668, 5.106903076171875]","[5.156571428585861, 5.19257142856617]","[0.9111253619194031, 0.911416232585907]","[0.9768571428592875, 1.00228571428119]","[13.895894050598145, 13.878947257995605]","[13.819142857094151, 13.766285714221045]","[14.592473983764648, 14.663860321044922]","[14.265714285714274, 14.014285714285705]"
"[5.099490165710449, 5.1150054931640625]","[5.19257142856617, 5.2819999999765805]","[0.9148296117782593, 0.9143081903457642]","[1.00228571428119, 0.9522857142878423]","[13.87729263305664, 13.862410545349121]","[13.766285714221045, 13.754571428615591]","[14.637041091918945, 14.69189739227295]","[14.014285714285705, 14.108571428571418]"
"[5.092405319213867, 5.105231761932373]","[5.2819999999765805, 5.2494285714297]","[0.9108105301856995, 0.910847544670105]","[0.9522857142878423, 0.9014285714261593]","[13.892477989196777, 13.878637313842773]","[13.754571428615591, 13.828857142850747]","[14.57752513885498, 14.652477264404297]","[14.108571428571418, 13.988571428571419]"
"[5.097620964050293, 5.110743999481201]","[5.2494285714297, 5.174000000009043]","[0.9120494723320007, 0.9119095802307129]","[0.9014285714261593, 0.8951428571474799]","[13.882001876831055, 13.869237899780273]","[13.828857142850747, 13.898285714330674]","[14.589655876159668, 14.660248756408691]","[13.988571428571419, 14.468571428571419]"
"[5.073736667633057, 5.08120059967041]","[5.174000000009043, 5.121428571446861]","[0.9031317830085754, 0.9041615128517151]","[0.8951428571474799, 0.9471428571443533]","[13.927844047546387, 13.914894104003906]","[13.898285714330674, 13.893142857116505]","[14.495875358581543, 14.607336044311523]","[14.468571428571419, 14.98857142857142]"
"[5.106658458709717, 5.125065803527832]","[5.121428571446861, 5.205999999995606]","[0.917926549911499, 0.916900634765625]","[0.9471428571443533, 0.9354285714291363]","[13.85894775390625, 13.844911575317383]","[13.893142857116505, 13.844285714280383]","[14.68616771697998, 14.718090057373047]","[14.98857142857142, 15.128571428571417]"
"[5.101523399353027, 5.1332173347473145]","[5.205999999995606, 5.2105714285563245]","[0.9246107339859009, 0.922625720500946]","[0.9354285714291363, 0.9568571428547973]","[13.855778694152832, 13.83475112915039]","[13.844285714280383, 13.805142857134333]","[14.841497421264648, 14.80415153503418]","[15.128571428571417, 14.81142857142856]"
"[5.0972819328308105, 5.126106262207031]","[5.2105714285563245, 5.219428571423379]","[0.921452522277832, 0.9201947450637817]","[0.9568571428547973, 0.957142857142025]","[13.873786926269531, 13.85094928741455]","[13.805142857134333, 13.812571428569822]","[14.794389724731445, 14.779802322387695]","[14.81142857142856, 14.628571428571417]"
"[5.097072601318359, 5.120552062988281]","[5.219428571423379, 5.2380000000170925]","[0.9179620146751404, 0.9172342419624329]","[0.957142857142025, 0.9157142857143682]","[13.878899574279785, 13.858234405517578]","[13.812571428569822, 13.831428571391308]","[14.718155860900879, 14.73724365234375]","[14.628571428571417, 14.419999999999991]"
"[5.098576545715332, 5.1190032958984375]","[5.2380000000170925, 5.264285714300678]","[0.9166104793548584, 0.9160372018814087]","[0.9157142857143682, 0.8985714285696818]","[13.87778377532959, 13.859246253967285]","[13.831428571391308, 13.830857142872567]","[14.683143615722656, 14.717947959899902]","[14.419999999999991, 14.097142857142845]"
"[5.085736274719238, 5.101330280303955]","[5.264285714300678, 5.229428571432692]","[0.9090642929077148, 0.9098057746887207]","[0.8985714285696818, 0.9277142857126552]","[13.9082670211792, 13.889730453491211]","[13.830857142872567, 13.832000000016489]","[14.571945190429688, 14.650964736938477]","[14.097142857142845, 14.357142857142847]"
"[5.079568862915039, 5.089574337005615]","[5.229428571432692, 5.183142857133806]","[0.9052109122276306, 0.906132161617279]","[0.9277142857126552, 0.9914285714322295]","[13.9175386428833, 13.903520584106445]","[13.832000000016489, 13.820285714238075]","[14.518627166748047, 14.619705200195312]","[14.357142857142847, 14.43999999999999]"
"[5.1072587966918945, 5.124067306518555]","[5.183142857133806, 5.225142857134671]","[0.9172157049179077, 0.9162629842758179]","[0.9914285714322295, 0.9611428571445029]","[13.859901428222656, 13.846711158752441]","[13.820285714238075, 13.789428571385455]","[14.6675443649292, 14.708093643188477]","[14.43999999999999, 14.314285714285704]"
"[5.100850582122803, 5.119642734527588]","[5.225142857134671, 5.249714285704037]","[0.9168741106987, 0.9160874485969543]","[0.9611428571445029, 0.9631428571397131]","[13.872878074645996, 13.856409072875977]","[13.789428571385455, 13.76771428575073]","[14.677558898925781, 14.714408874511719]","[14.314285714285704, 13.957142857142847]"
"[5.0916852951049805, 5.1067795753479]","[5.249714285704037, 5.2334285714181235]","[0.9114993214607239, 0.9116640686988831]","[0.9631428571397131, 0.996571428569482]","[13.8951997756958, 13.878421783447266]","[13.76771428575073, 13.772000000040434]","[14.596779823303223, 14.666439056396484]","[13.957142857142847, 14.025714285714276]"
"[5.087319850921631, 5.097951412200928]","[5.2334285714181235, 5.149428571418057]","[0.9081063270568848, 0.9084765315055847]","[0.996571428569482, 1.0254285714318803]","[13.902070999145508, 13.88934326171875]","[13.772000000040434, 13.815714285695648]","[14.544557571411133, 14.63305377960205]","[14.025714285714276, 13.945714285714276]"
"[5.105659484863281, 5.118575572967529]","[5.149428571418057, 5.128000000006116]","[0.9153867959976196, 0.9144968390464783]","[1.0254285714318803, 0.9808571428588553]","[13.864032745361328, 13.853400230407715]","[13.815714285695648, 13.87971428574195]","[14.627306938171387, 14.683916091918945]","[13.945714285714276, 14.368571428571416]"
"[5.090375900268555, 5.10294771194458]","[5.128000000006116, 5.157142857164473]","[0.9102966785430908, 0.9103893637657166]","[0.9808571428588553, 0.9220000000009472]","[13.896559715270996, 13.882462501525879]","[13.87971428574195, 13.901999999981896]","[14.572044372558594, 14.648894309997559]","[14.368571428571416, 14.822857142857133]"
"[5.102724552154541, 5.1219162940979]","[5.157142857164473, 5.242571428577811]","[0.9183480143547058, 0.9171543121337891]","[0.9220000000009472, 0.8997142857169294]","[13.864950180053711, 13.849835395812988]","[13.901999999981896, 13.844571428566363]","[14.699506759643555, 14.725204467773438]","[14.822857142857133, 15.028571428571418]"
"[5.0989089012146, 5.123564720153809]","[5.242571428577811, 5.2591428571330745]","[0.9192414283752441, 0.9182725548744202]","[0.8997142857169294, 0.9448571428573418]","[13.873466491699219, 13.852994918823242]","[13.844571428566363, 13.773999999942514]","[14.740747451782227, 14.749490737915039]","[15.028571428571418, 14.768571428571418]"
"[5.101385116577148, 5.128658294677734]","[5.2591428571330745, 5.251142857143918]","[0.9209033250808716, 0.9197290539741516]","[0.9448571428573418, 0.9545714285702804]","[13.867667198181152, 13.846237182617188]","[13.773999999942514, 13.782285714335728]","[14.772414207458496, 14.7669095993042]","[14.768571428571418, 14.562857142857133]"
"[5.0993852615356445, 5.121488571166992]","[5.251142857143918, 5.241428571423911]","[0.9175350069999695, 0.9168636202812195]","[0.9545714285702804, 0.9559999999981034]","[13.875948905944824, 13.856465339660645]","[13.782285714335728, 13.799142857188613]","[14.70267105102539, 14.728801727294922]","[14.562857142857133, 14.302857142857132]"
"[5.098195552825928, 5.116695880889893]","[5.241428571423911, 5.210285714275333]","[0.9152900576591492, 0.9149295091629028]","[0.9559999999981034, 0.9868571428532174]","[13.88074779510498, 13.862953186035156]","[13.799142857188613, 13.809714285789846]","[14.656341552734375, 14.703492164611816]","[14.302857142857132, 14.022857142857132]"
"[5.091804504394531, 5.106785774230957]","[5.210285714275333, 5.18885714285674]","[0.9110931754112244, 0.9113463163375854]","[0.9868571428532174, 1.0214285714289866]","[13.895307540893555, 13.878792762756348]","[13.809714285789846, 13.793142857103199]","[14.59026050567627, 14.662155151367188]","[14.022857142857132, 14.331428571428562]"
"[5.0914716720581055, 5.104313850402832]","[5.18885714285674, 5.216571428588521]","[0.9101629257202148, 0.9103478193283081]","[1.0214285714289866, 0.9762857142860795]","[13.89466381072998, 13.880695343017578]","[13.793142857103199, 13.788285714208271]","[14.5697021484375, 14.647433280944824]","[14.331428571428562, 14.43999999999999]"
"[5.1105055809021, 5.131196975708008]","[5.216571428588521, 5.247142857136867]","[0.9214584827423096, 0.9195830225944519]","[0.9762857142860795, 0.9617142857118902]","[13.84597396850586, 13.83291244506836]","[13.788285714208271, 13.77085714279673]","[14.7383451461792, 14.74514102935791]","[14.43999999999999, 14.33999999999999]"
"[5.0938401222229, 5.110135555267334]","[5.247142857136867, 5.230571428571625]","[0.9131274223327637, 0.9130759835243225]","[0.9617142857118902, 0.9862857142862458]","[13.891183853149414, 13.873565673828125]","[13.77085714279673, 13.765714285768825]","[14.622138977050781, 14.684158325195312]","[14.33999999999999, 13.954285714285705]"
"[5.099672317504883, 5.115053653717041]","[5.230571428571625, 5.1642857142840475]","[0.9145464301109314, 0.9141095876693726]","[0.9862857142862458, 0.9697142857205883]","[13.877961158752441, 13.862944602966309]","[13.765714285768825, 13.848571428583394]","[14.631760597229004, 14.689191818237305]","[13.954285714285705, 14.382857142857134]"
"[5.086775779724121, 5.097577095031738]","[5.1642857142840475, 5.243428571440742]","[0.9081991910934448, 0.9085592031478882]","[0.9697142857205883, 0.8608571428581068]","[13.903534889221191, 13.890351295471191]","[13.848571428583394, 13.897428571452778]","[14.546929359436035, 14.63479995727539]","[14.382857142857134, 14.774285714285705]"
"[5.106411457061768, 5.125936508178711]","[5.243428571440742, 5.23657142856557]","[0.919192910194397, 0.917852520942688]","[0.8608571428581068, 0.9014285714244962]","[13.8573637008667, 13.843070983886719]","[13.897428571452778, 13.873428571483643]","[14.707609176635742, 14.729385375976562]","[14.774285714285705, 14.962857142857132]"
"[5.091475486755371, 5.110446929931641]","[5.23657142856557, 5.254571428574019]","[0.9126406311988831, 0.9130358099937439]","[0.9014285714244962, 0.953999999999567]","[13.897701263427734, 13.876606941223145]","[13.873428571483643, 13.797428571412862]","[14.62905502319336, 14.689947128295898]","[14.962857142857132, 14.63999999999999]"
"[5.1062211990356445, 5.133920192718506]","[5.254571428574019, 5.194857142855676]","[0.9226393699645996, 0.9210402369499207]","[0.953999999999567, 1.0068571428606181]","[13.85534381866455, 13.835715293884277]","[13.797428571412862, 13.80171428564935]","[14.792713165283203, 14.776933670043945]","[14.63999999999999, 14.365714285714276]"
"[5.095693588256836, 5.1146979331970215]","[5.194857142855676, 5.253714285721068]","[0.9146611094474792, 0.9144973158836365]","[1.0068571428606181, 0.9108571428568595]","[13.886757850646973, 13.8676176071167]","[13.80171428564935, 13.831714285730508]","[14.652305603027344, 14.701804161071777]","[14.365714285714276, 14.43999999999999]"
"[5.100317478179932, 5.117952823638916]","[5.253714285721068, 5.25599999998729]","[0.9163371324539185, 0.9155747890472412]","[0.9108571428568595, 0.8974285714286705]","[13.873838424682617, 13.85810661315918]","[13.831714285730508, 13.84885714288933]","[14.665911674499512, 14.70765209197998]","[14.43999999999999, 14.448571428571418]"
"[5.089711666107178, 5.105555534362793]","[5.25599999998729, 5.221999999988887]","[0.9105340838432312, 0.911015510559082]","[0.8974285714286705, 0.9228571428534835]","[13.900141716003418, 13.882162094116211]","[13.84885714288933, 13.857142857129544]","[14.58851146697998, 14.661680221557617]","[14.448571428571418, 14.331428571428562]"
"[5.0962910652160645, 5.112385272979736]","[5.221999999988887, 5.188000000003788]","[0.9127304553985596, 0.9128031134605408]","[0.9228571428534835, 0.9634285714256936]","[13.886256217956543, 13.869620323181152]","[13.857142857129544, 13.820857142843296]","[14.612519264221191, 14.676966667175293]","[14.331428571428562, 14.03999999999999]"
"[5.092119216918945, 5.1073689460754395]","[5.188000000003788, 5.219428571425042]","[0.9110828042030334, 0.9113855957984924]","[0.9634285714256936, 0.9382857142868611]","[13.894631385803223, 13.87797737121582]","[13.820857142843296, 13.793142857222943]","[14.59101390838623, 14.662781715393066]","[14.03999999999999, 13.962857142857132]"
"[5.087890625, 5.100236892700195]","[5.219428571425042, 5.192857142853813]","[0.908865749835968, 0.909268856048584]","[0.9382857142868611, 0.9197142857185092]","[13.901605606079102, 13.887237548828125]","[13.793142857222943, 13.849142857155353]","[14.557160377502441, 14.640548706054688]","[13.962857142857132, 14.588571428571418]"
"[5.086641788482666, 5.09718656539917]","[5.192857142853813, 5.1742857142900345]","[0.9076586961746216, 0.9081298112869263]","[0.9197142857185092, 0.9560000000026769]","[13.903426170349121, 13.890666007995605]","[13.849142857155353, 13.870285714304599]","[14.539896011352539, 14.630483627319336]","[14.588571428571418, 15.074285714285704]"
"[5.109055995941162, 5.131451606750488]","[5.1742857142900345, 5.154857142868314]","[0.9208977222442627, 0.9193763136863708]","[0.9560000000026769, 0.9882857142868612]","[13.851195335388184, 13.835711479187012]","[13.870285714304599, 13.842857142783958]","[14.741044044494629, 14.747618675231934]","[15.074285714285704, 15.134285714285703]"
"[5.099936485290527, 5.133129596710205]","[5.154857142868314, 5.217142857148841]","[0.9252541065216064, 0.9231484532356262]","[0.9882857142868612, 0.9845714285732738]","[13.855507850646973, 13.834025382995605]","[13.842857142783958, 13.782285714222642]","[14.857455253601074, 14.813037872314453]","[15.134285714285703, 14.488571428571419]"
"[5.094259262084961, 5.127647399902344]","[5.217142857148841, 5.196000000004586]","[0.9244642853736877, 0.9225138425827026]","[0.9845714285732738, 0.9722857142798595]","[13.866333961486816, 13.843362808227539]","[13.782285714222642, 13.803714285684473]","[14.854660034179688, 14.812317848205566]","[14.488571428571419, 14.597142857142847]"
"[5.087680339813232, 5.104191303253174]","[5.196000000004586, 5.194571428558054]","[0.9112861752510071, 0.9116175770759583]","[0.9722857142798595, 0.9857142857122062]","[13.90377140045166, 13.88442611694336]","[13.803714285684473, 13.817714285817253]","[14.60465145111084, 14.673036575317383]","[14.597142857142847, 14.49999999999999]"
"[5.106656551361084, 5.1296868324279785]","[5.194571428558054, 5.178857142839112]","[0.9209657311439514, 0.9194199442863464]","[0.9857142857122062, 0.9928571428579737]","[13.855111122131348, 13.838791847229004]","[13.817714285817253, 13.828571428564766]","[14.747174263000488, 14.75108528137207]","[14.49999999999999, 14.314285714285704]"
