cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
[0.04762505367398262],[0.04457142851980661],[0.004450065083801746],[0.04400000000688506],[20.82289695739746],[19.913428571234842],[16.38718032836914],[15.99999999999999]
[0.027715682983398438],[0.07142857141526676],[0.000388362561352551],[0.06428571429486113],[20.87447166442871],[19.85657142863741],[16.36041259765625],[15.99999999999999]
[0.04141293466091156],[0.0625714286696165],[0.0033790776506066322],[0.05885714284876087],[20.83677101135254],[19.88971428557165],[16.39691925048828],[15.99999999999999]
[0.03662100061774254],[0.05857142854614972],[0.0026807915419340134],[0.05542857143196405],[20.845836639404297],[19.89885714261658],[16.41199493408203],[15.99999999999999]
[0.03521133214235306],[0.05371428565122181],[0.0021761327516287565],[0.045428571426808506],[20.852052688598633],[19.91800000012984],[16.393144607543945],[15.99999999999999]
[0.031895048916339874],[0.059714285690071256],[0.0011980271665379405],[0.054571428571528274],[20.864164352416992],[19.892000000551327],[16.36414909362793],[15.99999999999999]
[0.0356440432369709],[0.04857142865657799],[0.0020129859913140535],[0.04371428570177928],[20.85389518737793],[19.917142857291857],[16.373851776123047],[15.99999999999999]
[0.03076801635324955],[0.06228571426389465],[0.0009377453825436532],[0.04285714286296354],[20.867433547973633],[19.90057142829255],[16.360137939453125],[15.99999999999999]
[0.034201089292764664],[0.06285714280259388],[0.0013885755324736238],[0.04828571429659076],[20.861486434936523],[19.90057142802646],[16.345069885253906],[15.99999999999999]
[0.034311458468437195],[0.06428571426575728],[0.0015941871097311378],[0.06400000000888077],[20.85905647277832],[19.878285714664617],[16.35980796813965],[15.99999999999999]
[0.03817373514175415],[0.05857142864593428],[0.002845555543899536],[0.0660000000007649],[20.843656539916992],[19.880571428899238],[16.402172088623047],[15.99999999999999]
[0.03826775401830673],[0.05285714292632673],[0.0032085322309285402],[0.05142857141826023],[20.839284896850586],[19.901428570864443],[16.431135177612305],[15.99999999999999]
[0.034020647406578064],[0.06057142854801238],[0.0019294965313747525],[0.0537142857061033],[20.855152130126953],[19.90085714273153],[16.39153289794922],[15.99999999999999]
[0.03510913997888565],[0.06714285709229954],[0.001984476810321212],[0.05971428570919663],[20.854324340820312],[19.883714285812193],[16.379507064819336],[15.99999999999999]
[0.038175489753484726],[0.06657142855360029],[0.0027865434531122446],[0.05657142857838012],[20.844337463378906],[19.888857143372284],[16.397462844848633],[15.99999999999999]
[0.03735736757516861],[0.054571428662165924],[0.0026505545247346163],[0.05799999999747202],[20.8460750579834],[19.898000000044693],[16.398723602294922],[15.99999999999999]
[0.03464197367429733],[0.04028571424340556],[0.002118206350132823],[0.05685714285521361],[20.852848052978516],[19.91799999986375],[16.397010803222656],[16.00857142857142]
[0.03096364066004753],[0.05485714279514331],[0.0013978128554299474],[0.05714285714950938],[20.8619441986084],[19.891999999753054],[16.397390365600586],[15.974285714285703]
[0.0360049270093441],[0.05514285711438524],[0.0021755569614470005],[0.04142857143306167],[20.852069854736328],[19.918000000289496],[16.374814987182617],[15.925714285714275]
[0.03116568922996521],[0.06800000010324367],[0.0007739783031865954],[0.0434285714257774],[20.870311737060547],[19.89371428542902],[16.3056640625],[15.891428571428563]
[0.03360428661108017],[0.04428571426708772],[0.001098322682082653],[0.03828571428478286],[20.866952896118164],[19.927428571400885],[16.265296936035156],[15.89999999999999]
[0.026009948924183846],[0.12771428564031195],[-0.0003994826984126121],[0.0442857142903708],[20.88640594482422],[19.817142857717602],[16.254249572753906],[15.89999999999999]
[0.04970276355743408],[0.13971428565148786],[0.00414904672652483],[0.03971428571052708],[20.827444076538086],[19.818857143287133],[16.271760940551758],[15.89999999999999]
[0.04886011779308319],[0.11114285718649616],[0.004129176493734121],[0.04542857142181925],[20.827606201171875],[19.831142856340307],[16.286880493164062],[15.89999999999999]
[0.04325356334447861],[0.040285714363147],[0.0031372038647532463],[0.0445714285746881],[20.840412139892578],[19.925714285086297],[16.293842315673828],[15.89999999999999]
[0.025181900709867477],[0.07171428570124708],[-0.0003484009939711541],[0.05199999999936792],[20.88547706604004],[19.870571428963103],[16.282756805419922],[15.89999999999999]
[0.03770073130726814],[0.06057142851475086],[0.0020130746997892857],[0.03799999999713942],[20.854961395263672],[19.89800000073653],[16.28714942932129],[15.89999999999999]
[0.031305257230997086],[0.05714285711624786],[0.0006873211241327226],[0.04542857142181925],[20.87217903137207],[19.888571428560773],[16.269067764282227],[15.89999999999999]
[0.03182205557823181],[0.05371428578426787],[0.0007830162066966295],[0.043714285716746966],[20.8709659576416],[19.916285713389506],[16.26944923400879],[15.89999999999999]
[0.02941032126545906],[0.061142857219757686],[0.0003477364662103355],[0.055428571431132445],[20.876571655273438],[19.88714285716413],[16.271291732788086],[15.89999999999999]
[0.03479146957397461],[0.05314285711252254],[0.001520422170870006],[0.04285714285880583],[20.861282348632812],[19.915428571775543],[16.293912887573242],[15.89999999999999]
[0.029997779056429863],[0.05257142850730026],[0.0005145604372955859],[0.047999999995642625],[20.87434959411621],[19.891999999912706],[16.279006958007812],[15.89999999999999]
[0.03185417503118515],[0.05085714282467953],[0.000838417443446815],[0.04457142857718273],[20.870195388793945],[19.90371428509907],[16.276611328125],[15.89999999999999]
[0.030356328934431076],[0.06171428581167536],[0.0005506676388904452],[0.06714285714634954],[20.87390899658203],[19.870571428963103],[16.275428771972656],[15.89999999999999]
[0.03784088045358658],[0.061428571405953473],[0.002305742120370269],[0.056857142855213635],[20.850980758666992],[19.903714286323094],[16.32168197631836],[15.89999999999999]
[0.034916434437036514],[0.06285714280259383],[0.001776694436557591],[0.0505714285719607],[20.857770919799805],[19.893714285588675],[16.323326110839844],[15.89999999999999]
[0.034629713743925095],[0.057142857116247815],[0.00152327970135957],[0.04057142857761514],[20.86121368408203],[19.90771428500966],[16.297529220581055],[15.89999999999999]
[0.030616188421845436],[0.061142857219757686],[0.0005606579943560064],[0.05342857142511215],[20.873830795288086],[19.880857143018915],[16.269399642944336],[15.89999999999999]
[0.03459058701992035],[0.04885714292260146],[0.0014415844343602657],[0.043142857129818524],[20.86233139038086],[19.912571428822606],[16.288480758666992],[15.89999999999999]
[0.029333822429180145],[0.051999999968601066],[0.0003842202131636441],[0.041142857144586674],[20.87603187561035],[19.89800000041722],[16.2784481048584],[15.89999999999999]
[0.030456768348813057],[0.04971428564749654],[0.00046197246410883963],[0.03885714286921673],[20.875171661376953],[19.917142857291857],[16.260766983032227],[15.89999999999999]
[0.02791597880423069],[0.05685714283026748],[-5.54234029550571e-05],[0.05114285715389988],[20.881921768188477],[19.892857142750692],[16.254314422607422],[15.89999999999999]
[0.03269156441092491],[0.05657142866402855],[0.0010155198397114873],[0.04714285713603843],[20.867897033691406],[19.914571427713536],[16.27935028076172],[15.89999999999999]
[0.03095429763197899],[0.061714285691933886],[0.0007321560406126082],[0.0528571428431729],[20.87151336669922],[19.8888571428401],[16.284196853637695],[15.89999999999999]
[0.034587085247039795],[0.03857142851421866],[0.0014693626435473561],[0.04885714285441532],[20.86195182800293],[19.92742857182663],[16.292007446289062],[15.89999999999999]
[0.02732268162071705],[0.12799999995955388],[7.779656152706593e-05],[0.06285714286911694],[20.87992286682129],[19.804285714881747],[16.28820037841797],[15.89999999999999]
[0.0545274019241333],[0.15514285719421284],[0.005461730528622866],[0.05028571429679033],[20.810300827026367],[19.79942857149455],[16.32182502746582],[15.89999999999999]
[0.05583838373422623],[0.12971428575526378],[0.005843536462634802],[0.05314285713331099],[20.805503845214844],[19.816571428254232],[16.33241081237793],[15.89999999999999]
[0.04906391724944115],[0.03000000006785341],[0.004493283107876778],[0.05371428571192405],[20.822750091552734],[19.9308571421142],[16.32631492614746],[15.89999999999999]
[0.024642325937747955],[0.05799999997418899],[-0.00023704470368102193],[0.06428571429153496],[20.883813858032227],[19.888285714441096],[16.311630249023438],[15.89999999999999]
[0.03676523640751839],[0.0],[0.002067700494080782],[0.030000000004656475],[20.85406494140625],[20.064571428777903],[16.31780242919922],[15.797142857142848]
[0.007229365408420563],[0.9540000000103765],[-0.0023743456695228815],[0.18628571427959395],[20.920072555541992],[19.515142857389776],[16.204404830932617],[16.225714285714275]
[0.38542941212654114],[2.0840000000649255],[0.07043765485286713],[0.3531428571474471],[19.542688369750977],[17.59342857136257],[17.157461166381836],[16.739999999999988]
[1.9756635427474976],[2.3062857142716107],[0.30321547389030457],[0.4211428571409277],[17.738845825195312],[16.59371428558868],[17.239503860473633],[17.045714285714276]
[1.3062666654586792],[1.2268571427557604],[0.34377920627593994],[0.41428571427573546],[18.47029685974121],[17.37171428592076],[17.12920379638672],[16.908571428571417]
[1.2423170804977417],[1.3182857143093953],[0.39769983291625977],[0.6231428571402957],[18.477676391601562],[18.090285714396398],[17.202234268188477],[16.974285714285703]
[1.245702862739563],[1.3300000000811572],[0.5299021601676941],[0.6040000000087142],[18.442626953125],[17.934857142716634],[17.118976593017578],[17.008571428571415]
[1.2516653537750244],[1.34142857142724],[0.4826878011226654],[0.46857142856959877],[18.446165084838867],[17.681714285324713],[17.18414878845215],[16.999999999999986]
[1.2467595338821411],[1.4417142855868266],[0.39870697259902954],[0.5345714285620484],[18.4807071685791],[17.53542857170104],[17.241994857788086],[16.999999999999986]
[1.228798270225525],[1.5351428571024102],[0.42542368173599243],[0.6471428571460166],[18.457691192626953],[17.521428571588213],[17.161846160888672],[16.999999999999986]
[1.23184072971344],[1.4814285715376685],[0.4949474036693573],[0.5954285714401129],[18.44335174560547],[17.67342857138386],[17.085025787353516],[16.999999999999986]
[1.2405749559402466],[1.1817142857571257],[0.46512964367866516],[0.3971428571451851],[18.444847106933594],[17.97171428565467],[17.155288696289062],[16.999999999999986]
[1.260195255279541],[1.3457142857169457],[0.3873002231121063],[0.4765714285654079],[18.493427276611328],[17.62828571413243],[17.29820442199707],[16.999999999999986]
[1.2436809539794922],[1.1279999999928148],[0.3957168757915497],[0.41228571428135663],[18.478830337524414],[17.966857142746434],[17.202329635620117],[16.999999999999986]
[1.2531170845031738],[1.4694285714666218],[0.3967929780483246],[0.6725714285749871],[18.485536575317383],[17.60714285762181],[17.282501220703125],[16.999999999999986]
[1.2616045475006104],[1.2702857142979536],[0.5208172798156738],[0.6517142857183764],[18.42037010192871],[17.932857142867775],[17.08505630493164],[16.999999999999986]
[1.2568711042404175],[1.4731428571045388],[0.5395072102546692],[0.6680000000042903],[18.439271926879883],[17.584857142769852],[17.14964485168457],[16.999999999999986]
[1.2440310716629028],[1.188285714241542],[0.5058452486991882],[0.39028571428581355],[18.442852020263672],[17.945142857038537],[17.1203556060791],[16.999999999999986]
[1.2643673419952393],[1.4711428571425902],[0.3828762173652649],[0.6928571428571424],[18.49796485900879],[17.61428571444536],[17.31391143798828],[16.999999999999986]
[1.2841674089431763],[1.4117142856985851],[0.5485173463821411],[0.7599999999960081],[18.39774513244629],[17.854285714030254],[17.070377349853516],[16.999999999999986]
[1.251505970954895],[1.6519999999819046],[0.6131962537765503],[0.765142857134508],[18.444194793701172],[17.464285713806735],[17.148815155029297],[16.999999999999986]
[1.2653237581253052],[1.3065714285908523],[0.5708252787590027],[0.42542857142564394],[18.41486930847168],[17.839142857225866],[17.082792282104492],[16.999999999999986]
[1.2599666118621826],[1.454857142941493],[0.38962459564208984],[0.5600000000001659],[18.492549896240234],[17.590285714822144],[17.3061580657959],[16.999999999999986]
[1.229924201965332],[1.3619999999978702],[0.4367995262145996],[0.6762857142919005],[18.450613021850586],[17.93771428641463],[17.1461181640625],[16.999999999999986]
[1.257059097290039],[1.5525714285738226],[0.5633395314216614],[0.7265714285670709],[18.428909301757812],[17.613142857487702],[17.107439041137695],[16.999999999999986]
[1.2559043169021606],[1.2108571428672534],[0.5563294887542725],[0.47571428571993973],[18.424558639526367],[17.962571427917894],[17.087329864501953],[16.999999999999986]
[1.2521816492080688],[1.4105714285746207],[0.4221736788749695],[0.43085714285511356],[18.47056770324707],[17.604857142322818],[17.29003143310547],[16.999999999999986]
[1.2599027156829834],[1.223142857131148],[0.36882826685905457],[0.4079999999958087],[18.49669647216797],[17.942857142803913],[17.210205078125],[16.999999999999986]
[1.2557364702224731],[1.4974285713530002],[0.38802266120910645],[0.6082857142826206],[18.489826202392578],[17.592857143016786],[17.264972686767578],[16.999999999999986]
[1.2324765920639038],[1.4071428570896378],[0.4614318311214447],[0.6857142857192745],[18.441051483154297],[17.935428571115636],[17.11515998840332],[16.999999999999986]
[1.256744623184204],[1.6657142857422245],[0.5666418671607971],[0.776285714292732],[18.427534103393555],[17.5940000001341],[17.10040283203125],[16.999999999999986]
[1.270209789276123],[1.2994285715411276],[0.5901637077331543],[0.529428571422717],[18.414037704467773],[17.930571428792803],[17.090682983398438],[16.999999999999986]
[1.2539122104644775],[1.3905714285559942],[0.4395134449005127],[0.4680000000026273],[18.45819664001465],[17.588857142680446],[17.262495040893555],[16.999999999999986]
[1.2467119693756104],[1.159999999889571],[0.3918371796607971],[0.34800000000312625],[18.48188018798828],[17.952285713862082],[17.208423614501953],[16.999999999999986]
[1.2703673839569092],[1.4082857142668208],[0.3610776364803314],[0.488857142859238],[18.513225555419922],[17.618857143233917],[17.295827865600586],[16.999999999999986]
[1.240190029144287],[1.227428571533943],[0.39750009775161743],[0.4419999999950437],[18.475805282592773],[17.92771428583987],[17.182653427124023],[16.999999999999986]
[1.2438514232635498],[1.470285714324563],[0.4065855145454407],[0.6619999999987024],[18.476961135864258],[17.581142857138587],[17.256410598754883],[16.999999999999986]
[1.2387702465057373],[1.2034285713585882],[0.506246030330658],[0.5954285714276397],[18.440811157226562],[17.941999999806274],[17.089683532714844],[16.999999999999986]
