cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
[17.766563415527344],[18.25657142856589],[0.07643017172813416],[0.061714285714801156],[1.3485939502716064],[1.4965714284884066],[16.221633911132812],[16.208571428571418]
[17.998950958251953],[18.282285714292485],[0.06795135140419006],[0.06514285714157644],[1.2395505905151367],[1.4728571429848658],[16.189027786254883],[16.165714285714273]
[17.976045608520508],[18.395142857136655],[0.07023559510707855],[0.07314285713946439],[1.2479619979858398],[1.316285714400665],[16.21381187438965],[16.15142857142856]
[18.036781311035156],[17.96114285713992],[0.06969402730464935],[0.07171428571579908],[1.217035174369812],[1.772571428545883],[16.2209529876709],[16.165714285714273]
[17.729265213012695],[18.393714285710082],[0.07866166532039642],[0.06342857143151501],[1.364643931388855],[1.3874285713104255],[16.237550735473633],[16.208571428571418]
[18.067180633544922],[18.82142857143355],[0.06613942980766296],[0.051428571429486016],[1.2064918279647827],[0.9880000000686509],[16.18790626525879],[16.19999999999999]
[18.297916412353516],[18.66714285715715],[0.06070965528488159],[0.05114285714059526],[1.0946869850158691],[1.1094285713774807],[16.179481506347656],[16.19999999999999]
[18.195770263671875],[17.992571428564496],[0.06590045243501663],[0.06828571428611335],[1.1403419971466064],[1.7714285714684843],[16.21643829345703],[16.19999999999999]
[17.732280731201172],[17.960571428572948],[0.08068466186523438],[0.07971428571493422],[1.3599519729614258],[1.8268571429220684],[16.26622200012207],[16.19999999999999]
[17.747493743896484],[18.52457142856104],[0.0773933082818985],[0.06942857142504558],[1.3568772077560425],[1.2485714286033587],[16.225061416625977],[16.19999999999999]
[18.12935447692871],[18.792571428562834],[0.06476898491382599],[0.05742857142509546],[1.1759809255599976],[0.9568571426905681],[16.18783950805664],[16.19999999999999]
[18.272218704223633],[18.346285714275588],[0.06266791373491287],[0.06171428571729578],[1.1051665544509888],[1.4045714286289033],[16.195764541625977],[16.19999999999999]
[17.97346305847168],[18.06828571430772],[0.07318766415119171],[0.05400000000289368],[1.2452476024627686],[1.712571428636354],[16.24529457092285],[16.19999999999999]
[17.84996223449707],[18.024857142878616],[0.07290822267532349],[0.04428571428829197],[1.3103574514389038],[1.7437142856152987],[16.205638885498047],[16.19999999999999]
[17.8835391998291],[18.589999999992337],[0.06940332800149918],[0.05857142856860123],[1.298474669456482],[1.1802857142607004],[16.168310165405273],[16.19999999999999]
[18.205102920532227],[18.297714285698838],[0.06318609416484833],[0.07285714285639436],[1.1390937566757202],[1.4534285716047235],[16.1872501373291],[16.19999999999999]
[17.937849044799805],[18.180857142857594],[0.07458300143480301],[0.07199999999637438],[1.2615560293197632],[1.6014285713833347],[16.25055503845215],[16.19999999999999]
[17.878612518310547],[18.049428571449646],[0.07393567264080048],[0.05399999999956746],[1.293346643447876],[1.7302857142607002],[16.228870391845703],[16.208571428571418]
[17.851821899414062],[18.442000000000853],[0.07149617373943329],[0.05428571428513207],[1.3116183280944824],[1.3240000000888736],[16.185388565063477],[16.174285714285702]
[18.119186401367188],[18.384857142836374],[0.06423059105873108],[0.06171428571729578],[1.1822772026062012],[1.3431428571497745],[16.180150985717773],[16.125714285714274]
[18.0413875579834],[18.66171428571188],[0.06893010437488556],[0.059714285714185855],[1.215923547744751],[1.0854285713019105],[16.215051651000977],[16.082857142857133]
[18.202098846435547],[18.482285714297475],[0.06352037191390991],[0.04942857142845493],[1.1402167081832886],[1.3162857141611821],[16.190568923950195],[16.134285714285703]
[18.091964721679688],[18.1640000000097],[0.06689518690109253],[0.05085714285835681],[1.192773461341858],[1.6591428572045896],[16.205495834350586],[16.14857142857142]
[17.907854080200195],[18.027714285690195],[0.07151284068822861],[0.061428571432562716],[1.2820852994918823],[1.77457142864753],[16.20857810974121],[16.134285714285703]
[17.8303165435791],[18.544571428568023],[0.07322943955659866],[0.07028571428797598],[1.3200759887695312],[1.199714285827108],[16.20092010498047],[16.082857142857133]
[18.148357391357422],[18.82857142856144],[0.06447822600603104],[0.07142857142482942],[1.1665061712265015],[0.9205714285107586],[16.188562393188477],[16.125714285714274]
[18.26340103149414],[18.279142857153353],[0.06436049938201904],[0.07428571428588053],[1.1071302890777588],[1.4625714285565263],[16.21127700805664],[16.174285714285702]
[17.89049530029297],[17.660857142863915],[0.07676786184310913],[0.07085714285494756],[1.2830901145935059],[2.0797142856355215],[16.262405395507812],[16.208571428571418]
[17.52703094482422],[18.084000000018346],[0.08421831578016281],[0.0],[1.4627100229263306],[1.7739999999292186],[16.233732223510742],[16.13999999999999]
[18.000167846679688],[18.702571428563832],[0.05701065808534622],[0.3062857142865788],[1.2586228847503662],[0.8785714286512554],[16.026111602783203],[16.439999999999987]
[17.66889762878418],[18.28628571427293],[0.12754879891872406],[0.6711428571488274],[1.3091697692871094],[0.8020000000750371],[16.590965270996094],[16.548571428571417]
[13.526847839355469],[17.991428571432216],[0.9148882031440735],[0.6562857142840841],[2.9567480087280273],[1.093142857109861],[18.892261505126953],[16.414285714285704]
[12.678263664245605],[18.22542857143561],[0.7279060482978821],[0.24999999999584205],[4.236238956451416],[1.2539999999771152],[18.14273452758789],[16.06571428571427]
[16.658720016479492],[18.313142857143443],[0.11267213523387909],[0.09314285714021267],[1.867653489112854],[1.1437142857483447],[16.202342987060547],[16.082857142857133]
[17.869932174682617],[18.1511428571306],[0.06939415633678436],[0.1037142857135871],[1.3053497076034546],[1.2288571428640604],[16.156795501708984],[16.125714285714274]
[17.851898193359375],[18.398857142846087],[0.07963384687900543],[0.05742857142634277],[1.2984341382980347],[1.2320000000564106],[16.278898239135742],[16.174285714285702]
[18.057619094848633],[18.376285714285235],[0.06600029021501541],[0.05600000000350898],[1.2118659019470215],[1.474857142926858],[16.183528900146484],[16.208571428571418]
[18.013700485229492],[18.384857142869635],[0.06939252465963364],[0.06142857143256272],[1.2297656536102295],[1.4588571427123878],[16.214632034301758],[16.19999999999999]
[18.02684783935547],[18.358000000010765],[0.0690745934844017],[0.0634285714281888],[1.2232786417007446],[1.4871428571242298],[16.2134952545166],[16.19999999999999]
[18.00115966796875],[18.094857142844027],[0.06988615542650223],[0.06257142857149497],[1.2354474067687988],[1.7265714286826537],[16.21634864807129],[16.19999999999999]
[17.84163475036621],[17.5731428571328],[0.07403866201639175],[0.06571428571603186],[1.3128242492675781],[2.182000000136238],[16.217485427856445],[16.19999999999999]
[17.50967025756836],[18.16857142858705],[0.0830683708190918],[0.06000000000266082],[1.4738092422485352],[1.6002857142660223],[16.210731506347656],[16.208571428571418]
[17.97658920288086],[18.79514285714331],[0.06633220613002777],[0.05085714285710945],[1.2541389465332031],[0.9648571428177599],[16.155988693237305],[16.165714285714273]
[18.310312271118164],[18.083142857137123],[0.059269342571496964],[0.07114285713968055],[1.0902522802352905],[1.6577142855418567],[16.165416717529297],[16.15142857142856]
[17.776023864746094],[17.51742857141818],[0.08017317950725555],[0.07771428570974541],[1.3378558158874512],[2.2214285712689152],[16.270973205566406],[16.165714285714273]
[17.425434112548828],[18.013428571434414],[0.08700843155384064],[0.06542857142838837],[1.511914610862732],[1.7722857143330777],[16.228900909423828],[16.208571428571418]
[17.862699508666992],[18.618857142854736],[0.06942218542098999],[0.047428571430334146],[1.309332251548767],[1.1368571430577754],[16.156715393066406],[16.19999999999999]
[18.23240852355957],[18.451428571431553],[0.06008771061897278],[0.060000000002660814],[1.1294705867767334],[1.28571428587394],[16.158838272094727],[16.19999999999999]
[18.0733642578125],[18.17857142857308],[0.06973694264888763],[0.06828571428486604],[1.1982399225234985],[1.5825714284820207],[16.23077392578125],[16.19999999999999]
[17.881010055541992],[18.127714285720128],[0.07482410222291946],[0.07085714285910524],[1.2908354997634888],[1.6705714283511033],[16.24073600769043],[16.19999999999999]
[17.858963012695312],[18.152000000010165],[0.07384999096393585],[0.06999999999700642],[1.303846001625061],[1.622571428492664],[16.220060348510742],[16.19999999999999]
[17.890817642211914],[18.435714285705956],[0.07241953164339066],[0.07171428571704638],[1.2893295288085938],[1.3225714285724917],[16.211828231811523],[16.19999999999999]
[18.064599990844727],[18.12314285713446],[0.06816143542528152],[0.06485714285310151],[1.2047756910324097],[1.6491428571886237],[16.21074104309082],[16.19999999999999]
[17.846975326538086],[17.94228571429182],[0.0745888203382492],[0.055999999997688225],[1.309112310409546],[1.8948571427991339],[16.22721290588379],[16.19999999999999]
[17.766645431518555],[18.552000000013493],[0.07398302853107452],[0.044857142857758076],[1.3525934219360352],[1.3371428572705804],[16.187381744384766],[16.19999999999999]
[18.181413650512695],[18.899999999983358],[0.060624491423368454],[0.0],[1.1554946899414062],[1.1171428571987345],[16.149580001831055],[15.83999999999999]
[18.34099769592285],[16.170285714273],[0.05070284381508827],[0.5402857142841503],[1.0893206596374512],[3.096285714408647],[16.0571231842041],[16.72285714285713]
[11.775975227355957],[13.55085714285793],[1.4346818923950195],[1.9614285714275725],[4.4237847328186035],[4.351714285622748],[20.55812644958496],[20.999999999999982]
[11.92629337310791],[12.601714285732506],[2.5635862350463867],[2.7680000000034575],[4.496737957000732],[4.307428571382268],[25.670806884765625],[25.477142857142837]
[11.71398639678955],[11.252571428580467],[2.4496893882751465],[2.58485714285759],[4.571676254272461],[3.560285714268682],[26.630939483642578],[27.52857142857141]
[11.381853103637695],[11.076285714295219],[2.173412322998047],[2.3417142857136355],[4.85667610168457],[2.7922857142186577],[27.27324867248535],[27.868571428571414]
[11.388981819152832],[12.706571428574215],[2.1080620288848877],[2.577714285714733],[4.850618839263916],[1.0700000000452339],[27.63526153564453],[28.82571428571427]
[12.281543731689453],[14.487714285719466],[2.2416679859161377],[2.4488571428548296],[3.8218436241149902],[1.4765714285629115],[28.936063766479492],[29.305714285714267]
[12.191987991333008],[12.836571428553924],[2.169090747833252],[2.3860000000002644],[3.9397428035736084],[4.006285714278261],[29.220905303955078],[29.33999999999998]
[11.41653060913086],[10.845142857123358],[2.0155298709869385],[2.101142857143504],[4.783084869384766],[7.060571428468182],[28.44523048400879],[29.08857142857141]
[9.839438438415527],[9.393428571415793],[1.782599687576294],[1.8280000000023768],[6.818814277648926],[5.712857142968899],[27.5844783782959],[28.528571428571407]
[9.741636276245117],[8.769428571426701],[1.7708536386489868],[1.7625714285681677],[6.957174777984619],[2.6348571428896026],[27.565086364746094],[28.20857142857141]
[10.80586051940918],[8.518000000015094],[1.934707522392273],[1.578571428568933],[5.51840877532959],[3.454857142921533],[27.844200134277344],[28.24857142857141]
[9.860758781433105],[8.488000000008775],[1.7889995574951172],[1.5851428571444026],[6.786998271942139],[7.454857142868314],[27.60085678100586],[28.325714285714266]
[8.454120635986328],[8.472857142873435],[1.5850812196731567],[1.4985714285771652],[8.791853904724121],[9.79857142859005],[27.141687393188477],[28.39142857142855]
[7.662663459777832],[8.274285714265087],[1.4542176723480225],[1.5874285714305827],[9.973623275756836],[9.654857142908227],[27.07978057861328],[28.517142857142836]
[8.114290237426758],[8.041142857134602],[1.527346134185791],[1.4714285714285704],[9.292558670043945],[9.972571428492659],[27.252593994140625],[28.54857142857141]
[7.532940864562988],[8.102571428565502],[1.4328924417495728],[1.501999999996041],[10.170068740844727],[9.850571428465518],[27.30915641784668],[28.55999999999998]
[7.792792797088623],[8.08028571431225],[1.4761334657669067],[1.4074285714242631],[9.774343490600586],[9.909999999896216],[27.330097198486328],[28.54857142857141]
[7.497556686401367],[7.984857142866317],[1.4267369508743286],[1.432857142856144],[10.222871780395508],[10.108571428739058],[27.356258392333984],[28.66857142857141]
[7.526051998138428],[8.096000000004585],[1.4320374727249146],[1.5977142857192241],[10.179893493652344],[10.055714285653078],[27.452579498291016],[28.817142857142837]
[8.0548734664917],[8.26885714285308],[1.5177757740020752],[1.8331428571450348],[9.3817777633667],[9.688857142880021],[27.506961822509766],[28.459999999999983]
[8.816742897033691],[8.567142857123892],[1.6386005878448486],[1.740857142856942],[8.272605895996094],[9.447714285725455],[27.260528564453125],[27.865714285714265]
[8.377609252929688],[8.7294285714277],[1.5819272994995117],[1.6585714285694317],[8.893321990966797],[9.281714285750468],[26.700227737426758],[27.531428571428552]
[8.318710327148438],[8.266571428568561],[1.575840950012207],[1.5094285714273727],[8.973091125488281],[9.961428571292858],[26.45186424255371],[27.665714285714266]
[7.589725494384766],[7.9999999999916795],[1.4401006698608398],[1.5359999999973546],[10.085485458374023],[10.204857142801789],[26.52490997314453],[27.73428571428569]
[7.6663408279418945],[7.9699999999737186],[1.4541590213775635],[1.4482857142832855],[9.970458984375],[10.250857142891196],[26.635221481323242],[27.78285714285712]
[7.48105001449585],[7.899714285735634],[1.4214317798614502],[1.375428571432296],[10.248889923095703],[10.394000000134103],[26.703203201293945],[27.774285714285693]
[7.333025932312012],[7.79600000000791],[1.395013451576233],[1.3760000000009305],[10.467583656311035],[10.458000000140489],[26.736677169799805],[27.742857142857122]
[7.328372478485107],[7.979428571445995],[1.3942008018493652],[1.3645714285725252],[10.474276542663574],[10.143142857056636],[26.73345947265625],[27.791428571428554]
[7.459011077880859],[8.037999999990483],[1.417837142944336],[1.3079999999991343],[10.281898498535156],[9.993142857043333],[26.78419303894043],[27.882857142857127]
[7.382458686828613],[8.116285714284246],[1.404322624206543],[1.2885714285745045],[10.396831512451172],[9.954285714243134],[26.878456115722656],[27.899999999999977]
[7.397132396697998],[8.095142857143315],[1.4071836471557617],[1.4122857142842664],[10.37450885772705],[9.958000000073966],[26.917457580566406],[27.925714285714268]
[7.66364860534668],[8.254571428583997],[1.4542242288589478],[1.434857142853849],[9.973676681518555],[9.943428571455707],[26.883527755737305],[27.99142857142855]
[7.6978440284729],[8.401428571424907],[1.459869146347046],[1.612571428569831],[9.921427726745605],[9.721714285827634],[26.870288848876953],[27.93999999999998]
