cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
"[array([0.88615007]), array([1.49120239])]","[0.0738486824015168, 0.0619243411658338]","[array([0.4236901]), array([0.39974415])]","[0.06403565895749382, 0.04701782947816481]","[array([19.04565521]), array([17.7365175])]","[19.85941507365846, 19.899707537034125]","[array([8.81300809]), array([8.8138932])]","[8.89999700840562, 8.89999850420281]"
"[array([1.11691883]), array([0.79696509])]","[0.0619243411658338, 0.05596217060619995]","[array([0.37737314]), array([0.3565324])]","[0.04701782947816481, 0.05850891474257486]","[array([18.22117118]), array([18.36731532])]","[19.899707537034125, 19.889853768461183]","[array([8.8147693]), array([8.81563656])]","[8.89999850420281, 8.899999252101406]"
"[array([0.57935794]), array([0.98826435])]","[0.05596217060619995, 0.04798108526351873]","[array([0.33706426]), array([0.34154755])]","[0.05850891474257486, 0.06925445737216053]","[array([18.33170767]), array([18.47212174])]","[19.889853768461183, 19.87992688428647]","[array([8.816495]), array([8.81734473])]","[8.899999252101406, 8.899999626050704]"
"[array([1.60283242]), array([1.05210719])]","[0.04798108526351873, 0.048990542655042414]","[array([0.34609387]), array([0.3229565])]","[0.06925445737216053, 0.04962722868549817]","[array([18.59963436]), array([18.71687182])]","[19.87992688428647, 19.91496344177071]","[array([8.81818582]), array([8.81901836])]","[8.899999626050704, 8.899999813025353]"
"[array([1.7185698]), array([1.12187463])]","[0.048990542655042414, 0.044495271346147655]","[array([0.30170652]), array([0.26110797])]","[0.04962722868549817, 0.06981361434100283]","[array([16.64205415]), array([17.48110681])]","[19.91496344177071, 19.887481721052993]","[array([8.81984244]), array([8.82065813])]","[8.899999813025353, 8.899999906512676]"
"[array([1.84019003]), array([1.19830644])]","[0.044495271346147655, 0.042247635633492577]","[array([0.22742393]), array([0.59996351])]","[0.06981361434100283, 0.05490680717457592]","[array([18.0379139]), array([18.46708361])]","[19.887481721052993, 19.913740860731387]","[array([8.82146553]), array([8.82226471])]","[8.899999906512676, 8.899999953256337]"
"[array([1.9709376]), array([1.28077238])]","[0.042247635633492577, 0.046123817840029335]","[array([0.56459439]), array([0.5125432])]","[0.05490680717457592, 0.06245340358350446]","[array([18.59765425]), array([18.71616416])]","[19.913740860731387, 19.891870430421573]","[array([8.82305577]), array([8.82383877])]","[8.899999953256337, 8.89999997662817]"
"[array([2.11148651]), array([1.37578005])]","[0.046123817840029335, 0.04306190893864112]","[array([0.4659421]), array([0.43939354])]","[0.06245340358350446, 0.05122670179582673]","[array([16.62059624]), array([17.46918576])]","[19.891870430421573, 19.910935215061777]","[array([8.82461381]), array([8.82538096])]","[8.89999997662817, 8.899999988314086]"
"[array([2.27535055]), array([1.48095605])]","[0.04306190893864112, 0.04653095443439596]","[array([0.41460623]), array([0.38632206])]","[0.05122670179582673, 0.06561335089151052]","[array([18.03230679]), array([18.20305968])]","[19.910935215061777, 19.88546760769853]","[array([8.8261403]), array([8.82689191])]","[8.899999988314086, 8.899999994157042]"
"[array([0.96941542]), array([1.59521015])]","[0.04653095443439596, 0.16326547723116783]","[array([0.36033279]), array([0.34044962])]","[0.06561335089151052, 0.05780667544721041]","[array([18.35816441]), array([18.71580918])]","[19.88546760769853, 19.782733803700253]","[array([8.82763588]), array([8.82837228])]","[8.899999994157042, 8.89999999707852]"
"[array([1.04281793]), array([1.7172719])]","[0.16326547723116783, 0.10163273863421037]","[array([0.32187962]), array([0.30382746])]","[0.05780667544721041, 0.048903337727679706]","[array([18.99075658]), array([17.50668736])]","[19.782733803700253, 19.846366901924632]","[array([8.82910118]), array([8.82982267])]","[8.89999999707852, 8.899999998539261]"
"[array([1.12192627]), array([0.76197818])]","[0.10163273863421037, 0.08081636928683718]","[array([0.2870468]), array([0.27221956])]","[0.048903337727679706, 0.049451668865295006]","[array([18.0590057]), array([18.47351514])]","[19.846366901924632, 19.868183450794678]","[array([8.83053681]), array([8.83124369])]","[8.899999998539261, 8.899999999269632]"
"[array([0.94020401]), array([1.58722166])]","[0.08081636928683718, 0.06540818466670165]","[array([0.7267352]), array([0.68285875])]","[0.049451668865295006, 0.059725834428864005]","[array([19.03260777]), array([17.70200738])]","[19.868183450794678, 19.869091725453217]","[array([8.83194337]), array([8.83263594])]","[8.899999999269632, 8.899999999634815]"
"[array([1.19058812]), array([0.85111159])]","[0.06540818466670165, 0.04770409234732062]","[array([0.6418716]), array([0.60315986])]","[0.059725834428864005, 0.05486291721588715]","[array([18.19496779]), array([18.34388201])]","[19.869091725453217, 19.899545862577597]","[array([8.83332145]), array([8.83399999])]","[8.899999999634815, 8.899999999817407]"
"[array([0.61956921]), array([1.05813692])]","[0.04770409234732062, 0.05385204614339231]","[array([0.56699414]), array([0.5332712])]","[0.05486291721588715, 0.05743145860677938]","[array([18.30766634]), array([18.44985795])]","[19.899545862577597, 19.88977293123292]","[array([8.83467163]), array([8.83533642])]","[8.899999999817407, 8.899999999908704]"
"[array([1.71831283]), array([1.12959165])]","[0.05385204614339231, 0.05192602309497921]","[array([0.50176843]), array([0.47244922])]","[0.05743145860677938, 0.03871572930542694]","[array([18.5790172]), array([18.69785841])]","[19.88977293123292, 19.914886465821354]","[array([8.83599446]), array([8.8366458])]","[8.899999999908704, 8.899999999954353]"
"[array([1.85007647]), array([1.22705388])]","[0.05192602309497921, 0.05096301151256501]","[array([0.44506002]), array([0.41960126])]","[0.03871572930542694, 0.05435786464892997]","[array([16.59680239]), array([16.89799894])]","[19.914886465821354, 19.887443233078315]","[array([8.83729051]), array([8.83792866])]","[8.899999999954353, 8.899999999977176]"
"[array([2.02951501]), array([1.34260712])]","[0.05096301151256501, 0.045481505774908955]","[array([0.39581608]), array([0.40130467])]","[0.05435786464892997, 0.04717893232853949]","[array([17.17160322]), array([17.80262235])]","[19.887443233078315, 19.913721616278387]","[array([8.83856031]), array([8.83918554])]","[8.899999999977176, 8.899999999988587]"
"[array([2.22717521]), array([1.47201213])]","[0.045481505774908955, 0.05274075291539412]","[array([0.40687089]), array([0.37833572])]","[0.04717893232853949, 0.06358946616514284]","[array([18.28775376]), array([18.43504757])]","[19.913721616278387, 19.891860808195073]","[array([8.8398044]), array([8.84041697])]","[8.899999999988587, 8.899999999994293]"
"[array([0.97905187]), array([1.61578647])]","[0.05274075291539412, 0.051370376422772465]","[array([0.3521253]), array([0.3322457])]","[0.06358946616514284, 0.041794733077332724]","[array([18.56883843]), array([18.87768125])]","[19.891860808195073, 19.91593040430243]","[array([8.84102331]), array([8.84162347])]","[8.899999999994293, 8.899999999997146]"
"[array([1.07194041]), array([1.77211328])]","[0.051370376422772465, 0.05068518823466928]","[array([0.31368489]), array([0.29591396])]","[0.041794733077332724, 0.06589736654419606]","[array([17.19302941]), array([17.81822385])]","[19.91593040430243, 19.88296520196495]","[array([8.84221752]), array([8.84280553])]","[8.899999999997146, 8.899999999998574]"
"[array([1.17408312]), array([1.94412235])]","[0.05068518823466928, 0.08034259411034969]","[array([0.25557321]), array([0.70847555])]","[0.06589736654419606, 0.07294868326569517]","[array([18.00859148]), array([18.4474301])]","[19.88296520196495, 19.8364826010011]","[array([8.84338756]), array([8.84396367])]","[8.899999999998574, 8.899999999999288]"
"[array([1.28641528]), array([2.13218278])]","[0.08034259411034969, 0.06517129702025025]","[array([0.66544949]), array([0.6023076])]","[0.07294868326569517, 0.05647434163692209]","[array([18.78480104]), array([16.96168792])]","[19.8364826010011, 19.878241300463294]","[array([8.84453391]), array([8.84509835])]","[8.899999999999288, 8.899999999999643]"
"[array([1.40977699]), array([2.33414181])]","[0.06517129702025025, 0.052585648528751576]","[array([0.54577422]), array([0.51437461])]","[0.05647434163692209, 0.058237170817296846]","[array([17.64016983]), array([18.15711296])]","[19.878241300463294, 19.88412065006401]","[array([8.84565704]), array([8.84621005])]","[8.899999999999643, 8.899999999999821]"
"[array([1.54487518]), array([1.0312617])]","[0.052585648528751576, 0.05629282429231544]","[array([0.48507251]), array([0.4576297])]","[0.058237170817296846, 0.06411858541214088]","[array([18.55440427]), array([18.85724266])]","[19.88412065006401, 19.877060325087882]","[array([8.84598891]), array([8.84576686])]","[8.899999999999821, 8.89999999999991]"
"[array([1.69324744]), array([1.12832104])]","[0.05629282429231544, 0.04814641210657647]","[array([0.43200022]), array([0.40238223])]","[0.06411858541214088, 0.047059292705488344]","[array([17.2024297]), array([17.44618223])]","[19.877060325087882, 19.908530162748832]","[array([8.8455439]), array([8.84609806])]","[8.89999999999991, 8.899999999999956]"
"[array([1.85626425]), array([1.23190155])]","[0.04814641210657647, 0.049073206076571285]","[array([0.42348403]), array([0.39961816])]","[0.047059292705488344, 0.06352964634634133]","[array([17.66758775]), array([18.178992])]","[19.908530162748832, 19.889265081430295]","[array([8.84587646]), array([8.84565394])]","[8.899999999999956, 8.899999999999977]"
"[array([2.03600153]), array([1.34725328])]","[0.049073206076571285, 0.04953660306156869]","[array([0.37732306]), array([0.38237692])]","[0.06352964634634133, 0.04676482317986451]","[array([18.5721713]), array([18.69267714])]","[19.889265081430295, 19.914632540454377]","[array([8.84620698]), array([8.84598583])]","[8.899999999999977, 8.899999999999988]"
"[array([2.23420477]), array([1.47623162])]","[0.04953660306156869, 0.04976830149585974]","[array([0.38750293]), array([0.36118401])]","[0.04676482317986451, 0.0633824115835294]","[array([18.80212791]), array([16.86406597])]","[19.914632540454377, 19.892316270283068]","[array([8.84576377]), array([8.84554079])]","[8.899999999999988, 8.899999999999995]"
"[array([0.9814393]), array([0.45635653])]","[0.04976830149585974, 0.04488415076655632]","[array([0.33701115]), array([0.30268329])]","[0.0633824115835294, 0.04669120579845855]","[array([17.14127817]), array([17.77833132])]","[19.892316270283068, 19.91615813534643]","[array([8.84609499]), array([8.84587337])]","[8.899999999999995, 8.899999999999999]"
"[array([0.22693711]), array([0.12700327])]","[0.04488415076655632, 0.04744207534835356]","[array([0.27256634]), array([0.22622499])]","[0.04669120579845855, 0.06334560289282642]","[array([18.26847133]), array([18.64431787])]","[19.91615813534643, 19.888079067375195]","[array([8.84565085]), array([8.84620392])]","[8.899999999999999, 8.899999999999999]"
"[array([0.08471352]), array([0.08297709])]","[0.04744207534835356, 0.043721037692803236]","[array([0.19003766]), array([0.17384861])]","[0.06334560289282642, 0.051672801450487714]","[array([18.93347243]), array([19.15799638])]","[19.888079067375195, 19.914039533892492]","[array([8.84598275]), array([8.84576068])]","[8.899999999999999, 8.899999999999999]"
"[array([0.08134148]), array([0.07285614])]","[0.043721037692803236, 0.05186051887434127]","[array([0.159702]), array([0.17123585])]","[0.051672801450487714, 0.06083640072146036]","[array([19.33070878]), array([19.45292727])]","[19.914039533892492, 19.88201976675998]","[array([8.84553769]), array([8.84609192])]","[8.899999999999999, 8.899999999999999]"
"[array([0.06655709]), array([0.05319179])]","[0.05186051887434127, 0.1659302593929328]","[array([0.14566636]), array([0.16271688])]","[0.06083640072146036, 0.06541820036422263]","[array([19.54871378]), array([19.60754592])]","[19.88201976675998, 19.761009883678014]","[array([8.84587029]), array([8.84564775])]","[8.899999999999999, 8.899999999999999]"
"[array([0.04428212]), array([0.04486604])]","[0.1659302593929328, 0.10296512971509285]","[array([0.15004695]), array([0.24373183])]","[0.06541820036422263, 0.05770910018356647]","[array([19.65650099]), array([19.20575821])]","[19.761009883678014, 19.83550494144785]","[array([8.84620086]), array([8.84597968])]","[8.899999999999999, 8.899999999999999]"
"[array([0.04744469]), array([0.04358278])]","[0.10296512971509285, 0.07648256488082947]","[array([0.2036518]), array([0.1725271])]","[0.05770910018356647, 0.05885455009061903]","[array([19.35401497]), array([19.28706332])]","[19.83550494144785, 19.857752471133708]","[array([8.84575759]), array([8.84553459])]","[8.899999999999999, 8.899999999999999]"
"[array([0.04223353]), array([0.0639488])]","[0.07648256488082947, 0.06324128240549014]","[array([0.14823159]), array([0.16366847])]","[0.05885455009061903, 0.04442727504472742]","[array([19.21477183]), array([19.22737413])]","[19.857752471133708, 19.898876235306084]","[array([8.84608884]), array([8.84586721])]","[8.899999999999999, 8.899999999999999]"
"[array([0.06319712]), array([0.0593961])]","[0.06324128240549014, 0.06162064123068472]","[array([0.1817773]), array([0.26893753])]","[0.04442727504472742, 0.06721363752061746]","[array([19.23947624]), array([19.1920955])]","[19.898876235306084, 19.869438117578536]","[array([8.84564466]), array([8.84619779])]","[8.899999999999999, 8.899999999999999]"
"[array([0.09667234]), array([0.09800265])]","[0.06162064123068472, 0.05081032057576111]","[array([0.22373839]), array([0.36280344])]","[0.06721363752061746, 0.05360681876438323]","[array([19.14159541]), array([19.08691952])]","[19.869438117578536, 19.90471905899416]","[array([8.8459766]), array([8.8457545])]","[8.899999999999999, 8.899999999999999]"
"[array([0.09854836]), array([0.21391233])]","[0.05081032057576111, 0.055405160315820205]","[array([0.32539032]), array([0.26738412])]","[0.05360681876438323, 0.061803409378408114]","[array([19.02833456]), array([19.22328465])]","[19.90471905899416, 19.88735952955296]","[array([8.84553149]), array([8.84608577])]","[8.899999999999999, 8.899999999999999]"
"[array([0.1955787]), array([0.16056377])]","[0.055405160315820205, 0.04770258017653656]","[array([0.22207889]), array([0.20243174])]","[0.061803409378408114, 0.05090170469327856]","[array([19.36339715]), array([19.45051177])]","[19.88735952955296, 19.91367976451571]","[array([8.84586412]), array([8.84564156])]","[8.899999999999999, 8.899999999999999]"
"[array([0.15561188]), array([0.12399949])]","[0.04770258017653656, 0.05885129006265688]","[array([0.18526043]), array([0.27522313])]","[0.05090170469327856, 0.05545085234547508]","[array([19.52305179]), array([19.59761868])]","[19.91367976451571, 19.896839882201974]","[array([8.84619473]), array([8.84597352])]","[8.899999999999999, 8.899999999999999]"
