cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
"[array([5.19451632]), array([5.14260116])]","[5.1138985736741365, 5.181949286837068]","[array([0.99985791]), array([0.9809718])]","[1.0810738448470865, 1.030536922421506]","[array([13.67308007]), array([13.79578779])]","[13.807209661261547, 13.778604830630773]","[array([9.57140229]), array([9.54053915])]","[9.5607421875, 9.13037109375]"
"[array([5.12735118]), array([5.13938533])]","[5.181949286837068, 5.110974643422608]","[array([0.96034084]), array([1.05422261])]","[1.030536922421506, 1.015268461210753]","[array([13.82775901]), array([13.80204576])]","[13.778604830630773, 13.864302415408519]","[array([9.52749042]), array([9.56673035])]","[9.13037109375, 9.215185546875]"
"[array([5.12627062]), array([5.18988809])]","[5.110974643422608, 5.13548732171305]","[array([1.05518301]), array([1.04584818])]","[1.015268461210753, 1.0226342306084324]","[array([13.79854871]), array([13.8018175])]","[13.864302415408519, 13.84215120762044]","[array([9.58208703]), array([9.44317594])]","[9.215185546875, 9.2075927734375]"
"[array([5.18850704]), array([5.24606877])]","[5.13548732171305, 5.142743660853615]","[array([1.03648883]), array([1.03686821])]","[1.0226342306084324, 0.9763171153043617]","[array([13.88541082]), array([13.88355776])]","[13.84215120762044, 13.881075603772967]","[array([9.45913797]), array([9.46507081])]","[9.2075927734375, 9.35379638671875]"
"[array([5.21603393]), array([5.25888763])]","[5.142743660853615, 5.151371830428554]","[array([1.0369657]), array([1.01877878])]","[0.9763171153043617, 1.0431585576524718]","[array([13.8824535]), array([13.91378512])]","[13.881075603772967, 13.790537801979616]","[array([9.46727132]), array([9.41972704])]","[9.35379638671875, 9.376898193359375]"
"[array([5.14298261]), array([5.13190747])]","[5.151371830428554, 5.130685915221844]","[array([1.02311019]), array([1.00046586])]","[1.0431585576524718, 1.0415792788230345]","[array([13.87059053]), array([13.86165419])]","[13.790537801979616, 13.800268901017748]","[array([9.38224056]), array([9.35557716])]","[9.376898193359375, 9.488449096679688]"
"[array([5.02829248]), array([5.11042585])]","[5.130685915221844, 5.195342957601026]","[array([1.01868621]), array([0.99850229])]","[1.0415792788230345, 1.0307896394135545]","[array([13.86595817]), array([13.90034797])]","[13.800268901017748, 13.770134450387802]","[array([9.34632536]), array([9.38511307])]","[9.488449096679688, 9.344224548339843]"
"[array([5.10156091]), array([5.11689861])]","[5.195342957601026, 5.1326714788040055]","[array([0.99882457]), array([0.9942036])]","[1.0307896394135545, 1.0353948197072138]","[array([13.89157045]), array([13.87137676])]","[13.770134450387802, 13.820067225249781]","[array([9.39734886]), array([9.42348496])]","[9.344224548339843, 9.422112274169923]"
"[array([5.14312467]), array([5.14770327])]","[5.1326714788040055, 5.166335739407824]","[array([0.99252819]), array([1.02008076])]","[1.0353948197072138, 1.0526974098534614]","[array([13.85952706]), array([13.83279716])]","[13.820067225249781, 13.765033612606265]","[array([9.43769639]), array([9.40812905])]","[9.422112274169923, 9.51105613708496]"
"[array([5.1489969]), array([5.12895799])]","[5.166335739407824, 5.1331678696922705]","[array([1.03110202]), array([1.03128263])]","[1.0526974098534614, 1.0313487049241115]","[array([13.81065944]), array([13.78674507])]","[13.765033612606265, 13.822516806247252]","[array([9.40087043]), array([9.5265412])]","[9.51105613708496, 9.555528068542479]"
"[array([5.11246609]), array([5.15915253])]","[5.1331678696922705, 5.1315839348484635]","[array([1.03514803]), array([1.03936886])]","[1.0313487049241115, 1.1056743524622012]","[array([13.77292078]), array([13.76334556])]","[13.822516806247252, 13.761258403216758]","[array([9.49434185]), array([9.50388449])]","[9.555528068542479, 9.37776403427124]"
"[array([5.17336511]), array([5.20104425])]","[5.1315839348484635, 5.100791967427725]","[array([1.03959237]), array([1.0365893])]","[1.1056743524622012, 1.0528371762311006]","[array([13.78428147]), array([13.7787407])]","[13.761258403216758, 13.840629201571126]","[array([9.50662483]), array([9.54521506])]","[9.37776403427124, 9.58888201713562]"
"[array([5.15406024]), array([5.16684033])]","[5.100791967427725, 5.165395983719101]","[array([1.03968066]), array([1.05390385])]","[1.0528371762311006, 1.031418588116569]","[array([13.75654724]), array([13.78163871])]","[13.840629201571126, 13.790314600897322]","[array([9.55691957]), array([9.49814558])]","[9.58888201713562, 9.44444100856781]"
"[array([5.17623307]), array([5.18460995])]","[5.165395983719101, 5.132697991862461]","[array([1.03329645]), array([1.01618178])]","[1.031418588116569, 1.0357092940587211]","[array([13.77416739]), array([13.74736619])]","[13.790314600897322, 13.805157300364842]","[array([9.50321197]), array([9.46125503])]","[9.44444100856781, 9.622220504283906]"
"[array([5.17571688]), array([5.13276278])]","[5.132697991862461, 5.14134899592832]","[array([1.06380948]), array([1.07499216])]","[1.0357092940587211, 1.0378546470297971]","[array([13.78926064]), array([13.77366949])]","[13.805157300364842, 13.80757865021036]","[array([9.58539034]), array([9.55850479])]","[9.622220504283906, 9.611110252141952]"
"[array([5.14584404]), array([5.14386247])]","[5.14134899592832, 5.19567449796416]","[array([1.0725252]), array([1.03805701])]","[1.0378546470297971, 1.0389273235153351]","[array([13.76420057]), array([13.75229632])]","[13.80757865021036, 13.77878932510518]","[array([9.54800082]), array([9.51333882])]","[9.611110252141952, 9.205555126070976]"
"[array([5.14330545]), array([5.12789583])]","[5.19567449796416, 5.142837248980334]","[array([1.04189489]), array([1.0398687])]","[1.0389273235153351, 1.0194636617576676]","[array([13.75742585]), array([13.76955019])]","[13.77878932510518, 13.804394662589843]","[array([9.61678037]), array([9.64254679])]","[9.205555126070976, 9.252777563035488]"
"[array([5.12249837]), array([5.22317675])]","[5.142837248980334, 5.18141862449075]","[array([1.03639963]), array([1.03278665])]","[1.0194636617576676, 1.0947318308779606]","[array([13.77757487]), array([13.79931155])]","[13.804394662589843, 13.71219733111797]","[array([9.65551585]), array([9.5728698])]","[9.252777563035488, 9.226388781517745]"
"[array([5.05653029]), array([5.14835592])]","[5.18141862449075, 5.0957093122354795]","[array([1.03091459]), array([1.03836817])]","[1.0947318308779606, 1.0873659154398534]","[array([13.80312024]), array([13.80422932])]","[13.71219733111797, 13.801098665624178]","[array([9.54908631]), array([9.56149287])]","[9.226388781517745, 9.413194390758871]"
"[array([5.14340737]), array([5.14053785])]","[5.0957093122354795, 5.152854656128217]","[array([1.03676293]), array([1.02594635])]","[1.0873659154398534, 1.0786829577197812]","[array([13.80456766]), array([13.81344068])]","[13.801098665624178, 13.760549332914536]","[array([9.56687739]), array([9.52045696])]","[9.413194390758871, 9.306597195379435]"
"[array([5.1390444]), array([5.17486812])]","[5.152854656128217, 5.13642732806178]","[array([1.04393395]), array([1.03880045])]","[1.0786829577197812, 1.0243414788604728]","[array([13.8175818]), array([13.82844428])]","[13.760549332914536, 13.820274666401389]","[array([9.48079426]), array([9.45161806])]","[9.306597195379435, 9.403298597689718]"
"[array([5.21950375]), array([5.09632215])]","[5.13642732806178, 5.153213664022741]","[array([1.02183488]), array([1.06091619])]","[1.0243414788604728, 1.072170739427908]","[array([13.8337104]), array([13.8002589])]","[13.820274666401389, 13.760137333060996]","[array([9.43517532]), array([9.4432167])]","[9.403298597689718, 9.351649298844858]"
"[array([5.09352876]), array([5.08408246])]","[5.153213664022741, 5.09160683202534]","[array([1.09007849]), array([1.08026383])]","[1.072170739427908, 1.0660853697164279]","[array([13.79435095]), array([13.7964002])]","[13.760137333060996, 13.830068666716762]","[array([9.447774]), array([9.26147763])]","[9.351649298844858, 9.525824649422429]"
"[array([5.06770269]), array([5.09071726])]","[5.09160683202534, 5.130803416004521]","[array([1.07722748]), array([1.05139701])]","[1.0660853697164279, 1.103042684857923]","[array([13.79691521]), array([13.81192361])]","[13.830068666716762, 13.770034333339755]","[array([9.40766446]), array([9.42351158])]","[9.525824649422429, 9.562912324711213]"
"[array([5.15107817]), array([5.17392825])]","[5.130803416004521, 5.1404017079993505]","[array([1.05030538]), array([1.05756642])]","[1.103042684857923, 1.001521342429689]","[array([13.8103526]), array([13.79976877])]","[13.770034333339755, 13.850017166520866]","[array([9.43319874]), array([9.31972452])]","[9.562912324711213, 9.681456162355607]"
"[array([5.15229471]), array([5.15674735])]","[5.1404017079993505, 5.170200854005496]","[array([1.07045834]), array([1.06663959])]","[1.001521342429689, 1.035760671214699]","[array([13.80928138]), array([13.799671])]","[13.850017166520866, 13.790008583251119]","[array([9.50071405]), array([9.56243856])]","[9.681456162355607, 9.440728081177802]"
"[array([5.15881394]), array([5.08635909])]","[5.170200854005496, 5.090100427007405]","[array([1.07655702]), array([1.06319167])]","[1.035760671214699, 1.077880335605021]","[array([13.76357738]), array([13.78539483])]","[13.790008583251119, 13.820004291672126]","[array([9.58130157]), array([9.64466536])]","[9.440728081177802, 9.5703640405889]"
"[array([5.1158808]), array([5.15621592])]","[5.090100427007405, 5.1300502134955535]","[array([1.08503291]), array([1.07187968])]","[1.077880335605021, 1.0439401678035292]","[array([13.80869676]), array([13.77585534])]","[13.820004291672126, 13.820002145985075]","[array([9.6683641]), array([9.58847821])]","[9.5703640405889, 9.58518202029445]"
"[array([5.15982781]), array([5.17316046])]","[5.1300502134955535, 5.145025106749523]","[array([1.0439853]), array([1.04298286])]","[1.0439401678035292, 1.0519700839006005]","[array([13.77296023]), array([13.73754916])]","[13.820002145985075, 13.80000107289009]","[array([9.59534484]), array([9.63296572])]","[9.58518202029445, 9.142591010147225]"
"[array([5.18512706]), array([5.20429261])]","[5.145025106749523, 5.127512553367777]","[array([1.04272809]), array([1.0510718])]","[1.0519700839006005, 1.030985041951319]","[array([13.78781711]), array([13.78841961])]","[13.80000107289009, 13.805000536472985]","[array([9.64519527]), array([9.63143875])]","[9.142591010147225, 9.171295505073612]"
"[array([5.25157132]), array([5.23627642])]","[5.127512553367777, 5.1387562766955295]","[array([1.05646556]), array([1.06404685])]","[1.030985041951319, 1.0354925209760961]","[array([13.78873476]), array([13.80317])]","[13.805000536472985, 13.812500268152673]","[array([9.62440396]), array([9.41349159])]","[9.171295505073612, 9.185647752536806]"
"[array([5.2239404]), array([5.16747815])]","[5.1387562766955295, 5.089378138337287]","[array([1.05839784]), array([1.04579275])]","[1.0354925209760961, 1.017746260488048]","[array([13.81317457]), array([13.81827726])]","[13.812500268152673, 13.846250134253289]","[array([9.47546211]), array([9.47865254])]","[9.185647752536806, 9.292823876268404]"
"[array([5.13459802]), array([5.12962106])]","[5.089378138337287, 5.099689069176211]","[array([1.04330097]), array([1.03786663])]","[1.017746260488048, 1.0738731302427145]","[array([13.81578789]), array([13.8133646])]","[13.846250134253289, 13.808125066903127]","[array([9.47984249]), array([9.39432383])]","[9.292823876268404, 9.296411938134202]"
"[array([5.12075686]), array([5.14685099])]","[5.099689069176211, 5.104844534581121]","[array([1.04310888]), array([1.03135527])]","[1.0738731302427145, 1.0269365651229578]","[array([13.81259599]), array([13.81104479])]","[13.808125066903127, 13.844062533628517]","[array([9.33586481]), array([9.41499745])]","[9.296411938134202, 9.4482059690671]"
"[array([5.13543507]), array([5.13557587])]","[5.104844534581121, 5.1474222672917245]","[array([1.03313833]), array([1.01126093])]","[1.0269365651229578, 1.0384682825592961]","[array([13.81057111]), array([13.82244338])]","[13.844062533628517, 13.8020312667025]","[array([9.35805479]), array([9.28467074])]","[9.4482059690671, 9.32410298453355]"
"[array([5.13564032]), array([5.11292339])]","[5.1474222672917245, 5.1187111336441165]","[array([1.02664667]), array([1.03763887])]","[1.0384682825592961, 1.0242341412806666]","[array([13.8100699]), array([13.8409308])]","[13.8020312667025, 13.83601563340713]","[array([9.30906355]), array([9.38239568])]","[9.32410298453355, 9.412051492266775]"
"[array([5.08276687]), array([5.10913985])]","[5.1187111336441165, 5.134355566833699]","[array([1.03360204]), array([1.03702749])]","[1.0242341412806666, 1.0771170706390238]","[array([13.84263861]), array([13.82456736])]","[13.83601563340713, 13.773007816684938]","[array([9.42932129]), array([9.38722066])]","[9.412051492266775, 9.506025746133387]"
"[array([5.17178608]), array([5.14353994])]","[5.134355566833699, 5.162177783418014]","[array([1.04278788]), array([1.03591415])]","[1.0771170706390238, 0.9885585353202395]","[array([13.83725061]), array([13.83804018])]","[13.773007816684938, 13.836503908295903]","[array([9.37867703]), array([9.41908068])]","[9.506025746133387, 9.553012873066693]"
"[array([5.14506402]), array([5.14957783])]","[5.162177783418014, 5.131088891697365]","[array([1.02692754]), array([1.03478719])]","[0.9885585353202395, 1.0492792676604108]","[array([13.83828413]), array([13.85438454])]","[13.836503908295903, 13.823251954175891]","[array([9.3457482]), array([9.4374588])]","[9.553012873066693, 9.376506436533347]"
"[array([5.15082864]), array([5.1253286])]","[5.131088891697365, 5.115544445851593]","[array([1.02640333]), array([1.00967556])]","[1.0492792676604108, 0.9846396338293323]","[array([13.83310911]), array([13.8442163])]","[13.823251954175891, 13.886625977181078]","[array([9.48252214]), array([9.530871])]","[9.376506436533347, 9.488253218266674]"
"[array([5.13715799]), array([5.13465119])]","[5.115544445851593, 5.152772222926961]","[array([1.03941277]), array([1.03606152])]","[0.9846396338293323, 1.02231981691714]","[array([13.85309433]), array([13.84343502])]","[13.886625977181078, 13.79331298845084]","[array([9.55002787]), array([9.46846282])]","[9.488253218266674, 9.394126609133338]"
"[array([5.12796766]), array([5.13949108])]","[5.152772222926961, 5.2013861114634805]","[array([1.01403941]), array([1.0133396])]","[1.02231981691714, 0.996159908459152]","[array([13.83929088]), array([13.81342504])]","[13.79331298845084, 13.791656494244044]","[array([9.49294821]), array([9.40186705])]","[9.394126609133338, 9.697063304566669]"
"[array([5.17886784]), array([5.16537742])]","[5.2013861114634805, 5.160693055729412]","[array([1.0131595]), array([1.00026095])]","[0.996159908459152, 1.0730799542266656]","[array([13.81115525]), array([13.87106096])]","[13.791656494244044, 13.755828247224468]","[array([9.57379129]), array([9.56986349])]","[9.697063304566669, 9.648531652283335]"
"[array([5.14661456]), array([5.14084378])]","[5.160693055729412, 5.130346527867617]","[array([1.00447051]), array([0.98902531])]","[1.0730799542266656, 1.0515399771163887]","[array([13.87230067]), array([13.84391519])]","[13.755828247224468, 13.807914123547043]","[array([9.56686367]), array([9.58867041])]","[9.648531652283335, 9.474265826141668]"
"[array([5.11071805]), array([5.1748877])]","[5.130346527867617, 5.1251732639314795]","[array([0.97935484]), array([1.02747439])]","[1.0515399771163887, 1.0507699885560116]","[array([13.89268318]), array([13.91069311])]","[13.807914123547043, 13.823957061699016]","[array([9.59500099]), array([9.56053083])]","[9.474265826141668, 9.337132913070834]"
"[array([5.16538588]), array([5.16414449])]","[5.1251732639314795, 5.097586631969232]","[array([0.99723958]), array([1.00737129])]","[1.0507699885560116, 1.0853849942793152]","[array([13.94912855]), array([13.84186602])]","[13.823957061699016, 13.811978530989206]","[array([9.55188918]), array([9.61596729])]","[9.337132913070834, 9.268566456535417]"
