cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
"[array([17.21988435]), array([17.52569034])]","[18.463018782651805, 17.921509391299125]","[array([0.09482047]), array([0.08630596])]","[0.0539482165915072, 0.08197410829240664]","[array([3.17121147]), array([3.36607093])]","[0.1621048491445139, 0.2210524247026421]","[array([9.09981969]), array([9.0998848])]","[9.099949645993366, 9.099974822996682]"
"[array([17.64151835]), array([17.79184972])]","[17.921509391299125, 18.33075469567401]","[array([0.07939538]), array([0.05775242])]","[0.08197410829240664, 0.08098705414707642]","[array([3.5737348]), array([3.04037909])]","[0.2210524247026421, 0.18052621218368295]","[array([9.09990984]), array([9.0999424])]","[9.099974822996682, 9.09998741149834]"
"[array([17.9606159]), array([18.07081155])]","[18.33075469567401, 18.305377347821867]","[array([0.05647185]), array([0.05715362])]","[0.08098705414707642, 0.08549352707542995]","[array([3.28700218]), array([2.35107737])]","[0.18052621218368295, 0.18026310640849114]","[array([9.09995492]), array([9.0999712])]","[9.09998741149834, 9.09999370574917]"
"[array([18.26992599]), array([18.22712585])]","[18.305377347821867, 18.102688673922575]","[array([0.07118549]), array([0.07250679])]","[0.08549352707542995, 0.07274676353655078]","[array([1.69803776]), array([1.82912406])]","[0.18026310640849114, 0.19513155318561912]","[array([9.09997746]), array([9.0999856])]","[9.09999370574917, 9.099996852874586]"
"[array([18.21646467]), array([18.36573093])]","[18.102688673922575, 18.051344336961286]","[array([0.06080054]), array([0.06492443])]","[0.07274676353655078, 0.07137338176812985]","[array([1.97147728]), array([2.12532919])]","[0.19513155318561912, 0.19756577622028051]","[array([9.09998873]), array([9.0999928])]","[9.099996852874586, 9.099998426437292]"
"[array([18.41563907]), array([18.27712238])]","[18.051344336961286, 17.955672168473658]","[array([0.07600052]), array([0.0751945])]","[0.07137338176812985, 0.08568669088333733]","[array([2.29244012]), array([2.474449])]","[0.19756577622028051, 0.20878288844541637]","[array([9.09999436]), array([9.0999964])]","[9.099998426437292, 9.099999213218645]"
"[array([18.38421006]), array([18.5008458])]","[17.955672168473658, 18.367836084221693]","[array([0.07489802]), array([0.06803008])]","[0.08568669088333733, 0.06784334544312381]","[array([2.67217299]), array([2.88648594])]","[0.20878288844541637, 0.17439144405507007]","[array([9.09999718]), array([9.0999982])]","[9.099999213218645, 9.099999606609323]"
"[array([18.55091586]), array([18.46561179])]","[18.367836084221693, 18.308918042110847]","[array([0.07261384]), array([0.08001049])]","[0.06784334544312381, 0.07892167271981565]","[array([3.11930366]), array([3.37139034])]","[0.17439144405507007, 0.18219572223242597]","[array([9.09999859]), array([9.0999991])]","[9.099999606609323, 9.099999803304662]"
"[array([18.39734958]), array([18.27367848])]","[18.308918042110847, 18.329459021072886]","[array([0.07970698]), array([0.08158181])]","[0.07892167271981565, 0.06946083636238162]","[array([3.64524544]), array([3.10134329])]","[0.18219572223242597, 0.16609786083681619]","[array([9.0999993]), array([9.09999955])]","[9.099999803304662, 9.099999901652332]"
"[array([18.13121752]), array([17.66175953])]","[18.329459021072886, 18.31972951053528]","[array([0.08226793]), array([0.07898128])]","[0.06946083636238162, 0.0747304181784259]","[array([3.35257367]), array([3.62593918])]","[0.16609786083681619, 0.1680489303811552]","[array([9.09999965]), array([9.09999977])]","[9.099999901652332, 9.099999950826167]"
"[array([17.69919925]), array([17.65587494])]","[18.31972951053528, 18.259864755273462]","[array([0.07760002]), array([0.08192581])]","[0.0747304181784259, 0.06736520909168675]","[array([3.08427652]), array([3.33561109])]","[0.1680489303811552, 0.1690244651533247]","[array([9.09999982]), array([9.09999989])]","[9.099999950826167, 9.099999975413084]"
"[array([17.60980136]), array([17.53363132])]","[18.259864755273462, 18.12993237763673]","[array([0.08249044]), array([0.07517053])]","[0.06736520909168675, 0.058682604543660574]","[array([3.60864877]), array([3.06707853])]","[0.1690244651533247, 0.1845122326697946]","[array([9.09999991]), array([9.09999994])]","[9.099999975413084, 9.099999987706543]"
"[array([17.44931938]), array([17.49723013])]","[18.12993237763673, 17.814966188818367]","[array([0.07731484]), array([0.07379772])]","[0.058682604543660574, 0.05934130227430409]","[array([3.31711537]), array([3.58909543])]","[0.1845122326697946, 0.2172561163348973]","[array([9.09999996]), array([9.09999997])]","[9.099999987706543, 9.09999999385327]"
"[array([17.54227511]), array([17.7764787])]","[17.814966188818367, 18.02248309439987]","[array([0.0771496]), array([0.06894748])]","[0.05934130227430409, 0.0746706511354058]","[array([3.0498976]), array([3.29830312])]","[0.2172561163348973, 0.1986280584840983]","[array([9.09999998]), array([9.09999999])]","[9.09999999385327, 9.099999996926634]"
"[array([18.00965125]), array([18.1657949])]","[18.02248309439987, 18.366241547210414]","[array([0.06645185]), array([0.05549793])]","[0.0746706511354058, 0.05733532556813945]","[array([3.56815814]), array([3.03595357])]","[0.1986280584840983, 0.17931402885089365]","[array([9.09999999]), array([9.09999999])]","[9.099999996926634, 9.099999998463318]"
"[array([18.38690091]), array([18.05900279])]","[18.366241547210414, 18.6381207735924]","[array([0.0588013]), array([0.06852821])]","[0.05733532556813945, 0.05366766278552487]","[array([3.28194293]), array([3.54818357])]","[0.17931402885089365, 0.14965701448132618]","[array([9.09999999]), array([9.1])]","[9.099999998463318, 9.09999999923166]"
"[array([18.07966571]), array([17.86199323])]","[18.6381207735924, 18.419060386802023]","[array([0.06779859]), array([0.0639092])]","[0.05366766278552487, 0.08183383139305343]","[array([3.02060392]), array([3.26446976])]","[0.14965701448132618, 0.16482850755731274]","[array([9.1]), array([9.1])]","[9.09999999923166, 9.099999999615829]"
"[array([17.82105389]), array([18.04364214])]","[18.419060386802023, 18.059530193406832]","[array([0.05783214]), array([0.05311471])]","[0.08183383139305343, 0.09091691569579911]","[array([3.52938438]), array([3.00102289])]","[0.16482850755731274, 0.19741425353651249]","[array([9.1]), array([9.1])]","[9.099999999615829, 9.099999999807913]"
"[array([18.02139254]), array([18.3063325])]","[18.059530193406832, 18.0197650966941]","[array([0.057651]), array([0.07288635])]","[0.09091691569579911, 0.09545845784717195]","[array([3.2452416]), array([3.51136329])]","[0.19741425353651249, 0.21370712699177363]","[array([9.1]), array([9.1])]","[9.099999999807913, 9.099999999903957]"
"[array([18.38238285]), array([18.66406672])]","[18.0197650966941, 18.224882548343558]","[array([0.06502018]), array([0.05307448])]","[0.09545845784717195, 0.08772922892445909]","[array([2.98397489]), array([3.22716913])]","[0.21370712699177363, 0.18685356310473134]","[array([9.1]), array([9.1])]","[9.099999999903957, 9.09999999995198]"
"[array([18.52835737]), array([18.47256383])]","[18.224882548343558, 18.31244127418342]","[array([0.04619781]), array([0.07698491])]","[0.08772922892445909, 0.07386461446106535]","[array([3.49134669]), array([2.97152478])]","[0.18685356310473134, 0.17842678198077402]","[array([9.1]), array([9.1])]","[9.09999999995198, 9.099999999975989]"
"[array([18.37864655]), array([18.32797065])]","[18.31244127418342, 17.841220637089382]","[array([0.07618646]), array([0.08373774])]","[0.07386461446106535, 0.08693230722980508]","[array([3.21181254]), array([3.47203662])]","[0.17842678198077402, 0.2192133908786283]","[array([9.1]), array([9.1])]","[9.099999999975989, 9.099999999987993]"
"[array([18.39166471]), array([18.37678114])]","[17.841220637089382, 18.03061031853072]","[array([0.08196903]), array([0.07534537])]","[0.08693230722980508, 0.09846615361519354]","[array([2.95631084]), array([3.19508579])]","[0.2192133908786283, 0.19460669540206124]","[array([9.1]), array([9.1])]","[9.099999999987993, 9.099999999993997]"
"[array([18.41389458]), array([18.09815075])]","[18.03061031853072, 18.145305159270016]","[array([0.08346708]), array([0.0876595])]","[0.09846615361519354, 0.08423307680745122]","[array([3.45447029]), array([2.94087289])]","[0.19460669540206124, 0.1823033476637777]","[array([9.1]), array([9.1])]","[9.099999999993997, 9.099999999997]"
"[array([18.16125708]), array([18.20439553])]","[18.145305159270016, 17.842652579653635]","[array([0.09006522]), array([0.08468856])]","[0.08423307680745122, 0.0971165384040166]","[array([3.1782074]), array([3.4357843])]","[0.1823033476637777, 0.21615167383188885]","[array([9.1]), array([9.1])]","[9.099999999997, 9.099999999998499]"
"[array([18.30748761]), array([18.22463011])]","[17.842652579653635, 18.06132628981168]","[array([0.0962882]), array([0.09668919])]","[0.0971165384040166, 0.08355826920186275]","[array([2.92552959]), array([3.16116046])]","[0.21615167383188885, 0.18807583699045022]","[array([9.1]), array([9.1])]","[9.099999999998499, 9.099999999999248]"
"[array([18.23779406]), array([17.65009432])]","[18.06132628981168, 18.320663144913986]","[array([0.09686033]), array([0.09904796])]","[0.08355826920186275, 0.07177913459976717]","[array([3.41712876]), array([2.90982605])]","[0.18807583699045022, 0.16403791832758702]","[array([9.1]), array([9.1])]","[9.099999999999248, 9.099999999999625]"
"[array([17.91700717]), array([17.91443398])]","[18.320663144913986, 18.04033157246165]","[array([0.09988513]), array([0.10135886])]","[0.07177913459976717, 0.07588956730075669]","[array([3.14416516]), array([3.39893295])]","[0.16403791832758702, 0.1970189593873109]","[array([9.1]), array([9.1])]","[9.099999999999625, 9.099999999999813]"
"[array([17.91352454]), array([17.77132015])]","[18.04033157246165, 18.11516578623199]","[array([0.10191727]), array([0.09478317])]","[0.07588956730075669, 0.06794478365285214]","[array([2.89416359]), array([3.12802368])]","[0.1970189593873109, 0.1885094795446438]","[array([9.1]), array([9.1])]","[9.099999999999813, 9.099999999999905]"
"[array([17.94022067]), array([18.02853126])]","[18.11516578623199, 18.062582893091548]","[array([0.08822198]), array([0.07967676])]","[0.06794478365285214, 0.07397239182366117]","[array([3.38205745]), array([2.87797399])]","[0.1885094795446438, 0.1742547398468277]","[array([9.1]), array([9.1])]","[9.099999999999905, 9.099999999999952]"
"[array([18.11114103]), array([18.02254942])]","[18.062582893091548, 17.83629144656789]","[array([0.08025051]), array([0.07952683])]","[0.07397239182366117, 0.08698619591110299]","[array([3.11082663]), array([3.36376707])]","[0.1742547398468277, 0.1871273700165461]","[array([9.1]), array([9.1])]","[9.099999999999952, 9.099999999999977]"
"[array([17.98430383]), array([18.00540482])]","[17.83629144656789, 17.908145723274632]","[array([0.07882153]), array([0.0738516])]","[0.08698619591110299, 0.07349309795802529]","[array([2.86258988]), array([3.09374212])]","[0.1871273700165461, 0.17856368497102015]","[array([9.1]), array([9.1])]","[9.099999999999977, 9.099999999999987]"
"[array([18.0189016]), array([18.23864292])]","[17.908145723274632, 17.879072861625673]","[array([0.07530725]), array([0.08779168])]","[0.07349309795802529, 0.07674654897988575]","[array([3.34485213]), array([3.61790362])]","[0.17856368497102015, 0.18428184222473973]","[array([9.1]), array([9.1])]","[9.099999999999987, 9.099999999999994]"
"[array([18.14053321]), array([18.22955854])]","[17.879072861625673, 18.029536430809344]","[array([0.07970582]), array([0.08082832])]","[0.07674654897988575, 0.06337327448776008]","[array([3.07663373]), array([3.32680309])]","[0.18428184222473973, 0.16714092129863437]","[array([9.1]), array([9.1])]","[9.099999999999994, 9.099999999999998]"
"[array([18.21086606]), array([18.14426362])]","[18.029536430809344, 17.92976821541282]","[array([0.08038063]), array([0.08205776])]","[0.06337327448776008, 0.0666866372437345]","[array([3.5985756]), array([3.06034621])]","[0.16714092129863437, 0.17357046050030553]","[array([9.1]), array([9.1])]","[9.099999999999998, 9.099999999999998]"
"[array([17.93427194]), array([17.99138426])]","[17.92976821541282, 16.559884107707575]","[array([0.08427633]), array([0.0785023])]","[0.0666866372437345, 0.3883433186214307]","[array([3.30881119]), array([3.57932852])]","[0.17357046050030553, 2.491785230510923]","[array([9.1]), array([9.1])]","[9.099999999999998, 9.2]"
"[array([17.96270782]), array([18.0357361])]","[16.559884107707575, 11.119942053850295]","[array([0.07958428]), array([0.07032443])]","[0.3883433186214307, 0.6891716593133348]","[array([3.04309576]), array([3.29081187])]","[2.491785230510923, 6.895892615162329]","[array([9.1]), array([9.1])]","[9.2, 9.45]"
"[array([18.02988862]), array([18.2135038])]","[11.119942053850295, 8.129971026932132]","[array([0.07191243]), array([0.19110945])]","[0.6891716593133348, 0.8845858296539026]","[array([3.55991825]), array([1.22056267])]","[6.895892615162329, 10.317946307692923]","[array([9.1]), array([9.16108875])]","[9.45, 9.375]"
"[array([18.29000817]), array([19.3745015])]","[8.129971026932132, 6.579985513480036]","[array([0.35278703]), array([0.55994572])]","[0.8845858296539026, 0.9822929148278244]","[array([1.19343142]), array([0.80768893])]","[10.317946307692923, 12.088973153548437]","[array([9.17574075]), array([9.34100546])]","[9.375, 9.5375]"
"[array([16.24197873]), array([14.23243578])]","[6.579985513480036, 5.804992756724884]","[array([0.47445286]), array([0.45164631])]","[0.9822929148278244, 1.0811464574140577]","[array([0.39785573]), array([5.40295336])]","[12.088973153548437, 12.929486577016363]","[array([9.36665658]), array([9.35798821])]","[9.5375, 9.618749999999999]"
"[array([14.77068455]), array([13.06092043])]","[5.804992756724884, 5.447496378375248]","[array([0.44253256]), array([0.58697367])]","[1.0811464574140577, 1.0405732287070288]","[array([5.88655676]), array([9.04324073])]","[12.929486577016363, 13.409743288340543]","[array([9.35578051]), array([9.37084325])]","[9.618749999999999, 9.659374999999999]"
"[array([12.11795255]), array([11.1597045])]","[5.447496378375248, 5.298748189170162]","[array([0.6628396]), array([0.91697149])]","[1.0405732287070288, 1.0702866143527867]","[array([9.34660866]), array([11.30912755])]","[13.409743288340543, 13.564871644039886]","[array([9.37762847]), array([9.44432796])]","[9.659374999999999, 9.5296875]"
"[array([11.52741372]), array([9.34639594])]","[5.298748189170162, 5.234374094606036]","[array([0.88846925]), array([1.02787441])]","[1.0702866143527867, 1.0001433071765389]","[array([11.80184526]), array([12.62048885])]","[13.564871644039886, 13.737435822094449]","[array([9.46495627]), array([9.54665672])]","[9.5296875, 9.614843749999999]"
"[array([8.25409698]), array([7.18273284])]","[5.234374094606036, 5.1371870472925405]","[array([1.02768804]), array([1.01928553])]","[1.0001433071765389, 1.0850716535873963]","[array([12.7013699]), array([13.18561436])]","[13.737435822094449, 13.753717911289367]","[array([9.57468306]), array([9.5909227])]","[9.614843749999999, 9.657421874999999]"
