cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
"[array([5.18574104]), array([5.14864431])]","[5.16279328112138, 5.1513966405603995]","[array([0.9725336]), array([0.96843257])]","[1.0191283174587218, 0.9895641587289243]","[array([13.85934348]), array([13.88992479])]","[13.794066259718205, 13.842033129924294]","[array([9.27879487]), array([9.47436858])]","[9.339025288525779, 9.41951264426289]"
"[array([5.14701374]), array([5.13496321])]","[5.1513966405603995, 5.130698320280491]","[array([0.9581867]), array([0.94906253])]","[0.9895641587289243, 1.044782079364644]","[array([13.8629607]), array([13.80393523])]","[13.842033129924294, 13.801016564966803]","[array([9.45407858]), array([9.32753008])]","[9.41951264426289, 9.259756322131445]"
"[array([5.1622111]), array([5.14495942])]","[5.130698320280491, 5.140349160144611]","[array([0.9565015]), array([1.03526805])]","[1.044782079364644, 1.0573910396821766]","[array([13.85375076]), array([13.84102274])]","[13.801016564966803, 13.785508282492714]","[array([9.34191556]), array([9.19719824])]","[9.259756322131445, 9.079878161065722]"
"[array([5.13842585]), array([5.13400684])]","[5.140349160144611, 5.1251745800725965]","[array([1.01999216]), array([1.05254099])]","[1.0573910396821766, 0.998695519841343]","[array([13.83588701]), array([13.82576034])]","[13.785508282492714, 13.852754141209104]","[array([9.18627541]), array([9.19267654])]","[9.079878161065722, 9.23993908053286]"
"[array([5.12708135]), array([5.13858974])]","[5.1251745800725965, 5.167587290032223]","[array([1.04008295]), array([1.03954675])]","[0.998695519841343, 0.9943477599205623]","[array([13.83063551]), array([13.80151958])]","[13.852754141209104, 13.821377070623178]","[array([9.19688059]), array([9.20390071])]","[9.23993908053286, 9.319969540266431]"
"[array([5.12847566]), array([5.11775404])]","[5.167587290032223, 5.128793645014365]","[array([1.04148992]), array([1.01247662])]","[0.9943477599205623, 0.9871738799600629]","[array([13.77921069]), array([13.77664196])]","[13.821377070623178, 13.86568853526968]","[array([9.20581803]), array([9.29318893])]","[9.319969540266431, 9.459984770133214]"
"[array([5.12174609]), array([5.15764644])]","[5.128793645014365, 5.244396822507474]","[array([0.98378151]), array([1.00407507])]","[0.9871738799600629, 0.9335869399805408]","[array([13.77543798]), array([13.65435829])]","[13.86568853526968, 13.802844267630185]","[array([9.21345148]), array([9.19140367])]","[9.459984770133214, 9.279992385066606]"
"[array([5.16750176]), array([5.13119772])]","[5.244396822507474, 5.1971984112581024]","[array([1.05396124]), array([0.99083326])]","[0.9335869399805408, 0.9867934699897973]","[array([13.90787634]), array([13.8789864])]","[13.802844267630185, 13.791422133829062]","[array([9.17299443]), array([9.14904351])]","[9.279992385066606, 9.089996192533302]"
"[array([5.14554364]), array([5.22870193])]","[5.1971984112581024, 5.163599205624104]","[array([0.99614873]), array([1.02042547])]","[0.9867934699897973, 0.9783967349954807]","[array([13.84429491]), array([13.81006457])]","[13.791422133829062, 13.845711066867965]","[array([9.13291215]), array([9.19122189])]","[9.089996192533302, 9.244998096266652]"
"[array([5.16623931]), array([5.1579235])]","[5.163599205624104, 5.186799602815253]","[array([0.99978982]), array([1.00045391])]","[0.9783967349954807, 0.974198367497413]","[array([13.83793318]), array([13.80856968])]","[13.845711066867965, 13.822855533457265]","[array([9.20291334]), array([9.26508384])]","[9.244998096266652, 9.322499048133327]"
"[array([5.15521344]), array([5.17338276])]","[5.186799602815253, 5.148399801407917]","[array([0.99841487]), array([0.99985187])]","[0.974198367497413, 0.9670991837482699]","[array([13.7767597]), array([13.5992104])]","[13.822855533457265, 13.871427766807795]","[array([9.30613925]), array([9.29108834])]","[9.322499048133327, 9.411249524066664]"
"[array([5.17745795]), array([5.16062352])]","[5.148399801407917, 5.194199900706578]","[array([1.00058377]), array([0.9959752])]","[0.9670991837482699, 0.9935495918743532]","[array([13.72463418]), array([13.75246222])]","[13.871427766807795, 13.775713883371301]","[array([9.28499597]), array([9.21377415])]","[9.411249524066664, 9.255624762033332]"
"[array([5.18906127]), array([5.16062409])]","[5.194199900706578, 5.17709995034776]","[array([0.99556137]), array([0.98106122])]","[0.9935495918743532, 1.0267747959378315]","[array([13.79707177]), array([13.80193162])]","[13.775713883371301, 13.767856941690306]","[array([9.18430092]), array([9.15901683])]","[9.255624762033332, 9.077812381016667]"
"[array([5.13186022]), array([5.17444732])]","[5.17709995034776, 5.158549975173589]","[array([0.98226993]), array([0.97788543])]","[1.0267747959378315, 0.9683873979688429]","[array([13.79449231]), array([13.82921768])]","[13.767856941690306, 13.838928470803243]","[array([9.13997099]), array([9.19592822])]","[9.077812381016667, 9.238906190508335]"
"[array([5.19807295]), array([5.19163304])]","[5.158549975173589, 5.149274987586503]","[array([0.97619638]), array([1.00607247])]","[0.9683873979688429, 1.029193698984494]","[array([13.78643863]), array([13.75398131])]","[13.838928470803243, 13.799464235406276]","[array([9.2004372]), array([9.26589958])]","[9.238906190508335, 9.319453095254168]"
"[array([5.16456869]), array([5.15635689])]","[5.149274987586503, 5.129637493793543]","[array([1.01539646]), array([0.99651858])]","[1.029193698984494, 1.0195968494914467]","[array([13.77309806]), array([13.81594511])]","[13.799464235406276, 13.84473211776833]","[array([9.25441691]), array([9.26086191])]","[9.319453095254168, 9.409726547627084]"
"[array([5.17245907]), array([5.16044128])]","[5.129637493793543, 5.189818746896771]","[array([0.96583329]), array([1.0042696])]","[1.0195968494914467, 0.9947984247463054]","[array([13.85043481]), array([13.79731605])]","[13.84473211776833, 13.822366058791033]","[array([9.26325193]), array([9.12335337])]","[9.409726547627084, 9.254863273813541]"
"[array([5.15709017]), array([5.15588241])]","[5.189818746896771, 5.164909373448094]","[array([1.06654286]), array([1.07869004])]","[0.9947984247463054, 1.0673992123728617]","[array([13.83042324]), array([13.84716215])]","[13.822366058791033, 13.756183029483992]","[array([9.12252918]), array([9.11427258])]","[9.254863273813541, 9.07743163690677]"
"[array([5.14794397]), array([5.19878474])]","[5.164909373448094, 5.142454686728994]","[array([1.04250984]), array([1.04485745])]","[1.0673992123728617, 0.9986996061865764]","[array([13.83293518]), array([13.82336753])]","[13.756183029483992, 13.853091514718713]","[array([9.10778333]), array([9.21152157])]","[9.07743163690677, 9.238715818453386]"
"[array([5.14622218]), array([5.15353974])]","[5.142454686728994, 5.181227343365079]","[array([1.04640842]), array([1.03989269])]","[0.9986996061865764, 1.0143498030936156]","[array([13.84665687]), array([13.7939353])]","[13.853091514718713, 13.801545757359357]","[array([9.20006633]), array([9.26444554])]","[9.238715818453386, 9.319357909226692]"
"[array([5.13019509]), array([5.16038922])]","[5.181227343365079, 5.150613671680212]","[array([1.03289446]), array([0.99959268])]","[1.0143498030936156, 0.9821749015462621]","[array([13.7759636]), array([13.82152923])]","[13.801545757359357, 13.860772878642425]","[array([9.25338088]), array([9.33645009])]","[9.319357909226692, 9.459678954613345]"
"[array([5.15582011]), array([5.18754477])]","[5.150613671680212, 5.180306835836031]","[array([1.00232156]), array([1.00985504])]","[0.9821749015462621, 1.0110874507735677]","[array([13.87720323]), array([13.80676851])]","[13.860772878642425, 13.800386439316558]","[array([9.28474803]), array([9.26883232])]","[9.459678954613345, 9.329839477306672]"
"[array([5.17000595]), array([5.12996908])]","[5.180306835836031, 5.165153417922381]","[array([1.00304541]), array([0.99021511])]","[1.0110874507735677, 1.0455437253867474]","[array([13.82976338]), array([13.84257231])]","[13.800386439316558, 13.775193219658279]","[array([9.20371705]), array([9.15123423])]","[9.329839477306672, 9.114919738653336]"
"[array([5.22172805]), array([5.18777862])]","[5.165153417922381, 5.107576708962646]","[array([0.97126454]), array([0.98510514])]","[1.0455437253867474, 1.0277718626934829]","[array([13.85001944]), array([13.799116])]","[13.775193219658279, 13.837596609898988]","[array([9.11650639]), array([9.23097291])]","[9.114919738653336, 9.257459869326668]"
"[array([5.17004156]), array([5.17568133])]","[5.107576708962646, 5.13878835448045]","[array([1.04820484]), array([1.05514222])]","[1.0277718626934829, 1.053885931346705]","[array([13.84208269]), array([13.8034598])]","[13.837596609898988, 13.793798304949494]","[array([9.26095398]), array([9.32210166])]","[9.257459869326668, 9.328729934663334]"
"[array([5.159623]), array([5.1414622])]","[5.13878835448045, 5.079394177242262]","[array([1.04989401]), array([1.04301617])]","[1.053885931346705, 1.0269429656733524]","[array([13.7760305]), array([13.59493662])]","[13.793798304949494, 13.871899152451464]","[array([9.36693326]), array([9.32062447])]","[9.328729934663334, 9.414364967331668]"
"[array([5.11171186]), array([5.13021401])]","[5.079394177242262, 5.154697088619094]","[array([1.03482995]), array([1.04951431])]","[1.0269429656733524, 1.033471482836203]","[array([13.71743009]), array([13.76129209])]","[13.871899152451464, 13.805949576221076]","[array([9.42637105]), array([9.2701607])]","[9.414364967331668, 9.257182483665833]"
"[array([5.11105495]), array([5.09195289])]","[5.154697088619094, 5.152348544306637]","[array([1.05873822]), array([1.01929028])]","[1.033471482836203, 1.0767357414185017]","[array([13.80202448]), array([13.82965488])]","[13.805949576221076, 13.772974788105882]","[array([9.153975]), array([9.14540151])]","[9.257182483665833, 9.028591241832917]"
"[array([5.07009739]), array([5.13944484])]","[5.152348544306637, 5.1311742721536096]","[array([1.07781094]), array([1.0534181])]","[1.0767357414185017, 1.0183678707088142]","[array([13.87735641]), array([13.80214257])]","[13.772974788105882, 13.836487394006376]","[array([9.13869495]), array([9.26041951])]","[9.028591241832917, 9.164295620916459]"
"[array([5.12960983]), array([5.14881688])]","[5.1311742721536096, 5.190587136076805]","[array([1.05620138]), array([1.07030805])]","[1.0183678707088142, 1.0441839353542615]","[array([13.83982524]), array([13.7951942])]","[13.836487394006376, 13.763243696975248]","[array([9.20903026]), array([9.28781848])]","[9.164295620916459, 9.28214781045823]"
"[array([5.13798913]), array([5.12860918])]","[5.190587136076805, 5.125293568037238]","[array([1.07829358]), array([1.0507862])]","[1.0441839353542615, 1.0070919676777128]","[array([13.76946273]), array([13.79712628])]","[13.763243696975248, 13.856621848580756]","[array([9.25244354]), array([9.35954351])]","[9.28214781045823, 9.641073905229115]"
"[array([5.12481637]), array([5.18129968])]","[5.125293568037238, 5.1926467840232755]","[array([1.00756497]), array([1.0447433])]","[1.0070919676777128, 0.9735459838382017]","[array([13.84742386]), array([13.76495593])]","[13.856621848580756, 13.82331092419259]","[array([9.27722176]), array([9.28332791])]","[9.641073905229115, 9.370536952614557]"
"[array([5.14936593]), array([5.12633002])]","[5.1926467840232755, 5.181323392010764]","[array([1.042909]), array([1.02192683])]","[0.9735459838382017, 1.0417729919193919]","[array([13.81312644]), array([13.83824187])]","[13.82331092419259, 13.776655462203397]","[array([9.28608939]), array([9.066449])]","[9.370536952614557, 9.085268476307279]"
"[array([5.15043497]), array([5.18200755])]","[5.181323392010764, 5.145661696005673]","[array([1.00332774]), array([1.04204009])]","[1.0417729919193919, 0.9958864959600597]","[array([13.84513857]), array([13.82211818])]","[13.776655462203397, 13.843327731059787]","[array([8.9481613]), array([9.12832719])]","[9.085268476307279, 9.24263423815364]"
"[array([5.16953385]), array([5.164664])]","[5.145661696005673, 5.217830847999635]","[array([1.03073084]), array([1.05603911])]","[0.9958864959600597, 0.967943247979375]","[array([13.85947728]), array([13.81079639])]","[13.843327731059787, 13.791663865525237]","[array([9.28966865]), array([9.39077311])]","[9.24263423815364, 9.32131711907682]"
"[array([5.16344895]), array([5.13730979])]","[5.217830847999635, 5.203915424000982]","[array([1.01993415]), array([0.98896838])]","[0.967943247979375, 0.948971623989833]","[array([13.78318302]), array([13.84162881])]","[13.791663865525237, 13.83583193270674]","[array([9.47588987]), array([9.38967611])]","[9.32131711907682, 9.460658559538409]"
"[array([5.14864612]), array([5.20397955])]","[5.203915424000982, 5.22195771200311]","[array([0.99115269]), array([1.03399415])]","[0.948971623989833, 0.9544858119953895]","[array([13.80484864]), array([13.83765152])]","[13.83583193270674, 13.817915966376653]","[array([9.50873142]), array([9.31339596])]","[9.460658559538409, 9.330329279769204]"
"[array([5.17784004]), array([5.17980407])]","[5.22195771200311, 5.170978855999227]","[array([1.03210778]), array([1.00929324])]","[0.9544858119953895, 1.0422429059972946]","[array([13.78521689]), array([13.81695267])]","[13.817915966376653, 13.783957983188326]","[array([9.33101583]), array([9.11876197])]","[9.330329279769204, 9.165164639884601]"
"[array([5.18032782]), array([5.21987634])]","[5.170978855999227, 5.095489428001651]","[array([1.00064656]), array([0.96443919])]","[1.0422429059972946, 1.0111214529984291]","[array([13.82613562]), array([13.81922308])]","[13.783957983188326, 13.86697899157088]","[array([9.09367256]), array([9.2233019])]","[9.165164639884601, 9.2825823199423]"
"[array([5.20059803]), array([5.18614321])]","[5.095489428001651, 5.1977447140022806]","[array([0.96057403]), array([1.00430606])]","[1.0111214529984291, 0.9955607264999058]","[array([13.84002268]), array([13.80690119])]","[13.86697899157088, 13.793489495887886]","[array([9.25738944]), array([9.32049657])]","[9.2825823199423, 9.34129115997115]"
"[array([5.1799502]), array([5.10735634])]","[5.1977447140022806, 5.218872356996483]","[array([0.99038598]), array([0.99877638])]","[0.9955607264999058, 0.9777803632495163]","[array([13.79506509]), array([13.78898888])]","[13.793489495887886, 13.791744747846154]","[array([9.38329361]), array([9.35310199])]","[9.34129115997115, 9.420645579985575]"
"[array([5.12330251]), array([5.19663791])]","[5.218872356996483, 5.229436178500861]","[array([1.00088376]), array([1.01387315])]","[0.9777803632495163, 0.9688901816252311]","[array([13.78655035]), array([13.83131975])]","[13.791744747846154, 13.770872373923076]","[array([9.40960074]), array([9.27887123])]","[9.420645579985575, 9.260322789992788]"
"[array([5.1758691]), array([5.20128384])]","[5.229436178500861, 5.219718089246356]","[array([1.03907549]), array([1.02511648])]","[0.9688901816252311, 0.9944450908119243]","[array([13.84634324]), array([13.8076073])]","[13.770872373923076, 13.785436186984821]","[array([9.13653988]), array([9.13456754])]","[9.260322789992788, 9.130161394996394]"
"[array([5.19843037]), array([5.21874497])]","[5.219718089246356, 5.1748590446255065]","[array([1.00236457]), array([0.98623463])]","[0.9944450908119243, 0.9622225454061077]","[array([13.77291449]), array([13.77618427])]","[13.785436186984821, 13.84271809356226]","[array([9.13290854]), array([9.22660672])]","[9.130161394996394, 9.315080697498196]"
