time_stamp,time,cpu_freq,cpu,cpu_user_time,cpu_system_time,cpu_idle_time,memory,net_sent,net_recv,net_upload_rate,net_download_rate,temp,wifi_freq,bit_rate,link_quality,link_quality_max,signal_level,gpu,gpu_mem,state,net
3-4-2022 19:5:19,1649027119.5211544,1200.0,29.6,2527.78,947.24,1067716.07,25.2,8714295,140767605,1.4620208474819988e-05,0.001048752157924693,42.355,5.745,24,68,70,-42,0,0,stream,
3-4-2022 19:5:24,1649027124.525112,1100.0,30.7,2532.52,948.34,1067729.72,25.2,8714295,140768007,0.0,8.033641356807631e-07,42.842,5.745,24,68,70,-42,0,0,stream,
3-4-2022 19:5:29,1649027129.5290954,1200.0,29.1,2537.29,949.5,1067743.34,25.3,8714673,140769049,7.553981746338947e-07,2.082340999916715e-06,44.303,5.745,24,68,70,-42,0,0,stream,
3-4-2022 19:5:34,1649027134.533114,1200.0,30.7,2542.14,950.79,1067756.92,25.3,8715620,140769701,1.892478997540305e-06,1.3029528050647085e-06,43.329,5.745,24,68,70,-42,0,0,stream,
3-4-2022 19:5:39,1649027139.5370796,1200.0,29.8,2546.86,951.86,1067770.61,25.3,8716614,140770552,1.9864245205378483e-06,1.7006511740218399e-06,43.816,5.745,24,68,70,-42,0,0,stream,
3-4-2022 19:5:44,1649027144.541116,1100.0,31.6,2552.07,953.01,1067784.04,25.3,8716614,140771308,0.0,1.5107803692030616e-06,44.303,5.745,24,68,70,-42,0,0,stream,
3-4-2022 19:5:49,1649027149.5450976,1200.0,29.7,2557.02,954.31,1067797.59,25.3,8726185,141297596,1.9126769008520016e-05,0.001051738481658759,43.816,5.745,433.3,68,70,-42,0,0,stream,
3-4-2022 19:5:54,1649027154.5491269,1200.0,27.9,2561.6,955.52,1067811.3,25.3,8726185,141297998,0.0,8.033526144416779e-07,43.329,5.745,24,68,70,-42,0,0,stream,
3-4-2022 19:5:59,1649027159.553085,1200.0,30.0,2566.34,956.57,1067824.85,25.3,8726698,141298580,1.025188414666162e-06,1.1630792540657044e-06,43.329,5.745,24,68,70,-42,0,0,stream,
3-4-2022 19:6:4,1649027164.5571008,1200.0,29.3,2571.34,957.68,1067838.21,25.3,8729743,141303923,6.085112821805112e-06,1.0677424567127984e-05,43.329,5.745,24,68,70,-42,0,0,stream,
3-4-2022 19:6:9,1649027169.5611413,1200.0,30.8,2575.96,958.77,1067851.85,25.3,8729833,141304377,1.7985466018075546e-07,9.072668413562554e-07,43.329,5.745,24,68,70,-42,0,0,stream,
3-4-2022 19:6:14,1649027174.565089,1100.0,31.8,2580.74,959.98,1067865.4,25.3,8730256,141305060,8.453325702334439e-07,1.3649223297149935e-06,43.816,5.745,24,68,70,-42,0,0,stream,
3-4-2022 19:6:19,1649027179.5669496,1200.0,29.8,2585.65,961.2,1067878.86,25.3,8738296,141846598,1.6074018476477125e-05,0.0010826731116560285,43.816,5.745,24,68,70,-42,0,0,stream,
3-4-2022 19:6:24,1649027184.570934,1200.0,29.0,2590.52,962.36,1067892.48,25.3,8738296,141847000,0.0,8.033598103927953e-07,44.303,5.745,24,68,70,-42,0,0,stream,
3-4-2022 19:6:29,1649027189.5730836,1200.0,29.2,2595.18,963.68,1067906.09,25.4,8738674,141847697,7.556751228853257e-07,1.393400954103365e-06,43.329,5.745,24,68,70,-42,0,0,stream,
3-4-2022 19:6:34,1649027194.5771692,1200.0,28.9,2599.96,965.07,1067919.64,25.4,8739619,141848550,1.8884569264463623e-06,1.7046071515965576e-06,43.816,5.745,24,67,70,-43,0,0,stream,
3-4-2022 19:6:39,1649027199.581097,1200.0,28.5,2604.54,966.35,1067933.4,25.3,8739709,141849004,1.798587135102097e-07,9.072872881515022e-07,42.842,5.745,24,67,70,-43,0,0,stream,
3-4-2022 19:6:44,1649027204.585103,1200.0,28.6,2609.29,967.4,1067947.14,25.3,8740668,141849906,1.916464472173408e-06,1.8025557392079396e-06,43.329,5.745,390,68,70,-42,0,0,stream,
3-4-2022 19:6:49,1649027209.5891206,1200.0,27.9,2614.08,968.54,1067960.56,25.3,8748826,142384748,1.6302900321325556e-05,0.0010688251794138764,43.329,5.745,433.3,67,70,-43,0,0,stream,
3-4-2022 19:6:54,1649027214.593266,1200.0,28.3,2618.57,969.65,1067974.25,25.4,8748960,142384981,2.6777799148855156e-07,4.656139702748695e-07,43.816,5.745,24,67,70,-43,0,0,stream,
3-4-2022 19:6:59,1649027219.5971437,1100.0,30.4,2623.2,970.89,1067987.77,25.4,8750377,142385759,2.831803856948404e-06,1.554794213624459e-06,44.303,5.745,433.3,68,70,-42,0,0,stream,
3-4-2022 19:7:4,1649027224.6010783,1200.0,29.4,2627.99,972.11,1068001.36,25.4,8751323,142386612,1.8905123098064071e-06,1.7046585626478491e-06,44.303,5.745,24,68,70,-42,0,0,stream,
3-4-2022 19:7:9,1649027229.6050825,1200.0,29.2,2632.64,973.26,1068015.05,25.4,8751413,142386865,1.7985596271067974e-07,5.055950951755774e-07,44.303,5.745,24,68,70,-42,0,0,stream,
3-4-2022 19:7:14,1649027234.6091394,1200.0,29.2,2637.39,974.54,1068028.83,25.4,8751413,142387621,0.0,1.5107741788183797e-06,42.842,5.745,390,67,70,-43,0,0,stream,
3-4-2022 19:7:19,1649027239.6132233,1200.0,29.4,2642.24,975.76,1068042.32,25.4,8758099,142903379,1.3361087006600568e-05,0.0010306741717544564,43.329,5.745,24,68,70,-42,0,0,stream,
3-4-2022 19:7:24,1649027244.617155,1200.0,29.4,2647.03,976.83,1068055.96,25.4,8758099,142903580,0.0,4.016841348139183e-07,43.329,5.745,24,68,70,-42,0,0,stream,
3-4-2022 19:7:29,1649027249.621191,1200.0,34.8,2651.8,977.98,1068069.47,25.5,8767643,143726398,1.907260478526092e-05,0.001644308730532148,42.355,5.745,433.3,66,70,-44,0,0,stream,
3-4-2022 19:7:34,1649027254.6253173,1100.0,30.9,2656.52,979.08,1068083.05,25.5,8770688,143728380,6.084978298215522e-06,3.960731358641433e-06,42.355,5.745,24,68,70,-42,0,0,stream,
3-4-2022 19:7:39,1649027259.629066,1200.0,29.1,2661.31,980.26,1068096.7,25.5,8771679,143729030,1.9805151462724283e-06,1.2990260797952356e-06,43.329,5.745,24,67,70,-43,0,0,stream,
3-4-2022 19:7:44,1649027264.6331322,1200.0,30.4,2666.99,981.62,1068109.26,26.0,8784052,143760063,2.4725891773024133e-05,6.201556610298698e-05,43.329,5.745,433.3,67,70,-43,0,0,stream,
3-4-2022 19:7:49,1649027269.637171,1200.0,29.7,2672.2,982.82,1068122.35,25.5,8790938,144282320,1.3760884478422905e-05,0.0010436709621039371,44.303,5.745,24,67,70,-43,0,0,stream,
3-4-2022 19:7:54,1649027274.6411824,1200.0,30.1,2677.08,984.04,1068135.93,25.5,8790938,144282320,0.0,0.0,44.303,5.745,24,68,70,-42,0,0,stream,
3-4-2022 19:7:59,1649027279.6451492,1200.0,28.7,2681.65,985.24,1068149.57,25.5,8791451,144282902,1.025186656208706e-06,1.1630772590905787e-06,43.329,5.745,24,67,70,-43,0,0,stream,
3-4-2022 19:8:4,1649027284.6491435,1200.0,29.8,2686.44,986.48,1068163.21,25.5,8792397,144283554,1.89048979113241e-06,1.30295913722868e-06,43.329,5.745,24,67,70,-43,0,0,stream,
3-4-2022 19:8:9,1649027289.6531723,1200.0,29.7,2691.14,987.54,1068176.87,25.5,8792487,144284008,1.798550800732099e-07,9.072689594804144e-07,43.329,5.745,24,67,70,-43,0,0,stream,
3-4-2022 19:8:14,1649027294.657113,1200.0,30.1,2696.02,988.66,1068190.43,25.5,8792487,144284764,0.0,1.5108092343409338e-06,44.303,5.745,24,67,70,-43,0,0,stream,
3-4-2022 19:8:19,1649027299.6610944,1200.0,31.7,2701.02,989.87,1068203.76,25.6,8802461,144843549,1.9932128636546054e-05,0.0011166808201496278,43.329,5.745,24,68,70,-42,0,0,stream,
3-4-2022 19:8:24,1649027304.6651037,1200.0,30.3,2705.7,991.07,1068217.45,25.6,8802461,144843951,0.0,8.033558296379475e-07,42.842,5.745,24,67,70,-43,0,0,stream,
3-4-2022 19:8:29,1649027309.669112,1200.0,30.4,2710.32,992.28,1068231.14,25.5,8803262,144844977,1.600716771585279e-06,2.0503563141654133e-06,43.816,5.745,433.3,68,70,-42,0,0,stream,
3-4-2022 19:8:34,1649027314.673114,1200.0,29.1,2715.08,993.51,1068244.77,25.6,8804388,144845629,2.2501988983770297e-06,1.3029570885806602e-06,43.816,5.745,24,68,70,-42,0,0,stream,
3-4-2022 19:8:39,1649027319.6771092,1200.0,29.4,2719.88,994.76,1068258.25,25.6,8804478,144846083,1.7985628834610865e-07,9.072750545459258e-07,44.303,5.745,24,68,70,-42,0,0,stream,
3-4-2022 19:8:44,1649027324.6795805,1200.0,29.6,2724.62,996.03,1068271.96,25.5,8805142,144847223,1.327343971239953e-06,2.2788736855625697e-06,44.303,5.745,24,68,70,-42,0,0,stream,
3-4-2022 19:8:49,1649027329.6810946,1200.0,30.6,2729.3,997.26,1068285.42,25.6,8811738,145382140,1.3188006153722654e-05,0.0010695101103291177,44.303,5.745,24,68,70,-42,0,0,stream,
3-4-2022 19:8:54,1649027334.6851168,1200.0,31.5,2734.08,998.47,1068298.58,25.6,8811738,145382449,0.0,6.175032653767154e-07,43.816,5.745,24,67,70,-43,0,0,stream,
3-4-2022 19:8:59,1649027339.689084,1200.0,28.8,2739.0,999.65,1068312.03,25.5,8815214,145387842,6.94648826004757e-06,1.0777448557662986e-05,43.329,5.745,24,68,70,-42,0,0,stream,
3-4-2022 19:9:4,1649027344.693083,1100.0,30.9,2743.85,1000.92,1068325.49,25.5,8816340,145388695,2.2502002921342863e-06,1.7046366333841442e-06,43.329,5.745,24,68,70,-42,0,0,stream,
3-4-2022 19:9:9,1649027349.6971347,1200.0,28.2,2748.51,1002.0,1068338.36,25.6,8816853,145389277,1.0251692673430811e-06,1.1630575313716826e-06,43.816,5.745,24,68,70,-42,0,0,stream,
3-4-2022 19:9:14,1649027354.7011395,1200.0,32.5,2753.24,1003.25,1068351.98,25.6,8816853,145389832,0.0,1.1091116643607012e-06,43.816,5.745,24,68,70,-42,0,0,stream,
3-4-2022 19:9:19,1649027359.7052522,1200.0,28.1,2758.25,1004.53,1068365.24,25.6,8823719,145924446,1.3720714107591821e-05,0.0010683492356417265,44.303,5.745,24,68,70,-42,0,0,stream,
3-4-2022 19:9:24,1649027364.709242,1200.0,28.6,2762.84,1005.45,1068378.91,25.6,8823719,145924848,0.0,8.033589300301526e-07,43.329,5.745,24,68,70,-42,0,0,stream,
3-4-2022 19:9:29,1649027369.7131085,1200.0,30.6,2767.71,1006.57,1068392.56,25.6,8824097,145925545,7.554158468823961e-07,1.3929228711032543e-06,42.842,5.745,433.3,68,70,-42,0,0,stream,
3-4-2022 19:9:34,1649027374.7171052,1200.0,28.9,2772.49,1007.8,1068406.08,25.6,8825043,145926398,1.8904888903966084e-06,1.704637445569035e-06,44.303,5.745,24,68,70,-42,0,0,stream,
3-4-2022 19:9:39,1649027379.7211008,1200.0,31.3,2777.31,1009.03,1068419.57,25.6,8826482,145927237,2.875701936304544e-06,1.6766601282553944e-06,44.303,5.745,390,67,70,-43,0,0,stream,
3-4-2022 19:9:44,1649027384.725088,1200.0,30.1,2782.2,1010.38,1068432.91,25.6,8837675,146761655,2.2368163295993857e-05,0.0016675063058265525,43.816,5.745,433.3,67,70,-43,0,0,stream,
3-4-2022 19:9:49,1649027389.7290883,1200.0,28.6,2787.09,1011.53,1068445.82,25.6,8844271,147288528,1.3181453715710835e-05,0.0010529035875618124,43.816,5.745,24,68,70,-42,0,0,stream,
3-4-2022 19:9:54,1649027394.7331002,1200.0,31.0,2791.86,1012.88,1068459.42,25.6,8844694,147288656,8.45321735913743e-07,2.557947569668064e-07,43.816,5.745,24,67,70,-43,0,0,stream,
3-4-2022 19:9:59,1649027399.7371054,1200.0,30.5,2796.93,1013.96,1068473.0,25.6,8844784,147288909,1.7985592843333475e-07,5.055949988181521e-07,44.79,5.745,24,68,70,-42,0,0,stream,
3-4-2022 19:10:4,1649027404.741101,1100.0,29.4,2801.5,1015.2,1068486.64,25.6,8847648,147290839,5.723426230421275e-06,3.856917815891431e-06,45.277,5.745,24,68,70,-42,0,0,stream,
3-4-2022 19:10:9,1649027409.7450862,1200.0,30.7,2806.22,1016.4,1068500.36,25.6,8847738,147291092,1.79856648260323e-07,5.055970223317969e-07,44.303,5.745,24,68,70,-42,0,0,stream,
3-4-2022 19:10:14,1649027414.749122,1200.0,29.6,2811.03,1017.49,1068513.95,25.6,8848251,147292040,1.0251725399216055e-06,1.8944708924867095e-06,43.816,5.745,24,68,70,-42,0,0,stream,
3-4-2022 19:10:19,1649027419.753105,1200.0,29.5,2815.97,1018.72,1068527.31,25.7,8856111,147842198,1.5707487350288682e-05,0.0010994401813816947,43.816,5.745,24,68,70,-42,0,0,stream,
3-4-2022 19:10:24,1649027424.7570822,1200.0,28.4,2820.62,1019.78,1068541.02,25.7,8856111,147842399,0.0,4.016804793473972e-07,43.329,5.745,24,68,70,-42,0,0,stream,
3-4-2022 19:10:29,1649027429.7611032,1200.0,30.1,2825.27,1021.17,1068554.73,25.7,8856489,147843297,7.553925240079215e-07,1.7945568427489775e-06,43.816,5.745,433.3,68,70,-42,0,0,stream,
3-4-2022 19:10:34,1649027434.76513,1200.0,28.8,2830.03,1022.32,1068568.35,25.7,8858717,147844417,4.45241412379499e-06,2.2381974051393126e-06,43.816,5.745,433.3,68,70,-42,0,0,stream,
3-4-2022 19:10:39,1649027439.7690976,1200.0,28.4,2834.67,1023.35,1068582.04,25.7,8858807,147844871,1.7985728239839592e-07,9.072800689874639e-07,43.816,5.745,24,68,70,-42,0,0,stream,
3-4-2022 19:10:44,1649027444.7734861,1100.0,32.0,2839.41,1024.67,1068595.66,25.7,8859745,147845974,1.874354852210777e-06,2.204065460542097e-06,43.329,5.745,433.3,68,70,-42,0,0,stream,
3-4-2022 19:10:49,1649027449.7771041,1200.0,31.0,2844.21,1026.05,1068609.23,25.8,8868263,148374663,1.7023681657354815e-05,0.0010566134341095633,43.816,5.745,24,67,70,-43,0,0,stream,
3-4-2022 19:10:54,1649027454.7810876,1200.0,30.1,2849.0,1027.33,1068622.75,25.8,8868263,148374864,0.0,4.0167998174976944e-07,44.303,5.745,24,67,70,-43,0,0,stream,
3-4-2022 19:10:59,1649027459.7851152,1200.0,27.8,2853.58,1028.36,1068636.39,25.8,8869814,148375951,3.099503284979193e-06,2.1722502068164944e-06,44.79,5.745,24,67,70,-43,0,0,stream,
3-4-2022 19:11:4,1649027464.7891896,1200.0,29.9,2858.53,1029.81,1068649.81,25.8,8880355,149222341,2.1064834960716073e-05,0.001691401732511192,44.79,5.745,24,68,70,-42,0,0,stream,
3-4-2022 19:11:9,1649027469.7930858,1200.0,29.7,2863.18,1031.04,1068663.49,25.8,8880355,149222743,0.0,8.033739730135447e-07,43.329,5.745,24,68,70,-42,0,0,stream,
3-4-2022 19:11:14,1649027474.7970874,1200.0,28.9,2867.9,1032.26,1068677.04,25.8,8880445,149223551,1.7985605697344577e-07,1.6147077114949354e-06,43.816,5.745,24,68,70,-42,0,0,stream,
3-4-2022 19:11:19,1649027479.8011208,1200.0,30.2,2872.56,1033.45,1068690.65,25.8,8887401,149758961,1.3900786716037978e-05,0.0010699569027650797,43.816,5.745,24,68,70,-42,0,0,stream,
3-4-2022 19:11:24,1649027484.805072,1200.0,30.6,2877.27,1034.83,1068704.34,25.8,8887401,149759363,0.0,8.033651308863554e-07,43.329,5.745,24,68,70,-42,0,0,stream,
3-4-2022 19:11:29,1649027489.8090608,1100.0,31.6,2882.3,1035.98,1068717.92,25.8,8887779,149760060,7.553973828213405e-07,1.3928888249377628e-06,44.79,5.745,433.3,68,70,-42,0,0,stream,
3-4-2022 19:11:34,1649027494.8130674,1200.0,28.1,2887.05,1037.08,1068731.63,25.8,8890733,149761990,5.9032695634358625e-06,3.856909362705219e-06,43.816,5.745,24,68,70,-42,0,0,stream,
3-4-2022 19:11:39,1649027499.8170686,1200.0,30.9,2891.76,1038.24,1068745.29,25.9,8891727,149762841,1.9864104185274254e-06,1.700639100771468e-06,43.329,5.745,24,68,70,-42,0,0,stream,
3-4-2022 19:11:44,1649027504.8210683,1200.0,31.6,2896.83,1039.56,1068758.65,25.9,8892240,149763564,1.0251799155110068e-06,1.4448442084102492e-06,43.816,5.745,24,68,70,-42,0,0,stream,
3-4-2022 19:11:49,1649027509.8250587,1200.0,33.3,2902.27,1041.06,1068771.67,25.9,8900488,150295996,1.6482845332034958e-05,0.0010640148285434089,43.816,5.745,24,68,70,-42,0,0,stream,
3-4-2022 19:11:54,1649027514.829096,1200.0,31.2,2907.15,1042.4,1068785.1,25.9,8900488,150296197,0.0,4.016756565300141e-07,44.303,5.745,24,67,70,-43,0,0,stream,
3-4-2022 19:11:59,1649027519.8293936,1200.0,28.7,2912.18,1043.58,1068798.58,25.9,8901091,150296642,1.2059282360821424e-06,8.899470398947817e-07,44.79,5.745,24,67,70,-43,0,0,stream,
3-4-2022 19:12:4,1649027524.8330843,1200.0,29.8,2917.1,1044.66,1068812.08,25.9,8902044,150297495,1.904594135417163e-06,1.7047416553104303e-06,44.303,5.745,24,68,70,-42,0,0,stream,
3-4-2022 19:12:9,1649027529.837124,1200.0,29.1,2921.96,1045.8,1068825.45,25.9,8902134,150297949,1.798546858884004e-07,9.07266971037042e-07,44.303,5.745,24,67,70,-43,0,0,stream,
3-4-2022 19:12:14,1649027534.8411589,1200.0,29.2,2926.5,1046.91,1068839.17,25.9,8902134,150298504,0.0,1.1091050060264118e-06,44.303,5.745,24,68,70,-42,0,0,stream,
3-4-2022 19:12:19,1649027539.8454573,1100.0,32.4,2931.28,1048.27,1068852.59,25.9,8910622,150832763,1.6961418443054684e-05,0.0010676001950951875,43.816,5.745,24,67,70,-43,0,0,stream,
3-4-2022 19:12:24,1649027544.8490865,1200.0,31.0,2936.18,1049.53,1068866.16,25.9,8910622,150832964,0.0,4.0170842334651087e-07,44.303,5.745,24,68,70,-42,0,0,stream,
3-4-2022 19:12:29,1649027549.8531344,1200.0,29.9,2941.08,1050.86,1068879.69,25.9,8911000,150833862,7.553884570491895e-07,1.7945471810322015e-06,44.303,5.745,433.3,67,70,-43,0,0,stream,
3-4-2022 19:12:34,1649027554.8571649,1200.0,28.2,2945.63,1052.03,1068893.36,25.9,8911946,150834715,1.8904761000408559e-06,1.7046259126161205e-06,42.842,5.745,24,68,70,-42,0,0,stream,
3-4-2022 19:12:39,1649027559.8611865,1200.0,29.8,2950.42,1053.06,1068906.98,25.9,8912036,150834968,1.7985533715119045e-07,5.055933366583466e-07,43.816,5.745,24,67,70,-43,0,0,stream,
3-4-2022 19:12:44,1649027564.8651114,1200.0,28.7,2955.42,1054.14,1068920.45,25.9,8912036,150835724,0.0,1.510814057301936e-06,44.303,5.745,24,67,70,-43,0,0,stream,
3-4-2022 19:12:49,1649027569.8692632,1100.0,31.6,2960.21,1055.75,1068933.82,26.0,8918937,151362052,1.3790548821583792e-05,0.001051782637323077,44.303,5.745,24,67,70,-43,0,0,stream,
3-4-2022 19:12:54,1649027574.8732939,1200.0,29.7,2964.86,1057.11,1068947.45,26.0,8918937,151362052,0.0,0.0,43.329,5.745,24,67,70,-43,0,0,stream,
3-4-2022 19:12:59,1649027579.8742704,1200.0,30.8,2969.8,1058.29,1068960.9,26.0,8922461,151368516,7.046623706307362e-06,1.292547549306776e-05,43.816,5.745,24,68,70,-42,0,0,stream,
3-4-2022 19:13:4,1649027584.8770676,1200.0,28.2,2974.44,1059.48,1068974.48,25.9,8923413,151369509,1.9029354496624261e-06,1.984889602431501e-06,44.303,5.745,24,68,70,-42,0,0,stream,
3-4-2022 19:13:9,1649027589.8810763,1200.0,29.4,2979.25,1060.63,1068988.0,25.9,8924060,151369890,1.2929633614559402e-06,7.613895528820916e-07,43.816,5.745,390,67,70,-43,0,0,stream,
3-4-2022 19:13:14,1649027594.8851151,1200.0,29.5,2984.16,1061.75,1069001.24,26.0,8934806,152222176,2.147465358773345e-05,0.0017031962225642092,44.303,5.745,24,67,70,-43,0,0,stream,
3-4-2022 19:13:19,1649027599.8891027,1200.0,34.0,2989.18,1063.09,1069014.51,26.0,8941672,152749377,1.3721057317560377e-05,0.0010535617737948075,44.303,5.745,24,67,70,-43,0,0,stream,
3-4-2022 19:13:24,1649027604.893125,1200.0,29.0,2993.91,1064.3,1069028.06,26.0,8942095,152749907,8.453199637837889e-07,1.0591479451664493e-06,43.816,5.745,24,68,70,-42,0,0,stream,
3-4-2022 19:13:29,1649027609.8971515,1200.0,30.5,2998.64,1065.45,1069041.56,26.0,8942473,152750805,7.553916962163114e-07,1.7945548761964224e-06,44.79,5.745,390,67,70,-43,0,0,stream,
3-4-2022 19:13:34,1649027614.9011083,1200.0,32.6,3003.5,1066.49,1069054.93,26.0,8947489,152756764,1.0024067364598137e-05,1.1908576041794317e-05,43.329,5.745,433.3,65,70,-45,0,0,stream,
3-4-2022 19:13:39,1649027619.905106,1100.0,29.4,3008.15,1067.67,1069068.41,26.0,8948483,152757615,1.986411743540016e-06,1.700640235163535e-06,42.842,5.745,433.3,68,70,-42,0,0,stream,
3-4-2022 19:13:44,1649027624.9091113,1200.0,30.7,3013.01,1069.04,1069081.78,26.0,8948906,152758499,8.453228636366734e-07,1.7665848970563102e-06,42.842,5.745,433.3,66,70,-44,0,0,stream,
3-4-2022 19:13:49,1649027629.9131136,1200.0,31.2,3017.9,1070.44,1069095.27,26.1,8955502,153292314,1.3181448691407078e-05,0.001066776081443825,44.303,5.745,24,67,70,-43,0,0,stream,
3-4-2022 19:13:54,1649027634.9171364,1100.0,32.2,3022.89,1071.72,1069108.72,26.1,8955502,153292515,0.0,4.016768239474075e-07,43.329,5.745,24,67,70,-43,0,0,stream,
3-4-2022 19:13:59,1649027639.9211028,1200.0,29.6,3027.68,1073.02,1069122.39,26.1,8955592,153292969,1.798573252457243e-07,9.072802851284315e-07,43.329,5.745,24,67,70,-43,0,0,stream,
3-4-2022 19:14:4,1649027644.925115,1200.0,30.3,3032.51,1074.12,1069136.07,26.1,8956539,153293621,1.892481341910219e-06,1.302954419139876e-06,43.329,5.745,24,68,70,-42,0,0,stream,
3-4-2022 19:14:9,1649027649.9291692,1200.0,29.2,3037.31,1075.36,1069149.63,26.1,8956629,153294075,1.7985417173689775e-07,9.072643774283508e-07,42.842,5.745,24,68,70,-42,0,0,stream,
3-4-2022 19:14:14,1649027654.933085,1200.0,27.4,3042.06,1076.49,1069163.17,26.1,8956629,153294276,0.0,4.0168541711374873e-07,43.329,5.745,24,68,70,-42,0,0,stream,
3-4-2022 19:14:19,1649027659.937069,1100.0,29.7,3046.79,1077.57,1069176.55,26.1,8966231,153836606,1.918871053347519e-05,0.0010837964365360967,43.329,5.745,24,68,70,-42,0,0,stream,
3-4-2022 19:14:24,1649027664.9410574,1200.0,30.4,3051.5,1078.66,1069190.26,26.1,8966231,153837008,0.0,8.033591596897865e-07,44.79,5.745,24,67,70,-43,0,0,stream,
3-4-2022 19:14:29,1649027669.94192,1200.0,30.4,3056.32,1079.92,1069203.82,26.1,8967122,153837953,1.781692622951992e-06,1.8896739940399916e-06,43.329,5.745,433.3,67,70,-43,0,0,stream,
3-4-2022 19:14:34,1649027674.945966,1200.0,30.4,3061.23,1081.18,1069217.48,26.1,8968068,153838806,1.8904702453582893e-06,1.704620633499599e-06,44.303,5.745,24,68,70,-42,0,0,stream,
3-4-2022 19:14:39,1649027679.9490736,1200.0,30.0,3066.18,1082.36,1069231.09,26.1,8968158,153839260,1.7988819776679553e-07,9.074360198458352e-07,43.816,5.745,24,68,70,-42,0,0,stream,
3-4-2022 19:14:44,1649027684.9530723,1200.0,33.2,3071.24,1083.58,1069244.56,26.1,8969096,153839808,1.8745008655301728e-06,1.0951241730389496e-06,44.303,5.745,390,67,70,-43,0,0,stream,
3-4-2022 19:14:49,1649027689.9571373,1200.0,29.2,3076.26,1084.77,1069258.02,26.1,8975962,154370230,1.3720844852221947e-05,0.0010599822266538406,43.816,5.745,24,68,70,-42,0,0,stream,
3-4-2022 19:14:54,1649027694.9611368,1200.0,29.3,3080.95,1085.99,1069271.69,26.1,8975962,154370632,0.0,8.033573989692826e-07,44.79,5.745,24,67,70,-43,0,0,stream,
3-4-2022 19:14:59,1649027699.9651241,1200.0,29.8,3085.75,1087.18,1069285.22,26.2,8979144,154376025,6.358928992820934e-06,1.0777405423721965e-05,44.303,5.745,24,68,70,-42,0,0,stream,
3-4-2022 19:15:4,1649027704.969099,1200.0,31.6,3090.92,1088.58,1069298.42,26.2,8980091,154376878,1.8924954984212075e-06,1.7046448364871066e-06,43.816,5.745,24,67,70,-43,0,0,stream,
3-4-2022 19:15:9,1649027709.9731555,1200.0,30.6,3095.79,1089.92,1069312.09,26.2,8980828,154377463,1.4728051268373485e-06,1.1690515592942318e-06,43.816,5.745,390,67,70,-43,0,0,stream,
3-4-2022 19:15:14,1649027714.9775388,1200.0,30.5,3100.72,1091.18,1069325.73,26.2,8980828,154377865,0.0,8.032957786135764e-07,43.816,5.745,24,67,70,-43,0,0,stream,
3-4-2022 19:15:19,1649027719.981517,1200.0,32.3,3105.84,1092.5,1069339.21,26.2,8987514,154902665,1.3361369020296447e-05,0.0010487655491850994,43.816,5.745,24,67,70,-43,0,0,stream,
3-4-2022 19:15:24,1649027724.9851282,1200.0,36.8,3110.75,1093.69,1069352.67,26.2,8998512,155757011,2.1980125567348335e-05,0.0017074588432407511,43.816,5.745,433.3,66,70,-44,0,0,stream,
3-4-2022 19:15:29,1649027729.9891465,1200.0,29.5,3115.49,1094.74,1069366.36,26.2,8998800,155757857,5.755374627877319e-07,1.6906412969389625e-06,43.816,5.745,433.3,67,70,-43,0,0,stream,
