Unnamed: 0,cpu_user_time_diff_obs,cpu_system_time_diff_obs,cpu_idle_time_diff_obs,memory_obs,cpu_user_time_diff_preds,cpu_system_time_diff_preds,cpu_idle_time_diff_preds,memory_preds
1323,"[5.040000000037253, 5.2299999999813735]","[1.0399999999935972, 0.9800000000104774]","[13.909999999217689, 13.75]","[10.3, 9.9]","[5.319427247673435, 5.197173618034249]","[0.9641610842050744, 1.0603008432982868]","[13.718359850461919, 13.720851367436358]","[9.684391907633056, 9.144643131724669]"
1324,"[5.2299999999813735, 5.049999999930151]","[0.9800000000104774, 1.0599999999976717]","[13.75, 13.890000000596046]","[9.9, 9.8]","[5.310752709235494, 16.96565922571573]","[0.8873346683802598, 3.539352071286045]","[13.790575719672505, -1.3634632519403898]","[10.620126004297637, 16.097183424502703]"
1325,"[5.049999999930151, 5.2700000000186265]","[1.0599999999976717, 0.9299999999930151]","[13.890000000596046, 13.769999999552965]","[9.8, 9.9]","[11.03195256640707, 1.8902271973814804]","[0.26812110965321123, 0.9450467953149906]","[9.277060652511798, 18.23482622294905]","[9.693624210263259, 8.453984372402969]"
1326,"[5.2700000000186265, 5.180000000051223]","[0.9299999999930151, 1.0599999999976717]","[13.769999999552965, 13.790000000037253]","[9.9, 9.9]","[5.233459612737338, 10.166934792865337]","[0.9926403066684193, 2.428116667704445]","[13.701572623953082, 5.718054459969341]","[9.159640783467049, 13.38529138097805]"
1327,"[5.180000000051223, 5.099999999976717]","[1.0599999999976717, 1.0299999999988358]","[13.790000000037253, 13.820000000298023]","[9.9, 9.9]","[5.066665046982294, 5.2827111533449855]","[1.209494702498348, 1.0602715329922687]","[13.818752163008671, 13.74897561044673]","[10.280165506561866, 9.420537411631633]"
1328,"[5.099999999976717, 5.4799999999813735]","[1.0299999999988358, 1.0500000000029104]","[13.820000000298023, 13.450000000186265]","[9.9, 9.9]","[5.188847994966768, 5.2148035902239025]","[1.0362249629912736, 0.8952501944516047]","[13.798813111101833, 13.822946265470774]","[9.888683560010653, 9.433174218617872]"
1329,"[5.4799999999813735, 5.160000000032596]","[1.0500000000029104, 0.9400000000023283]","[13.450000000186265, 13.859999999403954]","[9.9, 10.2]","[5.349638966339694, 5.212479481491939]","[1.0209035772538169, 0.9696892700103898]","[13.845419962583023, 13.783350002497315]","[9.951610740693935, 10.264782873871038]"
1330,"[5.160000000032596, 5.180000000051223]","[0.9400000000023283, 1.0899999999965075]","[13.859999999403954, 13.720000000670552]","[10.2, 9.8]","[5.152649944718924, 11.660829705861332]","[1.016364298964837, 1.161262678469011]","[13.82782622113799, 7.1600184428899265]","[9.932123478529496, 11.339525443611558]"
1331,"[5.180000000051223, 5.129999999888241]","[1.0899999999965075, 0.9600000000064028]","[13.720000000670552, 13.899999999441206]","[9.8, 10.2]","[5.046328777191915, 5.1197620636878245]","[1.0606643586336624, 0.8351645635223544]","[13.713372312452536, 13.681508328905732]","[9.472960358783595, 8.66989980961512]"
1332,"[5.129999999888241, 5.190000000060536]","[0.9600000000064028, 1.1000000000058208]","[13.899999999441206, 13.709999999962747]","[10.2, 9.8]","[5.034667577694895, 5.074529408936455]","[0.9301628023694402, 1.0316835010001197]","[13.968824291862164, 13.800092899322784]","[9.883592483942655, 9.414151976900724]"
1333,"[5.190000000060536, 5.10999999998603]","[1.1000000000058208, 0.9799999999959255]","[13.709999999962747, 13.900000000372529]","[9.8, 10.5]","[5.297618441906292, 5.206791691447332]","[0.916112828225228, 0.9237679214044257]","[13.781743022663658, 13.911446012949478]","[9.543448883442094, 9.936345634013106]"
1334,"[5.10999999998603, 5.2299999999813735]","[0.9799999999959255, 0.9899999999906868]","[13.900000000372529, 13.790000000037253]","[10.5, 10.2]","[18.08406637061873, 17.354141610007627]","[1.9694340497170886, 1.477131422649685]","[0.6968869187706392, 1.431231389929101]","[14.096471688431889, 13.565822263431965]"
1335,"[5.2299999999813735, 5.0]","[0.9899999999906868, 1.0]","[13.790000000037253, 13.96999999973923]","[10.2, 10.8]","[5.209594153777696, 5.139276077373381]","[1.0716517265143592, 0.894147355752588]","[13.725329575772648, 13.892552193204017]","[9.734918335525487, 9.927181488409035]"
1336,"[5.0, 5.2700000000186265]","[1.0, 0.9900000000052387]","[13.96999999973923, 13.730000000447035]","[10.8, 9.8]","[4.945922526902543, 18.302558364430034]","[-0.4380316585038919, 0.033746351776812095]","[14.14735327085649, -0.32159686240583163]","[5.061385657740387, 8.95761274727805]"
1337,"[5.2700000000186265, 5.1700000000419095]","[0.9900000000052387, 1.070000000006985]","[13.730000000447035, 13.739999999292195]","[9.8, 9.3]","[5.195346650943548, 5.204145327880694]","[0.9826008760924592, 1.0708677560617024]","[13.738151454053897, 13.6879786720507]","[9.641420825140942, 9.407377913245378]"
1338,"[5.1700000000419095, 5.10999999998603]","[1.070000000006985, 0.9700000000011642]","[13.739999999292195, 13.919999999925494]","[9.3, 10.0]","[5.047102535037068, 5.066959068932892]","[1.014329346681925, 1.0733916367753906]","[13.831722100700471, 13.784324611827671]","[9.347115118733228, 9.362950853087261]"
1339,"[5.10999999998603, 5.130000000004657]","[0.9700000000011642, 1.0499999999883585]","[13.919999999925494, 13.770000000484288]","[10.0, 10.0]","[2.966234033583734, 9.982322236256746]","[0.4195993775124963, 1.2833308463040782]","[17.241685580425667, 8.461318291162534]","[8.06441726633713, 10.684252425934528]"
1340,"[5.130000000004657, 5.369999999995343]","[1.0499999999883585, 0.9800000000104774]","[13.770000000484288, 13.639999999664724]","[10.0, 10.0]","[5.2072265500729955, 5.227791899718464]","[1.0486326309272032, 1.2596328374108654]","[13.846857278270456, 13.402518034069129]","[9.278958529670456, 9.518765077731778]"
1341,"[5.369999999995343, 5.169999999925494]","[0.9800000000104774, 1.0899999999965075]","[13.639999999664724, 13.740000000223517]","[10.0, 9.9]","[5.190499980887737, 4.993282751456732]","[1.1009696874542905, 0.9750815931345906]","[13.698433909476003, 13.83658032232409]","[9.368118951610732, 9.779810299033286]"
1342,"[5.169999999925494, 5.150000000023283]","[1.0899999999965075, 0.9599999999918509]","[13.740000000223517, 13.919999999925494]","[9.9, 10.2]","[5.240008557438333, 5.213590541600254]","[1.047884975211145, 1.0069969032810415]","[13.690906662063394, 13.806249974471626]","[9.465295080380878, 9.439675698530776]"
1343,"[5.150000000023283, 5.1700000000419095]","[0.9599999999918509, 1.0500000000029104]","[13.919999999925494, 13.75]","[10.2, 9.9]","[5.33244269602473, 5.000516524035891]","[0.9868807149201873, 0.9602304546603551]","[13.568062825112127, 13.949232300038679]","[9.42206940566771, 9.974664264597292]"
1344,"[5.1700000000419095, 5.0799999999580905]","[1.0500000000029104, 0.930000000007567]","[13.75, 13.959999999962747]","[9.9, 10.7]","[6.842261173033771, 21.147211879176467]","[1.8943241489769045, 2.9704017855034675]","[10.514009507578164, -3.3485241674331974]","[12.4469950227778, 15.6638545144608]"
1345,"[5.0799999999580905, 5.1700000000419095]","[0.930000000007567, 1.0800000000017462]","[13.959999999962747, 13.790000000037253]","[10.7, 9.9]","[5.356249501877899, 5.336289729216406]","[1.0721954888918908, 1.0258946038431251]","[13.66566626721575, 13.630345887580715]","[9.576298867106289, 9.728802891320278]"
1346,"[5.1700000000419095, 5.179999999934807]","[1.0800000000017462, 0.8899999999994179]","[13.790000000037253, 13.889999999664724]","[9.9, 10.4]","[5.218092442289126, 5.162759780939719]","[0.9799990635779792, 1.0087861238403828]","[13.841126321878116, 13.762172457641663]","[9.778116382392794, 10.042262852698457]"
1347,"[5.179999999934807, 5.070000000065193]","[0.8899999999994179, 1.110000000000582]","[13.889999999664724, 13.790000000037253]","[10.4, 10.2]","[5.179243882052, 5.13610236584077]","[1.0422445409832626, 1.025736972466447]","[13.648132078946603, 13.95830050170889]","[9.23111064351995, 9.07270217656441]"
1348,"[5.070000000065193, 5.179999999934807]","[1.110000000000582, 1.0599999999976717]","[13.790000000037253, 13.760000000707805]","[10.2, 9.8]","[5.157312833158156, 5.17229798686439]","[0.9372216718257314, 0.9458192408668107]","[14.01368289910148, 13.929721829431912]","[9.844837612587355, 9.027820463095669]"
1349,"[5.179999999934807, 5.160000000032596]","[1.0599999999976717, 0.9400000000023283]","[13.760000000707805, 13.859999999403954]","[9.8, 10.0]","[5.241123855263725, 5.081116736452587]","[1.018592043343999, 1.0499451095806094]","[13.58965998698222, 13.660534220279382]","[9.5390101495954, 9.622482615524355]"
1350,"[5.160000000032596, 5.239999999990687]","[0.9400000000023283, 1.069999999992433]","[13.859999999403954, 13.740000000223517]","[10.0, 9.5]","[5.171421281741628, 5.149751412991177]","[0.9713505995779932, 0.9636122776653531]","[13.767185800402556, 13.810522279123784]","[9.509434843554633, 10.114547090431596]"
1351,"[5.239999999990687, 5.10999999998603]","[1.069999999992433, 0.9900000000052387]","[13.740000000223517, 13.830000000074506]","[9.5, 10.1]","[5.0227815933656785, 5.186821897618036]","[1.0431902336246364, 1.0804037256794556]","[13.912620114183955, 13.757955552030483]","[10.483912243814363, 9.703772687516054]"
1352,"[5.10999999998603, 5.220000000088476]","[0.9900000000052387, 1.1199999999953434]","[13.830000000074506, 13.610000000335276]","[10.1, 10.2]","[5.217720256541813, 5.1216964042165785]","[1.096121884662701, 0.9152469373036494]","[13.680175904413229, 13.841034700288889]","[9.861380561393833, 9.940096778225557]"
1353,"[5.220000000088476, 5.149999999906868]","[1.1199999999953434, 0.9400000000023283]","[13.610000000335276, 13.879999999888241]","[10.2, 10.2]","[5.033758667129716, 5.142341647064484]","[0.9792501803755378, 0.922188717801246]","[13.953966907538906, 13.74225287248461]","[9.740725810577883, 9.451294647126295]"
1354,"[5.149999999906868, 5.350000000093132]","[0.9400000000023283, 0.9299999999930151]","[13.879999999888241, 13.740000000223517]","[10.2, 9.9]","[5.216277225912762, 5.139786337203562]","[0.9299837848009712, 1.075945465898647]","[13.855546157260463, 13.871987210412822]","[9.771871028715216, 10.069091281930003]"
1355,"[5.350000000093132, 5.099999999976717]","[0.9299999999930151, 0.9700000000011642]","[13.740000000223517, 13.879999999888241]","[9.9, 10.4]","[5.014151492524573, 5.17317669683414]","[1.0523287241341914, 0.9290046405454279]","[13.743496975231606, 13.863192649563922]","[8.864603273920872, 10.125530515431317]"
1356,"[5.099999999976717, 5.28000000002794]","[0.9700000000011642, 1.0200000000040745]","[13.879999999888241, 13.68999999947846]","[10.4, 9.9]","[5.203496089030835, 5.067225376205731]","[1.1516755961897809, 0.9534608633740006]","[13.797110681518225, 13.74982987842174]","[9.522375025447118, 9.702492693086478]"
1357,"[5.28000000002794, 5.119999999995343]","[1.0200000000040745, 1.0299999999988358]","[13.68999999947846, 13.799999999813735]","[9.9, 10.4]","[5.1733781631209625, 5.081163474341868]","[0.9312976478528325, 1.1093274169840004]","[13.895995712419223, 13.92369774948717]","[9.924596421590401, 9.934083603272898]"
1358,"[5.119999999995343, 5.069999999948777]","[1.0299999999988358, 1.0599999999976717]","[13.799999999813735, 13.850000000558794]","[10.4, 9.8]","[5.127032864227959, 5.277127265695103]","[1.0084087894865787, 0.9812079921485041]","[13.965490076328196, 13.752781413139283]","[9.928726380801544, 9.860917263360056]"
1359,"[5.069999999948777, 5.21999999997206]","[1.0599999999976717, 1.0800000000017462]","[13.850000000558794, 13.740000000223517]","[9.8, 9.9]","[5.226072281898432, 5.122440515614232]","[0.9851238933475538, 0.9689430038363942]","[13.791480868166532, 13.897415591080007]","[9.531032977499082, 9.305585471187412]"
1360,"[5.21999999997206, 5.14000000001397]","[1.0800000000017462, 0.9499999999970896]","[13.740000000223517, 13.849999999627471]","[9.9, 10.2]","[5.1560611744192615, 5.204782083681044]","[1.0048322617169796, 1.0932470036478539]","[13.908955110629915, 13.658228848146212]","[9.727725030180308, 9.637450914909818]"
1361,"[5.14000000001397, 5.180000000051223]","[0.9499999999970896, 1.1300000000046566]","[13.849999999627471, 13.700000000186265]","[10.2, 9.9]","[5.174753610315854, 5.1908827841087914]","[1.0557534674838849, 1.1582068608761535]","[13.72035981246123, 13.676552449102639]","[9.237326950908773, 9.809515826023791]"
1362,"[5.180000000051223, 5.189999999944121]","[1.1300000000046566, 0.9299999999930151]","[13.700000000186265, 13.859999999403954]","[9.9, 10.0]","[5.062758371935746, 5.124446123930915]","[0.8414254447142129, 1.0147058743989312]","[14.090205426012183, 13.645545460002225]","[9.140104907313985, 9.279027273182718]"
1363,"[5.189999999944121, 5.160000000032596]","[0.9299999999930151, 1.1200000000098953]","[13.859999999403954, 13.669999999925494]","[10.0, 9.8]","[5.062340253807461, 5.072885150146708]","[1.0563813917121905, 0.9806428569549457]","[13.738465009779606, 13.906615409262212]","[8.886343448490067, 9.803733792712553]"
1364,"[5.160000000032596, 5.3299999999580905]","[1.1200000000098953, 0.9799999999959255]","[13.669999999925494, 13.6800000006333]","[9.8, 10.2]","[5.1684420157485755, 5.121773335740124]","[0.9559650158615112, 0.959228838600919]","[13.872043911111321, 13.83797705804454]","[9.69602626685499, 9.596708371500345]"
1365,"[5.3299999999580905, 5.119999999995343]","[0.9799999999959255, 1.1199999999953434]","[13.6800000006333, 13.71999999973923]","[10.2, 10.2]","[5.049299259830554, 5.379597136659385]","[1.0756146273736156, 0.9622046887201696]","[13.781936852684556, 13.789798311734298]","[9.314338961328954, 9.577626424646349]"
1366,"[5.119999999995343, 5.100000000093132]","[1.1199999999953434, 0.9800000000104774]","[13.71999999973923, 13.900000000372529]","[10.2, 10.2]","[5.3058767516606276, 5.321343607787129]","[1.005431274627872, 1.0062266619712388]","[13.692084493665106, 13.743515738737907]","[10.013103056192557, 10.29328740514295]"
1367,"[5.100000000093132, 5.269999999902211]","[0.9800000000104774, 1.0199999999895226]","[13.900000000372529, 13.68999999947846]","[10.2, 9.8]","[5.231920179729306, 5.200482545668369]","[1.0239136665427955, 1.068397792358966]","[13.721729463751664, 13.656955897161648]","[9.84593118469323, 9.81412885896458]"
1368,"[5.269999999902211, 5.150000000023283]","[1.0199999999895226, 0.9500000000116415]","[13.68999999947846, 13.910000000149012]","[9.8, 9.8]","[5.268522386970263, 5.0385825574114556]","[0.9206148245998917, 1.004127506666881]","[13.994161224216137, 13.822022081620421]","[9.955430846572956, 9.504095359156432]"
1369,"[5.150000000023283, 5.310000000055879]","[0.9500000000116415, 0.9299999999930151]","[13.910000000149012, 13.730000000447035]","[9.8, 9.9]","[5.174603469927774, 5.13209408974128]","[0.997754919891044, 1.1403522400074209]","[13.727169348986052, 13.774978944450808]","[9.681179166252072, 9.943473204761448]"
1370,"[5.310000000055879, 5.14000000001397]","[0.9299999999930151, 1.0599999999976717]","[13.730000000447035, 13.790000000037253]","[9.9, 9.9]","[5.30463437277212, 5.071172542986202]","[1.0104662340279953, 0.9971558342427802]","[13.698971578648006, 13.903876364426038]","[9.87899319168162, 9.540798254233255]"
1371,"[5.14000000001397, 5.0799999999580905]","[1.0599999999976717, 0.9900000000052387]","[13.790000000037253, 13.899999999441206]","[9.9, 9.9]","[5.127667971728363, 5.1645872959355446]","[1.1177859682303417, 1.0891679961496281]","[13.742322891127575, 13.776090486742785]","[9.264446742967626, 10.005713164317552]"
1372,"[5.0799999999580905, 5.180000000051223]","[0.9900000000052387, 1.0299999999988358]","[13.899999999441206, 13.799999999813735]","[9.9, 9.9]","[5.19636008601227, 5.203682611954762]","[0.973610834287523, 1.1331963420830222]","[13.865922332271852, 13.763984559061438]","[9.627684712889739, 10.186885171924933]"
1373,"[5.180000000051223, 5.169999999925494]","[1.0299999999988358, 0.8800000000046566]","[13.799999999813735, 13.900000000372529]","[9.9, 10.2]","[5.266647606699192, 5.00511126902463]","[1.063670542676797, 1.0783586331229922]","[13.701023391110214, 13.912842500372795]","[9.843961473447996, 9.785504521489557]"
1374,"[5.169999999925494, 5.209999999962747]","[0.8800000000046566, 1.0099999999947613]","[13.900000000372529, 13.78000000026077]","[10.2, 9.9]","[5.191349429705704, 5.191404468195839]","[0.913852562922287, 1.0416757915914105]","[13.798064057973534, 13.546511461140652]","[9.832127345982647, 9.731622628051152]"
1375,"[5.209999999962747, 5.130000000004657]","[1.0099999999947613, 0.9799999999959255]","[13.78000000026077, 13.839999999850988]","[9.9, 10.2]","[5.069336486834213, 5.263704945236159]","[0.9640584224376432, 0.9989912451185328]","[13.763054853355566, 13.730980476825128]","[9.28777818526508, 10.199815632473703]"
1376,"[5.130000000004657, 5.330000000074506]","[0.9799999999959255, 1.1000000000058208]","[13.839999999850988, 13.570000000298023]","[10.2, 9.8]","[5.172254742899281, 5.178198129779787]","[0.9187429339575806, 0.931246432590899]","[13.69807723421178, 13.892895433418808]","[9.26881373938213, 9.981631601127258]"
1377,"[5.330000000074506, 5.10999999998603]","[1.1000000000058208, 0.9299999999930151]","[13.570000000298023, 13.949999999254942]","[9.8, 10.3]","[5.347473844153852, 5.206549407866602]","[1.0126247301112312, 0.957768273297878]","[13.779132251651637, 13.813314183332722]","[9.328867095240657, 9.661606783237364]"
