Unnamed: 0,cpu_user_time_diff_obs,cpu_system_time_diff_obs,cpu_idle_time_diff_obs,memory_obs,cpu_user_time_diff_preds,cpu_system_time_diff_preds,cpu_idle_time_diff_preds,memory_preds
777,[5.059999999997672],[1.180000000000291],[13.489999999757856],[14.2],[6.671407144004865],[1.2220223495820213],[11.382253225335187],[14.200931980244722]
778,[5.60999999998603],[1.0899999999965075],[13.220000000204891],[14.2],[7.5059313665947585],[1.2691243813465984],[10.980070070204617],[14.30470715275046]
779,[5.460000000020955],[1.0299999999988358],[13.21999999973923],[14.3],[4.9458432027336],[0.822050772061963],[14.005372140512733],[14.834978547520691]
780,[5.199999999953434],[1.0400000000008731],[13.400000000372529],[14.3],[7.642183792530501],[1.3886824031774034],[10.729616896797273],[15.528408376902117]
781,[5.2700000000186265],[0.9700000000011642],[13.419999999925494],[14.3],[6.456085338206857],[1.1348328344320548],[11.805572651294764],[15.176725989838753]
782,[5.340000000025611],[1.0],[13.299999999813735],[14.3],[3.6667430792456397],[0.7426122031235356],[15.268434826708093],[13.820750100992303]
783,[5.699999999953434],[0.9499999999970896],[13.0],[14.2],[4.990340825739213],[0.9842803606727777],[13.674416565980207],[15.26964958020406]
784,[5.260000000009313],[1.069999999999709],[13.209999999962747],[14.2],[6.311924024303653],[0.9006747047727732],[11.992798554599526],[13.748916257093283]
785,[5.340000000025611],[1.0],[13.34000000031665],[14.2],[6.18531596346155],[1.3195254579520677],[12.287485113503912],[15.159881746010475]
786,[5.2000000000116415],[0.9100000000034925],[13.479999999981374],[14.2],[3.9676964268234967],[0.7454520748574487],[14.70137268325518],[14.419388675888884]
787,[5.169999999983702],[0.930000000000291],[13.449999999720603],[14.2],[7.201407696348237],[1.3443676985962987],[11.207114146162267],[15.859044786953211]
788,[5.190000000002328],[0.8899999999994179],[13.379999999888241],[14.2],[6.267191166617791],[1.127396386372722],[12.351591619990794],[14.81396452753931]
789,[5.25],[0.9700000000011642],[13.380000000353903],[14.2],[5.929637132632754],[1.101964245886575],[12.598339598839727],[14.485728412663324]
790,[5.21999999997206],[0.8899999999994179],[13.319999999832362],[14.3],[5.7938766725312485],[0.9557378732952375],[12.760363941190576],[14.778024022957384]
791,[5.2700000000186265],[1.0199999999967986],[13.279999999795109],[14.3],[5.1464203202566114],[0.8380445537582271],[13.367540711525283],[14.18739762433659]
792,[5.380000000004657],[1.0100000000020373],[13.300000000279397],[14.3],[5.493390671080161],[1.0106323892551852],[13.14782738657418],[14.676556989094234]
793,[5.179999999993015],[0.930000000000291],[13.509999999776483],[14.3],[5.037907789222536],[0.9884849966494953],[13.971045678447984],[14.22201386886403]
794,[5.239999999990687],[0.930000000000291],[13.479999999981374],[14.3],[5.507440949868262],[0.811823070305371],[13.329211835730526],[14.927201773373092]
795,[5.350000000034925],[0.9199999999982538],[13.28000000026077],[14.3],[5.242670687148438],[0.8993001459365444],[13.44897180047417],[14.223006977375292]
796,[5.289999999979045],[0.930000000000291],[13.339999999850988],[14.3],[3.67187238305842],[0.6894052682695996],[15.322633461936602],[15.037207045487348]
797,[5.090000000025611],[0.8700000000026193],[13.569999999832362],[14.3],[4.85879891593603],[0.7666901490416377],[14.000608239696488],[14.424537205271886]
798,[5.429999999993015],[0.9000000000014552],[13.240000000223517],[14.3],[4.484096183153947],[0.8224007705112448],[14.717098406929656],[14.412890982298407]
799,[5.339999999967404],[0.9899999999979627],[13.350000000093132],[14.3],[5.492875938520708],[0.7297776471478579],[13.216880415039856],[13.957180464904011]
800,[5.119999999995343],[0.9000000000014552],[13.46999999973923],[14.3],[5.938842366399095],[1.2768853904889566],[12.79765652395459],[15.093315219715814]
801,[5.070000000006985],[0.8999999999941792],[13.479999999981374],[14.3],[5.407341608045879],[0.9579564524518912],[13.548719417750233],[14.21731060876003]
802,[5.470000000030268],[0.9500000000043656],[13.200000000186265],[14.4],[5.18420158346323],[0.8232675256420579],[13.830039786046333],[14.530498563518266]
803,[5.5799999999580905],[1.1500000000014552],[12.879999999888241],[14.4],[7.130889940295136],[1.1686023436431512],[11.225572348381743],[14.969164996498877]
804,[5.210000000020955],[0.8600000000005821],[13.450000000186265],[14.4],[6.018528398222649],[1.2505777820159227],[12.720154133079085],[13.231862838712109]
805,[5.320000000006985],[0.9399999999950523],[13.359999999869615],[14.4],[4.631980398664587],[0.9585992410298024],[14.273909692116707],[14.55267188175823]
806,[5.14000000001397],[0.8600000000005821],[13.490000000223517],[14.4],[5.236507356851557],[0.7173727960337211],[13.473135557989943],[14.6112482640362]
807,[5.0499999999883585],[0.8700000000026193],[13.579999999608845],[14.4],[5.6589637652643825],[0.9980382409178894],[13.078107764173183],[14.188080168342218]
808,[5.149999999965075],[1.0100000000020373],[13.34000000031665],[14.4],[5.017177918832557],[0.8469698187716792],[13.558539022885906],[14.539738685613774]
809,[5.080000000016298],[0.8599999999933061],[13.459999999962747],[14.4],[5.580884592166156],[0.8592068481757945],[12.708407306784505],[14.231174703501255]
810,[4.9500000000116415],[0.8600000000005821],[13.620000000111759],[14.4],[6.9394799443869495],[1.1548444440333507],[11.309032743289702],[14.783931118005016]
811,[5.14000000001397],[0.8300000000017462],[13.509999999776483],[14.4],[4.492121392786886],[0.8421621520707996],[14.39012439126192],[14.120311245274316]
812,[5.3299999999580905],[0.930000000000291],[13.28000000026077],[14.4],[7.204040104935455],[1.4590399760394601],[11.019552504339448],[14.953398100598005]
813,[5.070000000006985],[0.8799999999973807],[13.569999999832362],[14.4],[5.15222759301955],[1.0259908544863805],[13.558522513123647],[14.488918140599656]
814,[5.340000000025611],[0.9600000000064028],[13.379999999888241],[14.4],[5.845275818208548],[1.1581975333172527],[12.7660911504256],[14.708374248164866]
815,[5.380000000004657],[0.7999999999956344],[13.220000000204891],[14.4],[3.392289969540423],[0.9289027786094894],[15.885356223880922],[14.823385198294847]
816,[6.64000000001397],[1.1600000000034925],[11.669999999925494],[14.5],[3.6023615216808595],[0.8241925796890212],[15.533209247667546],[14.210634044617654]
817,[5.389999999955762],[0.8499999999985448],[13.31000000005588],[14.5],[4.936793773067115],[0.833184067298849],[13.724583385047202],[14.110728646984434]
818,[6.14000000001397],[1.1900000000023283],[12.279999999795109],[14.5],[6.279147083769644],[1.155600752848788],[12.150708013802362],[14.831749141442007]
819,[5.410000000032596],[1.2299999999959255],[13.34000000031665],[14.5],[5.297482215929888],[1.0790746970893927],[13.380639706487875],[14.539878029428523]
820,[5.509999999951106],[1.1699999999982538],[13.239999999757856],[14.5],[6.331012974053825],[1.2275495426687202],[12.043895185233097],[14.98034967505512]
821,[5.330000000016298],[1.2200000000011642],[13.549999999813735],[14.5],[4.277702791938213],[0.6915995439482177],[14.67883325801762],[14.758435578038904]
822,[5.35999999998603],[1.2600000000020373],[13.270000000018626],[14.5],[5.145484056418295],[1.044189461717774],[13.566383821082564],[14.22520944602764]
823,[5.119999999995343],[1.1299999999973807],[13.550000000279397],[14.5],[4.849833561401587],[0.9795220732206816],[14.162000640536109],[14.016891471564826]
824,[5.180000000051223],[1.1600000000034925],[13.5],[14.5],[5.130751993551159],[0.8973798656590621],[13.70911163948935],[13.765018643125106]
825,[5.419999999983702],[1.069999999999709],[13.390000000130385],[14.5],[5.825757286805685],[0.859934489520263],[12.702357275028149],[14.356348910595946]
826,[5.209999999962747],[0.7200000000011642],[13.90999999968335],[8.6],[5.179419525698646],[0.8707275791265308],[13.752986626521768],[14.716734872434643]
827,[1.1100000000442378],[0.11999999999534339],[18.740000000223517],[8.3],[17.03504705237536],[0.6882457748193133],[-0.2751715164720565],[10.056027091868405]
828,[0.03999999997904524],[0.05000000000291038],[19.90999999968335],[8.3],[3.576141757840785],[1.7750924599393927],[15.293581435099231],[11.520969145761107]
829,[0.059999999997671694],[0.06999999999970896],[19.860000000335276],[8.4],[0.037915785871098596],[0.008225843219887653],[19.83342723639473],[8.324443950345106]
830,[0.03999999997904524],[0.040000000000873115],[19.929999999701977],[8.4],[0.11799325870025955],[0.08587034883296915],[19.672861563096195],[8.375468497958723]
831,[0.07000000000698492],[0.059999999997671694],[19.860000000335276],[8.4],[0.06171968380465366],[0.03800198450694647],[19.74705749957281],[8.44575328499095]
832,[0.05000000004656613],[0.040000000000873115],[19.929999999701977],[8.4],[0.06526794409102961],[0.03399945923467768],[20.05571231509978],[8.813920636961868]
833,[0.07999999995809048],[0.059999999997671694],[19.87000000011176],[8.3],[0.0619517289243317],[0.07776173702206365],[19.818985930206967],[7.978248341168534]
834,[0.07000000000698492],[0.06000000000494765],[19.859999999869615],[8.3],[0.044745702897224085],[0.06927972710353349],[19.808090272612187],[8.32923786300584]
835,[0.04999999998835847],[0.040000000000873115],[19.930000000167638],[8.3],[0.14832791908528714],[0.08106028282887051],[19.695776904030367],[9.095699922570365]
836,[0.07000000000698492],[0.03999999999359716],[19.87000000011176],[8.4],[0.05073746664863381],[0.05034817271308759],[19.963818780032994],[8.150613244003603]
837,[0.0400000000372529],[0.05000000000291038],[19.929999999701977],[8.4],[0.08584310793315272],[0.04673415228676389],[19.996571041408128],[8.211116037824425]
838,[0.07999999995809048],[0.040000000000873115],[19.87000000011176],[8.4],[0.015382535971134918],[0.07912020874539859],[19.898639130023323],[9.17877196690718]
839,[0.21000000002095476],[0.059999999997671694],[19.709999999962747],[8.4],[0.021284533143654204],[0.07669333897982315],[19.96205486688602],[8.454465024893473]
840,[0.059999999997671694],[0.029999999998835847],[19.930000000167638],[8.4],[0.09713796437454211],[0.05167812290153963],[19.82512045672534],[8.712745621680945]
841,[0.059999999997671694],[0.06999999999970896],[19.859999999869615],[8.4],[0.08455911739899682],[0.05908294367942654],[19.87177111097605],[8.77830829933351]
842,[0.059999999997671694],[0.030000000006111804],[19.930000000167638],[8.4],[0.06547777351381054],[0.08256338967903337],[19.87642535055026],[8.103278043812923]
843,[0.08000000001629815],[0.06999999999970896],[19.850000000093132],[8.4],[0.0880637267741273],[0.04406011947997496],[20.05688711295414],[8.24963602591919]
844,[0.03999999997904524],[0.049999999995634425],[19.929999999701977],[8.4],[0.04036754253463185],[0.053001585360295214],[19.949565499018938],[8.012740627807524]
845,[0.08000000001629815],[0.040000000000873115],[19.87999999988824],[8.4],[0.030375234350098364],[0.015884416596797048],[19.840721908074627],[8.226485874449525]
846,[0.04999999998835847],[0.08000000000174623],[19.87000000011176],[8.4],[0.06440949888664009],[0.043167151739392264],[19.88873762352439],[8.440273761396726]
847,[0.04999999998835847],[0.029999999998835847],[19.930000000167638],[8.4],[0.05847722943228889],[0.03591831771645402],[19.813810709543304],[7.723811872778784]
848,[0.059999999997671694],[0.08000000000174623],[19.859999999869615],[8.4],[0.059089274712489634],[0.07243685321209446],[19.849386887752846],[8.136686778686924]
849,[0.05000000004656613],[0.029999999998835847],[19.930000000167638],[8.4],[0.010005565039749961],[0.039057421542091596],[19.940244090130395],[8.508512124626936]
850,[0.06999999994877726],[0.06999999999970896],[19.859999999869615],[8.4],[0.025446806721281082],[0.033371292099649244],[20.042837330176543],[8.665675673095812]
851,[0.20000000001164153],[0.059999999997671694],[19.72000000020489],[8.4],[0.04251731711097237],[0.08227781337450117],[19.748012725495094],[8.071978931785262]
852,[0.07000000000698492],[0.020000000004074536],[19.929999999701977],[8.4],[0.01528202160423419],[0.03226251455239529],[19.905282363044794],[9.0267592061021]
853,[0.07000000000698492],[0.06999999999970896],[19.859999999869615],[8.4],[0.11244730754821382],[0.04062877713416034],[19.9051460759125],[8.711779716817736]
854,[0.04999999998835847],[0.01999999999679858],[19.930000000167638],[8.4],[0.025057033196513548],[0.055862510401585415],[19.917894506446935],[8.22292257324654]
855,[0.08000000001629815],[0.0900000000037835],[19.83999999985099],[8.4],[0.11971362681398713],[0.08587670453810675],[19.712038422358116],[8.766219148409595]
856,[0.04999999998835847],[0.059999999997671694],[19.87000000011176],[8.4],[0.054343219123175086],[0.06825589833554041],[19.94529745627879],[8.464646024400711]
857,[0.059999999997671694],[0.029999999998835847],[19.930000000167638],[8.4],[0.005154135872561583],[0.06648270628745366],[20.029533290212544],[8.580931859890251]
858,[0.059999999997671694],[0.06999999999970896],[19.859999999869615],[8.4],[0.03504485386256991],[0.0816265519968173],[19.864377488152822],[8.282506065258211]
859,[0.07000000000698492],[0.029999999998835847],[19.930000000167638],[8.4],[0.03544217219282622],[0.021663615751227744],[19.974326679449195],[7.91220643351471]
860,[0.07000000000698492],[0.06000000000494765],[19.859999999869615],[8.4],[0.1309773446668544],[0.07438571664929511],[19.695303360476746],[8.242068752651544]
861,[0.04999999998835847],[0.040000000000873115],[19.930000000167638],[8.4],[0.06164541214916937],[0.04577001900621268],[20.03615045431549],[8.72637852597862]
862,[0.07000000000698492],[0.059999999997671694],[19.859999999869615],[8.4],[0.07589536574214532],[0.03952541858642998],[19.941561384358835],[8.470935295948676]
863,[0.20000000001164153],[0.059999999997671694],[19.709999999962747],[8.4],[0.03703363469551876],[0.06902810258981665],[19.964493595644964],[8.244065837982633]
864,[0.04999999998835847],[0.040000000000873115],[19.93999999994412],[8.4],[0.044165377055307965],[0.09431964375338912],[19.982829642406298],[8.905084792745606]
865,[0.04999999998835847],[0.059999999997671694],[19.87000000011176],[8.4],[0.06070047787983989],[0.05855524230500936],[19.817490029463848],[8.565307504014244]
866,[0.059999999997671694],[0.040000000000873115],[19.919999999925494],[8.4],[0.03406672331199759],[0.07883593258392939],[19.898373371026423],[8.333172717199387]
867,[0.059999999997671694],[0.06999999999970896],[19.850000000093132],[8.4],[0.027534038841086832],[0.05438020045508604],[19.903382176214823],[8.021531933615092]
868,[0.04999999998835847],[0.040000000000873115],[19.930000000167638],[8.4],[0.026231055148677393],[0.0431921125968357],[19.93112137829629],[8.90819751694732]
869,[0.07000000000698492],[0.06000000000494765],[19.859999999869615],[8.4],[0.02985145453292194],[0.04902038334232526],[19.758647949303683],[8.640957662960668]
870,[0.05000000004656613],[0.03999999999359716],[19.929999999701977],[8.4],[0.037728896801205614],[0.051330267811756675],[19.985746657286388],[8.784364800936038]
871,[0.06999999994877726],[0.07000000000698492],[19.87000000011176],[8.4],[0.09561275480814485],[0.0657627550493531],[19.777715689108852],[8.568197573497878]
872,[0.0400000000372529],[0.03999999999359716],[19.930000000167638],[8.4],[-0.021334729986179732],[0.06844863736651996],[19.98227186895445],[8.519436782984975]
873,[0.07000000000698492],[0.06000000000494765],[19.859999999869615],[8.4],[0.10571356450841084],[0.09551152572439531],[19.800679130218896],[8.721704741487953]
874,[0.04999999998835847],[0.040000000000873115],[19.930000000167638],[8.4],[-0.03209312676693832],[0.06325221527915433],[19.9084668788142],[8.151930561286841]
875,[0.16999999998370185],[0.08999999999650754],[19.709999999962747],[8.4],[0.08456650022357706],[0.061915695588288105],[19.803129518950698],[8.61495084216851]
876,[0.04999999998835847],[0.040000000000873115],[19.929999999701977],[8.4],[0.07254961199563541],[0.06370281464902403],[19.923458295167414],[8.372774344118525]
877,[0.07000000000698492],[0.06999999999970896],[19.87000000011176],[8.4],[0.06817187599881303],[0.00864248233378543],[19.974250082647846],[8.387386356450811]
878,[0.09000000002561137],[0.05000000000291038],[19.860000000335276],[8.4],[0.05735781105952889],[0.06926049143016488],[19.907578625393004],[8.955749119759826]
