Unnamed: 0,cpu_user_time_diff_obs,cpu_system_time_diff_obs,cpu_idle_time_diff_obs,memory_obs,cpu_user_time_diff_preds,cpu_system_time_diff_preds,cpu_idle_time_diff_preds,memory_preds
838,[6.2299999999813735],[1.3099999999976717],[12.0],[14.8],[5.508007891300286],[1.209725175716588],[13.06763489326567],[14.21814984409095]
839,[5.78000000002794],[1.0800000000017462],[12.559999999590218],[14.8],[6.45245810788277],[1.1895005007937025],[11.987759360955138],[14.181681133696465]
840,[5.419999999925494],[0.9499999999970896],[13.110000000335276],[14.8],[6.207386757601961],[1.4275119922891275],[12.169387382043956],[13.949741979164408]
841,[5.550000000046566],[0.8600000000005821],[13.03000000026077],[14.8],[5.843657037076782],[1.0719797701808687],[12.88311849340074],[15.502156144333258]
842,[6.160000000032596],[1.3499999999912689],[12.159999999217689],[14.7],[5.836581799130704],[1.0383110685078996],[12.824775259003424],[14.98859031507557]
843,[5.659999999916181],[1.110000000000582],[13.020000000484288],[14.7],[4.986990032835059],[0.7555605197251457],[13.697128096772095],[15.274610896727358]
844,[5.880000000004657],[1.110000000000582],[12.839999999850988],[14.7],[5.479199894853178],[1.0242792210105642],[13.118515102592262],[15.62236204464069]
845,[6.180000000051223],[1.1999999999970896],[12.160000000149012],[14.7],[6.023872910168914],[1.2432279129776225],[12.56037519388405],[14.8006078972316]
846,[5.569999999948777],[0.9200000000128057],[12.71999999973923],[14.7],[6.735198311078637],[1.2281132363727603],[11.712455866833805],[14.694258259214038]
847,[5.4799999999813735],[0.9199999999982538],[13.259999999776483],[14.7],[5.783716390787754],[1.3022560140859958],[12.768973110216361],[14.45252481531858]
848,[5.730000000097789],[1.1900000000023283],[12.830000000074506],[14.7],[5.642723350597427],[1.0105255003147195],[13.097937073118148],[14.105108316157365]
849,[6.149999999906868],[1.2199999999866122],[12.540000000037253],[14.8],[5.992312716882905],[1.0234876204012158],[12.600152771817848],[14.555825432150883]
850,[5.650000000023283],[1.0500000000029104],[13.06000000052154],[14.8],[6.160451728240149],[1.013485181539025],[12.354864567641384],[14.261802630475096]
851,[5.540000000037253],[1.0100000000093132],[13.0],[14.8],[5.937265544826584],[0.9446079075688518],[12.752422449347405],[15.169917453917957]
852,[5.5799999999580905],[0.9499999999970896],[13.099999999627471],[14.8],[5.379003306795603],[0.9474720455753233],[12.96332822645477],[15.324998481735047]
853,[5.6700000000419095],[1.0599999999976717],[12.950000000186265],[14.8],[6.111705680357339],[0.8990896144345752],[12.642274567634916],[15.554560166356639]
854,[5.5799999999580905],[1.0899999999965075],[13.209999999962747],[14.8],[5.238640757187912],[0.9740088885275874],[13.63975741378377],[15.621012675203463]
855,[5.53000000002794],[1.0599999999976717],[13.110000000335276],[14.8],[6.63214085605374],[1.095974621391825],[12.033537631953571],[15.591757033912998]
856,[5.709999999962747],[0.9700000000011642],[12.949999999254942],[14.8],[6.453499061919768],[1.2016670341170421],[11.812921321199479],[14.671095472375763]
857,[5.810000000055879],[0.9500000000116415],[12.720000000670552],[14.7],[6.7628907313576665],[1.4780624160326106],[11.808813611493644],[15.119706787373032]
858,[5.78000000002794],[0.8299999999871943],[12.899999999441206],[14.7],[6.692061068101741],[1.189340147300557],[11.688700898215245],[14.740390018988958]
859,[5.569999999948777],[1.2100000000064028],[13.160000000149012],[14.7],[5.3531587804176155],[0.8186976237894059],[13.620646567654687],[14.676540092708551]
860,[5.900000000023283],[1.2200000000011642],[12.78000000026077],[14.8],[6.2563068431160715],[1.2178786690345313],[12.426996395622286],[14.789666338323238]
861,[5.669999999925494],[0.9900000000052387],[12.96999999973923],[14.8],[6.154051766522473],[1.3943378897797976],[12.241530659927525],[14.34855021626865]
862,[5.380000000004657],[0.8499999999912689],[13.25],[14.8],[6.468006266754405],[1.270141545078204],[11.845649988421448],[15.60458086513712]
863,[5.4200000000419095],[0.9199999999982538],[13.120000000111759],[14.8],[5.25890122070301],[0.8923454645442959],[13.04323468159878],[14.602688846011487]
864,[5.560000000055879],[1.0599999999976717],[13.080000000074506],[14.8],[7.332788843618204],[1.2484101800535174],[10.79942240206978],[15.283118163257097]
865,[5.449999999953434],[1.2000000000116415],[13.25],[14.7],[6.389251744411181],[1.3531532665796304],[11.814721472524587],[14.299784903542552]
866,[5.550000000046566],[1.0],[13.229999999515712],[14.7],[5.923020762106433],[1.1775510611311608],[12.67205998594524],[14.803352175720397]
867,[5.439999999944121],[1.0199999999895226],[12.990000000223517],[14.8],[5.446191729199515],[0.8164338560329356],[13.197901705278689],[14.863031729385284]
868,[5.550000000046566],[0.9500000000116415],[13.009999999776483],[14.8],[6.21103060916122],[1.1713032521125588],[12.665486289100114],[14.23718948345038]
869,[5.3299999999580905],[0.819999999992433],[13.28000000026077],[14.8],[6.117222325956599],[1.342313513246649],[12.365970048060431],[14.839225520129581]
870,[6.78000000002794],[1.5200000000040745],[11.520000000484288],[14.8],[4.229389673015425],[0.6340860012248781],[14.970693202867905],[13.63264011390316]
871,[5.919999999925494],[1.069999999992433],[12.879999999888241],[14.8],[6.840194194909536],[1.2493217968396086],[11.248071329423066],[14.164299291500196]
872,[5.660000000032596],[0.9800000000104774],[13.009999999776483],[14.8],[6.079180380000172],[1.1527545140150943],[12.518370568907612],[14.869205204656541]
873,[5.760000000009313],[0.9799999999959255],[12.870000000111759],[14.8],[6.034706052124128],[1.2344550519932795],[12.737392394356725],[15.395320308485774]
874,[5.599999999976717],[0.9899999999906868],[12.809999999590218],[14.8],[5.6117384351087365],[1.012707545454898],[13.101525275487726],[15.57180927306246]
875,[5.5200000000186265],[1.1000000000058208],[13.080000000074506],[14.8],[4.669537336363545],[0.986266526092161],[13.964222607489683],[14.177491893223134]
876,[5.489999999990687],[1.040000000008149],[13.140000000596046],[14.8],[5.777331227011481],[0.7959369725675773],[12.567128189388397],[14.67596226238432]
877,[5.510000000009313],[0.8899999999994179],[13.229999999515712],[14.8],[5.283742809501311],[1.1196740077437597],[13.234365810307965],[13.32359685690604]
878,[5.5799999999580905],[1.0099999999947613],[13.020000000484288],[14.8],[5.179693984086416],[0.7357056093942983],[13.907246131704056],[14.228853418844364]
879,[5.369999999995343],[0.8999999999941792],[13.299999999813735],[14.8],[4.701806756230839],[0.9212737023795159],[14.190863348186806],[15.846118074290068]
880,[5.53000000002794],[1.0900000000110595],[13.099999999627471],[14.9],[5.840215136668256],[1.0584999234960464],[12.916635998818686],[15.362979251754338]
881,[5.839999999967404],[1.2999999999883585],[12.820000000298023],[14.9],[7.07462777215818],[1.4329575085827695],[11.606243356975645],[15.437891964149983]
882,[5.64000000001397],[1.0600000000122236],[12.959999999962747],[14.9],[8.204936070170561],[1.4268436906121922],[9.813311178847684],[15.412557913294254]
883,[5.480000000097789],[1.0899999999965075],[13.169999999925494],[14.9],[7.25456513277495],[1.4542616041685401],[10.906342365254499],[14.788369207142022]
884,[5.399999999906868],[0.9199999999982538],[13.150000000372529],[14.9],[5.478981168212638],[1.3027859741178651],[13.007055565439032],[14.916257832623446]
885,[6.070000000065193],[1.1199999999953434],[12.549999999813735],[14.9],[5.762017023982727],[1.0466486833060733],[12.854709858580787],[14.658463211380054]
886,[5.669999999925494],[1.290000000008149],[12.96999999973923],[14.9],[5.883759920892544],[0.9525102161778428],[12.580895171197],[15.033020084811579]
887,[5.760000000009313],[1.0800000000017462],[12.860000000335276],[14.9],[6.28705362063114],[1.2475890269974501],[11.936150257756411],[14.82831348913576]
888,[5.580000000074506],[0.9899999999906868],[13.049999999813735],[14.9],[6.0410371760779915],[1.0837335775013088],[12.383549020814034],[14.702286899505566]
889,[5.619999999995343],[0.9499999999970896],[12.900000000372529],[14.9],[5.861362735028866],[0.7764972195265238],[12.863133146619926],[14.237653369655611]
890,[5.459999999962747],[0.9500000000116415],[13.259999999776483],[14.9],[5.067728986865517],[0.4154703218350463],[13.403625211032983],[15.195877087206455]
891,[6.400000000023283],[1.2299999999959255],[12.359999999403954],[14.7],[6.163591253209433],[0.9923166487831742],[12.521259101875234],[14.954335384303874]
892,[6.179999999934807],[1.2299999999959255],[12.490000000223517],[14.6],[6.912400339703702],[1.2572843036258115],[11.940488732263239],[15.660587837960223]
893,[5.580000000074506],[1.040000000008149],[13.089999999850988],[14.6],[6.196551207362042],[0.8626879733787494],[12.691527847529432],[15.063458834403255]
894,[5.5799999999580905],[1.1699999999982538],[12.870000000111759],[14.7],[5.921164033308036],[1.0196144981204083],[12.792230213034264],[15.048161094423648]
895,[5.430000000051223],[0.8699999999953434],[13.200000000186265],[14.7],[5.292865188804122],[0.829805642425643],[13.20402191547923],[13.86152937231082]
896,[5.809999999939464],[1.1900000000023283],[12.809999999590218],[14.7],[5.322078474780992],[0.8792659790013122],[13.298147163846798],[15.771440428434365]
897,[5.910000000032596],[1.110000000000582],[12.840000000782311],[14.7],[5.734668819433249],[1.0438720341235768],[12.90754214325438],[14.571024965703037]
898,[5.46999999997206],[0.9799999999959255],[13.129999999888241],[14.8],[5.525059088488863],[1.0695108483422262],[13.34503047424481],[14.448874795481954]
899,[5.650000000023283],[0.8399999999965075],[13.169999999925494],[14.8],[7.270795095189024],[1.1489201772095323],[10.904608699861598],[15.310483664439806]
900,[5.699999999953434],[1.0500000000029104],[12.899999999441206],[14.8],[5.924014217929228],[1.1281104598021605],[12.518197856163843],[14.299943120482038]
901,[5.480000000097789],[1.0899999999965075],[13.360000000335276],[14.8],[5.728773970214607],[1.115118472841457],[12.806220003415783],[14.927003729357782]
902,[5.779999999911524],[1.0299999999988358],[13.28000000026077],[14.8],[5.1378907425925515],[0.8966654373636488],[13.794110454688342],[13.61848111078479]
903,[6.0],[1.1700000000128057],[12.5699999993667],[14.7],[7.3668913709729065],[1.5256494389420774],[10.821193005567551],[15.454816929563808]
904,[5.320000000065193],[1.0199999999895226],[13.090000000782311],[14.7],[5.619305738958271],[1.178350419465066],[12.719208562375096],[14.707658566149549]
905,[5.35999999998603],[0.9700000000011642],[13.25],[14.7],[5.259865346794646],[1.0280586660306423],[13.40152258948291],[14.153188206315983]
906,[5.35999999998603],[0.9400000000023283],[13.279999999329448],[14.7],[6.211626447691199],[1.1485426478314753],[12.489566919865723],[14.258057995550464]
907,[5.689999999944121],[1.25],[12.990000000223517],[14.7],[7.22078732273571],[1.3011197359341045],[11.1016629420348],[13.857492039779482]
908,[5.510000000009313],[1.110000000000582],[13.209999999962747],[14.7],[4.643337074966055],[0.9564024726016144],[14.26189973369521],[15.599325382099886]
909,[5.580000000074506],[0.9400000000023283],[13.03000000026077],[14.7],[6.255269689634796],[1.1649442509328392],[12.18999076775184],[14.021479366417807]
910,[5.709999999962747],[0.9599999999918509],[12.870000000111759],[14.7],[6.957581531103823],[1.2728615521141424],[11.425598167823633],[15.059657389145487]
911,[5.459999999962747],[1.0200000000040745],[13.259999999776483],[14.7],[5.337697780902012],[1.1089887025183263],[13.208281819334479],[15.440981994994821]
912,[5.39000000001397],[0.9900000000052387],[13.259999999776483],[14.7],[5.774819822291947],[0.9973427148518332],[12.820013945429695],[14.31745018869573]
913,[5.830000000074506],[1.110000000000582],[12.940000000409782],[14.7],[4.798779817509946],[0.7883158144678153],[14.152639220973956],[15.35899811800466]
914,[5.339999999967404],[1.0099999999947613],[13.240000000223517],[14.7],[4.213631150778938],[0.629575592286668],[14.592874766444039],[15.076287804244593]
915,[5.46999999997206],[0.9700000000011642],[13.299999999813735],[14.7],[5.556455627645756],[1.050844927834747],[13.265796350866825],[15.885537565008631]
916,[5.64000000001397],[1.0200000000040745],[12.8199999993667],[14.7],[6.3798059182968245],[1.16484895505264],[12.120053858944239],[14.896637027847566]
917,[5.3299999999580905],[1.179999999993015],[13.270000000484288],[14.7],[5.16751104835101],[0.9704486182539185],[13.722591222613218],[14.332760654696328]
918,[5.619999999995343],[0.9799999999959255],[13.070000000298023],[14.7],[6.378434411335677],[1.2677213979489657],[11.710693977524835],[14.30586932609711]
919,[5.6700000000419095],[1.0200000000040745],[13.059999999590218],[14.8],[5.080449331671779],[1.29927352427951],[13.706080981566927],[13.809955270940943]
920,[5.369999999995343],[0.8300000000017462],[13.200000000186265],[14.8],[5.693306245112264],[1.1641644727555265],[12.67482975535113],[14.702670295129938]
921,[5.880000000004657],[1.0899999999965075],[12.849999999627471],[14.8],[7.030264868872113],[1.3803022888545333],[11.321405041366777],[14.734298852409614]
922,[5.430000000051223],[1.1000000000058208],[12.990000000223517],[14.8],[7.546015621735134],[1.4468554406184433],[10.708352429604757],[15.229608673036916]
923,[5.319999999948777],[1.0800000000017462],[13.290000000037253],[14.8],[7.225033754819419],[1.3026183659698163],[11.29059360090906],[15.456345661184843]
924,[5.699999999953434],[1.2599999999947613],[12.700000000186265],[14.8],[4.807493387403332],[1.0678012704594],[13.94692018163086],[14.851983197207236]
925,[5.560000000055879],[0.9799999999959255],[13.179999999701977],[14.8],[6.330483407740171],[1.4256409134957555],[12.002098735112664],[15.535205385296127]
926,[5.5200000000186265],[1.1200000000098953],[13.28000000026077],[14.8],[6.091947254772443],[1.0674598310135546],[12.489311134622495],[15.012073012873461]
927,[5.569999999948777],[0.9700000000011642],[13.049999999813735],[14.8],[5.116777670177942],[0.8258725839438743],[13.659626788042955],[15.839119781335489]
928,[5.560000000055879],[1.1499999999941792],[13.089999999850988],[14.8],[5.57139503940478],[1.0641721790461853],[12.960010183962485],[15.559095520079214]
929,[5.3299999999580905],[0.9700000000011642],[13.330000000074506],[14.8],[6.239393791340877],[1.0483306469180054],[11.784532666591096],[14.755677160876761]
930,[5.60999999998603],[0.8999999999941792],[13.089999999850988],[14.8],[4.608053560905605],[0.7533991718836024],[14.026094090336109],[15.328077648714368]
931,[5.489999999990687],[0.9800000000104774],[13.299999999813735],[14.8],[6.587661961749975],[1.615626535135048],[11.817791663067625],[15.18527370487427]
932,[5.320000000065193],[1.069999999992433],[13.270000000484288],[14.8],[6.377983746693915],[1.1107814066688646],[12.13320997390322],[14.821885952970021]
933,[5.46999999997206],[1.0],[13.049999999813735],[14.8],[7.084106710359275],[1.265568445746295],[11.015697401001429],[15.602650087963182]
934,[5.560000000055879],[1.1900000000023283],[13.100000000558794],[14.8],[9.439542127900136],[0.2198873411347798],[10.755234645614795],[8.076752994565032]
935,[5.3899999998975545],[1.070000000006985],[13.239999999292195],[14.8],[6.420798452156351],[1.2397454609545144],[12.077249677546511],[15.169913844296282]
936,[7.200000000069849],[1.1999999999970896],[11.190000000409782],[14.9],[5.4023641109479215],[1.1549620252274475],[13.088359821204554],[14.877060665365674]
937,[6.599999999976717],[1.0599999999976717],[12.139999999664724],[14.9],[6.280096116532874],[1.06038287404508],[12.163296908877369],[14.312819243930344]
938,[5.410000000032596],[1.1300000000046566],[13.21999999973923],[14.9],[5.497460011515398],[0.8179228260118716],[13.148598615958331],[14.227151921877804]
939,[5.659999999916181],[0.9399999999877764],[12.970000000670552],[14.9],[5.846621694796072],[1.2437859043506858],[12.989398912348175],[15.677445964251195]
940,[5.5200000000186265],[1.0100000000093132],[13.120000000111759],[14.9],[7.119358620111454],[1.0967990577531495],[11.232267629979184],[13.88768061839929]
941,[5.410000000032596],[1.1499999999941792],[13.290000000037253],[14.9],[5.915641915618557],[1.2304041650786977],[12.556019112588865],[14.776495975064783]
942,[5.589999999967404],[1.0500000000029104],[13.0],[14.9],[5.341613642515221],[0.9519080371336022],[12.989822797839308],[14.47715628744187]
