Unnamed: 0,cpu_user_time_diff_obs,cpu_system_time_diff_obs,cpu_idle_time_diff_obs,memory_obs,cpu_user_time_diff_preds,cpu_system_time_diff_preds,cpu_idle_time_diff_preds,memory_preds
2831,[0.9600000000209548],[0.2600000000093132],[18.450000000186265],[9.6],[2.7532808418868906],[1.2863537263500773],[15.524799947238293],[8.44778725836876]
2832,[1.5899999999674037],[0.5099999999947613],[17.330000000074506],[9.6],[1.958219531380267],[0.9199687551049947],[17.065349434077806],[8.276070836614124]
2833,[0.9400000000023283],[0.430000000007567],[18.40000000037253],[9.6],[0.9522396895506687],[0.3946344836876455],[18.42062222615661],[9.103256638347238]
2834,[1.5500000000465661],[0.5399999999935972],[17.299999999813735],[9.6],[0.7778287385970555],[0.3226243421139774],[18.733075037777297],[9.281351280251446]
2835,[0.9299999999930151],[0.28999999999359716],[18.37999999988824],[9.6],[0.666433074542738],[0.07886131563630827],[18.80535154058299],[8.819566140712228]
2836,[1.6199999999953434],[0.5800000000017462],[17.25],[9.6],[0.9477696271295581],[0.40153590150788576],[18.007949660144156],[9.04237258056997]
2837,[0.9299999999930151],[0.33000000000174623],[18.41000000014901],[9.6],[1.7570901578103542],[0.7670547101951506],[17.2131072550859],[8.965640911952582]
2838,[1.6499999999650754],[0.5899999999965075],[17.269999999552965],[9.6],[0.8522440075846233],[0.5106316982743533],[18.574338690985293],[9.525945109143274]
2839,[0.970000000030268],[0.33000000000174623],[18.419999999925494],[9.6],[0.4768319044394074],[0.10255761810170938],[19.35745532439655],[9.749894476944732]
2840,[1.2600000000093132],[0.2900000000081491],[18.110000000335276],[9.6],[1.175266299070444],[0.3665642344657637],[18.238572866684933],[9.089627268496809]
2841,[1.5499999999883585],[0.47999999999592546],[17.429999999701977],[9.6],[1.5297571228554814],[0.5703019949141725],[17.189478438198666],[9.086107591392375]
2842,[0.9500000000116415],[0.28999999999359716],[18.390000000596046],[9.6],[0.3090144352075157],[0.19277951850598363],[19.184955166205423],[8.910778620499064]
2843,[1.6300000000046566],[0.5700000000069849],[17.330000000074506],[9.6],[0.8620343539948436],[0.45225514449616105],[18.83742614657637],[8.776706291069495]
2844,[0.9699999999720603],[0.3200000000069849],[18.43999999947846],[9.6],[0.8486465080445118],[0.23231329906213416],[18.62257933318081],[8.4638180072294]
2845,[1.6900000000023283],[0.6199999999953434],[17.299999999813735],[9.6],[1.0403499257468158],[0.4909612057122726],[18.266552975508557],[9.196990316488964]
2846,[1.0],[0.3699999999953434],[18.350000000558794],[9.6],[1.0781573925698102],[0.44513808113576636],[18.255039868790707],[8.731802319471415]
2847,[1.679999999993015],[0.8000000000029104],[17.360000000335276],[9.6],[0.7602074539374966],[0.23925319565182235],[18.628170375736865],[9.113761704242181]
2848,[0.9899999999906868],[0.33999999999650754],[18.40999999921769],[9.6],[2.055770871728481],[0.8757918737420736],[16.87514058838713],[8.776337647978044]
2849,[1.720000000030268],[0.75],[17.390000000596046],[9.6],[1.3482680822441835],[0.702773327810966],[17.739591596379434],[8.912957929756356]
2850,[0.9400000000023283],[0.3600000000005821],[18.419999999925494],[9.6],[0.976921962327575],[0.1255831735744562],[18.387655350524543],[8.788094282641493]
2851,[1.6499999999650754],[0.930000000007567],[17.330000000074506],[9.6],[0.47589960098355544],[0.2751551313796077],[19.233768248986287],[8.779711249408033]
2852,[1.1600000000325963],[0.3699999999953434],[18.25],[9.6],[0.6557495395819227],[0.25228643913960963],[18.945863970622284],[9.433714459068801]
2853,[1.7299999999813735],[0.8500000000058208],[17.33999999985099],[9.6],[0.723562976048975],[0.44678060877105974],[18.62838704465794],[8.896907767748985]
2854,[1.0],[0.3799999999901047],[18.399999999441206],[9.6],[0.8519004136569015],[0.3491041649120748],[18.29336049128189],[8.915067756055139]
2855,[1.7300000000395812],[0.8300000000017462],[17.34000000078231],[9.6],[1.0086499669747937],[0.4061224283379632],[18.581245865937323],[9.24530740769243]
2856,[0.9499999999534339],[0.35000000000582077],[18.40999999921769],[9.6],[0.8175875835054665],[0.3102374146467534],[18.558164263411577],[9.196211437234842]
2857,[1.7700000000186265],[0.75],[17.300000000745058],[9.6],[0.8561610049535264],[0.46921117320763733],[18.70094568291913],[8.770895956967177]
2858,[0.9699999999720603],[0.3799999999901047],[18.41000000014901],[9.6],[2.1365962164224612],[1.0186488373628833],[16.66540226002124],[8.192742099959885]
2859,[1.7600000000093132],[0.7600000000093132],[17.309999999590218],[9.6],[1.119592774627845],[0.44479254033630333],[18.56482039594588],[9.457614951595279]
2860,[1.720000000030268],[0.9299999999930151],[17.259999999776483],[9.6],[1.633531263813323],[0.6382831172754261],[17.4311599683932],[9.03424031679293]
2861,[0.9699999999720603],[0.3899999999994179],[18.419999999925494],[9.6],[0.8893859481175153],[0.44495388899724614],[18.30743443825984],[8.917115706873638]
2862,[1.7399999999906868],[0.8700000000098953],[17.330000000074506],[9.6],[1.1771991452723303],[0.53718993531025],[17.860301408183325],[8.783385263814516]
2863,[0.970000000030268],[0.40999999998894054],[18.41000000014901],[9.6],[0.6828328578334701],[0.2621708789915227],[19.11614696261767],[8.59065034962061]
2864,[1.1400000000139698],[0.40000000000873115],[18.209999999962747],[9.6],[0.5150469179515789],[0.5179021756327729],[19.178090165876426],[9.26934331798772]
2865,[1.709999999962747],[0.9100000000034925],[17.34999999962747],[9.6],[0.9821326308683651],[0.4461125001690188],[18.649673447332653],[10.128355498120605]
2866,[0.9600000000209548],[0.40999999998894054],[18.390000000596046],[9.6],[1.2588575491697724],[0.4948237389021459],[18.111486963397113],[8.711269252192004]
2867,[1.6099999999860302],[0.8000000000029104],[17.330000000074506],[9.6],[1.0952920546550118],[0.4895837119347664],[18.27330143675064],[9.119558695044503]
2868,[0.9299999999930151],[0.3600000000005821],[18.399999999441206],[9.6],[1.1649922613795836],[0.5645342810328289],[18.178755493421722],[8.853760219812623]
2869,[1.6600000000325963],[0.7200000000011642],[17.330000000074506],[9.6],[0.9846762607221772],[0.17925003831197228],[18.26244273196166],[8.874197672019548]
2870,[0.9400000000023283],[0.3099999999976717],[18.4300000006333],[9.6],[0.92080504210028],[0.19234615067112315],[18.253441696502183],[9.458261513299787]
2871,[1.6900000000023283],[0.6399999999994179],[17.309999999590218],[9.6],[1.0991896772237204],[0.47384118077724147],[18.2197157057631],[8.942747454408316]
2872,[0.9499999999534339],[0.35000000000582077],[18.419999999925494],[9.6],[0.973793031437157],[0.2164237203706187],[18.229297874162654],[8.880914553629674]
2873,[1.7100000000209548],[0.5999999999912689],[17.299999999813735],[9.6],[1.251077605367663],[0.5293640128054887],[17.85855169973957],[9.242206999611167]
2874,[0.9199999999837019],[0.27000000000407454],[18.440000000409782],[9.6],[0.5219402823556475],[0.2215402134113581],[18.965342505023536],[9.154094924947564]
2875,[1.6000000000349246],[0.6100000000005821],[17.290000000037253],[9.6],[1.9364455593612866],[0.7646907039771955],[16.885789864893308],[8.422364140194277]
2876,[1.0199999999604188],[0.3699999999953434],[18.21999999973923],[9.6],[0.7346456236712078],[0.37237032000319725],[18.722428500343852],[8.748075448674909]
2877,[1.650000000023283],[0.7700000000040745],[17.350000000558794],[9.6],[1.2230497477546094],[0.4780482267211696],[17.90387702141654],[9.504011008495114]
2878,[0.970000000030268],[0.3699999999953434],[18.399999999441206],[9.6],[0.9741094111018067],[0.2934926343880058],[18.249345930298823],[8.62620995703329]
2879,[1.6999999999534339],[0.9700000000011642],[17.330000000074506],[9.6],[1.6290562644501738],[0.513200834055558],[17.193750764783562],[9.347622570118707]
2880,[1.0100000000093132],[0.3800000000046566],[18.41000000014901],[9.6],[1.2299432918876678],[0.5529888472467444],[17.952705514072598],[8.932284311245214]
2881,[1.720000000030268],[0.9600000000064028],[17.330000000074506],[9.6],[0.6568388244563581],[0.1474133726206575],[18.71033246776584],[8.549507554755019]
2882,[0.9099999999743886],[0.4299999999930151],[18.389999999664724],[9.6],[1.6724743570686091],[0.6709732255032321],[17.275635429791002],[9.487286325919088]
2883,[1.7600000000093132],[0.930000000007567],[17.299999999813735],[9.6],[0.6944705474121975],[0.3692543832148725],[18.539440395662677],[9.383477459837174]
2884,[0.8699999999953434],[0.3299999999871943],[18.41000000014901],[9.6],[0.627297999841339],[0.2552653074048969],[18.7855048340312],[8.859978597910539]
2885,[0.8800000000046566],[0.3899999999994179],[18.459999999962747],[9.6],[1.5688783215055508],[0.6525037358954059],[17.10068084015812],[8.606218249366647]
2886,[1.7600000000093132],[0.75],[17.350000000558794],[9.6],[2.576159793120989],[0.9243677650695039],[15.916008090060275],[8.380609670251422]
2887,[0.9400000000023283],[0.33000000000174623],[18.40999999921769],[9.6],[1.8358764982358446],[0.9577590078896845],[16.99539454778097],[8.820530639182868]
2888,[1.209999999962747],[0.3600000000005821],[18.130000000819564],[9.6],[1.2244361679872282],[0.596289450446234],[17.927073419340555],[8.81741831176028]
2889,[1.5500000000465661],[0.6399999999994179],[17.46999999973923],[9.6],[0.16704080202219806],[0.11421948949913446],[19.56859414778075],[9.966646632926029]
2890,[0.9400000000023283],[0.2600000000093132],[18.459999999962747],[9.6],[1.3764630346891777],[0.6540224101487706],[17.93738371969977],[8.805077083475046]
2891,[1.6199999999953434],[0.6599999999889405],[17.299999999813735],[9.6],[1.009500392787781],[0.3186701936668943],[18.29821034032866],[9.180481498472547]
2892,[0.8599999999860302],[0.33000000000174623],[18.459999999962747],[9.6],[0.7360524195170717],[0.11804336854538622],[18.7275341156251],[8.627803072177608]
2893,[1.599999999976717],[0.6200000000098953],[17.330000000074506],[9.6],[0.9360703681908086],[0.4979229525532915],[18.568100495415727],[8.889751374174175]
2894,[0.8800000000046566],[0.3099999999976717],[18.450000000186265],[9.6],[1.323816258524331],[0.6519035938063912],[17.936212244297145],[8.71414836995149]
2895,[1.5499999999883585],[0.5800000000017462],[17.33999999985099],[9.6],[0.5675344785354873],[0.10662425057816527],[19.00978626980031],[8.694230984633627]
2896,[0.8900000000139698],[0.33999999999650754],[18.419999999925494],[9.6],[0.2731896494948193],[-0.03462880958970593],[19.435418908157565],[8.49056758874692]
2897,[1.5599999999976717],[0.6000000000058208],[17.320000000298023],[9.6],[1.2429512316348756],[0.4802076982714475],[17.934410694575863],[8.891927765050335]
2898,[0.9199999999837019],[0.25],[18.450000000186265],[9.6],[1.1103540425939624],[0.509848505380559],[18.21946986150002],[9.258105873493568]
2899,[1.5800000000162981],[0.6199999999953434],[17.309999999590218],[9.6],[0.9182823063122959],[0.46498806918916863],[18.615379638886075],[8.96372812127242]
2900,[1.1000000000349246],[0.27000000000407454],[18.21999999973923],[9.6],[1.5296156640024743],[0.7117440470585532],[17.64572552773565],[9.192281287518023]
2901,[1.5599999999976717],[0.5599999999976717],[17.350000000558794],[9.6],[0.6286516262090587],[0.4325412684421966],[19.00395740828418],[9.04641838278373]
2902,[0.9099999999743886],[0.33999999999650754],[18.41000000014901],[9.6],[0.6905655273203086],[0.4619430781596604],[18.8888670721823],[9.13047439418588]
2903,[1.570000000006985],[0.46000000000640284],[17.34999999962747],[9.6],[1.817132940190937],[0.563513827798721],[16.855886299044045],[8.818692035071528]
2904,[0.9400000000023283],[0.3699999999953434],[18.429999999701977],[9.6],[1.6230610475779503],[0.6129108951679559],[17.375133947615797],[9.08120581093963]
2905,[1.099999999976717],[0.5500000000029104],[18.41000000014901],[9.6],[1.4834653322669575],[0.6243938678593097],[17.651473095823498],[9.369728691244049]
2906,[1.75],[0.6199999999953434],[17.33999999985099],[9.6],[0.3596528736515717],[0.182104688645724],[19.352471895145037],[9.605830888373545]
2907,[1.070000000006985],[0.7200000000011642],[18.37999999988824],[9.6],[0.319325242719545],[0.24050991945532968],[19.39436411099101],[9.644560053918738]
2908,[1.720000000030268],[0.819999999992433],[17.380000000819564],[9.6],[1.1488643483479977],[0.42382664800901887],[18.295861310523],[9.020119676642068]
2909,[1.099999999976717],[0.7900000000081491],[18.429999999701977],[9.6],[2.0935398524723556],[0.9020942510608756],[16.49885743508498],[9.15068292750593]
2910,[1.0300000000279397],[0.5899999999965075],[18.429999999701977],[9.6],[0.6251435823820023],[0.34992286968555514],[18.980868669062442],[8.579012527539122]
2911,[1.709999999962747],[0.9400000000023283],[17.31000000052154],[9.6],[0.5914807644024418],[0.3364278869649214],[19.13112316499872],[8.994099912385444]
2912,[1.1700000000419095],[0.41999999999825377],[18.199999999254942],[9.6],[1.4713350034647792],[0.8527007815616434],[17.666896234721477],[9.379135278664183]
2913,[1.7899999999790452],[0.7799999999988358],[17.34000000078231],[9.6],[1.9524502858977486],[0.9258575701189959],[17.02006500315331],[9.038816262480253]
2914,[0.9899999999906868],[0.41999999999825377],[18.40999999921769],[9.6],[1.2496209964608374],[0.7003837054083945],[17.867159312606436],[9.07567345003785]
2915,[1.7000000000116415],[0.8399999999965075],[17.320000000298023],[9.6],[1.5595382243961415],[0.6574540801510931],[17.541494776041933],[8.802241795418215]
2916,[0.8900000000139698],[0.3700000000098953],[18.419999999925494],[9.6],[1.3172792784295024],[0.6386036760443273],[18.01000114598806],[8.258943680936364]
2917,[1.5799999999580905],[0.7299999999959255],[17.33999999985099],[9.6],[0.6808423880034387],[0.34445524721510684],[18.991780989524006],[9.023082790386859]
2918,[1.0300000000279397],[0.25],[18.40000000037253],[9.6],[0.5895181014051973],[0.3430032901276001],[19.09856471948344],[8.680913632806622]
2919,[1.5499999999883585],[0.6100000000005821],[17.33999999985099],[9.6],[1.9575935564200764],[0.7917171510255433],[17.01009539836545],[9.024107422649523]
2920,[0.9400000000023283],[0.33999999999650754],[18.37999999988824],[9.6],[2.1770573211975712],[0.777927685190419],[16.368079754609724],[9.608858607976378]
2921,[1.5599999999976717],[0.6399999999994179],[17.320000000298023],[9.6],[1.5194316446941594],[0.4278770405042014],[17.62517078880358],[8.60100325050747]
2922,[0.9400000000023283],[0.27000000000407454],[18.43999999947846],[9.6],[0.5926557630245778],[0.19820603787457836],[19.07430030380986],[8.472965071223493]
2923,[1.6099999999860302],[0.6000000000058208],[17.25],[9.6],[0.9961543555516439],[0.6649561729942356],[18.28159753744717],[9.598418552235671]
2924,[1.0499999999883585],[0.2699999999895226],[18.240000000223517],[9.6],[1.9394741153356954],[0.8696923353308299],[17.07904021722647],[9.059342570516545]
2925,[1.5599999999976717],[0.5400000000081491],[17.31000000052154],[9.6],[1.7603674085529821],[0.6730989862668749],[17.264078482712197],[9.218312512273158]
2926,[0.9000000000232831],[0.33999999999650754],[18.389999999664724],[9.6],[0.3909403942885734],[0.1439504287949216],[19.37549562857358],[9.415726287973243]
2927,[1.5200000000186265],[0.5599999999976717],[17.360000000335276],[9.6],[0.8149662994056868],[0.4724970599740116],[18.795032456191812],[9.518652829645397]
2928,[0.9500000000116415],[0.27000000000407454],[18.40999999921769],[9.6],[-0.09041441501220415],[0.027800141656186383],[20.087437583937035],[9.016406054298779]
2929,[1.5399999999790452],[0.5099999999947613],[17.360000000335276],[9.6],[1.6442002948646643],[0.6360393490414699],[17.237142530943576],[9.096592122872613]
2930,[1.0200000000186265],[0.6300000000046566],[18.450000000186265],[9.6],[0.5377591192625344],[0.25219134137087923],[19.152856479819462],[9.887051736981682]
2931,[1.6699999999837019],[0.7200000000011642],[17.360000000335276],[9.6],[1.6719611258189813],[0.6959156466357568],[17.200256967938273],[8.462674414678188]
2932,[1.0100000000093132],[0.8000000000029104],[18.429999999701977],[9.6],[1.225137833950375],[0.41776158258912577],[17.933142687053923],[8.63321580312898]
2933,[1.6300000000046566],[0.7899999999935972],[17.37999999988824],[9.6],[1.841615176466149],[0.8635900015661939],[16.981002834807875],[8.44727109187889]
2934,[0.9799999999813735],[0.5500000000029104],[18.459999999962747],[9.6],[1.4813406740699975],[0.5310739958207256],[17.60980105403625],[8.641284721836747]
2935,[0.9699999999720603],[0.4299999999930151],[18.450000000186265],[9.6],[1.2906502183586268],[0.6326943434753787],[18.06295094177957],[8.775228914939287]
2936,[1.220000000030268],[0.3800000000046566],[18.169999999925494],[9.6],[1.5880501805815408],[0.6799235572505417],[17.298991688941264],[8.862993610128676]
2937,[1.6099999999860302],[0.7400000000052387],[17.450000000186265],[9.6],[1.0590574934305232],[0.6602864676057267],[18.155853807454196],[9.70435088269029]
