Unnamed: 0,cpu_user_time_diff_obs,cpu_system_time_diff_obs,cpu_idle_time_diff_obs,memory_obs,cpu_user_time_diff_preds,cpu_system_time_diff_preds,cpu_idle_time_diff_preds,memory_preds
868,"[0.1300000000046566, 0.05000000000291038]","[0.07999999999810825, 0.040000000000873115]","[19.790000000037253, 19.929999999934807]","[7.9, 7.9]","[0.05852143790729548, 0.06742267926475712]","[0.054362027500893285, 0.015261596872998953]","[19.92254264209385, 20.007442559865986]","[7.716904059112425, 7.844858357288096]"
869,"[0.05000000000291038, 0.059999999997671694]","[0.040000000000873115, 0.08000000000174623]","[19.929999999934807, 19.859999999869615]","[7.9, 7.9]","[0.04053309125128657, 0.009487179836379936]","[0.05703820420367519, 0.06490010937878125]","[19.90094002311186, 20.23283189222143]","[7.846921778186524, 7.944602317063853]"
870,"[0.059999999997671694, 0.05000000000291038]","[0.08000000000174623, 0.039999999997235136]","[19.859999999869615, 19.930000000167638]","[7.9, 7.9]","[0.016771473451011445, 0.06808855799476873]","[0.02186858396120646, 0.03879669419568972]","[19.885878065104595, 19.827314592797503]","[7.663800282133386, 7.8311851082569754]"
871,"[0.05000000000291038, 0.069999999992433]","[0.039999999997235136, 0.06000000000130967]","[19.930000000167638, 19.869999999878928]","[7.9, 8.0]","[0.05805442378292852, 0.033070811190512465]","[0.0974776433859473, 0.06724468570937334]","[19.872108490109067, 19.9944722583281]","[7.936708950005202, 7.8452683514877775]"
872,"[0.069999999992433, 0.07000000000698492]","[0.06000000000130967, 0.049999999999272404]","[19.869999999878928, 19.9000000001397]","[8.0, 7.9]","[0.09041373070054966, -0.006782473715183215]","[0.06472635126790909, 0.07459562778102455]","[19.747304042018218, 20.014230801446775]","[7.686228339765716, 7.7395310540160605]"
873,"[0.07000000000698492, 0.069999999992433]","[0.049999999999272404, 0.06999999999970896]","[19.9000000001397, 19.869999999878928]","[7.9, 7.9]","[0.03604963952124234, 0.05056532280087913]","[0.05821352637098699, 0.05862285993837141]","[19.647222384708396, 19.548813278652013]","[7.781660854685446, 7.662474031745224]"
874,"[0.069999999992433, 0.05000000000291038]","[0.06999999999970896, 0.030000000002473826]","[19.869999999878928, 19.920000000158325]","[7.9, 7.9]","[0.058993281002055836, 0.050764212830569214]","[0.06272305049739552, 0.06158894361255021]","[19.825827941519496, 19.819157242924014]","[7.709688834217763, 7.712593189708606]"
875,"[0.05000000000291038, 0.08999999999650754]","[0.030000000002473826, 0.049999999999272404]","[19.920000000158325, 19.869999999878928]","[7.9, 7.9]","[0.09642933827511392, 0.06613197447852198]","[0.0435499775002547, 0.04636726539246344]","[19.95832845440241, 19.586593518504365]","[7.872188366949255, 7.7137494470390955]"
876,"[0.08999999999650754, 0.06000000001222361]","[0.049999999999272404, 0.040000000000873115]","[19.869999999878928, 19.929999999934807]","[7.9, 7.9]","[0.019563225059171747, 0.04261685336382998]","[0.07701650597219334, 0.03731447620155976]","[19.66153610450499, 20.120055033997463]","[7.697395191674043, 7.951195463284213]"
877,"[0.06000000001222361, 0.059999999997671694]","[0.040000000000873115, 0.06999999999970896]","[19.929999999934807, 19.87000000011176]","[7.9, 7.9]","[0.0589591417109766, 0.07172139974251135]","[0.06546492762586995, 0.0971638772642805]","[19.737066727808003, 19.897009865085806]","[7.695285978994547, 7.905410169772056]"
878,"[0.059999999997671694, 0.059999999997671694]","[0.06999999999970896, 0.049999999999272404]","[19.87000000011176, 19.8499999998603]","[7.9, 7.9]","[0.06336622615141896, 0.025124441788310678]","[0.09158121062332464, 0.07148654875236748]","[20.12332553202575, 20.01655989202433]","[7.794996987288339, 7.705076059969251]"
879,"[0.059999999997671694, 0.08000000000174623]","[0.049999999999272404, 0.040000000000873115]","[19.8499999998603, 19.9000000001397]","[7.9, 7.9]","[0.030290213394096353, 0.05944887072186657]","[0.05216710111797609, 0.09053169609950124]","[20.092119881753657, 19.929754558613816]","[7.969978985623621, 7.858034519358845]"
880,"[0.08000000000174623, 0.08000000000174623]","[0.040000000000873115, 0.06999999999970896]","[19.9000000001397, 19.859999999869615]","[7.9, 7.9]","[0.04997282366694858, -0.014945950802354634]","[0.04521686765341831, 0.026017619086197406]","[19.80517699621703, 19.984510157625028]","[7.7452599015900585, 7.707934997597899]"
881,"[0.08000000000174623, 0.05000000000291038]","[0.06999999999970896, 0.029999999998835847]","[19.859999999869615, 19.930000000167638]","[7.9, 7.9]","[0.02430819920206136, 0.05069498283452563]","[0.11410563639835089, 0.024477316123589787]","[19.81465123031574, 20.16379049059876]","[7.74861861013914, 7.817803755131476]"
882,"[0.05000000000291038, 0.07999999998719431]","[0.029999999998835847, 0.06000000000130967]","[19.930000000167638, 19.869999999878928]","[7.9, 7.9]","[0.0747924892726723, 0.032798527160645276]","[0.08354226782204038, 0.066183358463244]","[19.593905868991058, 19.72496892390498]","[7.610532992734052, 7.759225294362459]"
883,"[0.07999999998719431, 0.05000000000291038]","[0.06000000000130967, 0.039999999997235136]","[19.869999999878928, 19.929999999934807]","[7.9, 7.9]","[0.06804201253872082, 0.06323202352351981]","[0.06927457108440808, 0.06877430326072456]","[19.93217567700627, 19.8893112334195]","[7.759515136283622, 7.82571246348668]"
884,"[0.05000000000291038, 0.07000000000698492]","[0.039999999997235136, 0.06000000000130967]","[19.929999999934807, 19.850000000093132]","[7.9, 7.9]","[0.01782504767300312, 0.03937746569436923]","[0.07366203199431673, 0.04070564320797551]","[20.002414234768388, 19.767861561020016]","[7.703272082777499, 7.575547956749008]"
885,"[0.07000000000698492, 0.069999999992433]","[0.06000000000130967, 0.06000000000130967]","[19.850000000093132, 19.860000000102445]","[7.9, 7.9]","[0.04622382951133094, 0.03301310834628722]","[0.023600063946219062, 0.07516015085913891]","[19.89961121181964, 19.646797474352628]","[7.727939689080815, 7.668341290574224]"
886,"[0.069999999992433, 0.059999999997671694]","[0.06000000000130967, 0.020000000000436557]","[19.860000000102445, 19.929999999934807]","[7.9, 7.9]","[0.07641677145978959, 0.019335288738226573]","[0.09078352458177001, 0.04478929612254346]","[19.95805690271482, 19.704618095639564]","[7.9391352441555085, 7.7448577226779785]"
887,"[0.059999999997671694, 0.08000000000174623]","[0.020000000000436557, 0.059999999997671694]","[19.929999999934807, 19.859999999869615]","[7.9, 7.9]","[0.05580051196146577, 0.02011475524744213]","[0.07541397094988725, 0.012033912138357208]","[20.02945462360529, 20.019701722343378]","[7.881948063578351, 7.751895411521665]"
888,"[0.08000000000174623, 0.05000000000291038]","[0.059999999997671694, 0.030000000002473826]","[19.859999999869615, 19.930000000167638]","[7.9, 7.9]","[0.0573104062733719, 0.07205226112872386]","[0.05616684088952196, 0.01981255674784703]","[19.90737365969539, 19.95924809308477]","[7.719432591248808, 7.806443385273248]"
889,"[0.05000000000291038, 0.07000000000698492]","[0.030000000002473826, 0.06999999999970896]","[19.930000000167638, 19.87999999988824]","[7.9, 7.9]","[0.0042904829112269255, 0.05363460030466394]","[0.07073755526033451, 0.03342551176284333]","[20.192600574232653, 19.78491918862709]","[7.663161283008839, 7.826839333889802]"
890,"[0.07000000000698492, 0.04999999998835847]","[0.06999999999970896, 0.06999999999970896]","[19.87999999988824, 19.890000000130385]","[7.9, 7.9]","[0.05912614012220295, 0.0021875610583274793]","[-0.005413938360924478, 0.06362385234009732]","[19.9032928481638, 19.89631886420136]","[8.01952431270561, 7.711311140444814]"
891,"[0.04999999998835847, 0.15000000000873115]","[0.06999999999970896, 0.09000000000014552]","[19.890000000130385, 19.770000000018626]","[7.9, 7.9]","[-0.008361018281322082, 0.07773862607627412]","[-0.012708465189011309, 0.035847261306067565]","[19.978134039273044, 20.011715577786156]","[7.659740512413993, 7.682750971297938]"
892,"[0.15000000000873115, 0.03999999999359716]","[0.09000000000014552, 0.049999999999272404]","[19.770000000018626, 19.929999999934807]","[7.9, 7.9]","[0.012606867632859446, 5.358564960248698]","[0.08060183348942081, 1.3615548812122094]","[19.83451972748175, 12.438593610566501]","[7.648075745601344, 9.05097113359193]"
893,"[0.03999999999359716, 0.05000000000291038]","[0.049999999999272404, 0.07999999999810825]","[19.929999999934807, 19.869999999878928]","[7.9, 7.9]","[0.049350828329471894, 0.06689552316916866]","[0.04594946645536864, 0.03445751257842382]","[20.110496048450887, 19.821459750343838]","[7.9559642258474605, 7.704728141830566]"
894,"[0.05000000000291038, 0.07000000000698492]","[0.07999999999810825, 0.05000000000291038]","[19.869999999878928, 19.880000000121072]","[7.9, 7.9]","[0.05064303708550249, 4.673302995456447]","[0.04579696452586323, 0.9838235104243974]","[19.781508218490952, 14.040823188938072]","[7.682683936620033, 14.386396397163464]"
895,"[0.07000000000698492, 0.04999999998835847]","[0.05000000000291038, 0.039999999997235136]","[19.880000000121072, 19.929999999934807]","[7.9, 7.9]","[0.060766130879441896, 0.015098658653510032]","[0.031093745096210646, 0.08063432343976107]","[19.80255679719098, 20.054514862512193]","[7.6202826427729455, 7.830521102459996]"
896,"[0.04999999998835847, 0.07000000000698492]","[0.039999999997235136, 0.06999999999970896]","[19.929999999934807, 19.850000000093132]","[7.9, 7.9]","[0.046900529083310855, 0.07500556640780531]","[-0.002534569072941216, 0.06319632058559466]","[19.80378556516698, 19.807587423613025]","[7.795637087182742, 7.79019868910258]"
897,"[0.07000000000698492, 0.069999999992433]","[0.06999999999970896, 0.06999999999970896]","[19.850000000093132, 19.859999999869615]","[7.9, 7.9]","[0.03953713797905631, 8.195173146371218]","[0.04593400569967038, 0.9528676570609629]","[19.880507722676665, 10.138137038062931]","[7.779527710458372, 13.588157515122225]"
898,"[0.069999999992433, 0.04000000000814907]","[0.06999999999970896, 0.040000000000873115]","[19.859999999869615, 19.930000000167638]","[7.9, 7.9]","[0.0510151650493362, 0.03741192042264608]","[0.05828517471848862, 0.02652662226226886]","[20.064351967789, 19.994003466141073]","[7.846648249630679, 7.895161707681639]"
899,"[0.04000000000814907, 0.059999999997671694]","[0.040000000000873115, 0.06000000000130967]","[19.930000000167638, 19.869999999878928]","[7.9, 7.9]","[0.06429019849579906, 0.05763554095463782]","[0.04209658705481292, 0.06407032081045086]","[19.921236142459424, 19.906592645447848]","[7.643566525037491, 8.04069048473461]"
900,"[0.059999999997671694, 0.059999999997671694]","[0.06000000000130967, 0.040000000000873115]","[19.869999999878928, 19.929999999934807]","[7.9, 7.9]","[0.061960526385483466, 0.03972021071343523]","[0.05290458646090006, 0.05405857669727115]","[19.925580956386202, 20.041192663818236]","[7.9104364880570746, 7.925467379205362]"
901,"[0.059999999997671694, 0.07000000000698492]","[0.040000000000873115, 0.059999999997671694]","[19.929999999934807, 19.860000000102445]","[7.9, 7.9]","[0.06821767351160479, 0.04700432520071326]","[0.0663288472915534, 0.05537334404668749]","[19.91595207630944, 19.88588604212466]","[7.802864146881103, 7.712962138048515]"
902,"[0.07000000000698492, 0.069999999992433]","[0.059999999997671694, 0.06999999999970896]","[19.860000000102445, 19.899999999906868]","[7.9, 7.9]","[0.07868450855960556, 0.017375691736227078]","[0.038162338641009055, 0.03719962045755405]","[20.30838250461908, 20.19087391678536]","[7.843113874025004, 7.756597896121514]"
903,"[0.069999999992433, 0.11000000000058208]","[0.06999999999970896, 0.06999999999970896]","[19.899999999906868, 19.790000000037253]","[7.9, 7.9]","[0.002147669477279242, 0.02527620891235764]","[0.03930025142428099, 0.02711922371016188]","[19.99350372667486, 20.129555318071706]","[7.820126524277522, 7.92362002831319]"
904,"[0.11000000000058208, 0.04000000000814907]","[0.06999999999970896, 0.05000000000291038]","[19.790000000037253, 19.929999999934807]","[7.9, 7.9]","[0.08725081861873586, 0.03691802352539095]","[0.036854474513929425, 0.008881129867660854]","[19.849176191345848, 19.933411575330094]","[7.744628935345513, 7.782202386708096]"
905,"[0.04000000000814907, 0.069999999992433]","[0.05000000000291038, 0.059999999997671694]","[19.929999999934807, 19.87000000011176]","[7.9, 7.9]","[0.015895835422036292, 0.048571963399256894]","[0.08624967091595075, 0.014061155158445367]","[19.974717898149706, 20.17527651987818]","[7.85305345500472, 7.709472825183721]"
906,"[0.069999999992433, 0.04000000000814907]","[0.059999999997671694, 0.049999999999272404]","[19.87000000011176, 19.919999999925494]","[7.9, 7.9]","[0.09838648619740745, 0.03675951742765551]","[0.05635129014133171, 0.07009396817623403]","[19.763505834788578, 19.76436255337282]","[7.82411165453412, 7.807006081745828]"
907,"[0.04000000000814907, 0.069999999992433]","[0.049999999999272404, 0.06000000000130967]","[19.919999999925494, 19.860000000102445]","[7.9, 7.9]","[0.07616809362604039, 0.016179233153023297]","[0.054873951394636133, 0.06541163887875108]","[19.856323819290953, 19.82628508192045]","[7.717202234955088, 7.822033429983636]"
908,"[0.069999999992433, 0.059999999997671694]","[0.06000000000130967, 0.049999999999272404]","[19.860000000102445, 19.899999999906868]","[7.9, 7.9]","[0.08061033559369019, 0.040025503989930974]","[0.029714372268441577, 0.032617930586909524]","[19.872117298873984, 20.02473732689269]","[7.90100282433119, 7.703428812613383]"
909,"[0.059999999997671694, 0.059999999997671694]","[0.049999999999272404, 0.08000000000174623]","[19.899999999906868, 19.860000000102445]","[7.9, 7.9]","[0.009113553935298647, 0.06662549508811737]","[0.06621921519922921, 0.06551595039688857]","[19.749058932665612, 19.589942433773235]","[7.673894821680682, 7.8326102947149705]"
910,"[0.059999999997671694, 0.05000000000291038]","[0.08000000000174623, 0.049999999999272404]","[19.860000000102445, 19.929999999934807]","[7.9, 7.9]","[0.07205348487762583, 0.08340184881298604]","[0.06069210920795182, 0.06829122329702386]","[20.033843254732233, 19.776949192791808]","[7.873730947677588, 7.753243984613806]"
911,"[0.05000000000291038, 0.07000000000698492]","[0.049999999999272404, 0.06000000000130967]","[19.929999999934807, 19.87000000011176]","[7.9, 7.9]","[8.463349666476832, 5.236961659549789]","[2.077233520986438, 0.9120038016177016]","[8.220805799662614, 13.989001608155125]","[10.371803354875109, 9.028318287243472]"
912,"[0.07000000000698492, 0.05000000000291038]","[0.06000000000130967, 0.039999999997235136]","[19.87000000011176, 19.929999999934807]","[7.9, 7.9]","[0.053501252653597245, 0.026537959996644187]","[0.06383778719874783, 0.061190177190531964]","[19.671520824267596, 20.07833268972379]","[7.530879971576363, 7.804401206496105]"
913,"[0.05000000000291038, 0.069999999992433]","[0.039999999997235136, 0.07000000000334694]","[19.929999999934807, 19.859999999869615]","[7.9, 7.9]","[0.10515150442554866, 0.041062949640885506]","[0.06858697421560617, 0.05613794117459728]","[19.918965660954484, 19.985057938300464]","[7.78773623167628, 7.8292424980157]"
914,"[0.069999999992433, 0.08999999999650754]","[0.07000000000334694, 0.06999999999970896]","[19.859999999869615, 19.850000000093132]","[7.9, 7.9]","[0.012473306486988099, 0.07659927094260145]","[0.03678272289734001, 0.05030835756586119]","[19.82270148556744, 19.774816588063544]","[7.689886564344172, 7.785545942195168]"
915,"[0.08999999999650754, 0.08000000000174623]","[0.06999999999970896, 0.06999999999970896]","[19.850000000093132, 19.84000000008382]","[7.9, 7.9]","[0.015288857723863188, 0.05559831503526484]","[0.0558969600513647, 0.057553523654426494]","[19.873811385870777, 19.628810163953865]","[7.671210014376276, 7.773077662319341]"
916,"[0.08000000000174623, 0.05000000000291038]","[0.06999999999970896, 0.039999999997235136]","[19.84000000008382, 19.929999999934807]","[7.9, 7.9]","[0.11533349876874269, -0.0013246779164649489]","[0.10248789370869536, 0.0031754968730153196]","[19.93105059602727, 19.66289153274089]","[7.830599385344588, 7.606517866779903]"
917,"[0.05000000000291038, 0.059999999997671694]","[0.039999999997235136, 0.07000000000334694]","[19.929999999934807, 19.860000000102445]","[7.9, 7.9]","[0.04006228814581536, 0.027403432281859652]","[0.037904004413072075, 0.0583766461546177]","[19.881926665730283, 19.821299831530773]","[7.663294670607245, 7.63962517268956]"
