Unnamed: 0,cpu_user_time_diff_obs,cpu_system_time_diff_obs,cpu_idle_time_diff_obs,memory_obs,cpu_user_time_diff_preds,cpu_system_time_diff_preds,cpu_idle_time_diff_preds,memory_preds
2488,"[5.070000000006985, 5.159999999974389]","[0.9800000000032014, 1.0800000000017462]","[13.93999999994412, 13.760000000242144]","[9.8, 9.7]","[5.097039423269089, 5.18025873639748]","[1.1237339928625898, 1.0563634922045964]","[13.776273763253583, 13.812196883038448]","[9.259996807341865, 9.267997954897051]"
2489,"[5.159999999974389, 5.130000000004657]","[1.0800000000017462, 0.9199999999982538]","[13.760000000242144, 13.930000000167638]","[9.7, 9.9]","[5.187736902029101, 5.178498679962173]","[1.1511889609079127, 1.041501247965042]","[13.572879665845, 13.887228573470235]","[8.902762598564776, 9.259677414240059]"
2490,"[5.130000000004657, 5.130000000004657]","[0.9199999999982538, 1.0499999999956344]","[13.930000000167638, 13.790000000037253]","[9.9, 9.3]","[5.099115251290239, 5.066974433395466]","[0.9978700899805728, 0.9876817227941079]","[13.780124666137086, 13.79839096247966]","[9.185359414612433, 9.572250605400033]"
2491,"[5.130000000004657, 5.089999999967404]","[1.0499999999956344, 1.0]","[13.790000000037253, 13.889999999664724]","[9.3, 9.8]","[5.079218370090028, 5.108652298791555]","[0.9870616463277699, 1.066542178309536]","[13.898154674383383, 13.768702274429108]","[9.141054310419742, 9.21259578839996]"
2492,"[5.089999999967404, 5.2000000000116415]","[1.0, 1.0300000000061118]","[13.889999999664724, 13.760000000242144]","[9.8, 9.7]","[5.150440428130557, 5.1860316047321495]","[0.9922668732670695, 1.0142665484114965]","[13.862465030053553, 13.94240484756241]","[9.061125570918437, 9.182729257297721]"
2493,"[5.2000000000116415, 5.210000000020955]","[1.0300000000061118, 1.0799999999944703]","[13.760000000242144, 13.699999999720603]","[9.7, 8.8]","[5.22810342411758, 5.101918659742815]","[1.0056566203348163, 0.9777006456175416]","[13.663930729090687, 13.839711267854833]","[9.14589525393824, 9.55902109224068]"
2494,"[5.210000000020955, 5.089999999967404]","[1.0799999999944703, 1.0400000000008731]","[13.699999999720603, 13.820000000298023]","[8.8, 9.3]","[5.0957260942761415, 15.65154610256754]","[1.089995449425962, 1.1151544257374235]","[13.815385723076124, 3.1887113287323645]","[9.270797974652321, 11.028532139239186]"
2495,"[5.089999999967404, 5.160000000032596]","[1.0400000000008731, 1.0600000000049477]","[13.820000000298023, 13.779999999795109]","[9.3, 9.3]","[5.094621835098552, 5.08810459792093]","[0.9935818190959879, 1.0161120550550808]","[13.78082708900593, 13.795561506753115]","[9.628486265309787, 8.882857454137609]"
2496,"[5.160000000032596, 5.119999999995343]","[1.0600000000049477, 0.9799999999959255]","[13.779999999795109, 13.879999999888241]","[9.3, 9.4]","[14.974203083185616, 10.306227936866055]","[3.9463119969121037, 2.2520842333817965]","[2.903027025624649, 7.847293086660516]","[18.093115364067746, 13.425073797444146]"
2497,"[5.119999999995343, 5.279999999969732]","[0.9799999999959255, 1.0]","[13.879999999888241, 13.790000000037253]","[9.4, 9.4]","[5.029151710998938, 5.2002973281879665]","[1.137046108381735, 1.1134020890991467]","[13.67332505654699, 13.924200003619548]","[8.680818671729156, 9.447730810964629]"
2498,"[5.279999999969732, 5.010000000009313]","[1.0, 1.0800000000017462]","[13.790000000037253, 13.860000000335276]","[9.4, 9.6]","[5.069485863252929, 5.199632809678412]","[1.0199517812332897, 0.9659851795687647]","[13.910141884255724, 13.782212241923903]","[9.280029776313185, 9.27041084698246]"
2499,"[5.010000000009313, 5.130000000004657]","[1.0800000000017462, 1.1199999999953434]","[13.860000000335276, 13.770000000018626]","[9.6, 9.0]","[5.200453811077555, 5.122086605508065]","[0.9878871471751287, 1.0104325924612092]","[13.70277596657522, 13.715658969233615]","[9.123977960179335, 9.699869660536871]"
2500,"[5.130000000004657, 5.059999999997672]","[1.1199999999953434, 0.9700000000011642]","[13.770000000018626, 13.949999999720603]","[9.0, 9.5]","[5.136234456553292, 5.002950290237209]","[0.9915550751352158, 1.017030300867526]","[13.918653077142336, 13.79808705756111]","[9.174121515520989, 9.35692163043352]"
2501,"[5.059999999997672, 5.119999999995343]","[0.9700000000011642, 1.1300000000046566]","[13.949999999720603, 13.760000000242144]","[9.5, 9.6]","[5.1614027902711275, 5.149921715785446]","[1.0450709921108456, 0.9768348331220839]","[13.661532907750018, 13.829457121022285]","[9.086663081142046, 9.670549540635585]"
2502,"[5.119999999995343, 5.190000000002328]","[1.1300000000046566, 0.9099999999962165]","[13.760000000242144, 13.90999999968335]","[9.6, 9.6]","[5.054654404275308, 5.183755064078541]","[1.0283328091623976, 1.0589780080659565]","[13.739662382932028, 13.544664404706289]","[9.321698082327732, 9.100875950106474]"
2503,"[5.190000000002328, 5.1700000000419095]","[0.9099999999962165, 1.110000000000582]","[13.90999999968335, 13.720000000204891]","[9.6, 9.3]","[5.1367793224598755, 5.229380585645192]","[1.0296515211149644, 1.05465842763522]","[13.910090897060412, 13.689446137428222]","[9.607540095426042, 9.382977018524237]"
2504,"[5.1700000000419095, 5.059999999997672]","[1.110000000000582, 1.0]","[13.720000000204891, 13.93999999994412]","[9.3, 9.7]","[5.194947864779852, 5.123426358401751]","[0.9531695396183439, 1.1470299191673006]","[13.736117070459127, 13.794973058845002]","[8.917549322861623, 9.55014177017725]"
2505,"[5.059999999997672, 6.059999999997672]","[1.0, 1.180000000000291]","[13.93999999994412, 12.790000000037253]","[9.7, 9.0]","[5.129199824860105, 2.1145292407118568]","[1.1290418962031654, 1.7320091147274865]","[13.798236059954533, 16.23995159960029]","[9.086243352187408, 12.89930034225739]"
2506,"[6.059999999997672, 2.1900000000023283]","[1.180000000000291, 0.7799999999988358]","[12.790000000037253, 16.959999999962747]","[9.0, 8.8]","[5.009862491431551, 5.077246365988608]","[1.0046199992128697, 1.0519928037945985]","[13.84018957794988, 13.795985540957727]","[9.504821867100336, 8.914448994620418]"
2507,"[2.1900000000023283, 0.9499999999534339]","[0.7799999999988358, 0.2900000000008731]","[16.959999999962747, 18.41000000014901]","[8.8, 8.9]","[11.335142291395073, 4.453548235340671]","[2.5282671117590843, 0.49013703708210477]","[7.939531951755547, 14.550808084500552]","[14.53919126719965, 8.731670093066379]"
2508,"[0.9499999999534339, 1.4600000000209548]","[0.2900000000008731, 0.5400000000008731]","[18.41000000014901, 17.429999999701977]","[8.9, 9.0]","[0.09122876325876632, 0.04407944674728452]","[0.004866232583989168, 0.05254372612373394]","[20.10603903413762, 19.807312010724278]","[8.055962320068364, 8.080459286279934]"
2509,"[1.4600000000209548, 0.9099999999743886]","[0.5400000000008731, 0.27999999999883585]","[17.429999999701977, 18.43999999994412]","[9.0, 8.9]","[0.709502478048138, 1.4692037543017786]","[0.48310388657842934, 0.5109639097901525]","[19.028347125695493, 17.851690358065916]","[8.962174179560606, 9.272973337388096]"
2510,"[0.9099999999743886, 1.5599999999976717]","[0.27999999999883585, 0.5100000000020373]","[18.43999999994412, 17.380000000353903]","[8.9, 8.9]","[0.7905508075851039, 1.2957085737900558]","[0.2754417729395437, 0.39707128974005884]","[18.698182992011596, 17.747277420678024]","[8.60374667204151, 8.944140978906074]"
2511,"[1.5599999999976717, 0.970000000030268]","[0.5100000000020373, 0.27999999999883585]","[17.380000000353903, 18.399999999906868]","[8.9, 8.9]","[1.8466719341096987, 1.6216183896771819]","[0.8226603744719125, 0.6688818686338917]","[16.92371856322469, 17.595961877792398]","[9.127068149931043, 8.890334958913693]"
2512,"[0.970000000030268, 1.6099999999860302]","[0.27999999999883585, 0.5999999999985448]","[18.399999999906868, 17.350000000093132]","[8.9, 8.9]","[1.47864441667665, 1.4392574962968092]","[0.6001363921171106, 0.7109616218429187]","[17.5700379887532, 17.72258231592559]","[8.882596315482443, 9.250371294571593]"
2513,"[1.6099999999860302, 1.0]","[0.5999999999985448, 0.3499999999985448]","[17.350000000093132, 18.43999999994412]","[8.9, 8.9]","[1.4816019800458287, 1.461076167185611]","[0.41758388054476686, 0.6098747403963377]","[17.547329076973682, 17.66893460272305]","[9.075782111669966, 8.413879460231382]"
2514,"[1.0, 1.6300000000046566]","[0.3499999999985448, 0.6900000000023283]","[18.43999999994412, 17.33999999985099]","[8.9, 8.9]","[1.1880539761160502, 1.075947530851629]","[0.4411186032274136, 0.528274460033792]","[17.995632112901866, 18.099973120032946]","[8.484901860457978, 8.932835613397048]"
2515,"[1.6300000000046566, 0.970000000030268]","[0.6900000000023283, 0.3899999999994179]","[17.33999999985099, 18.430000000167638]","[8.9, 8.9]","[1.5204315859145312, 1.680548356921442]","[0.6739152039184902, 0.5458275680452344]","[17.41725615671706, 17.06453498175054]","[9.027704186338577, 9.076972203372232]"
2516,"[0.970000000030268, 1.6999999999534339]","[0.3899999999994179, 0.6500000000014552]","[18.430000000167638, 17.350000000093132]","[8.9, 8.9]","[1.125942211373518, 1.2146861789853252]","[0.433725171514318, 0.5334009163452674]","[18.148928665045453, 18.08585126993119]","[8.844178208660157, 9.308933914631261]"
2517,"[1.6999999999534339, 1.0500000000465661]","[0.6500000000014552, 0.4599999999991269]","[17.350000000093132, 18.299999999813735]","[8.9, 8.9]","[1.3977275852266258, 1.3353602224212269]","[0.6097626975805658, 0.6593920799520055]","[17.673346394388687, 17.933501579307055]","[9.112115604329158, 8.843161719035079]"
2518,"[1.0500000000465661, 1.7399999999906868]","[0.4599999999991269, 0.819999999999709]","[18.299999999813735, 17.31000000005588]","[8.9, 8.9]","[1.1936600612109625, 0.8804143029794085]","[0.46810217373341045, 0.417019562553423]","[18.027338663713863, 18.334300046328483]","[8.698415016576078, 8.751162673830605]"
2519,"[1.7399999999906868, 1.0100000000093132]","[0.819999999999709, 0.3400000000037835]","[17.31000000005588, 18.419999999925494]","[8.9, 8.9]","[0.5275139975292169, 1.3131234319690124]","[-0.08100711340017441, 0.5617798477379395]","[19.16117168847694, 17.489524700195233]","[8.35427386624357, 9.418642111215705]"
2520,"[1.0100000000093132, 1.8299999999580905]","[0.3400000000037835, 0.8600000000005821]","[18.419999999925494, 17.290000000037253]","[8.9, 8.9]","[1.0129869421451778, 1.4960296404873725]","[0.30748016207868445, 0.3251773839253276]","[18.011692738518782, 17.63448832367757]","[8.550412582233905, 8.676230078114754]"
2521,"[1.8299999999580905, 1.8400000000256114]","[0.8600000000005821, 1.0299999999988358]","[17.290000000037253, 17.270000000018626]","[8.9, 8.9]","[1.9596763976332947, 1.1099108773539021]","[0.8437622470155016, 0.43597641965607403]","[16.936486403809678, 18.09354394831595]","[8.79454292140211, 9.582564923516818]"
2522,"[1.8400000000256114, 1.0800000000162981]","[1.0299999999988358, 0.48999999999796273]","[17.270000000018626, 18.41000000014901]","[8.9, 8.9]","[1.934845065983386, 1.4986851921901687]","[0.75458699587913, 0.8152916078612256]","[16.802277923169033, 17.579842849648056]","[9.661042069632785, 8.42884699172016]"
2523,"[1.0800000000162981, 1.679999999993015]","[0.48999999999796273, 0.8300000000017462]","[18.41000000014901, 17.329999999608845]","[8.9, 8.9]","[1.2360271415305735, 1.2044870569987438]","[0.28897129208232725, 0.3726526518821576]","[17.88621996515006, 17.98088568754541]","[9.028075388089865, 8.761953740458273]"
2524,"[1.679999999993015, 1.179999999993015]","[0.8300000000017462, 0.7900000000008731]","[17.329999999608845, 18.41000000014901]","[8.9, 8.9]","[0.6627942022167972, 1.7145200954294277]","[0.30266667526776825, 0.7065863084056452]","[18.8165215013906, 17.33604609358858]","[8.822056886981676, 8.939737004303042]"
2525,"[1.179999999993015, 1.75]","[0.7900000000008731, 0.7599999999947613]","[18.41000000014901, 17.290000000037253]","[8.9, 8.9]","[1.4209810115826824, 0.9175329036050426]","[0.43254910513595013, 0.5796152531966999]","[17.581281852063373, 18.50230721461027]","[8.63097017566912, 8.363435400995522]"
2526,"[1.75, 1.0100000000093132]","[0.7599999999947613, 0.7600000000020373]","[17.290000000037253, 18.419999999925494]","[8.9, 8.9]","[1.4647580072785102, 1.4973542461291554]","[0.629972246663698, 0.6586423226998032]","[17.6015975868194, 17.82841771022566]","[9.146188402511022, 9.226423113480731]"
2527,"[1.0100000000093132, 1.8099999999976717]","[0.7600000000020373, 0.680000000000291]","[18.419999999925494, 17.300000000279397]","[8.9, 8.9]","[1.358804811407579, 1.4339061362965546]","[0.3685222899780928, 0.5225317215102315]","[17.679888648691236, 17.61028962521554]","[8.616818527447442, 9.354543537849388]"
2528,"[1.8099999999976717, 1.0199999999604188]","[0.680000000000291, 0.5599999999976717]","[17.300000000279397, 18.419999999925494]","[8.9, 8.9]","[1.396117373787122, 1.223223278168347]","[0.6069803211661536, 0.6001978684080421]","[17.89616477493933, 17.93902367222419]","[9.005016610728497, 8.629742181103847]"
2529,"[1.0199999999604188, 1.5500000000465661]","[0.5599999999976717, 0.6399999999994179]","[18.419999999925494, 17.449999999720603]","[8.9, 8.9]","[1.3542706819633104, 1.3453168051761566]","[0.6269771936587631, 0.5241208125168112]","[17.822206851914213, 17.69495696883965]","[8.442133643627322, 8.948738882054743]"
2530,"[1.5500000000465661, 1.0899999999674037]","[0.6399999999994179, 0.3400000000037835]","[17.449999999720603, 18.16000000014901]","[8.9, 8.9]","[1.2757354785843376, 1.4696595553676337]","[0.551254831039624, 0.6161771051160332]","[17.92977531428952, 17.709872866097125]","[9.138762260215872, 8.936282705130392]"
2531,"[1.0899999999674037, 0.9299999999930151]","[0.3400000000037835, 0.33999999999650754]","[18.16000000014901, 18.390000000130385]","[8.9, 8.9]","[0.9219339556891847, 1.6259568652302805]","[0.38055156023735137, 0.6295642714247784]","[18.16999405202384, 17.286177006901227]","[8.632447767269964, 8.731180795981373]"
2532,"[0.9299999999930151, 1.5800000000162981]","[0.33999999999650754, 0.5400000000008731]","[18.390000000130385, 17.33999999985099]","[8.9, 8.9]","[1.2777946206828275, 1.7647799812110099]","[0.40762047779442134, 0.6800583367294183]","[17.800616400661276, 17.18312716142628]","[9.201840526084432, 8.569413553689568]"
2533,"[1.5800000000162981, 0.9600000000209548]","[0.5400000000008731, 0.3000000000029104]","[17.33999999985099, 18.419999999925494]","[8.9, 8.9]","[1.2599713728563042, 1.4807777345554705]","[0.585155843721159, 0.6317446684221825]","[18.01894565126454, 17.313215521503146]","[9.04119089875236, 8.629129813374957]"
2534,"[0.9600000000209548, 1.6599999999743886]","[0.3000000000029104, 0.5599999999976717]","[18.419999999925494, 17.31000000005588]","[8.9, 8.9]","[1.5371598501613826, 1.3276962589436765]","[0.6706480810355104, 0.5663336239645097]","[17.323411823742365, 17.6235427003945]","[9.134058865995815, 9.195017085729537]"
2535,"[1.6599999999743886, 0.9600000000209548]","[0.5599999999976717, 0.31999999999970896]","[17.31000000005588, 18.419999999925494]","[8.9, 8.9]","[1.3177864277682072, 0.48252927382837885]","[0.25212780023268344, 0.08997966463917656]","[17.815750621017855, 19.174316551169547]","[8.64320046019111, 8.886154010882258]"
2536,"[0.9600000000209548, 1.6300000000046566]","[0.31999999999970896, 0.5800000000017462]","[18.419999999925494, 17.34000000031665]","[8.9, 9.0]","[1.1522360124058078, 1.3079715531868152]","[0.5139714239958071, 0.8348136692081229]","[18.12513912566944, 17.703709697948796]","[8.855843977194093, 9.08868971099157]"
2537,"[1.6300000000046566, 0.9599999999627471]","[0.5800000000017462, 0.2900000000008731]","[17.34000000031665, 18.449999999720603]","[9.0, 9.0]","[0.7002881764699996, 1.8066997140391508]","[0.20039194835365642, 0.9288560830531774]","[18.78308891322293, 16.790961117643274]","[8.495217943251204, 8.99136824589244]"
2538,"[0.9599999999627471, 1.6300000000046566]","[0.2900000000008731, 0.6399999999994179]","[18.449999999720603, 17.359999999869615]","[9.0, 9.0]","[1.2804874994599749, 1.111530257900617]","[0.5391887988795577, 0.4304539949617509]","[17.902349059366763, 18.207508287600355]","[9.262812050734917, 8.677565560646565]"
2539,"[1.6300000000046566, 0.9299999999930151]","[0.6399999999994179, 0.3499999999985448]","[17.359999999869615, 18.420000000391155]","[9.0, 9.0]","[1.8286717393339273, 1.9221264204144777]","[0.798647461581071, 0.7057793987890184]","[17.080251921431337, 16.900492190965146]","[9.251900676585695, 8.76800535449239]"
2540,"[0.9299999999930151, 1.790000000037253]","[0.3499999999985448, 0.8400000000037835]","[18.420000000391155, 17.34999999962747]","[9.0, 9.0]","[1.5308174830702028, 1.7876630449697826]","[0.8108041515030036, 0.9055243559266769]","[17.643748170573357, 16.97999638706874]","[8.949091941501143, 9.3675020637469]"
2541,"[1.790000000037253, 1.0599999999976717]","[0.8400000000037835, 0.43999999999505235]","[17.34999999962747, 18.240000000223517]","[9.0, 9.0]","[0.8354523230615736, 0.7125950614499552]","[0.23796393990120568, 0.17514032757957437]","[18.76912577997743, 19.090316940932595]","[8.374281324751447, 9.064499946955937]"
2542,"[1.0599999999976717, 1.7199999999720603]","[0.43999999999505235, 0.8000000000029104]","[18.240000000223517, 17.37999999988824]","[9.0, 9.0]","[0.8774632087011659, 1.0371990495007817]","[0.7027278667007133, 0.4098798852307246]","[18.907685870430974, 18.559577257795556]","[9.453200852222341, 9.08251240248338]"
