Unnamed: 0,cpu_user_time_diff_obs,cpu_system_time_diff_obs,cpu_idle_time_diff_obs,memory_obs,cpu_user_time_diff_preds,cpu_system_time_diff_preds,cpu_idle_time_diff_preds,memory_preds
1979,"[5.210000000020955, 5.0499999999883585]","[1.0399999999935972, 0.9900000000052387]","[13.759999999776483, 13.990000000223517]","[9.5, 9.5]","[5.153406107153553, 5.209240773033513]","[1.0284890405653173, 1.0073486504601101]","[13.790734475225587, 13.90842777516235]","[9.491303905231469, 9.59698198613921]"
1980,"[5.0499999999883585, 5.179999999993015]","[0.9900000000052387, 1.1199999999953434]","[13.990000000223517, 13.700000000186265]","[9.5, 9.8]","[5.133776874775947, 5.145650956618914]","[1.035834530806957, 1.0927911082701784]","[13.866709566630401, 13.81930307012128]","[9.183502125013545, 9.50356187351181]"
1981,"[5.179999999993015, 5.0]","[1.1199999999953434, 1.0400000000008731]","[13.700000000186265, 13.929999999701977]","[9.8, 10.4]","[5.181246924361947, 5.124453189999175]","[1.0530749759271363, 0.9716650079611371]","[13.697293762713665, 13.837109851726611]","[9.292944686327711, 9.29886087044498]"
1982,"[5.0, 5.159999999974389]","[1.0400000000008731, 1.0900000000037835]","[13.929999999701977, 13.71999999973923]","[10.4, 9.5]","[5.176492910955523, 5.028289367706803]","[0.9447125742846115, 1.0712905052103956]","[14.007558185879077, 13.91617019800688]","[9.786550958820234, 9.58745256359289]"
1983,"[5.159999999974389, 5.050000000046566]","[1.0900000000037835, 1.0099999999947613]","[13.71999999973923, 13.910000000149012]","[9.5, 9.5]","[5.273231249842223, 5.036024700967146]","[1.067146494806087, 1.0811292815370661]","[13.703165796739178, 13.793486422551801]","[9.517160686760334, 9.313318563313134]"
1984,"[5.050000000046566, 5.209999999962747]","[1.0099999999947613, 1.0400000000008731]","[13.910000000149012, 13.740000000223517]","[9.5, 9.8]","[5.119746269122541, 5.069232615411622]","[1.0396202831526542, 1.1776607564432702]","[13.723058135039084, 13.667263532837875]","[9.899266340503239, 9.503669202600722]"
1985,"[5.209999999962747, 4.960000000020955]","[1.0400000000008731, 1.1000000000058208]","[13.740000000223517, 13.910000000149012]","[9.8, 10.0]","[5.111019402837599, 5.131933990538979]","[0.9961773880657507, 1.0207462718956044]","[13.833541571106561, 13.752249196152981]","[9.720505647980113, 9.247033836087086]"
1986,"[4.960000000020955, 5.2999999999883585]","[1.1000000000058208, 0.9799999999959255]","[13.910000000149012, 13.740000000223517]","[10.0, 9.5]","[5.34769105280384, 5.18484769176107]","[1.0219737616483227, 1.0477899780899442]","[13.787746666178787, 13.715904197265496]","[9.456082025764575, 9.45250847040645]"
1987,"[5.2999999999883585, 5.179999999993015]","[0.9799999999959255, 1.0599999999976717]","[13.740000000223517, 13.699999999254942]","[9.5, 9.5]","[5.226362842216824, 5.03026019355811]","[1.0373568893112977, 1.0771349974502944]","[13.78843813613586, 13.72203461899523]","[9.205147285273076, 9.74901684620717]"
1988,"[5.179999999993015, 5.179999999993015]","[1.0599999999976717, 1.0800000000017462]","[13.699999999254942, 13.760000000707805]","[9.5, 9.8]","[5.1582802596739326, 4.974791619549665]","[1.0191197663369325, 1.0531259689364725]","[13.66912634950705, 14.057835563455695]","[9.710588643280307, 9.895756529341849]"
1989,"[5.179999999993015, 5.14000000001397]","[1.0800000000017462, 1.0500000000029104]","[13.760000000707805, 13.809999999590218]","[9.8, 10.0]","[5.159035604150957, 5.090888995191109]","[1.0698636337671443, 1.0175775006374057]","[13.726990318614382, 13.769047072146568]","[9.259809160350331, 9.691103454078736]"
1990,"[5.14000000001397, 5.090000000025611]","[1.0500000000029104, 1.0800000000017462]","[13.809999999590218, 13.81000000052154]","[10.0, 9.5]","[5.153917799393983, 5.176889756188075]","[1.040712214503318, 1.0007549263617717]","[13.878997926435646, 13.803468309151516]","[9.656483133190793, 9.650826688218825]"
1991,"[5.090000000025611, 5.089999999967404]","[1.0800000000017462, 1.0999999999985448]","[13.81000000052154, 13.799999999813735]","[9.5, 9.5]","[5.10084167078432, 5.169033071477222]","[1.146095971528653, 1.05904073349705]","[13.813776662034435, 13.734817304946302]","[9.377863990840199, 9.110159089402593]"
1992,"[5.089999999967404, 5.039999999979045]","[1.0999999999985448, 1.0499999999956344]","[13.799999999813735, 13.870000000111759]","[9.5, 9.8]","[5.047137583565563, 5.077746831820773]","[1.062742385318357, 1.0070941992902833]","[13.744684890930298, 13.83214366934998]","[8.655899239558513, 9.739992555624195]"
1993,"[5.039999999979045, 5.050000000046566]","[1.0499999999956344, 1.0100000000020373]","[13.870000000111759, 13.929999999701977]","[9.8, 10.0]","[5.09240622156325, 5.296868492442952]","[1.0401290688528773, 1.0802300799299798]","[13.773387698642576, 13.663245851693471]","[8.946422182175114, 9.23163850825205]"
1994,"[5.050000000046566, 5.260000000009313]","[1.0100000000020373, 1.0]","[13.929999999701977, 13.740000000223517]","[10.0, 9.5]","[5.203777213144232, 5.1510917362982225]","[1.0964344603353149, 1.187893713346013]","[13.733475418659612, 13.754361884984895]","[9.432497686011553, 9.151772618254991]"
1995,"[5.260000000009313, 5.139999999955762]","[1.0, 1.0199999999967986]","[13.740000000223517, 13.849999999627471]","[9.5, 9.5]","[5.0779830501499825, 5.176412863081265]","[1.0507618406436177, 1.1333429104562167]","[13.756286487449266, 13.63741397937531]","[9.378054143944649, 9.25850476475726]"
1996,"[5.139999999955762, 5.130000000004657]","[1.0199999999967986, 1.0900000000037835]","[13.849999999627471, 13.759999999776483]","[9.5, 9.8]","[5.105224216359488, 5.083455439557013]","[1.0302882274380003, 1.0764137500102824]","[13.861716058048797, 13.918629356632094]","[9.907918078337094, 9.411330402927833]"
1997,"[5.130000000004657, 5.03000000002794]","[1.0900000000037835, 1.069999999999709]","[13.759999999776483, 13.880000000819564]","[9.8, 10.0]","[5.070203256773786, 5.071157814036362]","[1.0148350216293331, 1.117679371984267]","[13.9188590357491, 13.78476785110975]","[9.376898161099462, 9.490230961972522]"
1998,"[5.03000000002794, 5.269999999960419]","[1.069999999999709, 1.0100000000020373]","[13.880000000819564, 13.729999999515712]","[10.0, 9.5]","[5.114373164054288, 5.119675784232945]","[1.038439589201144, 1.0568365767425703]","[14.008064851560468, 13.865831794933275]","[9.871952557169543, 9.399764961635768]"
1999,"[5.269999999960419, 5.2700000000186265]","[1.0100000000020373, 0.9599999999991269]","[13.729999999515712, 13.71999999973923]","[9.5, 9.4]","[5.093479643961745, 5.165374168441543]","[0.8559353246693708, 1.0909431545875095]","[14.04521829015766, 13.826387663079418]","[9.564108455845625, 9.378193048303308]"
2000,"[5.2700000000186265, 5.150000000023283]","[0.9599999999991269, 1.069999999999709]","[13.71999999973923, 13.75]","[9.4, 9.8]","[5.211301793841065, 5.1626263187701955]","[1.0171523268123874, 1.0299108734644167]","[13.725473155665586, 13.772733349574523]","[9.824887185064634, 9.672677447504226]"
2001,"[5.150000000023283, 5.0499999999883585]","[1.069999999999709, 1.0199999999967986]","[13.75, 13.9300000006333]","[9.8, 10.3]","[5.030675830924276, 5.072448193175354]","[1.0173690688490258, 1.0972607371872791]","[13.80170793437745, 13.831431695242456]","[9.733781602551431, 9.484808988101436]"
2002,"[5.0499999999883585, 5.2299999999813735]","[1.0199999999967986, 1.0299999999988358]","[13.9300000006333, 13.739999999292195]","[10.3, 9.5]","[5.285526303559165, 5.149407829209813]","[1.0511078271509762, 1.0918974341877143]","[13.596589695894297, 13.79349942829884]","[9.423725907949537, 9.287188282400695]"
2003,"[5.2299999999813735, 5.0200000000186265]","[1.0299999999988358, 1.0]","[13.739999999292195, 13.959999999962747]","[9.5, 10.2]","[5.174561777140248, 5.034456216065817]","[1.0533012886295483, 0.9913410733282778]","[13.622408274340998, 13.878823337672127]","[9.419225763119387, 9.47063667373913]"
2004,"[5.0200000000186265, 5.190000000002328]","[1.0, 1.0300000000061118]","[13.959999999962747, 13.740000000223517]","[10.2, 9.8]","[5.146423681455193, 5.105511173848572]","[1.0110712271187547, 1.030655565780143]","[13.871888118995068, 13.770559488722798]","[9.605541803199, 10.265683913130804]"
2005,"[5.190000000002328, 5.0200000000186265]","[1.0300000000061118, 1.0400000000008731]","[13.740000000223517, 13.910000000149012]","[9.8, 10.3]","[5.171429001333668, 5.166193931064136]","[1.0490063887738332, 1.1173502915496192]","[13.878551157141985, 13.759873175182515]","[10.041171081029358, 9.292323324152791]"
2006,"[5.0200000000186265, 5.169999999983702]","[1.0400000000008731, 1.0999999999985448]","[13.910000000149012, 13.700000000186265]","[10.3, 9.5]","[5.06185976970456, 5.148035498181322]","[1.1059618319935443, 1.106372978052652]","[13.94629050542954, 13.668799852435962]","[9.11500678335241, 9.114076875681732]"
2007,"[5.169999999983702, 5.010000000009313]","[1.0999999999985448, 1.0899999999965075]","[13.700000000186265, 13.919999999925494]","[9.5, 9.5]","[5.1138485404965035, 4.995867987722099]","[1.0400104163704231, 1.0488888873175872]","[13.849370626596706, 13.999849134240947]","[9.531440616056543, 9.346103823606002]"
2008,"[5.010000000009313, 5.159999999974389]","[1.0899999999965075, 1.0999999999985448]","[13.919999999925494, 13.709999999962747]","[9.5, 9.8]","[5.098590590399191, 5.096059554951916]","[1.113037659378386, 1.0172092697004373]","[13.853859689067571, 13.84409768832888]","[9.262439479664392, 9.739973217129178]"
2009,"[5.159999999974389, 5.03000000002794]","[1.0999999999985448, 1.0200000000040745]","[13.709999999962747, 13.940000000409782]","[9.8, 10.1]","[4.93018592544464, 5.087457851845643]","[1.0997835234981208, 0.939564494935744]","[13.939086959404339, 13.990845400592688]","[9.26093604591644, 9.996067836122968]"
2010,"[5.03000000002794, 5.199999999953434]","[1.0200000000040745, 1.0899999999965075]","[13.940000000409782, 13.679999999701977]","[10.1, 9.5]","[5.152979333942241, 5.088148592456741]","[1.0832365771908807, 1.0943057227803188]","[13.747283235185282, 13.813577801248718]","[9.564403893147997, 9.552484820316174]"
2011,"[5.199999999953434, 5.25]","[1.0899999999965075, 1.0500000000029104]","[13.679999999701977, 13.740000000223517]","[9.5, 9.9]","[5.099951052357882, 5.1746769706559]","[0.9618433937747586, 1.0218956036547295]","[13.816413376716975, 13.789571631031839]","[9.461931299976332, 9.751495098962948]"
2012,"[5.25, 5.150000000023283]","[1.0500000000029104, 1.0500000000029104]","[13.740000000223517, 13.739999999292195]","[9.9, 9.8]","[5.0747756247192015, 5.178086891031726]","[1.1299174496335609, 0.9437249175153312]","[14.016686902467399, 13.975781393166365]","[9.84928453527902, 9.372328828987403]"
2013,"[5.150000000023283, 5.099999999976717]","[1.0500000000029104, 0.9799999999959255]","[13.739999999292195, 13.910000000149012]","[9.8, 10.0]","[5.2330082974897945, 5.075692632741329]","[1.0793944807756928, 1.0598147499262665]","[13.602141980742672, 13.868727138330607]","[8.652592505812041, 9.81029437443026]"
2014,"[5.099999999976717, 5.119999999995343]","[0.9799999999959255, 1.110000000000582]","[13.910000000149012, 13.709999999962747]","[10.0, 9.5]","[5.157722563115727, 5.187502934262925]","[1.0285148013073884, 1.0100363405524624]","[13.786619737906113, 13.766913558648596]","[9.581670170998796, 9.94572258238204]"
2015,"[5.119999999995343, 5.090000000025611]","[1.110000000000582, 1.0100000000020373]","[13.709999999962747, 13.900000000372529]","[9.5, 10.0]","[4.9732425863108105, 5.179044677365373]","[1.0206510238412232, 1.0347722845094312]","[13.796297285894797, 13.773930431836375]","[9.963344887003593, 9.367824080752133]"
2016,"[5.090000000025611, 5.210000000020955]","[1.0100000000020373, 1.0099999999947613]","[13.900000000372529, 13.75]","[10.0, 9.8]","[5.095467940376253, 5.211411374836174]","[1.0167623666750836, 1.0462318144522709]","[13.849308960462672, 13.71454363873889]","[9.814807208756001, 9.378780209938444]"
2017,"[5.210000000020955, 5.059999999997672]","[1.0099999999947613, 1.0]","[13.75, 13.929999999701977]","[9.8, 10.0]","[5.077771344827511, 5.225521032304986]","[1.0729611451870789, 1.112988043046162]","[13.8962740144938, 13.733252008278921]","[9.584818921363508, 8.995252949059157]"
2018,"[5.059999999997672, 5.179999999993015]","[1.0, 1.1200000000026193]","[13.929999999701977, 13.690000000409782]","[10.0, 9.5]","[4.087934808468474, 1.8864302790329317]","[0.8750998084608539, 0.6576623874089697]","[14.951721023596914, 17.015103039960664]","[9.382777712806327, 9.166933561731003]"
2019,"[5.179999999993015, 4.96999999997206]","[1.1200000000026193, 1.1299999999973807]","[13.690000000409782, 13.929999999701977]","[9.5, 9.5]","[5.19200269003983, 5.231586785023607]","[1.1191042186516202, 1.0541395462891856]","[13.76645131495232, 13.72045065468107]","[9.320268314159005, 8.471814262752014]"
2020,"[4.96999999997206, 5.160000000032596]","[1.1299999999973807, 1.069999999999709]","[13.929999999701977, 13.709999999962747]","[9.5, 9.8]","[5.239295334173008, 1.4866248419242056]","[1.1854978994758412, 1.0147006407881327]","[12.02094789337114, 15.971715495953232]","[9.211807530668933, 9.096722765331224]"
2021,"[5.160000000032596, 5.019999999960419]","[1.069999999999709, 1.0600000000049477]","[13.709999999962747, 13.919999999925494]","[9.8, 10.1]","[5.082672849891805, 5.106633495906468]","[1.021306476827601, 1.0918897827095821]","[13.783977589136887, 13.829406580396876]","[9.34577976548794, 9.553223566975795]"
2022,"[5.019999999960419, 5.180000000051223]","[1.0600000000049477, 1.110000000000582]","[13.919999999925494, 13.709999999962747]","[10.1, 9.5]","[5.0461536854745495, 4.970614630377473]","[1.0488151516226765, 1.023822883691234]","[13.769472084909596, 13.832321543344575]","[8.894080150878853, 9.642851891428215]"
2023,"[5.180000000051223, 5.279999999969732]","[1.110000000000582, 0.9899999999979627]","[13.709999999962747, 13.740000000223517]","[9.5, 10.0]","[5.147288376278274, 4.999680022735154]","[1.0187393151548998, 0.9720018786951669]","[13.722144409532874, 13.981652485746555]","[9.236134091116217, 9.617948852631152]"
2024,"[5.279999999969732, 5.190000000002328]","[0.9899999999979627, 1.1200000000026193]","[13.740000000223517, 13.709999999962747]","[10.0, 9.8]","[5.15347755157833, 5.064403615320106]","[0.9713460571293198, 1.068889691304572]","[13.870308488912688, 13.824198800783364]","[9.198074033216123, 10.052462408984496]"
2025,"[5.190000000002328, 5.039999999979045]","[1.1200000000026193, 1.0400000000008731]","[13.709999999962747, 13.889999999664724]","[9.8, 10.2]","[5.169393265804722, 5.173651638324647]","[1.040460204658032, 0.9266518797814103]","[13.839231117014593, 13.857358779810852]","[9.127718286817053, 9.433834042413826]"
2026,"[5.039999999979045, 5.25]","[1.0400000000008731, 1.0599999999976717]","[13.889999999664724, 13.690000000409782]","[10.2, 9.5]","[4.969520508088803, 5.078387208030526]","[1.018328028857982, 1.1295964044904372]","[13.902427533517718, 13.676455885265247]","[9.590826845450513, 9.643073023991112]"
2027,"[5.25, 5.070000000006985]","[1.0599999999976717, 1.0499999999956344]","[13.690000000409782, 13.820000000298023]","[9.5, 9.5]","[5.135319552475138, 5.191303297749555]","[1.0826638983468808, 1.0494817111874402]","[13.748274565075814, 13.869132328159266]","[9.481309586843075, 9.268362374102404]"
2028,"[5.070000000006985, 5.190000000002328]","[1.0499999999956344, 1.0200000000040745]","[13.820000000298023, 13.779999999329448]","[9.5, 9.8]","[5.117990871794709, 5.078964346865261]","[1.0127735205277293, 0.984764453960428]","[13.778867306309547, 13.993276184160004]","[9.744974378786043, 8.958883512485134]"
2029,"[5.190000000002328, 5.090000000025611]","[1.0200000000040745, 1.0800000000017462]","[13.779999999329448, 13.830000000074506]","[9.8, 10.0]","[5.01089862878121, 5.579826800060802]","[1.142058268514663, 0.8061222429966035]","[13.814877792782985, 13.648075078156223]","[9.3495790546714, 9.270203283507913]"
2030,"[5.090000000025611, 5.070000000006985]","[1.0800000000017462, 1.1199999999953434]","[13.830000000074506, 13.78000000026077]","[10.0, 9.5]","[5.171476891302903, 5.177827488065866]","[1.1992469462453281, 1.12191092993245]","[13.689739466268838, 13.620795230276412]","[9.369327260187488, 9.934121649697207]"
2031,"[5.070000000006985, 5.209999999962747]","[1.1199999999953434, 0.9800000000032014]","[13.78000000026077, 13.830000000074506]","[9.5, 9.4]","[4.95848761321175, 5.143799309074947]","[1.0260224310757275, 1.0069312695034671]","[13.866716525124868, 13.786821058922142]","[9.798237216057665, 9.362252587018506]"
2032,"[5.209999999962747, 5.059999999997672]","[0.9800000000032014, 1.0999999999985448]","[13.830000000074506, 13.809999999590218]","[9.4, 9.7]","[5.155452113075268, 5.1206586431996035]","[1.1878125658112686, 1.0187506044902759]","[13.667673085502157, 13.778855004020553]","[9.903229821289148, 9.665992178707954]"
2033,"[5.059999999997672, 5.190000000002328]","[1.0999999999985448, 0.9499999999970896]","[13.809999999590218, 13.850000000558794]","[9.7, 10.0]","[5.05419453582513, 5.110768772960462]","[0.9321404323494817, 1.1386401607143506]","[13.916396685990293, 13.735011837259346]","[9.756419964291515, 9.272506581499792]"
