Unnamed: 0,cpu_user_time_diff_obs,cpu_system_time_diff_obs,cpu_idle_time_diff_obs,memory_obs,cpu_user_time_diff_preds,cpu_system_time_diff_preds,cpu_idle_time_diff_preds,memory_preds
876,[0.08999999999650754],[0.049999999999272404],[19.869999999878928],[7.9],[0.05065748076543755],[0.12231884335199864],[20.137911615255714],[7.804223005397632]
877,[0.06000000001222361],[0.040000000000873115],[19.929999999934807],[7.9],[0.08670091126862586],[0.08843159265741321],[19.93412017374756],[7.782828879823224]
878,[0.059999999997671694],[0.06999999999970896],[19.87000000011176],[7.9],[0.1434263694898775],[0.0431086756006535],[19.90759540862257],[7.699924517980751]
879,[0.059999999997671694],[0.049999999999272404],[19.8499999998603],[7.9],[0.05310552398721661],[0.022118603955728483],[19.98973082264085],[7.865226613609115]
880,[0.08000000000174623],[0.040000000000873115],[19.9000000001397],[7.9],[0.06674171805637755],[0.039160018798595916],[20.01431128002868],[7.897074928565867]
881,[0.08000000000174623],[0.06999999999970896],[19.859999999869615],[7.9],[0.044483893842444056],[0.039143182321008524],[20.238681866413938],[7.946379739910998]
882,[0.05000000000291038],[0.029999999998835847],[19.930000000167638],[7.9],[0.058223928028157124],[0.002991126440484347],[19.94657553306411],[7.797121834607585]
883,[0.07999999998719431],[0.06000000000130967],[19.869999999878928],[7.9],[0.026356136168340427],[-0.009693324373483386],[20.062064151768066],[7.6039435116482625]
884,[0.05000000000291038],[0.039999999997235136],[19.929999999934807],[7.9],[0.0305616811609977],[0.0486460361773136],[19.879427080035647],[7.725599394622916]
885,[0.07000000000698492],[0.06000000000130967],[19.850000000093132],[7.9],[0.04439977207160412],[0.06206192304428976],[19.747994054153757],[7.748177663208121]
886,[0.069999999992433],[0.06000000000130967],[19.860000000102445],[7.9],[0.06046498439888059],[0.08667763865325716],[19.949237469543252],[7.848324714564664]
887,[0.059999999997671694],[0.020000000000436557],[19.929999999934807],[7.9],[0.07272417143729046],[0.05786393668618155],[19.87949619584038],[7.866442541353923]
888,[0.08000000000174623],[0.059999999997671694],[19.859999999869615],[7.9],[0.07916667022798746],[0.030996525396981185],[20.094396129414317],[7.893153266125095]
889,[0.05000000000291038],[0.030000000002473826],[19.930000000167638],[7.9],[0.04695791786040047],[0.03793559666227294],[20.006597877344714],[7.8947402102380355]
890,[0.07000000000698492],[0.06999999999970896],[19.87999999988824],[7.9],[0.0583465149349605],[0.08366406415071428],[19.821204642275728],[7.842754431488151]
891,[0.04999999998835847],[0.06999999999970896],[19.890000000130385],[7.9],[0.04235960325541337],[0.04692268231086769],[19.956162172730505],[7.916124752719056]
892,[0.15000000000873115],[0.09000000000014552],[19.770000000018626],[7.9],[0.003507830168709404],[0.025187019351998387],[19.826394519969636],[7.792979992301499]
893,[0.03999999999359716],[0.049999999999272404],[19.929999999934807],[7.9],[0.062122594722752625],[0.03933004276956601],[19.660072185578677],[7.626633926084698]
894,[0.05000000000291038],[0.07999999999810825],[19.869999999878928],[7.9],[0.026959744694028027],[0.05734560296221116],[19.89849795289937],[7.808927682312328]
895,[0.07000000000698492],[0.05000000000291038],[19.880000000121072],[7.9],[0.07932774759199299],[0.036843794733478395],[19.69992964116747],[7.899633420715608]
896,[0.04999999998835847],[0.039999999997235136],[19.929999999934807],[7.9],[0.022454155153008165],[0.10322534213589807],[19.891839367343174],[7.6867116724970375]
897,[0.07000000000698492],[0.06999999999970896],[19.850000000093132],[7.9],[0.000907314544801377],[0.03477509528903447],[19.688326272081287],[7.697616142977069]
898,[0.069999999992433],[0.06999999999970896],[19.859999999869615],[7.9],[-0.01115049909009054],[0.03790260463784642],[20.254301267687605],[7.833995563038218]
899,[0.04000000000814907],[0.040000000000873115],[19.930000000167638],[7.9],[0.03336306349312303],[0.061481515758894066],[19.90673784769855],[7.6042595553828845]
900,[0.059999999997671694],[0.06000000000130967],[19.869999999878928],[7.9],[0.03649415880867049],[-0.015211631710297407],[19.75849566918301],[7.604128930569395]
901,[0.059999999997671694],[0.040000000000873115],[19.929999999934807],[7.9],[0.07784518828013225],[0.023601777985676607],[19.758755107738892],[7.674925427535422]
902,[0.07000000000698492],[0.059999999997671694],[19.860000000102445],[7.9],[1.014662546234728],[0.39465596222936716],[18.011039310705847],[8.034529423700874]
903,[0.069999999992433],[0.06999999999970896],[19.899999999906868],[7.9],[0.05650990200485524],[0.09265842176208547],[19.622528158529047],[7.802083510658623]
904,[0.11000000000058208],[0.06999999999970896],[19.790000000037253],[7.9],[7.673965787564606],[1.1634924101594053],[10.585314074156441],[10.179712219418144]
905,[0.04000000000814907],[0.05000000000291038],[19.929999999934807],[7.9],[0.06047704097614899],[0.08300911210358307],[19.758534234989444],[7.835203545481859]
906,[0.069999999992433],[0.059999999997671694],[19.87000000011176],[7.9],[0.06339784551940253],[0.024219023773849067],[20.03399392466426],[7.820942106180645]
907,[0.04000000000814907],[0.049999999999272404],[19.919999999925494],[7.9],[0.08112977433129273],[0.029555612249514192],[20.24142616466972],[7.922431341380235]
908,[0.069999999992433],[0.06000000000130967],[19.860000000102445],[7.9],[0.0801147856729163],[0.06906158547888243],[19.797944322708435],[7.780593935377354]
909,[0.059999999997671694],[0.049999999999272404],[19.899999999906868],[7.9],[0.06950988017059231],[0.057228743660857326],[20.023525143720892],[7.717136495539217]
910,[0.059999999997671694],[0.08000000000174623],[19.860000000102445],[7.9],[0.02372709970418714],[-0.007376279630937038],[19.684265645077584],[7.775484736585825]
911,[0.05000000000291038],[0.049999999999272404],[19.929999999934807],[7.9],[0.08116368273754629],[0.050774298568056535],[19.92612611390726],[7.906509435516747]
912,[0.07000000000698492],[0.06000000000130967],[19.87000000011176],[7.9],[0.012282573182045689],[0.027868038498039892],[19.577878067966406],[7.596271064023449]
913,[0.05000000000291038],[0.039999999997235136],[19.929999999934807],[7.9],[0.04417233904809477],[0.10356387151930613],[20.073118026400635],[7.825159531081145]
914,[0.069999999992433],[0.07000000000334694],[19.859999999869615],[7.9],[0.04196357403927501],[0.057059166838801655],[19.5775757185169],[7.648493159783367]
915,[0.08999999999650754],[0.06999999999970896],[19.850000000093132],[7.9],[0.05428137435467937],[0.031239670859318613],[19.63485237492305],[7.708347572796865]
916,[0.08000000000174623],[0.06999999999970896],[19.84000000008382],[7.9],[0.0829199376875833],[0.07913537447906152],[19.872905111979268],[7.725575836676024]
917,[0.05000000000291038],[0.039999999997235136],[19.929999999934807],[7.9],[0.04150509510417686],[0.045351382303170575],[19.86873314941848],[7.675826429892884]
918,[0.059999999997671694],[0.07000000000334694],[19.860000000102445],[7.9],[0.018858621810907614],[-0.02138154884064948],[20.088410355373924],[7.765069384278041]
919,[0.029999999998835847],[0.059999999997671694],[19.929999999934807],[7.9],[0.08882791410594217],[0.06219312433525947],[19.919278276529475],[7.769963604208624]
920,[0.059999999997671694],[0.06999999999970896],[19.859999999869615],[7.9],[-0.001884374442231003],[0.05663640891234654],[20.064745279653906],[7.900791770537508]
921,[0.07000000000698492],[0.040000000000873115],[19.91000000014901],[7.9],[0.022740510488528466],[0.022181075596275534],[19.906796381609],[7.826038470994083]
922,[0.059999999997671694],[0.049999999999272404],[19.869999999878928],[7.9],[0.05130108539576099],[0.06481045495636502],[19.795399478802228],[7.652047347029437]
923,[0.059999999997671694],[0.030000000002473826],[19.930000000167638],[7.9],[0.053228467399089],[0.09407296123167608],[19.75239719617571],[7.789563202542035]
924,[0.07000000000698492],[0.049999999999272404],[19.859999999869615],[7.9],[0.008879600767503652],[0.033459095228051274],[19.681967576692035],[7.663538518679054]
925,[0.05000000000291038],[0.039999999997235136],[19.93999999994412],[7.9],[0.04945560913490182],[0.07063441157263292],[20.071973621153884],[7.920964348050276]
926,[0.069999999992433],[0.07000000000334694],[19.850000000093132],[7.9],[0.05338320693464345],[0.015394241388874581],[19.773858034882625],[7.768328674628182]
927,[0.13999999999941792],[0.059999999997671694],[19.81000000005588],[7.9],[0.1035988825976806],[0.06682521936621041],[19.805030167715238],[7.713349560609727]
928,[0.08000000000174623],[0.030000000002473826],[19.889999999897555],[7.9],[0.00781376908286003],[0.0060958410517188005],[19.673772718932142],[7.7232601086985015]
929,[0.08000000000174623],[0.039999999997235136],[19.890000000130385],[7.9],[0.05812637276637548],[0.044474150416308623],[19.870580625145653],[7.793641912406757]
930,[0.05000000000291038],[0.040000000000873115],[19.929999999934807],[7.9],[0.08052411381680649],[0.01167868932625983],[19.752169550884435],[7.725920698214849]
931,[0.069999999992433],[0.08000000000174623],[19.869999999878928],[7.9],[0.04476524390996127],[0.08150167812850811],[19.980585568460373],[7.912168852468193]
932,[0.05000000000291038],[0.039999999997235136],[19.930000000167638],[7.9],[0.017447180808308264],[0.07595562703434935],[19.909028856571727],[7.6343498693265905]
933,[0.08000000000174623],[0.06000000000130967],[19.8499999998603],[7.9],[8.292185576844778],[1.933710617069302],[9.619377591552638],[13.221993960311838]
934,[0.059999999997671694],[0.029999999998835847],[19.930000000167638],[7.9],[0.0580248526239527],[0.05133771629898885],[19.902879495525447],[7.680332402275063]
935,[0.07000000000698492],[0.06000000000130967],[19.87999999988824],[7.9],[0.01796557981787181],[0.08230702203222276],[19.665402791010212],[7.658313289397266]
936,[0.069999999992433],[0.06000000000130967],[19.87000000011176],[7.9],[0.10087213717775709],[0.04054224614932794],[20.028742936050335],[7.806996765827485]
937,[0.059999999997671694],[0.06999999999970896],[19.859999999869615],[7.9],[0.015156566490770615],[0.06787742051620771],[19.53541077988594],[7.631844902246454]
938,[0.04000000000814907],[0.039999999997235136],[19.929999999934807],[7.9],[0.03581548992169657],[0.0491282057703784],[19.771237134246817],[7.613533308648765]
939,[0.09999999999126885],[0.11000000000058208],[19.78000000002794],[7.9],[0.04203737264180001],[0.05342614555540678],[19.760600925279757],[7.7650409648969365]
940,[0.05000000000291038],[0.049999999999272404],[19.930000000167638],[7.9],[0.035384343206932026],[0.006091660425122582],[19.94407697042464],[7.8017770513891715]
941,[0.08999999999650754],[0.06000000000130967],[19.859999999869615],[7.9],[0.031586675405697776],[0.006546721830187327],[19.836822472913138],[7.712034049833046]
942,[0.059999999997671694],[0.020000000000436557],[19.929999999934807],[7.9],[0.08709518901085238],[0.08164670945784527],[19.9353078360855],[7.674289995703755]
943,[0.07000000000698492],[0.06000000000130967],[19.880000000121072],[7.9],[0.04507157883616234],[0.051222753671586144],[19.737842352216386],[7.74099302204061]
944,[0.069999999992433],[0.06999999999970896],[19.869999999878928],[7.9],[0.07654270620326212],[0.0919704153221322],[20.033978432489363],[7.808198454670637]
945,[0.06000000001222361],[0.07999999999810825],[19.850000000093132],[7.9],[0.10124481729012427],[0.06814829669015685],[19.856066874062897],[7.741110108519832]
946,[0.059999999997671694],[0.030000000002473826],[19.93999999994412],[7.9],[-0.003803848611429239],[0.04220037458593472],[20.21279966963651],[7.9073433855155315]
947,[8.470000000001164],[2.7999999999992724],[8.160000000149012],[11.2],[0.07006992785831753],[0.04362663430281047],[19.773257173831766],[7.657333971433902]
948,[12.819999999992433],[2.529999999998836],[4.349999999860302],[14.1],[1.2005905055874717],[0.21257256555602588],[17.906935831239682],[8.171624224970174]
949,[13.460000000006403],[2.6899999999986903],[3.3100000000558794],[13.9],[10.522301459722001],[1.9137860732674563],[7.029162625959924],[16.921614635890666]
950,[11.089999999996508],[2.5200000000004366],[5.850000000093132],[14.0],[7.095731473389615],[1.4359520780236648],[11.827498700640238],[9.534364926083716]
951,[13.139999999999418],[1.9900000000016007],[4.439999999944121],[14.5],[0.7951227548685729],[0.24723551494856688],[18.4446845588735],[8.170557733898384]
952,[11.110000000000582],[1.7700000000004366],[6.899999999906868],[14.6],[11.645236141067924],[2.7901086964935145],[4.5072109493135],[12.247227129730934]
953,[11.869999999995343],[2.3099999999976717],[5.550000000046566],[15.0],[16.333133245543568],[0.07095975454036046],[1.595118475673584],[8.498592211864402]
954,[8.210000000006403],[1.610000000000582],[9.850000000093132],[14.8],[11.148714668924875],[2.036823916975823],[6.940685691204335],[12.852365971030897]
955,[6.7700000000040745],[1.2099999999991269],[11.659999999916181],[14.0],[15.31055164756686],[0.025172575741804114],[0.837654882422635],[8.66096576610405]
956,[6.709999999991851],[1.0900000000001455],[11.68999999994412],[13.9],[4.703413121748466],[1.0443121381883844],[14.007254771243847],[14.449629796247997]
957,[6.9799999999959255],[1.2200000000011642],[11.330000000074506],[13.8],[5.310504770054676],[1.0033174941103569],[13.643281159287882],[15.199817545539341]
958,[6.120000000009895],[0.8600000000005821],[12.550000000046566],[13.8],[6.132618992459791],[1.2451959983231147],[12.653936043996524],[13.723347280483138]
959,[8.119999999995343],[1.7700000000004366],[9.679999999934807],[14.2],[5.296428055799468],[1.1444783592625025],[13.39096042715599],[13.805727364523355]
960,[6.7299999999959255],[1.3499999999985448],[11.699999999953434],[14.0],[6.069309022885029],[1.2587906126812034],[12.602294336344823],[14.456967127668406]
961,[5.710000000006403],[1.1199999999989814],[13.050000000046566],[14.0],[4.504663848482682],[0.8300292958940199],[14.37285691617203],[13.661821809527213]
962,[5.819999999992433],[1.1300000000010186],[12.860000000102445],[14.0],[5.551338265851556],[0.8972943781131297],[13.155194465993095],[14.202312270864093]
963,[5.600000000005821],[1.0600000000013097],[12.919999999925494],[13.9],[5.442457175105017],[1.2167386730131329],[13.11397894954287],[13.772308627886138]
964,[5.169999999998254],[0.9700000000011642],[13.359999999869615],[13.9],[5.020780012624056],[1.237931342643709],[13.800389780043188],[14.29239643242067]
965,[5.460000000006403],[1.1199999999989814],[13.070000000065193],[13.8],[5.693777605353664],[1.00214064752432],[12.800209776595079],[13.605473787774017]
966,[5.899999999994179],[1.2399999999979627],[12.56000000005588],[13.8],[5.126998945405136],[0.9543965470623562],[13.357337583678081],[13.792877323948467]
967,[5.419999999998254],[0.9799999999995634],[13.300000000046566],[13.8],[5.19801280160912],[1.1277348291884337],[13.660879844727777],[14.629380531482727]
968,[5.740000000005239],[1.0500000000029104],[12.889999999897555],[13.8],[5.2259723630984425],[1.1023509865218541],[13.265258350408091],[14.026159410663576]
969,[5.4100000000034925],[0.9599999999991269],[13.270000000018626],[13.8],[6.07481573794349],[1.047765945596729],[12.557429774114373],[13.962311776194872]
970,[5.509999999994761],[0.8499999999985448],[13.070000000065193],[13.8],[6.685574850173454],[1.082274452496966],[12.006269305388997],[14.900144189040196]
971,[5.289999999993597],[1.2400000000016007],[13.459999999962747],[13.8],[4.780373668786732],[0.7714532341296425],[14.054418342167445],[14.286532603602454]
972,[5.540000000008149],[1.2200000000011642],[13.209999999962747],[13.9],[5.322640593335455],[0.9612975557592806],[13.370839590530434],[14.99016245403878]
