,cpu_user_time_diff_observations,cpu_user_time_diff_predicted_observations,cpu_user_time_diff_mae,cpu_user_time_diff_rmse,cpu_system_time_diff_observations,cpu_system_time_diff_predicted_observations,cpu_system_time_diff_mae,cpu_system_time_diff_rmse,cpu_idle_time_diff_observations,cpu_idle_time_diff_predicted_observations,cpu_idle_time_diff_mae,cpu_idle_time_diff_rmse,memory_observations,memory_predicted_observations,memory_mae,memory_rmse
3095,[0.07000000029802322],[0.30260106921195984],0.23260106891393661,0.23260106891393661,[0.05000000074505806],[0.17648831009864807],0.12648830935359,0.12648830935359,[19.8700008392334],[18.92550277709961],0.9444980621337891,0.9444980621337891,[8.399999618530273],[8.73363971710205],0.33364009857177734,0.33364009857177734
3096,[0.07000000029802322],[0.6381353735923767],0.5681353732943535,0.5681353732943535,[0.05000000074505806],[0.2823580801486969],0.23235807940363884,0.23235807940363884,[19.899999618530273],[18.631267547607422],1.2687320709228516,1.2687320709228516,[8.399999618530273],[8.506022453308105],0.10602283477783203,0.10602283477783203
3097,[0.05999999865889549],[0.19337254762649536],0.13337254896759987,0.13337254896759987,[0.07000000029802322],[0.08751654624938965],0.017516545951366425,0.017516545951366425,[19.8700008392334],[18.90589141845703],0.9641094207763672,0.9641094207763672,[8.399999618530273],[9.169425010681152],0.7694253921508789,0.7694253921508789
3098,[0.05999999865889549],[0.6839975118637085],0.623997513204813,0.623997513204813,[0.03999999910593033],[0.23206600546836853],0.1920660063624382,0.1920660063624382,[19.920000076293945],[18.255075454711914],1.6649246215820312,1.6649246215820312,[8.399999618530273],[8.928433418273926],0.5284337997436523,0.5284337997436523
3099,[0.05999999865889549],[0.3210850656032562],0.26108506694436073,0.26108506694436073,[0.07000000029802322],[0.17951393127441406],0.10951393097639084,0.10951393097639084,[19.850000381469727],[18.901660919189453],0.9483394622802734,0.9483394622802734,[8.399999618530273],[8.706331253051758],0.3063316345214844,0.3063316345214844
3100,[0.03999999910593033],[0.6712493300437927],0.6312493309378624,0.6312493309378624,[0.05000000074505806],[0.2924353778362274],0.24243537709116936,0.24243537709116936,[19.93000030517578],[18.605300903320312],1.3246994018554688,1.3246994018554688,[8.399999618530273],[8.53923225402832],0.13923263549804688,0.13923263549804688
3101,[0.07999999821186066],[0.30830949544906616],0.2283094972372055,0.2283094972372055,[0.059999994933605194],[0.17708100378513336],0.11708100885152817,0.11708100885152817,[19.860000610351562],[18.9128360748291],0.9471645355224609,0.9471645355224609,[8.399999618530273],[8.711708068847656],0.3117084503173828,0.3117084503173828
3102,[0.07999999821186066],[0.30882248282432556],0.2288224846124649,0.2288224846124649,[0.059999994933605194],[0.17765997350215912],0.11765997856855392,0.11765997856855392,[19.850000381469727],[18.905879974365234],0.9441204071044922,0.9441204071044922,[8.399999618530273],[8.712618827819824],0.3126192092895508,0.3126192092895508
3103,[0.05999999865889549],[0.6658167839050293],0.6058167852461338,0.6058167852461338,[0.019999999552965164],[0.2893439829349518],0.2693439833819866,0.2693439833819866,[19.93000030517578],[18.608959197998047],1.3210411071777344,1.3210411071777344,[8.399999618530273],[8.506487846374512],0.10648822784423828,0.10648822784423828
3104,[0.07000000029802322],[0.31311938166618347],0.24311938136816025,0.24311938136816025,[0.07999999821186066],[0.17638348042964935],0.0963834822177887,0.0963834822177887,[19.84000015258789],[18.913612365722656],0.9263877868652344,0.9263877868652344,[8.399999618530273],[8.698018074035645],0.2980184555053711,0.2980184555053711
3105,[0.1599999964237213],[0.32542645931243896],0.16542646288871765,0.16542646288871765,[0.07999999821186066],[0.18292072415351868],0.10292072594165802,0.10292072594165802,[19.75],[18.88701820373535],0.8629817962646484,0.8629817962646484,[8.399999618530273],[8.720794677734375],0.32079505920410156,0.32079505920410156
3106,[0.05000000074505806],[0.7027186751365662],0.6527186743915081,0.6527186743915081,[0.03999999910593033],[0.29891836643218994],0.2589183673262596,0.2589183673262596,[19.93000030517578],[18.567710876464844],1.3622894287109375,1.3622894287109375,[8.399999618530273],[8.509303092956543],0.10930347442626953,0.10930347442626953
3107,[0.03999999910593033],[0.2981943190097809],0.25819431990385056,0.25819431990385056,[0.07999999821186066],[0.1740107536315918],0.09401075541973114,0.09401075541973114,[19.860000610351562],[18.92292594909668],0.9370746612548828,0.9370746612548828,[8.399999618530273],[8.707319259643555],0.30731964111328125,0.30731964111328125
3108,[0.07000000029802322],[0.6566569209098816],0.5866569206118584,0.5866569206118584,[0.05000000074505806],[0.28852763772010803],0.23852763697504997,0.23852763697504997,[19.889999389648438],[18.61408805847168],1.2759113311767578,1.2759113311767578,[8.399999618530273],[8.518445014953613],0.11844539642333984,0.11844539642333984
3109,[0.07999999821186066],[0.24449898302555084],0.16449898481369019,0.16449898481369019,[0.05000000074505806],[0.10223755985498428],0.052237559109926224,0.052237559109926224,[19.8799991607666],[18.843984603881836],1.0360145568847656,1.0360145568847656,[8.399999618530273],[9.172491073608398],0.772491455078125,0.772491455078125
3110,[0.05000000074505806],[0.7043690085411072],0.6543690077960491,0.6543690077960491,[0.05000000074505806],[0.23063211143016815],0.1806321106851101,0.1806321106851101,[19.920000076293945],[18.219633102416992],1.7003669738769531,1.7003669738769531,[8.399999618530273],[9.011098861694336],0.6110992431640625,0.6110992431640625
3111,[0.05000000074505806],[0.2755231559276581],0.22552315518260002,0.22552315518260002,[0.07000000029802322],[0.16905085742473602],0.0990508571267128,0.0990508571267128,[19.850000381469727],[18.93984603881836],0.9101543426513672,0.9101543426513672,[8.399999618530273],[8.712923049926758],0.3129234313964844,0.3129234313964844
3112,[0.05999999865889549],[0.6888130307197571],0.6288130320608616,0.6288130320608616,[0.029999997466802597],[0.2291804552078247],0.1991804577410221,0.1991804577410221,[19.93000030517578],[18.266857147216797],1.6631431579589844,1.6631431579589844,[8.399999618530273],[9.075654029846191],0.675654411315918,0.675654411315918
3113,[0.07000000029802322],[0.3052006959915161],0.2352006956934929,0.2352006956934929,[0.07000000029802322],[0.17587891221046448],0.10587891191244125,0.10587891191244125,[19.8700008392334],[18.926795959472656],0.9432048797607422,0.9432048797607422,[8.399999618530273],[8.724359512329102],0.3243598937988281,0.3243598937988281
3114,[0.05999999865889549],[0.2976824641227722],0.23768246546387672,0.23768246546387672,[0.07000000029802322],[0.17558829486370087],0.10558829456567764,0.10558829456567764,[19.8700008392334],[18.915651321411133],0.9543495178222656,0.9543495178222656,[8.399999618530273],[8.71755313873291],0.3175535202026367,0.3175535202026367
3115,[0.07000000029802322],[0.31569382548332214],0.24569382518529892,0.24569382518529892,[0.07000000029802322],[0.18000733852386475],0.11000733822584152,0.11000733822584152,[19.860000610351562],[18.899036407470703],0.9609642028808594,0.9609642028808594,[8.399999618530273],[8.717852592468262],0.3178529739379883,0.3178529739379883
3116,[0.05000000074505806],[0.6621596217155457],0.6121596209704876,0.6121596209704876,[0.03999999910593033],[0.28908708691596985],0.24908708781003952,0.24908708781003952,[19.899999618530273],[18.60650634765625],1.2934932708740234,1.2934932708740234,[8.399999618530273],[8.514458656311035],0.11445903778076172,0.11445903778076172
3117,[0.1599999964237213],[0.3070771396160126],0.14707714319229126,0.14707714319229126,[0.059999994933605194],[0.17700690031051636],0.11700690537691116,0.11700690537691116,[19.770000457763672],[18.91986083984375],0.8501396179199219,0.8501396179199219,[8.399999618530273],[8.728768348693848],0.3287687301635742,0.3287687301635742
3118,[0.05000000074505806],[0.6763624548912048],0.6263624541461468,0.6263624541461468,[0.03999999910593033],[0.29163607954978943],0.2516360804438591,0.2516360804438591,[19.920000076293945],[18.59066390991211],1.329336166381836,1.329336166381836,[8.399999618530273],[8.503546714782715],0.1035470962524414,0.1035470962524414
3119,[0.07999999821186066],[0.2997932434082031],0.21979324519634247,0.21979324519634247,[0.059999994933605194],[0.17440956830978394],0.11440957337617874,0.11440957337617874,[19.860000610351562],[18.921220779418945],0.9387798309326172,0.9387798309326172,[8.399999618530273],[8.70695972442627],0.3069601058959961,0.3069601058959961
3120,[0.07000000029802322],[0.6425611972808838],0.5725611969828606,0.5725611969828606,[0.05000000074505806],[0.2839644253253937],0.23396442458033562,0.23396442458033562,[19.889999389648438],[18.62509536743164],1.2649040222167969,1.2649040222167969,[8.399999618530273],[8.510133743286133],0.11013412475585938,0.11013412475585938
3121,[0.07999999821186066],[0.2659851610660553],0.18598516285419464,0.18598516285419464,[0.059999994933605194],[0.10161915421485901],0.041619159281253815,0.041619159281253815,[19.860000610351562],[18.81184959411621],1.0481510162353516,1.0481510162353516,[8.399999618530273],[9.245312690734863],0.8453130722045898,0.8453130722045898
3122,[0.05000000074505806],[0.6978138089179993],0.6478138081729412,0.6478138081729412,[0.029999997466802597],[0.23043540120124817],0.20043540373444557,0.20043540373444557,[19.920000076293945],[18.251991271972656],1.668008804321289,1.668008804321289,[8.399999618530273],[9.057320594787598],0.6573209762573242,0.6573209762573242
3123,[0.05999999865889549],[0.3125631809234619],0.2525631822645664,0.2525631822645664,[0.11999998986721039],[0.17689427733421326],0.05689428746700287,0.05689428746700287,[19.829999923706055],[18.9122257232666],0.9177742004394531,0.9177742004394531,[8.399999618530273],[8.70226001739502],0.3022603988647461,0.3022603988647461
3124,[0.05999999865889549],[0.31265535950660706],0.25265536084771156,0.25265536084771156,[0.07000000029802322],[0.1821971833705902],0.11219718307256699,0.11219718307256699,[19.8700008392334],[18.89299201965332],0.9770088195800781,0.9770088195800781,[8.399999618530273],[8.73796272277832],0.3379631042480469,0.3379631042480469
3125,[0.09000001102685928],[0.3204294741153717],0.23042946308851242,0.23042946308851242,[0.059999994933605194],[0.18112418055534363],0.12112418562173843,0.12112418562173843,[19.850000381469727],[18.89666175842285],0.953338623046875,0.953338623046875,[8.399999618530273],[8.717741966247559],0.31774234771728516,0.31774234771728516
3126,[0.03999999910593033],[0.6572614312171936],0.6172614321112633,0.6172614321112633,[0.029999997466802597],[0.2873417139053345],0.2573417164385319,0.2573417164385319,[19.93000030517578],[18.61409568786621],1.3159046173095703,1.3159046173095703,[8.399999618530273],[8.507652282714844],0.10765266418457031,0.10765266418457031
3127,[0.07999999821186066],[0.2970884442329407],0.21708844602108002,0.21708844602108002,[0.07000000029802322],[0.17319048941135406],0.10319048911333084,0.10319048911333084,[19.850000381469727],[18.92575454711914],0.9242458343505859,0.9242458343505859,[8.399999618530273],[8.703280448913574],0.3032808303833008,0.3032808303833008
3128,[0.05000000074505806],[0.6663349866867065],0.6163349859416485,0.6163349859416485,[0.05000000074505806],[0.2900641858577728],0.24006418511271477,0.24006418511271477,[19.90999984741211],[18.606765747070312],1.3032341003417969,1.3032341003417969,[8.399999618530273],[8.511367797851562],0.11136817932128906,0.11136817932128906
3129,[0.07000000029802322],[0.3764987289905548],0.3064987286925316,0.3064987286925316,[0.07000000029802322],[0.19352473318576813],0.1235247328877449,0.1235247328877449,[19.84000015258789],[18.846454620361328],0.9935455322265625,0.9935455322265625,[8.399999618530273],[8.710982322692871],0.31098270416259766,0.31098270416259766
3130,[0.05999999865889549],[0.6555461883544922],0.5955461896955967,0.5955461896955967,[0.03999999910593033],[0.2876202464103699],0.24762024730443954,0.24762024730443954,[19.93000030517578],[18.61344337463379],1.3165569305419922,1.3165569305419922,[8.399999618530273],[8.513168334960938],0.11316871643066406,0.11316871643066406
3131,[0.05999999865889549],[0.30741608142852783],0.24741608276963234,0.24741608276963234,[0.09000000357627869],[0.17622654139995575],0.08622653782367706,0.08622653782367706,[19.850000381469727],[18.91351890563965],0.9364814758300781,0.9364814758300781,[8.399999618530273],[8.707189559936523],0.30718994140625,0.30718994140625
3132,[0.07999999821186066],[0.6628908514976501],0.5828908532857895,0.5828908532857895,[0.03999999910593033],[0.29049360752105713],0.2504936084151268,0.2504936084151268,[19.899999618530273],[18.601835250854492],1.2981643676757812,1.2981643676757812,[8.399999618530273],[8.524409294128418],0.12440967559814453,0.12440967559814453
3133,[0.05999999865889549],[0.1701706051826477],0.11017060652375221,0.11017060652375221,[0.09000000357627869],[0.06882354617118835],0.021176457405090332,0.021176457405090332,[19.860000610351562],[18.98139762878418],0.8786029815673828,0.8786029815673828,[8.399999618530273],[9.225987434387207],0.8259878158569336,0.8259878158569336
3134,[0.05000000074505806],[0.6931325793266296],0.6431325785815716,0.6431325785815716,[0.029999997466802597],[0.23059508204460144],0.20059508457779884,0.20059508457779884,[19.920000076293945],[18.24400520324707],1.675994873046875,1.675994873046875,[8.399999618530273],[9.053050994873047],0.6530513763427734,0.6530513763427734
3135,[0.07000000029802322],[0.28837090730667114],0.21837090700864792,0.21837090700864792,[0.07999999821186066],[0.171014204621315],0.09101420640945435,0.09101420640945435,[19.8700008392334],[18.9326114654541],0.9373893737792969,0.9373893737792969,[8.399999618530273],[8.70323371887207],0.3032341003417969,0.3032341003417969
3136,[0.05999999865889549],[0.6724505424499512],0.6124505437910557,0.6124505437910557,[0.029999997466802597],[0.29204049706459045],0.26204049959778786,0.26204049959778786,[19.920000076293945],[18.603126525878906],1.316873550415039,1.316873550415039,[8.399999618530273],[8.515448570251465],0.1154489517211914,0.1154489517211914
3137,[0.07999999821186066],[0.29000037908554077],0.21000038087368011,0.21000038087368011,[0.059999994933605194],[0.17136774957180023],0.11136775463819504,0.11136775463819504,[19.860000610351562],[18.93116569519043],0.9288349151611328,0.9288349151611328,[8.399999618530273],[8.702738761901855],0.30273914337158203,0.30273914337158203
3138,[0.05000000074505806],[0.6639538407325745],0.6139538399875164,0.6139538399875164,[0.05000000074505806],[0.28891536593437195],0.2389153651893139,0.2389153651893139,[19.93000030517578],[18.611202239990234],1.3187980651855469,1.3187980651855469,[8.399999618530273],[8.506794929504395],0.1067953109741211,0.1067953109741211
3139,[0.07000000029802322],[0.32243797183036804],0.2524379715323448,0.2524379715323448,[0.059999994933605194],[0.18130852282047272],0.12130852788686752,0.12130852788686752,[19.860000610351562],[18.907438278198242],0.9525623321533203,0.9525623321533203,[8.399999618530273],[8.733431816101074],0.3334321975708008,0.3334321975708008
3140,[0.05999999865889549],[0.6405826807022095],0.580582682043314,0.580582682043314,[0.05000000074505806],[0.28354981541633606],0.233549814671278,0.233549814671278,[19.899999618530273],[18.626981735229492],1.2730178833007812,1.2730178833007812,[8.399999618530273],[8.510589599609375],0.11058998107910156,0.11058998107910156
3141,[0.2199999988079071],[0.32052308320999146],0.10052308440208435,0.10052308440208435,[0.09000000357627869],[0.1808105856180191],0.09081058204174042,0.09081058204174042,[19.690000534057617],[18.90692901611328],0.7830715179443359,0.7830715179443359,[8.399999618530273],[8.732285499572754],0.33228588104248047,0.33228588104248047
