cpu_user_time_diff_sma_2_preds_sma_2,cpu_user_time_diff_sma_2_obs_sma_2,cpu_system_time_diff_sma_2_preds_sma_2,cpu_system_time_diff_sma_2_obs_sma_2,cpu_idle_time_diff_sma_2_preds_sma_2,cpu_idle_time_diff_sma_2_obs_sma_2,memory_sma_2_preds_sma_2,memory_sma_2_obs_sma_2
"[5.346620559692383, 5.284580230712891]","[5.355000000003206, 5.35499999999593]","[0.9119283556938171, 0.9141113758087158]","[0.9249999999992697, 0.914999999999961]","[13.552824020385742, 13.592512130737305]","[13.71999999997206, 13.71999999997206]","[31.696426391601562, 31.60921287536621]","[32.4500000000001, 31.4500000000001]"
"[5.331326961517334, 5.265537261962891]","[5.35499999999593, 5.224999999998549]","[0.9124312996864319, 0.9141159653663635]","[0.914999999999961, 0.9450000000006158]","[13.570296287536621, 13.612397193908691]","[13.71999999997206, 13.770000000018626]","[31.70475196838379, 31.61760139465332]","[31.4500000000001, 32.150000000000105]"
"[5.280487060546875, 5.247370719909668]","[5.224999999998549, 5.250000000000005]","[0.8907079696655273, 0.8923358917236328]","[0.9450000000006158, 0.9600000000000337]","[13.65713882446289, 13.644331932067871]","[13.770000000018626, 13.755000000121072]","[31.38603401184082, 31.33870506286621]","[32.150000000000105, 34.5500000000001]"
"[5.378422260284424, 5.311016082763672]","[5.250000000000005, 5.305000000000296]","[0.9184476733207703, 0.9215068221092224]","[0.9600000000000337, 0.9799999999995634]","[13.50806999206543, 13.560748100280762]","[13.755000000121072, 13.714999999850988]","[31.793155670166016, 31.698680877685547]","[34.5500000000001, 34.4000000000001]"
"[5.446768760681152, 5.320150375366211]","[5.305000000000296, 5.27500000000146]","[0.9662153124809265, 0.966667652130127]","[0.9799999999995634, 0.9749999999994516]","[13.389010429382324, 13.523503303527832]","[13.714999999850988, 13.739999999990687]","[32.501983642578125, 32.35997009277344]","[34.4000000000001, 33.7500000000001]"
"[5.346405982971191, 5.2318620681762695]","[5.27500000000146, 5.294999999998258]","[0.9461928009986877, 0.9448277354240417]","[0.9749999999994516, 0.9499999999998154]","[13.521720886230469, 13.631818771362305]","[13.739999999990687, 13.745000000111759]","[32.21202087402344, 32.08024597167969]","[33.7500000000001, 33.2500000000001]"
"[5.332695484161377, 5.231890678405762]","[5.294999999998258, 5.309999999997672]","[0.9347749948501587, 0.9342949390411377]","[0.9499999999998154, 0.9500000000007249]","[13.54723834991455, 13.639586448669434]","[13.745000000111759, 13.744999999878928]","[32.03929901123047, 31.91583824157715]","[33.2500000000001, 32.7500000000001]"
"[5.314436912536621, 5.228292942047119]","[5.309999999997672, 5.2900000000008776]","[0.9232689738273621, 0.9234617948532104]","[0.9500000000007249, 0.9900000000006887]","[13.579205513000488, 13.6482572555542]","[13.744999999878928, 13.735000000102445]","[31.8691463470459, 31.765026092529297]","[32.7500000000001, 32.5000000000001]"
"[5.320641040802002, 5.243802547454834]","[5.2900000000008776, 5.250000000000004]","[0.917636513710022, 0.9186446666717529]","[0.9900000000006887, 1.0099999999993061]","[13.577423095703125, 13.63351821899414]","[13.735000000102445, 13.740000000223517]","[31.78248405456543, 31.688722610473633]","[32.5000000000001, 33.0000000000001]"
"[5.361830234527588, 5.280550003051758]","[5.250000000000004, 5.224999999998549]","[0.924096405506134, 0.9261450171470642]","[1.0099999999993061, 1.0299999999997427]","[13.5203218460083, 13.590516090393066]","[13.740000000223517, 13.739999999990687]","[31.878986358642578, 31.773466110229492]","[33.0000000000001, 32.8500000000001]"
"[5.385842800140381, 5.288595199584961]","[5.224999999998549, 5.220000000001164]","[0.9369218349456787, 0.9383854866027832]","[1.0299999999997427, 1.0350000000007613]","[13.481668472290039, 13.575775146484375]","[13.739999999990687, 13.739999999990687]","[32.06271743774414, 31.938613891601562]","[32.8500000000001, 32.1]"
"[5.3640217781066895, 5.269506931304932]","[5.220000000001164, 5.250000000000004]","[0.9325522184371948, 0.9336546659469604]","[1.0350000000007613, 1.0050000000001065]","[13.509995460510254, 13.598442077636719]","[13.739999999990687, 13.724999999860302]","[32.00206756591797, 31.882158279418945]","[32.1, 32.150000000000105]"
"[5.336199760437012, 5.259921073913574]","[5.250000000000004, 5.270000000004079]","[0.9179852604866028, 0.9194458723068237]","[1.0050000000001065, 1.004999999999197]","[13.557252883911133, 13.615762710571289]","[13.724999999860302, 13.714999999850988]","[31.78641128540039, 31.69017791748047]","[32.150000000000105, 32.900000000000105]"
"[5.34841251373291, 5.27493953704834]","[5.270000000004079, 5.260000000002042]","[0.9180462956428528, 0.9199824333190918]","[1.004999999999197, 1.0099999999993061]","[13.543221473693848, 13.599700927734375]","[13.714999999850988, 13.709999999962747]","[31.7872314453125, 31.69173240661621]","[32.900000000000105, 32.0500000000001]"
"[5.391964435577393, 5.297119617462158]","[5.260000000002042, 5.29999999999564]","[0.9359195232391357, 0.937788188457489]","[1.0099999999993061, 0.970000000000252]","[13.475217819213867, 13.566889762878418]","[13.709999999962747, 13.699999999953434]","[32.0479621887207, 31.925891876220703]","[32.0500000000001, 32.3500000000001]"
"[5.316101551055908, 5.247288227081299]","[5.29999999999564, 5.305000000000296]","[0.9117916226387024, 0.9128465056419373]","[0.970000000000252, 0.8900000000003248]","[13.588191032409668, 13.632411003112793]","[13.699999999953434, 13.81000000005588]","[31.69489097595215, 31.60667610168457]","[32.3500000000001, 34.5000000000001]"
"[5.351894378662109, 5.279707431793213]","[5.305000000000296, 5.2900000000008776]","[0.9178639054298401, 0.9199622273445129]","[0.8900000000003248, 0.8900000000003248]","[13.539460182189941, 13.594581604003906]","[13.81000000005588, 13.825000000186265]","[31.784582138061523, 31.68973731994629]","[34.5000000000001, 34.2500000000001]"
"[5.361052989959717, 5.254161357879639]","[5.2900000000008776, 5.3050000000002955]","[0.9441385269165039, 0.9439881443977356]","[0.8900000000003248, 0.9549999999999246]","[13.5086669921875, 13.60965633392334]","[13.825000000186265, 13.729999999981374]","[32.181190490722656, 32.05712127685547]","[34.2500000000001, 33.650000000000105]"
"[5.288520812988281, 5.1935133934021]","[5.3050000000002955, 5.30000000000291]","[0.9282748103141785, 0.9269802570343018]","[0.9549999999999246, 0.9799999999995608]","[13.607185363769531, 13.684881210327148]","[13.729999999981374, 13.734999999869615]","[31.95148468017578, 31.839086532592773]","[33.650000000000105, 33.2000000000001]"
"[5.363387584686279, 5.2629828453063965]","[5.30000000000291, 5.309999999997676]","[0.9374557733535767, 0.9379434585571289]","[0.9799999999995608, 0.9350000000003975]","[13.508747100830078, 13.60399055480957]","[13.734999999869615, 13.765000000130385]","[32.07387161254883, 31.948596954345703]","[33.2000000000001, 32.600000000000094]"
"[5.343016147613525, 5.250416278839111]","[5.309999999997676, 5.284999999996221]","[0.9295678734779358, 0.9302497506141663]","[0.9350000000003975, 0.9250000000001792]","[13.537330627441406, 13.6207275390625]","[13.765000000130385, 13.770000000018626]","[31.962135314941406, 31.846113204956055]","[32.600000000000094, 32.2500000000001]"
"[5.290332317352295, 5.222362518310547]","[5.284999999996221, 5.270000000004079]","[0.9091238379478455, 0.9094350337982178]","[0.9250000000001792, 0.9650000000001429]","[13.622770309448242, 13.66102409362793]","[13.770000000018626, 13.744999999878928]","[31.656349182128906, 31.572771072387695]","[32.2500000000001, 32.8500000000001]"
"[5.313724040985107, 5.252795219421387]","[5.270000000004079, 5.2350000000005865]","[0.907846987247467, 0.9090879559516907]","[0.9650000000001429, 0.9999999999999973]","[13.596668243408203, 13.6288480758667]","[13.744999999878928, 13.745000000111759]","[31.63691520690918, 31.555377960205078]","[32.8500000000001, 32.8500000000001]"
"[5.385449409484863, 5.297331809997559]","[5.2350000000005865, 5.239999999997967]","[0.9312672019004822, 0.9335221648216248]","[0.9999999999999973, 0.9849999999996699]","[13.486663818359375, 13.568878173828125]","[13.745000000111759, 13.75]","[31.982696533203125, 31.86779022216797]","[32.8500000000001, 32.150000000000105]"
"[5.357151031494141, 5.26698637008667]","[5.239999999997967, 5.309999999997676]","[0.9290837645530701, 0.9304346442222595]","[0.9849999999996699, 0.9350000000003975]","[13.520675659179688, 13.602646827697754]","[13.75, 13.744999999878928]","[31.953426361083984, 31.838857650756836]","[32.150000000000105, 32.2]"
"[5.310937881469727, 5.243278980255127]","[5.309999999997676, 5.300000000002915]","[0.9106893539428711, 0.9116327166557312]","[0.9350000000003975, 0.9600000000000337]","[13.595739364624023, 13.637336730957031]","[13.744999999878928, 13.729999999981374]","[31.678743362426758, 31.59222412109375]","[32.2, 32.2]"
"[5.320781230926514, 5.259984493255615]","[5.300000000002915, 5.350000000005825]","[0.9083852767944336, 0.9098206758499146]","[0.9600000000000337, 0.9200000000000701]","[13.587364196777344, 13.620708465576172]","[13.729999999981374, 13.699999999953434]","[31.64453887939453, 31.561771392822266]","[32.2, 32.0500000000001]"
"[5.353217124938965, 5.284997463226318]","[5.350000000005825, 5.299999999995639]","[0.9159768223762512, 0.9182338118553162]","[0.9200000000000701, 0.9099999999998518]","[13.540220260620117, 13.589823722839355]","[13.699999999953434, 13.770000000018626]","[31.756620407104492, 31.664512634277344]","[32.0500000000001, 33.5000000000001]"
"[5.300380706787109, 5.247909069061279]","[5.299999999995639, 5.254999999997385]","[0.9015331268310547, 0.9025838971138]","[0.9099999999998518, 0.9249999999992697]","[13.619287490844727, 13.637208938598633]","[13.770000000018626, 13.795000000158325]","[31.543212890625, 31.469112396240234]","[33.5000000000001, 34.5000000000001]"
"[5.388497829437256, 5.294594764709473]","[5.254999999997385, 5.334999999999132]","[0.9356231093406677, 0.9375270009040833]","[0.9249999999992697, 0.9099999999998518]","[13.480403900146484, 13.569906234741211]","[13.795000000158325, 13.729999999981374]","[32.045082092285156, 31.92524528503418]","[34.5000000000001, 33.7500000000001]"
"[5.360865592956543, 5.248622417449951]","[5.334999999999132, 5.334999999999132]","[0.9474450945854187, 0.9467576146125793]","[0.9099999999998518, 0.930000000000291]","[13.50545597076416, 13.613224029541016]","[13.729999999981374, 13.71999999997206]","[32.23117446899414, 32.103023529052734]","[33.7500000000001, 33.6]"
"[5.290079116821289, 5.202767372131348]","[5.334999999999132, 5.27999999999884]","[0.9221842885017395, 0.921485424041748]","[0.930000000000291, 0.9800000000004703]","[13.610152244567871, 13.67662239074707]","[13.71999999997206, 13.71999999997206]","[31.855159759521484, 31.752836227416992]","[33.6, 33.1000000000001]"
"[5.3577985763549805, 5.262720584869385]","[5.27999999999884, 5.309999999997676]","[0.9334666728973389, 0.9343165755271912]","[0.9800000000004703, 0.9499999999998154]","[13.518446922302246, 13.606229782104492]","[13.71999999997206, 13.724999999860302]","[32.017173767089844, 31.897966384887695]","[33.1000000000001, 32.4500000000001]"
"[5.348004341125488, 5.256228923797607]","[5.309999999997676, 5.340000000003788]","[0.929618775844574, 0.9305331707000732]","[0.9499999999998154, 0.914999999999961]","[13.531532287597656, 13.614337921142578]","[13.724999999860302, 13.729999999981374]","[31.962520599365234, 31.84708023071289]","[32.4500000000001, 32.2500000000001]"
"[5.298692226409912, 5.231180191040039]","[5.340000000003788, 5.280000000006116]","[0.9094896912574768, 0.9100908637046814]","[0.914999999999961, 0.9600000000000337]","[13.612042427062988, 13.651113510131836]","[13.729999999981374, 13.735000000102445]","[31.6614933013916, 31.57713508605957]","[32.2500000000001, 32.900000000000105]"
"[5.312272071838379, 5.254262924194336]","[5.280000000006116, 5.264999999999422]","[0.9060163497924805, 0.907265305519104]","[0.9600000000000337, 0.9999999999999973]","[13.600305557250977, 13.628133773803711]","[13.735000000102445, 13.735000000102445]","[31.609703063964844, 31.530101776123047]","[32.900000000000105, 32.8500000000001]"
"[5.391109466552734, 5.302406311035156]","[5.264999999999422, 5.274999999994184]","[0.932339072227478, 0.9346773028373718]","[0.9999999999999973, 1.0100000000002156]","[13.479361534118652, 13.562943458557129]","[13.735000000102445, 13.71999999997206]","[31.99748992919922, 31.881446838378906]","[32.8500000000001, 32.150000000000105]"
"[5.35991096496582, 5.269946575164795]","[5.274999999994184, 5.324999999997094]","[0.9291605353355408, 0.930608332157135]","[1.0100000000002156, 0.9549999999999246]","[13.51728343963623, 13.59933853149414]","[13.71999999997206, 13.705000000074506]","[31.9542236328125, 31.83959197998047]","[32.150000000000105, 32.2]"
"[5.337496280670166, 5.264408111572266]","[5.324999999997094, 5.375000000000004]","[0.9164148569107056, 0.918009340763092]","[0.9549999999999246, 0.9650000000001429]","[13.557489395141602, 13.611652374267578]","[13.705000000074506, 13.65500000002794]","[31.762971878051758, 31.668811798095703]","[32.2, 32.150000000000105]"
"[5.32618522644043, 5.262373924255371]","[5.375000000000004, 5.27500000000146]","[0.9104544520378113, 0.9119653105735779]","[0.9650000000001429, 0.9799999999995608]","[13.578303337097168, 13.617018699645996]","[13.65500000002794, 13.75]","[31.674959182739258, 31.589134216308594]","[32.150000000000105, 32.0000000000001]"
"[5.360989570617676, 5.2942280769348145]","[5.27500000000146, 5.230000000003206]","[0.9158291816711426, 0.9183236360549927]","[0.9799999999995608, 0.8899999999994153]","[13.530877113342285, 13.579950332641602]","[13.75, 13.864999999990687]","[31.753944396972656, 31.661273956298828]","[32.0000000000001, 33.0000000000001]"
"[5.337044715881348, 5.272385120391846]","[5.230000000003206, 5.27999999999884]","[0.9120679497718811, 0.9138914346694946]","[0.8899999999994153, 0.9200000000000701]","[13.563545227050781, 13.605382919311523]","[13.864999999990687, 13.78000000002794]","[31.69866371154785, 31.610849380493164]","[33.0000000000001, 33.7000000000001]"
"[5.30010461807251, 5.228261947631836]","[5.27999999999884, 5.264999999999422]","[0.9130249619483948, 0.9136127233505249]","[0.9200000000000701, 0.970000000000252]","[13.607603073120117, 13.652570724487305]","[13.78000000002794, 13.760000000009313]","[31.71486473083496, 31.62839126586914]","[33.7000000000001, 33.1500000000001]"
"[5.378889560699463, 5.279964447021484]","[5.264999999999422, 5.340000000003788]","[0.9383147358894348, 0.9394530653953552]","[0.970000000000252, 0.9050000000006522]","[13.490062713623047, 13.584803581237793]","[13.760000000009313, 13.75]","[32.084739685058594, 31.96050262451172]","[33.1500000000001, 33.2500000000001]"
"[5.334373950958252, 5.244764804840088]","[5.340000000003788, 5.340000000003788]","[0.9267460107803345, 0.9274329543113708]","[0.9050000000006522, 0.9049999999997427]","[13.550027847290039, 13.627856254577637]","[13.75, 13.739999999990687]","[31.920928955078125, 31.809661865234375]","[33.2500000000001, 32.7500000000001]"
"[5.306224346160889, 5.227534770965576]","[5.340000000003788, 5.294999999998258]","[0.9175564050674438, 0.9179812073707581]","[0.9049999999997427, 0.8899999999994153]","[13.595017433166504, 13.651294708251953]","[13.739999999990687, 13.794999999925494]","[31.782087326049805, 31.688528060913086]","[32.7500000000001, 32.1000000000001]"
"[5.3122100830078125, 5.243049144744873]","[5.294999999998258, 5.299999999995639]","[0.9122388362884521, 0.9132592082023621]","[0.8899999999994153, 0.8650000000006886]","[13.593456268310547, 13.636984825134277]","[13.794999999925494, 13.81499999994412]","[31.702404022216797, 31.615724563598633]","[32.1000000000001, 32.2]"
"[5.274147033691406, 5.225374221801758]","[5.299999999995639, 5.3050000000002955]","[0.8969675302505493, 0.8974932432174683]","[0.8650000000006886, 0.8600000000005794]","[13.656484603881836, 13.66443157196045]","[13.81499999994412, 13.804999999934807]","[31.476083755493164, 31.410049438476562]","[32.2, 32.900000000000105]"
"[5.295788764953613, 5.246896266937256]","[5.3050000000002955, 5.3050000000002955]","[0.8995468020439148, 0.9006272554397583]","[0.8600000000005794, 0.8749999999999973]","[13.62802505493164, 13.639760971069336]","[13.804999999934807, 13.800000000046566]","[31.514068603515625, 31.444204330444336]","[32.900000000000105, 32.8500000000001]"
