cpu_user_time_diff_sma_2_preds_sma_2,cpu_user_time_diff_sma_2_obs_sma_2,cpu_system_time_diff_sma_2_preds_sma_2,cpu_system_time_diff_sma_2_obs_sma_2,cpu_idle_time_diff_sma_2_preds_sma_2,cpu_idle_time_diff_sma_2_obs_sma_2,memory_sma_2_preds_sma_2,memory_sma_2_obs_sma_2
[0.003393524093553424],[0.06500000000233357],[0.016657132655382156],[0.05500000000028743],[19.840845108032227],[19.87999999988824],[28.642986297607422],[28.5]
[0.0030639301985502243],[0.06000000001222887],[0.016367312520742416],[0.050000000001087785],[19.84246253967285],[19.889999999897555],[28.622264862060547],[28.5]
[0.004044769797474146],[0.0599999999976716],[0.01620660349726677],[0.04999999999926878],[19.842763900756836],[19.89000000013039],[28.626590728759766],[28.5]
[0.004596172831952572],[0.0599999999976716],[0.016201872378587723],[0.04999999999926878],[19.842498779296875],[19.895000000018634],[28.637203216552734],[28.5]
[0.004548520781099796],[0.0599999999976716],[0.01619812287390232],[0.05500000000028743],[19.842546463012695],[19.889999999897555],[28.63486671447754],[28.5]
[0.004432226996868849],[0.05499999999302031],[0.016342945396900177],[0.05500000000028743],[19.84189224243164],[19.885000000009313],[28.641767501831055],[28.5]
[0.0038802563212811947],[0.05499999999302031],[0.016323575749993324],[0.059999999999487075],[19.84225082397461],[19.895000000018626],[28.636592864990234],[28.45]
[0.003378207329660654],[0.05500000000757227],[0.016443047672510147],[0.07499999999890497],[19.842138290405273],[19.864999999990687],[28.581398010253906],[28.4]
[0.002690655179321766],[0.11500000000524396],[0.01690959930419922],[0.0699999999997089],[19.840351104736328],[19.794999999925494],[28.546838760375977],[28.35]
[0.0026736364234238863],[0.11999999999534862],[0.01707749255001545],[0.05000000000108778],[19.839706420898438],[19.830000000074513],[28.491355895996094],[28.3]
[0.00229185214266181],[0.050000000002915615],[0.01657104305922985],[0.05500000000028742],[19.842554092407227],[19.89500000001863],[28.36697769165039],[28.3]
[0.0025425932835787535],[0.044999999998259016],[0.016425330191850662],[0.06499999999868672],[19.843114852905273],[19.890000000130385],[28.36356544494629],[28.3]
[0.002412117086350918],[0.05999999999767697],[0.016583405435085297],[0.05500000000028743],[19.84239387512207],[19.89500000001863],[28.41339111328125],[28.3]
[0.0020569951739162207],[0.05500000000757227],[0.016367625445127487],[0.05500000000028743],[19.84354591369629],[19.899999999906875],[28.391443252563477],[28.3]
[0.002825669478625059],[0.050000000002915615],[0.016364991664886475],[0.05999999999948708],[19.843210220336914],[19.89500000001863],[28.39575958251953],[28.3]
[0.002585706999525428],[0.05499999999302031],[0.01647125370800495],[0.05500000000028744],[19.842832565307617],[19.889999999897555],[28.404525756835938],[28.3]
[0.0025164978578686714],[0.05499999999302031],[0.01635887660086155],[0.06500000000050574],[19.843366622924805],[19.885000000009313],[28.398744583129883],[28.3]
[0.0025448622182011604],[0.08500000000640806],[0.016633033752441406],[0.06999999999970538],[19.84210777282715],[19.854999999981374],[28.41240882873535],[28.3]
[0.0021789618767797947],[0.08999999999651276],[0.016913214698433876],[0.05500000000028743],[19.84095001220703],[19.86000000010245],[28.41822624206543],[28.35]
[0.0022782371379435062],[0.059999999997676974],[0.016546007245779037],[0.050000000001087785],[19.84256362915039],[19.89000000013039],[28.431961059570312],[28.4]
[0.003548960667103529],[0.12500000000000533],[0.01628091000020504],[0.06999999999970538],[19.84307289123535],[19.80000000004657],[28.490676879882812],[28.35]
[0.005554887931793928],[0.12500000000000533],[0.017189690843224525],[0.06999999999970538],[19.83774185180664],[19.80000000004657],[28.5245304107666],[28.3]
[0.0019917571917176247],[0.05000000000291568],[0.01719750091433525],[0.06999999999970538],[19.83973503112793],[19.889999999897555],[28.392520904541016],[28.3]
[-0.0002456235815770924],[0.054999999993020326],[0.016805121675133705],[0.06999999999970538],[19.842700958251953],[19.87999999988824],[28.346607208251953],[28.3]
[0.0009723420371301472],[0.05500000000757228],[0.016749469563364983],[0.06500000000050574],[19.842302322387695],[19.87999999988824],[28.403507232666016],[28.3]
[0.0010489257983863354],[0.04000000000815438],[0.016621340066194534],[0.06999999999970538],[19.842866897583008],[19.890000000130385],[28.3939151763916],[28.3]
[0.0010670790215954185],[0.04499999999825903],[0.016693951562047005],[0.06500000000050574],[19.8425235748291],[19.890000000130385],[28.40073585510254],[28.3]
[0.0009695056360214949],[0.054999999993020326],[0.016560466960072517],[0.059999999999487075],[19.84317398071289],[19.89500000001863],[28.398101806640625],[28.3]
[0.00170073879417032],[0.06500000000233358],[0.016474956646561623],[0.04999999999926878],[19.843231201171875],[19.88999999989756],[28.394439697265625],[28.3]
[0.002917570061981678],[0.06500000000233358],[0.01627582311630249],[0.04500000000006913],[19.843555450439453],[19.884999999776483],[28.39365577697754],[28.3]
[0.004171842243522406],[0.05000000000291568],[0.016172774136066437],[0.05500000000028743],[19.843425750732422],[19.895000000018626],[28.400285720825195],[28.3]
[0.003710637567564845],[0.05999999999767698],[0.016364946961402893],[0.07999999999992363],[19.84280014038086],[19.860000000102445],[28.406156539916992],[28.3]
[0.002698597265407443],[0.11999999999534863],[0.017115116119384766],[0.07500000000072397],[19.83970069885254],[19.79500000015833],[28.44387435913086],[28.3]
[0.001779024489223957],[0.11000000000058732],[0.01726805977523327],[0.05500000000028743],[19.839393615722656],[19.834999999962754],[28.425609588623047],[28.3]
[0.001338242320343852],[0.054999999993020326],[0.016675831750035286],[0.054999999998468434],[19.842529296875],[19.89999999990687],[28.3547306060791],[28.35]
[0.002565284725278616],[0.05000000000291563],[0.016425998881459236],[0.05500000000028744],[19.843027114868164],[19.900000000139705],[28.416019439697266],[28.4]
[0.0034394741524010897],[0.05500000000757228],[0.01632518321275711],[0.05500000000028744],[19.84286880493164],[19.89500000001863],[28.513090133666992],[28.4]
[0.0035381822381168604],[0.05500000000757228],[0.01632491499185562],[0.05500000000028744],[19.842805862426758],[19.889999999897555],[28.521286010742188],[28.4]
[0.0035359130706638098],[0.05499999999302033],[0.016334420070052147],[0.05500000000028744],[19.842763900756836],[19.895000000018626],[28.52033805847168],[28.4]
[0.0034661367535591125],[0.05499999999302033],[0.01633227802813053],[0.05500000000028744],[19.842817306518555],[19.895000000018626],[28.51693344116211],[28.4]
[0.003485424444079399],[0.05000000000291563],[0.01633085124194622],[0.06500000000050574],[19.842809677124023],[19.889999999897555],[28.517995834350586],[28.4]
[0.003031027503311634],[0.0599999999976716],[0.01659255474805832],[0.05999999999948709],[19.841779708862305],[19.889999999897555],[28.526697158813477],[28.35]
[0.0020723119378089905],[0.06500000000233358],[0.01646978035569191],[0.04999999999926879],[19.842967987060547],[19.89000000013039],[28.456998825073242],[28.3]
[0.0028216985519975424],[0.07499999999709493],[0.016264576464891434],[0.06500000000050568],[19.84364891052246],[19.85000000009314],[28.39402198791504],[28.3]
[0.003662418108433485],[0.11999999999534869],[0.016764376312494278],[0.06500000000050568],[19.84095001220703],[19.79000000003726],[28.43076515197754],[28.35]
[0.0038116145879030228],[0.10500000001048268],[0.01703697070479393],[0.05999999999948709],[19.839414596557617],[19.834999999962754],[28.481595993041992],[28.35]
[0.002462038304656744],[0.05500000000757228],[0.01680155284702778],[0.05500000000028743],[19.8413143157959],[19.894999999785796],[28.427526473999023],[28.3]
[0.0017353433649986982],[0.06499999998778164],[0.0164040420204401],[0.050000000001087785],[19.843576431274414],[19.880000000121072],[28.362869262695312],[28.35]
[0.003842815523967147],[0.06500000000233358],[0.01628175936639309],[0.05999999999948708],[19.843002319335938],[19.880000000121072],[28.45966911315918],[28.4]
[0.004014703445136547],[0.05500000000757228],[0.01655970700085163],[0.06499999999868673],[19.841493606567383],[19.889999999897555],[28.523530960083008],[28.4]
[0.0024858645629137754],[0.054999999993020326],[0.016619332134723663],[0.05999999999948709],[19.84193992614746],[19.895000000018626],[28.512786865234375],[28.4]
[0.002252141945064068],[0.054999999993020326],[0.01645898073911667],[0.0699999999997089],[19.84280014038086],[19.864999999990687],[28.50760269165039],[28.4]
[0.0028052472043782473],[0.05500000000757228],[0.016776693984866142],[0.06500000000050568],[19.84096336364746],[19.87999999988824],[28.537616729736328],[28.4]
[0.0015850121853873134],[0.06500000000233358],[0.016612190753221512],[0.0600000000013096],[19.84239387512207],[19.885000000009317],[28.50624656677246],[28.4]
[0.002475085901096463],[0.07499999999709489],[0.016508830711245537],[0.05999999999948703],[19.84246253967285],[19.864999999990687],[28.510286331176758],[28.4]
[0.003306729020550847],[0.05999999999767699],[0.016579344868659973],[0.05500000000028739],[19.84171485900879],[19.890000000130385],[28.522689819335938],[28.4]
[0.002869350602850318],[0.11499999999069209],[0.016376104205846786],[0.06500000000050568],[19.842931747436523],[19.820000000065196],[28.498937606811523],[28.4]
[0.005017099902033806],[0.11000000000058738],[0.016963688656687737],[0.06499999999868673],[19.838958740234375],[19.82499999995344],[28.55777931213379],[28.4]
[0.0031104476656764746],[0.050000000002915684],[0.016972748562693596],[0.06500000000050574],[19.839982986450195],[19.89500000001863],[28.50318145751953],[28.4]
[0.0012973976554349065],[0.06000000001222893],[0.016641467809677124],[0.05500000000028744],[19.84249496459961],[19.889999999897555],[28.47266960144043],[28.4]
[0.002667396329343319],[0.05500000000757228],[0.01634191907942295],[0.05500000000028744],[19.843143463134766],[19.889999999897555],[28.510154724121094],[28.4]
[0.003483722684904933],[0.06999999999243828],[0.016340222209692],[0.07999999999992363],[19.842769622802734],[19.864999999990687],[28.517047882080078],[28.4]
[0.0035869688726961613],[0.07499999999709492],[0.017180094495415688],[0.06999999999970533],[19.838592529296875],[19.87000000011176],[28.55462074279785],[28.4]
[0.0008169053471647203],[0.0700000000069849],[0.01684756390750408],[0.06500000000050568],[19.84165382385254],[19.87000000011176],[28.49725914001465],[28.4]
[0.0018351859180256724],[0.06999999999243828],[0.01669783517718315],[0.0699999999997089],[19.841882705688477],[19.864999999990687],[28.503313064575195],[28.4]
[0.0023525520227849483],[0.05999999999767698],[0.01685372367501259],[0.05999999999948709],[19.84086036682129],[19.889999999897555],[28.519384384155273],[28.35]
[0.001328598358668387],[0.05500000000757228],[0.0164899080991745],[0.06500000000050574],[19.8432559967041],[19.889999999897555],[28.43671989440918],[28.35]
[0.0022827754728496075],[0.054999999993020326],[0.01661785878241062],[0.06500000000050574],[19.84218978881836],[19.890000000130385],[28.459327697753906],[28.4]
[0.0021488957572728395],[0.11000000000058732],[0.016621652990579605],[0.06499999999868673],[19.842084884643555],[19.825000000186268],[28.50946807861328],[28.35]
[0.0033991967793554068],[0.13999999999942317],[0.016882598400115967],[0.05999999999948708],[19.84033203125],[19.789999999804426],[28.489604949951172],[28.35]
[0.003856430295854807],[0.08499999999185619],[0.016987163573503494],[0.060000000001306085],[19.83969497680664],[19.85999999986962],[28.461122512817383],[28.4]
[0.002658887067809701],[0.06500000000233358],[0.016734207049012184],[0.06500000000050574],[19.84144401550293],[19.880000000121075],[28.468358993530273],[28.4]
[0.0025459968019276857],[0.06500000000233358],[0.01669207774102688],[0.06999999999970538],[19.841594696044922],[19.875],[28.504501342773438],[28.4]
[0.002221508417278528],[0.05000000000291563],[0.01681516319513321],[0.06999999999970538],[19.841110229492188],[19.889999999897555],[28.518999099731445],[28.35]
[0.0009002965525723994],[0.040000000008149],[0.01671341061592102],[0.06999999999970538],[19.842397689819336],[19.895000000018626],[28.45048713684082],[28.3]
[0.000545174756553024],[0.05499999999302033],[0.016659051179885864],[0.07500000000072399],[19.842920303344727],[19.864999999990687],[28.40022850036621],[28.35]
[0.0015640226192772388],[0.06499999998778164],[0.016916025429964066],[0.05999999999948703],[19.841060638427734],[19.880000000121072],[28.475685119628906],[28.4]
[0.0015248798299580812],[0.05500000000757228],[0.016526592895388603],[0.06999999999970533],[19.84284782409668],[19.885000000009317],[28.493488311767578],[28.4]
[0.0024444523733109236],[0.05500000000757228],[0.016769642010331154],[0.06000000000130608],[19.841224670410156],[19.89500000001863],[28.520593643188477],[28.4]
[0.0017353433649986982],[0.0599999999976716],[0.0164564810693264],[0.05500000000028743],[19.843067169189453],[19.890000000130385],[28.5003604888916],[28.4]
[0.0031217935029417276],[0.13999999999942317],[0.016349773854017258],[0.07999999999992363],[19.842891693115234],[19.774999999906868],[28.51414680480957],[28.35]
[0.005890154745429754],[0.1300000000046619],[0.017648298293352127],[0.06999999999970538],[19.835220336914062],[19.810000000055886],[28.54184913635254],[28.35]
[0.0012145736254751682],[0.05000000000291563],[0.01722842827439308],[0.05999999999948708],[19.839866638183594],[19.899999999906875],[28.418190002441406],[28.4]
[0.0008333566947840154],[3.8750000000000053],[0.016535786911845207],[0.7399999999997782],[19.843252182006836],[15.179999999934811],[28.445703506469727],[32.8]
[5.51310396194458],[10.544999999998259],[1.0013881921768188],[2.629999999999196],[13.287738800048828],[6.385000000009316],[34.9867057800293],[44.35]
[9.791967391967773],[13.014999999999423],[2.2348108291625977],[3.0300000000006513],[7.085627555847168],[3.560000000055883],[48.402626037597656],[53.0]
[9.907418251037598],[10.255000000004662],[2.100433588027954],[2.4449999999997054],[7.256088733673096],[6.955000000074509],[49.73838424682617],[54.95]
[8.704733848571777],[11.10499999999593],[1.7887492179870605],[2.4999999999999964],[9.100198745727539],[6.0000000000000036],[52.1395149230957],[56.15]
[9.06912899017334],[13.879999999990112],[1.808356523513794],[2.255000000001015],[8.629244804382324],[3.4899999999906908],[52.29290771484375],[56.9]
[9.50132942199707],[12.940000000002335],[1.6115938425064087],[2.114999999999778],[7.692525863647461],[4.54999999981374],[54.71554183959961],[57.25]
[9.2382230758667],[11.165000000008154],[1.5671218633651733],[1.840000000000142],[8.01622486114502],[6.510000000009317],[54.86260986328125],[57.400000000000006]
[8.416638374328613],[8.72000000000117],[1.3940539360046387],[1.519999999998614],[9.040105819702148],[9.315000000176955],[55.70826721191406],[55.6]
[7.106534481048584],[7.724999999991274],[1.2189531326293945],[1.409999999999851],[10.756808280944824],[10.494999999878932],[54.318599700927734],[53.8]
[6.629443168640137],[7.440000000002334],[1.173514723777771],[1.3650000000015972],[11.405122756958008],[10.844999999972064],[52.64848709106445],[53.5]
[6.519134044647217],[6.980000000010483],[1.161451816558838],[1.2399999999997782],[11.56351375579834],[11.445000000065196],[52.479270935058594],[53.349999999999994]
[6.19406795501709],[7.074999999997095],[1.078122615814209],[1.269999999998614],[11.952428817749023],[11.344999999972064],[52.693260192871094],[53.4]
[6.283023357391357],[7.064999999987782],[1.1027292013168335],[1.3050000000002875],[11.850772857666016],[11.344999999972064],[52.634708404541016],[53.45]
[6.299948692321777],[6.824999999997095],[1.1224758625030518],[1.2200000000011606],[11.865001678466797],[11.64500000001863],[52.58985137939453],[53.4]
