cpu_user_time_diff_sma_2_preds_sma_2,cpu_user_time_diff_sma_2_obs_sma_2,cpu_system_time_diff_sma_2_preds_sma_2,cpu_system_time_diff_sma_2_obs_sma_2,cpu_idle_time_diff_sma_2_preds_sma_2,cpu_idle_time_diff_sma_2_obs_sma_2,memory_sma_2_preds_sma_2,memory_sma_2_obs_sma_2
"[6.018482685089111, 6.035245895385742]","[6.134999999994767, 6.050000000002916]","[1.127345323562622, 1.1641606092453003]","[1.074999999998905, 1.1350000000002147]","[12.528701782226562, 12.505688667297363]","[12.39500000001863, 12.45500000007451]","[54.403079986572266, 54.3112907409668]","[54.150000000000006, 54.2]"
"[6.100079536437988, 6.143012046813965]","[6.050000000002916, 6.085000000006408]","[1.157467007637024, 1.1900463104248047]","[1.1350000000002147, 1.0400000000008696]","[12.415504455566406, 12.37063217163086]","[12.45500000007451, 12.364999999990692]","[54.453956604003906, 54.424156188964844]","[54.2, 54.25]"
"[6.121061325073242, 6.1720051765441895]","[6.085000000006408, 6.055000000007572]","[1.1665464639663696, 1.1970964670181274]","[1.0400000000008696, 1.0149999999994144]","[12.376556396484375, 12.327031135559082]","[12.364999999990692, 12.324999999953437]","[54.30732727050781, 54.30040740966797]","[54.25, 54.3]"
"[6.07716178894043, 6.11098051071167]","[6.055000000007572, 5.875000000000005]","[1.1469945907592773, 1.1823090314865112]","[1.0149999999994144, 1.129999999999196]","[12.460308074951172, 12.421735763549805]","[12.324999999953437, 12.629999999888245]","[54.657833099365234, 54.60084915161133]","[54.3, 54.3]"
"[6.054820537567139, 6.0797834396362305]","[5.875000000000005, 5.899999999994185]","[1.136992335319519, 1.1748321056365967]","[1.129999999999196, 1.1949999999997054]","[12.501666069030762, 12.470718383789062]","[12.629999999888245, 12.689999999944124]","[54.822784423828125, 54.73858642578125]","[54.3, 54.349999999999994]"
"[6.059293746948242, 6.0909013748168945]","[5.899999999994185, 5.974999999991274]","[1.143673062324524, 1.1774883270263672]","[1.1949999999997054, 1.1350000000002147]","[12.464390754699707, 12.428816795349121]","[12.689999999944124, 12.540000000037256]","[54.291343688964844, 54.23890686035156]","[54.349999999999994, 54.4]"
"[6.10783576965332, 6.1564249992370605]","[5.974999999991274, 5.830000000001752]","[1.163010597229004, 1.1933358907699585]","[1.1350000000002147, 1.0950000000011606]","[12.386022567749023, 12.33908748626709]","[12.540000000037256, 12.590000000083823]","[54.144256591796875, 54.13561248779297]","[54.4, 54.4]"
"[6.111819744110107, 6.158407688140869]","[5.830000000001752, 5.710000000006408]","[1.1616058349609375, 1.1937732696533203]","[1.0950000000011606, 1.1400000000012334]","[12.400008201599121, 12.352213859558105]","[12.590000000083823, 12.755000000121075]","[54.477867126464844, 54.457298278808594]","[54.4, 54.4]"
"[6.058296203613281, 6.087100982666016]","[5.710000000006408, 5.889999999999423]","[1.14089834690094, 1.176577091217041]","[1.1400000000012334, 1.1099999999987595]","[12.480892181396484, 12.446805953979492]","[12.755000000121075, 12.655000000027943]","[54.54828643798828, 54.482547760009766]","[54.4, 54.45]"
"[6.0455145835876465, 6.072559356689453]","[5.889999999999423, 5.940000000002334]","[1.1383451223373413, 1.1730841398239136]","[1.1099999999987595, 0.9849999999987595]","[12.484986305236816, 12.452980995178223]","[12.655000000027943, 12.564999999944124]","[54.30792999267578, 54.244720458984375]","[54.45, 54.5]"
"[6.071181297302246, 6.104261875152588]","[5.940000000002334, 5.8450000000011695]","[1.1458113193511963, 1.1806983947753906]","[0.9849999999987595, 1.0700000000015244]","[12.462092399597168, 12.424416542053223]","[12.564999999944124, 12.625000000000004]","[54.54096603393555, 54.48589324951172]","[54.5, 54.5]"
"[6.013626575469971, 6.024643421173096]","[5.8450000000011695, 5.894999999989528]","[1.1192721128463745, 1.1631131172180176]","[1.0700000000015244, 1.1700000000000692]","[12.571717262268066, 12.559064865112305]","[12.625000000000004, 12.52000000001863]","[55.031253814697266, 54.89401626586914]","[54.5, 54.55]"
"[6.033008098602295, 6.051310062408447]","[5.894999999989528, 5.975000000005826]","[1.1294316053390503, 1.1680313348770142]","[1.1700000000000692, 1.1099999999987595]","[12.528403282165527, 12.503817558288574]","[12.52000000001863, 12.45999999996275]","[54.750308990478516, 54.651729583740234]","[54.55, 54.6]"
"[6.119148254394531, 6.166987895965576]","[5.975000000005826, 6.830000000001752]","[1.1633065938949585, 1.1958365440368652]","[1.1099999999987595, 1.1800000000002875]","[12.396260261535645, 12.346872329711914]","[12.45999999996275, 11.604999999981377]","[54.59516906738281, 54.575042724609375]","[54.6, 54.7]"
"[6.112491130828857, 6.155977725982666]","[6.830000000001752, 6.834999999991856]","[1.1583986282348633, 1.1931390762329102]","[1.1800000000002875, 1.090000000000142]","[12.421307563781738, 12.373979568481445]","[11.604999999981377, 12.695000000065196]","[54.86222457885742, 54.82441711425781]","[54.7, 42.099999999999994]"
"[6.380486488342285, 6.496425628662109]","[6.834999999991856, 3.5650000000023336]","[1.2543773651123047, 1.2768054008483887]","[1.090000000000142, 0.4999999999999964]","[12.052141189575195, 11.960182189941406]","[12.695000000065196, 15.875000000000004]","[55.42426300048828, 55.56611251831055]","[42.099999999999994, 28.95]"
"[5.207767963409424, 5.255313396453857]","[3.5650000000023336, 0.6250000000000053]","[0.9702805876731873, 1.0080012083053589]","[0.4999999999999964, 0.07999999999992365]","[13.60569953918457, 13.69152545928955]","[15.875000000000004, 18.474999999860305]","[33.93577194213867, 34.07539749145508]","[28.95, 28.55]"
"[1.0742524862289429, 1.8070896863937378]","[0.6250000000000053, 0.0599999999976716]","[0.3195590674877167, 0.37801024317741394]","[0.07999999999992365, 0.0599999999994871]","[17.85576057434082, 16.596881866455078]","[18.474999999860305, 19.89999999990687]","[31.952852249145508, 31.981929779052734]","[28.55, 28.55]"
"[0.1560417264699936, -0.05481099337339401]","[0.0599999999976716, 0.0599999999976716]","[0.023067371919751167, -0.0644567459821701]","[0.0599999999994871, 0.0699999999997089]","[19.805875778198242, 20.650379180908203]","[19.89999999990687, 19.864999999990687]","[30.58860206604004, 30.584003448486328]","[28.55, 28.5]"
"[-0.18789231777191162, -0.14373667538166046]","[0.0599999999976716, 0.06500000000233358]","[0.02967875264585018, 0.00874048750847578]","[0.0699999999997089, 0.075000000000724]","[19.963058471679688, 20.0539493560791]","[19.864999999990687, 19.86000000010245]","[28.43400001525879, 28.558801651000977]","[28.5, 28.45]"
"[-0.21591517329216003, -0.16717441380023956]","[0.06500000000233358, 0.0700000000069849]","[0.05643663927912712, 0.04239332675933838]","[0.075000000000724, 0.07999999999992365]","[20.055564880371094, 20.025150299072266]","[19.86000000010245, 19.845000000204895]","[27.525806427001953, 27.618511199951172]","[28.45, 28.4]"
"[-0.21359609067440033, -0.18138296902179718]","[0.0700000000069849, 0.0650000000023336]","[0.05972481146454811, 0.04653462767601013]","[0.07999999999992365, 0.07999999999992365]","[20.062692642211914, 20.065317153930664]","[19.845000000204895, 19.84499999997206]","[27.42759895324707, 27.49801254272461]","[28.4, 28.45]"
"[-0.21421387791633606, -0.18561379611492157]","[0.0650000000023336, 0.05000000000291564]","[0.06165996938943863, 0.04932054877281189]","[0.07999999999992365, 0.07000000000152434]","[20.070297241210938, 20.076601028442383]","[19.84499999997206, 19.87999999988824]","[27.32870101928711, 27.386953353881836]","[28.45, 28.5]"
"[-0.21429385244846344, -0.18586738407611847]","[0.05000000000291564, 0.1250000000000053]","[0.06197201460599899, 0.04980361461639404]","[0.07000000000152434, 0.06500000000050571]","[20.071603775024414, 20.077470779418945]","[19.87999999988824, 19.794999999925498]","[27.312759399414062, 27.369165420532227]","[28.5, 28.5]"
"[-0.21255908906459808, -0.1802486777305603]","[0.1250000000000053, 0.12999999999010997]","[0.060249827802181244, 0.04741257056593895]","[0.06500000000050571, 0.0599999999994871]","[20.063541412353516, 20.064231872558594]","[19.794999999925498, 19.804999999934807]","[27.4205265045166, 27.488725662231445]","[28.5, 28.5]"
"[-0.20910657942295074, -0.17442548274993896]","[0.12999999999010997, 0.059999999997676995]","[0.058843523263931274, 0.04562593623995781]","[0.0599999999994871, 0.0599999999994871]","[20.055017471313477, 20.054353713989258]","[19.804999999934807, 19.89000000013039]","[27.544179916381836, 27.62124252319336]","[28.5, 28.5]"
"[-0.20610252022743225, -0.16705244779586792]","[0.059999999997676995, 0.0700000000069849]","[0.057036273181438446, 0.04342510178685188]","[0.0599999999994871, 0.05500000000028745]","[20.045808792114258, 20.04068946838379]","[19.89000000013039, 19.88000000012108]","[27.673797607421875, 27.76041030883789]","[28.5, 28.5]"
"[-0.20880308747291565, -0.1705355942249298]","[0.0700000000069849, 0.0650000000023336]","[0.05724223703145981, 0.043463706970214844]","[0.05500000000028745, 0.05500000000028745]","[20.049142837524414, 20.044811248779297]","[19.88000000012108, 19.87999999988824]","[27.61743927001953, 27.702524185180664]","[28.5, 28.5]"
"[-0.20958508551120758, -0.1704578697681427]","[0.0650000000023336, 0.0599999999976716]","[0.05643570050597191, 0.04225015640258789]","[0.05500000000028745, 0.0599999999994871]","[20.046899795532227, 20.043180465698242]","[19.87999999988824, 19.889999999897555]","[27.636886596679688, 27.725059509277344]","[28.5, 28.5]"
"[-0.20976349711418152, -0.1709270179271698]","[0.0599999999976716, 0.0650000000023336]","[0.05646787956357002, 0.04226425662636757]","[0.0599999999994871, 0.0599999999994871]","[20.047138214111328, 20.04403305053711]","[19.889999999897555, 19.895000000018626]","[27.6324462890625, 27.72032928466797]","[28.5, 28.5]"
"[-0.21101748943328857, -0.17477038502693176]","[0.0650000000023336, 0.0650000000023336]","[0.05761747807264328, 0.043724026530981064]","[0.0599999999994871, 0.075000000000724]","[20.052318572998047, 20.051647186279297]","[19.895000000018626, 19.860000000102445]","[27.562217712402344, 27.644309997558594]","[28.5, 28.5]"
"[-0.21096445620059967, -0.1746186465024948]","[0.0650000000023336, 0.0599999999976716]","[0.057576462626457214, 0.043672170490026474]","[0.075000000000724, 0.06999999999970535]","[20.0521240234375, 20.05134391784668]","[19.860000000102445, 19.87000000011176]","[27.564870834350586, 27.647188186645508]","[28.5, 28.5]"
"[-0.2133793979883194, -0.1835826337337494]","[0.0599999999976716, 0.0599999999976716]","[0.06065947934985161, 0.047854576259851456]","[0.06999999999970535, 0.0649999999986867]","[20.06560707092285, 20.071725845336914]","[19.87000000011176, 19.875]","[27.388925552368164, 27.453447341918945]","[28.5, 28.5]"
"[-0.21159584820270538, -0.1792159378528595]","[0.0599999999976716, 0.054999999993020354]","[0.05970602482557297, 0.046635933220386505]","[0.0649999999986867, 0.06000000000130605]","[20.06049346923828, 20.06281280517578]","[19.875, 19.889999999897555]","[27.46266746520996, 27.533939361572266]","[28.5, 28.5]"
"[-0.21113264560699463, -0.1767028570175171]","[0.054999999993020354, 0.07000000000699019]","[0.05881130322813988, 0.045417383313179016]","[0.06000000000130605, 0.06000000000130605]","[20.056819915771484, 20.056747436523438]","[19.889999999897555, 19.869999999878928]","[27.509355545043945, 27.585712432861328]","[28.5, 28.5]"
"[-0.2109159529209137, -0.1744283139705658]","[0.07000000000699019, 0.1300000000046619]","[0.0578732006251812, 0.0441334992647171]","[0.06000000000130605, 0.07999999999992366]","[20.053251266479492, 20.05103302001953]","[19.869999999878928, 19.78499999991618]","[27.55278968811035, 27.63401985168457]","[28.5, 28.5]"
"[-0.2107037752866745, -0.1743917316198349]","[0.1300000000046619, 0.10499999999593074]","[0.05775310471653938, 0.04395667836070061]","[0.07999999999992366, 0.074999999998905]","[20.05255126953125, 20.05126190185547]","[19.78499999991618, 19.834999999962747]","[27.561925888061523, 27.64360237121582]","[28.5, 28.5]"
"[-0.21146564185619354, -0.18330125510692596]","[0.10499999999593074, 0.05000000000291563]","[0.06132516264915466, 0.04891585186123848]","[0.074999999998905, 0.06999999999970535]","[20.066253662109375, 20.074600219726562]","[19.834999999962747, 19.895000000018626]","[27.39467430114746, 27.45629119873047]","[28.5, 28.5]"
"[-0.20880365371704102, -0.1767292320728302]","[0.05000000000291563, 0.054999999993020326]","[0.06006403639912605, 0.047355134040117264]","[0.06999999999970535, 0.06000000000130609]","[20.05924415588379, 20.061294555664062]","[19.895000000018626, 19.895000000018626]","[27.497909545898438, 27.568815231323242]","[28.5, 28.5]"
"[-0.21116895973682404, -0.17771971225738525]","[0.054999999993020326, 0.054999999993020326]","[0.059586286544799805, 0.04654627665877342]","[0.06000000000130609, 0.055000000000287444]","[20.059833526611328, 20.059709548950195]","[19.895000000018626, 19.89000000013039]","[27.475473403930664, 27.54806900024414]","[28.5, 28.5]"
"[-0.2112324982881546, -0.17464643716812134]","[0.054999999993020326, 0.05500000000757228]","[0.05794135108590126, 0.044219184666872025]","[0.055000000000287444, 0.05499999999846844]","[20.05384063720703, 20.05107879638672]","[19.89000000013039, 19.89000000013039]","[27.544132232666016, 27.62505340576172]","[28.5, 28.55]"
"[-0.21050523221492767, -0.1721157729625702]","[0.05500000000757228, 0.05500000000757228]","[0.05687672644853592, 0.04278445243835449]","[0.05499999999846844, 0.05999999999948709]","[20.049304962158203, 20.045724868774414]","[19.89000000013039, 19.885000000009313]","[27.601743698120117, 27.687772750854492]","[28.55, 28.6]"
"[-0.21006672084331512, -0.17206557095050812]","[0.05500000000757228, 0.054999999993020326]","[0.05682826042175293, 0.04272308945655823]","[0.05999999999948709, 0.06500000000050574]","[20.048646926879883, 20.04636001586914]","[19.885000000009313, 19.885000000009313]","[27.612043380737305, 27.698165893554688]","[28.6, 28.6]"
"[-0.20994162559509277, -0.17410099506378174]","[0.054999999993020326, 0.05999999999767698]","[0.057670362293720245, 0.0438629575073719]","[0.06500000000050574, 0.05999999999948709]","[20.051467895507812, 20.051837921142578]","[19.885000000009313, 19.885000000009313]","[27.57988739013672, 27.661916732788086]","[28.6, 28.6]"
"[-0.21007494628429413, -0.17589901387691498]","[0.05999999999767698, 0.05999999999767698]","[0.05845382437109947, 0.0449354350566864]","[0.05999999999948709, 0.05999999999948709]","[20.054414749145508, 20.05637550354004]","[19.885000000009313, 19.885000000009313]","[27.54473304748535, 27.622879028320312]","[28.6, 28.6]"
"[-0.2086263746023178, -0.17169173061847687]","[0.05999999999767698, 0.05000000000291568]","[0.05725589394569397, 0.043414659798145294]","[0.05999999999948709, 0.06500000000050574]","[20.04882049560547, 20.048017501831055]","[19.885000000009313, 19.889999999897555]","[27.621017456054688, 27.705474853515625]","[28.6, 28.6]"
"[-0.20880933105945587, -0.1718984991312027]","[0.05000000000291568, 0.05000000000291568]","[0.05725004896521568, 0.04339011386036873]","[0.06500000000050574, 0.07000000000152434]","[20.048982620239258, 20.048233032226562]","[19.889999999897555, 19.87999999988824]","[27.618091583251953, 27.702533721923828]","[28.6, 28.6]"
"[-0.2100854367017746, -0.17568911612033844]","[0.05000000000291568, 0.10499999999593074]","[0.058378759771585464, 0.04483528807759285]","[0.07000000000152434, 0.06999999999970533]","[20.05419158935547, 20.05583381652832]","[19.87999999988824, 19.824999999953437]","[27.54789161682129, 27.62647247314453]","[28.6, 28.6]"
"[-0.21089325845241547, -0.1787913292646408]","[0.10499999999593074, 0.10000000000582604]","[0.05940942093729973, 0.04621129110455513]","[0.06999999999970533, 0.06499999999868673]","[20.058664321899414, 20.062759399414062]","[19.824999999953437, 19.834999999962747]","[27.48935317993164, 27.562198638916016]","[28.6, 28.55]"
"[-0.20867657661437988, -0.17580002546310425]","[0.10000000000582604, 0.05000000000291563]","[0.05909183993935585, 0.045926421880722046]","[0.06499999999868673, 0.06999999999970538]","[20.05537986755371, 20.058687210083008]","[19.834999999962747, 19.89000000013039]","[27.542911529541016, 27.618350982666016]","[28.55, 28.5]"
"[-0.20685020089149475, -0.17012034356594086]","[0.05000000000291563, 0.06500000000233358]","[0.057765424251556396, 0.044304560869932175]","[0.06999999999970538, 0.06999999999970538]","[20.049043655395508, 20.04717445373535]","[19.89000000013039, 19.870000000111766]","[27.63123321533203, 27.714157104492188]","[28.5, 28.5]"
"[-0.21092955768108368, -0.17743493616580963]","[0.06500000000233358, 0.05999999999767698]","[0.05926316976547241, 0.04606977105140686]","[0.06999999999970538, 0.05999999999948709]","[20.0583553314209, 20.059228897094727]","[19.870000000111766, 19.875000000000004]","[27.494380950927734, 27.568546295166016]","[28.5, 28.5]"
