,cpu_user_time_diff_observations,cpu_user_time_diff_predicted_observations,cpu_user_time_diff_mae,cpu_user_time_diff_rmse,cpu_system_time_diff_observations,cpu_system_time_diff_predicted_observations,cpu_system_time_diff_mae,cpu_system_time_diff_rmse,cpu_idle_time_diff_observations,cpu_idle_time_diff_predicted_observations,cpu_idle_time_diff_mae,cpu_idle_time_diff_rmse,memory_observations,memory_predicted_observations,memory_mae,memory_rmse
2258,[9.079999923706055],[8.510433197021484],0.5695667266845703,0.5695667266845703,[1.8300000429153442],[1.466154932975769],0.3638451099395752,0.3638451099395752,[8.9399995803833],[9.367369651794434],0.4273700714111328,0.4273700714111328,[53.900001525878906],[53.423057556152344],0.4769439697265625,0.4769439697265625
2259,[9.220000267028809],[8.87984848022461],0.3401517868041992,0.3401517868041992,[1.6699999570846558],[1.534964680671692],0.13503527641296387,0.13503527641296387,[8.819999694824219],[8.857476234436035],0.037476539611816406,0.037476539611816406,[53.900001525878906],[54.119163513183594],0.2191619873046875,0.2191619873046875
2260,[8.899999618530273],[8.835870742797852],0.06412887573242188,0.06412887573242188,[1.6100000143051147],[1.5424048900604248],0.06759512424468994,0.06759512424468994,[9.010000228881836],[8.916563987731934],0.09343624114990234,0.09343624114990234,[54.0],[53.80699157714844],0.1930084228515625,0.1930084228515625
2261,[9.350000381469727],[8.511739730834961],0.8382606506347656,0.8382606506347656,[1.600000023841858],[1.4660042524337769],0.13399577140808105,0.13399577140808105,[8.630000114440918],[9.365273475646973],0.7352733612060547,0.7352733612060547,[54.20000076293945],[53.41278076171875],0.7872200012207031,0.7872200012207031
2262,[9.180000305175781],[8.802314758300781],0.377685546875,0.377685546875,[1.5],[1.5015349388122559],0.0015349388122558594,0.0015349388122558594,[9.010000228881836],[9.002959251403809],0.007040977478027344,0.007040977478027344,[54.20000076293945],[54.1020622253418],0.09793853759765625,0.09793853759765625
2263,[9.039999961853027],[8.692808151245117],0.34719181060791016,0.34719181060791016,[1.6399999856948853],[1.462207317352295],0.17779266834259033,0.17779266834259033,[8.859999656677246],[9.177684783935547],0.3176851272583008,0.3176851272583008,[54.20000076293945],[53.502437591552734],0.6975631713867188,0.6975631713867188
2264,[9.210000038146973],[8.641213417053223],0.56878662109375,0.56878662109375,[1.409999966621399],[1.459385633468628],0.049385666847229004,0.049385666847229004,[9.010000228881836],[9.23001766204834],0.2200174331665039,0.2200174331665039,[54.29999923706055],[53.509849548339844],0.7901496887207031,0.7901496887207031
2265,[9.0600004196167],[8.733884811401367],0.32611560821533203,0.32611560821533203,[1.4800000190734863],[1.491394281387329],0.011394262313842773,0.011394262313842773,[9.0600004196167],[9.102665901184082],0.04266548156738281,0.04266548156738281,[54.29999923706055],[53.818363189697266],0.48163604736328125,0.48163604736328125
2266,[9.359999656677246],[8.684755325317383],0.6752443313598633,0.6752443313598633,[1.5700000524520874],[1.4207247495651245],0.1492753028869629,0.1492753028869629,[8.6899995803833],[9.237000465393066],0.5470008850097656,0.5470008850097656,[54.400001525878906],[53.43740463256836],0.9625968933105469,0.9625968933105469
2267,[8.8100004196167],[8.764927864074707],0.04507255554199219,0.04507255554199219,[1.409999966621399],[1.4734801054000854],0.06348013877868652,0.06348013877868652,[8.979999542236328],[9.077147483825684],0.09714794158935547,0.09714794158935547,[54.400001525878906],[53.84934616088867],0.5506553649902344,0.5506553649902344
2268,[9.050000190734863],[8.408260345458984],0.6417398452758789,0.6417398452758789,[1.4299999475479126],[1.4162298440933228],0.013770103454589844,0.013770103454589844,[8.850000381469727],[9.545538902282715],0.6955385208129883,0.6955385208129883,[54.400001525878906],[53.36778259277344],1.0322189331054688,1.0322189331054688
2269,[9.180000305175781],[8.448254585266113],0.731745719909668,0.731745719909668,[1.5],[1.4278666973114014],0.07213330268859863,0.07213330268859863,[8.880000114440918],[9.484211921691895],0.6042118072509766,0.6042118072509766,[54.400001525878906],[53.769771575927734],0.6302299499511719,0.6302299499511719
2270,[9.880001068115234],[8.714457511901855],1.165543556213379,1.165543556213379,[1.559999942779541],[1.4531006813049316],0.10689926147460938,0.10689926147460938,[8.09000015258789],[9.163283348083496],1.0732831954956055,1.0732831954956055,[53.5],[53.630123138427734],0.13012313842773438,0.13012313842773438
2271,[9.449999809265137],[9.075815200805664],0.37418460845947266,0.37418460845947266,[1.4600000381469727],[1.5103603601455688],0.05036032199859619,0.05036032199859619,[8.59000015258789],[8.704553604125977],0.11455345153808594,0.11455345153808594,[53.099998474121094],[53.631744384765625],0.5317459106445312,0.5317459106445312
2272,[9.5],[8.780248641967773],0.7197513580322266,0.7197513580322266,[1.350000023841858],[1.441440463066101],0.09144043922424316,0.09144043922424316,[8.569999694824219],[9.126903533935547],0.5569038391113281,0.5569038391113281,[52.599998474121094],[52.63795852661133],0.037960052490234375,0.037960052490234375
2273,[9.15999984741211],[8.622309684753418],0.5376901626586914,0.5376901626586914,[1.4600000381469727],[1.4291882514953613],0.030811786651611328,0.030811786651611328,[8.779999732971191],[9.317354202270508],0.5373544692993164,0.5373544692993164,[52.599998474121094],[52.55526351928711],0.044734954833984375,0.044734954833984375
2274,[8.899999618530273],[8.697690963745117],0.20230865478515625,0.20230865478515625,[1.2699999809265137],[1.4121421575546265],0.1421421766281128,0.1421421766281128,[9.25],[9.249256134033203],0.000743865966796875,0.000743865966796875,[52.70000076293945],[52.40342330932617],0.29657745361328125,0.29657745361328125
2275,[8.869999885559082],[8.344303131103516],0.5256967544555664,0.5256967544555664,[1.2799999713897705],[1.3756681680679321],0.09566819667816162,0.09566819667816162,[9.15999984741211],[9.681964874267578],0.5219650268554688,0.5219650268554688,[52.70000076293945],[52.03804016113281],0.6619606018066406,0.6619606018066406
2276,[9.09000015258789],[8.338676452636719],0.7513236999511719,0.7513236999511719,[1.4199999570846558],[1.36356520652771],0.0564347505569458,0.0564347505569458,[8.739999771118164],[9.693178176879883],0.9531784057617188,0.9531784057617188,[52.70000076293945],[52.22917175292969],0.4708290100097656,0.4708290100097656
2277,[8.930000305175781],[8.558094024658203],0.3719062805175781,0.3719062805175781,[1.2999999523162842],[1.4045315980911255],0.10453164577484131,0.10453164577484131,[9.010000228881836],[9.404701232910156],0.3947010040283203,0.3947010040283203,[52.70000076293945],[52.569583892822266],0.1304168701171875,0.1304168701171875
2278,[8.579999923706055],[8.40949821472168],0.170501708984375,0.170501708984375,[1.559999942779541],[1.3839654922485352],0.17603445053100586,0.17603445053100586,[9.329999923706055],[9.604921340942383],0.2749214172363281,0.2749214172363281,[52.70000076293945],[52.086055755615234],0.6139450073242188,0.6139450073242188
2279,[9.220000267028809],[8.341028213500977],0.878972053527832,0.878972053527832,[1.309999942779541],[1.3854771852493286],0.0754772424697876,0.0754772424697876,[8.960000038146973],[9.654841423034668],0.6948413848876953,0.6948413848876953,[52.79999923706055],[52.27534484863281],0.5246543884277344,0.5246543884277344
2280,[9.079999923706055],[8.346860885620117],0.7331390380859375,0.7331390380859375,[1.600000023841858],[1.4306628704071045],0.16933715343475342,0.16933715343475342,[8.84000015258789],[9.609124183654785],0.7691240310668945,0.7691240310668945,[52.79999923706055],[52.56634521484375],0.23365402221679688,0.23365402221679688
2281,[8.869999885559082],[8.608877182006836],0.2611227035522461,0.2611227035522461,[1.2799999713897705],[1.4126806259155273],0.13268065452575684,0.13268065452575684,[9.199999809265137],[9.332243919372559],0.13224411010742188,0.13224411010742188,[52.79999923706055],[52.65275192260742],0.147247314453125,0.147247314453125
2282,[9.029999732971191],[8.299689292907715],0.7303104400634766,0.7303104400634766,[1.5299999713897705],[1.4063016176223755],0.12369835376739502,0.12369835376739502,[9.0],[9.690865516662598],0.6908655166625977,0.6908655166625977,[52.79999923706055],[52.253910064697266],0.5460891723632812,0.5460891723632812
2283,[9.479999542236328],[8.476907730102539],1.003091812133789,1.003091812133789,[1.7100000381469727],[1.405980110168457],0.3040199279785156,0.3040199279785156,[8.619999885559082],[9.486420631408691],0.8664207458496094,0.8664207458496094,[52.5],[52.54269790649414],0.042697906494140625,0.042697906494140625
2284,[9.199999809265137],[8.696206092834473],0.5037937164306641,0.5037937164306641,[1.7300000190734863],[1.4830459356307983],0.246954083442688,0.246954083442688,[8.819999694824219],[9.151310920715332],0.3313112258911133,0.3313112258911133,[52.5],[52.67356491088867],0.17356491088867188,0.17356491088867188
2285,[9.289999961853027],[8.715554237365723],0.5744457244873047,0.5744457244873047,[1.5700000524520874],[1.5130741596221924],0.05692589282989502,0.05692589282989502,[8.880000114440918],[9.09871768951416],0.2187175750732422,0.2187175750732422,[52.70000076293945],[52.44319152832031],0.2568092346191406,0.2568092346191406
2286,[10.649999618530273],[8.608075141906738],2.041924476623535,2.041924476623535,[1.9299999475479126],[1.495216965675354],0.4347829818725586,0.4347829818725586,[7.050000190734863],[9.248050689697266],2.1980504989624023,2.1980504989624023,[53.599998474121094],[52.36314010620117],1.2368583679199219,1.2368583679199219
2287,[12.109999656677246],[9.520179748535156],2.58981990814209,2.58981990814209,[3.069999933242798],[1.584125280380249],1.4858746528625488,1.4858746528625488,[4.510000228881836],[8.112152099609375],3.602151870727539,3.602151870727539,[54.599998474121094],[53.603641510009766],0.9963569641113281,0.9963569641113281
2288,[11.689998626708984],[12.943324089050293],1.2533254623413086,1.2533254623413086,[3.25],[2.2304022312164307],1.0195977687835693,1.0195977687835693,[4.579999923706055],[3.746731996536255],0.8332679271697998,0.8332679271697998,[54.5],[55.943382263183594],1.4433822631835938,1.4433822631835938
2289,[11.600000381469727],[12.365347862243652],0.7653474807739258,0.7653474807739258,[1.9400001764297485],[2.246443033218384],0.30644285678863525,0.30644285678863525,[5.96999979019165],[4.389958381652832],1.5800414085388184,1.5800414085388184,[54.599998474121094],[53.54224395751953],1.0577545166015625,1.0577545166015625
2290,[10.829999923706055],[10.214620590209961],0.6153793334960938,0.6153793334960938,[1.6699999570846558],[1.951737880706787],0.28173792362213135,0.28173792362213135,[6.880000114440918],[6.952685832977295],0.07268571853637695,0.07268571853637695,[54.20000076293945],[54.194114685058594],0.005886077880859375,0.005886077880859375
2291,[10.8100004196167],[10.17699146270752],0.6330089569091797,0.6330089569091797,[1.5800000429153442],[1.6924123764038086],0.11241233348846436,0.11241233348846436,[6.900000095367432],[7.294051170349121],0.39405107498168945,0.39405107498168945,[53.0],[53.90134811401367],0.9013481140136719,0.9013481140136719
2292,[10.619998931884766],[9.903668403625488],0.7163305282592773,0.7163305282592773,[1.649999976158142],[1.5859304666519165],0.06406950950622559,0.06406950950622559,[7.230000019073486],[7.727784633636475],0.4977846145629883,0.4977846145629883,[52.900001525878906],[53.13790512084961],0.23790359497070312,0.23790359497070312
2293,[10.189998626708984],[9.971994400024414],0.2180042266845703,0.2180042266845703,[1.559999942779541],[1.5936647653579712],0.033664822578430176,0.033664822578430176,[7.650000095367432],[7.638236999511719],0.01176309585571289,0.01176309585571289,[52.900001525878906],[53.0227165222168],0.12271499633789062,0.12271499633789062
2294,[10.229999542236328],[9.919075012207031],0.3109245300292969,0.3109245300292969,[1.399999976158142],[1.5853911638259888],0.18539118766784668,0.18539118766784668,[7.789999961853027],[7.707573890686035],0.08242607116699219,0.08242607116699219,[52.900001525878906],[52.93138122558594],0.03137969970703125,0.03137969970703125
2295,[10.329999923706055],[9.66415786743164],0.6658420562744141,0.6658420562744141,[1.4299999475479126],[1.5232107639312744],0.09321081638336182,0.09321081638336182,[7.650000095367432],[8.073896408081055],0.42389631271362305,0.42389631271362305,[52.900001525878906],[52.5914192199707],0.3085823059082031,0.3085823059082031
2296,[9.960000038146973],[9.532986640930176],0.4270133972167969,0.4270133972167969,[1.4800000190734863],[1.4822101593017578],0.0022101402282714844,0.0022101402282714844,[7.75],[8.257887840270996],0.5078878402709961,0.5078878402709961,[52.70000076293945],[52.73881530761719],0.038814544677734375,0.038814544677734375
2297,[10.800000190734863],[9.430415153503418],1.3695850372314453,1.3695850372314453,[1.4700000286102295],[1.487051248550415],0.017051219940185547,0.017051219940185547,[7.210000038146973],[8.36156940460205],1.1515693664550781,1.1515693664550781,[52.79999923706055],[52.658119201660156],0.14188003540039062,0.14188003540039062
2298,[10.380000114440918],[9.64057445526123],0.7394256591796875,0.7394256591796875,[1.5800000429153442],[1.5339902639389038],0.04600977897644043,0.04600977897644043,[7.46999979019165],[8.076192855834961],0.6061930656433105,0.6061930656433105,[52.79999923706055],[52.8639030456543],0.06390380859375,0.06390380859375
2299,[9.680000305175781],[9.69412612915039],0.014125823974609375,0.014125823974609375,[1.340000033378601],[1.5199713706970215],0.1799713373184204,0.1799713373184204,[8.4399995803833],[8.036659240722656],0.40334033966064453,0.40334033966064453,[52.79999923706055],[52.552696228027344],0.24730300903320312,0.24730300903320312
2300,[9.760000228881836],[8.899426460266113],0.8605737686157227,0.8605737686157227,[1.5],[1.4327313899993896],0.06726861000061035,0.06726861000061035,[8.1899995803833],[9.024649620056152],0.8346500396728516,0.8346500396728516,[52.900001525878906],[51.92459487915039],0.9754066467285156,0.9754066467285156
2301,[11.390000343322754],[9.028632164001465],2.361368179321289,2.361368179321289,[2.059999942779541],[1.4623706340789795],0.5976293087005615,0.5976293087005615,[6.190000057220459],[8.820976257324219],2.6309762001037598,2.6309762001037598,[54.599998474121094],[52.74542236328125],1.8545761108398438,1.8545761108398438
2302,[11.899999618530273],[11.750584602355957],0.1494150161743164,0.1494150161743164,[3.4600000381469727],[1.9403915405273438],1.519608497619629,1.519608497619629,[4.199999809265137],[5.159135341644287],0.9591355323791504,0.9591355323791504,[54.20000076293945],[55.303131103515625],1.1031303405761719,1.1031303405761719
2303,[12.079999923706055],[12.6176176071167],0.5376176834106445,0.5376176834106445,[1.840000033378601],[2.1020171642303467],0.2620171308517456,0.2620171308517456,[5.699999809265137],[4.195576190948486],1.5044236183166504,1.5044236183166504,[53.400001525878906],[55.2171516418457],1.8171501159667969,1.8171501159667969
2304,[11.260000228881836],[11.10667896270752],0.1533212661743164,0.1533212661743164,[1.7799999713897705],[2.070105791091919],0.29010581970214844,0.29010581970214844,[6.519999980926514],[5.920157432556152],0.5998425483703613,0.5998425483703613,[53.099998474121094],[53.97663879394531],0.8766403198242188,0.8766403198242188
2305,[10.279999732971191],[10.602286338806152],0.32228660583496094,0.32228660583496094,[1.7300000190734863],[1.6829694509506226],0.04703056812286377,0.04703056812286377,[7.549999713897705],[6.861211776733398],0.6887879371643066,0.6887879371643066,[53.70000076293945],[52.489891052246094],1.2101097106933594,1.2101097106933594
