Unnamed: 0,cpu_user_time_diff_obs,cpu_system_time_diff_obs,cpu_idle_time_diff_obs,memory_obs,cpu_user_time_diff_preds,cpu_system_time_diff_preds,cpu_idle_time_diff_preds,memory_preds
1495,"[1.0499999999883585, 1.5800000000162981]","[0.3500000000021828, 0.5]","[18.040000000037253, 17.319999999948777]","[30.0, 30.0]","[1.5572399666093393, 1.5056312983883842]","[0.7982169055296418, 0.3666020802577962]","[17.332422768377757, 17.406190177180743]","[27.04132319875235, 27.22156416993715]"
1496,"[1.5800000000162981, 1.570000000006985]","[0.5, 0.5]","[17.319999999948777, 17.300000000046566]","[30.0, 30.0]","[1.4932804074866595, 1.6280275596677698]","[0.771219914786817, 0.3927699178875687]","[17.573866708818056, 17.543793909293118]","[28.47565210278413, 28.21996402624471]"
1497,"[1.570000000006985, 1.5900000000256114]","[0.5, 0.5099999999983993]","[17.300000000046566, 17.28000000002794]","[30.0, 30.0]","[1.6077439782071068, 1.6590616110740215]","[0.7262703879066338, 0.7166530991937221]","[17.241519403972507, 17.42903637560387]","[26.905815733674235, 27.84802009188505]"
1498,"[1.5900000000256114, 0.9699999999720603]","[0.5099999999983993, 0.4099999999998545]","[17.28000000002794, 18.029999999911524]","[30.0, 30.0]","[1.611810099952506, 1.1085189749526454]","[0.7108158547774921, 0.5322611104069593]","[17.469833224425148, 18.214944759962297]","[27.834959897961326, 26.50787015818399]"
1499,"[0.9699999999720603, 1.570000000006985]","[0.4099999999998545, 0.5100000000020373]","[18.029999999911524, 17.31000000005588]","[30.0, 30.0]","[1.3875961305809, 1.6912256701415225]","[0.46225063984289394, 0.6496178860511034]","[17.563570572111015, 17.537552210083884]","[25.141372138067144, 27.27788747874618]"
1500,"[1.570000000006985, 1.5399999999790452]","[0.5100000000020373, 0.569999999999709]","[17.31000000005588, 17.300000000046566]","[30.0, 30.0]","[1.7659733912315743, 1.676623202454664]","[0.6810249597319465, 0.7237844336007244]","[17.25753215827526, 17.340292375713886]","[27.235500003814156, 25.931089015356257]"
1501,"[1.5399999999790452, 1.1300000000046566]","[0.569999999999709, 0.5299999999988358]","[17.300000000046566, 18.04999999993015]","[30.0, 30.0]","[0.9503753581994495, 1.0504028201630986]","[0.5734545910119445, 0.6774756303168119]","[18.5113167155096, 18.11625426408616]","[27.83031010426217, 28.16675142858494]"
1502,"[1.1300000000046566, 1.7000000000116415]","[0.5299999999988358, 0.7000000000007276]","[18.04999999993015, 17.300000000046566]","[30.0, 30.0]","[1.5081223405473871, 1.4226158887176934]","[0.6990606293316038, 0.6671118856758109]","[17.374285577008383, 17.434135861179644]","[26.655518807047446, 28.59358177594555]"
1503,"[1.7000000000116415, 1.2600000000093132]","[0.7000000000007276, 0.680000000000291]","[17.300000000046566, 18.029999999911524]","[30.0, 30.0]","[1.499999078603236, 1.0136564511144426]","[0.5063507306363977, 0.3335136661228873]","[17.511455552087742, 18.32721740665]","[26.88186799280177, 26.392770111708895]"
1504,"[1.2600000000093132, 1.7100000000209548]","[0.680000000000291, 0.8299999999981083]","[18.029999999911524, 17.28000000002794]","[30.0, 30.0]","[1.0129902460062015, 1.5769786246612505]","[0.4681606174407926, 0.7444885565785259]","[18.502341648969644, 17.140195886646172]","[25.7331959020484, 25.82780045206036]"
1505,"[1.7100000000209548, 1.3399999999674037]","[0.8299999999981083, 0.8100000000013097]","[17.28000000002794, 18.040000000037253]","[30.0, 30.0]","[1.6520271389743915, 1.7485881904287834]","[0.7986739974975694, 0.7446833302663036]","[17.695902852480927, 17.66439660933954]","[27.71143063262373, 28.851720712095922]"
1506,"[1.3399999999674037, 1.820000000006985]","[0.8100000000013097, 0.8800000000010186]","[18.040000000037253, 17.270000000018626]","[30.0, 30.0]","[1.1383937208396833, 1.4235146906968517]","[0.6223981780992298, 0.5099450581208625]","[18.02508631588872, 17.554135258508154]","[28.513462937321936, 27.999741513498122]"
1507,"[1.820000000006985, 1.320000000006985]","[0.8800000000010186, 0.6699999999982538]","[17.270000000018626, 18.04999999993015]","[30.0, 30.0]","[1.7620877549193477, 1.135893713480665]","[0.5791408391680875, 0.5340242174829559]","[17.115293560723895, 18.1865724841553]","[27.57867713518211, 28.79552690805499]"
1508,"[1.320000000006985, 1.6699999999837019]","[0.6699999999982538, 0.9200000000018917]","[18.04999999993015, 17.300000000046566]","[30.0, 30.0]","[1.4424657695781944, 1.5037611640184445]","[0.6347297457043486, 0.6842019895336718]","[18.10761679861115, 17.506802504019788]","[30.159298085292548, 28.69192909845745]"
1509,"[1.6699999999837019, 1.3500000000349246]","[0.9200000000018917, 0.6399999999994179]","[17.300000000046566, 18.010000000009313]","[30.0, 29.9]","[1.4448115360295748, 1.6400852103071724]","[0.5660034551207844, 0.5898471007872769]","[17.466568413083895, 17.030463113975134]","[27.97226921947551, 27.275615619939195]"
1510,"[1.3500000000349246, 1.8299999999580905]","[0.6399999999994179, 0.9199999999982538]","[18.010000000009313, 17.319999999948777]","[29.9, 29.9]","[1.7596316566134484, 1.5088553233970012]","[0.8318300249199153, 0.6569680706484835]","[17.615555659626814, 17.623045749845648]","[26.042057988119986, 28.12983023177113]"
1511,"[1.8299999999580905, 1.400000000023283]","[0.9199999999982538, 0.47999999999956344]","[17.319999999948777, 18.020000000018626]","[29.9, 30.0]","[1.2150306706990823, 2.1289003963416206]","[0.7054452593912891, 1.0759937333815937]","[17.98478277358345, 16.844760918997444]","[30.24529604089547, 28.09414422804997]"
1512,"[1.400000000023283, 1.8300000000162981]","[0.47999999999956344, 0.930000000000291]","[18.020000000018626, 17.320000000065193]","[30.0, 30.0]","[1.7308348168110748, 1.2778380738729427]","[0.6948567257030953, 0.528307411622476]","[17.29502319009648, 17.755284040236795]","[28.367507636334008, 27.093478055154588]"
1513,"[1.8300000000162981, 1.4099999999743886]","[0.930000000000291, 0.47000000000116415]","[17.320000000065193, 18.01999999990221]","[30.0, 30.0]","[1.608180196141686, 1.8069568790810404]","[0.5708032551985063, 0.8369759784515963]","[17.36686604663761, 17.239273832989806]","[27.64114228936939, 30.344982711471797]"
1514,"[1.4099999999743886, 1.8099999999976717]","[0.47000000000116415, 0.7599999999983993]","[18.01999999990221, 17.290000000037253]","[30.0, 30.0]","[1.4080418816662852, 1.3210681902729464]","[0.6263115367305901, 0.698725967329057]","[17.758941302052826, 17.99153002014103]","[26.890207543112993, 27.636710966689936]"
1515,"[1.8099999999976717, 1.7299999999813735]","[0.7599999999983993, 0.7600000000020373]","[17.290000000037253, 17.270000000018626]","[30.0, 30.0]","[1.264907709481357, 1.8979107286496315]","[0.5873349698908408, 0.5988235914135748]","[17.953104416983194, 16.890607829713694]","[27.980518589570856, 28.269903366886076]"
1516,"[1.7299999999813735, 1.720000000030268]","[0.7600000000020373, 0.8600000000005821]","[17.270000000018626, 17.300000000046566]","[30.0, 30.0]","[1.28523772141777, 1.1413130749396634]","[0.6115238886683918, 0.2659189007862769]","[17.718039740927775, 17.918020345759434]","[26.927927850621845, 27.60211974612968]"
1517,"[1.720000000030268, 1.2199999999720603]","[0.8600000000005821, 0.4599999999991269]","[17.300000000046566, 18.039999999920838]","[30.0, 30.0]","[1.9710543653667827, 1.6006461344736451]","[0.9839882693611944, 0.5946067150322479]","[16.976014449442317, 17.470405867835172]","[26.427676063150923, 26.56649109754323]"
1518,"[1.2199999999720603, 1.6700000000419095]","[0.4599999999991269, 0.680000000000291]","[18.039999999920838, 17.300000000046566]","[30.0, 30.0]","[1.6193706659381495, 1.2447073772715163]","[0.650833570884045, 0.534687360500967]","[17.38741451527457, 17.91411635430871]","[29.30343254038725, 27.25643762434206]"
1519,"[1.6700000000419095, 1.209999999962747]","[0.680000000000291, 0.4599999999991269]","[17.300000000046566, 18.040000000037253]","[30.0, 30.0]","[1.4515992840064431, 1.0187084841286982]","[0.6707382771179725, 0.5679905716500103]","[17.87847596854987, 17.775762114018544]","[28.702195775138403, 26.898999521606026]"
1520,"[1.209999999962747, 1.6400000000139698]","[0.4599999999991269, 0.6599999999998545]","[18.040000000037253, 17.259999999892898]","[30.0, 30.1]","[1.5040301806626537, 1.4134704228975736]","[0.7073335515067882, 0.5940970273288784]","[17.960192299714375, 18.064396442814843]","[27.184941203932507, 28.24213554511972]"
1521,"[1.6400000000139698, 1.070000000006985]","[0.6599999999998545, 0.4000000000014552]","[17.259999999892898, 18.050000000046566]","[30.1, 30.0]","[1.625608646668807, 1.820377325768216]","[0.717131573187899, 0.887079538446204]","[17.620124465898197, 17.436077858921973]","[26.907359226960182, 27.89359229847207]"
1522,"[1.070000000006985, 1.5800000000162981]","[0.4000000000014552, 0.5999999999985448]","[18.050000000046566, 17.300000000046566]","[30.0, 30.0]","[1.5447229186157878, 1.7563979858287597]","[0.5619701655272225, 0.7024480094237834]","[17.22707926802756, 17.257573691608236]","[27.735081367220438, 26.666734862254334]"
1523,"[1.5800000000162981, 1.0]","[0.5999999999985448, 0.4099999999998545]","[17.300000000046566, 18.029999999911524]","[30.0, 30.0]","[1.3023066613136254, 2.011080813541743]","[0.6607644615368168, 0.9125396186957095]","[17.615575665057474, 16.925859152027645]","[27.652792150517485, 26.8004623761071]"
1524,"[1.0, 1.5099999999511056]","[0.4099999999998545, 0.6500000000014552]","[18.029999999911524, 17.570000000065193]","[30.0, 30.1]","[1.2826847650009208, 1.3528481691732475]","[0.5590299976310844, 0.6212764567586723]","[17.599125314847303, 17.54069233538685]","[27.702283806743235, 28.725230089107054]"
1525,"[1.5099999999511056, 1.6100000000442378]","[0.6500000000014552, 0.7700000000004366]","[17.570000000065193, 17.39000000001397]","[30.1, 30.0]","[1.558677589607226, 1.6568073574277418]","[0.5808377715618516, 0.630438633087029]","[17.407323311329236, 17.236203448255143]","[28.566205627814156, 29.74649612198152]"
1526,"[1.6100000000442378, 0.9899999999906868]","[0.7700000000004366, 0.5]","[17.39000000001397, 17.979999999981374]","[30.0, 30.0]","[1.0595720590569133, 1.1380648439141752]","[0.36938794445053086, 0.5994751737375807]","[18.10516367674497, 18.068172740838264]","[26.931454516001153, 26.77400434457616]"
1527,"[0.9899999999906868, 1.6400000000139698]","[0.5, 0.5999999999985448]","[17.979999999981374, 17.309999999939464]","[30.0, 30.1]","[1.6998941374951178, 1.6382926221845]","[0.6818850985966523, 0.6184152271841388]","[17.226468041853245, 17.628308123588702]","[29.282393632509645, 26.376261306742194]"
1528,"[1.6400000000139698, 1.3699999999953434]","[0.5999999999985448, 0.47999999999956344]","[17.309999999939464, 18.010000000009313]","[30.1, 30.0]","[1.7895587474738002, 1.5368731544100576]","[0.9937654357278438, 0.7429884629876364]","[17.24334048047572, 17.562949339756155]","[27.58298811701827, 27.708349656359825]"
1529,"[1.3699999999953434, 1.8699999999953434]","[0.47999999999956344, 0.8300000000017462]","[18.010000000009313, 17.270000000018626]","[30.0, 30.0]","[1.5270380836694775, 1.696835214571439]","[0.6944206721873618, 0.5018711725473904]","[17.545372401803125, 17.462796017217215]","[30.00745437579549, 28.345432784136385]"
1530,"[1.8699999999953434, 1.7299999999813735]","[0.8300000000017462, 0.8600000000005821]","[17.270000000018626, 17.31000000005588]","[30.0, 30.1]","[1.5798329976338081, 1.4257732043734594]","[0.6657477290243073, 0.6018258354835584]","[17.60840727780617, 17.780497924187816]","[26.585489395011127, 27.791375694979788]"
1531,"[1.7299999999813735, 1.7899999999790452]","[0.8600000000005821, 0.8099999999976717]","[17.31000000005588, 17.29999999993015]","[30.1, 30.1]","[1.3785648443618923, 1.1802177230049105]","[0.5018113226179873, 0.4088411485754172]","[18.091190557135224, 18.08423492757]","[29.515260165376713, 27.786060243627297]"
1532,"[1.7899999999790452, 1.6900000000023283]","[0.8099999999976717, 0.7400000000016007]","[17.29999999993015, 17.300000000046566]","[30.1, 30.1]","[1.6443582735089948, 1.6314125626795604]","[0.7148681811360433, 0.8668601096675647]","[17.539496536947055, 17.41628519905164]","[29.14951017475265, 28.98416522063263]"
1533,"[1.6900000000023283, 1.0500000000465661]","[0.7400000000016007, 0.5900000000001455]","[17.300000000046566, 18.04999999993015]","[30.1, 30.1]","[1.322324274346143, 1.5520791109816938]","[0.47558291368580463, 0.5015188824353004]","[18.071134005616663, 17.439332680024254]","[28.935609488380212, 25.870876927288503]"
1534,"[1.0500000000465661, 1.5199999999604188]","[0.5900000000001455, 0.569999999999709]","[18.04999999993015, 17.31000000005588]","[30.1, 30.1]","[1.263506882314631, 1.5266758778268716]","[0.5363431621023995, 0.5852229227854485]","[17.41261724022933, 17.891866987425868]","[26.33391634829093, 29.930894989488515]"
1535,"[1.5199999999604188, 1.0100000000093132]","[0.569999999999709, 0.3400000000001455]","[17.31000000005588, 18.020000000018626]","[30.1, 30.1]","[0.9114245410413144, 1.5975604803102366]","[0.44485998315878494, 0.7269578687532401]","[18.257541280501034, 17.422602953889914]","[27.748325972015685, 25.815554085537972]"
1536,"[1.0100000000093132, 1.5200000000186265]","[0.3400000000001455, 0.5499999999992724]","[18.020000000018626, 17.319999999948777]","[30.1, 30.1]","[1.4269953366169021, 1.2745833770014736]","[0.5846646828162615, 0.3799646782224457]","[18.006365732870346, 18.23048878026661]","[28.836664390676038, 28.33254263303734]"
1537,"[1.5200000000186265, 1.1199999999953434]","[0.5499999999992724, 0.3899999999994179]","[17.319999999948777, 18.020000000018626]","[30.1, 30.1]","[1.6590314595942277, 1.3754427923370223]","[0.7397071722643878, 0.6623542531167858]","[17.46733758086866, 17.93346247642446]","[28.615254909311894, 29.076262579011047]"
1538,"[1.1199999999953434, 1.6199999999953434]","[0.3899999999994179, 0.5800000000017462]","[18.020000000018626, 17.28000000002794]","[30.1, 30.0]","[1.5170344100818713, 5.453719856548437]","[0.9490718129856581, 0.06622687469694721]","[15.433229364336126, 11.22576292989421]","[27.049591301601133, 30.390498016402518]"
1539,"[1.6199999999953434, 1.2600000000093132]","[0.5800000000017462, 0.5099999999983993]","[17.28000000002794, 18.069999999948777]","[30.0, 30.0]","[1.5012465347690374, 1.4901202338699364]","[0.6016256975898805, 0.6370827685273502]","[17.299695549576782, 17.537559228796635]","[29.055560407505304, 28.327001850494508]"
1540,"[1.2600000000093132, 1.7399999999906868]","[0.5099999999983993, 1.0400000000008731]","[18.069999999948777, 17.320000000065193]","[30.0, 30.1]","[1.4181876463046776, 1.7947054246771772]","[0.7903436949982832, 0.6956438854839492]","[17.27985737293983, 17.071260176965243]","[29.06210878236429, 26.142661209945558]"
1541,"[1.7399999999906868, 1.679999999993015]","[1.0400000000008731, 0.9099999999998545]","[17.320000000065193, 17.28000000002794]","[30.1, 30.0]","[1.5274108004525981, 1.9421094050498198]","[0.5274976336377072, 0.7789038502491086]","[17.322449850740284, 16.874867435912893]","[27.149922505676006, 27.990250305930683]"
1542,"[1.679999999993015, 1.7100000000209548]","[0.9099999999998545, 0.680000000000291]","[17.28000000002794, 17.289999999920838]","[30.0, 30.0]","[1.5165757761256744, 1.9326339998639084]","[0.8403547176052816, 0.5309758307971717]","[17.44454825007507, 16.933740467274607]","[27.77344279136653, 27.029031097052446]"
1543,"[1.7100000000209548, 1.029999999969732]","[0.680000000000291, 0.4500000000007276]","[17.289999999920838, 18.070000000065193]","[30.0, 30.0]","[1.4973263931673753, 1.7829169061362173]","[0.6168773014217128, 0.6506829660687856]","[17.448918508520684, 17.14324017081852]","[29.23755738990402, 26.74889173222496]"
1544,"[1.029999999969732, 1.570000000006985]","[0.4500000000007276, 0.5199999999967986]","[18.070000000065193, 17.26999999990221]","[30.0, 30.0]","[1.8190947708399103, 1.1772354972457948]","[0.9737876809160368, 0.6197621181976409]","[17.380505429123943, 17.799842557637326]","[28.15101537427007, 29.8275855920985]"
1545,"[1.570000000006985, 1.6300000000046566]","[0.5199999999967986, 0.5300000000024738]","[17.26999999990221, 17.31000000005588]","[30.0, 30.1]","[1.175878313326176, 2.032801805286047]","[0.49538641825548235, 0.9414953633331249]","[18.08867792858609, 16.95017933070979]","[27.705270137839747, 27.8137405158304]"
1546,"[1.6300000000046566, 1.0100000000093132]","[0.5300000000024738, 0.4699999999975262]","[17.31000000005588, 18.03000000002794]","[30.1, 30.1]","[1.651342021014107, 1.373172348473444]","[0.7814526017632853, 0.5044053425639009]","[17.400116292523503, 17.33704428591253]","[27.552478139514477, 26.674990569367466]"
1547,"[1.0100000000093132, 1.7100000000209548]","[0.4699999999975262, 0.6400000000030559]","[18.03000000002794, 17.29999999993015]","[30.1, 30.1]","[1.7497928055254948, 1.6067480044047526]","[0.8413672540690578, 0.47484751958281024]","[17.089424215182486, 17.429998572871433]","[26.871540982564525, 29.01922711971162]"
1548,"[1.7100000000209548, 1.349999999976717]","[0.6400000000030559, 0.4599999999991269]","[17.29999999993015, 18.070000000065193]","[30.1, 30.1]","[1.4417194636711768, 1.7224936525056713]","[0.8939461858127293, 1.0442867461983352]","[17.72091199171568, 17.431238743097254]","[26.93969927753196, 26.560208620618308]"
1549,"[1.349999999976717, 1.7100000000209548]","[0.4599999999991269, 0.8400000000001455]","[18.070000000065193, 17.339999999967404]","[30.1, 30.1]","[-3.227844636851442, 6.551227877686559]","[0.7159825875117777, 1.2918715818324662]","[23.0991644361918, 12.958846390416781]","[29.514901327279052, 33.09291540768474]"
