Unnamed: 0,cpu_user_time_diff_obs,cpu_system_time_diff_obs,cpu_idle_time_diff_obs,memory_obs,cpu_user_time_diff_preds,cpu_system_time_diff_preds,cpu_idle_time_diff_preds,memory_preds
1345,"[0.030000000027939677, 0.05000000004656613]","[0.040000000000873115, 0.06999999999970896]","[19.950000000186265, 19.91000000014901]","[25.0, 25.0]","[0.04862732394467981, 0.027602656264096394]","[0.058171528336753146, 0.033646723823999025]","[19.84946204623783, 19.807072847987076]","[24.649180599268615, 23.835562678178267]"
1346,"[0.05000000004656613, 0.03999999992083758]","[0.06999999999970896, 0.06000000000494765]","[19.91000000014901, 19.899999999906868]","[25.0, 25.0]","[0.06061976866164839, 0.043430695679233605]","[0.05785451172584533, 0.039727354476161006]","[19.940074578174436, 19.934432011140856]","[22.563732281662098, 23.954026878105463]"
1347,"[0.03999999992083758, 0.0400000000372529]","[0.06000000000494765, 0.01999999999679858]","[19.899999999906868, 19.950000000186265]","[25.0, 25.0]","[0.046695131366044085, 0.04121722017767486]","[0.048585134564716664, 0.02832445595260373]","[19.745160025908408, 19.73384065295481]","[24.91985401099817, 25.45336468093877]"
1348,"[0.0400000000372529, 0.05000000004656613]","[0.01999999999679858, 0.05000000000291038]","[19.950000000186265, 19.90999999968335]","[25.0, 25.0]","[0.055630791638587695, 0.08337122139405138]","[0.035078351047185555, 0.0722875417879564]","[19.87703408538117, 19.89414694210234]","[23.796223254012336, 23.890137153898173]"
1349,"[0.05000000004656613, 0.04999999993015081]","[0.05000000000291038, 0.049999999995634425]","[19.90999999968335, 19.899999999906868]","[25.0, 25.0]","[0.026803929016949467, 0.05362778875044649]","[0.030725193001746226, 0.06552163064907138]","[19.909581754293043, 19.91808774174074]","[23.80406089768502, 24.083333585708683]"
1350,"[0.04999999993015081, 0.05000000004656613]","[0.049999999995634425, 0.05000000000291038]","[19.899999999906868, 19.91000000014901]","[25.0, 25.0]","[3.976824685120008, 8.668817073115331]","[1.1981668551685285, 1.9788812162846208]","[13.785407487699244, 8.545987866039125]","[40.02813653066461, 46.34599616838559]"
1351,"[0.05000000004656613, 0.030000000027939677]","[0.05000000000291038, 0.06999999999970896]","[19.91000000014901, 19.91000000014901]","[25.0, 25.0]","[10.297811056097713, 5.9468306193659854]","[1.048828351825604, 1.1704724356428762]","[8.78401280915867, 13.631986798403611]","[44.51031050285813, 40.26512272655263]"
1352,"[0.030000000027939677, 0.05999999993946403]","[0.06999999999970896, 0.049999999995634425]","[19.91000000014901, 19.889999999664724]","[25.0, 25.0]","[3.9468353102353193, 6.27002206083492]","[0.8738231475632067, 0.5401516884729736]","[13.909411793522022, 14.429023410578758]","[20.246059579242534, 26.73435453374335]"
1353,"[0.05999999993946403, 0.05000000004656613]","[0.049999999995634425, 0.07000000000698492]","[19.889999999664724, 19.880000000353903]","[25.0, 25.0]","[0.029511833269711983, 9.885969687595493]","[0.04334581774485297, 2.310698833391554]","[19.955099415207837, 7.426538429756392]","[22.756397532175573, 58.9369361256291]"
1354,"[0.05000000004656613, 0.029999999911524355]","[0.07000000000698492, 0.03999999999359716]","[19.880000000353903, 19.90999999968335]","[25.0, 25.0]","[4.686399309126468, 11.369001345676327]","[0.46460346678268793, 2.29197374142115]","[16.119941739853253, 6.095502050728915]","[26.733868739883746, 47.32269729965397]"
1355,"[0.029999999911524355, 0.0400000000372529]","[0.03999999999359716, 0.030000000006111804]","[19.90999999968335, 19.959999999962747]","[25.0, 25.0]","[0.044703774637138066, 0.04504872996503348]","[0.019111617864132985, 0.034829767254552946]","[19.83656267894899, 19.924238372880257]","[24.655755252391238, 23.399896615978562]"
1356,"[0.0400000000372529, 0.05000000004656613]","[0.030000000006111804, 0.03999999999359716]","[19.959999999962747, 19.90000000037253]","[25.0, 25.0]","[12.324389183316566, 16.824780145449417]","[2.9397509704555196, 3.353060015588116]","[3.4754664340502996, -0.5362919932149559]","[58.29927408341377, 53.95165533886152]"
1357,"[0.05000000004656613, 0.029999999911524355]","[0.03999999999359716, 0.030000000006111804]","[19.90000000037253, 19.949999999720603]","[25.0, 25.0]","[0.039813507809805554, 1.9114090994584956]","[0.03776469500791213, 0.5526018164822306]","[19.981274193621438, 16.757584676194234]","[25.621511381027556, 26.607105050258557]"
1358,"[0.029999999911524355, 0.0400000000372529]","[0.030000000006111804, 0.059999999997671694]","[19.949999999720603, 19.91000000014901]","[25.0, 25.0]","[-2.7683140106615802, 10.060089727795656]","[-0.2881849473119442, 2.1740715416091403]","[22.85565862846797, 7.043080418210834]","[13.119058187848196, 52.23960064214437]"
1359,"[0.0400000000372529, 0.030000000027939677]","[0.059999999997671694, 0.029999999998835847]","[19.91000000014901, 19.959999999962747]","[25.0, 25.0]","[-0.003912442438076862, 0.057576382059136406]","[0.019294027966632262, 0.05588147731486203]","[20.04556149970622, 19.95527192708918]","[21.23811082756478, 24.07116115057801]"
1360,"[0.030000000027939677, 0.05000000004656613]","[0.029999999998835847, 0.040000000000873115]","[19.959999999962747, 19.899999999906868]","[25.0, 25.0]","[4.433270949544565, 9.30966558657105]","[0.9756941697764514, 1.9149657056837373]","[14.584106664040153, 7.625612457993408]","[34.09217158743807, 51.57326788374782]"
1361,"[0.05000000004656613, 0.03999999992083758]","[0.040000000000873115, 0.029999999998835847]","[19.899999999906868, 19.950000000186265]","[25.0, 25.0]","[0.03237027042084345, 0.04481191289847303]","[0.05867194099826606, 0.055637205046581616]","[19.904898005021256, 20.03123170887907]","[24.722631873235947, 24.386481354826362]"
1362,"[0.03999999992083758, 0.0400000000372529]","[0.029999999998835847, 0.059999999997671694]","[19.950000000186265, 19.91000000014901]","[25.0, 25.0]","[5.974156733688941, 9.841663659592681]","[1.0395510264690957, 1.789994880248419]","[13.004338017169104, 9.620591254325666]","[36.549413887138094, 38.635733171756954]"
1363,"[0.0400000000372529, 0.05999999993946403]","[0.059999999997671694, 0.040000000000873115]","[19.91000000014901, 19.90999999968335]","[25.0, 25.0]","[0.05725176571438359, 9.15882261054279]","[0.0291336911144359, 1.6518658882361428]","[19.820154361312326, 8.162481449241517]","[22.737383520194296, 42.997187227800154]"
1364,"[0.05999999993946403, 0.060000000055879354]","[0.040000000000873115, 0.06000000000494765]","[19.90999999968335, 19.87000000011176]","[25.0, 25.0]","[0.036716031325761275, 0.046350264698098734]","[0.03867685082769933, 0.055112978246160176]","[19.909541298500788, 20.029030183588247]","[25.15122512719649, 23.30538653520053]"
1365,"[0.060000000055879354, 0.05000000004656613]","[0.06000000000494765, 0.049999999995634425]","[19.87000000011176, 19.899999999906868]","[25.0, 25.0]","[0.0317603271724995, 0.5654967816338843]","[0.028515912037230542, -0.6285164539332666]","[19.89974410262435, 20.626137915866217]","[23.18256227073082, 18.709390034467646]"
1366,"[0.05000000004656613, 0.03999999992083758]","[0.049999999995634425, 0.029999999998835847]","[19.899999999906868, 19.959999999962747]","[25.0, 25.0]","[0.055449458636925464, 0.027919243443608396]","[0.03335740336528929, 0.05926131983474907]","[19.766662313231443, 19.861871566309393]","[25.905906449725453, 25.211203470916086]"
1367,"[0.03999999992083758, 0.05000000004656613]","[0.029999999998835847, 0.05000000000291038]","[19.959999999962747, 19.899999999906868]","[25.0, 25.0]","[0.04426405591028846, 1.0405374957703568]","[0.050421726418068157, -0.18718184795184345]","[19.89697893636009, 18.31738138098395]","[24.73363363206228, 22.711966657633006]"
1368,"[0.05000000004656613, 0.030000000027939677]","[0.05000000000291038, 0.029999999998835847]","[19.899999999906868, 19.950000000186265]","[25.0, 25.0]","[0.04449853455376306, 0.07831716764385149]","[0.050881622730692945, 0.03587512316716478]","[19.868030921153252, 19.931291450181625]","[23.328786309223197, 23.364167130598712]"
1369,"[0.030000000027939677, 0.03999999992083758]","[0.029999999998835847, 0.05000000000291038]","[19.950000000186265, 19.91000000014901]","[25.0, 25.0]","[12.367855197361198, 14.093959160189458]","[2.487151967260439, 2.6491836529749007]","[4.821097518160553, 2.1177998422881696]","[45.68831356546785, 60.62574332918893]"
1370,"[0.03999999992083758, 0.05000000004656613]","[0.05000000000291038, 0.049999999995634425]","[19.91000000014901, 19.90999999968335]","[25.0, 25.0]","[0.05200192003638758, 0.053636250472786154]","[0.03635536196055088, 0.06366463679792853]","[19.977295619353338, 19.97140826686039]","[22.900345095974693, 24.590841394493793]"
1371,"[0.05000000004656613, 0.030000000027939677]","[0.049999999995634425, 0.020000000004074536]","[19.90999999968335, 19.950000000186265]","[25.0, 25.0]","[5.528619274437455, 4.954194694148949]","[1.780830255159449, 0.7497738251449556]","[10.967996872698404, 14.917098312088743]","[43.51100755154712, 41.495845967610066]"
1372,"[0.030000000027939677, 0.04999999993015081]","[0.020000000004074536, 0.049999999995634425]","[19.950000000186265, 19.91000000014901]","[25.0, 25.0]","[0.022150667281907243, 6.564144018686365]","[0.04232033396047099, 1.66048072557062]","[20.058775113870524, 11.171632600272156]","[24.135149098443375, 45.40844579772522]"
1373,"[0.04999999993015081, 0.05000000004656613]","[0.049999999995634425, 0.05000000000291038]","[19.91000000014901, 19.899999999906868]","[25.0, 25.0]","[0.050391833709319635, 0.04854537743322266]","[0.03982530819182393, 0.04367904385547715]","[20.040073540673767, 19.88263924575124]","[22.469579339296942, 22.564294419722433]"
1374,"[0.05000000004656613, 0.03999999992083758]","[0.05000000000291038, 0.029999999998835847]","[19.899999999906868, 19.949999999720603]","[25.0, 25.0]","[5.646372414644958, 0.7115513919942416]","[0.8473967266788864, 0.25081620568856344]","[15.590500203201437, 19.93022910525]","[33.261508185829854, 17.758616747958005]"
1375,"[0.03999999992083758, 0.060000000055879354]","[0.029999999998835847, 0.040000000000873115]","[19.949999999720603, 19.91000000014901]","[25.0, 25.0]","[7.081315081526362, 3.6358222550927284]","[1.629895276735454, 0.49749270535051526]","[11.02971792490536, 16.428485562963395]","[40.558064440812636, 25.095811282890303]"
1376,"[0.060000000055879354, 0.060000000055879354]","[0.040000000000873115, 0.05000000000291038]","[19.91000000014901, 19.87999999988824]","[25.0, 25.0]","[13.2503893626768, 0.028316709968095086]","[2.58620725061592, 0.05033487426830256]","[3.996429459817648, 19.90740131311052]","[55.89962951090367, 24.18424227670658]"
1377,"[0.060000000055879354, 0.029999999911524355]","[0.05000000000291038, 0.040000000000873115]","[19.87999999988824, 19.959999999962747]","[25.0, 25.0]","[0.055623834068085895, 0.05497932653579515]","[0.035541035048842234, 0.029094451159053427]","[19.81336494631872, 20.007229940156996]","[23.136586847489482, 24.32613787591953]"
1378,"[0.029999999911524355, 0.060000000055879354]","[0.040000000000873115, 0.03999999999359716]","[19.959999999962747, 19.90000000037253]","[25.0, 25.0]","[0.048411870595233546, 0.04221746067048496]","[0.04898749109785208, 0.04194211390494796]","[19.98379371706418, 19.85164044222885]","[24.806653490897403, 23.98826081973286]"
1379,"[0.060000000055879354, 0.030000000027939677]","[0.03999999999359716, 0.040000000000873115]","[19.90000000037253, 19.949999999720603]","[25.0, 25.0]","[14.433724081265417, 15.176464644776189]","[2.6516948556115576, 2.9051738270008016]","[2.908098378567817, 0.3806818420111764]","[64.50577444732889, 50.008554754235504]"
1380,"[0.030000000027939677, 0.04999999993015081]","[0.040000000000873115, 0.05000000000291038]","[19.949999999720603, 19.91000000014901]","[25.0, 25.0]","[0.03349254392151029, 0.03515079742297884]","[0.045736901514279275, 0.02631778321240622]","[19.93440416492473, 19.92385110849325]","[22.443974487038446, 23.85523174221471]"
1381,"[0.04999999993015081, 0.0400000000372529]","[0.05000000000291038, 0.059999999997671694]","[19.91000000014901, 19.899999999906868]","[25.0, 25.0]","[0.03708618535140213, 0.016917594471350845]","[0.07383502593902833, 0.05330296606177632]","[19.834168874116557, 19.974385612753423]","[24.44513781052774, 22.8921800875798]"
1382,"[0.0400000000372529, 0.05999999993946403]","[0.059999999997671694, 0.040000000000873115]","[19.899999999906868, 19.91000000014901]","[25.0, 25.0]","[0.036909685846149724, 0.0530707205498622]","[0.057844675636250675, 0.042182310447011755]","[20.053565458619214, 19.86274019210473]","[22.550632839981727, 25.026890163042992]"
1383,"[0.05999999993946403, 0.0400000000372529]","[0.040000000000873115, 0.029999999998835847]","[19.91000000014901, 19.949999999720603]","[25.0, 25.0]","[0.02696884775534853, 10.347518484219268]","[0.06237603786437175, 1.884121619741335]","[19.870456521693736, 6.928425808813991]","[23.381128090886968, 52.79983610986455]"
1384,"[0.0400000000372529, 0.060000000055879354]","[0.029999999998835847, 0.029999999998835847]","[19.949999999720603, 19.91000000014901]","[25.0, 25.0]","[0.055785712327657215, 0.05831937685753426]","[0.03480326850000551, 0.042153525242121244]","[19.911508915210877, 19.966373756116322]","[21.982432740242157, 23.200857573421278]"
1385,"[0.060000000055879354, 0.05999999993946403]","[0.029999999998835847, 0.05000000000291038]","[19.91000000014901, 19.899999999906868]","[25.0, 25.0]","[0.026299502217818092, 0.06972455115758668]","[0.04548407081383431, 0.04886197957335853]","[19.992898487064302, 19.932113970478817]","[22.766595200679802, 25.05591255531339]"
1386,"[0.05999999993946403, 0.0400000000372529]","[0.05000000000291038, 0.01999999999679858]","[19.899999999906868, 19.950000000186265]","[25.0, 25.0]","[0.04653924333308171, 0.03442985127984767]","[0.05778049162407307, 0.05422850062121376]","[19.96854676443733, 19.87189428173699]","[23.70769917319402, 25.05743842434857]"
1387,"[0.0400000000372529, 0.04999999993015081]","[0.01999999999679858, 0.05000000000291038]","[19.950000000186265, 19.899999999906868]","[25.0, 25.0]","[0.03590718291452396, 0.061856052608077805]","[0.03551795322267401, 0.04234506499610699]","[19.965034166722965, 19.88603989679143]","[23.686818486150464, 23.56574417059188]"
1388,"[0.04999999993015081, 0.060000000055879354]","[0.05000000000291038, 0.029999999998835847]","[19.899999999906868, 19.930000000167638]","[25.0, 25.0]","[0.057479805241268514, 0.025254001387097765]","[0.04370324469632962, 0.046212755648344414]","[19.97196441591374, 19.95797717341263]","[23.162482315031387, 24.459787978450283]"
1389,"[0.060000000055879354, 0.04999999993015081]","[0.029999999998835847, 0.05000000000291038]","[19.930000000167638, 19.899999999906868]","[25.0, 25.0]","[0.03335107846457484, 0.05556354559467146]","[0.049987295990704006, 0.05689680278139837]","[19.86854366554025, 19.923299012446137]","[22.714107810140447, 24.10455362380153]"
1390,"[0.04999999993015081, 0.060000000055879354]","[0.05000000000291038, 0.08000000000174623]","[19.899999999906868, 19.87000000011176]","[25.0, 25.0]","[0.021185458984913575, 0.03855820343347718]","[0.04562484111955145, 0.03988458034929415]","[20.018843467863125, 20.043068753885855]","[23.82767085148027, 23.103236393516152]"
1391,"[0.060000000055879354, 0.0400000000372529]","[0.08000000000174623, 0.059999999997671694]","[19.87000000011176, 19.899999999906868]","[25.0, 25.0]","[0.03917735250953516, 0.05186625358681063]","[0.03656920371313415, 0.0638388438905782]","[20.091130824375536, 19.972188782271914]","[23.535082547394676, 23.584849257187166]"
1392,"[0.0400000000372529, 0.04999999993015081]","[0.059999999997671694, 0.01999999999679858]","[19.899999999906868, 19.950000000186265]","[25.0, 25.0]","[0.044693825143150775, 0.038099660060726764]","[0.05541569732593107, 0.03843434491874036]","[19.845533343968004, 19.877267650528538]","[23.847907369105574, 23.28766552120329]"
1393,"[0.04999999993015081, 0.030000000027939677]","[0.01999999999679858, 0.06999999999970896]","[19.950000000186265, 19.90999999968335]","[25.0, 25.0]","[0.04290516880121579, 0.04070447263214648]","[0.042441268444344274, 0.026816798779839734]","[19.93429990003681, 19.896365451920744]","[24.197556037396943, 22.460037459998507]"
1394,"[0.030000000027939677, 0.05000000004656613]","[0.06999999999970896, 0.05000000000291038]","[19.90999999968335, 19.899999999906868]","[25.0, 25.0]","[0.03642907963590139, 0.01805952499468461]","[0.07921762752983327, 0.04366433312253711]","[19.997533216313904, 20.006482805512206]","[24.08507671757373, 22.49155729031959]"
