Unnamed: 0,cpu_user_time_diff_obs,cpu_system_time_diff_obs,cpu_idle_time_diff_obs,memory_obs,cpu_user_time_diff_preds,cpu_system_time_diff_preds,cpu_idle_time_diff_preds,memory_preds
2266,"[13.690000000002328, 11.029999999998836]","[1.6499999999996362, 3.0200000000004366]","[6.10999999998603, 3.7700000000186265]","[38.7, 47.9]","[19.20019275287019, 18.4391230646268]","[-0.004191404281464937, 0.039366136334922835]","[0.7711132712563586, 1.5453772897386473]","[29.32744475920147, 27.60425379064529]"
2267,"[11.029999999998836, 10.070000000006985]","[3.0200000000004366, 1.9499999999989086]","[3.7700000000186265, 7.710000000020955]","[47.9, 52.5]","[10.831367443227018, 4.998968109058024]","[2.681391603928896, -0.24524599922842172]","[6.841152339690719, 15.877118684992245]","[60.81222579976159, 23.491335978937144]"
2268,"[10.070000000006985, 6.899999999994179]","[1.9499999999989086, 2.4400000000005093]","[7.710000000020955, 10.159999999974389]","[52.5, 53.0]","[9.124910190357582, 4.036715124431671]","[1.5166031563261035, 1.1207574842360297]","[8.883716579303286, 14.948229800539163]","[50.353647419556495, 32.09557644248861]"
2269,"[6.899999999994179, 13.989999999990687]","[2.4400000000005093, 2.4500000000007276]","[10.159999999974389, 3.25]","[53.0, 55.8]","[4.533997084482917, 4.992076328165621]","[0.791172658684922, 1.000828071628516]","[14.773293248036294, 14.155420307021394]","[30.798297325262933, 28.75766325950107]"
2270,"[13.989999999990687, 15.340000000025611]","[2.4500000000007276, 2.709999999999127]","[3.25, 1.7999999999883585]","[55.8, 58.3]","[0.04378343423643274, 0.04636367742979614]","[0.062008820092470135, 0.06339942639911067]","[19.926121281135217, 19.934323187000594]","[24.903255187486515, 29.585654868138135]"
2271,"[15.340000000025611, 15.539999999979045]","[2.709999999999127, 1.9200000000000728]","[1.7999999999883585, 2.3099999999976717]","[58.3, 58.4]","[0.028264540741652182, 0.03098596514298462]","[0.06493512677466481, 0.06786195168490014]","[19.96638079881944, 20.002445092723963]","[24.272540104961227, 29.955017972236533]"
2272,"[15.539999999979045, 11.540000000008149]","[1.9200000000000728, 1.9099999999998545]","[2.3099999999976717, 5.78000000002794]","[58.4, 57.7]","[7.253895585550147, 3.7884359158405085]","[1.1738469104776068, 0.7794649317981186]","[11.560912511380083, 15.30907317174649]","[40.95924604881063, 22.923820464456817]"
2273,"[11.540000000008149, 14.040000000008149]","[1.9099999999998545, 3.1900000000005093]","[5.78000000002794, 2.10999999998603]","[57.7, 57.7]","[4.127351909248065, 3.3591877004941897]","[0.7513686551088189, 0.5606713135005306]","[15.286090636886854, 16.24803704609515]","[24.94664291058591, 21.846280477564818]"
2274,"[14.040000000008149, 8.410000000003492]","[3.1900000000005093, 1.9799999999995634]","[2.10999999998603, 9.35999999998603]","[57.7, 53.3]","[3.31256967731011, 9.980245126272258]","[1.6333777233206193, 1.4703434953691559]","[15.591747407029459, 8.892378141870537]","[33.21423463427933, 44.13576253202483]"
2275,"[8.410000000003492, 7.539999999979045]","[1.9799999999995634, 1.4600000000009459]","[9.35999999998603, 10.470000000030268]","[53.3, 52.3]","[7.155131840883145, 8.223364194003663]","[1.3213437157482133, 1.4052731555794638]","[11.135514127578968, 10.105176361572358]","[57.37193823184376, 52.70080669030764]"
2276,"[7.539999999979045, 11.0]","[1.4600000000009459, 1.9799999999995634]","[10.470000000030268, 6.429999999993015]","[52.3, 53.8]","[18.83030614008922, 17.2962296191454]","[0.16440140168621087, 0.009458837145419972]","[-0.9788827607845991, -0.15501924384374566]","[28.96462489532268, 29.471539584200432]"
2277,"[11.0, 8.710000000020955]","[1.9799999999995634, 1.5300000000006548]","[6.429999999993015, 9.190000000002328]","[53.8, 53.8]","[6.604976872881021, 7.237475268940241]","[1.208606567852629, 1.5055659435086608]","[11.628159887552522, 10.849553247076921]","[53.00456373257017, 51.014688016775544]"
2278,"[8.710000000020955, 7.619999999995343]","[1.5300000000006548, 1.389999999999418]","[9.190000000002328, 10.299999999988358]","[53.8, 53.8]","[7.749960891633623, 7.344124447576476]","[1.502221173132237, 1.5201254449724249]","[10.391826393774972, 10.88750059485809]","[54.73625311891344, 50.57203270940473]"
2279,"[7.619999999995343, 7.739999999990687]","[1.389999999999418, 1.6299999999991996]","[10.299999999988358, 10.239999999990687]","[53.8, 54.0]","[8.190903890012832, 7.892023236595019]","[1.331197182948919, 1.4644444742622287]","[9.875996781385942, 10.06659900868213]","[49.14019619587657, 56.54263371466374]"
2280,"[7.739999999990687, 7.429999999993015]","[1.6299999999991996, 1.2700000000004366]","[10.239999999990687, 10.850000000034925]","[54.0, 54.0]","[7.493176104855419, 7.987685316877039]","[1.5139633467176083, 1.5736045051412009]","[10.943570280728093, 10.262156043293432]","[46.880361596966544, 52.24924708600346]"
2281,"[7.429999999993015, 7.89000000001397]","[1.2700000000004366, 1.3700000000008004]","[10.850000000034925, 10.25]","[54.0, 53.8]","[6.90794373828593, 7.877636776819599]","[1.0125522648328094, 1.4603889004526625]","[11.197126731229169, 10.29291361349863]","[49.497136869752744, 55.100678269873356]"
2282,"[7.89000000001397, 7.739999999990687]","[1.3700000000008004, 1.4200000000000728]","[10.25, 10.479999999981374]","[53.8, 53.8]","[7.052841655315807, 7.10873682836755]","[1.4786662852914487, 1.557576697393497]","[10.920893943838752, 11.049609231363183]","[50.81899302586533, 53.683675527741535]"
2283,"[7.739999999990687, 7.399999999994179]","[1.4200000000000728, 1.2299999999995634]","[10.479999999981374, 10.880000000004657]","[53.8, 53.7]","[8.073944217277324, 7.8045270726519425]","[1.5159803850104447, 1.579489156780557]","[9.970484785229168, 10.19327601527028]","[56.344957176936056, 53.87129478286036]"
2284,"[7.399999999994179, 7.360000000015134]","[1.2299999999995634, 1.3400000000001455]","[10.880000000004657, 10.849999999976717]","[53.7, 53.7]","[6.704388415039142, 7.819736730645021]","[1.2595213207141267, 1.4299091237140096]","[11.444158699969941, 10.181023852274224]","[53.66878020293168, 51.89898961967773]"
2285,"[7.360000000015134, 8.50999999998021]","[1.3400000000001455, 1.7199999999993452]","[10.849999999976717, 9.429999999993015]","[53.7, 53.3]","[8.319619456744926, 7.367818969542478]","[1.6377200747278713, 1.4054335278589132]","[9.729625155818475, 11.222829588643771]","[52.483811353517396, 52.458970471795084]"
2286,"[8.50999999998021, 7.8100000000267755]","[1.7199999999993452, 1.6000000000003638]","[9.429999999993015, 10.460000000020955]","[53.3, 53.2]","[7.340630082279001, 7.359436073785113]","[1.0998305640151327, 1.4430980751078668]","[11.070017735382535, 11.040824845156525]","[60.489647533290096, 47.06498048083958]"
2287,"[7.8100000000267755, 7.4399999999732245]","[1.6000000000003638, 1.639999999999418]","[10.460000000020955, 10.710000000020955]","[53.2, 53.2]","[7.424631638217932, 7.364248170271799]","[1.2702010426568477, 1.5374205981099955]","[10.819084996889732, 10.755870246156881]","[47.48479042188298, 49.654920689233656]"
2288,"[7.4399999999732245, 7.64000000001397]","[1.639999999999418, 1.4500000000007276]","[10.710000000020955, 10.319999999948777]","[53.2, 53.4]","[7.650207726467318, 7.8518726398188905]","[1.459292431883148, 1.2609978326166955]","[10.500613089251122, 10.548981844956849]","[53.9202383051157, 51.61279293485218]"
2289,"[7.64000000001397, 7.260000000009313]","[1.4500000000007276, 1.139999999999418]","[10.319999999948777, 10.78000000002794]","[53.4, 53.4]","[8.12981940626879, 7.60075791559505]","[1.5075535634111812, 1.460549038955887]","[10.147890365190605, 10.84264521273791]","[49.188456038099794, 53.28103177649389]"
2290,"[7.260000000009313, 7.0499999999883585]","[1.139999999999418, 1.140000000001237]","[10.78000000002794, 11.010000000009313]","[53.4, 53.3]","[8.161640666852808, 7.28938562959984]","[1.6081869437425442, 1.1503198420106444]","[9.745171058756629, 11.064637929553337]","[53.74670007683291, 50.680479974399304]"
2291,"[7.0499999999883585, 7.779999999998836]","[1.140000000001237, 1.2099999999991269]","[11.010000000009313, 10.510000000009313]","[53.3, 53.5]","[6.6245854294525195, 7.138603938591395]","[1.39945758498642, 1.2816242643912696]","[11.65568578809699, 11.296030917387888]","[48.5840887845137, 58.10557291979029]"
2292,"[7.779999999998836, 7.529999999998836]","[1.2099999999991269, 1.3400000000001455]","[10.510000000009313, 10.659999999974389]","[53.5, 53.6]","[7.429453323654551, 7.363951652013234]","[1.5521447326086206, 1.3782542541522953]","[10.548705030431822, 10.877131761056795]","[52.37606443606543, 55.685662227832125]"
2293,"[7.529999999998836, 7.619999999995343]","[1.3400000000001455, 1.3099999999994907]","[10.659999999974389, 10.650000000023283]","[53.6, 53.6]","[7.582165051968848, 7.689060395418382]","[1.400349536114557, 1.3257745367197336]","[10.365021496537814, 10.547842948613804]","[52.853180889316995, 55.92234173398619]"
2294,"[7.619999999995343, 7.550000000017462]","[1.3099999999994907, 1.4200000000000728]","[10.650000000023283, 10.669999999983702]","[53.6, 53.6]","[7.249846683232315, 7.467420354216106]","[1.52405945958363, 1.4251788175824096]","[10.965691529155531, 10.68328193841059]","[53.86293205118439, 55.91943134654352]"
2295,"[7.550000000017462, 7.5]","[1.4200000000000728, 1.2900000000008731]","[10.669999999983702, 10.71999999997206]","[53.6, 53.6]","[8.761782378766062, 6.63202750933145]","[1.5182731436135546, 1.143391965599918]","[9.44775636306915, 11.916094783660723]","[52.96688440906286, 54.52398416127675]"
2296,"[7.5, 7.389999999984866]","[1.2900000000008731, 1.319999999999709]","[10.71999999997206, 10.880000000004657]","[53.6, 53.6]","[7.90166609624609, 8.066953968372545]","[1.4417835963989991, 1.5463312982949053]","[10.175235497794521, 10.358472951681957]","[52.832039516805736, 56.39339874308114]"
2297,"[7.389999999984866, 7.369999999995343]","[1.319999999999709, 1.2999999999992724]","[10.880000000004657, 10.89000000001397]","[53.6, 53.6]","[7.440266199401549, 8.007947600077017]","[1.3798305451292325, 1.3835217188230464]","[10.774794265366099, 10.195540507163859]","[55.58366449935727, 56.42979324764372]"
2298,"[7.369999999995343, 7.920000000012806]","[1.2999999999992724, 1.7900000000008731]","[10.89000000001397, 10.220000000030268]","[53.6, 53.4]","[7.949953391070975, 6.720501843848333]","[1.5242550585823762, 1.2926458532954002]","[10.280031528463379, 11.750250720480098]","[53.4456106622939, 56.158934380520236]"
2299,"[7.920000000012806, 7.4100000000034925]","[1.7900000000008731, 1.6599999999998545]","[10.220000000030268, 10.789999999979045]","[53.4, 53.5]","[7.3777530950562555, 7.5181850695042005]","[1.6208838015823814, 1.1540481618935563]","[11.100987744713594, 11.006974207869757]","[52.493354641338115, 51.47251431250327]"
2300,"[7.4100000000034925, 7.320000000006985]","[1.6599999999998545, 1.3799999999991996]","[10.789999999979045, 10.940000000002328]","[53.5, 53.5]","[7.231451629482785, 6.75056245573535]","[1.2649017401801312, 1.3310114125143218]","[10.98271371332485, 11.355481426377537]","[50.748860424767656, 51.45551543587992]"
2301,"[7.320000000006985, 7.429999999993015]","[1.3799999999991996, 1.3100000000013097]","[10.940000000002328, 10.690000000002328]","[53.5, 53.5]","[7.979100503110774, 7.768798527425163]","[1.355635405362982, 1.3785818344469305]","[10.145486630817512, 10.374968024246414]","[50.23181539709132, 54.87301498122359]"
2302,"[7.429999999993015, 7.209999999991851]","[1.3100000000013097, 1.2599999999983993]","[10.690000000002328, 10.929999999993015]","[53.5, 53.5]","[7.558733080338857, 7.181588606352023]","[1.6117164560656547, 1.110379826882188]","[10.701626071749576, 11.078368204988273]","[49.88969708383072, 52.62192793330582]"
2303,"[7.209999999991851, 7.260000000009313]","[1.2599999999983993, 1.0400000000008731]","[10.929999999993015, 11.020000000018626]","[53.5, 53.5]","[7.56569122741899, 7.741548936718058]","[1.2834233248447342, 1.5388439447772568]","[10.709909349701974, 10.444557547386884]","[51.65809749177087, 53.21912422092541]"
2304,"[7.260000000009313, 7.429999999993015]","[1.0400000000008731, 1.2700000000004366]","[11.020000000018626, 10.809999999997672]","[53.5, 53.5]","[7.252686020067323, 7.353594036766169]","[1.3085232372110625, 1.6148501987780144]","[11.108260157832516, 10.821924495277345]","[53.996463629276015, 49.04403104844987]"
2305,"[7.429999999993015, 7.3399999999965075]","[1.2700000000004366, 1.5]","[10.809999999997672, 10.809999999997672]","[53.5, 53.5]","[7.347014646067496, 7.651955943889594]","[1.3707276073488266, 1.3502993558890513]","[10.802546781570404, 10.492669072949225]","[50.10547580591638, 55.34978691391548]"
2306,"[7.3399999999965075, 7.230000000010477]","[1.5, 1.3099999999994907]","[10.809999999997672, 11.10999999998603]","[53.5, 53.5]","[6.925548656379055, 7.613291414659056]","[1.2592957286808208, 1.4751303964871927]","[11.223226178626035, 10.489127072950929]","[50.27922545450937, 59.55062350970289]"
2307,"[7.230000000010477, 7.440000000002328]","[1.3099999999994907, 1.2900000000008731]","[11.10999999998603, 10.820000000006985]","[53.5, 53.5]","[7.448134285663049, 7.915935136034774]","[1.2365917093370562, 1.620900581260324]","[11.106036534911771, 10.278778966364632]","[55.91231349082055, 54.12111182947021]"
2308,"[7.440000000002328, 7.319999999977881]","[1.2900000000008731, 1.3699999999989814]","[10.820000000006985, 10.789999999979045]","[53.5, 53.5]","[7.548330623468453, 7.179916307740928]","[1.1399330741188165, 1.3473058782827665]","[10.628598688053813, 11.105465862325046]","[55.91281167906915, 53.53701500789733]"
2309,"[7.319999999977881, 7.400000000023283]","[1.3699999999989814, 1.360000000000582]","[10.789999999979045, 10.790000000037253]","[53.5, 53.6]","[8.211599165815835, 7.171865798088392]","[1.2423484779836451, 1.4030560367817024]","[10.013799986567852, 10.966696196416555]","[52.2247526765035, 55.79875077353114]"
2310,"[7.400000000023283, 7.349999999976717]","[1.360000000000582, 1.5200000000004366]","[10.790000000037253, 10.869999999995343]","[53.6, 53.5]","[7.844513440972722, 7.026515123411709]","[1.2741836868810466, 1.2771327560831631]","[10.366401795226215, 11.093590522137433]","[49.39862249501697, 54.050058625870356]"
2311,"[7.349999999976717, 8.800000000017462]","[1.5200000000004366, 2.0]","[10.869999999995343, 8.75]","[53.5, 54.0]","[7.213660529787847, 7.674839664047577]","[1.3872244351055352, 1.2619388199712704]","[11.052142344781354, 10.6073266087976]","[53.97990017912104, 52.71262535944023]"
2312,"[8.800000000017462, 7.470000000001164]","[2.0, 1.2899999999990541]","[8.75, 10.82999999995809]","[54.0, 54.0]","[7.876556581294696, 8.020361146053867]","[1.2266172579036263, 1.6346231393420365]","[10.230842519913738, 10.060560769921375]","[53.843192672193304, 56.364030296529776]"
2313,"[7.470000000001164, 7.389999999984866]","[1.2899999999990541, 1.2800000000006548]","[10.82999999995809, 10.67000000004191]","[54.0, 54.0]","[7.351338935192178, 7.689266345797519]","[1.6779699895420963, 1.5534996718382088]","[10.890694351859418, 10.567617187537154]","[52.943241126228195, 53.05641524253669]"
2314,"[7.389999999984866, 7.670000000012806]","[1.2800000000006548, 1.359999999998763]","[10.67000000004191, 10.07999999995809]","[54.0, 54.1]","[7.292159486351774, 7.35615583779303]","[1.1742833839614728, 1.3196296644876349]","[10.78752783925117, 11.054067199192248]","[53.6383488210118, 56.61774145304354]"
2315,"[7.670000000012806, 7.419999999983702]","[1.359999999998763, 1.2300000000013824]","[10.07999999995809, 10.619999999995343]","[54.1, 54.1]","[7.004963946978076, 7.591814247004557]","[1.4753126509525705, 1.0420697388488394]","[11.136125226554856, 10.72504940320351]","[52.320209357346265, 54.24126067958912]"
2316,"[7.419999999983702, 7.4500000000116415]","[1.2300000000013824, 1.319999999999709]","[10.619999999995343, 10.860000000044238]","[54.1, 54.1]","[7.508921182495735, 7.514437359317311]","[1.402352961221978, 1.4716851376396989]","[10.696802935357697, 10.664914475770571]","[58.59962399855285, 55.95205561164711]"
2317,"[7.4500000000116415, 7.709999999991851]","[1.319999999999709, 1.3699999999989814]","[10.860000000044238, 10.519999999960419]","[54.1, 54.1]","[7.799437972960046, 8.463792457400077]","[1.7035010706129263, 1.672507618515477]","[10.528257816341632, 9.498165042455048]","[53.975770022538, 51.34743710943596]"
2318,"[7.709999999991851, 7.680000000022119]","[1.3699999999989814, 1.4500000000007276]","[10.519999999960419, 10.510000000009313]","[54.1, 54.1]","[7.073171376968256, 7.925222475076935]","[1.2850695565289627, 1.2559081542681694]","[11.32645195328265, 10.229860035343647]","[54.25684206067136, 47.53651784210084]"
2319,"[7.680000000022119, 7.429999999993015]","[1.4500000000007276, 1.2099999999991269]","[10.510000000009313, 10.960000000020955]","[54.1, 54.2]","[7.544256218996898, 6.973117598379386]","[1.2387284912273095, 1.251827529573714]","[10.58357571948803, 11.386653717369828]","[53.914098520704954, 52.66745779567182]"
