Unnamed: 0,cpu_user_time_diff_obs,cpu_system_time_diff_obs,cpu_idle_time_diff_obs,memory_obs,cpu_user_time_diff_preds,cpu_system_time_diff_preds,cpu_idle_time_diff_preds,memory_preds
2572,[0.05000000004656613],[0.06000000000494765],[19.899999999906868],[25.0],[0.06447415850371374],[0.03228730981574112],[20.025908692669677],[23.49839693968216]
2573,[0.029999999911524355],[0.029999999998835847],[19.93999999994412],[25.0],[0.029441432336572107],[0.03916407734368851],[19.94499992940805],[25.93739857459227]
2574,[0.060000000055879354],[0.059999999997671694],[19.90000000037253],[25.0],[0.048978888187333154],[0.029159944041417203],[19.93694218765071],[22.669894376778824]
2575,[0.04999999993015081],[0.029999999998835847],[19.90999999968335],[25.0],[0.061110733478363294],[0.04996839416677606],[19.940157378393128],[22.50313435410796]
2576,[0.060000000055879354],[0.05000000000291038],[19.890000000130385],[25.0],[0.02144238666736831],[0.017013928182215456],[20.046085401685545],[23.517534985824895]
2577,[0.05000000004656613],[0.059999999997671694],[19.899999999906868],[25.0],[0.04058441330307505],[0.06183626382957594],[19.894595460505307],[23.37969262877147]
2578,[0.04999999993015081],[0.05000000000291038],[19.91000000014901],[25.0],[0.031230357729841327],[0.035522836014289606],[19.881394160185486],[22.93984049493033]
2579,[0.05000000004656613],[0.049999999995634425],[19.91000000014901],[24.9],[0.033340764504622374],[0.0372614681373856],[19.963604712911213],[23.15488519460116]
2580,[0.05999999993946403],[0.05000000000291038],[19.899999999906868],[24.9],[0.04188833415707252],[0.04780192479789672],[19.904904010932857],[23.316329093263207]
2581,[0.030000000027939677],[0.01999999999679858],[19.949999999720603],[24.9],[0.000636903723958436],[0.01944295906487955],[19.891581520374125],[24.217414719777842]
2582,[0.060000000055879354],[0.05000000000291038],[19.90000000037253],[24.9],[0.02316074570181258],[0.05319223064600394],[19.931592496372406],[23.490534390670355]
2583,[0.029999999911524355],[0.029999999998835847],[19.959999999962747],[24.9],[0.009970776014496013],[0.03283993684873112],[19.961894946407984],[23.22961388887343]
2584,[0.060000000055879354],[0.05000000000291038],[19.899999999906868],[24.9],[0.039762259382734595],[0.043859071698898786],[19.925645156715973],[24.20640549886288]
2585,[0.030000000027939677],[0.029999999998835847],[19.949999999720603],[24.9],[0.035327632153246656],[0.03551452582842652],[20.01257875130795],[20.843857248204024]
2586,[0.04999999993015081],[0.040000000000873115],[19.920000000391155],[24.9],[0.05494562056946706],[0.028955518139894148],[19.928942128093],[21.96096109266728]
2587,[0.0400000000372529],[0.049999999995634425],[19.899999999906868],[24.9],[0.03610086149222578],[0.040410060992325865],[19.967741492560123],[23.47878772702305]
2588,[0.05999999993946403],[0.0900000000037835],[19.859999999869615],[25.0],[0.03938779763500578],[0.035420331185673434],[19.957155921469056],[24.022079978933906]
2589,[0.0400000000372529],[0.059999999997671694],[19.919999999925494],[25.0],[0.027753008224432926],[0.029551500803169282],[19.948377900636743],[21.841466618922787]
2590,[0.060000000055879354],[0.05000000000291038],[19.890000000130385],[25.0],[0.05282027250578982],[0.03952894161701599],[19.96295307763506],[22.831360098183247]
2591,[0.029999999911524355],[0.029999999998835847],[19.950000000186265],[25.0],[0.04442688116566603],[0.04252223945278382],[19.935376207142777],[25.27265771307253]
2592,[0.05000000004656613],[0.05000000000291038],[19.899999999906868],[24.9],[0.028351998997710372],[0.044117216565532955],[19.932995550271766],[24.01755185312156]
2593,[0.0400000000372529],[0.049999999995634425],[19.90999999968335],[24.9],[0.03402920075527524],[0.03608894521732589],[19.836537093696485],[24.61255033060791]
2594,[0.03999999992083758],[0.029999999998835847],[19.950000000186265],[25.0],[0.041191738673170115],[0.043060815616730745],[19.960208489213453],[22.020620641606733]
2595,[0.05000000004656613],[0.05000000000291038],[19.899999999906868],[25.0],[0.03534627627680345],[0.05983073124783271],[19.867951248365866],[22.779843461862637]
2596,[0.0400000000372529],[0.06999999999970896],[19.91000000014901],[25.0],[0.039363069257102395],[0.05544976370303154],[19.873948966535735],[24.946498106813078]
2597,[0.04999999993015081],[0.05000000000291038],[19.899999999906868],[25.0],[0.009286249939108124],[0.03563897166216258],[19.892040695787372],[24.35870253970092]
2598,[0.030000000027939677],[0.029999999998835847],[19.950000000186265],[25.0],[0.037934361185638775],[0.03134228964639637],[19.90826477260109],[24.50111684666879]
2599,[0.0400000000372529],[0.049999999995634425],[19.90999999968335],[25.0],[0.06087567221845486],[0.050022418151459976],[19.869630409179383],[22.1896602853551]
2600,[0.05999999993946403],[0.05000000000291038],[19.890000000130385],[25.0],[0.043260709155056656],[0.02846723914473255],[19.89151873841345],[22.75387762479491]
2601,[0.030000000027939677],[0.040000000000873115],[19.950000000186265],[25.0],[0.038991755272458156],[0.05432631448431604],[20.002113176140593],[22.26979064437722]
2602,[0.05999999993946403],[0.040000000000873115],[19.899999999906868],[25.0],[0.050152881794843535],[0.04787453541639237],[19.978267450727724],[25.294099051110987]
2603,[0.05000000004656613],[0.040000000000873115],[19.919999999925494],[25.0],[0.020725501754004748],[0.04204400263442974],[19.809092500498654],[24.55570242325424]
2604,[0.05000000004656613],[0.03999999999359716],[19.91000000014901],[25.0],[0.033729137862201455],[0.06451330702032045],[19.937274727845015],[23.247916618981613]
2605,[0.05999999993946403],[0.040000000000873115],[19.90999999968335],[25.0],[0.04064106433129789],[0.015059441067382988],[19.990503699606343],[24.42348947270082]
2606,[0.05000000004656613],[0.05000000000291038],[19.90000000037253],[25.0],[0.05690968592123242],[0.07286910085772048],[19.920787144763224],[22.9145029411142]
2607,[0.04999999993015081],[0.040000000000873115],[19.90999999968335],[25.0],[0.04464836134839824],[0.036797219634515],[19.84176459676972],[23.468716358496124]
2608,[0.0400000000372529],[0.01999999999679858],[19.950000000186265],[25.0],[0.00858339150672665],[0.036640729526417254],[20.02055600121663],[22.79477177340998]
2609,[0.05000000004656613],[0.040000000000873115],[19.919999999925494],[25.0],[0.040892452124331055],[0.053622299761889966],[20.013728486464615],[23.791967922104416]
2610,[0.03999999992083758],[0.040000000000873115],[19.919999999925494],[25.0],[0.055010803897009866],[0.043235038638640984],[20.02674939329817],[25.560160664095445]
2611,[0.05000000004656613],[0.05000000000291038],[19.899999999906868],[25.0],[0.046710987195950744],[0.05370360581337068],[19.915556301398833],[24.085881373625146]
2612,[0.06999999994877726],[0.059999999997671694],[19.880000000353903],[25.0],[0.03826274340480312],[0.05899446278743279],[20.05732769952692],[23.982203580197694]
2613,[0.05000000004656613],[0.040000000000873115],[19.899999999906868],[25.0],[0.03843959662539555],[0.04937928979428196],[19.911024179494643],[23.240318752612986]
2614,[0.0400000000372529],[0.01999999999679858],[19.950000000186265],[25.0],[0.013577605384255714],[0.03886931725986175],[19.946077766485548],[23.12761008288495]
2615,[0.03999999992083758],[0.05000000000291038],[19.90999999968335],[25.0],[0.01188425026837708],[0.06528373314286948],[19.992289187576304],[23.60987740334649]
2616,[0.060000000055879354],[0.040000000000873115],[19.919999999925494],[25.0],[0.05822678240349129],[0.04576514791163094],[19.958301107753506],[21.610278021397985]
2617,[0.02000000001862645],[0.06999999999970896],[19.91000000014901],[25.0],[0.024396319332759635],[0.0556283579622788],[19.94971761579528],[25.27931554783181]
2618,[0.05999999993946403],[0.040000000000873115],[19.91000000014901],[25.0],[0.018814606392735394],[0.044246006635116956],[19.91778232243181],[22.746629064186227]
2619,[0.05000000004656613],[0.049999999995634425],[19.899999999906868],[25.0],[0.046588391368236504],[0.053830819176683226],[19.963319470544125],[22.49644191717598]
2620,[0.04999999993015081],[0.029999999998835847],[19.919999999925494],[25.0],[0.053862614924541884],[0.0578667107861293],[19.968658612560052],[23.016697787683064]
2621,[0.0400000000372529],[0.06000000000494765],[19.91000000014901],[25.0],[0.04723573752608714],[0.05477471006498744],[19.931325689895115],[23.90729071305198]
2622,[0.05000000004656613],[0.049999999995634425],[19.899999999906868],[25.0],[0.0330442202741534],[0.039627819425274824],[20.01239514347401],[23.95244487831517]
2623,[0.029999999911524355],[0.029999999998835847],[19.959999999962747],[25.0],[0.01846906531333028],[0.04715695813479486],[19.87772211794296],[24.508236967545507]
2624,[0.060000000055879354],[0.05000000000291038],[19.87999999988824],[25.0],[0.03323873329574372],[0.05223178032702681],[20.043800062339038],[22.564858321627376]
2625,[0.05000000004656613],[0.020000000004074536],[19.950000000186265],[25.0],[0.03736541388880122],[0.04529910182230421],[19.941837387443243],[23.266803512428215]
2626,[0.03999999992083758],[0.059999999997671694],[19.91000000014901],[25.0],[0.05001256680737851],[0.026082661530876156],[19.887384749369797],[23.780271846276303]
2627,[0.0400000000372529],[0.029999999998835847],[19.949999999720603],[25.0],[0.024981058498989496],[0.06299177759767575],[19.99905827900477],[22.919378807644836]
2628,[0.05000000004656613],[0.05000000000291038],[19.899999999906868],[25.0],[0.03478451722861303],[0.0457030716010459],[19.85424934948702],[22.758217533563464]
2629,[0.029999999911524355],[0.03999999999359716],[19.950000000186265],[25.0],[0.0455627182424309],[0.06076370932449546],[19.869181568797597],[22.25970735498952]
2630,[0.05000000004656613],[0.040000000000873115],[19.91000000014901],[25.0],[0.06321245171121198],[0.07927014572945058],[19.911278089571734],[24.30943101142799]
2631,[0.04999999993015081],[0.06000000000494765],[19.899999999906868],[25.0],[0.019522602704429817],[0.026952694901214925],[19.89631308445869],[22.01986249535858]
2632,[0.030000000027939677],[0.029999999998835847],[19.949999999720603],[25.0],[0.02933671820197577],[0.05493968663129849],[19.919389329493047],[23.981156079048148]
2633,[0.060000000055879354],[0.049999999995634425],[19.91000000014901],[25.0],[0.03473916534068041],[0.0378899236279887],[19.894266137765513],[22.003335979280752]
2634,[0.03999999992083758],[0.05000000000291038],[19.899999999906868],[25.0],[0.029231201228473246],[0.03434109651937369],[19.95044319541382],[23.491091469416357]
2635,[0.060000000055879354],[0.05000000000291038],[19.91000000014901],[25.0],[0.02907935249553032],[0.03659729880475604],[19.988548650477867],[23.138183057216743]
2636,[0.05999999993946403],[0.029999999998835847],[19.919999999925494],[25.0],[0.0714534739248077],[0.042955306584393116],[19.854523192142658],[24.023734767501065]
2637,[0.05000000004656613],[0.049999999995634425],[19.899999999906868],[25.0],[0.015053662656787772],[0.044068399642224004],[19.92302193679063],[22.195522705789184]
2638,[0.0400000000372529],[0.040000000000873115],[19.950000000186265],[25.0],[0.04954918423367491],[0.03212785862262729],[19.909878119161494],[23.137182679661784]
2639,[0.04999999993015081],[0.040000000000873115],[19.91000000014901],[25.0],[0.05739344687739879],[0.05868665704563071],[19.829374268753863],[23.3949634007916]
2640,[0.0400000000372529],[0.029999999998835847],[19.949999999720603],[25.0],[0.03441808742775626],[0.02509467369334811],[19.880266535260443],[24.509627890234867]
2641,[0.0400000000372529],[0.05000000000291038],[19.919999999925494],[25.0],[0.0716725504392032],[0.020595339855705466],[20.071897445564396],[25.922993280100126]
2642,[0.04999999993015081],[0.05000000000291038],[19.91000000014901],[25.0],[0.04038589274455705],[0.04105489482385354],[19.910781889149337],[25.184084339309607]
2643,[0.07000000006519258],[0.03999999999359716],[19.899999999906868],[25.0],[0.03310740821507703],[0.009823203332392123],[19.750731363068983],[22.4923692610961]
2644,[0.04999999993015081],[0.05000000000291038],[19.91000000014901],[25.0],[0.04662770750460167],[0.005879824163678826],[19.913453273495936],[22.66832183726357]
2645,[0.030000000027939677],[0.029999999998835847],[19.93999999994412],[25.0],[0.025062042330783026],[0.028913084726156973],[19.887875494929663],[23.308150413036003]
2646,[0.060000000055879354],[0.05000000000291038],[19.91000000014901],[24.9],[0.04176891506352129],[0.020183677119109397],[19.912540758514684],[21.05728274749297]
2647,[0.03999999992083758],[0.059999999997671694],[19.899999999906868],[25.0],[0.04438137086994401],[0.03551750959905453],[20.015756727945856],[20.878999364498526]
2648,[0.05000000004656613],[0.040000000000873115],[19.919999999925494],[25.0],[0.04265822628536646],[0.03810203884356079],[20.023535206029468],[25.688995056278543]
2649,[0.05000000004656613],[0.05000000000291038],[19.899999999906868],[25.0],[0.052939772046320895],[0.03269362471628652],[19.863343842927552],[23.842502155875405]
2650,[0.06999999994877726],[0.049999999995634425],[19.90000000037253],[25.0],[0.02368060046193045],[0.03727915252223734],[19.97047538673005],[22.295724825075958]
2651,[0.05000000004656613],[0.040000000000873115],[19.919999999925494],[25.0],[0.035543327662296856],[0.07496735365409446],[19.86213610953378],[24.912922938792377]
2652,[0.03999999992083758],[0.059999999997671694],[19.899999999906868],[25.0],[0.04954488176021438],[0.0409895146064203],[19.92977204403187],[22.720521069299124]
2653,[0.05000000004656613],[0.06000000000494765],[19.91000000014901],[25.0],[0.03781016509752624],[0.05114321758725234],[19.955241719781068],[21.86450297947974]
2654,[0.05999999993946403],[0.040000000000873115],[19.919999999925494],[24.9],[0.034425633519816104],[0.03713305824016283],[19.940236617530886],[23.742915711115018]
2655,[0.0400000000372529],[0.06999999999970896],[19.899999999906868],[25.0],[0.045397522745979586],[0.040550003995032745],[20.00410045044697],[22.091342904967764]
2656,[0.05000000004656613],[0.049999999995634425],[19.899999999906868],[25.0],[0.07929752791398537],[0.03742031959038746],[20.046513746228285],[22.406464495524318]
2657,[0.05999999993946403],[0.040000000000873115],[19.899999999906868],[25.0],[0.05800651751399883],[0.0393237546116024],[19.9784522142256],[23.63172893284547]
2658,[0.0400000000372529],[0.029999999998835847],[19.950000000186265],[25.0],[0.04002762602208682],[0.032279688225234845],[19.933806438878516],[23.48354405445709]
2659,[0.05999999993946403],[0.05000000000291038],[19.91000000014901],[25.0],[0.05494548709501726],[0.04512007985220436],[19.97567615035766],[23.743033751446326]
2660,[0.060000000055879354],[0.06999999999970896],[19.87999999988824],[25.0],[0.030127864162418284],[0.029678586862879885],[19.855249738032395],[23.84985147678468]
2661,[0.04999999993015081],[0.049999999995634425],[19.91000000014901],[25.0],[0.04623014680634441],[0.05998146184653287],[20.069283747044683],[24.298680005253754]
2662,[0.05000000004656613],[0.05000000000291038],[19.899999999906868],[25.0],[0.05395860782836259],[0.051239187530293454],[19.882821569439727],[25.07285562641282]
2663,[0.0400000000372529],[0.05000000000291038],[19.919999999925494],[25.0],[0.05426394058840846],[0.07864255288238714],[19.873543432000773],[22.87624635538719]
2664,[0.03999999992083758],[0.059999999997671694],[19.899999999906868],[25.0],[0.040059100549151856],[0.07270075746531798],[19.827137703604635],[23.639076184531707]
2665,[0.060000000055879354],[0.040000000000873115],[19.91000000014901],[25.0],[0.0365663800145872],[0.016021280975818234],[20.01078526245811],[24.17244094791418]
2666,[0.030000000027939677],[0.029999999998835847],[19.949999999720603],[25.0],[0.02793188746533528],[0.033371491278766915],[19.822558317906],[25.03908118642479]
