Unnamed: 0,cpu_user_time_diff_obs,cpu_system_time_diff_obs,cpu_idle_time_diff_obs,memory_obs,cpu_user_time_diff_preds,cpu_system_time_diff_preds,cpu_idle_time_diff_preds,memory_preds
3204,"[7.21999999997206, 7.400000000023283]","[1.6200000000098953, 1.639999999999418]","[10.849999999627471, 10.729999999981374]","[52.3, 52.4]","[7.732170592036506, 7.374932033029595]","[1.4154902798242994, 1.3302318258020598]","[10.490600838090028, 10.63479719092377]","[51.491465655491105, 53.90828798298514]"
3205,"[7.400000000023283, 7.180000000051223]","[1.639999999999418, 1.360000000000582]","[10.729999999981374, 11.130000000353903]","[52.4, 52.4]","[7.421693979888157, 7.169117180382701]","[1.5339903671061286, 1.2888698739392612]","[10.67406276136365, 10.82604291490839]","[53.94659676357323, 48.82350493299123]"
3206,"[7.180000000051223, 7.2700000000186265]","[1.360000000000582, 1.319999999992433]","[11.130000000353903, 10.75]","[52.4, 52.5]","[7.996928959328594, 8.209577641980061]","[1.121041589933549, 1.768305285859726]","[10.479163596500085, 9.87219248281325]","[48.955294910339276, 53.017507349766205]"
3207,"[7.2700000000186265, 7.380000000004657]","[1.319999999992433, 1.1500000000087311]","[10.75, 10.799999999813735]","[52.5, 52.5]","[7.514802635125919, 7.557322301528915]","[1.2626571758805614, 1.6518939136156316]","[10.603832281058192, 10.520619837667759]","[50.41186357069973, 56.595675392682885]"
3208,"[7.380000000004657, 7.119999999995343]","[1.1500000000087311, 1.0999999999912689]","[10.799999999813735, 11.220000000204891]","[52.5, 52.5]","[7.324501746835303, 7.3373062464152055]","[1.1867395326012014, 1.374229035370818]","[10.938948970149637, 10.761818563859961]","[49.499647843099424, 48.98056469867511]"
3209,"[7.119999999995343, 7.019999999902211]","[1.0999999999912689, 1.2299999999959255]","[11.220000000204891, 11.049999999813735]","[52.5, 52.5]","[7.908410458756673, 7.664981420697716]","[1.5130176900626946, 1.2997117456421938]","[10.369168979728975, 10.728786406281715]","[48.62617229934548, 50.7716160932791]"
3210,"[7.019999999902211, 7.53000000002794]","[1.2299999999959255, 1.430000000007567]","[11.049999999813735, 10.680000000167638]","[52.5, 52.4]","[8.108999203197204, 7.853176616338236]","[1.4073907518908544, 1.390851473287118]","[10.09777178026758, 10.216228533587948]","[52.42387849262269, 52.15809317953782]"
3211,"[7.53000000002794, 7.260000000009313]","[1.430000000007567, 1.3000000000029104]","[10.680000000167638, 11.049999999813735]","[52.4, 52.5]","[7.8550384363738734, 7.749592031730972]","[1.5144418071619294, 1.5548463433532735]","[10.363951978961335, 10.580437092100924]","[55.42751429013611, 54.68259820164591]"
3212,"[7.260000000009313, 7.28000000002794]","[1.3000000000029104, 1.4700000000011642]","[11.049999999813735, 10.870000000111759]","[52.5, 52.5]","[7.010276260457658, 7.268326890958367]","[1.4412592469337515, 1.4177930758644908]","[11.164183483992812, 11.124142895354044]","[52.949003751060985, 51.0773318980635]"
3213,"[7.28000000002794, 7.540000000037253]","[1.4700000000011642, 1.429999999993015]","[10.870000000111759, 10.729999999981374]","[52.5, 52.5]","[7.5883964386869085, 7.809708019981052]","[1.350686545111509, 1.395064226260014]","[10.778591087653652, 10.469543863074572]","[49.69451543720681, 54.092405106425524]"
3214,"[7.540000000037253, 8.630000000004657]","[1.429999999993015, 1.5899999999965075]","[10.729999999981374, 9.229999999981374]","[52.5, 53.1]","[11.629882904660464, 13.250608502488062]","[2.368165760938638, 2.261924583072335]","[6.314350465410074, 3.717412828745598]","[60.327825051964524, 57.64686844251176]"
3215,"[8.630000000004657, 7.60999999998603]","[1.5899999999965075, 1.290000000008149]","[9.229999999981374, 10.589999999850988]","[53.1, 52.6]","[7.867447220111688, 7.654102736878556]","[1.6333026934230843, 1.5173410162439447]","[10.174451196752154, 10.31974827721759]","[53.02842770714593, 53.29986431456423]"
3216,"[7.60999999998603, 8.43999999994412]","[1.290000000008149, 1.5399999999935972]","[10.589999999850988, 9.700000000186265]","[52.6, 52.6]","[7.649782712804122, 7.355178043827737]","[1.6232158176000018, 1.4660886103392405]","[10.5924904330195, 10.792937484382767]","[49.776095571672286, 50.858686081077686]"
3217,"[8.43999999994412, 7.35999999998603]","[1.5399999999935972, 1.5500000000029104]","[9.700000000186265, 10.739999999757856]","[52.6, 52.6]","[7.613820929703824, 7.678886340949092]","[1.4735963450094864, 1.3793448188926851]","[10.723816301390777, 10.383218969728752]","[50.9246916982397, 50.45694049292649]"
3218,"[7.35999999998603, 7.320000000065193]","[1.5500000000029104, 1.4400000000023283]","[10.739999999757856, 10.800000000279397]","[52.6, 52.7]","[7.924589569728411, 12.949377578191601]","[1.458539075374559, 3.045089326939967]","[9.876303101376923, 3.6880894867210294]","[56.246646788149796, 59.99554628191958]"
3219,"[7.320000000065193, 7.260000000009313]","[1.4400000000023283, 1.3800000000046566]","[10.800000000279397, 10.96999999973923]","[52.7, 52.7]","[7.8206580142366136, 7.1953182416434815]","[1.5980138081487738, 1.3910490941442446]","[10.432087927814067, 11.233841122279754]","[52.81179438489158, 52.04003638575694]"
3220,"[7.260000000009313, 7.5]","[1.3800000000046566, 1.459999999991851]","[10.96999999973923, 10.680000000167638]","[52.7, 52.7]","[7.657577253215829, 7.661590222341418]","[1.2671298344304596, 1.381544616910473]","[10.620919705783718, 10.5715974359605]","[53.08958832347417, 55.51302084454919]"
3221,"[7.5, 7.1399999998975545]","[1.459999999991851, 1.3500000000058208]","[10.680000000167638, 11.089999999850988]","[52.7, 52.7]","[8.166691429062833, 7.6539548836988835]","[1.5055963886814596, 1.3581123208631272]","[10.014605065870999, 10.577604554745447]","[52.88182105779579, 51.87299904704492]"
3222,"[7.1399999998975545, 7.080000000074506]","[1.3500000000058208, 1.25]","[11.089999999850988, 11.09000000031665]","[52.7, 52.7]","[7.937846659342465, 7.216203330817949]","[1.357324047209293, 1.2973638948952162]","[10.301488803999892, 10.923672300353882]","[52.339714776434604, 52.716352865586494]"
3223,"[7.080000000074506, 7.400000000023283]","[1.25, 1.2799999999988358]","[11.09000000031665, 10.779999999795109]","[52.7, 52.7]","[8.247165020593153, 5.838833593073158]","[1.1734088735340265, 0.6653187685675284]","[10.448475302324345, 13.42801862389102]","[41.24011464395109, 40.117457453274966]"
3224,"[7.400000000023283, 7.4799999999813735]","[1.2799999999988358, 1.3699999999953434]","[10.779999999795109, 10.649999999906868]","[52.7, 52.8]","[8.106182052885092, 8.202142061503158]","[1.3859079558031742, 1.3748330492513803]","[9.913031281836968, 9.798411391628056]","[51.29225322804895, 51.535546073367534]"
3225,"[7.4799999999813735, 7.179999999934807]","[1.3699999999953434, 1.1500000000087311]","[10.649999999906868, 11.140000000130385]","[52.8, 52.8]","[7.54826621315189, 7.344348087803911]","[1.378659847469398, 1.6048996042149954]","[10.628033502346883, 10.92926426008694]","[54.64939269419116, 51.21674614860747]"
3226,"[7.179999999934807, 7.350000000093132]","[1.1500000000087311, 1.179999999993015]","[11.140000000130385, 10.890000000130385]","[52.8, 52.8]","[6.945481277320724, 7.442060192390235]","[1.3476369913098452, 1.437101421023149]","[11.303060589394054, 10.54473143921653]","[47.86186480483948, 52.16105486151752]"
3227,"[7.350000000093132, 7.5799999999580905]","[1.179999999993015, 1.389999999999418]","[10.890000000130385, 10.459999999962747]","[52.8, 52.8]","[7.354001493997287, 8.066203991410193]","[1.5411190337279694, 1.3468924272001939]","[10.848220065666554, 10.275644960620195]","[52.66546069845397, 49.66579881058991]"
3228,"[7.5799999999580905, 7.260000000009313]","[1.389999999999418, 1.3099999999976717]","[10.459999999962747, 10.979999999981374]","[52.8, 52.9]","[7.520748736401771, 10.826397290992468]","[1.361143199915247, 2.178618399003744]","[10.859246771757757, 6.590679989114495]","[48.553284559616586, 57.06676871609286]"
3229,"[7.260000000009313, 7.150000000023283]","[1.3099999999976717, 1.5800000000017462]","[10.979999999981374, 11.020000000018626]","[52.9, 52.9]","[7.465467493282825, 7.628904593427742]","[1.3696677687099599, 1.5384908386291574]","[10.755764822115324, 10.316418478301365]","[48.881960444366605, 55.47648518321159]"
3230,"[7.150000000023283, 7.64000000001397]","[1.5800000000017462, 1.5299999999988358]","[11.020000000018626, 10.489999999757856]","[52.9, 53.0]","[7.530257392445933, 6.998572720157481]","[1.3084976665941834, 1.2065122206527543]","[10.769468231126906, 11.30194685726844]","[52.88356172144049, 46.98561638809989]"
3231,"[7.64000000001397, 7.349999999976717]","[1.5299999999988358, 1.5200000000040745]","[10.489999999757856, 10.890000000130385]","[53.0, 53.0]","[7.618163749118788, 7.791548130110416]","[1.339389664925723, 1.499436995990234]","[10.822245282746865, 10.32770966432004]","[52.25289578027001, 50.0818318924056]"
3232,"[7.349999999976717, 7.459999999962747]","[1.5200000000040745, 1.2299999999959255]","[10.890000000130385, 11.080000000074506]","[53.0, 53.0]","[7.249241315465175, 7.690206100127065]","[1.0856284294456735, 1.380911934386758]","[11.292382821692305, 10.562934902875769]","[50.47461016344587, 52.616347241493344]"
3233,"[7.459999999962747, 7.75]","[1.2299999999959255, 1.5299999999988358]","[11.080000000074506, 10.509999999776483]","[53.0, 53.1]","[6.900740324811018, 7.0642236289702405]","[1.2658479474194972, 1.0914413901651587]","[11.557511129672008, 11.076596552140368]","[51.510518143699116, 56.9949338802786]"
3234,"[7.75, 7.599999999976717]","[1.5299999999988358, 1.3400000000110595]","[10.509999999776483, 10.729999999981374]","[53.1, 53.1]","[7.065193599999171, 7.4371533173202415]","[1.2762466902568885, 1.2159597019091588]","[11.084602681610756, 10.971456953125136]","[51.70365158202728, 47.98342215305198]"
3235,"[7.599999999976717, 7.410000000032596]","[1.3400000000110595, 1.2299999999959255]","[10.729999999981374, 11.160000000149012]","[53.1, 53.1]","[9.660254421907736, 10.406656737639317]","[1.585506386399199, 1.798011619699496]","[8.125161594101195, 7.7082500736802455]","[53.87771147198871, 43.74861839532581]"
3236,"[7.410000000032596, 7.449999999953434]","[1.2299999999959255, 1.4899999999906868]","[11.160000000149012, 10.620000000111759]","[53.1, 53.2]","[7.374707967597974, 7.192470600183927]","[1.3253474422487017, 1.1290103345995148]","[10.772422617593987, 11.463710352880598]","[52.795624087599286, 52.37708290652607]"
3237,"[7.449999999953434, 7.430000000051223]","[1.4899999999906868, 1.4700000000011642]","[10.620000000111759, 10.679999999701977]","[53.2, 53.2]","[7.466613206977442, 7.552617257552676]","[1.364657807011079, 1.289823692360257]","[10.569372266922146, 10.478056656499133]","[48.802351638527256, 54.219924755420365]"
3238,"[7.430000000051223, 7.130000000004657]","[1.4700000000011642, 1.3000000000029104]","[10.679999999701977, 10.959999999962747]","[53.2, 53.2]","[7.239934293593252, 6.775655329467235]","[1.1735616787141192, 1.1781922878243822]","[10.812623106769285, 11.724475297833079]","[53.30564170165369, 50.64040702792684]"
3239,"[7.130000000004657, 7.209999999962747]","[1.3000000000029104, 1.2200000000011642]","[10.959999999962747, 11.03000000026077]","[53.2, 53.2]","[7.449464922390407, 7.2034921411304635]","[1.31360253155528, 1.315042636186541]","[10.43793757694573, 11.086463412301983]","[49.52834709781453, 53.194804177737076]"
3240,"[7.209999999962747, 7.410000000032596]","[1.2200000000011642, 1.3699999999953434]","[11.03000000026077, 10.729999999981374]","[53.2, 53.2]","[7.390423109170361, 7.219667438715537]","[1.372805173462184, 1.3889918674177497]","[10.521522392883332, 10.840131368581226]","[53.506844481422846, 55.942309259295136]"
3241,"[7.410000000032596, 7.4799999999813735]","[1.3699999999953434, 1.5]","[10.729999999981374, 10.739999999757856]","[53.2, 53.2]","[6.899905546748438, 7.669979857780606]","[1.2819216474534414, 1.192976971356455]","[11.500765860840806, 10.400793166863078]","[51.67397006245474, 50.537318457281614]"
3242,"[7.4799999999813735, 7.239999999990687]","[1.5, 1.5299999999988358]","[10.739999999757856, 11.0]","[53.2, 53.3]","[6.5958428355595045, 7.494986499482837]","[1.136903940521914, 1.4006559675652182]","[12.03332133299132, 10.840396687196211]","[51.658912559366385, 51.89837368631034]"
3243,"[7.239999999990687, 7.28000000002794]","[1.5299999999988358, 1.4200000000128057]","[11.0, 10.920000000391155]","[53.3, 53.3]","[7.501083470117572, 7.209616616462553]","[1.3219958258333724, 1.434507344266565]","[10.625085395444119, 10.525138933475306]","[51.275965454773306, 54.16595508662398]"
3244,"[7.28000000002794, 7.660000000032596]","[1.4200000000128057, 1.4799999999959255]","[10.920000000391155, 10.56000000005588]","[53.3, 53.3]","[7.855353861983394, 7.542262376139694]","[1.6042076941545547, 1.399648550371579]","[10.209576275354848, 10.52717627080245]","[54.02571757403851, 54.848440189235525]"
3245,"[7.660000000032596, 7.25]","[1.4799999999959255, 1.569999999992433]","[10.56000000005588, 10.93999999994412]","[53.3, 53.3]","[7.341128019244262, 7.006656044500935]","[1.3464338613645486, 1.2629118883911332]","[10.870767201847684, 11.117770773706395]","[53.32803038546473, 52.14156092216778]"
3246,"[7.25, 7.169999999925494]","[1.569999999992433, 1.2600000000093132]","[10.93999999994412, 11.029999999795109]","[53.3, 53.3]","[7.89633396910179, 7.398425563387251]","[1.4300019729162843, 1.4050199636324248]","[10.363683403489704, 10.519236606203496]","[53.38082676536995, 49.46703196164487]"
3247,"[7.169999999925494, 7.35999999998603]","[1.2600000000093132, 1.25]","[11.029999999795109, 10.799999999813735]","[53.3, 53.3]","[7.636060519276951, 7.262808339909714]","[1.5290867376764021, 1.3136590207175978]","[10.577162306488377, 10.979195553975892]","[50.65173694567119, 48.44831425227192]"
3248,"[7.35999999998603, 8.720000000088476]","[1.25, 1.459999999991851]","[10.799999999813735, 9.28000000026077]","[53.3, 53.2]","[7.740942473251947, 7.926939422288034]","[1.3904546143268937, 1.5265520554234808]","[10.191755082728141, 10.301250924589258]","[51.82258713079087, 56.278765048148664]"
3249,"[8.720000000088476, 8.199999999953434]","[1.459999999991851, 1.4900000000052387]","[9.28000000026077, 10.080000000074506]","[53.2, 53.8]","[7.371684622833963, 14.685934581313862]","[1.282286667738469, 1.77559321023061]","[10.987400540560754, 2.8951969960709336]","[48.508495855351995, 63.116826366309155]"
3250,"[8.199999999953434, 7.2700000000186265]","[1.4900000000052387, 1.429999999993015]","[10.080000000074506, 10.959999999962747]","[53.8, 53.4]","[7.452529952633339, 7.496998453338643]","[1.2914549703085363, 1.3247361164971319]","[10.841735594878395, 10.825593382234306]","[50.32607270373882, 54.33970316607717]"
3251,"[7.2700000000186265, 7.679999999934807]","[1.429999999993015, 1.4200000000128057]","[10.959999999962747, 10.620000000111759]","[53.4, 53.4]","[7.39953775676013, 1.3636991421482652]","[1.246502473394974, -0.39823211267506053]","[10.995656770116879, 18.04473155065976]","[52.294636773722, 22.222297418141192]"
3252,"[7.679999999934807, 7.450000000069849]","[1.4200000000128057, 1.2999999999883585]","[10.620000000111759, 10.879999999888241]","[53.4, 53.4]","[7.486774840086096, 8.159289130482373]","[1.5379709698356248, 1.8114757861855606]","[10.742193263609447, 9.880055051031322]","[52.84953385128475, 49.50049507844646]"
3253,"[7.450000000069849, 7.040000000037253]","[1.2999999999883585, 1.3000000000029104]","[10.879999999888241, 11.140000000130385]","[53.4, 53.4]","[7.121080926605091, 7.616329103355834]","[1.3726178218415777, 1.324706607426784]","[11.079399263624698, 10.543463055525752]","[52.98955274712037, 53.864651158437276]"
3254,"[7.040000000037253, 7.259999999892898]","[1.3000000000029104, 1.2100000000064028]","[11.140000000130385, 10.889999999664724]","[53.4, 53.4]","[7.235817619436208, 7.236523837482002]","[1.3070454206467172, 1.3372421966411587]","[10.960773584034676, 10.833354270274462]","[52.35350106320191, 49.559302995174534]"
3255,"[7.259999999892898, 7.470000000088476]","[1.2100000000064028, 1.2799999999988358]","[10.889999999664724, 10.640000000130385]","[53.4, 53.4]","[7.796122675404502, 7.617027377254684]","[1.4824459149493174, 1.4122034234840308]","[10.222893796786762, 10.467672915248773]","[52.03376240987044, 48.02945049319572]"
3256,"[7.470000000088476, 7.189999999944121]","[1.2799999999988358, 1.3399999999965075]","[10.640000000130385, 11.169999999925494]","[53.4, 53.4]","[7.271333952757579, 7.197934943600024]","[1.458234740883453, 1.2247197734902082]","[10.957702037827035, 10.963812434665957]","[50.14217074675197, 53.83626895063594]"
3257,"[7.189999999944121, 7.28000000002794]","[1.3399999999965075, 1.4100000000034925]","[11.169999999925494, 11.129999999888241]","[53.4, 53.4]","[8.322737909582457, 7.332746396385747]","[1.5635789795334696, 1.318679893676698]","[9.74978828711455, 10.915329661091949]","[52.42249899792111, 52.53634503215265]"
3258,"[7.28000000002794, 7.599999999976717]","[1.4100000000034925, 1.4400000000023283]","[11.129999999888241, 10.75]","[53.4, 53.4]","[7.196360055673071, 8.060338117797762]","[1.5788621585947515, 1.5827644492249888]","[10.937747131903512, 10.267667591099347]","[52.16030556741014, 52.48551676433349]"
