cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
"[5.362721920013428, 5.199550151824951]","[5.148943607502723, 5.169471803752526]","[0.9021918773651123, 0.9050187468528748]","[0.9664784153116305, 0.9932392076560335]","[13.441900253295898, 13.65265941619873]","[13.849217680843104, 13.814608840551937]","[32.470149993896484, 32.461669921875]","[32.721019100924224, 32.560509550462115]"
"[5.405883312225342, 5.338630199432373]","[5.169471803752526, 5.239735901875099]","[0.9316793084144592, 0.9405432343482971]","[0.9932392076560335, 0.9616196038281623]","[13.484909057617188, 13.526748657226562]","[13.814608840551937, 13.792304420285282]","[33.59493637084961, 33.65314865112305]","[32.560509550462115, 32.180254775231056]"
"[5.350597381591797, 5.253784656524658]","[5.239735901875099, 5.244867950937549]","[0.9205524921417236, 0.9266237020492554]","[0.9616196038281623, 0.9808098019140812]","[13.517102241516113, 13.608256340026855]","[13.792304420285282, 13.761152210133329]","[33.28676986694336, 33.312965393066406]","[32.180254775231056, 31.690127387615526]"
"[5.365423202514648, 5.237592697143555]","[5.244867950937549, 5.327433975470521]","[0.9059240818023682, 0.9096746444702148]","[0.9808098019140812, 0.9954049009562402]","[13.478429794311523, 13.624639511108398]","[13.761152210133329, 13.655576104973532]","[32.992652893066406, 32.99369430541992]","[31.690127387615526, 31.295063693807762]"
"[5.3819451332092285, 5.241143226623535]","[5.327433975470521, 5.303716987734679]","[0.9114683866500854, 0.9163495898246765]","[0.9954049009562402, 0.9777024504795024]","[13.446595191955566, 13.615447998046875]","[13.655576104973532, 13.697788052365695]","[32.789955139160156, 32.79077911376953]","[31.295063693807762, 31.04753184690388]"
"[5.410695552825928, 5.261726379394531]","[5.303716987734679, 5.266858493858026]","[0.9152876138687134, 0.9211490750312805]","[0.9777024504795024, 0.9688512252393147]","[13.403033256530762, 13.591242790222168]","[13.697788052365695, 13.738894026313233]","[32.574092864990234, 32.583770751953125]","[31.04753184690388, 30.92376592345194]"
"[5.398910045623779, 5.228325843811035]","[5.266858493858026, 5.398429246928431]","[0.9046400785446167, 0.9082192182540894]","[0.9688512252393147, 0.6544256126197301]","[13.394752502441406, 13.621935844421387]","[13.738894026313233, 14.729447013026231]","[32.30537796020508, 32.300872802734375]","[30.92376592345194, 28.81188296172597]"
"[5.402738094329834, 5.226948261260986]","[5.398429246928431, 3.2642146234665437]","[0.9025956392288208, 0.9057756066322327]","[0.6544256126197301, 0.3722128063099378]","[13.385610580444336, 13.622706413269043]","[14.729447013026231, 15.949723506708693]","[32.236236572265625, 32.230186462402344]","[28.81188296172597, 27.455941480862986]"
"[2.4322445392608643, 2.2566068172454834]","[3.2642146234665437, 1.657107311727451]","[0.45622631907463074, 0.4774704873561859]","[0.3722128063099378, 0.20610640315540546]","[15.966338157653809, 16.499113082885742]","[15.949723506708693, 17.939861753205335]","[28.401779174804688, 28.690235137939453]","[27.455941480862986, 26.777970740431492]"
"[2.0832102298736572, 2.1744284629821777]","[1.657107311727451, 0.8785536558666359]","[0.3770191967487335, 0.39465057849884033]","[0.20610640315540546, 0.12805320157733893]","[16.473751068115234, 16.616077423095703]","[17.939861753205335, 18.88493087663992]","[28.07406997680664, 28.50143814086914]","[26.777970740431492, 26.438985370215747]"
"[1.3287849426269531, 1.399864673614502]","[0.8785536558666359, 0.46927682793215375]","[0.16003379225730896, 0.18144185841083527]","[0.12805320157733893, 0.07902660078808736]","[17.531631469726562, 17.558713912963867]","[18.88493087663992, 19.407465438403783]","[27.40399932861328, 27.676416397094727]","[26.438985370215747, 26.319492685107875]"
"[0.5699740052223206, 0.5343365669250488]","[0.46927682793215375, 0.27463841397422595]","[0.08200662583112717, 0.07416673004627228]","[0.07902660078808736, 0.07451330039389814]","[18.77895164489746, 18.841556549072266]","[19.407465438403783, 19.628732719248454]","[27.178752899169922, 27.117822647094727]","[26.319492685107875, 26.209746342553938]"
"[0.3929325044155121, 0.3384741246700287]","[0.27463841397422595, 0.16731920698594877]","[0.0635857954621315, 0.05194840207695961]","[0.07451330039389814, 0.07725665019782217]","[19.076980590820312, 19.158586502075195]","[19.628732719248454, 19.749366359447276]","[27.166852951049805, 26.90447235107422]","[26.209746342553938, 26.154873171276968]"
"[0.3312879502773285, 0.28714224696159363]","[0.16731920698594877, 0.10865960348715359]","[0.05743961036205292, 0.04658907651901245]","[0.07725665019782217, 0.058628325099347636]","[19.18091583251953, 19.23908805847168]","[19.749366359447276, 19.83968317980746]","[27.166887283325195, 26.87234115600586]","[26.154873171276968, 26.177436585638482]"
"[0.30382323265075684, 0.2668440341949463]","[0.10865960348715359, 0.08932980174706925]","[0.05463559180498123, 0.044555068016052246]","[0.058628325099347636, 0.06931416254872791]","[19.227266311645508, 19.27007484436035]","[19.83968317980746, 19.839841589829224]","[27.163501739501953, 26.858705520629883]","[26.177436585638482, 26.18871829281924]"
"[0.2737901508808136, 0.24881339073181152]","[0.08932980174706925, 0.1396649008746988]","[0.051547251641750336, 0.042919889092445374]","[0.06931416254872791, 0.054657081274800505]","[19.279006958007812, 19.29825210571289]","[19.839841589829224, 19.789920795026372]","[27.173810958862305, 26.869422912597656]","[26.18871829281924, 26.14435914640962]"
"[0.27821236848831177, 0.2524784207344055]","[0.1396649008746988, 0.0948324504315286]","[0.05207835137844086, 0.043530743569135666]","[0.054657081274800505, 0.0473285406378368]","[19.2738094329834, 19.295215606689453]","[19.789920795026372, 19.859960397364176]","[27.2147274017334, 26.914955139160156]","[26.14435914640962, 26.12217957320481]"
"[0.27588799595832825, 0.25061386823654175]","[0.0948324504315286, 0.08741622522391335]","[0.05187883973121643, 0.04313039034605026]","[0.0473285406378368, 0.0636642703179725]","[19.274639129638672, 19.29480743408203]","[19.859960397364176, 19.86998019885904]","[27.16680908203125, 26.86024284362793]","[26.12217957320481, 26.111089786602406]"
"[0.25427329540252686, 0.23719432950019836]","[0.08741622522391335, 0.06870811260613588]","[0.04944953694939613, 0.04173480346798897]","[0.0636642703179725, 0.0668321351588407]","[19.3109130859375, 19.313976287841797]","[19.86998019885904, 19.86999009925257]","[27.14656639099121, 26.839797973632812]","[26.111089786602406, 26.105544893301204]"
"[0.2696017920970917, 0.24638952314853668]","[0.06870811260613588, 0.06935405630656039]","[0.05110260099172592, 0.04273004084825516]","[0.0668321351588407, 0.0534160675798569]","[19.28605842590332, 19.301490783691406]","[19.86999009925257, 19.88499504981255]","[27.16973114013672, 26.86312484741211]","[26.105544893301204, 26.102772446650604]"
"[0.26882100105285645, 0.24503368139266968]","[0.06935405630656039, 0.06967702815677265]","[0.0509929358959198, 0.042501963675022125]","[0.0534160675798569, 0.05170803378956465]","[19.286602020263672, 19.302711486816406]","[19.88499504981255, 19.87749752472932]","[27.156391143798828, 26.84744644165039]","[26.102772446650604, 26.101386223325303]"
"[0.25767356157302856, 0.23874129354953766]","[0.06967702815677265, 0.059838514072565525]","[0.04980570822954178, 0.041839197278022766]","[0.05170803378956465, 0.045854016895218876]","[19.304607391357422, 19.3110294342041]","[19.87749752472932, 19.90374876244848]","[27.138092041015625, 26.828575134277344]","[26.101386223325303, 26.10069311166265]"
"[0.25578147172927856, 0.23810945451259613]","[0.059838514072565525, 0.06491925703977522]","[0.04960998147726059, 0.041841208934783936]","[0.045854016895218876, 0.05292700844826424]","[19.308361053466797, 19.312482833862305]","[19.90374876244848, 19.881874381159044]","[27.14620590209961, 26.838436126708984]","[26.10069311166265, 26.100346555831326]"
"[0.2473423182964325, 0.233588308095932]","[0.06491925703977522, 0.062459628518723415]","[0.048688311129808426, 0.04141516238451004]","[0.05292700844826424, 0.05146350422376832]","[19.322595596313477, 19.318897247314453]","[19.881874381159044, 19.895937190654028]","[27.14031982421875, 26.833492279052734]","[26.100346555831326, 26.100173277915665]"
"[0.25478705763816833, 0.23794756829738617]","[0.062459628518723415, 0.06122981425819751]","[0.049524158239364624, 0.04190245270729065]","[0.05146350422376832, 0.06573175211093826]","[19.310644149780273, 19.313344955444336]","[19.895937190654028, 19.87796859526182]","[27.156299591064453, 26.85009002685547]","[26.100173277915665, 26.15008663895783]"
"[0.25213271379470825, 0.23610886931419373]","[0.06122981425819751, 0.055614907123277955]","[0.04922058433294296, 0.041671331971883774]","[0.06573175211093826, 0.057865876055105334]","[19.314666748046875, 19.31551742553711]","[19.87796859526182, 19.90398429771473]","[27.146747589111328, 26.839536666870117]","[26.15008663895783, 26.175043319478917]"
"[0.26675015687942505, 0.24550305306911469]","[0.055614907123277955, 0.05780745357502673]","[0.05085117742419243, 0.04283972457051277]","[0.057865876055105334, 0.06893293802842576]","[19.292709350585938, 19.30484962463379]","[19.90398429771473, 19.87699214890393]","[27.201204299926758, 26.899274826049805]","[26.175043319478917, 26.18752165973946]"
"[0.2591058611869812, 0.24105048179626465]","[0.05780745357502673, 0.1489037267828567]","[0.05002351105213165, 0.04238605499267578]","[0.06893293802842576, 0.05946646901384908]","[19.305458068847656, 19.31122398376465]","[19.87699214890393, 19.803496074442652]","[27.19478416442871, 26.893075942993164]","[26.18752165973946, 26.14376082986973]"
"[0.2700987160205841, 0.24785104393959045]","[0.1489037267828567, 0.09445186339550285]","[0.05123747140169144, 0.04317353665828705]","[0.05946646901384908, 0.04973323450736109]","[19.28821563720703, 19.302753448486328]","[19.803496074442652, 19.866748037072313]","[27.22340965270996, 26.924257278442383]","[26.14376082986973, 26.121880414934864]"
"[0.280625581741333, 0.25370049476623535]","[0.09445186339550285, 0.08222593168669193]","[0.052421167492866516, 0.04349128529429436]","[0.04973323450736109, 0.059866617253534996]","[19.26689338684082, 19.290531158447266]","[19.866748037072313, 19.863374018703794]","[27.174745559692383, 26.868459701538086]","[26.121880414934864, 26.160940207467434]"
"[0.25608107447624207, 0.23796500265598297]","[0.08222593168669193, 0.07111296584218177]","[0.049635812640190125, 0.04178839549422264]","[0.059866617253534996, 0.04993330862720405]","[19.307727813720703, 19.312707901000977]","[19.863374018703794, 19.896687009202886]","[27.144908905029297, 26.837087631225586]","[26.160940207467434, 26.180470103733718]"
"[0.26806721091270447, 0.24679818749427795]","[0.07111296584218177, 0.07055648292458333]","[0.051001761108636856, 0.04297781363129616]","[0.04993330862720405, 0.05496665431243783]","[19.290542602539062, 19.302995681762695]","[19.896687009202886, 19.883343504657322]","[27.202682495117188, 26.901418685913086]","[26.180470103733718, 26.190235051866857]"
"[0.2544582188129425, 0.23875759541988373]","[0.07055648292458333, 0.06527824146112747]","[0.04953983426094055, 0.042166568338871]","[0.05496665431243783, 0.06248332715607337]","[19.31316566467285, 19.314464569091797]","[19.883343504657322, 19.87667175238454]","[27.19117546081543, 26.890684127807617]","[26.190235051866857, 26.195117525933426]"
"[0.25876182317733765, 0.24174864590168]","[0.06527824146112747, 0.06263912072939953]","[0.05003989115357399, 0.04258326068520546]","[0.06248332715607337, 0.04624166357927358]","[19.307092666625977, 19.311437606811523]","[19.87667175238454, 19.893335876266775]","[27.214597702026367, 26.916629791259766]","[26.195117525933426, 26.197558762966715]"
"[0.26473718881607056, 0.24501962959766388]","[0.06263912072939953, 0.07631956036295351]","[0.05068032443523407, 0.04292168468236923]","[0.04624166357927358, 0.05312083178847259]","[19.297378540039062, 19.307077407836914]","[19.893335876266775, 19.86166793793781]","[27.223691940307617, 26.925582885742188]","[26.197558762966715, 26.198779381483355]"
"[0.25057563185691833, 0.23715665936470032]","[0.07631956036295351, 0.0681597801948645]","[0.049161504954099655, 0.042110711336135864]","[0.05312083178847259, 0.046560415894672844]","[19.320409774780273, 19.317567825317383]","[19.86166793793781, 19.88583396904341]","[27.2022647857666, 26.904020309448242]","[26.198779381483355, 26.199389690741675]"
"[0.25873878598213196, 0.24220789968967438]","[0.0681597801948645, 0.06907989008637275]","[0.050075385719537735, 0.042698491364717484]","[0.046560415894672844, 0.058280207947190875]","[19.30763053894043, 19.311378479003906]","[19.88583396904341, 19.87291698445651]","[27.22477149963379, 26.9284725189209]","[26.199389690741675, 26.199694845370836]"
"[0.25059980154037476, 0.23744279146194458]","[0.06907989008637275, 0.05953994505191752]","[0.0491684153676033, 0.04218941181898117]","[0.058280207947190875, 0.049140103974031984]","[19.320903778076172, 19.317703247070312]","[19.87291698445651, 19.901458492312074]","[27.210996627807617, 26.91411018371582]","[26.199694845370836, 26.199847422685416]"
"[0.2610001862049103, 0.24340184032917023]","[0.05953994505191752, 0.05476997252013796]","[0.05030810832977295, 0.04283449053764343]","[0.049140103974031984, 0.06957005198708874]","[19.30416488647461, 19.30998420715332]","[19.901458492312074, 19.875729246202603]","[27.230974197387695, 26.934877395629883]","[26.199847422685416, 26.199923711342706]"
"[0.2511400282382965, 0.2375057488679886]","[0.05476997252013796, 0.11738498625657648]","[0.04921790957450867, 0.04217871278524399]","[0.06957005198708874, 0.06478502599419916]","[19.31990623474121, 19.317523956298828]","[19.875729246202603, 19.827864622998856]","[27.20957374572754, 26.91216468811035]","[26.199923711342706, 26.199961855671354]"
"[0.26852139830589294, 0.24743619561195374]","[0.11738498625657648, 0.08369249313701939]","[0.05109924450516701, 0.043243177235126495]","[0.06478502599419916, 0.052392512995717136]","[19.29190444946289, 19.304521560668945]","[19.827864622998856, 19.87893231158325]","[27.241043090820312, 26.94483757019043]","[26.199961855671354, 26.199980927835675]"
"[0.2794524133205414, 0.2540383040904999]","[0.08369249313701939, 0.07184624656734549]","[0.05233782157301903, 0.043784234672784805]","[0.052392512995717136, 0.06619625649873168]","[19.27169418334961, 19.293119430541992]","[19.87893231158325, 19.874466155847504]","[27.221824645996094, 26.92224884033203]","[26.199980927835675, 26.199990463917835]"
"[0.25822892785072327, 0.24080201983451843]","[0.07184624656734549, 0.060923123277851945]","[0.0499613881111145, 0.042388007044792175]","[0.06619625649873168, 0.04809812824878374]","[19.30718231201172, 19.312047958374023]","[19.874466155847504, 19.90223307777474]","[27.200912475585938, 26.900970458984375]","[26.199990463917835, 26.199995231958916]"
"[0.2707440257072449, 0.24873469769954681]","[0.060923123277851945, 0.07546156163717972]","[0.051317691802978516, 0.043309539556503296]","[0.04809812824878374, 0.054049064125046675]","[19.28762435913086, 19.30198097229004]","[19.90223307777474, 19.876116538933935]","[27.231910705566406, 26.934289932250977]","[26.199995231958916, 26.199997615979456]"
"[0.25216588377952576, 0.23779916763305664]","[0.07546156163717972, 0.06773078081742566]","[0.04931531101465225, 0.04214265197515488]","[0.054049064125046675, 0.05202453206215954]","[19.317609786987305, 19.31650733947754]","[19.876116538933935, 19.89805826942971]","[27.20047378540039, 26.90157699584961]","[26.199997615979456, 26.19999880798973]"
"[0.25902828574180603, 0.24223880469799042]","[0.06773078081742566, 0.06886539041220528]","[0.05010033771395683, 0.04268728196620941]","[0.05202453206215954, 0.05101226603071597]","[19.307052612304688, 19.311237335205078]","[19.89805826942971, 19.884029134770735]","[27.22321891784668, 26.92660140991211]","[26.19999880798973, 26.199999403994866]"
