cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
"[5.520949840545654, 5.507537364959717]","[5.310621638945424, 5.29531081947213]","[0.9219465255737305, 0.9248352646827698]","[0.9301975817077693, 0.9300987908540301]","[13.52231216430664, 13.521087646484375]","[13.756145658812152, 13.763072829415389]","[31.844762802124023, 31.834739685058594]","[32.38782033486591, 32.24391016743296]"
"[5.5180463790893555, 5.5063066482543945]","[5.29531081947213, 5.257655409736647]","[0.9194110035896301, 0.9232505559921265]","[0.9300987908540301, 0.9900493954266513]","[13.527328491210938, 13.524417877197266]","[13.763072829415389, 13.74153641457731]","[31.59691047668457, 31.62739372253418]","[32.24391016743296, 32.92195508371648]"
"[5.516412734985352, 5.5047831535339355]","[5.257655409736647, 5.2888277048718155]","[0.9199535250663757, 0.9242202043533325]","[0.9900493954266513, 0.9700246977136895]","[13.529958724975586, 13.526179313659668]","[13.74153641457731, 13.740768207400412]","[31.500164031982422, 31.54933738708496]","[32.92195508371648, 32.51097754185824]"
"[5.66457986831665, 5.606646537780762]","[5.2888277048718155, 5.349413852437654]","[0.9797093272209167, 0.9957061409950256]","[0.9700246977136895, 0.940012348856772]","[13.339126586914062, 13.28194522857666]","[13.740768207400412, 13.685384103644326]","[32.109764099121094, 32.33516311645508]","[32.51097754185824, 32.35548877092912]"
"[5.519454002380371, 5.503126621246338]","[5.349413852437654, 5.29470692621417]","[0.9268767833709717, 0.9307869076728821]","[0.940012348856772, 0.9200061744282041]","[13.530892372131348, 13.526948928833008]","[13.685384103644326, 13.757692051859415]","[31.578079223632812, 31.627418518066406]","[32.35548877092912, 33.22774438546456]"
"[5.525980472564697, 5.507115840911865]","[5.29470692621417, 5.242353463108249]","[0.928789496421814, 0.9330571889877319]","[0.9200061744282041, 0.9300030872143566]","[13.522530555725098, 13.519225120544434]","[13.757692051859415, 13.828846025883141]","[31.543928146362305, 31.60565948486328]","[33.22774438546456, 34.163872192732285]"
"[5.534388065338135, 5.511678695678711]","[5.242353463108249, 5.2961767315570345]","[0.9338382482528687, 0.936320960521698]","[0.9300030872143566, 0.8750015436070329]","[13.505391120910645, 13.505167007446289]","[13.828846025883141, 13.814423013081269]","[32.04724884033203, 32.029178619384766]","[34.163872192732285, 33.88193609636615]"
"[5.528953552246094, 5.509298801422119]","[5.2961767315570345, 5.26308836577648]","[0.9453895092010498, 0.9527198672294617]","[0.8750015436070329, 0.9275007718032982]","[13.486510276794434, 13.459871292114258]","[13.814423013081269, 13.792211506317116]","[32.71745300292969, 32.70053482055664]","[33.88193609636615, 33.540968048183075]"
"[5.458701133728027, 5.479455947875977]","[5.26308836577648, 5.311544182888531]","[0.8952045440673828, 0.8960295915603638]","[0.9275007718032982, 0.8987503859020493]","[13.565569877624512, 13.561758995056152]","[13.792211506317116, 13.77610575327963]","[32.484947204589844, 32.30453109741211]","[33.540968048183075, 33.12048402409154]"
"[5.523337364196777, 5.50965690612793]","[5.311544182888531, 5.280772091444265]","[0.9292367696762085, 0.931194543838501]","[0.8987503859020493, 0.9243751929504789]","[13.509580612182617, 13.505559921264648]","[13.77610575327963, 13.783052876658441]","[32.44838333129883, 32.36648178100586]","[33.12048402409154, 32.66024201204577]"
"[5.490118503570557, 5.496740818023682]","[5.280772091444265, 5.3153860457177675]","[0.9027426242828369, 0.9046780467033386]","[0.9243751929504789, 0.9021875964757488]","[13.544514656066895, 13.541324615478516]","[13.783052876658441, 13.761526438208149]","[32.04119873046875, 31.953908920288086]","[32.66024201204577, 33.080121006022885]"
"[5.518991947174072, 5.508467197418213]","[5.3153860457177675, 5.292693022860921]","[0.9181541800498962, 0.9210709929466248]","[0.9021875964757488, 0.9210937982372196]","[13.522111892700195, 13.520620346069336]","[13.761526438208149, 13.755763219104075]","[31.836463928222656, 31.820890426635742]","[33.080121006022885, 32.540060503011446]"
"[5.517658233642578, 5.507485866546631]","[5.292693022860921, 5.281346511432497]","[0.9200173020362854, 0.9224202632904053]","[0.9210937982372196, 0.9405468991190828]","[13.519139289855957, 13.517634391784668]","[13.755763219104075, 13.747881609663796]","[32.00433349609375, 31.961761474609375]","[32.540060503011446, 32.32003025150573]"
"[5.509809494018555, 5.503520965576172]","[5.281346511432497, 5.335673255715958]","[0.9135817289352417, 0.9168190956115723]","[0.9405468991190828, 0.8902734495596142]","[13.5321626663208, 13.530547142028809]","[13.747881609663796, 13.753940804720141]","[31.720706939697266, 31.7124080657959]","[32.32003025150573, 32.21001512575286]"
"[5.528689384460449, 5.509693145751953]","[5.335673255715958, 5.362836627857687]","[0.9279990792274475, 0.9320855736732483]","[0.8902734495596142, 0.8701367247799889]","[13.517664909362793, 13.515108108520508]","[13.753940804720141, 13.761970402369384]","[31.605642318725586, 31.655237197875977]","[32.21001512575286, 32.155007562876435]"
"[5.490777969360352, 5.49504280090332]","[5.362836627857687, 5.361418313929135]","[0.9006673693656921, 0.9047496318817139]","[0.8701367247799889, 0.8850683623898126]","[13.552533149719238, 13.549483299255371]","[13.761970402369384, 13.720985201268512]","[31.40204620361328, 31.42014503479004]","[32.155007562876435, 32.02750378143821]"
"[5.494049549102783, 5.497059345245361]","[5.361418313929135, 5.300709156967187]","[0.9016936421394348, 0.905826210975647]","[0.8850683623898126, 0.877534181194397]","[13.546475410461426, 13.544646263122559]","[13.720985201268512, 13.795492600690135]","[31.44152069091797, 31.45380973815918]","[32.02750378143821, 33.063751890719104]"
"[5.505338191986084, 5.501412868499756]","[5.300709156967187, 5.315354578477191]","[0.9099070429801941, 0.9144503474235535]","[0.877534181194397, 0.9187670905976715]","[13.536164283752441, 13.533663749694824]","[13.795492600690135, 13.74774630020537]","[31.42023277282715, 31.457761764526367]","[33.063751890719104, 33.331875945359556]"
"[5.520120620727539, 5.508407115936279]","[5.315354578477191, 5.30267728924267]","[0.9214428663253784, 0.9241348505020142]","[0.9187670905976715, 0.9093835452986538]","[13.51321792602539, 13.51327896118164]","[13.74774630020537, 13.773873150242384]","[31.997825622558594, 31.957353591918945]","[33.331875945359556, 33.31593797267978]"
"[5.532291412353516, 5.511084079742432]","[5.30267728924267, 5.306338644620171]","[0.9335759878158569, 0.9367493987083435]","[0.9093835452986538, 0.884691772649618]","[13.50179672241211, 13.496977806091309]","[13.773873150242384, 13.796936575037373]","[32.24578857421875, 32.20767593383789]","[33.31593797267978, 33.45796898633989]"
"[5.51136589050293, 5.503925323486328]","[5.306338644620171, 5.288169322312123]","[0.9189916849136353, 0.9208000302314758]","[0.884691772649618, 0.907345886324045]","[13.522558212280273, 13.521158218383789]","[13.796936575037373, 13.783468287527999]","[32.17168426513672, 32.09585189819336]","[33.45796898633989, 32.92898449316995]"
"[5.498000144958496, 5.499232769012451]","[5.288169322312123, 5.284084661155479]","[0.9106388688087463, 0.9121493101119995]","[0.907345886324045, 0.9386729431626046]","[13.531867027282715, 13.529866218566895]","[13.783468287527999, 13.756734143754686]","[32.26384735107422, 32.15583801269531]","[32.92898449316995, 32.51449224658498]"
"[5.503849983215332, 5.50225830078125]","[5.284084661155479, 5.302042330573956]","[0.9108822345733643, 0.9131155014038086]","[0.9386729431626046, 0.9443364715807566]","[13.531885147094727, 13.529862403869629]","[13.756734143754686, 13.748367071989101]","[31.999006271362305, 31.93486213684082]","[32.51449224658498, 32.30724612329249]"
"[5.529043674468994, 5.511446952819824]","[5.302042330573956, 5.266021165292217]","[0.925478994846344, 0.9288866519927979]","[0.9443364715807566, 0.9921682357908148]","[13.515039443969727, 13.513594627380371]","[13.748367071989101, 13.739183535985237]","[31.75307846069336, 31.770326614379883]","[32.30724612329249, 32.95362306164624]"
"[5.5247883796691895, 5.508111476898193]","[5.266021165292217, 5.293010582642324]","[0.925697922706604, 0.9298586845397949]","[0.9921682357908148, 0.9710841178957712]","[13.522562026977539, 13.519012451171875]","[13.739183535985237, 13.729591767862233]","[31.556127548217773, 31.61009407043457]","[32.95362306164624, 32.526811530823124]"
"[5.657421588897705, 5.596987247467041]","[5.293010582642324, 5.296505291322617]","[0.9778352379798889, 0.9932191967964172]","[0.9710841178957712, 0.9705420589475582]","[13.349239349365234, 13.298966407775879]","[13.729591767862233, 13.739795883931116]","[32.101070404052734, 32.320133209228516]","[32.526811530823124, 32.363405765411564]"
"[5.520315647125244, 5.503492832183838]","[5.296505291322617, 5.283252645663346]","[0.9274479746818542, 0.931322455406189]","[0.9705420589475582, 0.9802710294736698]","[13.530216217041016, 13.526236534118652]","[13.739795883931116, 13.724897941946931]","[31.586883544921875, 31.636213302612305]","[32.363405765411564, 32.28170288270579]"
"[5.539260387420654, 5.510525226593018]","[5.283252645663346, 5.366626322830218]","[0.9404473900794983, 0.944855809211731]","[0.9802710294736698, 0.9651355147371987]","[13.512447357177734, 13.509686470031738]","[13.724897941946931, 13.687448971159728]","[31.57948875427246, 31.66422462463379]","[32.28170288270579, 32.240851441352895]"
"[5.537242889404297, 5.5080156326293945]","[5.366626322830218, 5.298313161413072]","[0.9411690831184387, 0.9461508989334106]","[0.9651355147371987, 0.9075677573678718]","[13.51639175415039, 13.513397216796875]","[13.687448971159728, 13.758724485384286]","[31.508865356445312, 31.609094619750977]","[32.240851441352895, 32.02042572067645]"
"[5.533456802368164, 5.506870269775391]","[5.298313161413072, 5.289156580705954]","[0.9382761716842651, 0.943372368812561]","[0.9075677573678718, 0.8737838786840086]","[13.519329071044922, 13.516085624694824]","[13.758724485384286, 13.80936224285978]","[31.45878028869629, 31.560443878173828]","[32.02042572067645, 33.060212860338225]"
"[5.483669757843018, 5.4890666007995605]","[5.289156580705954, 5.284578290352394]","[0.9012282490730286, 0.905824601650238]","[0.8737838786840086, 0.9168919393424773]","[13.563993453979492, 13.558357238769531]","[13.80936224285978, 13.77968112142989]","[31.228897094726562, 31.27872085571289]","[33.060212860338225, 33.33010643016911]"
"[5.5132036209106445, 5.5047526359558105]","[5.284578290352394, 5.277289145178234]","[0.9184468984603882, 0.9211413264274597]","[0.9168919393424773, 0.9434459696709112]","[13.521566390991211, 13.521093368530273]","[13.77968112142989, 13.774840560724257]","[31.957942962646484, 31.915857315063477]","[33.33010643016911, 33.21505321508455]"
"[5.526060104370117, 5.508912086486816]","[5.277289145178234, 5.30364457258999]","[0.9305489659309387, 0.9323922395706177]","[0.9434459696709112, 0.9417229848357103]","[13.508249282836914, 13.508258819580078]","[13.774840560724257, 13.757420280241057]","[32.23540115356445, 32.17448806762695]","[33.21505321508455, 33.357526607542276]"
"[5.534176826477051, 5.511303424835205]","[5.30364457258999, 5.306822286293831]","[0.9341256022453308, 0.9368451833724976]","[0.9417229848357103, 0.9258614924177824]","[13.504860877990723, 13.502094268798828]","[13.757420280241057, 13.748710140232287]","[32.154144287109375, 32.12664031982422]","[33.357526607542276, 32.678763303771134]"
"[5.536783695220947, 5.512216567993164]","[5.306822286293831, 5.338411143144587]","[0.9358311295509338, 0.9396307468414307]","[0.9258614924177824, 0.9079307462086001]","[13.502248764038086, 13.493670463562012]","[13.748710140232287, 13.73935507010683]","[32.20156478881836, 32.18792724609375]","[32.678763303771134, 32.38938165188557]"
"[5.503331184387207, 5.500766277313232]","[5.338411143144587, 5.329205571575786]","[0.9102397561073303, 0.9131724238395691]","[0.9079307462086001, 0.8689653731042637]","[13.539082527160645, 13.536467552185059]","[13.73935507010683, 13.784677535090669]","[31.751052856445312, 31.729921340942383]","[32.38938165188557, 32.24469082594278]"
"[5.510963439941406, 5.504483222961426]","[5.329205571575786, 5.324602785784109]","[0.9126160144805908, 0.9163139462471008]","[0.8689653731042637, 0.8744826865526412]","[13.532264709472656, 13.530294418334961]","[13.784677535090669, 13.797338767340444]","[31.59829330444336, 31.61134147644043]","[32.24469082594278, 32.87234541297139]"
"[5.479009628295898, 5.490863800048828]","[5.324602785784109, 5.307301392896129]","[0.892913818359375, 0.8965834379196167]","[0.8744826865526412, 0.897241343276357]","[13.560931205749512, 13.557575225830078]","[13.797338767340444, 13.793669383688847]","[31.452014923095703, 31.441011428833008]","[32.87234541297139, 31.986172706485696]"
"[5.515131950378418, 5.506850242614746]","[5.307301392896129, 5.268650696446027]","[0.9170814752578735, 0.9199211001396179]","[0.897241343276357, 0.9486206716381784]","[13.519079208374023, 13.518816947937012]","[13.793669383688847, 13.786834691974809]","[31.925830841064453, 31.88776206970215]","[31.986172706485696, 31.993086353242848]"
"[5.4865007400512695, 5.4930877685546875]","[5.268650696446027, 5.224325348226797]","[0.8978047966957092, 0.9018442034721375]","[0.9486206716381784, 0.9493103358185435]","[13.556215286254883, 13.553709030151367]","[13.786834691974809, 13.818417346033971]","[31.39394760131836, 31.40479850769043]","[31.993086353242848, 33.99654317662142]"
"[5.541097640991211, 5.5119500160217285]","[5.224325348226797, 5.282162674111653]","[0.9388871192932129, 0.9443255662918091]","[0.9493103358185435, 0.8996551679094537]","[13.508047103881836, 13.506855010986328]","[13.818417346033971, 13.794208673026299]","[31.476930618286133, 31.57940101623535]","[33.99654317662142, 33.998271588310715]"
"[5.588255405426025, 5.547358989715576]","[5.282162674111653, 5.301081337052043]","[0.980902373790741, 0.9955557584762573]","[0.8996551679094537, 0.9248275839550906]","[13.41183853149414, 13.367328643798828]","[13.794208673026299, 13.767104336392077]","[32.75650405883789, 32.93485641479492]","[33.998271588310715, 33.74913579415536]"
"[5.477031707763672, 5.4866557121276855]","[5.301081337052043, 5.285540668528059]","[0.9083555340766907, 0.9091416001319885]","[0.9248275839550906, 0.9424137919771087]","[13.551494598388672, 13.548798561096191]","[13.767104336392077, 13.76355216831711]","[32.49712371826172, 32.344058990478516]","[33.74913579415536, 33.32456789707768]"
"[5.5218586921691895, 5.50693416595459]","[5.285540668528059, 5.4327703342649025]","[0.9317865967750549, 0.9351646900177002]","[0.9424137919771087, 0.6012068959886635]","[13.509990692138672, 13.499472618103027]","[13.76355216831711, 14.766776083935037]","[32.53240966796875, 32.46242904663086]","[33.32456789707768, 30.66228394853884]"
"[5.522233963012695, 5.508607387542725]","[5.4327703342649025, 3.2713851671327423]","[0.9255321025848389, 0.9270765781402588]","[0.6012068959886635, 0.3456034479944045]","[13.51596450805664, 13.51362133026123]","[14.766776083935037, 15.993388042069963]","[32.21470260620117, 32.15031051635742]","[30.66228394853884, 29.08114197426942]"
"[2.139233350753784, 2.0419087409973145]","[3.2713851671327423, 1.6706925835698636]","[0.6549392342567444, 0.6578521728515625]","[0.3456034479944045, 0.20280172399694757]","[16.545692443847656, 16.765941619873047]","[15.993388042069963, 17.936694020979104]","[29.79261589050293, 29.495929718017578]","[29.08114197426942, 28.34057098713471]"
"[1.648897647857666, 1.702164649963379]","[1.6706925835698636, 0.8653462917837677]","[0.44104427099227905, 0.43973907828330994]","[0.20280172399694757, 0.1314008619991286]","[17.392065048217773, 17.357158660888672]","[17.936694020979104, 18.908347010666503]","[27.833736419677734, 27.927221298217773]","[28.34057098713471, 27.970285493567356]"
