cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
[0.31186118721961975],[0.10499665383659308],[0.08461231738328934],[0.050114326449750335],[19.610246658325195],[19.850602936971235],[26.721195220947266],[27.500000000000004]
[0.31178954243659973],[0.087498326921789],[0.084713414311409],[0.05005716322451137],[19.611522674560547],[19.860301468541497],[26.691753387451172],[27.5]
[0.31295737624168396],[0.078749163457111],[0.08482086658477783],[0.055028581612000985],[19.608680725097656],[19.865150734326626],[26.698867797851562],[27.5]
[0.3138730227947235],[0.05937458173263],[0.0849202424287796],[0.04751429080643704],[19.605709075927734],[19.8975753670143],[26.722515106201172],[27.5]
[0.3124377727508545],[0.0596872908651508],[0.08467362821102142],[0.06375714540318211],[19.609102249145508],[19.88378768356303],[26.718265533447266],[27.5]
[0.3151012063026428],[0.05484364543403055],[0.08502162247896194],[0.04687857270191846],[19.601200103759766],[19.90189384174426],[26.767736434936523],[27.5]
[0.3128783702850342],[0.09242182271206763],[0.08475510030984879],[0.07343928635023163],[19.607948303222656],[19.83594692088144],[26.722267150878906],[27.5]
[0.3171694278717041],[0.07121091135748897],[0.08541928976774216],[0.05171964317544321],[19.596492767333984],[19.88297346052454],[26.768739700317383],[27.55]
[0.3173505365848541],[0.07560545567961759],[0.08542167395353317],[0.055859821587466905],[19.59724998474121],[19.871486730197077],[26.740825653076172],[27.575000000000003]
[0.31537821888923645],[0.10280272784213709],[0.08507328480482101],[0.042929910794060853],[19.60032081604004],[19.860743365145105],[26.774473190307617],[27.587500000000002]
[0.31271252036094666],[0.0764013639225237],[0.08479276299476624],[0.06146495539699402],[19.60816764831543],[19.870371682516673],[26.725435256958008],[27.59375]
[0.3170171082019806],[0.06320068195544104],[0.08526712656021118],[0.055732477698133207],[19.5957088470459],[19.900185841342157],[26.799360275268555],[27.596875]
[0.31739342212677],[0.061600340976556325],[0.08534183353185654],[0.05286623884961225],[19.594871520996094],[19.885092920726958],[26.799169540405273],[27.598437500000003]
[0.3154729902744293],[0.06080017049438996],[0.08505294471979141],[0.06143311942466058],[19.59928321838379],[19.87754646018653],[26.79576873779297],[27.599218750000002]
[0.31742218136787415],[0.05540008524137418],[0.08532107621431351],[0.05071655971185734],[19.59395408630371],[19.903773230177087],[26.820585250854492],[27.599609375]
[0.31578609347343445],[0.05770004262679889],[0.08509286493062973],[0.05035827985647432],[19.598600387573242],[19.891886615032664],[26.79556655883789],[27.5998046875]
[0.31400275230407715],[0.06385002130961595],[0.08481268584728241],[0.06517913992820076],[19.60260009765625],[19.870943307562897],[26.795028686523438],[27.599902343750003]
[0.31792882084846497],[0.07192501065568108],[0.08539580553770065],[0.057589569963736584],[19.592449188232422],[19.865471653716256],[26.8299560546875],[27.599951171875002]
[0.31809917092323303],[0.11096250532493014],[0.08549574017524719],[0.06879478498183189],[19.593271255493164],[19.81773582686744],[26.7990779876709],[27.5999755859375]
[0.319953590631485],[0.07548125266653957],[0.0858532041311264],[0.054397392491352496],[19.589109420776367],[19.87886791340578],[26.79847526550293],[27.59998779296875]
[0.31913331151008606],[0.06774062633210559],[0.0856536328792572],[0.05719869624542155],[19.591753005981445],[19.87443395675877],[26.779638290405273],[27.599993896484378]
[0.31685182452201843],[0.053870313162851347],[0.08526307344436646],[0.04359934812303817],[19.59597396850586],[19.90221697846321],[26.801631927490234],[27.59999694824219]
[0.31357625126838684],[0.06693515658229877],[0.0847620889544487],[0.041799674061046135],[19.604307174682617],[19.891108489175725],[26.776103973388672],[27.649998474121094]
[0.311678409576416],[0.06346757828998519],[0.0844387337565422],[0.05589983703037752],[19.60796546936035],[19.88055424464374],[26.790788650512695],[27.674999237060547]
[0.3161308169364929],[0.05673378914644774],[0.085053451359272],[0.04294991851551616],[19.595745086669922],[19.90527712217286],[26.848947525024414],[27.687499618530275]
[0.31488680839538574],[0.053366894574679025],[0.08489453792572021],[0.05147495925750338],[19.599388122558594],[19.88763856114231],[26.827112197875977],[27.693749809265135]
[0.31529074907302856],[0.05168344728879466],[0.08490481227636337],[0.04073747962907909],[19.59718132019043],[19.908819280654974],[26.86022186279297],[27.696874904632566]
[0.3136834502220154],[0.06084172364061383],[0.08469030261039734],[0.050368739814284844],[19.601797103881836],[19.889409640383366],[26.83420753479004],[27.698437452316284]
[0.314594566822052],[0.06042086182641872],[0.08481428027153015],[0.04018436990746982],[19.598865509033203],[19.899704820033357],[26.856647491455078],[27.699218726158144]
[0.3135542571544647],[0.06521043090942585],[0.08469387888908386],[0.05009218495348021],[19.602386474609375],[19.87985241018432],[26.826427459716797],[27.69960936307907]
[0.3147248923778534],[0.10760521545180253],[0.08484558761119843],[0.06004609247659456],[19.598787307739258],[19.824926204868643],[26.851316452026367],[27.699804681539533]
[0.3185555934906006],[0.07380260772997577],[0.08556441962718964],[0.050023046238733826],[19.590551376342773],[19.877463102518142],[26.841785430908203],[27.699902340769768]
[0.3188517689704895],[0.07190130386120439],[0.08552645146846771],[0.05501152311911221],[19.590312957763672],[19.868731551193875],[26.8328800201416],[27.699951170384885]
[0.31772682070732117],[0.055950651934676694],[0.0853334292769432],[0.04750576155999266],[19.5919132232666],[19.90436577580183],[26.85553550720215],[27.69997558519244]
[0.3165223300457001],[0.06297532596355485],[0.08512009680271149],[0.05375288077974163],[19.59490966796875],[19.887182887723963],[26.8482723236084],[27.699987792596218]
[0.31655845046043396],[0.10148766298148637],[0.08511259406805038],[0.041876440390198215],[19.594253540039062],[19.863591444020308],[26.863574981689453],[27.69999389629811]
[0.3141940236091614],[0.08574383149423564],[0.08492203056812286],[0.04093822019462616],[19.602001190185547],[19.871795721954275],[26.798564910888672],[27.699996948149057]
[0.3136146068572998],[0.06787191574857297],[0.08474762737751007],[0.04546911009785873],[19.603172302246094],[19.900897860828124],[26.802942276000977],[27.699998474074526]
[0.3143576383590698],[0.06393595787312228],[0.08478928357362747],[0.047734555048565566],[19.600317001342773],[19.88544893046994],[26.833707809448242],[27.69999923703726]
[0.31499627232551575],[0.06196797893539695],[0.08489692956209183],[0.04886727752391898],[19.598453521728516],[19.907724465318793],[26.8444766998291],[27.699999618518632]
[0.3155604302883148],[0.07098398946857157],[0.08497012406587601],[0.05943363876181394],[19.596948623657227],[19.878862232705963],[26.85082244873047],[27.699999809259317]
[0.31848564743995667],[0.06549199473312159],[0.08534756302833557],[0.05971681938156177],[19.58990478515625],[19.87443111617603],[26.87078285217285],[27.699999904629657]
[0.32042187452316284],[0.112745997368307],[0.08564447611570358],[0.06485840969063533],[19.585596084594727],[19.822215558097326],[26.871238708496094],[27.699999952314826]
[0.32109323143959045],[0.08137299868560866],[0.08597744256258011],[0.04742920484564507],[19.584543228149414],[19.876107779132482],[26.85016441345215],[27.699999976157414]
[0.3188788592815399],[0.06568649933698353],[0.08556614816188812],[0.06371460242278613],[19.590805053710938],[19.878053889510362],[26.818666458129883],[27.69999998807871]
[0.3204342722892761],[0.05284324967256627],[0.08551262319087982],[0.051857301210920116],[19.585485458374023],[19.904026944839003],[26.88151741027832],[27.699999994039352]
[0.31863290071487427],[0.056421624835118936],[0.08544201403856277],[0.06592865060542366],[19.589658737182617],[19.88701347247538],[26.862403869628906],[27.699999997019674]
[0.3212365210056305],[0.058210812416395266],[0.08547147363424301],[0.047964325303039235],[19.58357810974121],[19.91350673620975],[26.89732551574707],[27.69999999850984]
[0.31754574179649353],[0.05910540620703343],[0.08530863374471664],[0.05398216265126492],[19.592544555664062],[19.88675336803968],[26.84998893737793],[27.69999999925492]
[0.31679031252861023],[0.054552703104971866],[0.08511268347501755],[0.041991081325959856],[19.593717575073242],[19.9133766839919],[26.866357803344727],[27.699999999627458]
[0.314522922039032],[0.052276351553941086],[0.08482317626476288],[0.05599554066283438],[19.599807739257812],[19.89168834205183],[26.837154388427734],[27.699999999813727]
[0.31676775217056274],[0.05613817577580635],[0.08497206121683121],[0.042997770331744595],[19.593685150146484],[19.905844170988658],[26.877197265625],[27.699999999906865]
[0.31485071778297424],[0.06306908789139562],[0.08488595485687256],[0.0614988851658359],[19.598987579345703],[19.882922085429136],[26.839136123657227],[27.699999999953434]
[0.31850650906562805],[0.05153454394249636],[0.0852016881108284],[0.06074944258266325],[19.589763641357422],[19.896461042789074],[26.88275909423828],[27.69999999997672]
[0.32119929790496826],[0.11076727197037503],[0.0855952724814415],[0.060374721291076926],[19.583763122558594],[19.828230521515607],[26.884979248046875],[27.699999999988357]
[0.3195677101612091],[0.08038363598664267],[0.08575522899627686],[0.05018736064597501],[19.58827018737793],[19.879115260608792],[26.84185218811035],[27.699999999994176]
[0.31893190741539],[0.08019181799419443],[0.08555416762828827],[0.055093680322732805],[19.590301513671875],[19.8695576302392],[26.828420639038086],[27.69999999999709]
[0.3178441822528839],[0.06509590899855236],[0.08537027984857559],[0.04754684016089345],[19.591901779174805],[19.89977881520342],[26.848955154418945],[27.699999999998546]
[0.3166673183441162],[0.06754795449549268],[0.08516549319028854],[0.05377342008110153],[19.594900131225586],[19.88488940765759],[26.84021759033203],[27.69999999999927]
[0.3167440593242645],[0.06377397724658214],[0.08516526222229004],[0.046886710040077814],[19.593978881835938],[19.907444703912617],[26.858854293823242],[27.699999999999633]
[0.3159169852733612],[0.06688698862678352],[0.08504731208086014],[0.05344335502069371],[19.596479415893555],[19.89372235190043],[26.84250259399414],[27.699999999999818]
[0.31648340821266174],[0.10344349431310071],[0.0851193517446518],[0.04172167750976476],[19.594532012939453],[19.86686117587571],[26.859636306762695],[27.64999999999991]
[0.31316497921943665],[0.08172174715538616],[0.08482375741004944],[0.06086083875484598],[19.605356216430664],[19.868430587993736],[26.771163940429688],[27.624999999999957]
[0.3173392415046692],[0.07086087357652888],[0.0853157564997673],[0.045430419377750386],[19.594276428222656],[19.899215293847856],[26.817291259765625],[27.61249999999998]
[0.3150385916233063],[0.07543043678913755],[0.08502298593521118],[0.05271520968862049],[19.601051330566406],[19.879607647091568],[26.77557945251465],[27.65624999999999]
[0.31529977917671204],[0.05771521839864328],[0.0849824994802475],[0.041357604844637644],[19.59886932373047],[19.89480382338746],[26.81644630432129],[27.678124999999994]
[0.3141505718231201],[0.11885760919582913],[0.0847875252366066],[0.055678802422173275],[19.601612091064453],[19.827401911814803],[26.812543869018555],[27.639062499999998]
[0.3146769404411316],[0.08442880459936972],[0.08505360782146454],[0.04283940121141404],[19.60116958618164],[19.87870095599122],[26.791217803955078],[27.61953125]
[0.31488680839538574],[0.07721440229590136],[0.08502458035945892],[0.05141970060545232],[19.602161407470703],[19.87935047793973],[26.756187438964844],[27.609765625]
[0.31416356563568115],[0.07360720115144313],[0.08485809713602066],[0.06070985030258061],[19.602571487426758],[19.874675239025745],[26.786558151245117],[27.6048828125]
[0.31747013330459595],[0.061803600577176716],[0.08535333722829819],[0.050354925151726855],[19.594215393066406],[19.902337619363863],[26.811124801635742],[27.60244140625]
[0.3159310817718506],[0.06090180028742416],[0.08512617647647858],[0.055177462575608724],[19.598495483398438],[19.891168809626052],[26.790050506591797],[27.601220703125]
[0.3153855502605438],[0.05045090014051063],[0.08501458913087845],[0.04758873128733141],[19.599069595336914],[19.910584404896845],[26.806365966796875],[27.6006103515625]
[0.31412631273269653],[0.06022545007374777],[0.0848182812333107],[0.05379436564432051],[19.602426528930664],[19.890292202504302],[26.792741775512695],[27.60030517578125]
[0.3143192529678345],[0.04511272503629179],[0.08485294878482819],[0.046897182821687304],[19.601511001586914],[19.910146101103138],[26.804533004760742],[27.600152587890626]
[0.31379514932632446],[0.0575563625143624],[0.08475274592638016],[0.06344859141080725],[19.603103637695312],[19.890073050607448],[26.79447364807129],[27.600076293945314]
[0.3166362941265106],[0.05377818125863635],[0.08517415821552277],[0.051724295705840174],[19.595170974731445],[19.90003652537823],[26.834228515625],[27.600038146972658]
[0.3161928653717041],[0.05688909062815398],[0.08515578508377075],[0.055862147852665384],[19.597511291503906],[19.885018262744993],[26.800092697143555],[27.60001907348633]
[0.3155829906463623],[0.11844454531786049],[0.08504163473844528],[0.05793107392607799],[19.598451614379883],[19.812509131251424],[26.81073570251465],[27.600009536743165]
[0.3163468837738037],[0.07922227265572879],[0.08536045998334885],[0.048965536963475546],[19.59844398498535],[19.876254565597772],[26.76544952392578],[27.600004768371583]
[0.31647437810897827],[0.08961113633077475],[0.08524887263774872],[0.054482768481483076],[19.598400115966797],[19.86312728284545],[26.761783599853516],[27.600002384185792]
[0.31534096598625183],[0.08480556816626048],[0.08509087562561035],[0.05224138424037773],[19.600271224975586],[19.871563641366848],[26.777664184570312],[27.600001192092897]
[0.31583914160728455],[0.06240278407992879],[0.08516460657119751],[0.04612069212062542],[19.5993595123291],[19.895781820879],[26.772798538208008],[27.60000059604645]
[0.31395086646080017],[0.06120139203880019],[0.08482032269239426],[0.05806034606016716],[19.60352897644043],[19.877890910374305],[26.774625778198242],[27.600000298023225]
[0.31562814116477966],[0.06560069602289255],[0.08504123985767365],[0.06403017302993803],[19.59827995300293],[19.86894545512196],[26.812576293945312],[27.65000014901161]
[0.31975671648979187],[0.10780034800853588],[0.08565012365579605],[0.057015086515514665],[19.587650299072266],[19.824472727691365],[26.848539352416992],[27.675000074505803]
[0.3191118538379669],[0.0889001740077604],[0.08569897711277008],[0.05850754325750263],[19.5904598236084],[19.84723636366873],[26.8123836517334],[27.637500037252902]
