cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
[1.8421218395233154],[1.4074930272430992],[0.604213535785675],[0.5247503892263058],[17.147321701049805],[17.607151942019293],[28.61812973022461],[27.79999773470427]
[1.8144046068191528],[1.278746513633191],[0.5708187222480774],[0.5873751946138805],[17.165189743041992],[17.93357597113072],[28.541887283325195],[27.799998867352137]
[1.8404066562652588],[1.4993732568026257],[0.6130236983299255],[0.6436875973073041],[17.161231994628906],[17.611787985351157],[28.698749542236328],[27.79999943367607]
[1.8636751174926758],[1.2396866283919996],[0.6441400647163391],[0.5318437986527789],[17.158578872680664],[17.93589399279665],[28.642333984375],[27.849999716838035]
[1.8346948623657227],[1.5248433141948357],[0.5916132926940918],[0.6959218993266805],[17.152076721191406],[17.587946996277253],[28.67377471923828],[27.82499985841902]
[1.8798153400421143],[1.2624216570974178],[0.6650383472442627],[0.5779609496629037],[17.15906524658203],[17.86897349832489],[28.71444320678711],[27.81249992920951]
[1.8557950258255005],[1.4312108285661713],[0.6249355673789978],[0.6789804748308698],[17.15007781982422],[17.554486749041374],[28.668092727661133],[27.806249964604753]
[1.8783763647079468],[1.2656054142714441],[0.6617846488952637],[0.519490237415726],[17.15695571899414],[17.90724337464176],[28.704816818237305],[27.853124982302376]
[1.8340094089508057],[1.4728027071322296],[0.5874684453010559],[0.5497451187087361],[17.149553298950195],[17.54862168729294],[28.6600341796875],[27.876562491151187]
[1.8278990983963013],[1.361401353566115],[0.5880773663520813],[0.5198725593533494],[17.16242027282715],[17.894310843525396],[28.66655158996582],[27.838281245575594]
[1.8177249431610107],[1.4807006768005198],[0.5692337155342102],[0.5849362796774022],[17.160419464111328],[17.572155421762698],[28.60108757019043],[27.8191406227878]
[1.8390765190124512],[1.295350338393275],[0.6100593209266663],[0.5874681398387739],[17.1608943939209],[17.90607771099311],[28.666223526000977],[27.7595703113939]
[1.8425654172897339],[1.5526751691954734],[0.6170037388801575],[0.6787340699196052],[17.15968894958496],[17.56303885536617],[28.622299194335938],[27.77978515569695]
[1.873817801475525],[1.27133758459308],[0.6601716876029968],[0.569367034959366],[17.15842056274414],[17.91151942780416],[28.60589027404785],[27.789892577848477]
[1.848803162574768],[1.5406687922953761],[0.6179867386817932],[0.7246835174801923],[17.15152931213379],[17.570759713892766],[28.630563735961914],[27.794946288924237]
[1.8908557891845703],[1.230334396139539],[0.6807956099510193],[0.5623417587390047],[17.15665626525879],[17.89037985692776],[28.668928146362305],[27.847473144462118]
[1.8540269136428833],[1.440167198081411],[0.6185897588729858],[0.73117087937023],[17.146005630493164],[17.580189928473192],[28.689010620117188],[27.82373657223106]
[1.897977352142334],[1.255083599044198],[0.6853302121162415],[0.5655854396858426],[17.155351638793945],[17.820094964264534],[28.763103485107422],[27.81186828611553]
[1.8548649549484253],[1.5225417995116217],[0.6215226650238037],[0.6577927198429213],[17.14737319946289],[17.520047482001882],[28.664392471313477],[27.805934143057765]
[1.8678827285766602],[1.3262708997581392],[0.6494096517562866],[0.5688963599212423],[17.158681869506836],[17.885023741000943],[28.659931182861328],[27.802967071528883]
[1.846575140953064],[1.5081354498802337],[0.6154717206954956],[0.5344481799606211],[17.152570724487305],[17.542511870593604],[28.633285522460938],[27.80148353576444]
[1.8211450576782227],[1.3590677249505942],[0.5816863179206848],[0.5822240899790009],[17.1625919342041],[17.886255935287487],[28.52977180480957],[27.800741767882222]
[1.8383538722991943],[1.474533862458999],[0.6101495623588562],[0.6811120449907373],[17.16031837463379],[17.573127967764815],[28.655366897583008],[27.800370883941113]
[1.8779897689819336],[1.257266931248126],[0.6625587940216064],[0.5805560224951504],[17.157032012939453],[17.906563983761338],[28.67007064819336],[27.800185441970555]
[1.8540905714035034],[1.4286334656124215],[0.6248511672019958],[0.5902780112468475],[17.152088165283203],[17.593281991778223],[28.65863609313965],[27.800092720985276]
[1.8444327116012573],[1.5943167328108674],[0.6180500984191895],[0.6351390056235693],[17.159807205200195],[17.391640996094004],[28.641353607177734],[27.800046360492637]
[1.8642467260360718],[1.3571583664031053],[0.6376015543937683],[0.6025695028116391],[17.151517868041992],[17.835820497944557],[28.59927749633789],[27.80002318024632]
[1.8577823638916016],[1.4885791831992243],[0.6300583481788635],[0.6062847514061106],[17.15254020690918],[17.51791024906541],[28.639564514160156],[27.800011590123162]
[1.853005051612854],[1.3342895915961197],[0.6272823214530945],[0.5931423757039285],[17.15684700012207],[17.893955124542018],[28.62149429321289],[27.80000579506158]
[1.8486058712005615],[1.5171447958038806],[0.6222410798072815],[0.6265711878518915],[17.157350540161133],[17.521977562224443],[28.64206314086914],[27.85000289753079]
[1.8614284992218018],[1.2585723979019403],[0.6373445987701416],[0.4832855939260185],[17.156543731689453],[17.865988781093595],[28.672090530395508],[27.875001448765396]
[1.814908504486084],[1.1792861989393286],[0.5546897649765015],[0.4516427969621361],[17.153276443481445],[18.077994390565422],[28.626691818237305],[27.887500724382697]
[1.7834441661834717],[1.4446430994801416],[0.5111085772514343],[0.6258213984807043],[17.166601181030273],[17.66399719528271],[28.596925735473633],[27.84375036219135]
[1.8507307767868042],[1.1973215497458916],[0.6253541707992554],[0.4929106992406432],[17.163854598999023],[17.976998597659982],[28.775724411010742],[27.821875181095677]
[1.815645694732666],[1.4086607748706175],[0.560889482498169],[0.5864553496204671],[17.155649185180664],[17.623499298839306],[28.601919174194336],[27.810937590547837]
[1.8362696170806885],[4.854330387429488],[0.6077756881713867],[0.8232276748108884],[17.163904190063477],[14.811749649419653],[28.688156127929688],[27.75546879527392]
[5.484986305236816],[5.137165193706595],[0.8635571599006653],[0.8366138374047166],[13.396443367004395],[13.495874824560815],[28.93305206298828],[27.62773439763696]
[5.43670654296875],[5.143582596864939],[0.8816510438919067],[0.9033069187029403],[13.589876174926758],[13.6929374123456],[28.630922317504883],[27.41386719881848]
[5.4201788902282715],[5.216791298421992],[0.8884091377258301],[0.9016534593503788],[13.61541748046875],[13.7214687061728],[28.564699172973633],[28.30693359940924]
[5.421029567718506],[5.258395649234279],[0.8860108256340027],[0.9308267296765718],[13.601906776428223],[13.715734353067774],[28.65286636352539],[28.553466799704623]
[5.4162211418151855],[5.294197824596185],[0.8869302868843079],[0.9104133648379948],[13.575721740722656],[13.7428671765432],[28.72660255432129],[28.47673339985231]
[5.412092685699463],[5.372098912303914],[0.8868457674980164],[0.9302066824193612],[13.602635383605957],[13.661433588308853],[28.718116760253906],[28.688366699926156]
[5.419740676879883],[5.331049456170583],[0.8853491544723511],[0.945103341209244],[13.560717582702637],[13.705716794154426],[28.75788688659668],[28.094183349963078]
[5.4119110107421875],[5.290524728085291],[0.889840304851532],[0.9375516706047675],[13.598950386047363],[13.74785839709584],[28.64509391784668],[27.797091674981537]
[5.4082536697387695],[5.315262364026347],[0.8914027214050293],[0.938775835301729],[13.629530906677246],[13.743929198426848],[28.579736709594727],[27.64854583749077]
[5.411476135253906],[5.332631182001532],[0.8913295865058899],[0.8843879176517376],[13.627095222473145],[13.76696459923205],[28.55368423461914],[28.274272918745382]
[5.418808460235596],[5.336315591013571],[0.8860366940498352],[0.9021939588249956],[13.620307922363281],[13.748482299606712],[28.639537811279297],[27.83713645937269]
[5.4219536781311035],[5.343157795495144],[0.8869158625602722],[0.8860969794119885],[13.60340690612793],[13.75924114981267],[28.61288833618164],[27.668568229686343]
[5.418487548828125],[5.2965788977475725],[0.887790322303772],[0.9430484897059943],[13.628170013427734],[13.749620575018092],[28.576004028320312],[27.53428411484317]
[5.42157506942749],[5.278289448878443],[0.8896103501319885],[0.9365242448531427],[13.600513458251953],[13.7648102874066],[28.54987335205078],[27.517142057421587]
[5.407257080078125],[5.234144724440386],[0.8925639986991882],[0.888262122426644],[13.643686294555664],[13.857405143796433],[28.530324935913086],[29.10857102871079]
[5.400704383850098],[5.237072362215536],[0.8823280930519104],[0.9091310612134675],[13.610431671142578],[13.81370257190753],[28.947153091430664],[29.104285514355396]
[5.3870673179626465],[5.308536181110096],[0.8837493062019348],[0.8995655306064427],[13.589366912841797],[13.781851285953765],[29.068817138671875],[28.9021427571777]
[5.395877838134766],[5.434268090553884],[0.8839649558067322],[0.884782765304531],[13.595174789428711],[13.660925642995508],[28.966779708862305],[28.60107137858885]
[5.421983242034912],[5.352134045286255],[0.8822916746139526],[0.9273913826510286],[13.573288917541504],[13.705462821497754],[28.797256469726562],[28.750535689294423]
[5.418095111846924],[5.291067022633815],[0.88446044921875],[0.9386956913258782],[13.556192398071289],[13.742731410646432],[28.802413940429688],[28.02526784464721]
[5.4094414710998535],[5.260533511336698],[0.8901987671852112],[0.9543478456635212],[13.609580993652344],[13.771365705462914],[28.638948440551758],[27.762633922323605]
[5.408073425292969],[5.225266755669513],[0.8921066522598267],[0.9871739228319789],[13.622356414794922],[13.77068285274077],[28.57632827758789],[27.6313169611618]
[5.407445907592773],[5.222633377820786],[0.8935724496841431],[0.9885869614149709],[13.620291709899902],[13.78034142615618],[28.541839599609375],[28.2156584805809]
[5.405076026916504],[5.2313166889057365],[0.8927642703056335],[0.9692934807078493],[13.612387657165527],[13.76517071307809],[28.60706329345703],[27.757829240290448]
[5.396977424621582],[5.340658344458689],[0.8948928713798523],[0.9046467403539974],[13.64533805847168],[13.73758535675325],[28.56845474243164],[27.578914620145223]
[5.404144763946533],[5.295329172229344],[0.8919252157211304],[0.9523233701769986],[13.660633087158203],[13.748792678264866],[28.54620361328125],[27.439457310072612]
[5.417389392852783],[5.197664586103031],[0.8911363482475281],[0.9361616850876262],[13.61184310913086],[13.86439633912312],[28.529497146606445],[28.419728655036305]
[5.4078850746154785],[5.273832293068978],[0.8898545503616333],[0.8730808425444679],[13.621045112609863],[13.832198169468427],[28.645204544067383],[28.709864327518154]
[5.401209831237793],[5.231916146535653],[0.8838714957237244],[0.9265404212720156],[13.623065948486328],[13.821099084762153],[28.868438720703125],[28.804932163759077]
[5.404045104980469],[5.305958073270155],[0.8854416012763977],[0.9282702106361533],[13.572380065917969],[13.725549542558028],[28.8861026763916],[28.602466081879538]
[5.4078450202941895],[5.31297903663857],[0.8873785138130188],[0.8891351053191681],[13.58779525756836],[13.762774771185882],[28.773733139038086],[28.30123304093977]
[5.414309978485107],[5.276489518314628],[0.8865193128585815],[0.8995675526595113],[13.614968299865723],[13.796387385630194],[28.680749893188477],[28.600616520469885]
[5.415888786315918],[5.233244759158478],[0.8843783736228943],[0.9497837763297556],[13.586862564086914],[13.803193692843037],[28.775972366333008],[28.00030826023494]
[5.409542560577393],[5.246622379583895],[0.8905006647109985],[0.9248918881637864],[13.597738265991211],[13.816596846458772],[28.64887809753418],[27.750154130117473]
[5.403343200683594],[5.233311189777978],[0.8920480608940125],[0.922445944082839],[13.647073745727539],[13.818298423145567],[28.57696533203125],[27.625077065058736]
[5.407313346862793],[5.231655594879676],[0.8915178775787354],[0.926222972041565],[13.641773223876953],[13.819149211488964],[28.560924530029297],[28.21253853252937]
[5.414186000823975],[5.245827797444495],[0.8886042237281799],[0.9531114860205643],[13.609622955322266],[13.77957460585624],[28.63605499267578],[27.356269266264682]
[5.405269145965576],[5.272913898716427],[0.8934358358383179],[0.936555743009409],[13.632892608642578],[13.79478730295606],[28.54663848876953],[27.37813463313234]
[5.403879165649414],[5.246456949373347],[0.8936817646026611],[0.8932778715057959],[13.656844139099121],[13.852393651319705],[28.508522033691406],[28.38906731656617]
[5.414758205413818],[5.273228474680853],[0.8869180083274841],[0.87663893575137],[13.624131202697754],[13.826196825799551],[28.64936637878418],[28.894533658283084]
[5.404623508453369],[5.306614237353232],[0.8815539479255676],[0.8883194678764126],[13.596358299255371],[13.77309841276939],[28.945171356201172],[28.897266829141543]
[5.404364109039307],[5.393307118667303],[0.8818752765655518],[0.9191597339385701],[13.57996940612793],[13.666549206412634],[28.967567443847656],[28.69863341457077]
[5.418806076049805],[5.336653559347621],[0.8840277194976807],[0.9245798669694305],[13.554732322692871],[13.713274603327388],[28.81104278564453],[28.399316707285386]
[5.415587902069092],[5.308326779658676],[0.88735032081604],[0.9472899334834783],[13.588850975036621],[13.726637301542622],[28.696086883544922],[28.099658353642695]
[5.413308143615723],[5.264163389844472],[0.889697790145874],[0.9786449667427578],[13.596285820007324],[13.733318650883069],[28.640247344970703],[28.449829176821346]
[5.410086154937744],[5.282081694916416],[0.8901059627532959],[0.974322483371961],[13.580151557922363],[13.736659325320463],[28.671518325805664],[27.924914588410672]
[5.402569770812988],[5.296040847457044],[0.8934230804443359],[0.9621612416845253],[13.622259140014648],[13.733329662650918],[28.597434997558594],[27.662457294205336]
[5.4037580490112305],[5.288020423713387],[0.8937459588050842],[0.9660806208428447],[13.637443542480469],[13.736664831437217],[28.54685401916504],[27.58122864710267]
[5.406825542449951],[5.294010211850873],[0.8935383558273315],[0.9630403104209857],[13.63305377960205],[13.728332415588223],[28.530723571777344],[28.190614323551337]
[5.412116050720215],[5.267005105949884],[0.8907622694969177],[0.9965201552117298],[13.606337547302246],[13.734166207905869],[28.60645866394043],[27.24530716177567]
[5.4047722816467285],[5.273502552959808],[0.8949663639068604],[0.9682600776052102],[13.627984046936035],[13.747083103841177],[28.511581420898438],[27.272653580887834]
[5.398430824279785],[5.226751276476412],[0.896283745765686],[0.9241300388031144],[13.66714096069336],[13.828541551995094],[28.47587776184082],[28.98632679044392]
[5.402871131896973],[5.248375638247519],[0.8863670825958252],[0.9420650194011206],[13.612786293029785],[13.794270775885789],[28.805484771728516],[29.04316339522196]
[5.387582778930664],[5.2991878191121184],[0.8869421482086182],[0.97603250969976],[13.588994979858398],[13.69713538798946],[28.974090576171875],[28.97158169761098]
[5.396109104156494],[5.319593909568865],[0.8880264163017273],[0.9330162548514079],[13.564702987670898],[13.733567694004044],[28.874265670776367],[28.48579084880549]
