cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
"[1.2717372179031372, 1.2718138694763184]","[1.640969075023715, 1.5454845374885746]","[0.6811917424201965, 0.6815133094787598]","[0.7297869761319871, 0.6748934880654842]","[17.918142318725586, 17.879140853881836]","[17.544897145042707, 17.892448572400284]","[28.192119598388672, 28.271860122680664]","[27.782807747269906, 27.791403873634955]"
"[1.3009847402572632, 1.3188197612762451]","[1.5454845374885746, 1.6727422687675704]","[0.6965537667274475, 0.6940674185752869]","[0.6748934880654842, 0.7724467440322328]","[17.89973258972168, 17.850561141967773]","[17.892448572400284, 17.5662242863119]","[28.034547805786133, 28.079612731933594]","[27.791403873634955, 27.79570193681748]"
"[1.2604031562805176, 1.255435824394226]","[1.6727422687675704, 1.5613711343605021]","[0.6591132879257202, 0.6595741510391235]","[0.7724467440322328, 0.6862233720172077]","[17.913116455078125, 17.88584327697754]","[17.5662242863119, 17.808112143062814]","[28.07960319519043, 28.154319763183594]","[27.79570193681748, 27.79785096840874]"
"[1.3568131923675537, 1.374147653579712]","[1.5613711343605021, 1.7206855671825796]","[0.719224214553833, 0.7150974273681641]","[0.6862233720172077, 0.7881116860083128]","[17.866687774658203, 17.82237434387207]","[17.808112143062814, 17.529056071531407]","[28.11432647705078, 28.11966323852539]","[27.79785096840874, 27.84892548420437]"
"[1.263258457183838, 1.2591112852096558]","[1.7206855671825796, 1.440342783607588]","[0.6651213765144348, 0.6655477285385132]","[0.7881116860083128, 0.6990558430044475]","[17.91460609436035, 17.88344955444336]","[17.529056071531407, 17.87452803586815]","[28.05847930908203, 28.137685775756836]","[27.84892548420437, 27.874462742102182]"
"[1.3954006433486938, 1.4063024520874023]","[1.440342783607588, 1.6451713917921524]","[0.7289296984672546, 0.7245064973831177]","[0.6990558430044475, 0.8095279215013507]","[17.8377628326416, 17.800504684448242]","[17.87452803586815, 17.567264017822318]","[28.168943405151367, 28.148427963256836]","[27.874462742102182, 27.88723137105109]"
"[1.2623764276504517, 1.2574851512908936]","[1.6451713917921524, 1.3975856959077178]","[0.6686218976974487, 0.669201135635376]","[0.8095279215013507, 0.644763960750457]","[17.916738510131836, 17.887889862060547]","[17.567264017822318, 17.90363200902292]","[28.23029327392578, 28.30719566345215]","[27.88723137105109, 27.893615685525546]"
"[1.4180598258972168, 1.4234284162521362]","[1.3975856959077178, 1.5787928479585154]","[0.7374725937843323, 0.7328544855117798]","[0.644763960750457, 0.7673819803767565]","[17.825828552246094, 17.793132781982422]","[17.90363200902292, 17.57681600451146]","[28.28233528137207, 28.254501342773438]","[27.893615685525546, 27.896807842762772]"
"[1.25271737575531, 1.2436869144439697]","[1.5787928479585154, 1.354396423981586]","[0.6344522833824158, 0.6349315643310547]","[0.7673819803767565, 0.6036909901877234]","[17.90399169921875, 17.894649505615234]","[17.57681600451146, 17.893408002237102]","[28.20178985595703, 28.2554988861084]","[27.896807842762772, 27.848403921381387]"
"[1.3410269021987915, 1.3571090698242188]","[1.354396423981586, 1.5721982119803157]","[0.7152336835861206, 0.7106709480285645]","[0.6036909901877234, 0.7568454950937888]","[17.87697410583496, 17.832746505737305]","[17.893408002237102, 17.56670400099748]","[28.233863830566406, 28.257980346679688]","[27.848403921381387, 27.824201960690694]"
"[1.2533937692642212, 1.2433193922042847]","[1.5721982119803157, 1.2660991060006352]","[0.6113002896308899, 0.610355019569397]","[0.7568454950937888, 0.6134227475474765]","[17.888803482055664, 17.892114639282227]","[17.56670400099748, 17.91835200050805]","[28.15010643005371, 28.195436477661133]","[27.824201960690694, 27.81210098034535]"
"[1.3306363821029663, 1.3497062921524048]","[1.2660991060006352, 1.1280495529956611]","[0.7115607857704163, 0.7071154713630676]","[0.6134227475474765, 0.4867113737722103]","[17.8825626373291, 17.835832595825195]","[17.91835200050805, 18.09917600038441]","[28.179189682006836, 28.20667839050293]","[27.81210098034535, 27.806050490172673]"
"[1.2513071298599243, 1.2408901453018188]","[1.1280495529956611, 1.3940247764850249]","[0.6167137622833252, 0.6163394451141357]","[0.4867113737722103, 0.5683556868868327]","[17.893991470336914, 17.895606994628906]","[18.09917600038441, 17.68458800020152]","[28.213359832763672, 28.25958824157715]","[27.806050490172673, 27.80302524508634]"
"[1.2854300737380981, 1.2888237237930298]","[1.3940247764850249, 1.4770123882413482]","[0.5403953790664673, 0.5349202752113342]","[0.5683556868868327, 0.6441778434439984]","[17.823213577270508, 17.850759506225586]","[17.68458800020152, 17.452293999970372]","[28.112524032592773, 28.178619384765625]","[27.80302524508634, 27.85151262254317]"
"[1.2661205530166626, 1.25667405128479]","[1.4770123882413482, 1.2735061941241665]","[0.5995862483978271, 0.5974138975143433]","[0.6441778434439984, 0.5020889217222902]","[17.870330810546875, 17.876848220825195]","[17.452293999970372, 17.77114700014351]","[28.00017738342285, 28.042552947998047]","[27.85151262254317, 27.875756311271584]"
"[1.274185061454773, 1.272194266319275]","[1.2735061941241665, 1.4367530970795457]","[0.6523894667625427, 0.6527941226959229]","[0.5020889217222902, 0.5260444608607813]","[17.89434051513672, 17.867324829101562]","[17.77114700014351, 17.52057350008107]","[28.134273529052734, 28.20649528503418]","[27.875756311271584, 27.88787815563579]"
"[1.2817614078521729, 1.2814372777938843]","[1.4367530970795457, 1.163376548517654]","[0.5623040199279785, 0.5569401383399963]","[0.5260444608607813, 0.42802223042944476]","[17.8312931060791, 17.851287841796875]","[17.52057350008107, 17.90528674982633]","[28.096494674682617, 28.147686004638672]","[27.88787815563579, 27.843939077817893]"
"[1.2817806005477905, 1.27669095993042]","[1.163376548517654, 1.3216882742786176]","[0.5797802209854126, 0.5758966207504272]","[0.42802223042944476, 0.5490111152156683]","[17.842327117919922, 17.854450225830078]","[17.90528674982633, 17.61764337495042]","[27.970001220703125, 28.02236557006836]","[27.843939077817893, 27.821969538908945]"
"[1.3176243305206299, 1.3290373086929321]","[1.3216882742786176, 1.1258441371358163]","[0.5121355652809143, 0.5049525499343872]","[0.5490111152156683, 0.4695055576075431]","[17.783309936523438, 17.82115364074707]","[17.61764337495042, 17.953821687493836]","[28.051122665405273, 28.122055053710938]","[27.821969538908945, 27.81098476945447]"
"[1.273612380027771, 1.2699493169784546]","[1.1258441371358163, 1.3529220685469534]","[0.5935368537902832, 0.5906357169151306]","[0.4695055576075431, 0.5297527788038443]","[17.856632232666016, 17.862123489379883]","[17.953821687493836, 17.616910843877303]","[28.08190155029297, 28.1336669921875]","[27.81098476945447, 27.805492384727238]"
"[1.2931530475616455, 1.3017123937606812]","[1.3529220685469534, 1.4414610342874465]","[0.5413059592247009, 0.5348949432373047]","[0.5297527788038443, 0.614876389402286]","[17.813068389892578, 17.83614730834961]","[17.616910843877303, 17.418455421808268]","[28.162443161010742, 28.218000411987305]","[27.805492384727238, 27.852746192363618]"
"[1.2767997980117798, 1.274279236793518]","[1.4414610342874465, 1.1657305171507082]","[0.5833054780960083, 0.5798249840736389]","[0.614876389402286, 0.46743819470099746]","[17.847789764404297, 17.855886459350586]","[17.418455421808268, 17.84922771103452]","[28.007648468017578, 28.063600540161133]","[27.852746192363618, 27.82637309618181]"
"[1.2720601558685303, 1.269715428352356]","[1.1657305171507082, 1.3628652585741898]","[0.6360388398170471, 0.6363245844841003]","[0.46743819470099746, 0.5237190973495529]","[17.885534286499023, 17.866209030151367]","[17.84922771103452, 17.55961385552657]","[28.12912368774414, 28.191247940063477]","[27.82637309618181, 27.813186548090904]"
"[1.295179843902588, 1.3015409708023071]","[1.3628652585741898, 1.1614326292684685]","[0.5382864475250244, 0.5320651531219482]","[0.5237190973495529, 0.406859548675213]","[17.81145477294922, 17.837642669677734]","[17.55961385552657, 17.899806927642214]","[28.093141555786133, 28.15196418762207]","[27.813186548090904, 27.806593274045454]"
"[1.2799865007400513, 1.275202989578247]","[1.1614326292684685, 1.305716314640055]","[0.5774798393249512, 0.5735446810722351]","[0.406859548675213, 0.488429774337461]","[17.842628479003906, 17.855266571044922]","[17.899806927642214, 17.60490346384905]","[27.95321273803711, 28.007421493530273]","[27.806593274045454, 27.803296637022726]"
"[1.3275943994522095, 1.345144271850586]","[1.305716314640055, 1.1478581573153708]","[0.49995267391204834, 0.4929359555244446]","[0.488429774337461, 0.44921488716865776]","[17.77018928527832, 17.808839797973633]","[17.60490346384905, 17.91245173202697]","[27.987918853759766, 28.063880920410156]","[27.803296637022726, 27.80164831851136]"
"[1.2915281057357788, 1.2922049760818481]","[1.1478581573153708, 1.273929078669327]","[0.5593188405036926, 0.5537807941436768]","[0.44921488716865776, 0.5296074435846199]","[17.82029914855957, 17.837810516357422]","[17.91245173202697, 17.811225865994857]","[27.950838088989258, 28.009084701538086]","[27.80164831851136, 27.85082415925568]"
"[1.3035740852355957, 1.3155624866485596]","[1.273929078669327, 1.3769645393253502]","[0.5309775471687317, 0.5241037011146545]","[0.5296074435846199, 0.5948037217922372]","[17.79947853088379, 17.824914932250977]","[17.811225865994857, 17.78561293288567]","[28.10295295715332, 28.164854049682617]","[27.85082415925568, 27.82541207962784]"
"[1.2741472721099854, 1.2748513221740723]","[1.3769645393253502, 1.2934822696731525]","[0.5851314067840576, 0.5816094279289246]","[0.5948037217922372, 0.5874018608969918]","[17.84819221496582, 17.8558406829834]","[17.78561293288567, 18.012806466554593]","[28.1799259185791, 28.243370056152344]","[27.82541207962784, 27.812706039813918]"
"[1.2637848854064941, 1.2586642503738403]","[1.2934822696731525, 1.5217411348365761]","[0.6213129162788391, 0.6215871572494507]","[0.5874018608969918, 0.6787009304468952]","[17.88391876220703, 17.876556396484375]","[18.012806466554593, 17.651403233295923]","[28.216590881347656, 28.267276763916016]","[27.812706039813918, 27.806353019906958]"
"[1.2576919794082642, 1.2524141073226929]","[1.5217411348365761, 1.3808705674136315]","[0.6120803356170654, 0.6111515164375305]","[0.6787009304468952, 0.7093504652242479]","[17.88243293762207, 17.882230758666992]","[17.651403233295923, 17.965701616545516]","[28.263622283935547, 28.316665649414062]","[27.806353019906958, 27.80317650995348]"
"[1.2758488655090332, 1.2748912572860718]","[1.3808705674136315, 1.3604352837196214]","[0.6703847050666809, 0.6709794402122498]","[0.7093504652242479, 0.659675232612415]","[17.905168533325195, 17.86904525756836]","[17.965701616545516, 18.102850808384517]","[28.13431739807129, 28.215110778808594]","[27.80317650995348, 27.75158825497674]"
"[1.2691766023635864, 1.2665241956710815]","[1.3604352837196214, 1.6152176418574826]","[0.6799842715263367, 0.6806895136833191]","[0.659675232612415, 0.7698376163067169]","[17.918598175048828, 17.883739471435547]","[18.102850808384517, 17.691425404089813]","[28.314321517944336, 28.393590927124023]","[27.75158825497674, 27.72579412748837]"
"[1.251321792602539, 1.2427078485488892]","[1.6152176418574826, 1.422608820919428]","[0.6463221907615662, 0.6470068693161011]","[0.7698376163067169, 0.6649188081521943]","[17.91291618347168, 17.897624969482422]","[17.691425404089813, 17.955712702147352]","[28.210737228393555, 28.272192001342773]","[27.72579412748837, 27.712897063744187]"
"[1.3379404544830322, 1.3579607009887695]","[1.422608820919428, 1.6363044104480724]","[0.7163228988647461, 0.7124212980270386]","[0.6649188081521943, 0.8124594040756605]","[17.88394546508789, 17.835824966430664]","[17.955712702147352, 17.602856351073676]","[28.100608825683594, 28.120948791503906]","[27.712897063744187, 27.70644853187209]"
"[1.2506370544433594, 1.2430533170700073]","[1.6363044104480724, 1.3681522052414985]","[0.6489757895469666, 0.6494181156158447]","[0.8124594040756605, 0.6212297020379758]","[17.916078567504883, 17.896224975585938]","[17.602856351073676, 17.921428175415766]","[28.07239532470703, 28.137849807739258]","[27.70644853187209, 27.803224265936045]"
"[1.4184668064117432, 1.427799940109253]","[1.3681522052414985, 1.5840761026149286]","[0.7387965321540833, 0.7349047064781189]","[0.6212297020379758, 0.7406148510192789]","[17.829545974731445, 17.793529510498047]","[17.921428175415766, 17.585714087707885]","[28.139732360839844, 28.10538101196289]","[27.803224265936045, 27.85161213296802]"
"[1.2479733228683472, 1.2374283075332642]","[1.5840761026149286, 1.2720380513179417]","[0.6218511462211609, 0.6219012141227722]","[0.7406148510192789, 0.5803074255105853]","[17.90148162841797, 17.898515701293945]","[17.585714087707885, 17.917857043853942]","[28.104759216308594, 28.152624130249023]","[27.85161213296802, 27.87580606648401]"
"[1.3099087476730347, 1.3290863037109375]","[1.2720380513179417, 1.4010190256438368]","[0.7029737234115601, 0.6996182799339294]","[0.5803074255105853, 0.5401537127552927]","[17.896366119384766, 17.846900939941406]","[17.917857043853942, 17.76892852198285]","[28.143070220947266, 28.188508987426758]","[27.87580606648401, 27.887903033242004]"
"[1.2562339305877686, 1.247233271598816]","[1.4010190256438368, 1.3705095128347242]","[0.5999131798744202, 0.5976268649101257]","[0.5401537127552927, 0.49507685637801013]","[17.877290725708008, 17.887481689453125]","[17.76892852198285, 17.759464260991425]","[28.19634437561035, 28.246679306030273]","[27.887903033242004, 27.893951516621]"
"[1.27145254611969, 1.2645914554595947]","[1.3705095128347242, 1.1952547563975715]","[0.5827634334564209, 0.5792303085327148]","[0.49507685637801013, 0.4625384281873316]","[17.853397369384766, 17.86724281311035]","[17.759464260991425, 17.99973213037464]","[28.033987045288086, 28.087135314941406]","[27.893951516621, 27.8969757583105]"
"[1.2875752449035645, 1.2820866107940674]","[1.1952547563975715, 1.4376273782243971]","[0.5580812096595764, 0.5523566007614136]","[0.4625384281873316, 0.5262692140937386]","[17.8253173828125, 17.851730346679688]","[17.99973213037464, 17.59486606515938]","[28.000917434692383, 28.050954818725586]","[27.8969757583105, 27.898487879155248]"
"[1.3002632856369019, 1.3073498010635376]","[1.4376273782243971, 1.2338136890970646]","[0.5357012748718262, 0.5288992524147034]","[0.5262692140937386, 0.4531346070473786]","[17.805234909057617, 17.833803176879883]","[17.59486606515938, 17.92243303257969]","[28.16411781311035, 28.220556259155273]","[27.898487879155248, 27.849243939577626]"
"[1.2813990116119385, 1.2781857252120972]","[1.2338136890970646, 1.4169068445368906]","[0.5834001302719116, 0.5796967148780823]","[0.4531346070473786, 0.5165673035245624]","[17.843469619750977, 17.853015899658203]","[17.92243303257969, 17.581216516401604]","[28.034788131713867, 28.089107513427734]","[27.849243939577626, 27.874621969788812]"
"[1.3028497695922852, 1.3126163482666016]","[1.4169068445368906, 1.213453422273102]","[0.5332080721855164, 0.5264273285865784]","[0.5165673035245624, 0.41828365176213567]","[17.801362991333008, 17.827587127685547]","[17.581216516401604, 17.910608258312564]","[28.09299087524414, 28.153240203857422]","[27.874621969788812, 27.887310984894405]"
"[1.2836586236953735, 1.2816921472549438]","[1.213453422273102, 1.3917267111400435]","[0.5777473449707031, 0.5736943483352661]","[0.41828365176213567, 0.43414182588143163]","[17.837919235229492, 17.848501205444336]","[17.910608258312564, 17.595304129053837]","[28.001724243164062, 28.0590763092041]","[27.887310984894405, 27.893655492447202]"
"[1.3221598863601685, 1.3387582302093506]","[1.3917267111400435, 1.1458633555816633]","[0.511163592338562, 0.5034875273704529]","[0.43414182588143163, 0.39707091293918784]","[17.776697158813477, 17.81046485900879]","[17.595304129053837, 17.92765206441516]","[28.075342178344727, 28.14286231994629]","[27.893655492447202, 27.8968277462236]"
