cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
[1.6021511554718018],[1.4810770895164715],[0.4922843277454376],[0.5951401650649983],[17.2611083984375],[17.601094616221545],[31.326007843017578],[30.65161128188778]
[1.6324511766433716],[1.3705385447628924],[0.5735421180725098],[0.5575700825327174],[17.26082420349121],[17.92054730822253],[31.247156143188477],[30.62580564094389]
[1.6004332304000854],[1.5702692723762075],[0.5700359344482422],[0.6487850412671591],[17.286706924438477],[17.580273653990194],[31.150300979614258],[30.612902820471945]
[1.6234859228134155],[1.2701346361886858],[0.6286503672599792],[0.5843925206337979],[17.27796173095703],[17.92513682700441],[30.945554733276367],[30.656451410235974]
[1.5899710655212402],[1.4250673181024918],[0.5892388224601746],[0.5721962603157348],[17.299266815185547],[17.582568413613963],[31.187368392944336],[30.628225705117988]
[1.6114126443862915],[1.2125336590512459],[0.5784921050071716],[0.45609813015794015],[17.280485153198242],[17.881284206890804],[31.097332000732422],[30.664112852558993]
[1.5988065004348755],[1.1812668295227127],[0.509036123752594],[0.40304906508006144],[17.266517639160156],[17.980642103249824],[31.337326049804688],[30.682056426279495]
[1.6182266473770142],[1.5056334147549535],[0.4725284278392792],[0.6065245325388666],[17.265396118164062],[17.625321051634224],[31.521892547607422],[30.641028213139748]
[1.6365315914154053],[1.3928167073768947],[0.5763307809829712],[0.6282622662701609],[17.257970809936523],[17.922660525919557],[31.274160385131836],[30.620514106569875]
[1.6014760732650757],[1.5014083536960143],[0.6139705777168274],[0.7191311331357353],[17.293588638305664],[17.586330262959777],[31.07925796508789],[30.61025705328494]
[1.6523452997207642],[1.2057041768497534],[0.6683061122894287],[0.5445655665673583],[17.309492111206055],[17.92316513136813],[30.97408676147461],[30.60512852664247]
[1.5798174142837524],[1.4078520884178918],[0.571688711643219],[0.5622827832827333],[17.303739547729492],[17.586582565684065],[31.160945892333984],[30.602564263321234]
[1.6163980960845947],[1.1789260442147667],[0.5669487118721008],[0.4611413916416577],[17.273221969604492],[17.923291282963106],[31.134798049926758],[30.601282131660618]
[1.5989402532577515],[1.4444630221033088],[0.5087892413139343],[0.6355706958214837],[17.266536712646484],[17.586645641481553],[31.323135375976562],[30.60064106583031]
[1.6296939849853516],[1.297231511048744],[0.6001913547515869],[0.6227853479110329],[17.269115447998047],[17.908322820731463],[31.18387794494629],[30.650320532915153]
[1.5954084396362305],[1.5136157555296106],[0.6105042695999146],[0.7263926739545705],[17.297948837280273],[17.584161410253973],[31.1560115814209],[30.675160266457574]
[1.6575089693069458],[1.2718078777642232],[0.6706656813621521],[0.5931963369786677],[17.31040382385254],[17.912080705238747],[31.04317283630371],[30.687580133228785]
[1.5818748474121094],[1.4809039388832757],[0.6024210453033447],[0.5915981684894066],[17.307939529418945],[17.511040352554183],[31.1495418548584],[30.69379006661439]
[1.6137667894363403],[1.2354519694369812],[0.5937299132347107],[0.4207990842447033],[17.28142547607422],[17.905520176416793],[31.08333969116211],[30.696895033307193]
[1.5962049961090088],[1.1427259847272218],[0.4952448308467865],[0.4103995421212603],[17.265979766845703],[18.06276008807801],[31.342967987060547],[30.648447516653597]
[1.6206544637680054],[1.4713629923577902],[0.4708334505558014],[0.665199771061576],[17.265626907348633],[17.661380044160076],[31.565359115600586],[30.674223758326796]
[1.6371471881866455],[1.3706814961736564],[0.6109521389007568],[0.6725998855309335],[17.26393699645996],[17.970690021977592],[31.3371524810791],[30.687111879163396]
[1.6092619895935059],[1.160340748092649],[0.6429535150527954],[0.5162999427639388],[17.311405181884766],[18.115345011109866],[31.128381729125977],[30.6935559395817]
[1.583417296409607],[1.350170374050399],[0.5442407727241516],[0.5581499713830608],[17.289411544799805],[17.67767250543386],[31.391672134399414],[30.69677796979085]
[1.6164695024490356],[1.1350851870170504],[0.5563889145851135],[0.44907498569160315],[17.267250061035156],[17.978836252847316],[31.342727661132812],[30.698388984895423]
[1.5961673259735107],[1.4375425935184205],[0.4999934732913971],[0.5995374928458016],[17.265321731567383],[17.609418126302586],[31.451576232910156],[30.69919449244771]
[1.6287389993667603],[1.238771296748733],[0.5753234624862671],[0.5347687464216639],[17.263423919677734],[17.91970906314198],[31.332117080688477],[30.699597246223853]
[1.5960532426834106],[1.4843856483796052],[0.5525201559066772],[0.5773843732121416],[17.28276252746582],[17.55485453154305],[31.347949981689453],[30.699798623111924]
[1.6194993257522583],[1.2471928241944592],[0.5771812200546265],[0.4636921866053432],[17.272918701171875],[17.907427265892597],[31.17250633239746],[30.69989931155596]
[1.59807288646698],[1.3085964120949014],[0.5144593715667725],[0.6218460933020895],[17.268081665039062],[17.988713632862478],[31.347545623779297],[30.699949655777978]
[1.6155644655227661],[1.5642982060509432],[0.5830001831054688],[0.780923046652209],[17.274608612060547],[17.59435681652437],[31.461885452270508],[30.699974827888987]
[1.690083384513855],[1.292149103020233],[0.6958537101745605],[0.5704615233263955],[17.321853637695312],[17.91217840825287],[31.11172866821289],[30.69998741394449]
[1.5748646259307861],[1.4760745515118627],[0.5960389971733093],[0.5602307616628339],[17.31281852722168],[17.56608920399605],[31.113210678100586],[30.699993706972244]
[1.6143041849136353],[1.3580372757512746],[0.5720152854919434],[0.5651153808312714],[17.276100158691406],[17.92304460212841],[31.14161491394043],[30.69999685348612]
[1.6038925647735596],[1.6040186378785477],[0.5693687796592712],[0.7325576904145443],[17.28253173828125],[17.576522301054894],[31.273557662963867],[30.64999842674306]
[1.6686192750930786],[1.3220093189433484],[0.6716513633728027],[0.5712788452090184],[17.3020076751709],[17.913261150527447],[31.02474021911621],[30.62499921337153]
[1.5814869403839111],[1.4610046594600328],[0.5932313203811646],[0.6156394226044364],[17.307430267333984],[17.586630575151965],[31.04716682434082],[30.612499606685766]
[1.615996241569519],[1.1755023297370013],[0.6044955849647522],[0.4578197113018544],[17.280824661254883],[17.913315287687745],[31.034868240356445],[30.65624980334288]
[1.5925220251083374],[1.4077511648754855],[0.5135788321495056],[0.6039098556509273],[17.272811889648438],[17.561657643825246],[31.33238410949707],[30.67812490167144]
[1.627220630645752],[1.3588755824365786],[0.579504668712616],[0.616954927824154],[17.266006469726562],[17.910828821800862],[31.302732467651367],[30.68906245083572]
[1.600672721862793],[1.5794377912124684],[0.604515790939331],[0.7834774639124408],[17.292945861816406],[17.57541441101219],[31.18860626220703],[30.69453122541786]
[1.6932508945465088],[1.3597188956132191],[0.6978746056556702],[0.6217387319576028],[17.32183837890625],[17.827707205543348],[31.099382400512695],[30.697265612708932]
[1.5817281007766724],[1.46485944779555],[0.6316255331039429],[0.6008693659778555],[17.314239501953125],[17.543853602659915],[31.010963439941406],[30.698632806354468]
[1.6088156700134277],[1.232429723897775],[0.6032829880714417],[0.46543468298980084],[17.286527633666992],[17.896926801329958],[31.05415153503418],[30.699316403177235]
[1.5952297449111938],[1.4412148619459773],[0.5174964070320129],[0.557717341493809],[17.271608352661133],[17.573463400664977],[31.341115951538086],[30.69965820158862]
[1.6260385513305664],[1.3606074309869585],[0.555637001991272],[0.6688586707463224],[17.260133743286133],[17.906731700444247],[31.291879653930664],[30.69982910079431]
[1.6114531755447388],[1.5703037154928972],[0.6297078132629395],[0.8594293353746164],[17.29168701171875],[17.578365850222124],[31.241792678833008],[30.649914550397156]
[1.7315605878829956],[1.710151857734807],[0.7306455969810486],[0.8597146676875993],[17.338563919067383],[17.39918292498068],[31.177703857421875],[30.62495727519858]
[1.7245290279388428],[1.3550759288674035],[0.741334855556488],[0.6098573338422717],[17.351360321044922],[17.82959146261141],[30.87441635131836],[30.66247863759929]
[1.572062373161316],[1.4475379644377764],[0.6324930787086487],[0.6149286669224455],[17.321531295776367],[17.569795731333645],[30.92638397216797],[30.681239318799644]
[1.6100152730941772],[1.183768982225291],[0.6094169616699219],[0.48246433346049516],[17.286052703857422],[17.899897865657508],[31.059236526489258],[30.69061965939982]
[1.5923404693603516],[1.3818844911062427],[0.5259988903999329],[0.5062321667296655],[17.276348114013672],[17.569948932707682],[31.360443115234375],[30.64530982969991]
[1.6220884323120117],[1.2059422455525393],[0.5277702212333679],[0.49311608336461443],[17.254220962524414],[17.91997446636315],[31.27172088623047],[30.622654914849956]
[1.605658769607544],[1.5479711227832544],[0.5192803740501404],[0.7065580416832531],[17.262813568115234],[17.494987233097756],[31.368547439575195],[30.661327457424978]
[1.6565229892730713],[1.3689855613927913],[0.6500315070152283],[0.7382790208418448],[17.282649993896484],[17.877493616669952],[31.129213333129883],[30.68066372871249]
[1.6454665660858154],[1.234492780684754],[0.6788864135742188],[0.6191395104209224],[17.334548950195312],[18.068746808223217],[31.115798950195312],[30.690331864356246]
[1.5793497562408447],[1.5572463903447056],[0.613414466381073],[0.7095697552100975],[17.311208724975586],[17.609373404297873],[31.212661743164062],[30.69516593217812]
[1.6495740413665771],[1.2836231951770094],[0.6619465947151184],[0.5197848776059218],[17.30410385131836],[17.91468670201855],[31.038990020751953],[30.69758296608906]
[1.5831784009933472],[1.4868115975896687],[0.5593787431716919],[0.5748924388016512],[17.297513961791992],[17.577343351121034],[31.210966110229492],[30.748791483044528]
[1.6205111742019653],[1.2684057987890136],[0.5742818713188171],[0.43244621940126216],[17.270769119262695],[17.923671675569828],[31.233646392822266],[30.724395741522265]
[1.5982359647750854],[1.4442028993921785],[0.4992403984069824],[0.4912231097002673],[17.264705657958984],[17.57183583765453],[31.359737396240234],[30.71219787076113]
[1.6280581951141357],[1.5321014497083127],[0.5170074105262756],[0.5406115548502064],[17.244869232177734],[17.365917918901772],[31.317005157470703],[30.706098935380567]
[1.6271032094955444],[1.2510507248401865],[0.5580578446388245],[0.4353057774259763],[17.26258659362793],[17.802958959329814],[31.132061004638672],[30.703049467690285]
[1.6027171611785889],[1.1305253624247498],[0.49891963601112366],[0.4226528887129154],[17.261232376098633],[18.03147947978598],[31.342958450317383],[30.70152473384514]
[1.6151963472366333],[1.3852626812193598],[0.47661250829696655],[0.5513264443566033],[17.263578414916992],[17.620739739874363],[31.57716178894043],[30.65076236692257]
[1.629240870475769],[1.3426313406038592],[0.5428314805030823],[0.6306632221778651],[17.251720428466797],[17.870369869993063],[31.351512908935547],[30.675381183461283]
[1.6081602573394775],[1.541315670297273],[0.605244517326355],[0.7153316110885688],[17.28675651550293],[17.56018493499653],[31.24271583557129],[30.687690591730643]
[1.6532025337219238],[1.440657835161442],[0.6676907539367676],[0.7026658055436296],[17.308813095092773],[17.900092467377192],[31.010879516601562],[30.693845295865323]
[1.6291818618774414],[1.6503289175737361],[0.6653157472610474],[0.8613329027720331],[17.32648277282715],[17.56004623379104],[31.046875],[30.69692264793266]
[1.735408902168274],[1.395164458793853],[0.7353411316871643],[0.6756664513868169],[17.34105682373047],[17.880023116755822],[31.142131805419922],[30.698461323966328]
[1.6064553260803223],[1.5875822293963444],[0.6626780033111572],[0.8228332256939905],[17.339712142944336],[17.59501155840585],[30.970623016357422],[30.699230661983165]
[1.7114715576171875],[1.283791114688859],[0.7176351547241211],[0.6864166128466315],[17.33557891845703],[17.93750577933331],[31.122560501098633],[30.699615330991584]
[1.6069376468658447],[1.5318955573438475],[0.6609187126159668],[0.7882083064230248],[17.339805603027344],[17.58375288965734],[31.092565536499023],[30.69980766549579]
[1.6885279417037964],[1.2659477786719238],[0.7021971940994263],[0.6141041532108575],[17.331741333007812],[17.91687644482867],[31.082677841186523],[30.699903832747893]
[1.5745593309402466],[1.4679738893423648],[0.6222319006919861],[0.6970520766066657],[17.316516876220703],[17.578438222293265],[31.108806610107422],[30.649951916373947]
[1.6387604475021362],[1.2189869446717645],[0.6539181470870972],[0.5635260383034784],[17.301372528076172],[17.909219111258395],[31.047895431518555],[30.624975958186972]
[1.5830389261245728],[1.3944934723393747],[0.5800521969795227],[0.6817630191513754],[17.303024291992188],[17.58960955563851],[31.179527282714844],[30.612487979093487]
[1.6279114484786987],[1.2222467361638665],[0.6386179327964783],[0.530881509574378],[17.28864860534668],[17.844804777865818],[31.109729766845703],[30.656243989546745]
[1.5873386859893799],[1.391123368080769],[0.5605417490005493],[0.6354407547879893],[17.294267654418945],[17.567402388951535],[31.225419998168945],[30.67812199477337]
[1.6194533109664917],[1.5405616840415486],[0.6076937317848206],[0.6727203773935582],[17.278287887573242],[17.38870119445714],[31.210325241088867],[30.689060997386683]
[1.6348543167114258],[1.2952808420149535],[0.6517025232315063],[0.5613601886971429],[17.298297882080078],[17.8143505971075],[30.9310359954834],[30.69453049869334]
[1.5883015394210815],[1.5526404210063127],[0.5812183022499084],[0.6806800943482076],[17.29911231994629],[17.557175298693448],[31.173709869384766],[30.64726524934667]
[1.6372140645980835],[1.321320210515962],[0.6444723010063171],[0.5853400471749042],[17.28732681274414],[17.88858764921634],[31.01106834411621],[30.673632624673335]
[1.588555097579956],[1.5556601052475036],[0.5956457257270813],[0.7476700235873792],[17.301692962646484],[17.559293824598857],[31.125612258911133],[30.686816312336667]
[1.674435019493103],[1.317830052631901],[0.6790767312049866],[0.6238350117936896],[17.30960464477539],[17.919646912429812],[31.084304809570312],[30.69340815616833]
[1.5814155340194702],[1.5889150263089657],[0.6262776255607605],[0.766917505896772],[17.31159782409668],[17.579823456093834],[31.08363151550293],[30.696704078084167]
[1.683728575706482],[1.374457513156229],[0.691194474697113],[0.618458752948968],[17.319046020507812],[17.884911728018977],[31.06191635131836],[30.698352039042085]
[1.5814296007156372],[1.597228756581607],[0.6280928254127502],[0.7592293764733926],[17.312084197998047],[17.557455864000175],[31.021198272705078],[30.69917601952104]
[1.6809803247451782],[1.3536143782838186],[0.6883999109268188],[0.6246146882374967],[17.316829681396484],[17.90872793212116],[31.0456485748291],[30.699588009760518]
[1.5817899703979492],[1.6468071891430736],[0.6298688650131226],[0.7573073441184572],[17.312454223632812],[17.5193639660047],[31.04839324951172],[30.69979400488026]
