cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
"[array([1.15913712]), array([1.35102582])]","[1.2761252754429242, 1.4380626377389243]","[array([0.35998955]), array([0.4615571])]","[0.42424068556593797, 0.5121203427822414]","[array([17.76202564]), array([17.54150136])]","[17.82329876616422, 17.56164938298898]","[array([27.7997067]), array([27.79984962])]","[27.74999304939456, 27.724996524697282]"
"[array([1.45862599]), array([1.23817618])]","[1.4380626377389243, 1.2040313188554923]","[array([0.51820419]), array([0.45615413])]","[0.5121203427822414, 0.3960601713923576]","[array([17.54994303]), array([17.86958485])]","[17.56164938298898, 17.9158246915038]","[array([27.79983002]), array([27.80131075])]","[27.724996524697282, 27.762498262348643]"
"[array([1.20058295]), array([1.41112332])]","[1.2040313188554923, 1.4120156594254178]","[array([0.39791851]), array([0.45660091])]","[0.3960601713923576, 0.5080300856956694]","[array([17.70553493]), array([17.55080344])]","[17.9158246915038, 17.597912345649455]","[array([27.78689457]), array([27.80117292])]","[27.762498262348643, 27.731249131174323]"
"[array([1.49211656]), array([1.26181318])]","[1.4120156594254178, 1.2010078297080522]","[array([0.49952389]), array([0.3985467])]","[0.5080300856956694, 0.4240150428479075]","[array([17.54499827]), array([17.86163965])]","[17.597912345649455, 17.913956173048245]","[array([27.81355992]), array([27.78335295])]","[27.731249131174323, 27.715624565587163]"
"[array([1.34606041]), array([1.5200556])]","[1.2010078297080522, 1.3905039148621752]","[array([0.38287365]), array([0.51480757])]","[0.4240150428479075, 0.5320075214236627]","[array([17.84967221]), array([17.58539839])]","[17.913956173048245, 17.581978086524124]","[array([27.76849362]), array([27.78014622])]","[27.715624565587163, 27.707812282793583]"
"[array([1.42324224]), array([1.26730136])]","[1.3905039148621752, 1.2652519574380725]","[array([0.54079936]), array([0.46019901])]","[0.5320075214236627, 0.756003760711613]","[array([17.60305487]), array([17.89691714])]","[17.581978086524124, 16.91098904314099]","[array([27.78453902]), array([27.77568188])]","[27.707812282793583, 27.703906141396793]"
"[array([1.11156457]), array([1.34553742])]","[1.2652519574380725, 1.4376259787120513]","[array([0.38040159]), array([0.45613458])]","[0.756003760711613, 0.6580018803564613]","[array([17.75510352]), array([17.56554003])]","[16.91098904314099, 17.090494521579807]","[array([27.78207718]), array([27.76461124])]","[27.703906141396793, 27.701953070698394]"
"[array([1.52409191]), array([1.40236493])]","[1.4376259787120513, 1.2188129893560258]","[array([0.52747311]), array([0.65713326])]","[0.6580018803564613, 0.4590009401774303]","[array([17.56779294]), array([17.48826143])]","[17.090494521579807, 17.685247260687458]","[array([27.75275032]), array([27.75237455])]","[27.701953070698394, 27.7009765353492]"
"[array([1.22133515]), array([1.35428843])]","[1.2188129893560258, 1.4244064946803412]","[array([0.74947969]), array([0.69314895])]","[0.4590009401774303, 0.5695004700888606]","[array([17.46841471]), array([17.02132319])]","[17.685247260687458, 17.34262363034373]","[array([27.7520153]), array([27.7630522])]","[27.7009765353492, 27.750488267674598]"
"[array([1.41664753]), array([1.24683235])]","[1.4244064946803412, 1.192203247350648]","[array([0.63167734]), array([0.53649276])]","[0.5695004700888606, 0.45475023504450307]","[array([17.01961198]), array([17.43173729])]","[17.34262363034373, 17.816311815190492]","[array([27.76488419]), array([27.76671303])]","[27.750488267674598, 27.775244133837298]"
"[array([1.42140385]), array([1.56514022])]","[1.192203247350648, 1.391101623659026]","[array([0.45566409]), array([0.59128033])]","[0.45475023504450307, 0.4973751175226881]","[array([17.71103077]), array([17.32206104])]","[17.816311815190492, 17.538155907716316]","[array([27.76859316]), array([27.78214537])]","[27.775244133837298, 27.78762206691865]"
"[array([1.35057647]), array([1.13064266])]","[1.391101623659026, 1.2305508118330053]","[array([0.62078506]), array([0.57501644])]","[0.4973751175226881, 0.4336875587608347]","[array([17.28607912]), array([17.54438828])]","[17.538155907716316, 17.824077953792965]","[array([27.79022435]), array([27.75317688])]","[27.78762206691865, 27.793811033459328]"
"[array([1.26678948]), array([1.3909234])]","[1.2305508118330053, 1.4252754059141743]","[array([0.50219416]), array([0.59211524])]","[0.4336875587608347, 0.5368437793801263]","[array([17.82956752]), array([17.52061426])]","[17.824077953792965, 17.56203897703618]","[array([27.72947034]), array([27.75268303])]","[27.793811033459328, 27.796905516729666]"
"[array([1.54178379]), array([1.36425267])]","[1.4252754059141743, 1.1776377029535947]","[array([0.59917518]), array([0.50966504])]","[0.5368437793801263, 0.4634218896915911]","[array([17.49532013]), array([17.74581915])]","[17.56203897703618, 17.911019488406332]","[array([27.7643264]), array([27.77261354])]","[27.796905516729666, 27.79845275836483]"
"[array([1.163747]), array([1.36402381])]","[1.1776377029535947, 1.4388188514826181]","[array([0.48403112]), array([0.50548129])]","[0.4634218896915911, 0.5667109448449225]","[array([17.69510676]), array([17.53011992])]","[17.911019488406332, 17.59550974410072]","[array([27.77824244]), array([27.77567418])]","[27.79845275836483, 27.799226379182414]"
"[array([1.50700071]), array([1.28596014])]","[1.4388188514826181, 1.2094094257319958]","[array([0.53940009]), array([0.49797252])]","[0.5667109448449225, 0.48835547242238847]","[array([17.53116745]), array([17.71572])]","[17.59550974410072, 17.93275487205967]","[array([27.77314395]), array([27.78585642])]","[27.799226379182414, 27.799613189591206]"
"[array([1.10804569]), array([1.36672541])]","[1.2094094257319958, 2.9847047128706548]","[array([0.42894805]), array([0.48065435])]","[0.48835547242238847, 0.38917773621163076]","[array([17.96004367]), array([17.75811572])]","[17.93275487205967, 17.18637743623473]","[array([27.78370835]), array([27.79164472])]","[27.799613189591206, 26.9998065947956]"
"[array([1.4884207]), array([1.34280728])]","[2.9847047128706548, 2.0573523564376557]","[array([0.58595567]), array([0.59916935])]","[0.38917773621163076, 0.2595888681063247]","[array([17.55494162]), array([17.84784324])]","[17.18637743623473, 17.17318871795904]","[array([27.79044105]), array([27.79200124])]","[26.9998065947956, 26.2999032973978]"
"[array([1.1558131]), array([2.26478519])]","[2.0573523564376557, 1.053676178213007]","[array([0.63808688]), array([0.61062149])]","[0.2595888681063247, 0.1497944340517799]","[array([17.77402362]), array([17.2606861])]","[17.17318871795904, 18.546594358942265]","[array([27.79588833]), array([27.81246275])]","[26.2999032973978, 25.9499516486989]"
"[array([2.52744129]), array([1.96104194])]","[1.053676178213007, 0.5518380891297866]","[array([0.59564757]), array([0.55387095])]","[0.1497944340517799, 0.10489721702654475]","[array([16.98274145]), array([17.13250717])]","[18.546594358942265, 19.203297179638774]","[array([27.58017598]), array([27.86850346])]","[25.9499516486989, 25.77497582434945]"
"[array([1.97845898]), array([1.29756891])]","[0.5518380891297866, 0.3009190445590725]","[array([0.53072735]), array([0.47097998])]","[0.10489721702654475, 0.09244860851414548]","[array([17.18535409]), array([18.28688886])]","[19.203297179638774, 19.54664858965175]","[array([28.11474078]), array([27.71120961])]","[25.77497582434945, 25.687487912174724]"
"[array([1.09918275]), array([0.63384548])]","[0.3009190445590725, 0.1854595222830287]","[array([0.43674452]), array([0.26133883])]","[0.09244860851414548, 0.08622430425612684]","[array([18.6982743]), array([18.40024976])]","[19.54664858965175, 19.703324294993514]","[array([27.42652159]), array([27.03903798])]","[25.687487912174724, 25.593743956087362]"
"[array([0.62193656]), array([0.35500187])]","[0.1854595222830287, 0.11772976113569356]","[array([0.26670899]), array([0.17374153])]","[0.08622430425612684, 0.07311215212871822]","[array([18.15423976]), array([19.11298532])]","[19.703324294993514, 19.791662147440878]","[array([26.77605483]), array([26.57056267])]","[25.593743956087362, 25.546871978043683]"
"[array([0.35321207]), array([0.1995399])]","[0.11772976113569356, 0.14886488056435426]","[array([0.18350062]), array([0.18981507])]","[0.07311215212871822, 0.0865560760636315]","[array([19.4105795]), array([19.60330048])]","[19.791662147440878, 19.75083107370181]","[array([26.35888275]), array([26.2161222])]","[25.546871978043683, 25.52343598902184]"
"[array([0.21273161]), array([0.13094037])]","[0.14886488056435426, 0.09943244027635634]","[array([0.19642939]), array([0.2409988])]","[0.0865560760636315, 0.06327803803225229]","[array([19.46924023]), array([19.69585881])]","[19.75083107370181, 19.840415536934728]","[array([26.07055591]), array([25.97467952])]","[25.52343598902184, 25.51171799451092]"
"[array([0.12918843]), array([0.17602337])]","[0.09943244027635634, 0.08471622014167063]","[array([0.23142376]), array([0.16247167])]","[0.06327803803225229, 0.07163901901518024]","[array([19.70561058]), array([19.78637108])]","[19.840415536934728, 19.8452077682811]","[array([25.87548481]), array([25.80623673])]","[25.51171799451092, 25.50585899725546]"
"[array([0.14050617]), array([0.09906062])]","[0.08471622014167063, 0.05735811008480511]","[array([0.15630846]), array([0.13794546])]","[0.07163901901518024, 0.06581950950824492]","[array([19.73587426]), array([19.77513209])]","[19.8452077682811, 19.882603884336127]","[array([25.75328226]), array([25.70327801])]","[25.50585899725546, 25.50292949862773]"
"[array([0.15044642]), array([0.13168079])]","[0.05735811008480511, 0.06367905501679116]","[array([0.09404324]), array([0.10227616])]","[0.06581950950824492, 0.06790975475397691]","[array([19.83878047]), array([19.81006848])]","[19.882603884336127, 19.876301941991112]","[array([25.66483621]), array([25.63108996])]","[25.50292949862773, 25.501464749313865]"
"[array([0.03907128]), array([0.25254733])]","[0.06367905501679116, 0.05683952753167863]","[array([0.08178406]), array([0.07655132])]","[0.06790975475397691, 0.053954877377425006]","[array([19.86100206]), array([19.88330269])]","[19.876301941991112, 19.8981509709583]","[array([25.60506524]), array([25.58303852])]","[25.501464749313865, 25.500732374656934]"
"[array([0.28465722]), array([0.3017409])]","[0.05683952753167863, 0.058419763764675114]","[array([0.07950722]), array([0.07132141])]","[0.053954877377425006, 0.061977438688566956]","[array([19.89683988]), array([19.88762942])]","[19.8981509709583, 19.88407548553503]","[array([25.56602388]), array([25.55195043])]","[25.500732374656934, 25.500366187328467]"
"[array([0.32001719]), array([0.29731932])]","[0.058419763764675114, 0.04920988187186016]","[array([0.07216617]), array([0.06065403])]","[0.061977438688566956, 0.06098871934493828]","[array([19.88377503]), array([19.90297238])]","[19.88407548553503, 19.902037742730258]","[array([25.55025791]), array([25.54897755])]","[25.500366187328467, 25.500183093664234]"
"[array([0.27660642]), array([0.25707761])]","[0.04920988187186016, 0.05460494093476588]","[array([0.05749018]), array([0.06825667])]","[0.06098871934493828, 0.06049435967130494]","[array([19.90092754]), array([19.88487518])]","[19.902037742730258, 19.89101887154208]","[array([25.55679603]), array([25.55869327])]","[25.500183093664234, 25.500091546832117]"
"[array([0.23931642]), array([0.22333637])]","[0.05460494093476588, 0.06230247047087539]","[array([0.08045845]), array([0.07353914])]","[0.06049435967130494, 0.055247179835288665]","[array([19.88491302]), array([19.90247784])]","[19.89101887154208, 19.895509435724474]","[array([25.56065446]), array([25.56269211])]","[25.500091546832117, 25.50004577341606]"
"[array([0.20261141]), array([0.2251562])]","[0.06230247047087539, 0.056151235229616896]","[array([0.06920292]), array([0.06965921])]","[0.055247179835288665, 0.07262358991771709]","[array([19.89960514]), array([19.89053636])]","[19.895509435724474, 19.877754717797043]","[array([25.5647986]), array([25.56698255])]","[25.50004577341606, 25.50002288670803]"
"[array([0.25107386]), array([0.24916321])]","[0.056151235229616896, 0.0480756176334349]","[array([0.07013315]), array([0.06258429])]","[0.07262358991771709, 0.08131179495893129]","[array([19.89001848]), array([19.89682499])]","[19.877754717797043, 19.878877358842644]","[array([25.56924032]), array([25.5715778])]","[25.50002288670803, 25.500011443354015]"
"[array([0.2472755]), array([0.24224684])]","[0.0480756176334349, 0.10403780880391175]","[array([0.05704205]), array([0.04941376])]","[0.08131179495893129, 0.0756558974793201]","[array([19.89718898]), array([19.87278718])]","[19.878877358842644, 19.819438679542394]","[array([25.57399432]), array([25.57649428])]","[25.500011443354015, 25.500005721677006]"
"[array([0.23735609]), array([0.26824406])]","[0.10403780880391175, 0.07201890439147848]","[array([0.05017929]), array([0.08321874])]","[0.0756558974793201, 0.06782794874031485]","[array([19.87044692]), array([19.87951793])]","[19.819438679542394, 19.86971933973394]","[array([25.57907878]), array([25.58175154])]","[25.500005721677006, 25.500002860838503]"
"[array([0.30427081]), array([0.21134696])]","[0.07201890439147848, 0.06100945221902229]","[array([0.08504802]), array([0.08819629])]","[0.06782794874031485, 0.06391397437081223]","[array([19.88181388]), array([19.8044164])]","[19.86971933973394, 19.86985966992285]","[array([25.58451467]), array([25.58737167])]","[25.500002860838503, 25.500001430419253]"
"[array([0.17171897]), array([0.12079882])]","[0.06100945221902229, 0.06550472608389975]","[array([0.08438555]), array([0.07731995])]","[0.06391397437081223, 0.046956987184824016]","[array([19.81903656]), array([19.87670886])]","[19.86985966992285, 19.89492983492417]","[array([25.59032527]), array([25.59337895])]","[25.500001430419253, 25.500000715209627]"
"[array([0.08406828]), array([0.03183344])]","[0.06550472608389975, 0.057752363065232924]","[array([0.06704043]), array([0.06368796])]","[0.046956987184824016, 0.06347849359328511]","[array([19.8472511]), array([19.87917538])]","[19.89492983492417, 19.877464917396892]","[array([25.59653588]), array([25.59979965])]","[25.500000715209627, 25.50000035760481]"
"[array([0.0670119]), array([0.06486384])]","[0.057752363065232924, 0.058876181531452264]","[array([0.06360183]), array([0.04883079])]","[0.06347849359328511, 0.04673924679606046]","[array([19.68704855]), array([19.59984077])]","[19.877464917396892, 19.903732458782265]","[array([25.60317378]), array([25.60666204])]","[25.50000035760481, 25.500000178802406]"
"[array([0.06551966]), array([0.05913931])]","[0.058876181531452264, 0.059438090764561934]","[array([0.04070137]), array([0.05874654])]","[0.04673924679606046, 0.05836962339788468]","[array([19.54024582]), array([19.46790082])]","[19.903732458782265, 19.881866229325937]","[array([25.61026824]), array([25.61399639])]","[25.500000178802406, 25.500000089401205]"
"[array([0.06242422]), array([0.05122026])]","[0.059438090764561934, 0.044719045367146965]","[array([0.06327794]), array([0.0499022])]","[0.05836962339788468, 0.06418481169879679]","[array([19.38042573]), array([19.27339364])]","[19.881866229325937, 19.900933114625715]","[array([25.61785059]), array([25.62183512])]","[25.500000089401205, 25.500000044700602]"
