cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
"[array([18.53988007]), array([18.40201045])]","[18.366428059565656, 18.538214029778754]","[array([0.09084844]), array([0.08839682])]","[0.08315563948042481, 0.06657781974075806]","[array([1.08926816]), array([1.19456172])]","[1.3530442916922483, 1.1965221458647506]","[array([30.56545783]), array([30.56549627])]","[30.59843350006627, 30.599216750033136]"
"[array([18.4326236]), array([18.45604395])]","[18.538214029778754, 18.69910701488967]","[array([0.08622601]), array([0.08921244])]","[0.06657781974075806, 0.058288909870015226]","[array([1.23860654]), array([1.20983374])]","[1.1965221458647506, 1.078261072913749]","[array([30.56553247]), array([30.56593026])]","[30.599216750033136, 30.59960837501657]"
"[array([18.44863828]), array([18.44395598])]","[18.69910701488967, 18.704553507448036]","[array([0.08226047]), array([0.08491788])]","[0.058288909870015226, 0.0691444549349712]","[array([1.22701986]), array([1.30270942])]","[1.078261072913749, 1.0491305364661878]","[array([30.56631825]), array([30.56108291])]","[30.59960837501657, 30.599804187508283]"
"[array([18.4427646]), array([18.45162625])]","[18.704553507448036, 18.637276753720236]","[array([0.08580072]), array([0.05843214])]","[0.0691444549349712, 0.05457222746792215]","[array([1.29025726]), array([1.27786181])]","[1.0491305364661878, 1.114565268316913]","[array([30.5550038]), array([30.53279295])]","[30.599804187508283, 30.54990209375414]"
"[array([18.50845683]), array([18.61218841])]","[18.637276753720236, 18.64863837686186]","[array([0.0682689]), array([0.06755408])]","[0.05457222746792215, 0.06728611373392468]","[array([1.27397338]), array([1.14841237])]","[1.114565268316913, 1.1072826342050228]","[array([30.53707234]), array([30.55071742])]","[30.54990209375414, 30.52495104687707]"
"[array([18.639332]), array([18.65755092])]","[18.64863837686186, 18.544319188432095]","[array([0.06879246]), array([0.05368854])]","[0.06728611373392468, 0.07364305686692593]","[array([1.13557531]), array([1.09747629])]","[1.1072826342050228, 1.1886413171118246]","[array([30.54241389]), array([30.54710981])]","[30.52495104687707, 30.562475523438536]"
"[array([18.66922466]), array([18.70032448])]","[18.544319188432095, 18.667159594212848]","[array([0.06367768]), array([0.06343461])]","[0.07364305686692593, 0.07182152843331742]","[array([1.11098964]), array([1.10862573])]","[1.1886413171118246, 1.0993206584441535]","[array([30.5495176]), array([30.55751318])]","[30.562475523438536, 30.58123776171927]"
"[array([18.7263998]), array([18.611692])]","[18.667159594212848, 18.48357979710788]","[array([0.0633738]), array([0.06823349])]","[0.07182152843331742, 0.06591076421640402]","[array([1.10787696]), array([1.11004889])]","[1.0993206584441535, 1.234660329277956]","[array([30.56064673]), array([30.57190278])]","[30.58123776171927, 30.590618880859637]"
"[array([18.63383069]), array([18.56842195])]","[18.48357979710788, 18.631789898553357]","[array([0.06420714]), array([0.07222261])]","[0.06591076421640402, 0.05795538210874766]","[array([1.17705945]), array([1.14789641])]","[1.234660329277956, 1.117330164638978]","[array([30.59672737]), array([30.58536123])]","[30.590618880859637, 30.64530944042982]"
"[array([18.59804252]), array([18.44386383])]","[18.631789898553357, 18.650894949275806]","[array([0.0725668]), array([0.07506331])]","[0.05795538210874766, 0.05897769105411913]","[array([1.12785159]), array([1.22139545])]","[1.117330164638978, 1.1036650822449832]","[array([30.58625885]), array([30.59014256])]","[30.64530944042982, 30.57265472021491]"
"[array([18.49922921]), array([18.55638502])]","[18.650894949275806, 18.415447474641688]","[array([0.07745781]), array([0.072544])]","[0.05897769105411913, 0.07948884552724146]","[array([1.19485264]), array([1.10866554])]","[1.1036650822449832, 1.3068325412435637]","[array([30.59197775]), array([30.6225344])]","[30.57265472021491, 30.586327360107454]"
"[array([18.55913747]), array([18.59186472])]","[18.415447474641688, 18.532723737317934]","[array([0.06221694]), array([0.0583907])]","[0.07948884552724146, 0.08474442276369348]","[array([1.17703387]), array([1.13956323])]","[1.3068325412435637, 1.2134162704448306]","[array([30.63231082]), array([30.62317161])]","[30.586327360107454, 30.543163680053727]"
"[array([18.60300162]), array([18.51340122])]","[18.532723737317934, 18.56636186866188]","[array([0.06344317]), array([0.06803566])]","[0.08474442276369348, 0.06737221138148294]","[array([1.13789313]), array([1.24620433])]","[1.2134162704448306, 1.1667081352782946]","[array([30.6202425]), array([30.62447642])]","[30.543163680053727, 30.52158184002686]"
"[array([18.60934248]), array([18.54088561])]","[18.56636186866188, 18.67318093433036]","[array([0.06926983]), array([0.07896277])]","[0.06737221138148294, 0.07368610569070508]","[array([1.12849674]), array([1.17050023])]","[1.1667081352782946, 1.0983540677695325]","[array([30.62590658]), array([30.58340085])]","[30.52158184002686, 30.46079092001343]"
"[array([18.5117767]), array([18.51824342])]","[18.67318093433036, 18.71159046716518]","[array([0.0731171]), array([0.07232586])]","[0.07368610569070508, 0.05684305284578909]","[array([1.19471947]), array([1.20105581])]","[1.0983540677695325, 1.0791770336798754]","[array([30.57873201]), array([30.5623029])]","[30.46079092001343, 30.430395460006714]"
"[array([18.51108845]), array([18.56642114])]","[18.71159046716518, 18.5507952335823]","[array([0.0702306]), array([0.0740201])]","[0.05684305284578909, 0.05342152642253074]","[array([1.20290035]), array([1.18388218])]","[1.0791770336798754, 1.229588517016889]","[array([30.57379011]), array([30.53348739])]","[30.430395460006714, 30.515197730003358]"
"[array([18.55049464]), array([18.62289454])]","[18.5507952335823, 18.65039761679115]","[array([0.06871299]), array([0.07260352])]","[0.05342152642253074, 0.061710763211119825]","[array([1.1698687]), array([1.11888883])]","[1.229588517016889, 1.134794258527071]","[array([30.53510416]), array([30.49596862])]","[30.515197730003358, 30.50759886500168]"
"[array([18.7038846]), array([18.65386529])]","[18.65039761679115, 18.56519880839354]","[array([0.07189323]), array([0.05600104])]","[0.061710763211119825, 0.06085538160621472]","[array([1.10234527]), array([1.21559612])]","[1.134794258527071, 1.1923971292635356]","[array([30.50382407]), array([30.50318692])]","[30.50759886500168, 30.50379943250084]"
"[array([18.68673185]), array([18.65939602])]","[18.56519880839354, 18.52759940419939]","[array([0.0620371]), array([0.06011663])]","[0.06085538160621472, 0.06542769080296182]","[array([1.13539233]), array([1.15964621])]","[1.1923971292635356, 1.226198564520009]","[array([30.50459859]), array([30.48975104])]","[30.50379943250084, 30.50189971625042]"
"[array([18.62684156]), array([18.58949456])]","[18.52759940419939, 18.698799702097368]","[array([0.05949258]), array([0.05951406])]","[0.06542769080296182, 0.05771384540111711]","[array([1.16768383]), array([1.18838965])]","[1.226198564520009, 1.0730992822227516]","[array([30.48602984]), array([30.48640307])]","[30.50189971625042, 30.55094985812521]"
"[array([18.60831952]), array([18.63591941])]","[18.698799702097368, 18.569399851049848]","[array([0.05951964]), array([0.05486274])]","[0.05771384540111711, 0.05385692270019475]","[array([1.21165846]), array([1.19356261])]","[1.0730992822227516, 1.211549641157942]","[array([30.48672968]), array([30.48882741])]","[30.55094985812521, 30.525474929062604]"
"[array([18.70960293]), array([18.65774525])]","[18.569399851049848, 18.519699925525508]","[array([0.05999776]), array([0.05591669])]","[0.05385692270019475, 0.05692846135075218]","[array([1.19857131]), array([1.18409353])]","[1.211549641157942, 1.230774820578971]","[array([30.4869271]), array([30.47916262])]","[30.525474929062604, 30.562737464531303]"
"[array([18.63912042]), array([18.64181205])]","[18.519699925525508, 18.57984996276246]","[array([0.05980696]), array([0.05187162])]","[0.05692846135075218, 0.06346423067523055]","[array([1.17040372]), array([1.22303477])]","[1.230774820578971, 1.1403874101963534]","[array([30.48391185]), array([30.48489283])]","[30.562737464531303, 30.581368732265652]"
"[array([18.56738428]), array([18.57850659])]","[18.57984996276246, 18.249924981380357]","[array([0.05121581]), array([0.05572971])]","[0.06346423067523055, 0.07673211533768803]","[array([1.18521119]), array([1.18225243])]","[1.1403874101963534, 1.4601937052285618]","[array([30.48610186]), array([30.50921179])]","[30.581368732265652, 30.590684366132827]"
"[array([18.58139962]), array([18.51429677])]","[18.249924981380357, 18.294962490688434]","[array([0.05364811]), array([0.05234377])]","[0.07673211533768803, 0.07836605766880761]","[array([1.20095036]), array([1.20398262])]","[1.4601937052285618, 1.4250968526794736]","[array([30.51375895]), array([30.52630499])]","[30.590684366132827, 30.595342183066414]"
"[array([18.49725054]), array([18.40115049])]","[18.294962490688434, 18.477481245345963]","[array([0.04984685]), array([0.05197455])]","[0.07836605766880761, 0.07418302883425826]","[array([1.20477367]), array([1.23127445])]","[1.4250968526794736, 1.2275484262372913]","[array([30.52296267]), array([30.53828974])]","[30.595342183066414, 30.547671091533207]"
"[array([18.50095713]), array([18.50858125])]","[18.477481245345963, 18.503740622672403]","[array([0.05073117]), array([0.05863138])]","[0.07418302883425826, 0.07709151441709272]","[array([1.28645266]), array([1.21953752])]","[1.2275484262372913, 1.213774213211778]","[array([30.55226484]), array([30.5521015])]","[30.547671091533207, 30.473835545766605]"
"[array([18.51148148]), array([18.44748027])]","[18.503740622672403, 18.536870311339694]","[array([0.06529955]), array([0.06789])]","[0.07709151441709272, 0.07354575720840081]","[array([1.23710736]), array([1.34803186])]","[1.213774213211778, 1.2218871065965757]","[array([30.55194854]), array([30.54849848])]","[30.473835545766605, 30.486917772883302]"
"[array([18.40840167]), array([18.45149172])]","[18.536870311339694, 18.663435155666647]","[array([0.06974461]), array([0.07587348])]","[0.07354575720840081, 0.05677287860463696]","[array([1.42157294]), array([1.34026793])]","[1.2218871065965757, 1.1309435533169143]","[array([30.53400014]), array([30.55651733])]","[30.486917772883302, 30.543458886441652]"
"[array([18.4454196]), array([18.44123896])]","[18.663435155666647, 18.601717577837398]","[array([0.07261485]), array([0.07771766])]","[0.05677287860463696, 0.058386439302063775]","[array([1.27405596]), array([1.25296194])]","[1.1309435533169143, 1.1854717765373852]","[array([30.57720643]), array([30.55058252])]","[30.543458886441652, 30.521729443220828]"
"[array([18.43808282]), array([18.52466591])]","[18.601717577837398, 18.56585878891812]","[array([0.07778574]), array([0.07725845])]","[0.058386439302063775, 0.06919321965099548]","[array([1.22787731]), array([1.22542936])]","[1.1854717765373852, 1.242735888408391]","[array([30.53262734]), array([30.53503635])]","[30.521729443220828, 30.560864721610415]"
"[array([18.58065616]), array([18.57113229])]","[18.56585878891812, 18.577929394457314]","[array([0.07705848]), array([0.06794364])]","[0.06919321965099548, 0.07459660982546135]","[array([1.22451606]), array([1.15565381])]","[1.242735888408391, 1.1913679440365574]","[array([30.53607109]), array([30.52206507])]","[30.560864721610415, 30.580432360805208]"
"[array([18.56063671]), array([18.5926704])]","[18.577929394457314, 18.623964697227784]","[array([0.06857681]), array([0.06897442])]","[0.07459660982546135, 0.06229830491327633]","[array([1.17342039]), array([0.84834521])]","[1.1913679440365574, 1.1306839721672903]","[array([30.5170828]), array([30.51432365])]","[30.580432360805208, 30.590216180402606]"
"[array([18.51560079]), array([18.58091991])]","[18.623964697227784, 18.651982348617675]","[array([0.06753383]), array([0.06606616])]","[0.06229830491327633, 0.07114915245660176]","[array([1.01466218]), array([1.08341312])]","[1.1306839721672903, 1.090341985990513]","[array([30.50336127]), array([30.51716542])]","[30.590216180402606, 30.495108090201303]"
"[array([18.58714942]), array([18.5910497])]","[18.651982348617675, 18.315991174306802]","[array([0.07028264]), array([0.07204077])]","[0.07114915245660176, 0.08057457622746414]","[array([1.12596809]), array([1.16903639])]","[1.090341985990513, 1.4201709929952564]","[array([30.51058052]), array([30.50874074])]","[30.495108090201303, 30.49755404510065]"
"[array([18.58338863]), array([18.60342446])]","[18.315991174306802, 18.687995587152237]","[array([0.07199335]), array([0.066462])]","[0.08057457622746414, 0.07028728811438686]","[array([1.17985032]), array([1.17951036])]","[1.4201709929952564, 1.075085496488315]","[array([30.50701753]), array([30.5092449])]","[30.49755404510065, 30.498777022550325]"
"[array([18.64436692]), array([18.56033])]","[18.687995587152237, 18.633997793576988]","[array([0.06720812]), array([0.06920921])]","[0.07028728811438686, 0.06514364405693873]","[array([1.1793734]), array([1.20730846])]","[1.075085496488315, 1.1275427483279765]","[array([30.51017397]), array([30.52537315])]","[30.498777022550325, 30.599388511275162]"
"[array([18.47559396]), array([18.54975015])]","[18.633997793576988, 18.756998896790822]","[array([0.07265688]), array([0.0711513])]","[0.06514364405693873, 0.04757182202879677]","[array([1.23610079]), array([1.07552268])]","[1.1275427483279765, 1.0287713740149766]","[array([30.53767878]), array([30.55818527])]","[30.599388511275162, 30.59969425563758]"
"[array([18.49715037]), array([18.53968051])]","[18.756998896790822, 18.618499448393372]","[array([0.07693843]), array([0.07510079])]","[0.04757182202879677, 0.053785911014143685]","[array([1.293401]), array([1.22948442])]","[1.0287713740149766, 1.134385687119247]","[array([30.56696738]), array([30.59933617])]","[30.59969425563758, 30.59984712781879]"
"[array([18.53091502]), array([18.47476106])]","[18.618499448393372, 18.359249724199596]","[array([0.0649623]), array([0.06798965])]","[0.053785911014143685, 0.06689295550703545]","[array([1.2082887]), array([1.11163641])]","[1.134385687119247, 1.3971928436341292]","[array([30.57525935]), array([30.57767072])]","[30.59984712781879, 30.649923563909397]"
"[array([18.50111608]), array([18.69649903])]","[18.359249724199596, 18.444624862099218]","[array([0.06899373]), array([0.06057081])]","[0.06689295550703545, 0.058446477753153925]","[array([1.08870511]), array([1.09970614])]","[1.3971928436341292, 1.3135964218077514]","[array([30.57829966]), array([30.56761401])]","[30.649923563909397, 30.6749617819547]"
"[array([18.66053901]), array([19.93009751])]","[18.444624862099218, 18.757312431045825]","[array([0.05817791]), array([0.05409049])]","[0.058446477753153925, 0.05422323887712262]","[array([1.10244104]), array([0.12605911])]","[1.3135964218077514, 1.0267982107828038]","[array([30.55158217]), array([30.56030097])]","[30.6749617819547, 30.687480890977348]"
