cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
"[array([0.06263725]), array([0.05366857])]","[0.055179559377071946, 0.05758977968737178]","[array([0.05660464]), array([0.05078517])]","[0.07004096511285365, 0.05002048255584473]","[array([19.88070222]), array([19.90101142])]","[19.881224809551103, 19.900612404738297]","[array([28.38419875]), array([28.39105317])]","[28.399218785777336, 28.349609392888667]"
"[array([0.05570328]), array([0.06043293])]","[0.05758977968737178, 0.06379488984717835]","[array([0.06087575]), array([0.07332766])]","[0.05002048255584473, 0.06001024127777682]","[array([19.91153352]), array([19.89575903])]","[19.900612404738297, 19.880306202536786]","[array([28.39327636]), array([28.39601729])]","[28.349609392888667, 28.324804696444332]"
"[array([0.0578429]), array([0.05893283])]","[0.06379488984717835, 0.07189744491718633]","[array([0.07470747]), array([0.05660735])]","[0.06001024127777682, 0.06000512063954321]","[array([19.88241646]), array([19.90104715])]","[19.880306202536786, 19.860153101193887]","[array([28.39686229]), array([28.41617524])]","[28.324804696444332, 28.312402348222165]"
"[array([0.06007345]), array([0.06228288])]","[0.07189744491718633, 0.11594872246033937]","[array([0.0628595]), array([0.06037658])]","[0.06000512063954321, 0.06500256031962606]","[array([19.90843524]), array([19.8933619])]","[19.860153101193887, 19.800076550708702]","[array([28.44206349]), array([28.46034229])]","[28.312402348222165, 28.35620117411108]"
"[array([0.05683424]), array([0.06666659])]","[0.11594872246033937, 0.08297436123890084]","[array([0.06531499]), array([0.05833802])]","[0.06500256031962606, 0.05750128015944923]","[array([19.88118995]), array([19.88203333])]","[19.800076550708702, 19.86503827520534]","[array([28.46472444]), array([28.4414424])]","[28.35620117411108, 28.32810058705554]"
"[array([0.0677599]), array([0.08557939])]","[0.08297436123890084, 0.07148718061828623]","[array([0.05897249]), array([0.06194159])]","[0.05750128015944923, 0.05875064008037942]","[array([19.8822456]), array([19.86432509])]","[19.86503827520534, 19.862519137537475]","[array([28.42288173]), array([28.38917215])]","[28.32810058705554, 28.31405029352777]"
"[array([0.09814037]), array([0.05400119])]","[0.07148718061828623, 0.07074359029808361]","[array([0.06117021]), array([0.05912026])]","[0.05875064008037942, 0.04937532004062626]","[array([19.8583949]), array([19.87902128])]","[19.862519137537475, 19.881259568955002]","[array([28.37005237]), array([28.36487624])]","[28.31405029352777, 28.357025146763885]"
"[array([0.06457845]), array([0.06136006])]","[0.07074359029808361, 0.06537179516242955]","[array([0.05542157]), array([0.05846881])]","[0.04937532004062626, 0.06468766001936722]","[array([19.83768563]), array([19.86485453])]","[19.881259568955002, 19.87062978441231]","[array([28.36180605]), array([28.36743568])]","[28.357025146763885, 28.37851257338194]"
"[array([0.05633641]), array([0.07065287])]","[0.06537179516242955, 0.057685897575393975]","[array([0.06084913]), array([0.05781631])]","[0.06468766001936722, 0.05734383000931981]","[array([19.87567309]), array([19.87853144])]","[19.87062978441231, 19.895314892168898]","[array([28.37844238]), array([28.38816895])]","[28.37851257338194, 28.38925628669097]"
"[array([0.06683644]), array([0.07730549])]","[0.057685897575393975, 0.05884294878653279]","[array([0.05271142]), array([0.06481467])]","[0.05734383000931981, 0.06367191500451436]","[array([19.87973748]), array([19.87072223])]","[19.895314892168898, 19.88265744614033]","[array([28.37016185]), array([28.35350325])]","[28.38925628669097, 28.394628143345486]"
"[array([0.06754098]), array([0.06200239])]","[0.05884294878653279, 0.054421474387445594]","[array([0.06780438]), array([0.07110218])]","[0.06367191500451436, 0.06683595750211163]","[array([19.8694321]), array([19.88847574])]","[19.88265744614033, 19.87132872300497]","[array([28.19959199]), array([28.3770394])]","[28.394628143345486, 28.397314071672742]"
"[array([0.05651813]), array([0.05632799])]","[0.054421474387445594, 0.05721073720711055]","[array([0.06546579]), array([0.0596054])]","[0.06683595750211163, 0.06341797875171062]","[array([19.88330445]), array([19.88688167])]","[19.87132872300497, 19.88566436145592]","[array([28.29980874]), array([28.38851962])]","[28.397314071672742, 28.398657035836372]"
"[array([0.05434804]), array([0.0544793])]","[0.05721073720711055, 0.06360536859249577]","[array([0.06092811]), array([0.05801835])]","[0.06341797875171062, 0.061708989376510114]","[array([19.88436383]), array([19.88428845])]","[19.88566436145592, 19.87783218078384]","[array([28.34990437]), array([28.38558098])]","[28.398657035836372, 28.399328517918185]"
"[array([0.05409466]), array([0.0574508])]","[0.06360536859249577, 0.07180268430439693]","[array([0.06589497]), array([0.06531929])]","[0.061708989376510114, 0.06085449468709086]","[array([19.88426939]), array([19.89173613])]","[19.87783218078384, 19.868916090326728]","[array([28.38888408]), array([28.39113809])]","[28.399328517918185, 28.399664258959092]"
"[array([0.05923955]), array([0.06190115])]","[0.07180268430439693, 0.055901342141721065]","[array([0.06506643]), array([0.06322517])]","[0.06085449468709086, 0.05542724734500058]","[array([19.87606599]), array([19.87605297])]","[19.868916090326728, 19.89445804535894]","[array([28.39257296]), array([28.39588799])]","[28.399664258959092, 28.399832129479545]"
"[array([0.05625799]), array([0.06647099])]","[0.055901342141721065, 0.12295067107202469]","[array([0.06336934]), array([0.06132061])]","[0.05542724734500058, 0.0677136236715544]","[array([19.87604937]), array([19.87866393])]","[19.89445804535894, 19.807229022549087]","[array([28.3964831]), array([28.39802656])]","[28.399832129479545, 28.39991606473977]"
"[array([0.06759839]), array([0.05417789])]","[0.12295067107202469, 0.07647533553543025]","[array([0.06118799]), array([0.0576743])]","[0.0677136236715544, 0.0588568118354134]","[array([19.87910069]), array([19.90039627])]","[19.807229022549087, 19.868614511358366]","[array([28.39829163]), array([28.39903427])]","[28.39991606473977, 28.399958032369884]"
"[array([0.05486564]), array([0.0765851])]","[0.07647533553543025, 0.07323766777120758]","[array([0.05584198]), array([0.06455722])]","[0.0588568118354134, 0.0694284059185798]","[array([19.89646628]), array([19.82984715])]","[19.868614511358366, 19.864307255613987]","[array([28.39927552]), array([28.39960058])]","[28.399958032369884, 28.399979016184943]"
"[array([0.11597364]), array([0.05810429])]","[0.07323766777120758, 0.06161883389433494]","[array([0.07105723]), array([0.05928514])]","[0.0694284059185798, 0.0497142029587078]","[array([19.84112546]), array([19.82465747])]","[19.864307255613987, 19.892153627769737]","[array([28.39956545]), array([28.39984022])]","[28.399979016184943, 28.39998950809247]"
"[array([0.05625001]), array([0.0493842])]","[0.06161883389433494, 0.06080941694600327]","[array([0.05727489]), array([0.06731986])]","[0.0497142029587078, 0.064857101480227]","[array([19.83480656]), array([19.86399895])]","[19.892153627769737, 19.876076813819672]","[array([28.39987497]), array([28.39992042])]","[28.39998950809247, 28.399994754046233]"
"[array([0.04513428]), array([0.050786])]","[0.06080941694600327, 0.07040470846659878]","[array([0.0645861]), array([0.05472033])]","[0.064857101480227, 0.0724285507391676]","[array([19.88034086]), array([19.89402187])]","[19.876076813819672, 19.873038406965716]","[array([28.39993758]), array([28.39996024])]","[28.399994754046233, 28.399997377023116]"
"[array([0.05159183]), array([0.06131675])]","[0.07040470846659878, 0.07020235423679184]","[array([0.04310079]), array([0.05319445])]","[0.0724285507391676, 0.0662142753702386]","[array([19.88966747]), array([19.87379353])]","[19.873038406965716, 19.87151920353874]","[array([28.3999688]), array([28.39998013])]","[28.399997377023116, 28.39999868851156]"
"[array([0.05714209]), array([0.05358072])]","[0.07020235423679184, 0.07010117712188838]","[array([0.07085098]), array([0.03036219])]","[0.0662142753702386, 0.06810713768497376]","[array([19.87334506]), array([19.8730003])]","[19.87151920353874, 19.87075960182525]","[array([28.3999844]), array([28.39999006])]","[28.39999868851156, 28.39999934425578]"
"[array([0.05979599]), array([0.06703509])]","[0.07010117712188838, 0.07005058854988469]","[array([0.05552959]), array([0.05787851])]","[0.06810713768497376, 0.06905356884234133]","[array([19.87287164]), array([19.87161845])]","[19.87075960182525, 19.86537980084743]","[array([28.3999922]), array([28.39999503])]","[28.39999934425578, 28.39999967212789]"
"[array([0.06521337]), array([0.06514001])]","[0.07005058854988469, 0.060025294283673494]","[array([0.06143655]), array([0.06863011])]","[0.06905356884234133, 0.05952678442080686]","[array([19.87147212]), array([19.87082105])]","[19.86537980084743, 19.892689900386458]","[array([28.3999961]), array([28.39999752])]","[28.39999967212789, 28.349999836063944]"
"[array([0.06506572]), array([0.0649956])]","[0.060025294283673494, 0.060012647140672545]","[array([0.06989676]), array([0.06110023])]","[0.05952678442080686, 0.06976339221127653]","[array([19.87074101]), array([19.87042209])]","[19.892689900386458, 19.876344950128036]","[array([28.39999805]), array([28.39999876])]","[28.349999836063944, 28.37499991803197]"
"[array([0.06492453]), array([0.07947977])]","[0.060012647140672545, 0.05500632356451547]","[array([0.07005411]), array([0.06749073])]","[0.06976339221127653, 0.05988169610527447]","[array([19.87033119]), array([19.89019443])]","[19.876344950128036, 19.898172475259596]","[array([28.39999903]), array([28.44326509])]","[28.37499991803197, 28.387499959015983]"
"[array([0.06391723]), array([0.0692806])]","[0.05500632356451547, 0.11250316178866054]","[array([0.06224034]), array([0.0649905])]","[0.05988169610527447, 0.06994084805169133]","[array([19.88694539]), array([19.86903245])]","[19.898172475259596, 19.814086237620486]","[array([28.45549342]), array([28.47539526])]","[28.387499959015983, 28.34374997950799]"
"[array([0.06747324]), array([0.05675077])]","[0.11250316178866054, 0.11125158088734532]","[array([0.07092333]), array([0.06538159])]","[0.06994084805169133, 0.054970424026282216]","[array([19.87637782]), array([19.8972091])]","[19.814086237620486, 19.83204311862398]","[array([28.49649013]), array([28.48281273])]","[28.34374997950799, 28.371874989753994]"
"[array([0.05446718]), array([0.08458961])]","[0.11125158088734532, 0.08562579044250847]","[array([0.06345593]), array([0.07073764])]","[0.054970424026282216, 0.06748521201401421]","[array([19.9077308]), array([19.86373998])]","[19.83204311862398, 19.85102155936787]","[array([28.47116177]), array([28.47097455])]","[28.371874989753994, 28.385937494877]"
"[array([0.07129112]), array([0.13225056])]","[0.08562579044250847, 0.07781289522474669]","[array([0.06618943]), array([0.06240216])]","[0.06748521201401421, 0.0587426060066433]","[array([19.88238261]), array([19.83907027])]","[19.85102155936787, 19.870510779749125]","[array([28.47080371]), array([28.49066444])]","[28.385937494877, 28.3929687474385]"
"[array([0.11581736]), array([0.12151183])]","[0.07781289522474669, 0.06890644761120915]","[array([0.06257002]), array([0.07157022])]","[0.0587426060066433, 0.0743713030033944]","[array([20.05627718]), array([20.05770189])]","[19.870510779749125, 19.86525538980937]","[array([28.51244622]), array([28.4964922])]","[28.3929687474385, 28.396484373719247]"
"[array([0.11787502]), array([-0.12605221])]","[0.06890644761120915, 0.054453223809679076]","[array([0.06343314]), array([0.05649718])]","[0.0743713030033944, 0.0621856515013334]","[array([20.05911652]), array([20.06080005])]","[19.86525538980937, 19.89262769486743]","[array([28.48288578]), array([28.48285959])]","[28.396484373719247, 28.348242186859622]"
"[array([-0.03006026]), array([0.01738033])]","[0.054453223809679076, 0.04722661190891404]","[array([0.05444886]), array([0.06845605])]","[0.0621856515013334, 0.07609282575073945]","[array([20.06246885]), array([19.9869452])]","[19.89262769486743, 19.881313847489594]","[array([28.482834]), array([28.48208057])]","[28.348242186859622, 28.32412109342981]"
"[array([0.04674341]), array([0.04729803])]","[0.04722661190891404, 0.058613305943397524]","[array([0.07412658]), array([0.06428941])]","[0.07609282575073945, 0.06804641287602453]","[array([19.94015707]), array([19.9625586])]","[19.881313847489594, 19.870656923679604]","[array([28.48133853]), array([28.45737748])]","[28.32412109342981, 28.362060546714904]"
"[array([0.04764646]), array([0.04463473])]","[0.058613305943397524, 0.059306652970534564]","[array([0.06619911]), array([0.07421018])]","[0.06804641287602453, 0.06402320643684807]","[array([19.9901734]), array([19.9492132])]","[19.870656923679604, 19.885328462026067]","[array([28.45976635]), array([28.43935672])]","[28.362060546714904, 28.381030273357453]"
"[array([0.0445883]), array([0.11199728])]","[0.059306652970534564, 0.05465332649399843]","[array([0.07003258]), array([0.06312969])]","[0.06402320643684807, 0.07201160321929714]","[array([19.88208671]), array([19.8805056])]","[19.885328462026067, 19.877664230836082]","[array([28.4569862]), array([28.45884904])]","[28.381030273357453, 28.390515136678726]"
"[array([0.08625331]), array([0.05597114])]","[0.05465332649399843, 0.05732666324583502]","[array([0.06170524]), array([0.06583964])]","[0.07201160321929714, 0.05600580161008512]","[array([19.88259063]), array([19.8905345])]","[19.877664230836082, 19.89883211561362]","[array([28.46064011]), array([28.2803964])]","[28.390515136678726, 28.39525756833936]"
"[array([0.05439424]), array([0.05552395])]","[0.05732666324583502, 0.058663331621753315]","[array([0.06545656]), array([0.07357822])]","[0.05600580161008512, 0.06300290080489701]","[array([19.87896809]), array([19.87784237])]","[19.89883211561362, 19.879416057741615]","[array([28.32319356]), array([28.36823004])]","[28.39525756833936, 28.39762878416968]"
"[array([0.0540091]), array([0.07453673])]","[0.058663331621753315, 0.1393316658114587]","[array([0.07329747]), array([0.05879763])]","[0.06300290080489701, 0.07650145040252126]","[array([19.87618569]), array([19.89371474])]","[19.879416057741615, 19.784708028842868]","[array([28.37403354]), array([28.38188309])]","[28.39762878416968, 28.34881439208484]"
"[array([0.0679137]), array([0.06207484])]","[0.1393316658114587, 0.08966583290980384]","[array([0.05125357]), array([0.06260243])]","[0.07650145040252126, 0.06325072520089683]","[array([19.88834118]), array([19.85986982])]","[19.784708028842868, 19.857354014505255]","[array([28.38476396]), array([28.38818183])]","[28.34881439208484, 28.37440719604242]"
"[array([0.06601339]), array([0.06326706])]","[0.08966583290980384, 0.07483291645373773]","[array([0.06447595]), array([0.06563107])]","[0.06325072520089683, 0.06662536260030287]","[array([19.83433678]), array([19.85388749])]","[19.857354014505255, 19.863677007075676]","[array([28.391387]), array([28.4031549])]","[28.37440719604242, 28.38720359802121]"
