cpu_user_time_diff_sma_2_preds_sma_2,cpu_user_time_diff_sma_2_obs_sma_2,cpu_system_time_diff_sma_2_preds_sma_2,cpu_system_time_diff_sma_2_obs_sma_2,cpu_idle_time_diff_sma_2_preds_sma_2,cpu_idle_time_diff_sma_2_obs_sma_2,memory_sma_2_preds_sma_2,memory_sma_2_obs_sma_2
"[5.072293758392334, 5.098634243011475]","[5.150000000001455, 5.139999999999418]","[0.9916730523109436, 0.9778316617012024]","[1.039999999999957, 1.045000000000066]","[13.8672456741333, 13.861249923706055]","[13.819999999948777, 13.805000000051225]","[9.341525077819824, 9.342111587524414]","[9.349999999999998, 9.45]"
"[5.0940022468566895, 5.080862522125244]","[5.139999999999418, 5.190000000002328]","[0.9976036548614502, 0.9804569482803345]","[1.045000000000066, 0.9849999999996659]","[13.838058471679688, 13.884583473205566]","[13.805000000051225, 13.78000000002794]","[9.452533721923828, 9.43344783782959]","[9.45, 9.299999999999997]"
"[5.0447096824646, 5.016672611236572]","[5.190000000002328, 5.260000000002037]","[0.9921841621398926, 0.9737224578857422]","[0.9849999999996659, 1.0050000000001025]","[13.904314994812012, 13.967552185058594]","[13.78000000002794, 13.73499999998603]","[9.441097259521484, 9.420013427734375]","[9.299999999999997, 8.799999999999997]"
"[4.934211254119873, 4.954810619354248]","[5.260000000002037, 5.135000000002037]","[0.9740559458732605, 0.9579488039016724]","[1.0050000000001025, 1.039999999999957]","[14.041963577270508, 14.03669261932373]","[13.73499999998603, 13.824999999953434]","[9.290891647338867, 9.296332359313965]","[8.799999999999997, 8.849999999999998]"
"[5.029668807983398, 5.116598129272461]","[5.135000000002037, 5.125]","[0.9752188920974731, 0.9646626710891724]","[1.039999999999957, 1.039999999999957]","[13.88565444946289, 13.815465927124023]","[13.824999999953434, 13.824999999953434]","[9.229941368103027, 9.26574420928955]","[8.849999999999998, 9.249999999999998]"
"[5.077301502227783, 5.133571624755859]","[5.125, 5.134999999994761]","[0.9882643818855286, 0.9762764573097229]","[1.039999999999957, 1.0050000000001025]","[13.848978996276855, 13.807148933410645]","[13.824999999953434, 13.845000000088476]","[9.301844596862793, 9.31595516204834]","[9.249999999999998, 9.3]"
"[5.091431140899658, 5.091501712799072]","[5.134999999994761, 5.144999999996799]","[0.9962692856788635, 0.9802260398864746]","[1.0050000000001025, 0.9949999999998842]","[13.84160327911377, 13.870549201965332]","[13.845000000088476, 13.82500000006985]","[9.419866561889648, 9.406989097595215]","[9.3, 9.2]"
"[4.948017120361328, 4.959841728210449]","[5.144999999996799, 5.135000000002037]","[0.976945161819458, 0.9605413675308228]","[0.9949999999998842, 1.039999999999957]","[14.027944564819336, 14.034377098083496]","[13.82500000006985, 13.799999999930153]","[9.308233261108398, 9.308978080749512]","[9.2, 9.049999999999997]"
"[4.960292339324951, 4.989199638366699]","[5.135000000002037, 5.135000000002037]","[0.9764732122421265, 0.9612595438957214]","[1.039999999999957, 1.0499999999992657]","[14.005919456481934, 13.993697166442871]","[13.799999999930153, 13.819999999948777]","[9.2913179397583, 9.29863452911377]","[9.049999999999997, 9.049999999999997]"
"[5.028564929962158, 5.06133508682251]","[5.135000000002037, 5.190000000002328]","[0.9852429032325745, 0.9711331129074097]","[1.0499999999992657, 1.045000000000066]","[13.920378684997559, 13.905570983886719]","[13.819999999948777, 13.760000000009313]","[9.316927909851074, 9.321452140808105]","[9.049999999999997, 9.1]"
"[5.045154094696045, 5.0721611976623535]","[5.190000000002328, 5.110000000000582]","[0.9878439903259277, 0.9736564755439758]","[1.045000000000066, 1.0650000000005027]","[13.900922775268555, 13.89358901977539]","[13.760000000009313, 13.820000000065193]","[9.328632354736328, 9.330798149108887]","[9.1, 9.2]"
"[5.056551933288574, 5.080383777618408]","[5.110000000000582, 5.154999999998836]","[0.9896743297576904, 0.9754576086997986]","[1.0650000000005027, 1.0199999999995204]","[13.886927604675293, 13.883745193481445]","[13.820000000065193, 13.830000000074506]","[9.337005615234375, 9.337685585021973]","[9.2, 9.2]"
"[5.071629524230957, 5.073978900909424]","[5.154999999998836, 5.184999999997672]","[0.9934176206588745, 0.9775930643081665]","[1.0199999999995204, 0.9849999999996659]","[13.86801528930664, 13.89370059967041]","[13.830000000074506, 13.819999999948775]","[9.3958158493042, 9.385778427124023]","[9.2, 9.399999999999999]"
"[4.986627578735352, 5.0051679611206055]","[5.184999999997672, 5.17500000000291]","[0.9812735915184021, 0.9658504724502563]","[0.9849999999996659, 1.025000000000539]","[13.976765632629395, 13.979759216308594]","[13.819999999948775, 13.794999999925494]","[9.317131996154785, 9.317853927612305]","[9.399999999999999, 9.399999999999999]"
"[4.979046821594238, 4.9682817459106445]","[5.17500000000291, 5.169999999998254]","[0.982827365398407, 0.9654243588447571]","[1.025000000000539, 1.045000000000066]","[13.993574142456055, 14.029153823852539]","[13.794999999925494, 13.800000000046566]","[9.350193977355957, 9.34172248840332]","[9.399999999999999, 9.049999999999997]"
"[5.020505905151367, 5.002476692199707]","[5.169999999998254, 5.0899999999965075]","[0.9884512424468994, 0.9707381129264832]","[1.045000000000066, 1.0100000000002116]","[13.937165260314941, 13.986479759216309]","[13.800000000046566, 13.875]","[9.39892578125, 9.383970260620117]","[9.049999999999997, 9.0]"
"[5.004107475280762, 5.042661666870117]","[5.0899999999965075, 5.125]","[0.9808283448219299, 0.9668800830841064]","[1.0100000000002116, 1.0050000000001025]","[13.946234703063965, 13.926239967346191]","[13.875, 13.824999999953434]","[9.296865463256836, 9.306020736694336]","[9.0, 9.049999999999997]"
"[4.991983413696289, 5.037179946899414]","[5.125, 5.135000000002037]","[0.9783051013946533, 0.9646456837654114]","[1.0050000000001025, 1.0099999999993021]","[13.958659172058105, 13.931878089904785]","[13.824999999953434, 13.839999999967404]","[9.281434059143066, 9.29440975189209]","[9.049999999999997, 9.249999999999998]"
"[5.011113166809082, 5.0503950119018555]","[5.135000000002037, 5.17000000000553]","[0.9819602370262146, 0.9680724740028381]","[1.0099999999993021, 1.0100000000002116]","[13.938858032226562, 13.917372703552246]","[13.839999999967404, 13.800000000046566]","[9.299619674682617, 9.308255195617676]","[9.249999999999998, 9.249999999999998]"
"[4.999185562133789, 5.003668308258057]","[5.17000000000553, 5.144999999996799]","[0.9841178059577942, 0.9680838584899902]","[1.0100000000002116, 1.0100000000002116]","[13.964884757995605, 13.985329627990723]","[13.800000000046566, 13.82500000006985]","[9.335478782653809, 9.331216812133789]","[9.249999999999998, 9.299999999999997]"
"[4.9782867431640625, 4.993553161621094]","[5.144999999996799, 5.134999999994761]","[0.9804703593254089, 0.9647173285484314]","[1.0100000000002116, 1.0249999999996295]","[13.988096237182617, 13.993796348571777]","[13.82500000006985, 13.854999999981374]","[9.31676959991455, 9.31706428527832]","[9.299999999999997, 9.299999999999997]"
"[4.979212284088135, 4.978875160217285]","[5.134999999994761, 5.185000000004948]","[0.9819672703742981, 0.9653841853141785]","[1.0249999999996295, 1.0299999999997387]","[13.991451263427734, 14.016043663024902]","[13.854999999981374, 13.81499999994412]","[9.332427024841309, 9.327621459960938]","[9.299999999999997, 9.1]"
"[4.997094631195068, 4.990251064300537]","[5.185000000004948, 5.180000000000291]","[0.9847423434257507, 0.9678870439529419]","[1.0299999999997387, 0.9600000000000297]","[13.968782424926758, 14.003254890441895]","[13.81499999994412, 13.864999999990689]","[9.355057716369629, 9.346444129943848]","[9.1, 9.249999999999998]"
"[5.0055928230285645, 5.03924036026001]","[5.180000000000291, 5.209999999999127]","[0.9819709062576294, 0.9676654934883118]","[0.9600000000000297, 0.9600000000000297]","[13.94765567779541, 13.93254566192627]","[13.864999999990689, 13.820000000065193]","[9.305938720703125, 9.312125205993652]","[9.249999999999998, 9.249999999999998]"
"[4.946688175201416, 4.9746294021606445]","[5.209999999999127, 5.150000000001455]","[0.9747852683067322, 0.959266722202301]","[0.9600000000000297, 0.9750000000003571]","[14.024399757385254, 14.010340690612793]","[13.820000000065193, 13.864999999990687]","[9.284942626953125, 9.293328285217285]","[9.249999999999998, 9.299999999999997]"
"[4.950325012207031, 4.980435371398926]","[5.150000000001455, 5.139999999999418]","[0.9748656153678894, 0.9595552682876587]","[0.9750000000003571, 1.0100000000002118]","[14.01810073852539, 14.002581596374512]","[13.864999999990687, 13.839999999967404]","[9.28321361541748, 9.292509078979492]","[9.299999999999997, 9.249999999999998]"
"[4.941097259521484, 4.958408355712891]","[5.139999999999418, 5.184999999997672]","[0.9757031202316284, 0.9594062566757202]","[1.0100000000002118, 1.0100000000002118]","[14.036595344543457, 14.033677101135254]","[13.839999999967404, 13.800000000046566]","[9.299395561218262, 9.302525520324707]","[9.249999999999998, 9.0]"
"[4.977591514587402, 4.987229347229004]","[5.184999999997672, 5.154999999998836]","[0.9809181690216064, 0.9648496508598328]","[1.0100000000002118, 0.9849999999996659]","[13.990998268127441, 14.003217697143555]","[13.800000000046566, 13.839999999967404]","[9.322022438049316, 9.32048225402832]","[9.0, 9.2]"
"[4.994001865386963, 5.048165798187256]","[5.154999999998836, 5.180000000000291]","[0.9767588376998901, 0.9637424349784851]","[0.9849999999996659, 1.0299999999997387]","[13.94941520690918, 13.913365364074707]","[13.839999999967404, 13.759999999892898]","[9.26613998413086, 9.284699440002441]","[9.2, 9.249999999999998]"
"[4.987364768981934, 5.011807441711426]","[5.180000000000291, 5.165000000000873]","[0.9809766411781311, 0.9657779932022095]","[1.0299999999997387, 0.9850000000005754]","[13.975532531738281, 13.968954086303711]","[13.759999999892898, 13.82500000006985]","[9.310720443725586, 9.313687324523926]","[9.249999999999998, 9.299999999999997]"
"[5.039113521575928, 5.040916919708252]","[5.165000000000873, 5.125]","[0.9891762137413025, 0.9732363820075989]","[0.9850000000005754, 1.0649999999995932]","[13.911938667297363, 13.937353134155273]","[13.82500000006985, 13.805000000051223]","[9.36613655090332, 9.358779907226562]","[9.299999999999997, 9.249999999999998]"
"[4.940535545349121, 4.959081649780273]","[5.125, 5.194999999999709]","[0.9754098057746887, 0.9592151045799255]","[1.0649999999995932, 1.0850000000000297]","[14.036121368408203, 14.03272533416748]","[13.805000000051223, 13.724999999976717]","[9.297842979431152, 9.30144214630127]","[9.249999999999998, 9.0]"
"[5.090466022491455, 5.087007999420166]","[5.194999999999709, 5.190000000002328]","[0.9963451027870178, 0.9800440073013306]","[1.0850000000000297, 0.9999999999999933]","[13.842525482177734, 13.876347541809082]","[13.724999999976717, 13.79500000004191]","[9.426849365234375, 9.412561416625977]","[9.0, 9.2]"
"[5.075783729553223, 5.10976505279541]","[5.190000000002328, 5.125]","[0.9913168549537659, 0.9779218435287476]","[0.9999999999999933, 1.0850000000000297]","[13.859649658203125, 13.84390926361084]","[13.79500000004191, 13.770000000018626]","[9.334673881530762, 9.338180541992188]","[9.2, 9.2]"
"[5.000395774841309, 5.021543979644775]","[5.125, 5.110000000000582]","[0.982832670211792, 0.9677058458328247]","[1.0850000000000297, 1.0650000000005027]","[13.959063529968262, 13.95898723602295]","[13.770000000018626, 13.81499999994412]","[9.31934928894043, 9.320475578308105]","[9.2, 9.249999999999998]"
"[5.13862943649292, 5.1432037353515625]","[5.110000000000582, 5.119999999995343]","[1.002125859260559, 0.9865435361862183]","[1.0650000000005027, 1.0549999999993749]","[13.777174949645996, 13.801475524902344]","[13.81499999994412, 13.81499999994412]","[9.455657958984375, 9.44147777557373]","[9.249999999999998, 9.299999999999997]"
"[5.0515594482421875, 5.045657157897949]","[5.119999999995343, 5.144999999996799]","[0.99139404296875, 0.9748826026916504]","[1.0549999999993749, 1.1049999999995568]","[13.895216941833496, 13.931418418884277]","[13.81499999994412, 13.71999999997206]","[9.395703315734863, 9.383687973022461]","[9.299999999999997, 9.1]"
"[5.063539505004883, 5.052244186401367]","[5.144999999996799, 5.115000000005239]","[0.9934160113334656, 0.9764457941055298]","[1.1049999999995568, 1.0600000000003935]","[13.879223823547363, 13.922750473022461]","[13.71999999997206, 13.775000000023283]","[9.419438362121582, 9.403886795043945]","[9.1, 9.249999999999998]"
"[5.131040573120117, 5.146965503692627]","[5.115000000005239, 5.150000000001455]","[1.000176191329956, 0.9855526089668274]","[1.0600000000003935, 1.045000000000066]","[13.78702449798584, 13.796507835388184]","[13.775000000023283, 13.775000000023283]","[9.419991493225098, 9.411185264587402]","[9.249999999999998, 9.249999999999998]"
"[5.080036640167236, 5.075407028198242]","[5.150000000001455, 5.125]","[0.9950870275497437, 0.9786942601203918]","[1.045000000000066, 1.0649999999995932]","[13.857015609741211, 13.892218589782715]","[13.775000000023283, 13.81000000005588]","[9.41967487335205, 9.405667304992676]","[9.249999999999998, 9.349999999999998]"
"[5.044760704040527, 5.041872024536133]","[5.125, 5.120000000002619]","[0.9902973175048828, 0.9740120768547058]","[1.0649999999995932, 1.0650000000005027]","[13.904677391052246, 13.936653137207031]","[13.81000000005588, 13.805000000051223]","[9.3822603225708, 9.372171401977539]","[9.349999999999998, 9.349999999999998]"
"[5.102522373199463, 5.085209369659424]","[5.120000000002619, 5.220000000001164]","[0.9990060925483704, 0.981546938419342]","[1.0650000000005027, 1.0500000000001752]","[13.82634162902832, 13.878824234008789]","[13.805000000051223, 13.714999999967404]","[9.470097541809082, 9.4483642578125]","[9.349999999999998, 9.049999999999997]"
"[5.06901741027832, 5.049476146697998]","[5.220000000001164, 5.144999999996799]","[0.9947396516799927, 0.9771029353141785]","[1.0500000000001752, 1.0449999999991566]","[13.87166976928711, 13.926356315612793]","[13.714999999967404, 13.794999999925494]","[9.443528175354004, 9.423755645751953]","[9.049999999999997, 9.2]"
"[5.037432670593262, 5.074609279632568]","[5.144999999996799, 5.139999999999418]","[0.9856035113334656, 0.9719012379646301]","[1.0449999999991566, 1.0600000000003935]","[13.906499862670898, 13.886680603027344]","[13.794999999925494, 13.79999999993015]","[9.313438415527344, 9.320097923278809]","[9.2, 9.249999999999998]"
"[5.0802226066589355, 5.084921836853027]","[5.139999999999418, 5.165000000000873]","[0.9944331049919128, 0.9787939190864563]","[1.0600000000003935, 1.02000000000043]","[13.856983184814453, 13.879716873168945]","[13.79999999993015, 13.820000000065193]","[9.398446083068848, 9.3886079788208]","[9.249999999999998, 9.399999999999999]"
"[5.077306747436523, 5.073694705963135]","[5.165000000000873, 5.125]","[0.9946361184120178, 0.9783284664154053]","[1.02000000000043, 1.0349999999998478]","[13.86058235168457, 13.894379615783691]","[13.820000000065193, 13.805000000051223]","[9.414777755737305, 9.401498794555664]","[9.399999999999999, 9.349999999999998]"
"[5.014554500579834, 4.997427463531494]","[5.125, 5.224999999998545]","[0.9876680970191956, 0.9699817299842834]","[1.0349999999998478, 1.0299999999997387]","[13.945351600646973, 13.992703437805176]","[13.805000000051223, 13.73499999998603]","[9.392412185668945, 9.378317832946777]","[9.349999999999998, 9.0]"
"[5.012439250946045, 4.997060298919678]","[5.224999999998545, 5.189999999995052]","[0.9872713088989258, 0.9697797298431396]","[1.0299999999997387, 0.970000000000248]","[13.948113441467285, 13.994180679321289]","[13.73499999998603, 13.824999999953434]","[9.386712074279785, 9.37330436706543]","[9.0, 9.2]"
"[5.021141052246094, 5.070960521697998]","[5.189999999995052, 5.120000000002619]","[0.981166660785675, 0.9681708812713623]","[0.970000000000248, 1.0300000000006482]","[13.918901443481445, 13.886458396911621]","[13.824999999953434, 13.819999999948775]","[9.285101890563965, 9.299793243408203]","[9.2, 9.249999999999998]"
"[4.978701591491699, 5.008602619171143]","[5.120000000002619, 5.120000000002619]","[0.9790273904800415, 0.9640539884567261]","[1.0300000000006482, 1.045000000000066]","[13.9839506149292, 13.970492362976074]","[13.819999999948775, 13.820000000065193]","[9.29868221282959, 9.304969787597656]","[9.249999999999998, 9.549999999999997]"
"[5.027059555053711, 5.024302005767822]","[5.120000000002619, 5.135000000002037]","[0.9881440997123718, 0.9717872142791748]","[1.045000000000066, 1.0149999999994113]","[13.928563117980957, 13.95995044708252]","[13.820000000065193, 13.82500000006985]","[9.368517875671387, 9.359496116638184]","[9.549999999999997, 9.549999999999997]"
"[5.098596096038818, 5.080235004425049]","[5.135000000002037, 5.1599999999962165]","[1.0001124143600464, 0.9823778867721558]","[1.0149999999994113, 1.0850000000000297]","[13.830575942993164, 13.87509822845459]","[13.82500000006985, 13.76500000001397]","[9.520791053771973, 9.517621040344238]","[9.549999999999997, 9.1]"
"[4.988810062408447, 4.954838275909424]","[5.1599999999962165, 5.119999999995343]","[0.9848155379295349, 0.965427815914154]","[1.0850000000000297, 1.0600000000003935]","[13.972038269042969, 14.036514282226562]","[13.76500000001397, 13.81499999994412]","[9.407169342041016, 9.390487670898438]","[9.1, 9.249999999999998]"
