cpu_user_time_diff_sma_2_preds_sma_2,cpu_user_time_diff_sma_2_obs_sma_2,cpu_system_time_diff_sma_2_preds_sma_2,cpu_system_time_diff_sma_2_obs_sma_2,cpu_idle_time_diff_sma_2_preds_sma_2,cpu_idle_time_diff_sma_2_obs_sma_2,memory_sma_2_preds_sma_2,memory_sma_2_obs_sma_2
"[18.355806350708008, 18.26243782043457]","[17.910000000003496, 18.22999999999593]","[0.07572508603334427, 0.08014386892318726]","[0.06500000000232789, 0.05000000000290998]","[1.3712694644927979, 1.4598866701126099]","[1.9600000001955773, 1.6299999998882408]","[9.446314811706543, 9.4657564163208]","[9.0, 9.0]"
"[18.176589965820312, 18.106382369995117]","[18.22999999999593, 18.71499999999651]","[0.08021372556686401, 0.08433620631694794]","[0.05000000000290998, 0.0400000000008731]","[1.4857227802276611, 1.566266655921936]","[1.6299999998882408, 1.089999999850988]","[9.498312950134277, 9.510512351989746]","[9.0, 9.0]"
"[18.549806594848633, 18.427982330322266]","[18.71499999999651, 18.38999999999942]","[0.07178950309753418, 0.07639317214488983]","[0.0400000000008731, 0.059999999997671284]","[1.2844291925430298, 1.3705556392669678]","[1.089999999850988, 1.3249999999534334]","[9.395044326782227, 9.421069145202637]","[9.0, 9.0]"
"[18.684431076049805, 18.54541778564453]","[18.38999999999942, 15.839999999996511]","[0.06919045746326447, 0.07405585050582886]","[0.059999999997671284, 0.06999999999970853]","[1.224212646484375, 1.317981481552124]","[1.3249999999534334, 3.9599999999627467]","[9.357958793640137, 9.390005111694336]","[9.0, 9.0]"
"[18.349233627319336, 18.257455825805664]","[15.839999999996511, 15.875000000000004]","[0.0758533775806427, 0.08026835322380066]","[0.06999999999970853, 0.08000000000174584]","[1.3740224838256836, 1.4631462097167969]","[3.9599999999627467, 4.03000000002794]","[9.44813346862793, 9.467290878295898]","[9.0, 9.0]"
"[13.2020902633667, 14.281011581420898]","[15.875000000000004, 18.38999999999942]","[0.1936597377061844, 0.2608985900878906]","[0.08000000000174584, 0.07499999999708923]","[6.954992771148682, 5.413200378417969]","[4.03000000002794, 1.5900000000838186]","[9.416568756103516, 9.593836784362793]","[9.0, 9.0]"
"[17.420032501220703, 17.45545768737793]","[18.38999999999942, 18.440000000002335]","[0.10087750852108002, 0.10493770986795425]","[0.07499999999708923, 0.059999999997671284]","[2.0313684940338135, 2.0085902214050293]","[1.5900000000838186, 1.4100000001490112]","[9.69503116607666, 9.671823501586914]","[9.0, 9.0]"
"[18.282386779785156, 18.197952270507812]","[18.440000000002335, 18.23500000000059]","[0.07729039341211319, 0.08170519024133682]","[0.059999999997671284, 0.0699999999997089]","[1.410630464553833, 1.4997202157974243]","[1.4100000001490112, 1.5400000000372525]","[9.469398498535156, 9.485551834106445]","[9.0, 9.0]"
"[17.820724487304688, 17.79088020324707]","[18.23500000000059, 17.759999999994765]","[0.09011861681938171, 0.09359858185052872]","[0.0699999999997089, 0.07000000000334654]","[1.7207127809524536, 1.7771761417388916]","[1.5400000000372525, 2.0799999998416747]","[9.594914436340332, 9.594271659851074]","[9.0, 9.0]"
"[18.351825714111328, 18.259281158447266]","[17.759999999994765, 17.77500000000873]","[0.07579726725816727, 0.08021743595600128]","[0.07000000000334654, 0.07000000000334654]","[1.3727991580963135, 1.4618027210235596]","[2.0799999998416747, 2.0300000000279392]","[9.447396278381348, 9.466736793518066]","[9.0, 9.0]"
"[17.994691848754883, 17.942626953125]","[17.77500000000873, 18.360000000000582]","[0.08520010858774185, 0.08904631435871124]","[0.07000000000334654, 0.059999999997671284]","[1.607905626296997, 1.6772115230560303]","[2.0300000000279392, 1.3749999999999996]","[9.549060821533203, 9.55477237701416]","[9.0, 9.0]"
"[18.154888153076172, 18.086822509765625]","[18.360000000000582, 18.494999999995347]","[0.08075244724750519, 0.0848497673869133]","[0.059999999997671284, 0.07499999999708923]","[1.4993484020233154, 1.578568696975708]","[1.3749999999999996, 1.299999999813735]","[9.504948616027832, 9.516159057617188]","[9.0, 9.0]"
"[18.464157104492188, 18.3509464263916]","[18.494999999995347, 17.95500000000175]","[0.07346495985984802, 0.07795400172472]","[0.07499999999708923, 0.08000000000174583]","[1.3221468925476074, 1.4044833183288574]","[1.299999999813735, 1.9550000000745054]","[9.418525695800781, 9.441097259521484]","[9.0, 9.0]"
"[18.28936004638672, 18.206674575805664]","[17.95500000000175, 17.925000000002917]","[0.07723316550254822, 0.0815771222114563]","[0.08000000000174583, 0.055000000000290636]","[1.408517599105835, 1.4969842433929443]","[1.9550000000745054, 1.9550000000745054]","[9.46572494506836, 9.482345581054688]","[9.0, 9.0]"
"[17.987077713012695, 17.936100006103516]","[17.925000000002917, 18.39500000000408]","[0.08540855348110199, 0.08923725038766861]","[0.055000000000290636, 0.055000000000290636]","[1.612793207168579, 1.6814631223678589]","[1.9550000000745054, 1.4199999999254937]","[9.551218032836914, 9.556557655334473]","[9.0, 9.0]"
"[18.322471618652344, 18.237051010131836]","[18.39500000000408, 18.27000000000408]","[0.07640768587589264, 0.0807926133275032]","[0.055000000000290636, 0.060000000001309235]","[1.3862015008926392, 1.4768800735473633]","[1.4199999999254937, 1.5300000000279392]","[9.455218315124512, 9.473357200622559]","[9.0, 9.0]"
"[18.473302841186523, 18.35835838317871]","[18.27000000000408, 17.955000000001753]","[0.0733039453625679, 0.0778171569108963]","[0.060000000001309235, 0.07999999999810783]","[1.31849205493927, 1.4016056060791016]","[1.5300000000279392, 1.6999999999534336]","[9.415771484375, 9.438989639282227]","[9.0, 9.0]"
"[18.233945846557617, 18.156879425048828]","[17.955000000001753, 17.929999999993015]","[0.07868733257055283, 0.0829320177435875]","[0.07999999999810783, 0.09000000000014513]","[1.4466142654418945, 1.531374454498291]","[1.6999999999534336, 1.7399999999906863]","[9.481934547424316, 9.496423721313477]","[9.0, 9.0]"
"[18.186779022216797, 18.115615844726562]","[17.929999999993015, 18.264999999999418]","[0.07991254329681396, 0.08405710756778717]","[0.09000000000014513, 0.08499999999912648]","[1.4781010150909424, 1.5592597723007202]","[1.7399999999906863, 1.5400000000372525]","[9.4957275390625, 9.508142471313477]","[9.0, 9.0]"
"[18.135089874267578, 18.07037353515625]","[18.264999999999418, 18.285000000003496]","[0.08124979585409164, 0.08529096841812134]","[0.08499999999912648, 0.09000000000014513]","[1.5117886066436768, 1.5890154838562012]","[1.5400000000372525, 1.4250000000465655]","[9.51102066040039, 9.520994186401367]","[9.0, 9.0]"
"[18.26849937438965, 18.18934440612793]","[18.285000000003496, 18.110000000000586]","[0.0777338296175003, 0.08201590180397034]","[0.09000000000014513, 0.06999999999970857]","[1.4218672513961792, 1.5081138610839844]","[1.4250000000465655, 1.6999999999534334]","[9.472319602966309, 9.487624168395996]","[9.0, 9.0]"
"[18.201745986938477, 18.129173278808594]","[18.110000000000586, 17.96499999999651]","[0.07948746532201767, 0.08365916460752487]","[0.06999999999970857, 0.059999999997671284]","[1.4673250913619995, 1.5492831468582153]","[1.6999999999534334, 1.8300000000745054]","[9.491844177246094, 9.504579544067383]","[9.0, 9.0]"
"[18.19068145751953, 18.118907928466797]","[17.96499999999651, 18.09500000000117]","[0.07982093095779419, 0.08397229760885239]","[0.059999999997671284, 0.060000000001309235]","[1.4757732152938843, 1.5572118759155273]","[1.8300000000745054, 1.5800000000745054]","[9.494558334350586, 9.507159233093262]","[9.0, 9.0]"
"[18.228683471679688, 18.152082443237305]","[18.09500000000117, 18.024999999994186]","[0.07883881777524948, 0.08307391405105591]","[0.060000000001309235, 0.060000000001309235]","[1.450461745262146, 1.5350240468978882]","[1.5800000000745054, 1.7349999998696144]","[9.483185768127441, 9.497638702392578]","[9.0, 9.0]"
"[18.345548629760742, 18.254714965820312]","[18.024999999994186, 17.92999999999302]","[0.07590397447347641, 0.08031899482011795]","[0.060000000001309235, 0.08000000000174584]","[1.3751064538955688, 1.464440941810608]","[1.7349999998696144, 1.8349999999627467]","[9.449348449707031, 9.468259811401367]","[9.0, 9.0]"
"[18.16968536376953, 18.09925079345703]","[17.92999999999302, 18.21500000001106]","[0.08038544654846191, 0.08452074229717255]","[0.08000000000174584, 0.06999999999970857]","[1.4901143312454224, 1.5706534385681152]","[1.8349999999627467, 1.645000000018626]","[9.500539779663086, 9.512543678283691]","[9.0, 9.0]"
"[18.121347427368164, 18.056730270385742]","[18.21500000001106, 18.38999999999942]","[0.08165351301431656, 0.08569763600826263]","[0.06999999999970857, 0.04999999999927198]","[1.521847128868103, 1.5989240407943726]","[1.645000000018626, 1.4150000000372525]","[9.514541625976562, 9.524459838867188]","[9.0, 9.0]"
"[18.31813621520996, 18.233543395996094]","[18.38999999999942, 18.314999999987783]","[0.0764780268073082, 0.08085297048091888]","[0.04999999999927198, 0.06500000000232789]","[1.3884046077728271, 1.4783318042755127]","[1.4150000000372525, 1.360000000102445]","[9.45718002319336, 9.47473430633545]","[9.0, 9.0]"
"[18.443620681762695, 18.332256317138672]","[18.314999999987783, 18.150000000008735]","[0.07391215860843658, 0.07836976647377014]","[0.06500000000232789, 0.07500000000072718]","[1.3319202661514282, 1.4135451316833496]","[1.360000000102445, 1.5900000000838186]","[9.423537254333496, 9.445573806762695]","[9.0, 9.0]"
"[18.381244659423828, 18.28252601623535]","[18.150000000008735, 18.025000000008735]","[0.0751817524433136, 0.0796070247888565]","[0.07500000000072718, 0.07499999999708919]","[1.3595964908599854, 1.4456666707992554]","[1.5900000000838186, 1.764999999897554]","[9.439911842346191, 9.459980010986328]","[9.0, 9.0]"
"[18.26158332824707, 18.182912826538086]","[18.025000000008735, 18.22000000000117]","[0.07795342057943344, 0.082221120595932]","[0.07499999999708919, 0.07499999999708919]","[1.4274698495864868, 1.5134739875793457]","[1.764999999897554, 1.6650000000372525]","[9.473847389221191, 9.489166259765625]","[9.0, 9.0]"
"[18.2070369720459, 18.134010314941406]","[18.22000000000117, 18.29499999999826]","[0.07937417924404144, 0.08354739844799042]","[0.07499999999708919, 0.055000000000290636]","[1.4643566608428955, 1.5466848611831665]","[1.6650000000372525, 1.5500000000465655]","[9.48991870880127, 9.503032684326172]","[9.0, 9.0]"
"[18.283456802368164, 18.20217514038086]","[18.29499999999826, 18.399999999994183]","[0.07737358659505844, 0.08169130980968475]","[0.055000000000290636, 0.055000000000290636]","[1.412240982055664, 1.4999234676361084]","[1.5500000000465655, 1.3599999998696144]","[9.467509269714355, 9.483725547790527]","[9.0, 8.95]"
"[18.356237411499023, 18.263256072998047]","[18.399999999994183, 18.384999999994765]","[0.07568635791540146, 0.08009891211986542]","[0.055000000000290636, 0.055000000000290636]","[1.3704631328582764, 1.4586732387542725]","[1.3599999998696144, 1.3749999999999996]","[9.446589469909668, 9.465750694274902]","[8.95, 8.95]"
"[18.511560440063477, 18.39238739013672]","[18.384999999994765, 18.065000000002332]","[0.07257293909788132, 0.07713796943426132]","[0.055000000000290636, 0.060000000001309284]","[1.301995873451233, 1.386963963508606]","[1.3749999999999996, 1.6650000000372525]","[9.405097961425781, 9.430013656616211]","[8.95, 9.0]"
"[18.4995174407959, 18.382160186767578]","[18.065000000002332, 18.19500000000699]","[0.07280932366847992, 0.07734694331884384]","[0.060000000001309284, 0.06500000000232789]","[1.3073278665542603, 1.3915282487869263]","[1.6650000000372525, 1.554999999934807]","[9.408368110656738, 9.432690620422363]","[9.0, 9.0]"
"[18.27814292907715, 18.196857452392578]","[18.19500000000699, 18.194999999992437]","[0.07755561172962189, 0.08186835795640945]","[0.06500000000232789, 0.04999999999927198]","[1.4168533086776733, 1.5045878887176514]","[1.554999999934807, 1.6750000000465655]","[9.468533515930176, 9.484910011291504]","[9.0, 9.0]"
"[18.43450927734375, 18.32582664489746]","[18.194999999992437, 18.099999999991272]","[0.0740756019949913, 0.07849156111478806]","[0.04999999999927198, 0.04499999999825338]","[1.3355580568313599, 1.4160983562469482]","[1.6750000000465655, 1.7499999999999993]","[9.426125526428223, 9.447431564331055]","[9.0, 9.0]"
"[18.305007934570312, 18.220714569091797]","[18.099999999991272, 18.23000000001048]","[0.0768565833568573, 0.08122355490922928]","[0.04499999999825338, 0.04500000000189133]","[1.3983267545700073, 1.4879974126815796]","[1.7499999999999993, 1.5249999999068673]","[9.460644721984863, 9.478096008300781]","[9.0, 9.0]"
"[18.339452743530273, 18.249319076538086]","[18.23000000001048, 18.190000000002332]","[0.07606575638055801, 0.08048614859580994]","[0.04500000000189133, 0.060000000001309235]","[1.3785393238067627, 1.4688787460327148]","[1.5249999999068673, 1.5500000000465657]","[9.450480461120605, 9.469549179077148]","[9.0, 9.0]"
"[18.490568161010742, 18.37421226501465]","[18.190000000002332, 18.394999999989526]","[0.07297827303409576, 0.07750393450260162]","[0.060000000001309235, 0.055000000000290636]","[1.3111495971679688, 1.3949166536331177]","[1.5500000000465657, 1.3850000000093128]","[9.410859107971191, 9.434792518615723]","[9.0, 9.0]"
"[18.306089401245117, 18.221691131591797]","[18.394999999989526, 18.50500000000466]","[0.0768234059214592, 0.08119436353445053]","[0.055000000000290636, 0.04499999999825338]","[1.3974565267562866, 1.4872267246246338]","[1.3850000000093128, 1.304999999934807]","[9.460357666015625, 9.477848052978516]","[9.0, 9.0]"
"[18.55364990234375, 18.431285858154297]","[18.50500000000466, 18.220000000001168]","[0.0717165619134903, 0.0763276219367981]","[0.04499999999825338, 0.04999999999927198]","[1.282772421836853, 1.3691068887710571]","[1.304999999934807, 1.6899999999441202]","[9.394035339355469, 9.420206069946289]","[9.0, 9.0]"
"[18.572315216064453, 18.44690704345703]","[18.220000000001168, 18.259999999994765]","[0.0713709220290184, 0.07602532207965851]","[0.04999999999927198, 0.05500000000029058]","[1.274757742881775, 1.3624279499053955]","[1.6899999999441202, 1.6650000000372525]","[9.388733863830566, 9.415946006774902]","[9.0, 9.0]"
"[18.314651489257812, 18.22896385192871]","[18.259999999994765, 18.30500000000757]","[0.07663676887750626, 0.08102697879076004]","[0.05500000000029058, 0.0599999999976716]","[1.3922439813613892, 1.4829751253128052]","[1.6650000000372525, 1.5450000001583244]","[9.457337379455566, 9.475481986999512]","[9.0, 9.0]"
"[18.478965759277344, 18.364978790283203]","[18.30500000000757, 18.125000000000004]","[0.07320131361484528, 0.07769079506397247]","[0.0599999999976716, 0.06499999999868988]","[1.3161648511886597, 1.3989661931991577]","[1.5450000001583244, 1.804999999934807]","[9.414013862609863, 9.437264442443848]","[9.0, 9.0]"
"[18.37904930114746, 18.281570434570312]","[18.125000000000004, 18.034999999988944]","[0.07520951330661774, 0.07961965352296829]","[0.06499999999868988, 0.0699999999997089]","[1.3602277040481567, 1.4460175037384033]","[1.804999999934807, 1.8149999999441202]","[9.440712928771973, 9.460433006286621]","[9.0, 9.0]"
"[18.184118270874023, 18.112655639648438]","[18.034999999988944, 18.195000000006985]","[0.08000102639198303, 0.08414988964796066]","[0.0699999999997089, 0.06000000000130923]","[1.4803580045700073, 1.561599850654602]","[1.8149999999441202, 1.6700000001583244]","[9.496369361877441, 9.508842468261719]","[9.0, 9.0]"
"[18.235031127929688, 18.15871810913086]","[18.195000000006985, 18.514999999999418]","[0.07864264398813248, 0.08287300169467926]","[0.06000000000130923, 0.05500000000029058]","[1.4454535245895386, 1.5298951864242554]","[1.6700000001583244, 1.4399999999441202]","[9.481668472290039, 9.496016502380371]","[9.0, 9.0]"
"[18.31987190246582, 18.23434829711914]","[18.514999999999418, 18.43499999999768]","[0.07645810395479202, 0.08084894716739655]","[0.05500000000029058, 0.06499999999868988]","[1.387728214263916, 1.4782679080963135]","[1.4399999999441202, 1.4499999999534334]","[9.456353187561035, 9.474282264709473]","[9.0, 9.0]"
"[18.479703903198242, 18.364559173583984]","[18.43499999999768, 17.97000000000117]","[0.07318209856748581, 0.07769379764795303]","[0.06499999999868988, 0.0699999999997089]","[1.3157683610916138, 1.3989790678024292]","[1.4499999999534334, 1.7900000000372525]","[9.413985252380371, 9.437378883361816]","[9.0, 9.0]"
"[18.3647403717041, 18.270095825195312]","[17.97000000000117, 17.90499999999884]","[0.07551257312297821, 0.07992351800203323]","[0.0699999999997089, 0.05500000000029063]","[1.3667356967926025, 1.4540562629699707]","[1.7900000000372525, 1.679999999934807]","[9.444347381591797, 9.463743209838867]","[9.0, 9.0]"
"[18.15743637084961, 18.089139938354492]","[17.90499999999884, 18.30500000000757]","[0.08071474730968475, 0.08480870723724365]","[0.05500000000029063, 0.045000000001891326]","[1.4984090328216553, 1.5776978731155396]","[1.679999999934807, 1.360000000102445]","[9.503987312316895, 9.515373229980469]","[9.0, 9.0]"
"[18.36634635925293, 18.27159309387207]","[18.30500000000757, 18.55500000000757]","[0.07548391073942184, 0.07988814264535904]","[0.045000000001891326, 0.06000000000130923]","[1.3661067485809326, 1.4531573057174683]","[1.360000000102445, 1.3449999999720599]","[9.44378662109375, 9.463254928588867]","[9.0, 9.0]"
