cpu_user_time_diff_sma_2_preds_sma_2,cpu_user_time_diff_sma_2_obs_sma_2,cpu_system_time_diff_sma_2_preds_sma_2,cpu_system_time_diff_sma_2_obs_sma_2,cpu_idle_time_diff_sma_2_preds_sma_2,cpu_idle_time_diff_sma_2_obs_sma_2,memory_sma_2_preds_sma_2,memory_sma_2_obs_sma_2
[4.737491130828857],[5.315000000002335],[0.9769225716590881],[0.925000000002913],[14.100571632385254],[13.755000000353899],[16.55034637451172],[16.099999999999962]
[4.699470043182373],[5.26000000000932],[0.9808747172355652],[0.9750000000058234],[14.13294792175293],[13.76000000024214],[16.626239776611328],[15.999999999999961]
[4.643242359161377],[5.200000000011649],[0.9958537817001343],[1.0149999999994206],[14.182960510253906],[13.759999999776484],[16.621597290039062],[15.649999999999963]
[4.743112087249756],[5.279999999969739],[0.9795626997947693],[0.9699999999938909],[14.096457481384277],[13.754999999888238],[16.498567581176758],[15.7]
[4.773552417755127],[5.324999999953441],[0.9718944430351257],[1.0049999999973833],[14.069969177246094],[13.66500000003725],[16.49660301208496],[16.04999999999996]
[4.497523307800293],[5.239999999990694],[1.0285813808441162],[1.065000000002331],[14.307918548583984],[13.680000000167635],[16.678863525390625],[15.999999999999961]
[4.542154788970947],[5.184999999997679],[1.0185039043426514],[1.0449999999982564],[14.266694068908691],[13.774999999906864],[16.652645111083984],[15.6]
[4.817615985870361],[5.280000000027947],[0.962644636631012],[0.9749999999985475],[14.028675079345703],[13.774999999906864],[16.45879554748535],[15.649999999999963]
[4.80912446975708],[5.2400000000489015],[0.9645096659660339],[0.9500000000043682],[14.038484573364258],[13.814999999944117],[16.471393585205078],[16.149999999999963]
[4.624649524688721],[5.130000000004664],[0.9960265159606934],[0.9800000000032041],[14.19832706451416],[13.85499999998137],[16.680591583251953],[16.749999999999964]
[4.413076877593994],[5.1499999999650825],[1.0303789377212524],[1.0149999999994206],[14.379470825195312],[13.805000000167635],[16.936372756958008],[16.69999999999996]
[4.472362995147705],[5.229999999981381],[1.0187902450561523],[0.994999999995346],[14.32592487335205],[13.745000000111755],[16.882694244384766],[16.399999999999963]
[4.638375759124756],[5.28000000002794],[0.987947940826416],[0.9499999999970923],[14.18110466003418],[13.754999999888236],[16.725845336914062],[16.249999999999964]
[4.719649791717529],[5.250000000000007],[0.9726830124855042],[0.9550000000017489],[14.111656188964844],[13.770000000018623],[16.655736923217773],[16.249999999999964]
[4.64563512802124],[5.209999999962754],[0.9895972609519958],[0.995000000002622],[14.178399085998535],[13.76000000024214],[16.689678192138672],[16.149999999999963]
[4.608933448791504],[5.234999999986037],[1.0000027418136597],[1.0000000000000027],[14.210949897766113],[13.75],[16.677505493164062],[15.949999999999964]
[4.693459987640381],[5.26000000000932],[0.9849147796630859],[0.9799999999959256],[14.137441635131836],[13.739999999757853],[16.589754104614258],[15.849999999999962]
[4.73917818069458],[5.179999999993022],[0.9766063094139099],[1.0299999999988387],[14.098444938659668],[13.759999999776479],[16.546716690063477],[16.049999999999965]
[4.542075157165527],[5.16500000003726],[1.01692533493042],[1.0600000000049505],[14.269150733947754],[13.770000000018623],[16.68074607849121],[15.949999999999964]
[4.609510898590088],[5.200000000011649],[1.0033975839614868],[1.040000000000876],[14.209296226501465],[13.754999999888238],[16.62671661376953],[15.6]
[4.786651134490967],[5.214999999967411],[0.9701462984085083],[0.9899999999979656],[14.056623458862305],[13.76000000024214],[16.4683895111084],[15.649999999999963]
[4.78827428817749],[5.229999999981381],[0.9687885642051697],[0.9599999999991299],[14.05656623840332],[13.76500000013038],[16.48552131652832],[15.999999999999964]
[4.664815425872803],[5.239999999990694],[0.9901407957077026],[0.9800000000032043],[14.163864135742188],[13.774999999906864],[16.623109817504883],[15.949999999999964]
[4.6720499992370605],[5.2400000000489015],[0.9899738430976868],[1.0200000000040774],[14.157708168029785],[13.774999999906864],[16.600839614868164],[15.649999999999963]
[4.718653678894043],[5.200000000011649],[0.9854786396026611],[1.0099999999947642],[14.117734909057617],[13.799999999813732],[16.503795623779297],[15.7]
[4.727875232696533],[5.184999999997679],[0.9815199971199036],[0.9300000000002939],[14.109147071838379],[13.850000000093129],[16.522775650024414],[16.599999999999966]
[4.549098491668701],[5.210000000020962],[1.002382516860962],[0.9100000000034953],[14.260505676269531],[13.834999999962744],[16.845722198486328],[17.149999999999963]
[4.424485683441162],[5.234999999986037],[1.0193437337875366],[0.9349999999976746],[14.366336822509766],[13.785000000149008],[17.04142189025879],[16.599999999999966]
[4.651541709899902],[5.255000000004664],[0.9808484315872192],[1.0000000000000029],[14.169620513916016],[13.715000000316646],[16.778541564941406],[16.349999999999966]
[4.536998271942139],[5.265000000013977],[1.0130021572113037],[0.9950000000026222],[14.272448539733887],[13.719999999739226],[16.7464656829834],[16.199999999999967]
[4.646387577056885],[5.2449999999953505],[0.9906061291694641],[0.9300000000002939],[14.176054000854492],[13.770000000018623],[16.667892456054688],[16.249999999999964]
[4.7437744140625],[5.229999999981381],[0.9665130376815796],[0.9499999999970925],[14.090417861938477],[13.770000000018623],[16.655736923217773],[15.999999999999964]
[4.728082180023193],[5.209999999962754],[0.9761748313903809],[0.970000000001167],[14.108811378479004],[13.804999999701973],[16.59292221069336],[15.6]
[4.830053806304932],[5.169999999983709],[0.9608842134475708],[0.9899999999979656],[14.022347450256348],[13.79499999992549],[16.454517364501953],[15.649999999999963]
[4.718019008636475],[5.179999999993022],[0.9850612878799438],[1.0000000000000029],[14.120172500610352],[13.780000000260767],[16.51742172241211],[15.999999999999964]
[4.585013389587402],[5.225000000034932],[1.008123517036438],[0.9950000000026222],[14.233338356018066],[13.770000000018623],[16.65618133544922],[15.949999999999964]
[4.6829962730407715],[5.220000000030275],[0.9871556162834167],[0.9949999999953463],[14.147061347961426],[13.774999999906864],[16.597333908081055],[15.649999999999963]
[4.792621612548828],[5.164999999979052],[0.9682137370109558],[1.0000000000000029],[14.053213119506836],[13.800000000279393],[16.479537963867188],[16.199999999999964]
[4.530470848083496],[5.119999999995343],[1.015934944152832],[0.9950000000026222],[14.279426574707031],[13.850000000093129],[16.733810424804688],[17.149999999999963]
[4.2885966300964355],[5.239999999990694],[1.0494844913482666],[0.9349999999976746],[14.484864234924316],[13.830000000074502],[17.0987606048584],[17.049999999999965]
[4.566667079925537],[5.3400000000256185],[0.9893841743469238],[0.9000000000014581],[14.237968444824219],[13.744999999646094],[16.942665100097656],[16.449999999999964]
[4.760590076446533],[5.309999999997679],[0.9594447016716003],[0.9300000000002939],[14.07529067993164],[13.759999999776479],[16.68320083618164],[16.349999999999966]
[4.627890586853027],[5.269999999960426],[0.992316484451294],[0.9599999999991298],[14.194231986999512],[13.775000000372525],[16.715614318847656],[16.249999999999964]
[4.629255294799805],[5.239999999990687],[0.9936851263046265],[0.9449999999997118],[14.193035125732422],[13.770000000018623],[16.692075729370117],[16.29999999999996]
[4.657422065734863],[5.235000000044245],[0.9855992794036865],[0.9550000000017491],[14.167434692382812],[13.770000000018623],[16.70111846923828],[16.149999999999963]
[4.684383392333984],[5.2400000000489015],[0.9828935861587524],[0.9750000000058237],[14.145404815673828],[13.765000000130382],[16.64861488342285],[15.799999999999965]
[4.760133266448975],[5.294999999983709],[0.9730456471443176],[0.9199999999982567],[14.081514358520508],[13.769999999552962],[16.526479721069336],[15.7]
[4.863115310668945],[5.250000000000007],[0.9515959620475769],[0.9599999999991298],[13.992666244506836],[13.770000000018623],[16.461620330810547],[16.04999999999996]
[4.5730814933776855],[5.179999999993022],[1.0106942653656006],[1.0149999999994208],[14.245238304138184],[13.76500000013038],[16.66757583618164],[15.999999999999964]
[4.602474212646484],[5.229999999981381],[1.004377841949463],[0.9799999999959256],[14.217463493347168],[13.76499999966472],[16.64413833618164],[15.649999999999963]
[4.846737861633301],[5.315000000002335],[0.9557926654815674],[0.9099999999962194],[14.005393028259277],[13.76000000024214],[16.45730972290039],[15.7]
[4.855062007904053],[5.309999999997679],[0.9536524415016174],[0.9300000000002939],[14.000005722045898],[13.749999999999996],[16.46388816833496],[16.04999999999996]
[4.609889507293701],[5.335000000020962],[1.0028657913208008],[0.9550000000017491],[14.213706970214844],[13.6999999997206],[16.647842407226562],[15.599999999999964]
[4.805113315582275],[5.250000000000007],[0.967902421951294],[0.9749999999985478],[14.04426383972168],[13.755000000353899],[16.447668075561523],[15.749999999999964]
[4.6937713623046875],[5.099999999976724],[0.9890782237052917],[1.0050000000046597],[14.140273094177246],[13.874999999999996],[16.54378890991211],[17.04999999999996]
[4.299986362457275],[5.219999999972067],[1.0627055168151855],[0.9250000000029135],[14.476215362548828],[13.830000000074502],[17.07151222229004],[16.949999999999964]
[4.615937232971191],[5.299999999988366],[0.9796897768974304],[0.9149999999936003],[14.196004867553711],[13.76500000013038],[16.8992977142334],[16.399999999999963]
[4.735801696777344],[5.2449999999953505],[0.9663877487182617],[0.95999999999913],[14.097192764282227],[13.784999999683347],[16.68462562561035],[16.199999999999967]
[4.64592981338501],[5.184999999997679],[0.9908462166786194],[1.030000000006115],[14.179180145263672],[13.785000000149008],[16.674854278564453],[15.999999999999964]
[4.599972248077393],[5.2150000000256185],[1.005045771598816],[1.0049999999973838],[14.219205856323242],[13.765000000130382],[16.642345428466797],[15.799999999999965]
[4.75644588470459],[5.26000000000932],[0.9731823801994324],[0.95999999999913],[14.082794189453125],[13.774999999906864],[16.531017303466797],[16.049999999999965]
[4.6856184005737305],[5.210000000020962],[0.9844560623168945],[0.9850000000005852],[14.144498825073242],[13.790000000037251],[16.6239013671875],[15.999999999999964]
[4.664567947387695],[5.210000000020962],[0.9902741312980652],[0.9799999999959286],[14.163655281066895],[13.779999999795104],[16.620574951171875],[15.649999999999967]
[4.8207550048828125],[5.25],[0.9617765545845032],[0.9400000000023314],[14.02905559539795],[13.79499999992549],[16.469961166381836],[15.7]
[4.810710906982422],[5.289999999979052],[0.9632800221443176],[0.904999999998839],[14.038848876953125],[13.79000000003725],[16.488075256347656],[15.949999999999966]
[4.741336822509766],[5.279999999969739],[0.9744585156440735],[0.9449999999997121],[14.099104881286621],[13.765000000130382],[16.576570510864258],[15.549999999999965]
[4.817385196685791],[5.2150000000256185],[0.9658344984054565],[0.9500000000043687],[14.035383224487305],[13.810000000055876],[16.438949584960938],[15.799999999999967]
[4.71181058883667],[5.184999999997679],[0.9836568832397461],[0.9300000000002941],[14.125598907470703],[13.874999999999996],[16.557205200195312],[17.049999999999965]
[4.322856903076172],[5.209999999962754],[1.0441654920578003],[0.95999999999913],[14.458100318908691],[13.834999999962742],[17.06193733215332],[16.999999999999968]
[4.458549976348877],[5.255000000004664],[1.0156253576278687],[0.9449999999997121],[14.336623191833496],[13.784999999683347],[16.971813201904297],[16.499999999999968]
[4.696957111358643],[5.29000000003726],[0.9724999666213989],[0.889999999999421],[14.129154205322266],[13.79000000003725],[16.731338500976562],[16.29999999999997]
[4.783936977386475],[5.27500000002329],[0.9564733505249023],[0.9300000000002941],[14.056795120239258],[13.775000000372525],[16.648008346557617],[16.099999999999966]
[4.685489177703857],[5.250000000000007],[0.9844218492507935],[0.9550000000017493],[14.146668434143066],[13.770000000018623],[16.63125991821289],[15.949999999999967]
[4.707962989807129],[5.250000000000007],[0.9819844365119934],[0.9449999999997121],[14.12705135345459],[13.774999999906864],[16.586463928222656],[16.149999999999967]
[4.652133941650391],[5.2449999999953505],[0.9902071952819824],[0.9649999999965106],[14.17430591583252],[13.78000000026077],[16.663944244384766],[15.999999999999968]
[4.695048809051514],[5.260000000009313],[0.9837506413459778],[0.9349999999976748],[14.137454986572266],[13.784999999683347],[16.60442543029785],[15.6]
[4.903453826904297],[5.320000000006992],[0.9440487027168274],[0.9300000000002941],[13.958152770996094],[13.724999999627467],[16.42254638671875],[15.649999999999967]
[4.759345054626465],[5.315000000002335],[0.9772148728370667],[0.9400000000023284],[14.085542678833008],[13.725000000093129],[16.485214233398438],[16.049999999999965]
[4.60246467590332],[5.209999999962754],[1.0044689178466797],[1.000000000000003],[14.219340324401855],[13.775000000372524],[16.649343490600586],[15.999999999999964]
[4.618664264678955],[5.204999999958098],[1.000887155532837],[1.000000000000003],[14.20368766784668],[13.770000000018623],[16.63636589050293],[15.6]
[4.816372394561768],[5.239999999990687],[0.9636911749839783],[0.9500000000043687],[14.032552719116211],[13.79499999992549],[16.45839500427246],[15.6]
[4.84571647644043],[5.26000000000932],[0.9570877552032471],[0.9300000000002941],[14.008301734924316],[13.785000000149008],[16.45033836364746],[15.6]
[4.822493553161621],[5.179999999993022],[0.9630312323570251],[0.9649999999965106],[14.030405044555664],[13.814999999944119],[16.45698356628418],[15.6]
[4.752738952636719],[5.125000000000007],[0.9784358739852905],[1.000000000000003],[14.091519355773926],[13.85499999998137],[16.49192237854004],[16.249999999999964]
[4.474221706390381],[5.235000000044245],[1.027475357055664],[0.9349999999976748],[14.32959270477295],[13.804999999701973],[16.775421142578125],[16.699999999999964]
[4.550365924835205],[5.299999999988366],[1.0009404420852661],[0.9000000000014583],[14.258149147033691],[13.76500000013038],[16.85730743408203],[16.449999999999964]
[4.71988582611084],[5.294999999983709],[0.9686582684516907],[0.9300000000002941],[14.110856056213379],[13.76000000024214],[16.709171295166016],[16.349999999999966]
[4.623766899108887],[5.290000000037253],[0.9932060837745667],[0.9550000000017493],[14.198123931884766],[13.759999999776484],[16.718721389770508],[16.149999999999963]
[4.668725967407227],[5.27500000002329],[0.9870575070381165],[0.9500000000043687],[14.159259796142578],[13.759999999776484],[16.647167205810547],[15.949999999999964]
[4.753100872039795],[5.279999999969739],[0.9716148972511292],[0.9199999999982569],[14.086434364318848],[13.774999999906864],[16.566219329833984],[15.849999999999966]
[4.813055038452148],[5.214999999967411],[0.9599807262420654],[0.9700000000011673],[14.035472869873047],[13.785000000149008],[16.52015495300293],[16.099999999999966]
[4.570297718048096],[5.200000000011649],[1.009970784187317],[0.9899999999979658],[14.24709415435791],[13.775000000372525],[16.684663772583008],[15.999999999999964]
[4.667424201965332],[5.265000000013977],[0.9896038770675659],[0.9399999999950555],[14.160934448242188],[13.765000000130382],[16.618947982788086],[15.6]
[4.910782814025879],[5.289999999979052],[0.9422620534896851],[0.9100000000034956],[13.951190948486328],[13.779999999795105],[16.41844367980957],[15.6]
